target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
FLAYS,True,9,6,0.005002,False,SOARE -> TAALS -> BLAGS -> CLAPS -> ULANS -> FLAWS -> FLAKS -> FLAMS -> FLAYS,True
RURAL,True,5,4,0.010471,True,SOARE -> MARIA -> PYRAL -> DURAL -> RURAL,True
CHETH,True,4,2,0.000000,True,SOARE -> TEIND -> ELECT -> CHETH,True
CURAT,True,5,3,0.006319,True,SOARE -> MARIA -> PYRAL -> BURAN -> CURAT,True
FLAVA,True,5,3,0.008138,True,SOARE -> ALANT -> PLAYA -> LLAMA -> FLAVA,True
JONGS,True,9,8,0.013534,False,SOARE -> TOOLS -> CONUS -> GONKS -> PONGS -> BONGS -> MONGS -> HONGS -> JONGS,True
TONKS,True,5,2,0.011480,True,SOARE -> TOOLS -> TOUNS -> TONGS -> TONKS,True
LOOPS,True,6,4,0.010078,True,SOARE -> TOOLS -> LOOKS -> LOOMS -> LOOFS -> LOOPS,True
KIWIS,True,5,3,0.010372,True,SOARE -> MILTS -> DINKS -> PIKIS -> KIWIS,True
FROES,True,4,2,0.000000,True,SOARE -> DEROS -> ORFES -> FROES,True
CREDO,True,5,2,0.000000,True,SOARE -> TENOR -> ORBED -> UREDO -> CREDO,True
NARES,True,8,7,0.010096,False,SOARE -> RATES -> BARES -> GARES -> PARES -> MARES -> VARES -> NARES,True
TROAT,True,4,2,0.002007,True,SOARE -> MARON -> TROAD -> TROAT,True
MOURN,True,4,2,0.002006,True,SOARE -> BOORD -> COWRY -> MOURN,True
URARE,True,5,4,0.000000,True,SOARE -> LEARE -> CHARE -> AWARE -> URARE,True
KIBES,True,6,3,0.008019,True,SOARE -> TELES -> DIKES -> KIPES -> KINES -> KIBES,True
FOLIC,True,5,3,0.015205,True,SOARE -> CONTO -> MOCHI -> LOGIC -> FOLIC,True
MAIRS,True,4,3,0.000000,True,SOARE -> WAIRS -> GAIRS -> MAIRS,True
DESKS,True,6,4,0.011418,True,SOARE -> TELES -> MENDS -> CEDIS -> DEGUS -> DESKS,True
MARTS,True,8,7,0.003000,False,SOARE -> NARIS -> MARDS -> MARLS -> MARCS -> MARGS -> MARKS -> MARTS,True
COWLS,True,4,3,0.010182,True,SOARE -> TOOLS -> NOWLS -> COWLS,True
TOOLS,True,2,1,0.010102,True,SOARE -> TOOLS,True
YORPS,True,7,4,0.010350,False,SOARE -> ROTIS -> DORKS -> PORNS -> CORPS -> GORPS -> YORPS,True
REBEL,True,7,4,0.010195,False,SOARE -> DIRER -> TREEN -> REPEL -> REVEL -> REFEL -> REBEL,True
BAJUS,True,7,4,0.020538,False,SOARE -> TAILS -> MANKS -> BAPUS -> BAHUS -> BABUS -> BAJUS,True
GITCH,True,7,6,0.007087,False,SOARE -> CUNIT -> TICKY -> PITCH -> BITCH -> MITCH -> GITCH,True
DUCAL,True,4,2,0.009046,True,SOARE -> TANIA -> PYGAL -> DUCAL,True
GENET,True,3,2,0.006060,True,SOARE -> TILED -> GENET,True
YOBBY,True,5,4,0.014106,True,SOARE -> CONTO -> GODLY -> POMMY -> YOBBY,True
SIELD,True,4,2,0.007374,True,SOARE -> SNEES -> SPEIL -> SIELD,True
DALES,True,3,2,0.006000,True,SOARE -> TALES -> DALES,True
FRATI,True,5,2,0.002343,True,SOARE -> GRANT -> PRATY -> WRATH -> FRATI,True
WINZE,True,5,3,0.010010,True,SOARE -> TUILE -> GENIE -> WINCE -> WINZE,True
CARES,True,11,10,0.003018,False,SOARE -> RATES -> BARES -> GARES -> PARES -> MARES -> VARES -> NARES -> WARES -> FARES -> CARES,True
RESAT,True,3,1,0.000999,True,SOARE -> RATES -> RESAT,True
NOOSE,True,7,5,0.000998,False,SOARE -> POSTE -> WOOSE -> MOOSE -> BOOSE -> LOOSE -> NOOSE,True
PEEPE,True,6,3,0.009618,True,SOARE -> TUILE -> PHENE -> PEECE -> PEEVE -> PEEPE,True
CARBS,True,6,5,0.002983,True,SOARE -> NARIS -> MARDS -> PARKS -> FARTS -> CARBS,True
POOKA,True,5,3,0.004909,True,SOARE -> NODAL -> MOCHA -> KOPPA -> POOKA,True
RAAKE,True,4,2,0.000000,True,SOARE -> CRATE -> REAVE -> RAAKE,True
BILGY,True,5,3,0.012133,True,SOARE -> CUNIT -> BLIMP -> BIGLY -> BILGY,True
SKEES,True,3,2,0.005218,True,SOARE -> SNEES -> SKEES,True
ORGAN,True,3,1,0.007227,True,SOARE -> MARON -> ORGAN,True
PARKS,True,4,3,0.004832,True,SOARE -> NARIS -> MARDS -> PARKS,True
BOYAU,True,5,3,0.001365,True,SOARE -> NODAL -> POOAY -> COYAU -> BOYAU,True
GIBEL,True,6,3,0.005362,True,SOARE -> TILED -> LIMEN -> PIXEL -> ZIZEL -> GIBEL,True
DRIES,True,4,2,0.007667,True,SOARE -> TERES -> RIDES -> DRIES,True
BREYS,True,7,5,0.005136,False,SOARE -> TERES -> GREPS -> BREDS -> BREWS -> BRENS -> BREYS,True
VUTTY,True,4,3,0.006354,True,SOARE -> LINTY -> TUFTY -> VUTTY,True
ANEAR,True,4,3,0.009925,True,SOARE -> RATER -> BELAR -> ANEAR,True
DITED,True,3,1,0.005425,True,SOARE -> DENET -> DITED,True
AXION,True,5,3,0.006572,True,SOARE -> TALON -> ANION -> AVION -> AXION,True
GAYER,True,6,4,0.006029,True,SOARE -> RATER -> LAGER -> GAMER -> GAPER -> GAYER,True
APODS,True,5,3,0.006072,True,SOARE -> ALTOS -> AGONS -> AMOKS -> APODS,True
BAULK,True,5,3,0.011588,True,SOARE -> LAMIA -> TAULD -> CAULK -> BAULK,True
KUKUS,True,4,3,0.009554,True,SOARE -> MILTS -> FUNKS -> KUKUS,True
COOKY,True,5,2,0.007215,True,SOARE -> CONTO -> COOMY -> COOLY -> COOKY,True
VERDE,True,6,3,0.000000,True,SOARE -> RUICE -> VERGE -> VERTE -> VERVE -> VERDE,True
BINER,True,4,3,0.012182,True,SOARE -> DIRER -> LINER -> BINER,True
OGRES,True,3,1,0.000000,True,SOARE -> DEROS -> OGRES,True
TERTS,True,3,2,0.005547,True,SOARE -> TERES -> TERTS,True
QUINT,True,4,2,0.006049,True,SOARE -> MINTY -> INCUT -> QUINT,True
PREVE,True,4,2,0.000000,True,SOARE -> RUICE -> VERGE -> PREVE,True
GLOVE,True,5,3,0.002309,True,SOARE -> ELOPE -> CLOZE -> GLOBE -> GLOVE,True
WASHI,True,5,3,0.009087,True,SOARE -> NAILS -> FASTI -> DASHI -> WASHI,True
KIACK,True,4,2,0.006062,True,SOARE -> ALANT -> KHAZI -> KIACK,True
LIMAS,True,4,3,0.011974,True,SOARE -> TAILS -> GILAS -> LIMAS,True
KNOBS,True,3,2,0.005618,True,SOARE -> PIONS -> KNOBS,True
BIZES,True,6,5,0.008795,True,SOARE -> LEETS -> DIKES -> VINES -> PIZES -> BIZES,True
DEIDS,True,6,3,0.005841,True,SOARE -> TELES -> MENDS -> HEIDS -> WEIDS -> DEIDS,True
ALEFS,True,3,2,0.008308,True,SOARE -> TALES -> ALEFS,True
SALLY,True,5,2,0.002506,True,SOARE -> SALIS -> SALAT -> SALUD -> SALLY,True
PLOIT,True,3,1,0.006083,True,SOARE -> PILON -> PLOIT,True
RAVER,True,6,5,0.012147,True,SOARE -> RATER -> RAKER -> RARER -> RAPER -> RAVER,True
VIGIA,True,4,3,0.012086,True,SOARE -> MALAI -> ANTIC -> VIGIA,True
QAPIK,True,4,3,0.011054,True,SOARE -> MALAI -> PATIN -> QAPIK,True
INERT,True,2,1,0.001052,True,SOARE -> INERT,True
PSION,True,3,1,0.004880,True,SOARE -> PIONS -> PSION,True
LINTS,True,5,2,0.007264,True,SOARE -> MILTS -> LIFTS -> LISTS -> LINTS,True
AHURU,True,5,2,0.001294,True,SOARE -> YARRA -> AZURN -> ALURK -> AHURU,True
SHEOL,True,4,2,0.000551,True,SOARE -> SETON -> SKEOS -> SHEOL,True
SLORM,True,4,3,0.000525,True,SOARE -> SPORT -> SHORN -> SLORM,True
DAUNT,True,4,3,0.005068,True,SOARE -> LANAI -> JAUNT -> DAUNT,True
ACERS,True,5,3,0.000000,True,SOARE -> ABERS -> AVERS -> AGERS -> ACERS,True
OGRES,True,3,1,0.000000,True,SOARE -> DEROS -> OGRES,True
DROPS,True,3,2,0.006028,True,SOARE -> GROTS -> DROPS,True
DOULA,True,4,2,0.000000,True,SOARE -> NODAL -> DOBLA -> DOULA,True
BEGOT,True,3,2,0.000000,True,SOARE -> MELON -> BEGOT,True
ULNAR,True,4,2,0.006473,True,SOARE -> MARIA -> UNBAR -> ULNAR,True
CHAWL,True,4,2,0.005456,True,SOARE -> ALANT -> MIAUL -> CHAWL,True
NOSEY,True,4,2,0.000923,True,SOARE -> LOSED -> NOSES -> NOSEY,True
HAERE,True,5,3,0.000000,True,SOARE -> DARRE -> FAIRE -> NACRE -> HAERE,True
FURRY,True,6,5,0.000000,True,SOARE -> THURL -> MUIRY -> GURRY -> BURRY -> FURRY,True
AREAR,True,3,1,0.006083,True,SOARE -> RATER -> AREAR,True
YIPPY,True,7,5,0.006099,False,SOARE -> CUTIN -> BLIMP -> PIGGY -> HIPPY -> ZIPPY -> YIPPY,True
TRANK,True,3,1,0.006030,True,SOARE -> GRANT -> TRANK,True
BYRLS,True,4,2,0.006060,True,SOARE -> DIRTS -> BURLS -> BYRLS,True
JIBES,True,7,5,0.010815,False,SOARE -> TEELS -> DIKES -> VINES -> PIZES -> BISES -> JIBES,True
FROOM,True,5,4,0.001821,True,SOARE -> CROON -> DROOP -> BROOM -> FROOM,True
BLURS,True,3,1,0.001009,True,SOARE -> BURRS -> BLURS,True
KAPOW,True,3,2,0.005390,True,SOARE -> TALON -> KAPOW,True
TRATS,True,4,3,0.005742,True,SOARE -> BRAST -> GRATS -> TRATS,True
STINK,True,3,2,0.008044,True,SOARE -> SLITS -> STINK,True
USTAD,True,4,2,0.008045,True,SOARE -> TAILS -> ANTSY -> USTAD,True
MASKS,True,6,4,0.012167,True,SOARE -> TAINS -> MAULS -> MACAS -> MAWKS -> MASKS,True
GOSHT,True,4,2,0.011802,True,SOARE -> TOOLS -> MOIST -> GOSHT,True
DIMLY,True,5,2,0.006029,True,SOARE -> MINTY -> JIMPY -> LIMBY -> DIMLY,True
WERFS,True,7,5,0.006614,False,SOARE -> TERES -> PERMS -> NERKS -> HERDS -> VERBS -> WERFS,True
OWERS,True,6,4,0.000000,True,SOARE -> OXERS -> OYERS -> OVERS -> ONERS -> OWERS,True
VINCA,True,6,4,0.007047,True,SOARE -> TANIA -> PINNA -> LINGA -> FINCA -> VINCA,True
KUZUS,True,5,3,0.011163,True,SOARE -> MINTS -> PULKS -> KUKUS -> KUZUS,True
FANCY,True,5,3,0.009178,True,SOARE -> LANAI -> NANTY -> DANCY -> FANCY,True
ADIOS,True,3,2,0.000000,True,SOARE -> ALTOS -> ADIOS,True
WADER,True,9,7,0.006817,False,SOARE -> RATER -> LAGER -> CAPER -> FAKER -> HAVER -> MAZER -> WAXER -> WADER,True
COSIE,True,4,2,0.001007,True,SOARE -> POSTE -> FOSSE -> COSIE,True
OOYAH,True,4,2,0.005075,True,SOARE -> NODAL -> POOAY -> OOYAH,True
SPEAT,True,6,3,0.006382,True,SOARE -> SEDAN -> STEAL -> SCEAT -> SWEAT -> SPEAT,True
MYOPS,True,4,3,0.006085,True,SOARE -> PIONS -> CLOPS -> MYOPS,True
IMMEW,True,5,2,0.006051,True,SOARE -> DENET -> PILEY -> CHIEF -> IMMEW,True
DOLOR,True,5,3,0.000000,True,SOARE -> ROTON -> MOROR -> COLOR -> DOLOR,True
SHINY,True,5,3,0.006072,True,SOARE -> SLITS -> SPINK -> SUING -> SHINY,True
MOMMA,True,4,2,0.006073,True,SOARE -> NODAL -> MOCHA -> MOMMA,True
PLUTO,True,4,2,0.006456,True,SOARE -> PILON -> PLOUT -> PLUTO,True
CRIED,True,6,4,0.011124,True,SOARE -> DIRER -> FRIED -> TRIED -> WRIED -> CRIED,True
KAINS,True,4,2,0.004719,True,SOARE -> MALIS -> NAIKS -> KAINS,True
PESTO,True,3,2,0.002123,True,SOARE -> LENOS -> PESTO,True
RIONE,True,4,1,0.001006,True,SOARE -> TRODE -> RHONE -> RIONE,True
OOMPH,True,5,3,0.011881,True,SOARE -> CONTO -> GOOLD -> POBOY -> OOMPH,True
PHPHT,True,4,1,0.006114,True,SOARE -> CUNIT -> PFFTT -> PHPHT,True
MULLA,True,4,2,0.012791,True,SOARE -> LAUAN -> AUMIL -> MULLA,True
CERGE,True,5,2,0.006027,True,SOARE -> RUICE -> CREPE -> CERNE -> CERGE,True
PALMY,True,5,2,0.005888,True,SOARE -> MALAI -> BALMY -> CALMY -> PALMY,True
LOOTS,True,3,1,0.006853,True,SOARE -> TOOLS -> LOOTS,True
TUBAL,True,4,3,0.006011,True,SOARE -> MANIA -> PYGAL -> TUBAL,True
PLATE,True,4,2,0.000852,True,SOARE -> ELATE -> BLATE -> PLATE,True
PASAR,True,3,2,0.005542,True,SOARE -> NARIS -> PASAR,True
JUROR,True,5,2,0.006094,True,SOARE -> CROON -> RUMOR -> FUROR -> JUROR,True
DEANS,True,3,2,0.006010,True,SOARE -> TEALS -> DEANS,True
RULES,True,7,5,0.006132,False,SOARE -> TERES -> RIDES -> RUMES -> RUNES -> RUBES -> RULES,True
SURAS,True,5,3,0.000000,True,SOARE -> STRAY -> SCRAP -> SURAL -> SURAS,True
KINAS,True,6,3,0.007752,True,SOARE -> TAMIS -> NILAS -> PINAS -> VINAS -> KINAS,True
ELECT,True,4,1,0.003156,True,SOARE -> DENET -> EJECT -> ELECT,True
GRITS,True,6,4,0.003998,True,SOARE -> DIRTS -> WRITS -> CRITS -> FRITS -> GRITS,True
DEKES,True,4,3,0.005006,True,SOARE -> TELES -> DEMES -> DEKES,True
SLATE,True,2,1,0.000000,True,SOARE -> SLATE,True
SCULK,True,3,2,0.012768,True,SOARE -> SLITS -> SCULK,True
WANNA,True,6,5,0.008300,True,SOARE -> LANAI -> TANGA -> PANNA -> NANNA -> WANNA,True
JOTTY,True,9,6,0.010526,False,SOARE -> CONTO -> TOITY -> HOTTY -> DOTTY -> POTTY -> BOTTY -> MOTTY -> JOTTY,True
PYNES,True,6,3,0.010087,True,SOARE -> TELES -> DIKES -> PUBES -> PYXES -> PYNES,True
HOSEN,True,4,2,0.000000,True,SOARE -> LOSED -> NOSES -> HOSEN,True
ALOHA,True,5,3,0.000000,True,SOARE -> TALON -> ACOLD -> AFOUL -> ALOHA,True
AURAS,True,3,2,0.010373,True,SOARE -> NARIS -> AURAS,True
ROTTY,True,3,1,0.002333,True,SOARE -> ROTON -> ROTTY,True
PANGS,True,13,10,0.004458,False,SOARE -> LANTS -> GANKS -> VANGS -> BANGS -> MANGS -> FANGS -> CANGS -> DANGS -> HANGS -> WANGS -> YANGS -> PANGS,True
BITTS,True,4,3,0.007227,True,SOARE -> LINTS -> FITTS -> BITTS,True
KREEF,True,5,3,0.009964,True,SOARE -> DIRER -> TREEN -> KREEP -> KREEF,True
VIVDA,True,5,3,0.013148,True,SOARE -> LANAI -> AMBIT -> CHIVA -> VIVDA,True
CRASH,True,4,2,0.001999,True,SOARE -> BRAST -> CRASS -> CRASH,True
CHINA,True,4,2,0.000000,True,SOARE -> TANIA -> QUINA -> CHINA,True
FRAUS,True,7,5,0.000000,False,SOARE -> BRAST -> PRAGS -> DRAYS -> KRAIS -> CRAWS -> FRAUS,True
BRAAI,True,4,2,0.000000,True,SOARE -> GRANT -> CRAAL -> BRAAI,True
PILAE,True,4,1,0.000000,True,SOARE -> MAILE -> ALKIE -> PILAE,True
KUDUS,True,6,3,0.010234,True,SOARE -> PINTS -> BULKS -> KUKUS -> KUZUS -> KUDUS,True
VIVES,True,6,5,0.012166,True,SOARE -> LEETS -> DIKES -> VINES -> VISES -> VIVES,True
UPSEE,True,3,1,0.000000,True,SOARE -> MESNE -> UPSEE,True
KHUDS,True,4,2,0.014576,True,SOARE -> TINKS -> KUKUS -> KHUDS,True
NOLOS,True,6,5,0.011423,True,SOARE -> TOOLS -> LOBOS -> POLOS -> XOLOS -> NOLOS,True
SUCKS,True,4,3,0.006205,True,SOARE -> SLITS -> SNUGS -> SUCKS,True
YOWZA,True,6,4,0.000000,True,SOARE -> NODAL -> MOCHA -> KOPPA -> GOTTA -> YOWZA,True
PATER,True,10,9,0.010101,False,SOARE -> RATER -> TATER -> DATER -> EATER -> LATER -> HATER -> CATER -> GATER -> PATER,True
FURAN,True,6,3,0.010078,True,SOARE -> MARIA -> PYRAL -> BURAN -> QURAN -> FURAN,True
AMPLY,True,4,2,0.010265,True,SOARE -> MALAI -> ALMUG -> AMPLY,True
PUTTY,True,4,2,0.010481,True,SOARE -> CLINT -> PUTTU -> PUTTY,True
BANKS,True,8,7,0.010266,False,SOARE -> TAINS -> GANKS -> WANKS -> LANKS -> DANKS -> MANKS -> BANKS,True
AGGRO,True,4,1,0.000000,True,SOARE -> ABORN -> APPRO -> AGGRO,True
EROSE,True,3,1,0.000000,True,SOARE -> BROSE -> EROSE,True
TODAY,True,4,1,0.012718,True,SOARE -> NODAL -> HODAD -> TODAY,True
SHEND,True,4,2,0.000000,True,SOARE -> SNEES -> SHENT -> SHEND,True
PLUSH,True,3,2,0.005122,True,SOARE -> MILTS -> PLUSH,True
PIETS,True,4,2,0.008292,True,SOARE -> NETES -> EDITS -> PIETS,True
PARTI,True,4,2,0.007245,True,SOARE -> MARIA -> PARDI -> PARTI,True
EASTS,True,4,1,0.000000,True,SOARE -> TALES -> HAETS -> EASTS,True
SORED,True,5,3,0.010092,True,SOARE -> SOREL -> SOREX -> SORER -> SORED,True
HOOKY,True,7,4,0.014276,False,SOARE -> CONTO -> GOOLD -> POOFY -> BOOZY -> KOOKY -> HOOKY,True
RIMAE,True,4,2,0.002009,True,SOARE -> PARGE -> ARETE -> RIMAE,True
HIPED,True,7,4,0.009060,False,SOARE -> LEMED -> DINED -> PIKED -> WIPED -> BIPED -> HIPED,True
PERLS,True,11,8,0.006223,False,SOARE -> TERES -> PERMS -> PERNS -> PERKS -> PERVS -> PERIS -> PERFS -> PERPS -> PERCS -> PERLS,True
STONY,True,4,3,0.003233,True,SOARE -> STOPS -> STONK -> STONY,True
RUNER,True,4,2,0.012841,True,SOARE -> DIRER -> FRYER -> RUNER,True
TRICK,True,5,2,0.004294,True,SOARE -> DIRTY -> GRIFT -> TRILL -> TRICK,True
SCULS,True,3,2,0.005255,True,SOARE -> SLITS -> SCULS,True
SABLE,True,3,1,0.000000,True,SOARE -> SALUE -> SABLE,True
ZUPAS,True,5,3,0.007299,True,SOARE -> TAILS -> BUNAS -> PUYAS -> ZUPAS,True
HIEMS,True,4,2,0.007053,True,SOARE -> LEETS -> WHENS -> HIEMS,True
SLIME,True,3,2,0.001000,True,SOARE -> STILE -> SLIME,True
BEIGE,True,4,2,0.006237,True,SOARE -> TUILE -> EZINE -> BEIGE,True
QUETE,True,4,2,0.011360,True,SOARE -> TUILE -> QUYTE -> QUETE,True
GRATS,True,3,2,0.000000,True,SOARE -> BRAST -> GRATS,True
BABAS,True,7,4,0.020108,False,SOARE -> NAILS -> TAPUS -> MAWKS -> CABAS -> YABAS -> BABAS,True
HOTEL,True,5,2,0.004762,True,SOARE -> TOLED -> MOTEL -> BOTEL -> HOTEL,True
XYSTS,True,5,2,0.003985,True,SOARE -> MINTS -> LUSTS -> CYSTS -> XYSTS,True
SWAPS,True,3,2,0.000000,True,SOARE -> STANS -> SWAPS,True
CHOUX,True,5,2,0.004522,True,SOARE -> PILON -> BUCKO -> CHOUT -> CHOUX,True
USENS,True,5,2,0.000000,True,SOARE -> TEELS -> WHENS -> MIENS -> USENS,True
LACCY,True,5,3,0.017409,True,SOARE -> TALMA -> NAILY -> LACKY -> LACCY,True
TWEED,True,4,2,0.007522,True,SOARE -> LINED -> TEMED -> TWEED,True
ZINKE,True,5,4,0.009727,True,SOARE -> TUILE -> GENIE -> WINCE -> ZINKE,True
GREIN,True,5,2,0.004446,True,SOARE -> DIRER -> RETIN -> CREIN -> GREIN,True
MAQAM,True,6,3,0.009765,True,SOARE -> TANIA -> MAHAL -> MAMAK -> MADAM -> MAQAM,True
GREIN,True,5,2,0.020584,True,SOARE -> DIRER -> RETIN -> CREIN -> GREIN,True
NIFFS,True,6,4,0.000000,True,SOARE -> LINTS -> NIDUS -> NIMPS -> NICKS -> NIFFS,True
MAKAR,True,4,3,0.002027,True,SOARE -> MARIA -> MADAR -> MAKAR,True
SAMEY,True,4,3,0.000000,True,SOARE -> SEDAN -> SALES -> SAMEY,True
KAINS,True,4,2,0.010525,True,SOARE -> MALIS -> NAIKS -> KAINS,True
GONER,True,5,4,0.000000,True,SOARE -> ROPED -> MOWER -> NOTER -> GONER,True
PIUMA,True,4,2,0.010519,True,SOARE -> LAUAN -> AGUTI -> PIUMA,True
AESIR,True,4,2,0.000000,True,SOARE -> RATES -> KESAR -> AESIR,True
SPESH,True,3,1,0.000000,True,SOARE -> SNEES -> SPESH,True
PRIER,True,7,5,0.020121,False,SOARE -> DIRER -> FRIER -> CRIER -> WRIER -> BRIER -> PRIER,True
LAICS,True,5,2,0.006270,True,SOARE -> MALIS -> KAILS -> LAIDS -> LAICS,True
WILDS,True,5,3,0.002000,True,SOARE -> LINTS -> KILLS -> MILDS -> WILDS,True
POLES,True,4,3,0.000000,True,SOARE -> LOSED -> NOLES -> POLES,True
NAKAS,True,5,4,0.007435,True,SOARE -> MANIS -> FAUNS -> NAGAS -> NAKAS,True
RABBI,True,7,6,0.008476,False,SOARE -> MARIA -> RAHUI -> RATTI -> RADDI -> RALLI -> RABBI,True
ESKAR,True,4,2,0.000000,True,SOARE -> RATES -> KESAR -> ESKAR,True
QUELL,True,4,2,0.010434,True,SOARE -> TEIND -> CUPEL -> QUELL,True
AXLES,True,4,1,0.000000,True,SOARE -> TALES -> ABLES -> AXLES,True
PUTAS,True,4,2,0.010251,True,SOARE -> MAILS -> TUNAS -> PUTAS,True
LUFFA,True,4,2,0.010105,True,SOARE -> MANIA -> CULPA -> LUFFA,True
DITTY,True,3,2,0.010527,True,SOARE -> LINTY -> DITTY,True
KAFIR,True,5,3,0.015451,True,SOARE -> MARIA -> NADIR -> FAQIR -> KAFIR,True
JANNY,True,5,4,0.007111,True,SOARE -> GALIA -> CANTY -> KANDY -> JANNY,True
WILTS,True,3,2,0.010776,True,SOARE -> MILTS -> WILTS,True
ALKIE,True,3,1,0.004005,True,SOARE -> MAILE -> ALKIE,True
THAWT,True,4,2,0.000000,True,SOARE -> ALANT -> CHAPT -> THAWT,True
GLISK,True,4,2,0.010890,True,SOARE -> MILTS -> GUSLI -> GLISK,True
NOSER,True,5,3,0.000000,True,SOARE -> ROSED -> LOSER -> HOSER -> NOSER,True
HOSEY,True,5,4,0.000000,True,SOARE -> LOSED -> NOSES -> COSET -> HOSEY,True
FLOTA,True,4,2,0.000000,True,SOARE -> TALON -> ALOFT -> FLOTA,True
WYTED,True,4,2,0.014380,True,SOARE -> LENTI -> TWEED -> WYTED,True
MAGES,True,11,8,0.008021,False,SOARE -> TALES -> MANES -> MAKES -> MACES -> MABES -> MAPES -> MAXES -> MASES -> MAZES -> MAGES,True
PINDA,True,5,2,0.009651,True,SOARE -> TANIA -> PINNA -> PINGA -> PINDA,True
