target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
CINCH,True,9,6,0.000000,606,False,SOARE -> MINTY -> DINIC -> WINCH -> PINCH -> GINCH -> LINCH -> FINCH -> CINCH,True
ORIEL,True,4,2,0.000000,280,True,SOARE -> TENOR -> ORBED -> ORIEL,True
DORTY,True,6,3,0.000000,404,True,SOARE -> ROTON -> PORTH -> FORTY -> BORTY -> DORTY,True
UDALS,True,4,2,0.000000,280,True,SOARE -> TAALS -> DHALS -> UDALS,True
SILDS,True,4,2,0.010306,288,True,SOARE -> SLITS -> SILLS -> SILDS,True
ALGOR,True,4,2,0.000000,280,True,SOARE -> MARON -> ARGOT -> ALGOR,True
FENCE,True,5,3,0.013843,358,True,SOARE -> TUILE -> PHENE -> MENGE -> FENCE,True
RANGA,True,4,2,0.010883,280,True,SOARE -> MARIA -> RAGGA -> RANGA,True
JHALA,True,3,1,0.000000,242,True,SOARE -> ALANT -> JHALA,True
BIGOS,True,7,4,0.000000,450,False,SOARE -> PIONS -> FILOS -> DIVOS -> MIKOS -> BITOS -> BIGOS,True
UNAGI,True,3,2,0.013461,282,True,SOARE -> ALANT -> UNAGI,True
GASPS,True,6,4,0.010479,404,True,SOARE -> TAILS -> MANKS -> BAPUS -> GAWPS -> GASPS,True
SKIRL,True,3,1,0.000000,242,True,SOARE -> STIRK -> SKIRL,True
TATES,True,9,8,0.002491,622,False,SOARE -> TALES -> TASES -> TAKES -> TAJES -> TABES -> TAPES -> TAXES -> TATES,True
BARFS,True,6,5,0.006016,420,True,SOARE -> NARIS -> MARDS -> PARKS -> FARTS -> BARFS,True
HAUDS,True,7,4,0.011873,450,False,SOARE -> TAINS -> MAULS -> DAUBS -> YAUDS -> GAUDS -> HAUDS,True
ROWEL,True,4,3,0.000000,296,True,SOARE -> ROPED -> ROWEN -> ROWEL,True
EQUIP,True,4,2,0.014031,280,True,SOARE -> TILED -> GENIN -> EQUIP,True
UPTIE,True,3,1,0.011917,242,True,SOARE -> TUILE -> UPTIE,True
AREAD,True,5,2,0.006938,358,True,SOARE -> RATER -> DREAM -> BREAD -> AREAD,True
WASTS,True,5,4,0.004350,438,True,SOARE -> MALIS -> TANKS -> BAFTS -> WASTS,True
JEERA,True,4,2,0.010001,280,True,SOARE -> ALERT -> ZEERA -> JEERA,True
GRRRL,True,4,2,0.000000,280,True,SOARE -> THURL -> NJIRL -> GRRRL,True
GAYLY,True,6,4,0.015869,412,True,SOARE -> MANIA -> TALCY -> BADLY -> LAXLY -> GAYLY,True
OVELS,True,4,2,0.002000,280,True,SOARE -> LENOS -> OLPES -> OVELS,True
COSEY,True,6,3,0.000000,404,True,SOARE -> LOSED -> NOSES -> COSET -> COSEC -> COSEY,True
BEWET,True,4,3,0.008137,296,True,SOARE -> TEIND -> CETYL -> BEWET,True
FROSH,True,4,2,0.000940,280,True,SOARE -> GROTS -> PROSY -> FROSH,True
MILKS,True,4,2,0.008031,288,True,SOARE -> KILTS -> FILKS -> MILKS,True
PEAKS,True,4,3,0.001720,336,True,SOARE -> TEALS -> DEANS -> PEAKS,True
RAPID,True,5,2,0.009591,358,True,SOARE -> MARIA -> NADIR -> RABID -> RAPID,True
HOLOS,True,8,7,0.013331,512,False,SOARE -> TOOLS -> LOBOS -> POLOS -> XOLOS -> NOLOS -> MOLOS -> HOLOS,True
SNARF,True,5,4,0.000999,374,True,SOARE -> STARN -> SNARK -> SNARL -> SNARF,True
ALEFT,True,4,2,0.011719,280,True,SOARE -> LANED -> METAL -> ALEFT,True
RATTI,True,4,3,0.011532,320,True,SOARE -> MARIA -> RAHUI -> RATTI,True
LIKES,True,6,5,0.004912,428,True,SOARE -> LEETS -> LINES -> LISES -> LIVES -> LIKES,True
HIKER,True,7,5,0.017466,458,False,SOARE -> DIRER -> LINER -> VIPER -> BITER -> FIXER -> HIKER,True
TORII,True,4,2,0.002586,288,True,SOARE -> ROTON -> PORTH -> TORII,True
HERTZ,True,4,3,0.011989,304,True,SOARE -> DIRER -> PERMY -> HERTZ,True
MUSCA,True,3,2,0.006515,266,True,SOARE -> TAMIS -> MUSCA,True
SHUBA,True,4,2,0.002669,280,True,SOARE -> SALIS -> SCUBA -> SHUBA,True
HULKS,True,4,2,0.005628,280,True,SOARE -> LINTS -> BUHLS -> HULKS,True
DIODE,True,4,2,0.000998,288,True,SOARE -> ELOPE -> UNODE -> DIODE,True
LYRES,True,6,5,0.005369,420,True,SOARE -> TERES -> CURES -> WIRES -> GYRES -> LYRES,True
COMMO,True,3,2,0.013007,258,True,SOARE -> CONTO -> COMMO,True
GIBES,True,7,5,0.010139,458,False,SOARE -> TENES -> PILES -> VIBES -> JIBES -> KIBES -> GIBES,True
NSIMA,True,4,2,0.007321,280,True,SOARE -> MALIS -> AGISM -> NSIMA,True
SULKY,True,4,2,0.006405,280,True,SOARE -> SLITS -> SCULK -> SULKY,True
THINK,True,5,2,0.007542,358,True,SOARE -> LINTY -> INWIT -> THING -> THINK,True
UNARM,True,4,2,0.001306,280,True,SOARE -> LAARI -> THARM -> UNARM,True
NOSIR,True,3,1,0.002004,234,True,SOARE -> ROTIS -> NOSIR,True
KARMA,True,3,1,0.008242,242,True,SOARE -> MARIA -> KARMA,True
CHITI,True,4,2,0.006999,280,True,SOARE -> MINTY -> FLITT -> CHITI,True
BRAST,True,2,1,0.002104,772,True,SOARE -> BRAST,True
NESTS,True,6,4,0.007136,412,True,SOARE -> TELES -> FENTS -> NETTS -> NEXTS -> NESTS,True
ULMIN,True,4,2,0.006083,280,True,SOARE -> CUNIT -> UNHIP -> ULMIN,True
PRIMO,True,4,2,0.007670,280,True,SOARE -> CROON -> TRUGO -> PRIMO,True
PLEON,True,3,1,0.003001,234,True,SOARE -> MELON -> PLEON,True
AWATO,True,5,2,0.001000,358,True,SOARE -> IMAGO -> CHADO -> LLANO -> AWATO,True
BOTTE,True,6,4,0.005245,412,True,SOARE -> MOLIE -> POUCE -> BOWNE -> BODGE -> BOTTE,True
WIPER,True,7,4,0.010324,450,False,SOARE -> DIRER -> LINER -> VIPER -> HIPER -> PIPER -> WIPER,True
FULLY,True,4,3,0.009604,312,True,SOARE -> PUNTY -> BULGY -> FULLY,True
BLOWS,True,4,3,0.011603,304,True,SOARE -> PIONS -> BLOCS -> BLOWS,True
QUINS,True,5,3,0.006407,358,True,SOARE -> MILTS -> PUBIS -> QUIDS -> QUINS,True
EANED,True,7,6,0.004428,466,False,SOARE -> LANED -> PANED -> BANED -> CANED -> MANED -> EANED,True
HOARD,True,3,1,0.009725,234,True,SOARE -> BOARD -> HOARD,True
AMBER,True,5,3,0.000000,358,True,SOARE -> RATER -> ANGER -> ABLER -> AMBER,True
STILL,True,4,2,0.004472,288,True,SOARE -> SLITS -> SPILT -> STILL,True
MAKAR,True,4,3,0.012319,296,True,SOARE -> MARIA -> MADAR -> MAKAR,True
MOTIF,True,5,2,0.001901,358,True,SOARE -> CONTO -> MOULT -> MOTHY -> MOTIF,True
SCORN,True,4,2,0.000000,288,True,SOARE -> SPORT -> SHORN -> SCORN,True
TARSI,True,3,1,0.000000,234,True,SOARE -> NARIS -> TARSI,True
TAROT,True,5,3,0.000000,358,True,SOARE -> MARON -> CAROL -> KAROO -> TAROT,True
SEZES,True,4,3,0.000000,304,True,SOARE -> SNEES -> SEMES -> SEZES,True
TEGUA,True,5,3,0.010039,358,True,SOARE -> LANED -> THEMA -> TECTA -> TEGUA,True
HULAS,True,5,3,0.011437,366,True,SOARE -> TAILS -> AGLUS -> KULAS -> HULAS,True
SHUNT,True,4,2,0.005109,280,True,SOARE -> SLITS -> STUNK -> SHUNT,True
RORIE,True,6,5,0.002153,420,True,SOARE -> BORNE -> FORME -> PORGE -> DOREE -> RORIE,True
AZANS,True,6,4,0.001894,404,True,SOARE -> TAALS -> AWAYS -> ABACS -> AMAHS -> AZANS,True
AMICI,True,5,2,0.013258,358,True,SOARE -> TANIA -> PICAL -> ACIDY -> AMICI,True
PECTS,True,7,4,0.002907,450,False,SOARE -> LEETS -> NETTS -> FESTS -> GEITS -> DEBTS -> PECTS,True
ODYLS,True,4,2,0.012023,280,True,SOARE -> PIONS -> BUDOS -> ODYLS,True
LUNCH,True,6,5,0.005999,420,True,SOARE -> TUNIC -> CUNDY -> BUNCH -> HUNCH -> LUNCH,True
MANED,True,6,5,0.010888,428,True,SOARE -> LANED -> PANED -> BANED -> CANED -> MANED,True
TEPAS,True,3,1,0.005002,242,True,SOARE -> TALES -> TEPAS,True
UNDER,True,4,2,0.010457,280,True,SOARE -> DIRER -> ENDER -> UNDER,True
TEAKS,True,3,2,0.000000,258,True,SOARE -> TEALS -> TEAKS,True
KNAPS,True,5,3,0.014760,358,True,SOARE -> TAALS -> DUANS -> GNAWS -> KNAPS,True
HADST,True,4,2,0.006067,280,True,SOARE -> NAILS -> MAYST -> HADST,True
HALWA,True,4,2,0.010701,280,True,SOARE -> LANAI -> MAWLA -> HALWA,True
PORTA,True,5,3,0.000000,366,True,SOARE -> MORAL -> NORIA -> TORTA -> PORTA,True
PIETY,True,3,2,0.010844,298,True,SOARE -> DENET -> PIETY,True
KURUS,True,5,3,0.012419,358,True,SOARE -> DIRTS -> BURLS -> GURKS -> KURUS,True
USHER,True,4,2,0.006216,280,True,SOARE -> TERES -> MUSER -> USHER,True
ZIZIT,True,6,3,0.007159,404,True,SOARE -> LINTY -> DIGHT -> PIPIT -> FIXIT -> ZIZIT,True
GEMMA,True,5,2,0.012044,358,True,SOARE -> LANED -> THEMA -> PEGMA -> GEMMA,True
JIGGY,True,7,4,0.000000,450,False,SOARE -> CUNIT -> BLIMP -> GIDDY -> WIGGY -> FIGGY -> JIGGY,True
SHAGS,True,7,5,0.000000,458,False,SOARE -> STANS -> SWAPS -> SLAGS -> SKAGS -> SAAGS -> SHAGS,True
FULLA,True,4,3,0.010215,304,True,SOARE -> MANIA -> CULPA -> FULLA,True
RAFTY,True,4,3,0.010362,320,True,SOARE -> MARIA -> RANDY -> RAFTY,True
TOPER,True,4,3,0.000000,304,True,SOARE -> ROPED -> LOPER -> TOPER,True
MUMPS,True,4,2,0.000000,288,True,SOARE -> MINTS -> MUMUS -> MUMPS,True
SCUZZ,True,5,2,0.010031,358,True,SOARE -> SLITS -> SPUNK -> SCUFF -> SCUZZ,True
LOOPY,True,4,3,0.010207,296,True,SOARE -> CONTO -> GOOLD -> LOOPY,True
DUSKS,True,8,5,0.000000,496,False,SOARE -> KILTS -> CUSKS -> HUSKS -> MUSKS -> BUSKS -> FUSKS -> DUSKS,True
STEAD,True,3,1,0.001882,234,True,SOARE -> SEDAN -> STEAD,True
ESTOC,True,4,2,0.001004,280,True,SOARE -> LENOS -> ESTOP -> ESTOC,True
TUTES,True,5,3,0.009163,366,True,SOARE -> TELES -> TINES -> TUXES -> TUTES,True
MONAL,True,5,2,0.003999,358,True,SOARE -> NODAL -> ZONAL -> TONAL -> MONAL,True
UDONS,True,4,2,0.000000,280,True,SOARE -> PIONS -> MUONS -> UDONS,True
ODIST,True,4,2,0.010520,280,True,SOARE -> PIONS -> OVISM -> ODIST,True
PESKY,True,4,2,0.000000,280,True,SOARE -> LEETS -> PENSY -> PESKY,True
BLUME,True,4,3,0.004584,312,True,SOARE -> TUILE -> PLUKE -> BLUME,True
BLUNK,True,4,3,0.007685,296,True,SOARE -> LINTY -> FLUNG -> BLUNK,True
SUBBY,True,4,2,0.001624,280,True,SOARE -> SLITS -> SPUNK -> SUBBY,True
LOBAR,True,4,2,0.000000,280,True,SOARE -> MORAL -> VOLAR -> LOBAR,True
VARIX,True,4,2,0.017419,280,True,SOARE -> MARIA -> DARIC -> VARIX,True
RHONE,True,3,1,0.000000,242,True,SOARE -> TRODE -> RHONE,True
COVEY,True,6,4,0.011769,412,True,SOARE -> TOLED -> KOHEN -> POGEY -> COOEY -> COVEY,True
KYANG,True,4,2,0.006058,288,True,SOARE -> ALANT -> WHANG -> KYANG,True
DHOLL,True,5,2,0.013390,358,True,SOARE -> PILON -> CLOUT -> OVOLO -> DHOLL,True
GLIME,True,5,2,0.010894,358,True,SOARE -> TUILE -> GLIDE -> GLIKE -> GLIME,True
CRASH,True,4,2,0.000000,280,True,SOARE -> BRAST -> CRASS -> CRASH,True
AREPA,True,6,3,0.007265,404,True,SOARE -> RATER -> DREAM -> ARECA -> ARENA -> AREPA,True
PALLA,True,4,2,0.010824,280,True,SOARE -> MALAI -> KALPA -> PALLA,True
WEKAS,True,6,3,0.006177,404,True,SOARE -> TALES -> VEGAS -> BEMAS -> ZEDAS -> WEKAS,True
PARVO,True,5,3,0.006042,358,True,SOARE -> MARON -> CARGO -> TARDO -> PARVO,True
SUJEE,True,4,2,0.000000,280,True,SOARE -> STILE -> SUEDE -> SUJEE,True
MEDIA,True,4,2,0.006679,280,True,SOARE -> LANED -> DETAG -> MEDIA,True
TURFS,True,7,4,0.005376,450,False,SOARE -> DIRTS -> TURNS -> TURPS -> TURMS -> TURKS -> TURFS,True
NUMMY,True,6,3,0.006958,404,True,SOARE -> PUNTY -> NUDDY -> NUBBY -> NULLY -> NUMMY,True
SPEAN,True,4,2,0.000999,288,True,SOARE -> SEDAN -> STEAN -> SPEAN,True
RIFFY,True,3,2,0.003000,258,True,SOARE -> DIRTY -> RIFFY,True
KERFS,True,6,3,0.010664,404,True,SOARE -> TERES -> PERMS -> NERKS -> KERBS -> KERFS,True
REKES,True,8,5,0.005199,496,False,SOARE -> TERES -> REDES -> REGES -> RESES -> REZES -> REXES -> REKES,True
YIRKS,True,5,4,0.007185,390,True,SOARE -> DIRTS -> KIRNS -> LIRKS -> YIRKS,True
KOGAL,True,4,3,0.004138,304,True,SOARE -> NODAL -> LOCAL -> KOGAL,True
SURAS,True,5,3,0.001000,366,True,SOARE -> STRAY -> SCRAP -> SURAL -> SURAS,True
POENA,True,3,1,0.000000,242,True,SOARE -> HOVEA -> POENA,True
POYNT,True,4,2,0.008741,280,True,SOARE -> CONTO -> POINT -> POYNT,True
RATTY,True,5,3,0.010132,358,True,SOARE -> MARIA -> RANDY -> RAFTY -> RATTY,True
YOWLS,True,8,7,0.010026,520,False,SOARE -> TOOLS -> NOWLS -> COWLS -> BOWLS -> DOWLS -> GOWLS -> YOWLS,True
APODS,True,5,3,0.002162,366,True,SOARE -> ALTOS -> AGONS -> AMOKS -> APODS,True
DEDAL,True,5,2,0.011226,358,True,SOARE -> LANED -> MEDAL -> PEDAL -> DEDAL,True
CAPRI,True,3,2,0.002679,346,True,SOARE -> YARRA -> CAPRI,True
CLAPT,True,4,2,0.005213,280,True,SOARE -> ALANT -> PLATT -> CLAPT,True
NIESS,True,4,3,0.006994,296,True,SOARE -> LEETS -> WHENS -> NIESS,True
CERES,True,7,6,0.003247,482,False,SOARE -> TERES -> BERES -> DERES -> MERES -> PERES -> CERES,True
URARI,True,4,2,0.000000,280,True,SOARE -> LAARI -> MBARI -> URARI,True
MELDS,True,5,4,0.012192,374,True,SOARE -> LENES -> DELTS -> GELDS -> MELDS,True
OUIJA,True,4,2,0.007071,280,True,SOARE -> TALON -> AMIDO -> OUIJA,True
SCORN,True,4,2,0.001003,288,True,SOARE -> SPORT -> SHORN -> SCORN,True
DIEBS,True,6,3,0.007141,404,True,SOARE -> LEETS -> WHENS -> KIEFS -> PIEDS -> DIEBS,True
ZULUS,True,5,3,0.007297,366,True,SOARE -> LINTS -> BUHLS -> GULPS -> ZULUS,True
DAUNT,True,4,3,0.007428,320,True,SOARE -> TANIA -> HAUNT -> DAUNT,True
ALIKE,True,5,2,0.000000,358,True,SOARE -> MAILE -> ALIVE -> ALINE -> ALIKE,True
BEETS,True,7,4,0.009521,450,False,SOARE -> TELES -> DEETS -> WEETS -> MEETS -> KEETS -> BEETS,True
WAVES,True,5,4,0.007884,390,True,SOARE -> TALES -> MANES -> VAPES -> WAVES,True
SHEAL,True,4,3,0.001997,296,True,SOARE -> SEDAN -> STEAL -> SHEAL,True
NAMAD,True,3,2,0.007063,274,True,SOARE -> NATAL -> NAMAD,True
FUSTS,True,4,2,0.006119,280,True,SOARE -> MILTS -> FUNTS -> FUSTS,True
INSET,True,4,2,0.004000,280,True,SOARE -> LEETS -> UNSET -> INSET,True
GOBIS,True,5,4,0.010161,382,True,SOARE -> TOOLS -> CONUS -> HOIKS -> GOBIS,True
PAHOS,True,6,3,0.000000,404,True,SOARE -> ALTOS -> MADOS -> GAPOS -> PACOS -> PAHOS,True
WAULK,True,6,3,0.010411,404,True,SOARE -> CANAL -> TALLY -> HAULD -> BAULK -> WAULK,True
PESTS,True,13,10,0.011060,790,False,SOARE -> TILES -> FENTS -> BESTS -> VESTS -> WESTS -> GESTS -> JESTS -> HESTS -> KESTS -> ZESTS -> YESTS -> PESTS,True
USQUE,True,4,2,0.000000,280,True,SOARE -> MESNE -> PULSE -> USQUE,True
PLUSH,True,3,2,0.010067,266,True,SOARE -> KILTS -> PLUSH,True
BOOZY,True,5,4,0.010511,414,True,SOARE -> CONTO -> GOOLD -> POOFY -> BOOZY,True
ULZIE,True,3,1,0.011071,242,True,SOARE -> TUILE -> ULZIE,True
DANNY,True,4,2,0.006042,288,True,SOARE -> MANIA -> DANCY -> DANNY,True
BARED,True,9,7,0.007180,614,False,SOARE -> RATER -> CARED -> WARED -> DARED -> EARED -> FARED -> HARED -> BARED,True
SUGHS,True,4,2,0.006381,280,True,SOARE -> SLITS -> SNUGS -> SUGHS,True
OLIVE,True,4,2,0.000999,280,True,SOARE -> ELOPE -> OLLIE -> OLIVE,True
HOOKA,True,4,2,0.003005,280,True,SOARE -> NODAL -> MOCHA -> HOOKA,True
MUSOS,True,4,3,0.006259,320,True,SOARE -> PIONS -> BUDOS -> MUSOS,True
JUSTE,True,4,2,0.001000,280,True,SOARE -> MESNE -> PUSLE -> JUSTE,True
MONIE,True,4,3,0.003002,312,True,SOARE -> MOLIE -> MOMIE -> MONIE,True
TRIOL,True,4,2,0.004099,280,True,SOARE -> CROON -> TRIOR -> TRIOL,True
MOANS,True,3,2,0.001067,338,True,SOARE -> LOADS -> MOANS,True
SLOYD,True,5,3,0.004027,366,True,SOARE -> STOPS -> SNOOL -> SLOID -> SLOYD,True
NIMPS,True,4,3,0.009778,304,True,SOARE -> HILTS -> DINKS -> NIMPS,True
CHAWK,True,4,3,0.006380,296,True,SOARE -> ALANT -> KHAZI -> CHAWK,True
DITSY,True,3,2,0.006989,298,True,SOARE -> LINTS -> DITSY,True
NOGAL,True,3,2,0.004120,258,True,SOARE -> NODAL -> NOGAL,True
HITHE,True,4,2,0.000000,288,True,SOARE -> TUILE -> KITHE -> HITHE,True
HOGAN,True,5,2,0.003648,358,True,SOARE -> NODAL -> GOWAN -> BOGAN -> HOGAN,True
PIPID,True,4,2,0.009843,280,True,SOARE -> PUNTY -> PILCH -> PIPID,True
LEETS,True,3,1,0.006285,234,True,SOARE -> TEELS -> LEETS,True
UMMED,True,5,2,0.007032,358,True,SOARE -> LINED -> TEMED -> FUMED -> UMMED,True
CARLS,True,7,5,0.000000,450,False,SOARE -> NARIS -> MARDS -> PARKS -> FARTS -> CARBS -> CARLS,True
BEAST,True,6,3,0.000000,404,True,SOARE -> TEALS -> YEAST -> HEAST -> FEAST -> BEAST,True
POOHS,True,4,3,0.010189,304,True,SOARE -> TOOLS -> NOOPS -> POOHS,True
MOULD,True,5,2,0.010457,358,True,SOARE -> CONTO -> GODLY -> WOULD -> MOULD,True
BASTA,True,4,3,0.000000,304,True,SOARE -> MALTS -> PASTY -> BASTA,True
UNFED,True,4,3,0.010165,304,True,SOARE -> DENET -> INDEW -> UNFED,True
TALCY,True,3,2,0.010474,1298,True,SOARE -> MANIA -> TALCY,True
CHOLI,True,4,2,0.000000,280,True,SOARE -> PILON -> OCULI -> CHOLI,True
GOGOS,True,6,5,0.011775,420,True,SOARE -> TOOLS -> MOBOS -> PODOS -> COHOS -> GOGOS,True
GROWL,True,4,3,0.004531,360,True,SOARE -> CROON -> PROUD -> GROWL,True
LEDUM,True,3,1,0.006824,242,True,SOARE -> LINED -> LEDUM,True
TUTOR,True,5,2,0.004276,358,True,SOARE -> CROON -> RUMOR -> PUDOR -> TUTOR,True
NEVES,True,4,3,0.006021,464,True,SOARE -> TELES -> DEMES -> NEVES,True
TIKIS,True,4,2,0.007235,288,True,SOARE -> LINTS -> TIPIS -> TIKIS,True
EXACT,True,5,2,0.000999,358,True,SOARE -> DEALT -> ENACT -> EPACT -> EXACT,True
MAZER,True,7,6,0.009397,490,False,SOARE -> RATER -> LAGER -> CAPER -> FAKER -> HAVER -> MAZER,True
BOLOS,True,4,2,0.011215,280,True,SOARE -> TOOLS -> LOBOS -> BOLOS,True
FARRO,True,4,1,0.000000,280,True,SOARE -> ABORN -> MACRO -> FARRO,True
ALGOR,True,4,2,0.002212,280,True,SOARE -> MARON -> ARGOT -> ALGOR,True
WEIGH,True,5,3,0.008986,358,True,SOARE -> DENET -> MELIC -> HEIGH -> WEIGH,True
SPIKY,True,4,2,0.006061,280,True,SOARE -> SLITS -> SPINK -> SPIKY,True
PILEA,True,4,2,0.012130,280,True,SOARE -> LANED -> ALLEY -> PILEA,True
VILLS,True,12,11,0.008193,776,False,SOARE -> LINTS -> KILLS -> FILLS -> YILLS -> WILLS -> JILLS -> MILLS -> GILLS -> DILLS -> ZILLS -> VILLS,True
PONDY,True,4,2,0.010748,280,True,SOARE -> CONTO -> PONGY -> PONDY,True
HAYLE,True,5,4,0.009307,390,True,SOARE -> MAILE -> GABLE -> PADLE -> HAYLE,True
BUSBY,True,6,4,0.007044,404,True,SOARE -> LINTS -> PUSHY -> MUSSY -> BUSKY -> BUSBY,True
BIRLS,True,7,6,0.005980,466,False,SOARE -> DIRTS -> KIRNS -> VIRLS -> PIRLS -> MIRLS -> BIRLS,True
MELES,True,7,4,0.007240,450,False,SOARE -> LEETS -> VELES -> PELES -> DELES -> HELES -> MELES,True
CONGA,True,6,3,0.004107,404,True,SOARE -> NODAL -> TONGA -> WONGA -> PONGA -> CONGA,True
BENCH,True,3,2,0.009993,674,True,SOARE -> TILED -> BENCH,True
CACAO,True,5,3,0.006000,366,True,SOARE -> TALON -> GAMBO -> WACKO -> CACAO,True
ALLOW,True,3,2,0.006025,290,True,SOARE -> TALON -> ALLOW,True
COPED,True,5,4,0.006120,374,True,SOARE -> TOLED -> POHED -> MOPED -> COPED,True
HINGE,True,4,3,0.009085,320,True,SOARE -> TUILE -> GENIE -> HINGE,True
SCRAP,True,3,2,0.000999,330,True,SOARE -> STRAY -> SCRAP,True
XVIII,True,5,2,0.008322,358,True,SOARE -> MILTY -> CUPID -> INFIX -> XVIII,True
MOGOS,True,4,3,0.013664,344,True,SOARE -> TOOLS -> MOBOS -> MOGOS,True
LUMPS,True,5,4,0.006856,398,True,SOARE -> MINTS -> HUMPS -> DUMPS -> LUMPS,True
DOPAS,True,5,2,0.001999,358,True,SOARE -> LOMAS -> DONAS -> DOSAS -> DOPAS,True
ONSET,True,4,2,0.001094,280,True,SOARE -> LENOS -> ONSEN -> ONSET,True
GROAT,True,4,2,0.002696,280,True,SOARE -> MARON -> TROAD -> GROAT,True
SIGHS,True,6,3,0.006544,404,True,SOARE -> SLITS -> SINKS -> SIMPS -> SIBBS -> SIGHS,True
DREAD,True,4,2,0.008053,280,True,SOARE -> RATER -> DREAM -> DREAD,True
WILLS,True,7,6,0.007124,530,False,SOARE -> MILTS -> KILLS -> FILLS -> NILLS -> YILLS -> WILLS,True
SKITS,True,5,4,0.005957,390,True,SOARE -> SLITS -> SNITS -> SMITS -> SKITS,True
VIXEN,True,4,2,0.007325,280,True,SOARE -> TILED -> VIMEN -> VIXEN,True
AFLOW,True,5,3,0.004991,366,True,SOARE -> TALON -> ALLOW -> ABLOW -> AFLOW,True
PUFFA,True,5,3,0.009344,366,True,SOARE -> MANIA -> CULPA -> PUZTA -> PUFFA,True
JIFFY,True,5,4,0.006419,390,True,SOARE -> LINTY -> PIGMY -> DICKY -> JIFFY,True
SUNNY,True,4,2,0.010281,280,True,SOARE -> SLITS -> SPUNK -> SUNNY,True
HURST,True,5,3,0.003998,366,True,SOARE -> DIRTS -> CURST -> WURST -> HURST,True
