target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path,hard_mode
PIKAU,True,4,2,0.010319,280,True,SOARE -> LAUAN -> POKIT -> PIKAU,False
TALUK,True,4,2,0.002000,280,True,SOARE -> TAKIN -> MURAL -> TALUK,False
GAYLY,True,5,2,0.010159,358,True,SOARE -> NAILY -> PODGY -> GALLY -> GAYLY,False
AGONS,True,5,3,0.010327,358,True,SOARE -> SALTS -> ONIUM -> GIVES -> AGONS,False
RECIT,True,4,2,0.010120,280,True,SOARE -> MEDIN -> CLOTS -> RECIT,False
MATRA,True,3,1,0.010094,234,True,SOARE -> MINTY -> MATRA,False
JEWEL,True,5,3,0.010171,358,True,SOARE -> BETED -> NAVAL -> LONGE -> JEWEL,False
RAZET,True,4,2,0.010382,288,True,SOARE -> TABER -> DWALM -> RAZET,False
MASUS,True,5,3,0.021377,358,True,SOARE -> MALIK -> GUTSY -> SENDS -> MASUS,False
MEISM,True,4,2,0.008063,280,True,SOARE -> TEIND -> MELCH -> MEISM,False
MOANS,True,3,1,0.000000,242,True,SOARE -> METAL -> MOANS,False
DUDED,True,5,3,0.020319,366,True,SOARE -> PINED -> HULKY -> BOMOR -> DUDED,False
OCHRY,True,4,2,0.010033,280,True,SOARE -> FIGHT -> HOWDY -> OCHRY,False
SAIRS,True,3,1,0.000000,234,True,SOARE -> TAPUS -> SAIRS,False
NIVAS,True,4,2,0.010074,288,True,SOARE -> LUPIN -> TANNA -> NIVAS,False
PODGE,True,5,3,0.010487,358,True,SOARE -> IMPLY -> TUNIC -> GROGS -> PODGE,False
STEME,True,4,2,0.012151,280,True,SOARE -> BLITE -> DUCHY -> STEME,False
JUGAL,True,4,2,0.009322,288,True,SOARE -> LUNGI -> GOBBE -> JUGAL,False
LINTY,True,4,2,0.013283,280,True,SOARE -> TIYIN -> FLOCK -> LINTY,False
COTES,True,5,3,0.003001,358,True,SOARE -> BLEND -> MASHY -> TYPIC -> COTES,False
MENES,True,4,2,0.010064,280,True,SOARE -> LEEKS -> MONDE -> MENES,False
COHOG,True,6,3,0.010134,404,True,SOARE -> FUNDY -> POCHO -> COMME -> COOCH -> COHOG,False
LAGER,True,6,4,0.020542,404,True,SOARE -> RIDER -> BALKY -> ITEMS -> CERGE -> LAGER,False
PROXY,True,4,2,0.010142,288,True,SOARE -> PUDIC -> GOOKY -> PROXY,False
GLAIR,True,4,2,0.010113,280,True,SOARE -> PUNGI -> RECUR -> GLAIR,False
MOANY,True,3,1,0.008312,242,True,SOARE -> MUHLY -> MOANY,False
DOBRO,True,3,1,0.004390,234,True,SOARE -> BUMPY -> DOBRO,False
SUCRE,True,3,1,0.003992,234,True,SOARE -> BITCH -> SUCRE,False
DEBIT,True,4,2,0.009666,288,True,SOARE -> LYTIC -> DJINN -> DEBIT,False
UNLED,True,5,3,0.010385,358,True,SOARE -> BETEL -> FILMY -> PUNGI -> UNLED,False
WINCE,True,5,3,0.010525,358,True,SOARE -> HILUM -> BRENT -> WOCKS -> WINCE,False
PLANS,True,3,1,0.010114,234,True,SOARE -> PLING -> PLANS,False
SALTS,True,4,2,0.010053,280,True,SOARE -> SALIS -> PETER -> SALTS,False
TUNED,True,4,2,0.010781,280,True,SOARE -> NEBEL -> DUMPY -> TUNED,False
AZYME,True,5,3,0.010085,358,True,SOARE -> TICAL -> MUNJA -> BYKED -> AZYME,False
GAUDS,True,6,4,0.020700,412,True,SOARE -> TALPA -> SNIBS -> KUMYS -> DELFT -> GAUDS,False
PIPES,True,7,5,0.031967,458,False,SOARE -> TEEND -> FILCH -> VESPA -> ZINKY -> PAVIE -> PIPES,False
TWICE,True,4,2,0.009074,280,True,SOARE -> LUPIN -> THETE -> TWICE,False
PLAPS,True,5,3,0.010271,358,True,SOARE -> GLINT -> CHOPS -> PADAM -> PLAPS,False
SWORN,True,4,2,0.010059,280,True,SOARE -> LETCH -> NYMPH -> SWORN,False
BAAED,True,4,2,0.010059,280,True,SOARE -> LINTY -> BALUN -> BAAED,False
GLUTE,True,4,2,0.010084,280,True,SOARE -> TUNIC -> GLYPH -> GLUTE,False
MOLLY,True,6,4,0.020211,404,True,SOARE -> LYNCH -> GUILD -> SWOOP -> MAYST -> MOLLY,False
MALVA,True,5,3,0.020195,358,True,SOARE -> MANAT -> CLUMP -> COWRY -> MALVA,False
KIPSY,True,4,2,0.012929,280,True,SOARE -> KITUL -> PODGY -> KIPSY,False
BEAUS,True,5,3,0.019423,358,True,SOARE -> LENTO -> DWAMS -> RUKHS -> BEAUS,False
FIXES,True,7,5,0.029443,450,False,SOARE -> LEEKS -> UMPTY -> VISON -> BEDEW -> CAREX -> FIXES,False
BIONS,True,4,2,0.010179,280,True,SOARE -> LINKS -> PHOCA -> BIONS,False
DURRA,True,4,2,0.010421,288,True,SOARE -> BLIMY -> NUCHA -> DURRA,False
AFFLY,True,5,3,0.010051,358,True,SOARE -> LATAH -> PUMIE -> RILLS -> AFFLY,False
MOULY,True,4,2,0.010144,280,True,SOARE -> DHUTI -> NIFFY -> MOULY,False
ACYLS,True,5,3,0.014319,358,True,SOARE -> LAITH -> AIMAG -> TRULY -> ACYLS,False
AZONS,True,5,3,0.007983,358,True,SOARE -> TIMON -> YANGS -> ZOOMY -> AZONS,False
GURNS,True,4,2,0.014196,280,True,SOARE -> GIFTS -> KULAN -> GURNS,False
NIEVE,True,5,3,0.013499,358,True,SOARE -> CULTI -> PIING -> MAUZY -> NIEVE,False
VADGE,True,7,4,0.010236,450,False,SOARE -> MALIK -> COUNT -> GOOFY -> SABHA -> WADGE -> VADGE,False
ZOOTY,True,5,3,0.020115,358,True,SOARE -> CONTO -> HUMPY -> FEAZE -> ZOOTY,False
NIMBI,True,4,2,0.010083,280,True,SOARE -> LYING -> INNIT -> NIMBI,False
ARNAS,True,4,2,0.010008,280,True,SOARE -> RAIDS -> UNRIG -> ARNAS,False
MANEH,True,5,2,0.010030,358,True,SOARE -> LINED -> PAMBY -> MANET -> MANEH,False
ZINOS,True,6,4,0.023868,404,True,SOARE -> IMPOT -> DJINN -> WELKE -> VIZOR -> ZINOS,False
PARMS,True,4,2,0.002889,280,True,SOARE -> DARKS -> WIMPY -> PARMS,False
MOBES,True,6,4,0.019067,412,True,SOARE -> MENTS -> PULKS -> ZYMIC -> HIVED -> MOBES,False
RENEY,True,5,3,0.013111,358,True,SOARE -> THEED -> VELUM -> NEWSY -> RENEY,False
PINAX,True,5,2,0.001998,358,True,SOARE -> TUNIC -> GAPED -> PINNA -> PINAX,False
USURY,True,4,2,0.010043,280,True,SOARE -> SKIMP -> DUCTS -> USURY,False
REFLY,True,4,2,0.010052,280,True,SOARE -> TILED -> SOFTY -> REFLY,False
SAIRS,True,3,1,0.010312,234,True,SOARE -> BURFI -> SAIRS,False
POTCH,True,5,3,0.016010,358,True,SOARE -> CUNDY -> FIGHT -> PIKED -> POTCH,False
BOEPS,True,5,3,0.014461,358,True,SOARE -> TYNES -> LOCKS -> PADMA -> BOEPS,False
GALAX,True,4,2,0.010714,280,True,SOARE -> LAGAN -> VEXIL -> GALAX,False
POULP,True,4,2,0.012260,280,True,SOARE -> MINTY -> PLUCK -> POULP,False
THRIP,True,4,2,0.004000,280,True,SOARE -> BUFTY -> PHIAL -> THRIP,False
TOLUS,True,4,2,0.010073,280,True,SOARE -> PUNTY -> LAMES -> TOLUS,False
GOOEY,True,4,2,0.010156,280,True,SOARE -> PUNTY -> KLONG -> GOOEY,False
DEMIT,True,2,1,0.010216,5676,True,SOARE -> DEMIT,False
AURUM,True,4,2,0.015315,288,True,SOARE -> YAMPA -> DINAR -> AURUM,False
TYRED,True,5,3,0.009706,358,True,SOARE -> DEMIC -> URGED -> KILTY -> TYRED,False
REGIA,True,5,3,0.016925,358,True,SOARE -> ACTED -> REPLA -> MINGS -> REGIA,False
BOUKS,True,4,2,0.013502,280,True,SOARE -> THILK -> BUCKS -> BOUKS,False
DICTY,True,2,1,0.002002,5492,True,SOARE -> DICTY,False
GORMS,True,6,4,0.020545,404,True,SOARE -> CUITS -> BARKY -> DAMNS -> GIRLF -> GORMS,False
VELDT,True,4,2,0.010039,288,True,SOARE -> BLIND -> TWEEP -> VELDT,False
MIRLS,True,4,2,0.010031,280,True,SOARE -> TURMS -> KLUTZ -> MIRLS,False
LAGAN,True,5,3,0.014048,358,True,SOARE -> MAULA -> CHINK -> LUNTS -> LAGAN,False
NEIGH,True,4,2,0.010031,280,True,SOARE -> BLINY -> FETCH -> NEIGH,False
PALSY,True,5,2,0.013941,358,True,SOARE -> LINUM -> BADLY -> FALSY -> PALSY,False
KUIAS,True,3,1,0.007048,234,True,SOARE -> PULIK -> KUIAS,False
LOVER,True,6,4,0.011061,404,True,SOARE -> RYPER -> MONDO -> GITCH -> BLOWN -> LOVER,False
SITKA,True,4,2,0.010010,280,True,SOARE -> LANAS -> WITHS -> SITKA,False
MOREE,True,4,2,0.010079,280,True,SOARE -> FIRNS -> EMBED -> MOREE,False
KRANG,True,5,2,0.010108,358,True,SOARE -> TONDI -> BRANK -> KRANZ -> KRANG,False
SELFS,True,4,2,0.010093,280,True,SOARE -> KNELT -> RILES -> SELFS,False
LUBRA,True,3,1,0.010064,234,True,SOARE -> BURLY -> LUBRA,False
RAMET,True,4,2,0.006558,280,True,SOARE -> RARED -> MUTON -> RAMET,False
KAWED,True,6,4,0.020558,404,True,SOARE -> MEDAL -> YACHT -> PINKY -> BAWLS -> KAWED,False
ALUMS,True,4,2,0.016807,280,True,SOARE -> TAMIS -> CULMS -> ALUMS,False
LABDA,True,4,1,0.009195,280,True,SOARE -> NABLA -> LABIA -> LABDA,False
TWALS,True,3,1,0.004169,242,True,SOARE -> BLIST -> TWALS,False
DOOKY,True,6,4,0.010114,404,True,SOARE -> PUNIM -> WOOLD -> DINGE -> WAKFS -> DOOKY,False
LADLE,True,4,2,0.010006,280,True,SOARE -> LANED -> FIDES -> LADLE,False
CHIVY,True,5,3,0.022042,358,True,SOARE -> TUNIC -> PLINK -> CYBER -> CHIVY,False
MURED,True,5,3,0.009748,366,True,SOARE -> BETED -> CRIPS -> LUNGI -> MURED,False
SUKUK,True,4,2,0.010089,280,True,SOARE -> PHUTS -> BLINK -> SUKUK,False
RUBBY,True,4,2,0.010221,280,True,SOARE -> HURTY -> MOBLE -> RUBBY,False
OFTER,True,4,2,0.010273,288,True,SOARE -> PILOT -> TUTES -> OFTER,False
AFROS,True,4,2,0.016218,280,True,SOARE -> CAKES -> AVGAS -> AFROS,False
FRAME,True,5,3,0.012113,358,True,SOARE -> CENTU -> BIPED -> ALMUG -> FRAME,False
GURUS,True,4,2,0.001001,280,True,SOARE -> KILTS -> BUGAN -> GURUS,False
BUDGE,True,4,2,0.010324,280,True,SOARE -> FILUM -> BANDY -> BUDGE,False
NULLO,True,4,2,0.013175,280,True,SOARE -> PLINK -> XOLOS -> NULLO,False
ASITY,True,5,2,0.007038,358,True,SOARE -> PIKUL -> HABIT -> ADITS -> ASITY,False
TRIBE,True,3,1,0.000000,234,True,SOARE -> BRUIN -> TRIBE,False
BODES,True,4,2,0.010829,280,True,SOARE -> PLEBS -> DEINK -> BODES,False
RETCH,True,4,2,0.010140,288,True,SOARE -> DRIER -> RUNCH -> RETCH,False
HAVEN,True,5,3,0.017287,358,True,SOARE -> TUNED -> KAVAL -> NAPOH -> HAVEN,False
TAATA,True,4,2,0.008299,280,True,SOARE -> LINDY -> TAVAH -> TAATA,False
PUTTS,True,5,2,0.002001,358,True,SOARE -> PLINK -> STUDY -> PSHUT -> PUTTS,False
DAUTS,True,5,3,0.021987,358,True,SOARE -> TINKS -> BATCH -> FLUID -> DAUTS,False
FLOPS,True,6,3,0.006755,404,True,SOARE -> KINDS -> BLOCS -> GULPS -> PLOPS -> FLOPS,False
PIKUL,True,5,2,0.010164,358,True,SOARE -> PIGLY -> CAUMS -> PIPUL -> PIKUL,False
CAKES,True,6,4,0.020379,412,True,SOARE -> MANAT -> YCLED -> CUSPS -> FUGLE -> CAKES,False
CHOOK,True,5,2,0.010168,358,True,SOARE -> GITCH -> MAIKO -> CHOWK -> CHOOK,False
COAST,True,4,2,0.010523,280,True,SOARE -> BALUT -> CHUFF -> COAST,False
DARER,True,5,3,0.010250,358,True,SOARE -> PARER -> FUBBY -> CNIDA -> DARER,False
SMOTE,True,3,1,0.008732,234,True,SOARE -> KEMPT -> SMOTE,False
INWIT,True,4,2,0.017122,280,True,SOARE -> TULIP -> DINKY -> INWIT,False
RICHT,True,4,2,0.014299,280,True,SOARE -> LINTY -> CIMAR -> RICHT,False
STEAR,True,4,2,0.005361,288,True,SOARE -> NGRAM -> WHEEK -> STEAR,False
GUNDI,True,5,3,0.010318,358,True,SOARE -> LUCKY -> CUNIT -> PINGE -> GUNDI,False
RAMSH,True,4,2,0.000000,280,True,SOARE -> NARKS -> MEATH -> RAMSH,False
GYRUS,True,4,2,0.000000,280,True,SOARE -> FLINT -> PUDGY -> GYRUS,False
POREY,True,5,2,0.000000,358,True,SOARE -> MOTOR -> FYRDS -> COREY -> POREY,False
CREME,True,4,2,0.000000,280,True,SOARE -> CULTI -> EMERG -> CREME,False
GLORY,True,4,2,0.007826,280,True,SOARE -> TICKY -> FLUES -> GLORY,False
BYRES,True,5,3,0.014863,366,True,SOARE -> TEREK -> MICKY -> GLUED -> BYRES,False
CRARE,True,4,2,0.001004,280,True,SOARE -> HELIX -> ULAMA -> CRARE,False
BUFFE,True,4,2,0.010509,280,True,SOARE -> TUINA -> FILED -> BUFFE,False
EBBED,True,5,3,0.020408,358,True,SOARE -> DELED -> HOKUM -> ABEAM -> EBBED,False
OLOGY,True,4,2,0.010836,280,True,SOARE -> THILK -> GLOOP -> OLOGY,False
SPEAL,True,5,2,0.010193,358,True,SOARE -> KANAL -> TEHEE -> SWEAL -> SPEAL,False
HYPHA,True,4,2,0.010602,288,True,SOARE -> UPLIT -> PUNKY -> HYPHA,False
ELBOW,True,4,2,0.014314,280,True,SOARE -> LEPID -> FUTON -> ELBOW,False
DROME,True,4,2,0.006920,288,True,SOARE -> PRONK -> DUVET -> DROME,False
BARPS,True,6,4,0.007229,404,True,SOARE -> KARNS -> MITCH -> PLEAD -> BELOW -> BARPS,False
MURES,True,5,3,0.010214,358,True,SOARE -> BEDES -> CURET -> MAPOU -> MURES,False
PHOBE,True,4,2,0.010079,280,True,SOARE -> PLOUK -> BILED -> PHOBE,False
JATIS,True,6,3,0.018096,404,True,SOARE -> TALPA -> NICHT -> WIKIS -> ZATIS -> JATIS,False
SULLS,True,4,2,0.010049,280,True,SOARE -> MILTS -> STALK -> SULLS,False
ACIES,True,5,3,0.017979,358,True,SOARE -> ABLET -> SNIGS -> MACTE -> ACIES,False
HUERS,True,5,2,0.008925,358,True,SOARE -> BELIT -> GUPPY -> RUERS -> HUERS,False
ASCOT,True,4,2,0.009554,280,True,SOARE -> MATLO -> CLASS -> ASCOT,False
MIDGE,True,4,2,0.010618,280,True,SOARE -> THING -> MOLDY -> MIDGE,False
NOTER,True,4,2,0.008930,280,True,SOARE -> DORMY -> TWANK -> NOTER,False
ANODE,True,3,1,0.000000,234,True,SOARE -> LANDS -> ANODE,False
CHOIL,True,4,2,0.011052,280,True,SOARE -> CLINT -> TRIOL -> CHOIL,False
MUCHO,True,4,2,0.010842,288,True,SOARE -> PLUNG -> BROMO -> MUCHO,False
BAAED,True,4,2,0.010169,288,True,SOARE -> PONTY -> MILCH -> BAAED,False
PLACK,True,5,3,0.013621,358,True,SOARE -> ALGIN -> DUMPY -> TOZED -> PLACK,False
LAUND,True,4,2,0.006841,288,True,SOARE -> TALIK -> BUNGY -> LAUND,False
WOJUS,True,6,4,0.020546,404,True,SOARE -> MILTY -> OHONE -> CRUDE -> BREDS -> WOJUS,False
ZYMIC,True,4,2,0.012784,280,True,SOARE -> BINGY -> TELIC -> ZYMIC,False
GOONY,True,4,2,0.009936,280,True,SOARE -> BLUNT -> GUNDI -> GOONY,False
BARFI,True,4,2,0.007255,280,True,SOARE -> MANTA -> FLUID -> BARFI,False
REATE,True,5,3,0.018949,358,True,SOARE -> COMPT -> GIRTS -> DROWN -> REATE,False
MURID,True,4,2,0.010373,280,True,SOARE -> TULIP -> RUNER -> MURID,False
PICAL,True,5,3,0.010047,358,True,SOARE -> MATAI -> BLIND -> CUPPA -> PICAL,False
HEADS,True,4,2,0.000000,280,True,SOARE -> LENTI -> DHOWS -> HEADS,False
QOPHS,True,6,4,0.010146,404,True,SOARE -> LUCKY -> MOONG -> FASTI -> MIDDY -> QOPHS,False
JOLLO,True,6,3,0.022587,404,True,SOARE -> TYING -> MUCHO -> BIPPY -> LOLLO -> JOLLO,False
GURUS,True,6,4,0.016797,404,True,SOARE -> BUIKS -> PENTS -> ALMUD -> FOGGY -> GURUS,False
YRENT,True,5,3,0.012861,358,True,SOARE -> DETER -> INCUT -> PYATS -> YRENT,False
USNIC,True,5,3,0.015388,358,True,SOARE -> FILUM -> BELTS -> LINAC -> USNIC,False
BLEAK,True,4,2,0.010113,288,True,SOARE -> MANAT -> BLAUD -> BLEAK,False
JOMOS,True,5,3,0.010221,358,True,SOARE -> PLINK -> BOOTH -> MICKS -> JOMOS,False
PEGOS,True,5,3,0.020389,366,True,SOARE -> TELES -> DEMON -> SPOSO -> PEGOS,False
OUTEN,True,3,1,0.000000,242,True,SOARE -> CYTON -> OUTEN,False
CRANK,True,4,2,0.010382,280,True,SOARE -> BUYIN -> PLECK -> CRANK,False
PIQUE,True,5,3,0.013325,358,True,SOARE -> MILTZ -> KRENG -> FELID -> PIQUE,False
ELCHI,True,4,2,0.008834,280,True,SOARE -> NEBEL -> MITCH -> ELCHI,False
SANSA,True,4,2,0.010270,280,True,SOARE -> DAINT -> GUMMA -> SANSA,False
COADY,True,3,1,0.000000,234,True,SOARE -> HYLIC -> COADY,False
ALGIN,True,5,2,0.010041,358,True,SOARE -> PATIA -> CLINK -> ALLIN -> ALGIN,False
SANGO,True,3,1,0.000000,234,True,SOARE -> GANTS -> SANGO,False
LOMAS,True,3,1,0.000000,234,True,SOARE -> LIMPS -> LOMAS,False
CWTCH,True,3,1,0.010103,234,True,SOARE -> CUMIN -> CWTCH,False
YOKEG,True,3,1,0.000000,234,True,SOARE -> DOWLY -> YOKEG,False
WOOPS,True,6,3,0.010476,404,True,SOARE -> THILK -> GOOPY -> MONIC -> POOPS -> WOOPS,False
CROFT,True,3,1,0.011856,242,True,SOARE -> INPUT -> CROFT,False
EGMAS,True,5,2,0.009130,358,True,SOARE -> MASED -> BENDS -> EMMAS -> EGMAS,False
TUMMY,True,5,3,0.006603,358,True,SOARE -> DINGY -> PLUMB -> MUTIS -> TUMMY,False
FRITS,True,5,3,0.020664,358,True,SOARE -> GUIDS -> CANST -> WEFTE -> FRITS,False
RUBUS,True,4,2,0.010142,280,True,SOARE -> GUIDS -> BLOCK -> RUBUS,False
BREID,True,3,1,0.010092,242,True,SOARE -> CRIED -> BREID,False
CASER,True,5,3,0.010554,358,True,SOARE -> PARES -> REEST -> MOBLE -> CASER,False
ZONAE,True,3,1,0.000000,234,True,SOARE -> VENGE -> ZONAE,False
CABOB,True,5,3,0.020958,366,True,SOARE -> GLINT -> HAMBA -> COOZE -> CABOB,False
ABENG,True,5,2,0.010776,358,True,SOARE -> DATAL -> HENGE -> AUGEN -> ABENG,False
CAROM,True,4,2,0.005502,280,True,SOARE -> CAGOT -> LIMEN -> CAROM,False
BENTO,True,5,3,0.012313,358,True,SOARE -> NEELD -> TYPOS -> GAMBS -> BENTO,False
OUBIT,True,4,2,0.000000,280,True,SOARE -> INGOT -> REBOP -> OUBIT,False
OOZIE,True,6,3,0.022147,404,True,SOARE -> BLUNK -> THRID -> ZYGAL -> COZIE -> OOZIE,False
CLAVI,True,4,2,0.008025,280,True,SOARE -> LUNGI -> ALBEE -> CLAVI,False
KANEH,True,6,4,0.018072,404,True,SOARE -> TEEND -> MALVA -> WANTA -> CURCH -> KANEH,False
SAUGH,True,4,2,0.000000,288,True,SOARE -> NUBIA -> HAULT -> SAUGH,False
MEFFS,True,5,2,0.010243,358,True,SOARE -> METEL -> CINQS -> MEUMS -> MEFFS,False
LOBED,True,4,2,0.012475,280,True,SOARE -> TYPED -> BLUNK -> LOBED,False
ROTIS,True,3,1,0.002797,234,True,SOARE -> DUITS -> ROTIS,False
GUILD,True,4,2,0.006514,280,True,SOARE -> PUGIL -> MEYNT -> GUILD,False
GREES,True,5,3,0.010014,358,True,SOARE -> YEDES -> EPOPT -> GOUCH -> GREES,False
CLAPS,True,5,3,0.020678,358,True,SOARE -> THUNK -> PIGLY -> COFFS -> CLAPS,False
AMENS,True,4,2,0.000000,280,True,SOARE -> MASTS -> ALGIN -> AMENS,False
PLOTS,True,4,2,0.000000,280,True,SOARE -> PINES -> LOWTS -> PLOTS,False
DHOLS,True,4,2,0.000000,280,True,SOARE -> PLIMS -> SKOOL -> DHOLS,False
GADDI,True,4,2,0.010370,280,True,SOARE -> PAGAN -> YAULD -> GADDI,False
SHTAR,True,5,3,0.010338,358,True,SOARE -> DAINT -> PUGGY -> WATTS -> SHTAR,False
ANGLO,True,4,1,0.006319,280,True,SOARE -> BANCO -> AMINO -> ANGLO,False
WRATE,True,5,3,0.011158,358,True,SOARE -> TABAC -> GRUMP -> FILKS -> WRATE,False
ZORRO,True,4,2,0.005001,280,True,SOARE -> BUNDY -> APISM -> ZORRO,False
BEEPS,True,7,4,0.020033,450,False,SOARE -> DENET -> WHILK -> PHYMA -> GANJA -> VEEPS -> BEEPS,False
GUNNY,True,6,4,0.020097,404,True,SOARE -> PILIN -> DITCH -> BINGY -> YUKES -> GUNNY,False
BIRKS,True,6,4,0.010075,404,True,SOARE -> CLITS -> DINKY -> SPIMS -> FABBY -> BIRKS,False
FUBAR,True,4,2,0.000000,288,True,SOARE -> AYMAG -> BUILT -> FUBAR,False
SCRIP,True,3,1,0.004514,242,True,SOARE -> SPITS -> SCRIP,False
XYLAN,True,4,2,0.009758,288,True,SOARE -> LANAI -> PARKY -> XYLAN,False
NEAFE,True,4,2,0.002004,280,True,SOARE -> APTLY -> VEINS -> NEAFE,False
FELLY,True,7,5,0.029996,450,False,SOARE -> NEELD -> TRIAC -> BYLAW -> KLUGE -> FULTH -> FELLY,False
APAYS,True,6,3,0.010267,404,True,SOARE -> BLUDS -> TAKHI -> EYING -> AWAYS -> APAYS,False
PINAX,True,3,1,0.005093,234,True,SOARE -> PANDA -> PINAX,False
DROOK,True,5,3,0.010252,358,True,SOARE -> PLOIT -> BRUNG -> CUDDY -> DROOK,False
HELVE,True,5,3,0.009508,366,True,SOARE -> BUILT -> CLEEP -> DOLMA -> HELVE,False
BELLO,True,3,1,0.000000,242,True,SOARE -> LEBEN -> BELLO,False
