target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path,hard_mode
USTAD,True,4,2,0.012166,True,SOARE -> MILTS -> DAUNT -> USTAD,False
DUXES,True,7,4,0.018135,False,SOARE -> METEG -> FLUNK -> CRIPS -> BENDY -> DUDES -> DUXES,False
HAZED,True,6,4,0.019933,True,SOARE -> LATED -> PANCH -> BLOWY -> ZAMAN -> HAZED,False
LUMAS,True,4,2,0.010916,True,SOARE -> PUNIM -> RICHT -> LUMAS,False
WAHEY,True,5,3,0.012092,True,SOARE -> DATUM -> CLOWN -> VAUCH -> WAHEY,False
FLUES,True,5,3,0.013159,True,SOARE -> GILET -> BLUEY -> MOCAP -> FLUES,False
FEWER,True,6,3,0.009139,True,SOARE -> DINGY -> LUTER -> FERMI -> FEVER -> FEWER,False
NULLO,True,4,2,0.010871,True,SOARE -> PUTON -> KINDY -> NULLO,False
OMIAI,True,4,2,0.013001,True,SOARE -> CAPON -> THOLI -> OMIAI,False
TOHOS,True,6,4,0.015438,True,SOARE -> FLOUT -> NITTY -> PEDON -> MACKS -> TOHOS,False
SLUNG,True,4,2,0.000000,True,SOARE -> LICKS -> THUMB -> SLUNG,False
CANED,True,4,2,0.006476,True,SOARE -> LACED -> SNOWK -> CANED,False
DOGLY,True,4,2,0.013839,True,SOARE -> BUNDT -> GLITZ -> DOGLY,False
SEELD,True,4,2,0.007994,True,SOARE -> TILES -> PANDY -> SEELD,False
TRABS,True,5,3,0.013272,True,SOARE -> TINGS -> MARDY -> ABYSM -> TRABS,False
CIONS,True,4,2,0.003997,True,SOARE -> TIGON -> BALKY -> CIONS,False
MOKES,True,5,3,0.010436,True,SOARE -> LINTS -> FUMED -> PEKOE -> MOKES,False
DOSED,True,5,3,0.012241,True,SOARE -> MODEL -> TRAPS -> CINCH -> DOSED,False
DSOMO,True,3,1,0.004788,True,SOARE -> LIMOS -> DSOMO,False
BEAUS,True,4,2,0.008494,True,SOARE -> MELTS -> PUDGY -> BEAUS,False
DOBES,True,5,3,0.011303,True,SOARE -> MILTS -> HYNDE -> VIBED -> DOBES,False
SPAUL,True,5,2,0.007871,True,SOARE -> PILCH -> ALGAL -> SPAWL -> SPAUL,False
SLINK,True,3,1,0.004118,True,SOARE -> CLUNK -> SLINK,False
TARTY,True,5,3,0.012078,True,SOARE -> MATIN -> TAYRA -> DANTS -> TARTY,False
ZUPAS,True,4,2,0.009020,True,SOARE -> LAITY -> PUMAS -> ZUPAS,False
JAMMY,True,7,4,0.022146,False,SOARE -> BANIA -> ADULT -> SUMPS -> MANGO -> HAMMY -> JAMMY,False
NIFTY,True,4,2,0.008563,True,SOARE -> LINKY -> BITES -> NIFTY,False
HAKUS,True,5,3,0.010548,True,SOARE -> PHIAL -> STUNS -> BOHOS -> HAKUS,False
VINNY,True,7,5,0.020571,False,SOARE -> MITCH -> PIGLY -> BANED -> KADAI -> NIVEL -> VINNY,False
PINEY,True,5,3,0.012851,True,SOARE -> KNEED -> VINAL -> PREMY -> PINEY,False
GULET,True,5,2,0.006005,True,SOARE -> BETID -> PLUNK -> CULET -> GULET,False
EARTH,True,3,1,0.006134,True,SOARE -> PATEL -> EARTH,False
LEATS,True,4,2,0.004004,True,SOARE -> LANDS -> MYTHI -> LEATS,False
ALINE,True,4,2,0.013341,True,SOARE -> BLITE -> SKEIN -> ALINE,False
TOSHY,True,4,2,0.010935,True,SOARE -> KILTY -> HUSKS -> TOSHY,False
OWIES,True,4,2,0.007204,True,SOARE -> LEDES -> SNOWK -> OWIES,False
REFFO,True,5,3,0.002526,True,SOARE -> NEMPT -> RIGOR -> CLOYS -> REFFO,False
UVULA,True,4,2,0.010224,True,SOARE -> LAUAN -> HALMA -> UVULA,False
AMPLE,True,5,3,0.013726,True,SOARE -> BLING -> HALLS -> SPIKS -> AMPLE,False
OUTRO,True,3,1,0.001420,True,SOARE -> PITHY -> OUTRO,False
AWOLS,True,5,2,0.007231,True,SOARE -> AFTOS -> SLUNG -> APOLS -> AWOLS,False
PIRLS,True,5,3,0.002999,True,SOARE -> BURNT -> KLICK -> PYGMY -> PIRLS,False
ALLIS,True,4,2,0.000000,True,SOARE -> TAMIN -> WASPS -> ALLIS,False
ROSAL,True,4,1,0.002021,True,SOARE -> RISKS -> ROSHA -> ROSAL,False
DELTS,True,4,2,0.008056,True,SOARE -> TEIND -> TUBAL -> DELTS,False
MANTE,True,5,3,0.016709,True,SOARE -> VAILS -> GENTY -> MITTS -> MANTE,False
FLYER,True,4,2,0.000000,True,SOARE -> PUTID -> FLEER -> FLYER,False
BINES,True,6,4,0.010122,True,SOARE -> INLET -> NUNKS -> MOPED -> FIBRO -> BINES,False
PLODS,True,5,3,0.020469,True,SOARE -> PUBIS -> SILTY -> WANED -> PLODS,False
LYMPH,True,4,2,0.007926,True,SOARE -> CUBIT -> ALGUM -> LYMPH,False
TITCH,True,4,2,0.010165,True,SOARE -> MINGY -> TELIC -> TITCH,False
REDIF,True,4,2,0.008314,True,SOARE -> PENED -> RIDGY -> REDIF,False
PEINS,True,6,3,0.010537,True,SOARE -> BENET -> SUMIS -> NUDZH -> VEINS -> PEINS,False
LOWND,True,5,2,0.010461,True,SOARE -> NIFTY -> COLOG -> LOUND -> LOWND,False
FJORD,True,4,2,0.010515,True,SOARE -> CLIPT -> NUDGY -> FJORD,False
ISTLE,True,4,1,0.000000,True,SOARE -> MUNTU -> THESE -> ISTLE,False
RANGY,True,4,2,0.010084,True,SOARE -> MINTY -> DRENT -> RANGY,False
RAMEE,True,5,3,0.019116,True,SOARE -> RANED -> SARKY -> LYMPH -> RAMEE,False
PAVES,True,6,4,0.017543,True,SOARE -> ALMES -> PUNGY -> MIXTE -> SICES -> PAVES,False
FLEEK,True,5,3,0.013985,True,SOARE -> DINGY -> CETYL -> PUKER -> FLEEK,False
DEINK,True,4,2,0.007723,True,SOARE -> WITED -> ACINI -> DEINK,False
POOEY,True,5,3,0.017410,True,SOARE -> DWELT -> BUNCH -> YOPPO -> POOEY,False
JOYED,True,5,3,0.011537,True,SOARE -> BADLY -> WECHT -> KOBAN -> JOYED,False
BREAK,True,4,2,0.002009,True,SOARE -> CADET -> KABAR -> BREAK,False
CRIME,True,4,2,0.000000,True,SOARE -> PITCH -> INUST -> CRIME,False
WAXER,True,7,5,0.010610,False,SOARE -> ARTAL -> DARER -> PECKY -> VUGGY -> MIXIE -> WAXER,False
TYNES,True,4,2,0.000000,True,SOARE -> NEPIT -> HYENA -> TYNES,False
HONDS,True,4,2,0.010054,True,SOARE -> LOGON -> DHUTI -> HONDS,False
BEAMY,True,4,2,0.007429,True,SOARE -> LENTO -> NYMPH -> BEAMY,False
TABOR,True,3,1,0.004932,True,SOARE -> TARDO -> TABOR,False
GYOZA,True,5,3,0.009219,True,SOARE -> CANTO -> ALLOD -> MIFTY -> GYOZA,False
GARRI,True,3,1,0.010057,True,SOARE -> AMIGA -> GARRI,False
MOBED,True,4,2,0.010231,True,SOARE -> MALTY -> BROAD -> MOBED,False
THYME,True,5,3,0.010136,True,SOARE -> DICTU -> STEEN -> TINKS -> THYME,False
FIRNI,True,4,2,0.016631,True,SOARE -> RINGY -> KENAF -> FIRNI,False
SOLDS,True,3,1,0.005489,True,SOARE -> GULPS -> SOLDS,False
HARNS,True,5,3,0.011931,True,SOARE -> MARID -> PLOCK -> CHANT -> HARNS,False
SENGI,True,5,3,0.014068,True,SOARE -> PHIES -> WELKT -> BEGAN -> SENGI,False
BOMAS,True,4,2,0.008216,True,SOARE -> LIMPS -> EBANK -> BOMAS,False
RUANA,True,4,2,0.007908,True,SOARE -> CRITS -> GLAND -> RUANA,False
FAINE,True,4,2,0.006126,True,SOARE -> MAILS -> POWND -> FAINE,False
BORAK,True,4,2,0.014087,True,SOARE -> TUBAL -> WINKY -> BORAK,False
PHARM,True,4,2,0.008533,True,SOARE -> MULCT -> KININ -> PHARM,False
NEATH,True,4,2,0.011704,True,SOARE -> MELTY -> HYNDE -> NEATH,False
ALMAH,True,5,3,0.008076,True,SOARE -> MUNIA -> KELPY -> LATUS -> ALMAH,False
BOOBY,True,7,4,0.015687,False,SOARE -> LINDY -> BROGH -> KEMPS -> FLUYT -> BOOZY -> BOOBY,False
CURCH,True,4,2,0.003687,True,SOARE -> TIYIN -> CRUMB -> CURCH,False
FUDGE,True,4,2,0.009622,True,SOARE -> ELDIN -> FUBAR -> FUDGE,False
MULSE,True,4,2,0.008007,True,SOARE -> NEMPT -> KILEY -> MULSE,False
VASTS,True,7,5,0.017683,False,SOARE -> TANIA -> RUSHY -> CLIMB -> SPAWL -> FRUGS -> VASTS,False
ETHER,True,5,2,0.010047,True,SOARE -> TINED -> MEEPS -> EGRET -> ETHER,False
GLUER,True,5,3,0.012347,True,SOARE -> BEEDI -> PURGE -> FLUKE -> GLUER,False
ANNOY,True,4,2,0.009674,True,SOARE -> NAIAD -> GLORY -> ANNOY,False
MILES,True,5,3,0.004782,True,SOARE -> DEILS -> TAPEN -> FUMES -> MILES,False
ADRAD,True,5,2,0.000000,True,SOARE -> TAMAL -> DIRER -> ADRAW -> ADRAD,False
DAMPS,True,6,4,0.016826,True,SOARE -> LINUM -> TAGUA -> CAWKS -> ADORB -> DAMPS,False
SOWED,True,3,1,0.000000,True,SOARE -> LYNES -> SOWED,False
CIVES,True,5,3,0.010486,True,SOARE -> DELES -> PINTO -> COMBE -> CIVES,False
BOOBS,True,5,3,0.010444,True,SOARE -> LINTY -> CHOCK -> DIMBO -> BOOBS,False
HONES,True,5,3,0.011607,True,SOARE -> MILTS -> AWNED -> HEJAB -> HONES,False
QUAFF,True,5,3,0.018561,True,SOARE -> LIGHT -> BLUNK -> UNLID -> QUAFF,False
WEDGY,True,4,2,0.008745,True,SOARE -> LINGY -> AUGHT -> WEDGY,False
LIMEY,True,4,2,0.000000,True,SOARE -> WYLED -> FINCH -> LIMEY,False
DATOS,True,5,3,0.014679,True,SOARE -> APIOL -> MONDE -> HEDGE -> DATOS,False
AUGHT,True,5,3,0.013185,True,SOARE -> MILTY -> UNCAP -> PHAGE -> AUGHT,False
CAIDS,True,4,2,0.000999,True,SOARE -> LINTS -> MAGIC -> CAIDS,False
LYRES,True,5,3,0.010229,True,SOARE -> PENED -> BIRKS -> CULTI -> LYRES,False
ADAYS,True,5,3,0.010338,True,SOARE -> IMPLY -> YUCKY -> ADYTA -> ADAYS,False
HAWKS,True,6,3,0.010640,True,SOARE -> MILTY -> KNUBS -> CHEKA -> HASKS -> HAWKS,False
FAYRE,True,3,1,0.003560,True,SOARE -> BARFI -> FAYRE,False
DAINE,True,4,2,0.009736,True,SOARE -> GLINT -> DAMAR -> DAINE,False
SIGLA,True,5,2,0.006281,True,SOARE -> HAINS -> BELIT -> SISAL -> SIGLA,False
DOEKS,True,4,2,0.013180,True,SOARE -> MOLDS -> BEGET -> DOEKS,False
GLOOM,True,4,2,0.008685,True,SOARE -> PIGHT -> MOONG -> GLOOM,False
MUFFS,True,4,2,0.009316,True,SOARE -> TULIP -> HUMFS -> MUFFS,False
NEVUS,True,5,3,0.009609,True,SOARE -> NIPET -> BEMUD -> VYGIE -> NEVUS,False
PENGO,True,4,2,0.010237,True,SOARE -> GEMOT -> INCEL -> PENGO,False
BLEBS,True,5,2,0.012791,True,SOARE -> GLEET -> FLYBY -> PLEBS -> BLEBS,False
BIOME,True,4,2,0.007521,True,SOARE -> CLOOP -> MEITH -> BIOME,False
PHUBS,True,4,2,0.010150,True,SOARE -> LITHS -> MUCKY -> PHUBS,False
KAWAU,True,5,2,0.010188,True,SOARE -> TAMAL -> HINKY -> KABAB -> KAWAU,False
TULIP,True,4,2,0.010167,True,SOARE -> PUNGY -> MATIN -> TULIP,False
ABCEE,True,4,2,0.016122,True,SOARE -> MALTY -> CLING -> ABCEE,False
STRIM,True,3,1,0.005435,True,SOARE -> TULPS -> STRIM,False
PONGY,True,5,2,0.008731,True,SOARE -> UNLIT -> GOOKY -> NOGGY -> PONGY,False
MATHE,True,5,2,0.008277,True,SOARE -> ACING -> TALMA -> MATTE -> MATHE,False
ULNAE,True,3,1,0.000000,True,SOARE -> ALICK -> ULNAE,False
MEDIC,True,5,3,0.017621,True,SOARE -> GLINT -> HOPED -> MOCAP -> MEDIC,False
QOPHS,True,6,4,0.015134,True,SOARE -> KILTY -> MOONS -> CHUBS -> VUGHY -> QOPHS,False
DIOCH,True,4,2,0.009229,True,SOARE -> BLING -> OPTIC -> DIOCH,False
TALCS,True,5,3,0.010084,True,SOARE -> BALTI -> JUKED -> VOCAL -> TALCS,False
FISTY,True,3,1,0.013135,True,SOARE -> MILTS -> FISTY,False
KAGOS,True,5,3,0.011436,True,SOARE -> PATIO -> MANGY -> SLUNK -> KAGOS,False
ANANA,True,5,3,0.006233,True,SOARE -> GINCH -> SLUNK -> BAJRA -> ANANA,False
THYMI,True,4,2,0.010533,True,SOARE -> FULTH -> MIGHT -> THYMI,False
SLANK,True,4,2,0.010373,True,SOARE -> NICHT -> PULKS -> SLANK,False
BIVIA,True,4,2,0.004225,True,SOARE -> LINUM -> BITCH -> BIVIA,False
UPEND,True,4,2,0.012214,True,SOARE -> BUILT -> NAPED -> UPEND,False
PANGS,True,7,5,0.018217,False,SOARE -> NATIS -> DAWAH -> KEMBS -> GAUCY -> POUFF -> PANGS,False
LIMPS,True,5,3,0.012875,True,SOARE -> GIFTS -> BLUNK -> DEMPT -> LIMPS,False
SOGGY,True,5,3,0.015488,True,SOARE -> LEUDS -> CONTO -> PHYLA -> SOGGY,False
SLEER,True,5,3,0.010335,True,SOARE -> PUTID -> KERNE -> WHINS -> SLEER,False
RELIT,True,4,2,0.011950,True,SOARE -> NICED -> FLUYT -> RELIT,False
SHOVE,True,4,2,0.009177,True,SOARE -> PLECK -> THORN -> SHOVE,False
NOMEN,True,5,2,0.011039,True,SOARE -> TYPED -> LYMPH -> WOMEN -> NOMEN,False
STYTE,True,4,2,0.009922,True,SOARE -> PITSU -> KILTY -> STYTE,False
PRIME,True,5,3,0.009943,True,SOARE -> LINGY -> TRODS -> CAPIZ -> PRIME,False
SELES,True,4,2,0.012228,True,SOARE -> TYEES -> MILDS -> SELES,False
FIRED,True,5,3,0.006017,True,SOARE -> DENET -> MARID -> FAWNS -> FIRED,False
SPICA,True,4,2,0.010272,True,SOARE -> PUTIN -> AALII -> SPICA,False
BLART,True,4,2,0.016634,True,SOARE -> MUGIL -> CYSTS -> BLART,False
RETAX,True,4,2,0.008507,True,SOARE -> ANTAR -> MIDGY -> RETAX,False
LURID,True,4,2,0.002614,True,SOARE -> PLUTY -> CABIN -> LURID,False
SIKES,True,4,2,0.000000,True,SOARE -> TIYNS -> ALECK -> SIKES,False
WEANS,True,6,4,0.014633,True,SOARE -> MILTY -> LENDS -> PLUNG -> JAWNS -> WEANS,False
DERMS,True,4,2,0.009487,True,SOARE -> RETEM -> MEDIC -> DERMS,False
LUNAS,True,3,1,0.000000,True,SOARE -> LANAS -> LUNAS,False
OCTAS,True,3,1,0.000000,True,SOARE -> LACIS -> OCTAS,False
EMPTS,True,4,2,0.014335,True,SOARE -> KEVEL -> EIGHT -> EMPTS,False
RIVEN,True,4,2,0.011903,True,SOARE -> MENED -> RIVET -> RIVEN,False
SNOUT,True,5,3,0.007077,True,SOARE -> CLOWS -> GUYOT -> PASHM -> SNOUT,False
SHIMS,True,5,3,0.011437,True,SOARE -> CUITS -> PRANK -> HAMAL -> SHIMS,False
HEUGH,True,5,3,0.010490,True,SOARE -> LEMED -> THEIN -> UNCOY -> HEUGH,False
BODES,True,4,2,0.010096,True,SOARE -> DENTS -> CAMEL -> BODES,False
BOWED,True,6,4,0.020492,True,SOARE -> HYPED -> MUTIC -> BEVEL -> KNOWN -> BOWED,False
TERGA,True,5,3,0.010372,True,SOARE -> ANTAR -> MACTE -> LEGES -> TERGA,False
NIXES,True,4,2,0.010101,True,SOARE -> LINEY -> FETES -> NIXES,False
MOSES,True,6,4,0.020361,True,SOARE -> LACED -> PANTS -> BOSKY -> DOHYO -> MOSES,False
ADIOS,True,4,2,0.006286,True,SOARE -> TAILS -> ADBOT -> ADIOS,False
FICOS,True,5,3,0.014563,True,SOARE -> BIONS -> FOLKS -> GLEDS -> FICOS,False
GYROS,True,3,1,0.002999,True,SOARE -> UNGOT -> GYROS,False
SPEWY,True,5,3,0.014396,True,SOARE -> THEED -> PANKS -> DOLLY -> SPEWY,False
SCALD,True,3,1,0.004289,True,SOARE -> CHILD -> SCALD,False
KOKAS,True,5,3,0.011311,True,SOARE -> METAL -> DYNES -> MOKKY -> KOKAS,False
KIRKS,True,5,3,0.010026,True,SOARE -> BIRDS -> FLUKY -> KAIMS -> KIRKS,False
BIROS,True,4,2,0.010465,True,SOARE -> GRIOT -> BISON -> BIROS,False
GOBBY,True,5,3,0.014128,True,SOARE -> DIMLY -> PLOTZ -> GYNNY -> GOBBY,False
RUTTY,True,4,2,0.008025,True,SOARE -> LYING -> FITCH -> RUTTY,False
BISOM,True,5,2,0.004362,True,SOARE -> KINDS -> MICHT -> GISMO -> BISOM,False
LOUIE,True,4,2,0.014378,True,SOARE -> BLINY -> LARUM -> LOUIE,False
MESCA,True,5,3,0.012084,True,SOARE -> LANED -> TESLA -> CREAM -> MESCA,False
MIFTY,True,4,2,0.010419,True,SOARE -> MINCY -> VLAST -> MIFTY,False
BATIK,True,4,2,0.005626,True,SOARE -> CLINK -> METIC -> BATIK,False
MAKAI,True,4,2,0.010084,True,SOARE -> LAUAN -> JIMPY -> MAKAI,False
TORTA,True,3,1,0.010345,True,SOARE -> TYPAL -> TORTA,False
SPIKY,True,5,3,0.014116,True,SOARE -> LIMNS -> MUSTH -> CHEKA -> SPIKY,False
TAMIN,True,4,2,0.008024,True,SOARE -> CUMIN -> JAGIR -> TAMIN,False
BORGO,True,5,3,0.011033,True,SOARE -> DHUTI -> PLOMB -> FABBO -> BORGO,False
ANTES,True,5,3,0.012757,True,SOARE -> LASTS -> TWANG -> EAGER -> ANTES,False
PURRE,True,4,2,0.002000,True,SOARE -> BENET -> MORUK -> PURRE,False
SPALE,True,4,2,0.006947,True,SOARE -> WELKT -> SPELD -> SPALE,False
VOCES,True,5,3,0.009326,True,SOARE -> NYMPH -> LUDES -> CASKS -> VOCES,False
POUSY,True,5,2,0.012223,True,SOARE -> CLUNK -> TEMPI -> POUFS -> POUSY,False
HYLES,True,6,4,0.018379,True,SOARE -> BENET -> LIPID -> FYLES -> DHIKR -> HYLES,False
YOPPO,True,4,2,0.008241,True,SOARE -> TICHY -> LINUM -> YOPPO,False
COMPO,True,6,3,0.006511,True,SOARE -> LYING -> MURTH -> KEBOB -> COMMO -> COMPO,False
OVIST,True,4,2,0.007772,True,SOARE -> PLODS -> TINGE -> OVIST,False
CHAMP,True,5,3,0.004335,True,SOARE -> LINKY -> ADUST -> CARAP -> CHAMP,False
DUNAM,True,4,2,0.019657,True,SOARE -> TANKA -> QUAIL -> DUNAM,False
BUNNY,True,6,4,0.010229,True,SOARE -> LINTY -> GURDY -> NAKFA -> JUBES -> BUNNY,False
CODEN,True,4,2,0.010417,True,SOARE -> DYNEL -> SHAWN -> CODEN,False
FLONG,True,4,2,0.010012,True,SOARE -> PICUL -> BONNY -> FLONG,False
PYXIS,True,4,2,0.010052,True,SOARE -> NIFTY -> SLAPS -> PYXIS,False
APPLE,True,4,2,0.010013,True,SOARE -> LUPIN -> MAUSY -> APPLE,False
POSIT,True,5,3,0.004614,True,SOARE -> LIGHT -> FORME -> POZZY -> POSIT,False
SHOER,True,3,1,0.003834,True,SOARE -> WANEY -> SHOER,False
SAOLA,True,3,1,0.003709,True,SOARE -> HAULT -> SAOLA,False
SEPIA,True,4,2,0.007818,True,SOARE -> KELPS -> MITIS -> SEPIA,False
QUALE,True,3,1,0.004794,True,SOARE -> PLUMB -> QUALE,False
WEDGY,True,5,3,0.012980,True,SOARE -> LINUM -> KEECH -> BIPED -> WEDGY,False
DAHIS,True,5,3,0.010377,True,SOARE -> SILTS -> ACING -> KHADI -> DAHIS,False
EXCEL,True,5,3,0.011129,True,SOARE -> BENET -> AMUCK -> CEILI -> EXCEL,False
TWOCS,True,4,2,0.000000,True,SOARE -> HINTS -> TRIPS -> TWOCS,False
CYCLE,True,5,3,0.011647,True,SOARE -> GLINT -> MELBA -> CHIMO -> CYCLE,False
MURED,True,5,3,0.008023,True,SOARE -> BIDER -> PURTY -> DOMIC -> MURED,False
YMOLT,True,4,2,0.015760,True,SOARE -> PINOT -> CUFFO -> YMOLT,False
DOLIA,True,4,2,0.008816,True,SOARE -> CULPA -> MUSIT -> DOLIA,False
LUPIN,True,4,2,0.009632,True,SOARE -> DINGY -> UNLIT -> LUPIN,False
PROIN,True,3,1,0.007374,True,SOARE -> PINOT -> PROIN,False
YAKOW,True,5,3,0.008203,True,SOARE -> AGLOO -> CHUNK -> WOKEN -> YAKOW,False
BOUGE,True,4,2,0.010209,True,SOARE -> BILED -> BRUNT -> BOUGE,False
OMMEL,True,4,2,0.012237,True,SOARE -> ONDOL -> UNJAM -> OMMEL,False
HILTS,True,5,3,0.012016,True,SOARE -> MISTY -> LAWNY -> KNISH -> HILTS,False
UPSET,True,4,2,0.010125,True,SOARE -> DENET -> POLYS -> UPSET,False
LABOR,True,4,2,0.010191,True,SOARE -> APRON -> BLITZ -> LABOR,False
MANTO,True,5,3,0.010098,True,SOARE -> LINGO -> TACKS -> IMPIS -> MANTO,False
RANNY,True,5,3,0.017396,True,SOARE -> KAPAI -> BUNDH -> MAGOT -> RANNY,False
ROLEO,True,4,2,0.005653,True,SOARE -> CHYND -> MOLER -> ROLEO,False
PLUKE,True,4,2,0.013446,True,SOARE -> LEGIT -> BUPPY -> PLUKE,False
RINGE,True,3,1,0.003000,True,SOARE -> BEING -> RINGE,False
BRIKI,True,5,3,0.010649,True,SOARE -> CUPID -> BILGY -> GIANT -> BRIKI,False
CHAYS,True,5,3,0.010056,True,SOARE -> LATAH -> MICOS -> WYLED -> CHAYS,False
VIRGE,True,4,2,0.010131,True,SOARE -> MUTIC -> VIBED -> VIRGE,False
CADES,True,5,3,0.011080,True,SOARE -> MALES -> PITCH -> FADES -> CADES,False
JELLY,True,6,4,0.016355,True,SOARE -> LITED -> CHEWY -> FUNKS -> GLOBI -> JELLY,False
DICTA,True,4,2,0.007068,True,SOARE -> MAYAN -> FICTA -> DICTA,False
CANID,True,4,1,0.012688,True,SOARE -> NAMAD -> LAUND -> CANID,False
AWOKE,True,4,2,0.003874,True,SOARE -> ALCID -> THINK -> AWOKE,False
SWANK,True,5,3,0.010134,True,SOARE -> PLANS -> THIRD -> TWANG -> SWANK,False
TRIPE,True,5,3,0.010493,True,SOARE -> BEGIN -> FITCH -> PURED -> TRIPE,False
AMINE,True,5,3,0.010826,True,SOARE -> LINGA -> PAVID -> CLIMB -> AMINE,False
GRIFT,True,4,2,0.010518,True,SOARE -> BINGY -> FAINT -> GRIFT,False
WELCH,True,5,3,0.010529,True,SOARE -> BILED -> ILLTH -> PAWAS -> WELCH,False
HOKKU,True,5,2,0.007714,True,SOARE -> GLYPH -> SCUDO -> HOKUM -> HOKKU,False
HAUFS,True,6,4,0.016196,True,SOARE -> LIMNS -> BAWTY -> HUCKS -> DEPOT -> HAUFS,False
GLOBY,True,4,2,0.012778,True,SOARE -> MULCT -> BILGY -> GLOBY,False
DORSE,True,5,3,0.010934,True,SOARE -> RETCH -> NGWEE -> MIRED -> DORSE,False
CHAMS,True,6,3,0.011314,True,SOARE -> GUILT -> PACHA -> WYNDS -> CHAVS -> CHAMS,False
HEAME,True,5,3,0.001999,True,SOARE -> CELTS -> SPUNK -> MEWED -> HEAME,False
CHUNK,True,4,2,0.000000,True,SOARE -> FLINT -> GUMPS -> CHUNK,False
REWON,True,5,3,0.010402,True,SOARE -> NEPER -> RACKS -> WISED -> REWON,False
WILDS,True,4,2,0.010067,True,SOARE -> PUNTY -> MILDS -> WILDS,False
VAPED,True,5,3,0.010216,True,SOARE -> DAMAN -> APTLY -> CIVIE -> VAPED,False
HOXES,True,7,4,0.016918,False,SOARE -> DALES -> NATAK -> WHUMP -> LUSKS -> HOVES -> HOXES,False
PAGLE,True,4,2,0.008122,True,SOARE -> ADLIB -> PHOTY -> PAGLE,False
BLASE,True,4,2,0.009069,True,SOARE -> PECKY -> ABODE -> BLASE,False
