target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
SINKY,True,4,26,0.000000,280,True,SALET -> SOUPS -> SNICK -> SINKY
FIBER,True,4,97,0.001945,392,True,SALET -> DONER -> RIPER -> FIBER
ONERS,True,3,0,0.000000,234,True,SALET -> REENS -> ONERS
SURGE,True,4,27,0.005613,280,True,SALET -> SEINE -> SPORE -> SURGE
BITTS,True,4,25,0.001008,296,True,SALET -> RIOTS -> FITTS -> BITTS
TRAMP,True,6,16,0.000756,404,True,SALET -> TIARA -> TRANK -> TRAYF -> TRAPO -> TRAMP
MANGS,True,4,61,0.001007,392,True,SALET -> NARKS -> DAWNS -> MANGS
ZINCY,True,4,14,0.000000,280,True,SALET -> CORNI -> MINCY -> ZINCY
KYRIE,True,4,16,0.001007,288,True,SALET -> REINE -> OURIE -> KYRIE
HONER,True,4,9,0.000373,304,True,SALET -> DONER -> GONER -> HONER
SWAYL,True,4,8,0.000975,280,True,SALET -> SPALL -> SWAIL -> SWAYL
PASTA,True,5,11,0.000999,358,True,SALET -> TARTS -> BASTA -> HASTA -> PASTA
WEIDS,True,6,62,0.002337,404,True,SALET -> REENS -> DEMOS -> CEDIS -> HEIDS -> WEIDS
STAUN,True,5,13,0.000999,358,True,SALET -> STARS -> STANG -> STAIN -> STAUN
FARAD,True,5,8,0.000000,358,True,SALET -> MARAN -> KARAI -> DARAF -> FARAD
PSEUD,True,4,3,0.000000,280,True,SALET -> REENS -> POESY -> PSEUD
SENNA,True,3,0,0.000000,234,True,SALET -> SEANS -> SENNA
MIRAH,True,4,5,0.000000,280,True,SALET -> NORIA -> DIRAM -> MIRAH
BURBS,True,4,29,0.001001,312,True,SALET -> PORUS -> BURNS -> BURBS
PANDA,True,5,23,0.001303,358,True,SALET -> MARAN -> PANNA -> PANGA -> PANDA
AGAIN,True,4,12,0.001151,296,True,SALET -> NORIA -> ADMIN -> AGAIN
OWSEN,True,4,0,0.000000,280,True,SALET -> ROSED -> ONSEN -> OWSEN
VIREO,True,4,3,0.000000,280,True,SALET -> DONER -> OUREY -> VIREO
BRICK,True,4,5,0.000000,288,True,SALET -> CORNI -> WRICK -> BRICK
AFORE,True,3,6,0.000000,274,True,SALET -> DEARE -> AFORE
TENUE,True,3,19,0.001005,378,True,SALET -> TITRE -> TENUE
IMINE,True,5,16,0.000000,366,True,SALET -> REINE -> OPINE -> WHINE -> IMINE
HOOKS,True,5,189,0.000000,446,True,SALET -> PORUS -> GOONS -> DOOMS -> HOOKS
GOARY,True,5,17,0.000000,358,True,SALET -> NORIA -> ROADY -> HOARY -> GOARY
STAIR,True,3,0,0.001000,234,True,SALET -> STARS -> STAIR
OJIME,True,3,11,0.001058,314,True,SALET -> REINE -> OJIME
KORAS,True,4,17,0.000000,304,True,SALET -> ARIAS -> MORAS -> KORAS
PUPAS,True,4,62,0.000333,320,True,SALET -> ARIAS -> POMAS -> PUPAS
TAVER,True,9,25,0.000999,606,False,SALET -> RATED -> TAKER -> TAXER -> TAPER -> TAMER -> TAWER -> TABER -> TAVER
LISTS,True,4,3,0.000000,288,True,SALET -> LOUTS -> LIFTS -> LISTS
GRISE,True,6,32,0.000999,412,True,SALET -> REENS -> CORSE -> PRISE -> FRISE -> GRISE
EAGER,True,4,48,0.001001,280,True,SALET -> PARED -> RAGEE -> EAGER
KNAWE,True,5,29,0.000993,358,True,SALET -> DEARE -> AGAPE -> KNAVE -> KNAWE
PEAKY,True,5,18,0.000000,358,True,SALET -> DEARE -> BEANY -> PEAVY -> PEAKY
WAHOO,True,6,119,0.003001,404,True,SALET -> MARAN -> CADGY -> KAPOW -> WAZOO -> WAHOO
RYMER,True,5,82,0.002154,358,True,SALET -> DONER -> RIPER -> REFER -> RYMER
RAZET,True,3,0,0.000000,242,True,SALET -> CARET -> RAZET
HOUND,True,6,34,0.001180,420,True,SALET -> CORNI -> DONNY -> POWND -> MOUND -> HOUND
KENCH,True,6,33,0.001080,412,True,SALET -> REINE -> DEVON -> NEBBY -> HENCH -> KENCH
FORZE,True,6,70,0.000000,404,True,SALET -> REINE -> CROME -> HORDE -> PORGE -> FORZE
BAYAS,True,6,225,0.000358,404,True,SALET -> NARKS -> MAUDS -> PACAS -> YABAS -> BAYAS
AIDES,True,4,17,0.000000,288,True,SALET -> ARSES -> ACIES -> AIDES
FROZE,True,6,73,0.001998,412,True,SALET -> REINE -> CROME -> PROKE -> GROVE -> FROZE
ORANS,True,7,95,0.001941,450,False,SALET -> ARIAS -> GRABS -> DRAPS -> CRAYS -> URAOS -> ORANS
HONDS,True,7,172,0.001939,450,False,SALET -> PORUS -> GOONS -> NOCKS -> BONDS -> FONDS -> HONDS
NULLY,True,10,33,0.006120,652,False,SALET -> HILLO -> FULLY -> BULLY -> DULLY -> GULLY -> RULLY -> CULLY -> PULLY -> NULLY
NAZZY,True,4,61,0.000997,328,True,SALET -> MARAN -> DANCY -> NAZZY
BOUTU,True,5,22,0.001207,358,True,SALET -> TOITY -> WORTH -> CONTO -> BOUTU
HATHA,True,6,21,0.001001,404,True,SALET -> TANIA -> RATHA -> JATHA -> VATHA -> HATHA
AITUS,True,4,5,0.000311,280,True,SALET -> TIARS -> MITAS -> AITUS
IMPED,True,4,77,0.002006,280,True,SALET -> DONER -> BIPED -> IMPED
POLOS,True,3,8,0.000000,290,True,SALET -> LILOS -> POLOS
BUGLE,True,4,30,0.001007,296,True,SALET -> OLDIE -> LUCRE -> BUGLE
HAICK,True,5,107,0.001248,358,True,SALET -> MARAN -> CADGY -> VACUI -> HAICK
NURLS,True,8,27,0.000000,504,False,SALET -> BOILS -> GURLS -> MURLS -> CURLS -> HURLS -> FURLS -> NURLS
DELFS,True,4,3,0.000000,288,True,SALET -> DELLS -> DELOS -> DELFS
LIMOS,True,5,8,0.000998,366,True,SALET -> BOILS -> LIPOS -> LINOS -> LIMOS
VAPED,True,4,9,0.000000,304,True,SALET -> PARED -> JAPED -> VAPED
BAJAN,True,4,8,0.000999,280,True,SALET -> MARAN -> JAPAN -> BAJAN
UMAMI,True,4,39,0.001001,296,True,SALET -> NORIA -> AIMAK -> UMAMI
CHANG,True,5,44,0.001968,358,True,SALET -> NORIA -> UNMAD -> CHANK -> CHANG
TICKS,True,4,16,0.001001,280,True,SALET -> RIOTS -> TINKS -> TICKS
ARBAS,True,3,4,0.000000,258,True,SALET -> ARIAS -> ARBAS
MAUKA,True,5,15,0.001001,358,True,SALET -> MARAN -> MAMMA -> MACKA -> MAUKA
SHIUR,True,4,14,0.000775,288,True,SALET -> SOUPS -> SCRUB -> SHIUR
READS,True,8,18,0.000000,496,False,SALET -> REAPS -> REARS -> REAIS -> REANS -> REAMS -> REAKS -> READS
GUSTS,True,5,38,0.001105,382,True,SALET -> RIOTS -> FUNTS -> DUSTS -> GUSTS
HESTS,True,10,82,0.004594,684,False,SALET -> NERTS -> TESTS -> VESTS -> FESTS -> WESTS -> BESTS -> GESTS -> JESTS -> HESTS
SPRAD,True,5,4,0.000000,358,True,SALET -> SPANS -> SPRAY -> SPRAG -> SPRAD
SYNDS,True,4,28,0.000999,288,True,SALET -> SOUPS -> SHINS -> SYNDS
DENIM,True,4,15,0.001494,288,True,SALET -> REINE -> GENIN -> DENIM
FIFIS,True,5,111,0.002839,358,True,SALET -> PORUS -> DINKS -> MIFFS -> FIFIS
VERTU,True,4,9,0.000000,288,True,SALET -> TITRE -> HERTZ -> VERTU
OSONE,True,4,0,0.000000,280,True,SALET -> REENS -> VISNE -> OSONE
NONCY,True,3,3,0.000000,250,True,SALET -> CORNI -> NONCY
VILLS,True,14,126,0.004055,868,False,SALET -> LILOS -> FILLS -> NILLS -> YILLS -> WILLS -> JILLS -> KILLS -> RILLS -> MILLS -> GILLS -> DILLS -> ZILLS -> VILLS
PODDY,True,6,99,0.003595,404,True,SALET -> CORNI -> BOODY -> DOWDY -> VODDY -> PODDY
ATAXY,True,3,3,0.000549,250,True,SALET -> TIARA -> ATAXY
DYNOS,True,5,48,0.000000,358,True,SALET -> PORUS -> MINOS -> GYNOS -> DYNOS
JOLLO,True,6,8,0.006028,404,True,SALET -> HILLO -> POLLO -> LOLLO -> MOLLO -> JOLLO
NYSSA,True,5,13,0.000000,358,True,SALET -> ARIAS -> PHYSA -> YOWSA -> NYSSA
CUBIT,True,5,14,0.001001,358,True,SALET -> PINOT -> FRUIT -> QUBIT -> CUBIT
HAFTA,True,4,18,0.000000,280,True,SALET -> TANIA -> RATHA -> HAFTA
ANTAR,True,4,0,0.000000,280,True,SALET -> TIARA -> ATTAR -> ANTAR
MOSSO,True,3,16,0.000000,354,True,SALET -> PORUS -> MOSSO
WEETS,True,5,40,0.001000,382,True,SALET -> NERTS -> TESTS -> DEETS -> WEETS
CHALK,True,4,44,0.002926,280,True,SALET -> GRAAL -> BLACK -> CHALK
VEVES,True,7,168,0.006194,450,False,SALET -> ROSED -> KIPES -> MEVES -> NEVES -> YEVES -> VEVES
CERTS,True,6,7,0.000898,404,True,SALET -> NERTS -> TERTS -> VERTS -> PERTS -> CERTS
ORLOP,True,5,14,0.000998,358,True,SALET -> HILLO -> GOLDY -> ORLON -> ORLOP
SPRAG,True,4,4,0.001007,288,True,SALET -> SPANS -> SPRAY -> SPRAG
FIRNS,True,5,25,0.000998,366,True,SALET -> PORUS -> FYRDS -> FIRMS -> FIRNS
PINER,True,5,17,0.000000,382,True,SALET -> DONER -> INNER -> BINER -> PINER
SILEX,True,4,7,0.000000,296,True,SALET -> SILES -> SILER -> SILEX
YUMMY,True,4,59,0.006270,280,True,SALET -> CORNI -> PYGMY -> YUMMY
PROBY,True,4,46,0.003490,280,True,SALET -> CORNI -> BROOD -> PROBY
FLAMS,True,8,51,0.001810,504,False,SALET -> GOALS -> FLAPS -> FLANS -> FLABS -> FLAWS -> FLAKS -> FLAMS
MOBBY,True,5,104,0.002739,382,True,SALET -> CORNI -> BOODY -> POBBY -> MOBBY
SCRUB,True,3,14,0.000770,338,True,SALET -> SOUPS -> SCRUB
SCUDO,True,3,0,0.000000,234,True,SALET -> SOUPS -> SCUDO
LESOS,True,5,15,0.000000,358,True,SALET -> WEILS -> LEERS -> LENOS -> LESOS
GUACO,True,5,20,0.000000,358,True,SALET -> NORIA -> ADHOC -> OCCAM -> GUACO
TONGS,True,5,42,0.007006,382,True,SALET -> RIOTS -> TOUKS -> TOPOS -> TONGS
AGAMI,True,4,36,0.001000,280,True,SALET -> NORIA -> AIMAK -> AGAMI
IMPED,True,4,77,0.001915,280,True,SALET -> DONER -> BIPED -> IMPED
LEAKS,True,8,18,0.000000,496,False,SALET -> FEALS -> LEARS -> LEAMS -> LEAPS -> LEANS -> LEADS -> LEAKS
HEADS,True,6,25,0.000000,412,True,SALET -> REAPS -> MEADS -> DEADS -> YEADS -> HEADS
FADES,True,10,119,0.002999,652,False,SALET -> MASER -> NAVES -> GADES -> CADES -> WADES -> JADES -> HADES -> KADES -> FADES
BOMAS,True,7,68,0.002204,458,False,SALET -> ARIAS -> POMAS -> WOMAS -> HOMAS -> COMAS -> BOMAS
HONKS,True,9,193,0.000000,622,False,SALET -> PORUS -> GOONS -> NOCKS -> MONKS -> ZONKS -> WONKS -> KONKS -> HONKS
WRITE,True,5,3,0.000000,358,True,SALET -> TITRE -> URITE -> FRITE -> WRITE
SEPTS,True,8,23,0.001000,496,False,SALET -> SUITE -> SETTS -> SEKTS -> SENTS -> SEXTS -> SECTS -> SEPTS
CHANK,True,4,44,0.001678,328,True,SALET -> NORIA -> UNMAD -> CHANK
HAZES,True,7,142,0.000000,490,False,SALET -> MASER -> NAVES -> GADES -> CAKES -> PAXES -> HAZES
BYRES,True,7,53,0.001005,450,False,SALET -> ROSED -> CERES -> MIRES -> PYRES -> GYRES -> BYRES
REPUT,True,4,3,0.000000,280,True,SALET -> PIERT -> REPOT -> REPUT
BLEND,True,3,0,0.000000,234,True,SALET -> OLDIE -> BLEND
HAJIS,True,7,233,0.005616,450,False,SALET -> NARKS -> MAUDS -> PACAS -> GAFFS -> BASIS -> HAJIS
FADED,True,7,107,0.001744,458,False,SALET -> PARED -> MAWED -> CANED -> HADED -> JADED -> FADED
NITTO,True,3,0,0.000000,242,True,SALET -> TOITY -> NITTO
PARTE,True,3,0,0.000000,242,True,SALET -> TARTE -> PARTE
OUPHE,True,4,61,0.002389,280,True,SALET -> REINE -> COUPE -> OUPHE
DALTS,True,5,3,0.000000,358,True,SALET -> TALCS -> MALTS -> HALTS -> DALTS
LOGOI,True,4,4,0.000000,280,True,SALET -> NOILY -> ZORIL -> LOGOI
SANTS,True,4,0,0.000000,280,True,SALET -> SATIS -> SAUTS -> SANTS
ZIPPO,True,5,33,0.000885,358,True,SALET -> CORNI -> MIGOD -> BIZZO -> ZIPPO
LIMIT,True,4,5,0.001015,280,True,SALET -> PLUOT -> LICIT -> LIMIT
VOTES,True,5,37,0.001344,398,True,SALET -> TYEES -> MITES -> CUTES -> VOTES
CUNIT,True,3,0,0.000000,242,True,SALET -> PINOT -> CUNIT
TAPPA,True,6,11,0.001003,404,True,SALET -> TANIA -> TARGA -> TAATA -> TAZZA -> TAPPA
VITRO,True,4,9,0.000475,280,True,SALET -> TOITY -> PITON -> VITRO
ORALS,True,6,7,0.001000,404,True,SALET -> GOALS -> ODALS -> OPALS -> OVALS -> ORALS
LEMES,True,8,39,0.001437,504,False,SALET -> LOSER -> LENES -> LEXES -> LEGES -> LEDES -> LEVES -> LEMES
GANDY,True,4,60,0.002012,320,True,SALET -> MARAN -> DANCY -> GANDY
BOCCE,True,5,64,0.002239,358,True,SALET -> REINE -> COUPE -> BOCHE -> BOCCE
AMASS,True,5,13,0.001009,358,True,SALET -> ARIAS -> AWAYS -> AMAHS -> AMASS
HAZEL,True,4,13,0.000000,288,True,SALET -> LADER -> HAVEL -> HAZEL
AIOLI,True,4,46,0.001006,280,True,SALET -> GRAAL -> IDOLA -> AIOLI
FOIDS,True,6,193,0.004725,404,True,SALET -> PORUS -> GOONS -> BOCKS -> HOWFS -> FOIDS
GERES,True,9,55,0.001956,606,False,SALET -> ROSED -> CERES -> BERES -> MERES -> PERES -> HERES -> FERES -> GERES
RUGBY,True,4,18,0.000000,288,True,SALET -> CORNI -> GRUMP -> RUGBY
PRIAL,True,4,5,0.000367,280,True,SALET -> GRAAL -> URIAL -> PRIAL
REINK,True,3,0,0.000000,242,True,SALET -> REINE -> REINK
STEWS,True,5,18,0.001003,358,True,SALET -> SUITE -> STEND -> STEWY -> STEWS
JAAPS,True,5,213,0.006165,366,True,SALET -> NARKS -> MAUDS -> PACAS -> JAAPS
PUBES,True,6,129,0.005944,404,True,SALET -> ROSED -> KIPES -> PYNES -> PUCES -> PUBES
ARDEB,True,3,0,0.001000,234,True,SALET -> ARMED -> ARDEB
TROVE,True,6,19,0.001505,412,True,SALET -> TITRE -> TRONE -> TROKE -> TROPE -> TROVE
NEBEK,True,4,23,0.000616,280,True,SALET -> DONER -> YEVEN -> NEBEK
SPATE,True,4,0,0.000000,280,True,SALET -> STARE -> SKATE -> SPATE
PATTE,True,3,0,0.000000,242,True,SALET -> TARTE -> PATTE
RADDI,True,4,48,0.000000,280,True,SALET -> MARAN -> RAPID -> RADDI
PERCE,True,6,18,0.000000,404,True,SALET -> REINE -> VERGE -> MERDE -> HERYE -> PERCE
CARGO,True,5,50,0.001002,358,True,SALET -> MARAN -> CARBY -> CARDI -> CARGO
TRIMS,True,4,7,0.001935,296,True,SALET -> RIOTS -> TRIGS -> TRIMS
SCUFF,True,5,16,0.001000,358,True,SALET -> SOUPS -> SNUCK -> SCURF -> SCUFF
MITTS,True,5,25,0.002924,366,True,SALET -> RIOTS -> FITTS -> BITTS -> MITTS
EMBOX,True,4,19,0.001750,296,True,SALET -> REINE -> EPOCH -> EMBOX
ACRID,True,3,4,0.001007,258,True,SALET -> NORIA -> ACRID
HILTS,True,9,25,0.001000,606,False,SALET -> TULSI -> MILTS -> WILTS -> GILTS -> JILTS -> KILTS -> LILTS -> HILTS
RUDES,True,4,3,0.000000,288,True,SALET -> ROSED -> REDES -> RUDES
MOLOS,True,6,26,0.000998,436,True,SALET -> LILOS -> POLOS -> XOLOS -> NOLOS -> MOLOS
ALLOY,True,5,12,0.001006,358,True,SALET -> PILAO -> ALLOW -> ALLOD -> ALLOY
ADRED,True,5,3,0.000999,358,True,SALET -> ARMED -> ACRED -> AIRED -> ADRED
MOULT,True,4,0,0.000000,280,True,SALET -> PLUOT -> BOULT -> MOULT
CHANT,True,4,11,0.000000,280,True,SALET -> ARIOT -> UNAPT -> CHANT
FIXER,True,5,100,0.000000,374,True,SALET -> DONER -> RIPER -> FIBER -> FIXER
CURIE,True,4,16,0.005744,280,True,SALET -> REINE -> OURIE -> CURIE
GIUST,True,4,0,0.000000,280,True,SALET -> ROUST -> INUST -> GIUST
URASE,True,4,0,0.000999,280,True,SALET -> REAPS -> ERASE -> URASE
ALOSE,True,3,0,0.000000,234,True,SALET -> FEALS -> ALOSE
PACOS,True,5,213,0.005537,358,True,SALET -> NARKS -> MAUDS -> PACAS -> PACOS
INTIL,True,4,3,0.000000,280,True,SALET -> THIOL -> UNTIL -> INTIL
AVYZE,True,4,28,0.001007,280,True,SALET -> DEARE -> AVINE -> AVYZE
NRTTA,True,4,8,0.000702,288,True,SALET -> TIARA -> YURTA -> NRTTA
RAMES,True,3,0,0.001007,234,True,SALET -> MASER -> RAMES
FORKY,True,5,34,0.000999,374,True,SALET -> CORNI -> MORGY -> WORDY -> FORKY
FAKEY,True,5,42,0.000000,366,True,SALET -> PARED -> MANEH -> CAKEY -> FAKEY
BUSKY,True,4,32,0.001791,320,True,SALET -> PORUS -> MUSHY -> BUSKY
SPITE,True,3,4,0.001484,258,True,SALET -> SUITE -> SPITE
DONGA,True,3,14,0.001006,338,True,SALET -> NORIA -> DONGA
LAWNY,True,5,22,0.000694,358,True,SALET -> LAURA -> LAYIN -> LANKY -> LAWNY
DISME,True,4,33,0.001372,288,True,SALET -> REENS -> BOSIE -> DISME
OUNDY,True,5,24,0.000984,358,True,SALET -> CORNI -> UNGOD -> HUNDO -> OUNDY
UNWET,True,6,23,0.000999,404,True,SALET -> BERET -> UNMET -> UNKET -> UNGET -> UNWET
LATHS,True,2,0,0.000000,236,True,SALET -> LATHS
ACTOR,True,4,3,0.000000,280,True,SALET -> TIARA -> ROTAN -> ACTOR
REEST,True,2,0,0.000000,420,True,SALET -> REEST
THEWS,True,4,6,0.001186,280,True,SALET -> NERTS -> ETICS -> THEWS
BORED,True,5,14,0.000000,366,True,SALET -> DONER -> PORED -> CORED -> BORED
YIRRS,True,5,22,0.001000,358,True,SALET -> PORUS -> FYRDS -> YIRKS -> YIRRS
HUBBA,True,6,46,0.001271,404,True,SALET -> NORIA -> PUCKA -> GUBBA -> BUBBA -> HUBBA
LIRAS,True,6,18,0.001344,404,True,SALET -> GOALS -> ALIMS -> LIPAS -> LIWAS -> LIRAS
MAULS,True,5,21,0.000999,374,True,SALET -> LARIS -> WAULS -> PAULS -> MAULS
AVINE,True,3,28,0.001356,450,True,SALET -> DEARE -> AVINE
ENATE,True,4,4,0.000665,288,True,SALET -> REATA -> OVATE -> ENATE
WOMAS,True,4,61,0.001001,312,True,SALET -> ARIAS -> POMAS -> WOMAS
WILES,True,5,30,0.000891,382,True,SALET -> DOLES -> MILES -> RILES -> WILES
MENIL,True,5,9,0.000000,358,True,SALET -> OLDIE -> ERVIL -> BEZIL -> MENIL
YOUSE,True,5,50,0.001007,398,True,SALET -> REENS -> BOSIE -> WOOSE -> YOUSE
BENDS,True,7,54,0.003928,474,False,SALET -> REENS -> NEUKS -> MENDS -> FENDS -> PENDS -> BENDS
TEXTA,True,5,9,0.000000,358,True,SALET -> REATA -> METTA -> TECTA -> TEXTA
HONDA,True,6,17,0.000998,404,True,SALET -> NORIA -> DONGA -> ZONDA -> FONDA -> HONDA
EARLY,True,3,0,0.000000,234,True,SALET -> PARLE -> EARLY
CHURL,True,4,17,0.000000,280,True,SALET -> NOILY -> FLUMP -> CHURL
CLIPS,True,4,11,0.000000,288,True,SALET -> BOILS -> FLIPS -> CLIPS
TEMPT,True,5,9,0.000000,366,True,SALET -> PIERT -> DEMPT -> NEMPT -> TEMPT
ABBEY,True,4,14,0.001000,296,True,SALET -> ARMED -> AINEE -> ABBEY
RUMBO,True,4,46,0.001285,280,True,SALET -> CORNI -> BROOD -> RUMBO
GRUNT,True,4,6,0.000000,280,True,SALET -> PINOT -> BRUNT -> GRUNT
DIMES,True,4,38,0.001004,304,True,SALET -> ROSED -> DINES -> DIMES
SALLE,True,2,0,0.000000,212,True,SALET -> SALLE
WHAUP,True,5,44,0.000920,358,True,SALET -> NORIA -> APAYD -> CHAMP -> WHAUP
PIANO,True,4,6,0.000000,280,True,SALET -> NORIA -> AVION -> PIANO
QILAS,True,5,12,0.000000,366,True,SALET -> ALLUS -> GILAS -> NILAS -> QILAS
SKIDS,True,5,34,0.001006,358,True,SALET -> SOUPS -> SHINS -> SWIMS -> SKIDS
SCUFT,True,4,16,0.001355,280,True,SALET -> SNIRT -> STOPT -> SCUFT
SWAYS,True,6,27,0.001228,412,True,SALET -> SPANS -> SCAWS -> SWABS -> SWAGS -> SWAYS
ARAME,True,6,28,0.000433,412,True,SALET -> DEARE -> CRAME -> GRAME -> BRAME -> ARAME
HIPES,True,7,130,0.000348,450,False,SALET -> ROSED -> KIPES -> WIPES -> PIPES -> YIPES -> HIPES
CALKS,True,4,26,0.000000,288,True,SALET -> PALMS -> BALKS -> CALKS
ADLIB,True,4,5,0.000000,280,True,SALET -> PILAO -> DULIA -> ADLIB
SINHS,True,4,28,0.000999,280,True,SALET -> SOUPS -> SHINS -> SINHS
PECIA,True,5,38,0.000000,366,True,SALET -> DEARE -> GENUA -> MECHA -> PECIA
TAXUS,True,6,48,0.000000,404,True,SALET -> TARTS -> TAKIS -> TAPAS -> TABUS -> TAXUS
STOKE,True,4,15,0.000000,304,True,SALET -> SUITE -> STORE -> STOKE
TRICE,True,4,11,0.000998,312,True,SALET -> TITRE -> TRIDE -> TRICE
LEAPT,True,2,0,0.000457,252,True,SALET -> LEAPT
HOURI,True,4,3,0.001006,280,True,SALET -> CORNI -> POORI -> HOURI
ORATE,True,5,21,0.001743,398,True,SALET -> REATA -> CRATE -> IRATE -> ORATE
TWIGS,True,4,9,0.000000,280,True,SALET -> RIOTS -> THINS -> TWIGS
PATUS,True,6,31,0.004562,404,True,SALET -> TARTS -> OATHS -> KATIS -> VATAS -> PATUS
TYPEY,True,4,9,0.001116,280,True,SALET -> DOTER -> THEEK -> TYPEY
STARN,True,3,4,0.000491,258,True,SALET -> STARS -> STARN
DESEX,True,3,0,0.000000,234,True,SALET -> ROSED -> DESEX
YANDY,True,9,72,0.000598,606,False,SALET -> MARAN -> DANCY -> GANDY -> KANDY -> PANDY -> HANDY -> BANDY -> YANDY
SPAER,True,2,0,0.000342,204,True,SALET -> SPAER
ZOWEE,True,4,31,0.003176,296,True,SALET -> DONER -> MOKEY -> ZOWEE
PLUCK,True,4,17,0.000998,280,True,SALET -> NOILY -> FLUMP -> PLUCK
CAPUL,True,3,4,0.000000,258,True,SALET -> LAURA -> CAPUL
GORMS,True,5,53,0.000998,390,True,SALET -> PORUS -> DORKS -> MORNS -> GORMS
BATTA,True,5,23,0.001006,358,True,SALET -> TANIA -> RATHA -> PATTA -> BATTA
TONEY,True,4,5,0.000000,280,True,SALET -> DOTER -> TOKEN -> TONEY
SOPOR,True,3,0,0.000000,242,True,SALET -> SOUPS -> SOPOR
LEANT,True,3,0,0.000000,234,True,SALET -> LEAPT -> LEANT
CLOMB,True,7,45,0.000000,450,False,SALET -> NOILY -> CLOOP -> CLOUD -> CLOCK -> CLOFF -> CLOMB
ORLON,True,4,14,0.000000,288,True,SALET -> HILLO -> GOLDY -> ORLON
ATLAS,True,3,0,0.000000,234,True,SALET -> TOLAS -> ATLAS
LORIS,True,4,3,0.000000,288,True,SALET -> BOILS -> LOCIS -> LORIS
