target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
WEDGY,True,4,52,0.001803,True,SALET -> REINE -> DEBUG -> WEDGY
SULUS,True,3,3,0.000000,True,SALET -> SILOS -> SULUS
FAWNY,True,5,61,0.002011,True,SALET -> MARAN -> DANCY -> NAZZY -> FAWNY
PERSP,True,4,7,0.000000,True,SALET -> REENS -> WERSH -> PERSP
NAZES,True,6,69,0.002007,True,SALET -> MASER -> NAVES -> NAPES -> NABES -> NAZES
SUSES,True,6,51,0.000000,True,SALET -> SERED -> SNIES -> SYPES -> SOCES -> SUSES
SHAFT,True,5,5,0.000000,True,SALET -> SPRAT -> SCATT -> SHAKT -> SHAFT
IMAGY,True,5,39,0.000000,True,SALET -> NORIA -> AIMAK -> UMAMI -> IMAGY
RIONE,True,3,0,0.001243,True,SALET -> REINE -> RIONE
NAUCH,True,4,54,0.000000,True,SALET -> MARAN -> DANCY -> NAUCH
GAMEY,True,5,35,0.002013,True,SALET -> PARED -> MANEH -> CAMEO -> GAMEY
YAMPA,True,4,15,0.000000,True,SALET -> MARAN -> HAMBA -> YAMPA
CHAIS,True,6,15,0.000000,True,SALET -> ARIAS -> MIAIS -> UNAIS -> BHAIS -> CHAIS
PINOL,True,4,3,0.000000,True,SALET -> NOILY -> INDOL -> PINOL
FAINT,True,6,7,0.000000,True,SALET -> HAINT -> DAINT -> TAINT -> PAINT -> FAINT
THINS,True,3,9,0.000000,True,SALET -> RIOTS -> THINS
KIWIS,True,4,89,0.002015,True,SALET -> PORUS -> DINKS -> KIWIS
CHANG,True,5,44,0.003931,True,SALET -> NORIA -> UNMAD -> CHANK -> CHANG
REKED,True,5,43,0.002034,True,SALET -> DONER -> CERED -> REFED -> REKED
BORAX,True,5,15,0.000000,True,SALET -> NORIA -> MORAY -> BORAK -> BORAX
RUVID,True,5,22,0.000000,True,SALET -> CORNI -> GRIMY -> VIZIR -> RUVID
FELLA,True,3,6,0.000000,True,SALET -> BELAR -> FELLA
ENOWS,True,3,0,0.000406,True,SALET -> REENS -> ENOWS
MORAN,True,3,0,0.000000,True,SALET -> NORIA -> MORAN
CUBED,True,5,81,0.001081,True,SALET -> DONER -> BIPED -> EMBED -> CUBED
GULAG,True,5,20,0.000000,True,SALET -> PILAO -> UNLAY -> GULAR -> GULAG
TRIED,True,3,5,0.000869,True,SALET -> DOTER -> TRIED
PONGA,True,5,17,0.000791,True,SALET -> NORIA -> DONGA -> WONGA -> PONGA
SABHA,True,4,35,0.000000,True,SALET -> SARIS -> SAUNA -> SABHA
UNWIT,True,4,5,0.000000,True,SALET -> PINOT -> UNFIT -> UNWIT
PRAOS,True,8,84,0.003023,False,SALET -> ARIAS -> GRABS -> DRAPS -> PRAYS -> PRAUS -> PRAMS -> PRAOS
LAUDS,True,5,26,0.001559,True,SALET -> LARIS -> LANKS -> LAMAS -> LAUDS
FLAYS,True,9,51,0.001097,False,SALET -> GOALS -> FLAPS -> FLANS -> FLABS -> FLAWS -> FLAKS -> FLAMS -> FLAYS
GREGO,True,4,20,0.000000,True,SALET -> REINE -> CREDO -> GREGO
CAKES,True,5,124,0.003123,True,SALET -> MASER -> NAVES -> GADES -> CAKES
SHERE,True,5,4,0.000000,True,SALET -> SEINE -> SWEDE -> SMEKE -> SHERE
HAIKU,True,5,119,0.003587,True,SALET -> MARAN -> CADGY -> KAPOW -> HAIKU
ROBUR,True,5,30,0.002051,True,SALET -> CORNI -> MOORY -> ROUGH -> ROBUR
VIGIL,True,4,22,0.002589,True,SALET -> NOILY -> PUGIL -> VIGIL
TENIA,True,4,3,0.000000,True,SALET -> REATA -> TEGUA -> TENIA
BALLS,True,7,33,0.002487,False,SALET -> PALMS -> BALKS -> BALAS -> BALUS -> BALDS -> BALLS
PUUKO,True,4,28,0.001005,True,SALET -> CORNI -> DUOMO -> PUUKO
YAGER,True,5,57,0.001014,True,SALET -> PARED -> RAGEE -> GAGER -> YAGER
EMITS,True,6,18,0.000000,True,SALET -> NERTS -> EDITS -> EXITS -> EFITS -> EMITS
LOLLO,True,4,8,0.001004,True,SALET -> HILLO -> POLLO -> LOLLO
BINDI,True,4,10,0.000000,True,SALET -> CORNI -> MINGI -> BINDI
BROOD,True,3,46,0.000885,True,SALET -> CORNI -> BROOD
YCOND,True,3,0,0.000000,True,SALET -> CORNI -> YCOND
SUETS,True,3,0,0.000000,True,SALET -> SUITE -> SUETS
CROME,True,3,57,0.000000,True,SALET -> REINE -> CROME
DOWDS,True,6,193,0.004556,True,SALET -> PORUS -> GOONS -> BOCKS -> HOWFS -> DOWDS
SKIVY,True,5,29,0.000000,True,SALET -> SOUPS -> SNICK -> SKIRR -> SKIVY
SPAWL,True,3,3,0.002015,True,SALET -> SPALL -> SPAWL
CROFT,True,4,14,0.001081,True,SALET -> PINOT -> COURT -> CROFT
LOPED,True,4,22,0.002074,True,SALET -> LERED -> LOUED -> LOPED
LEAVY,True,5,21,0.000000,True,SALET -> PLANE -> LEADY -> LEAFY -> LEAVY
WIRRI,True,4,10,0.000000,True,SALET -> CORNI -> MURGI -> WIRRI
WAIFS,True,6,230,0.005641,True,SALET -> NARKS -> MAUDS -> PACAS -> GAFFS -> WAIFS
NIGHT,True,4,0,0.000000,True,SALET -> PINOT -> NICHT -> NIGHT
GLOWS,True,4,27,0.000000,True,SALET -> BOILS -> GLOPS -> GLOWS
BUFTY,True,4,7,0.000000,True,SALET -> TOITY -> PURTY -> BUFTY
LIEFS,True,6,10,0.002015,True,SALET -> WEILS -> ILEUS -> LIERS -> LIENS -> LIEFS
REWAN,True,6,40,0.001154,True,SALET -> DEARE -> REBAR -> REMAN -> REFAN -> REWAN
SARAN,True,4,5,0.002496,True,SALET -> SARIS -> SARVO -> SARAN
PECKY,True,5,60,0.000977,True,SALET -> REINE -> DEBUG -> HEMPY -> PECKY
COINS,True,6,159,0.003095,True,SALET -> PORUS -> GOONS -> JOINS -> FOINS -> COINS
REKES,True,4,22,0.000000,True,SALET -> ROSED -> RIMES -> REKES
YERBA,True,4,32,0.002737,True,SALET -> DEARE -> REBAR -> YERBA
AREAS,True,4,7,0.000000,True,SALET -> REAPS -> ABERS -> AREAS
FILII,True,4,12,0.001012,True,SALET -> HILLO -> FILMI -> FILII
WURST,True,5,12,0.000000,True,SALET -> ROUST -> DURST -> CURST -> WURST
BRISS,True,7,35,0.001226,False,SALET -> PORUS -> BRIGS -> BRIMS -> BRIKS -> BRINS -> BRISS
LIPIN,True,5,9,0.002013,True,SALET -> NOILY -> LINUM -> LIKIN -> LIPIN
DANTS,True,4,49,0.001003,True,SALET -> TARTS -> WANTS -> DANTS
GAUNT,True,5,19,0.000000,True,SALET -> HAINT -> DAUNT -> NAUNT -> GAUNT
ABBAS,True,8,32,0.000999,False,SALET -> ARIAS -> ANGAS -> AKKAS -> AQUAS -> AMMAS -> ACCAS -> ABBAS
DOLEY,True,3,0,0.000000,True,SALET -> OILED -> DOLEY
PONTS,True,7,36,0.001147,False,SALET -> RIOTS -> TOUTS -> NOWTS -> FONTS -> OONTS -> PONTS
GOXES,True,8,101,0.003647,False,SALET -> ROSED -> NOMES -> COPES -> BOXES -> VOXES -> FOXES -> GOXES
DUMBS,True,5,80,0.002015,True,SALET -> PORUS -> FUNKS -> MUIDS -> DUMBS
GAVOT,True,4,16,0.000000,True,SALET -> HAINT -> CAGOT -> GAVOT
MAHIS,True,5,175,0.005731,True,SALET -> NARKS -> MAUDS -> MAGAS -> MAHIS
SWAPS,True,3,3,0.000000,True,SALET -> SPANS -> SWAPS
FETOR,True,4,3,0.000000,True,SALET -> TITRE -> RETCH -> FETOR
ATMAN,True,3,0,0.000000,True,SALET -> TIARA -> ATMAN
FUBSY,True,4,26,0.000000,True,SALET -> PORUS -> MUSHY -> FUBSY
RUGGY,True,5,18,0.000000,True,SALET -> CORNI -> GRUMP -> RUGBY -> RUGGY
GOBBI,True,4,6,0.001167,True,SALET -> CORNI -> KOMBI -> GOBBI
GOMPA,True,4,29,0.002271,True,SALET -> NORIA -> POOKA -> GOMPA
ROSIT,True,3,0,0.001010,True,SALET -> ROUST -> ROSIT
SPIMS,True,5,16,0.000000,True,SALET -> SOUPS -> SPINS -> SPIVS -> SPIMS
BEAMS,True,4,18,0.001258,True,SALET -> REAPS -> MEADS -> BEAMS
RAIAS,True,3,33,0.002191,True,SALET -> NARKS -> RAIAS
SMIRK,True,5,26,0.001340,True,SALET -> SOUPS -> SNICK -> SHIRK -> SMIRK
PHEME,True,4,16,0.001661,True,SALET -> REINE -> EXOME -> PHEME
CAPAS,True,5,213,0.002345,True,SALET -> NARKS -> MAUDS -> PACAS -> CAPAS
RAGAS,True,4,37,0.006060,True,SALET -> NARKS -> RAIAS -> RAGAS
METHI,True,4,5,0.001012,True,SALET -> TITRE -> METIF -> METHI
IMPIS,True,4,10,0.001512,True,SALET -> PORUS -> WIMPS -> IMPIS
GOUTS,True,4,28,0.002244,True,SALET -> RIOTS -> TOUTS -> GOUTS
STUPE,True,5,3,0.000000,True,SALET -> SUITE -> STURE -> STUDE -> STUPE
AMBRY,True,4,53,0.001556,True,SALET -> NORIA -> CHARD -> AMBRY
MEVED,True,6,114,0.002908,True,SALET -> DONER -> BIPED -> FEYED -> MEWED -> MEVED
RIFFS,True,5,35,0.002833,True,SALET -> PORUS -> BRIGS -> RINKS -> RIFFS
NIXIE,True,5,24,0.000000,True,SALET -> REINE -> MINGE -> NICHE -> NIXIE
JEERS,True,3,7,0.002068,True,SALET -> REENS -> JEERS
SNIFT,True,3,0,0.000000,True,SALET -> SNIRT -> SNIFT
SCUGS,True,6,13,0.002033,True,SALET -> SOUPS -> SMUGS -> SKUGS -> SNUGS -> SCUGS
CORKY,True,3,0,0.001073,True,SALET -> CORNI -> CORKY
TRIKE,True,5,15,0.000000,True,SALET -> TITRE -> TRIDE -> TRICE -> TRIKE
HOACH,True,4,29,0.000000,True,SALET -> NORIA -> COPAY -> HOACH
TAMAL,True,3,0,0.000000,True,SALET -> LATAH -> TAMAL
FRAIS,True,4,0,0.000735,True,SALET -> ARIAS -> KRAIS -> FRAIS
SNODS,True,5,18,0.000640,True,SALET -> SOUPS -> SNOWS -> SNOBS -> SNODS
SARKS,True,6,7,0.000581,True,SALET -> SARIS -> SAROS -> SARDS -> SARUS -> SARKS
GHAUT,True,4,11,0.000000,True,SALET -> ARIOT -> UNAPT -> GHAUT
NOULD,True,3,0,0.000000,True,SALET -> NOILY -> NOULD
BILES,True,6,33,0.001064,True,SALET -> DOLES -> MILES -> RILES -> WILES -> BILES
CARLE,True,4,3,0.000000,True,SALET -> PARLE -> FARLE -> CARLE
APPUY,True,4,40,0.001281,True,SALET -> NORIA -> APAYD -> APPUY
AGATY,True,4,3,0.000000,True,SALET -> TIARA -> ATAXY -> AGATY
OMLAH,True,6,12,0.000000,True,SALET -> PILAO -> VOLAR -> OFLAG -> ONLAY -> OMLAH
DOUGH,True,4,94,0.002524,True,SALET -> CORNI -> BOODY -> DOUGH
KNARL,True,4,0,0.000000,True,SALET -> GRAAL -> QUARL -> KNARL
VIRUS,True,4,5,0.002230,True,SALET -> PORUS -> GURUS -> VIRUS
YODHS,True,6,193,0.006976,True,SALET -> PORUS -> GOONS -> BOCKS -> HOWFS -> YODHS
DIRAM,True,3,5,0.000000,True,SALET -> NORIA -> DIRAM
KANEH,True,4,35,0.000442,True,SALET -> PARED -> MANEH -> KANEH
VOLED,True,3,8,0.000810,True,SALET -> OILED -> VOLED
JOWED,True,5,88,0.003989,True,SALET -> DONER -> POHED -> BOWED -> JOWED
CAINS,True,9,71,0.000761,False,SALET -> NARKS -> DAWNS -> FAINS -> HAINS -> GAINS -> MAINS -> PAINS -> CAINS
TILDE,True,3,0,0.000000,True,SALET -> TELOI -> TILDE
MASSA,True,4,38,0.002282,True,SALET -> NARKS -> MASHY -> MASSA
GELEE,True,5,17,0.000000,True,SALET -> OILED -> MULEY -> BELEE -> GELEE
FIRMS,True,4,25,0.000000,True,SALET -> PORUS -> FYRDS -> FIRMS
PERVS,True,5,63,0.000000,True,SALET -> REENS -> MERKS -> HERPS -> PERVS
INKED,True,4,17,0.000000,True,SALET -> DONER -> INDEW -> INKED
ABENG,True,5,23,0.002012,True,SALET -> DEARE -> NOEMA -> QUEAN -> ABENG
CHURR,True,4,5,0.001080,True,SALET -> CORNI -> CRUMP -> CHURR
PIZES,True,5,126,0.003082,True,SALET -> ROSED -> KIPES -> PINES -> PIZES
REWET,True,6,7,0.000000,True,SALET -> BERET -> REVET -> REMET -> REGET -> REWET
ENDER,True,3,3,0.000304,True,SALET -> DONER -> ENDER
CHAWK,True,5,47,0.000625,True,SALET -> NORIA -> APAYD -> QUAWK -> CHAWK
JOCKO,True,4,15,0.001360,True,SALET -> CORNI -> MOOCH -> JOCKO
SWEES,True,4,19,0.000000,True,SALET -> SERED -> SKEEN -> SWEES
ANKHS,True,4,16,0.000000,True,SALET -> ARIAS -> ASKOS -> ANKHS
RADDI,True,4,48,0.002016,True,SALET -> MARAN -> RAPID -> RADDI
YOICK,True,5,5,0.001161,True,SALET -> CORNI -> DOMIC -> HOICK -> YOICK
SPURT,True,3,5,0.000000,True,SALET -> SNIRT -> SPURT
PETAR,True,4,0,0.001013,True,SALET -> REATA -> TERAI -> PETAR
ROADY,True,3,17,0.000000,True,SALET -> NORIA -> ROADY
KOALA,True,4,20,0.001173,True,SALET -> GRAAL -> LLAMA -> KOALA
TEETH,True,4,3,0.000000,True,SALET -> TITRE -> TENTH -> TEETH
SKOFS,True,5,21,0.000000,True,SALET -> SOUPS -> SNOWS -> SKOGS -> SKOFS
FADOS,True,6,172,0.000000,True,SALET -> NARKS -> MAUDS -> WADIS -> DADOS -> FADOS
MIXIE,True,4,55,0.009903,True,SALET -> REINE -> MOBIE -> MIXIE
KIPPS,True,4,10,0.000000,True,SALET -> PORUS -> WIMPS -> KIPPS
TARDS,True,7,12,0.000000,False,SALET -> TARTS -> TAROS -> TARAS -> TARNS -> TARPS -> TARDS
LARNS,True,3,4,0.000992,True,SALET -> LARIS -> LARNS
NUSED,True,3,6,0.001586,True,SALET -> ROSED -> NUSED
SAJOU,True,6,36,0.000000,True,SALET -> SARIS -> SAUNA -> SADHU -> SAMFU -> SAJOU
OXIME,True,4,11,0.000000,True,SALET -> REINE -> OJIME -> OXIME
RAGED,True,6,30,0.001125,True,SALET -> PARED -> RAKED -> RAYED -> RACED -> RAGED
RUDIS,True,4,20,0.002012,True,SALET -> PORUS -> RUNDS -> RUDIS
FIRST,True,4,6,0.001002,True,SALET -> ROUST -> TRIST -> FIRST
ABUZZ,True,5,40,0.003178,True,SALET -> NORIA -> APAYD -> AMUCK -> ABUZZ
BRISE,True,7,32,0.001709,False,SALET -> REENS -> CORSE -> PRISE -> FRISE -> GRISE -> BRISE
WOLLY,True,4,19,0.001091,True,SALET -> HILLO -> ROLLY -> WOLLY
GELEE,True,5,17,0.001610,True,SALET -> OILED -> MULEY -> BELEE -> GELEE
SUPES,True,5,46,0.001601,True,SALET -> SERED -> SNIES -> SYPES -> SUPES
JESTS,True,9,77,0.002476,False,SALET -> NERTS -> TESTS -> VESTS -> FESTS -> WESTS -> BESTS -> GESTS -> JESTS
GLUER,True,4,13,0.000000,True,SALET -> LERED -> GRUEL -> GLUER
PAGRI,True,4,48,0.002013,True,SALET -> MARAN -> RAPID -> PAGRI
PLASH,True,3,7,0.000000,True,SALET -> GOALS -> PLASH
HUTCH,True,7,21,0.002014,False,SALET -> TOITY -> KUTCH -> CUTCH -> BUTCH -> DUTCH -> HUTCH
SHETS,True,4,14,0.001065,True,SALET -> SUITE -> SETTS -> SHETS
REZES,True,6,25,0.002012,True,SALET -> ROSED -> RIMES -> REKES -> REGES -> REZES
TUART,True,3,6,0.001069,True,SALET -> ARIOT -> TUART
HEARD,True,5,12,0.000000,True,SALET -> DEARE -> BEARD -> YEARD -> HEARD
AGGAG,True,4,40,0.001275,True,SALET -> NORIA -> APAYD -> AGGAG
JEERS,True,3,7,0.000000,True,SALET -> REENS -> JEERS
FAENA,True,3,0,0.000000,True,SALET -> RAINE -> FAENA
BOEPS,True,4,29,0.000611,True,SALET -> REENS -> COEDS -> BOEPS
NOEMA,True,3,23,0.000000,True,SALET -> DEARE -> NOEMA
SITCH,True,4,6,0.000000,True,SALET -> SUITS -> STRIM -> SITCH
ROUEN,True,3,3,0.001136,True,SALET -> DONER -> ROUEN
OUPHE,True,4,61,0.001364,True,SALET -> REINE -> COUPE -> OUPHE
SILES,True,2,0,0.000000,True,SALET -> SILES
DREER,True,4,10,0.000000,True,SALET -> DONER -> DRIER -> DREER
MORNE,True,5,9,0.001014,True,SALET -> REINE -> CRONE -> BORNE -> MORNE
TROCK,True,5,21,0.000884,True,SALET -> TOITY -> TROPO -> TRONC -> TROCK
MILER,True,6,11,0.002010,True,SALET -> OILED -> PILER -> FILER -> VILER -> MILER
DARIS,True,6,68,0.000508,True,SALET -> NARKS -> PARMS -> BARDS -> DARGS -> DARIS
APEAK,True,4,26,0.001012,True,SALET -> DEARE -> NOEMA -> APEAK
PRESS,True,7,58,0.000000,False,SALET -> REENS -> DOERS -> CREPS -> PREMS -> PREYS -> PRESS
EMPTS,True,6,18,0.000000,True,SALET -> NERTS -> EDITS -> EYOTS -> EVETS -> EMPTS
PAWED,True,8,18,0.000000,False,SALET -> PARED -> PANED -> PAYED -> PAGED -> PAVED -> PACED -> PAWED
NEWER,True,4,9,0.000000,True,SALET -> DONER -> NEVER -> NEWER
PARMO,True,3,5,0.002313,True,SALET -> MARAN -> PARMO
WRAPT,True,6,31,0.002332,True,SALET -> ARIOT -> TRACT -> DRAFT -> YRAPT -> WRAPT
CUTES,True,4,31,0.002014,True,SALET -> TYEES -> MITES -> CUTES
SAYNE,True,3,5,0.000000,True,SALET -> SACRE -> SAYNE
BASTI,True,4,11,0.002011,True,SALET -> TARTS -> BASTA -> BASTI
MASTS,True,6,74,0.002013,True,SALET -> TARTS -> WANTS -> FASTS -> BASTS -> MASTS
LOWTS,True,3,3,0.000000,True,SALET -> LOUTS -> LOWTS
SAHEB,True,5,15,0.000000,True,SALET -> SASER -> SAYED -> SAMEN -> SAHEB
COHAB,True,4,29,0.000000,True,SALET -> NORIA -> COPAY -> COHAB
ADLIB,True,4,5,0.000000,True,SALET -> PILAO -> DULIA -> ADLIB
