target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
TORES,True,2,15,0.023613,True,SOARE -> TORES
DIRKE,True,3,63,0.025253,True,SLATE -> REIVE -> DIRKE
SLYLY,True,2,9,0.020846,True,SLATE -> SLYLY
SIXES,True,3,73,0.031143,True,RAISE -> TIMES -> SIXES
WAREZ,True,2,9,0.023107,True,RAISE -> WAREZ
PROPS,True,3,22,0.022523,True,CRANE -> URSID -> PROPS
GOXES,True,3,89,0.031762,True,RAISE -> YELTS -> GOXES
TWICE,True,3,22,0.024137,True,CRANE -> EMCEE -> TWICE
LUREX,True,3,41,0.025311,True,SLATE -> LOWED -> LUREX
RUEDA,True,3,22,0.023411,True,RAISE -> REACT -> RUEDA
CESTI,True,3,27,0.024533,True,SLATE -> RESTS -> CESTI
EDGES,True,3,60,0.024934,True,SLATE -> JUKES -> EDGES
GRICE,True,3,48,0.022678,True,SLATE -> JEUNE -> GRICE
MORGY,True,3,62,0.024003,True,SLATE -> MOHUR -> MORGY
BANAK,True,3,42,0.024247,True,CRANE -> HANGS -> BANAK
FIGGY,True,3,56,0.027059,True,SLATE -> CHOIR -> FIGGY
DRAWN,True,2,3,0.020091,True,CRANE -> DRAWN
SOLDS,True,3,26,0.024657,True,RAISE -> SHOWN -> SOLDS
ADMEN,True,3,24,0.024544,True,SLATE -> APERY -> ADMEN
LOFTS,True,3,22,0.023575,True,SLATE -> POLTS -> LOFTS
BLAYS,True,3,25,0.029351,True,SLATE -> CLANS -> BLAYS
PAVVY,True,3,64,0.032953,True,SLATE -> ARGAN -> PAVVY
SOCKS,True,3,26,0.023564,True,SOARE -> SOPHS -> SOCKS
HUSKS,True,3,30,0.028756,True,SOARE -> KILLS -> HUSKS
BLOND,True,3,28,0.022435,True,SOARE -> UDYOG -> BLOND
SCOWL,True,3,23,0.021714,True,CRANE -> SCULS -> SCOWL
YOURT,True,3,22,0.023368,True,SOARE -> GOURD -> YOURT
RADAR,True,3,28,0.022254,True,SOARE -> ARGAN -> RADAR
LASER,True,3,45,0.023795,True,CRANE -> AFTER -> LASER
STUMP,True,3,29,0.023680,True,SOARE -> SILTY -> STUMP
FLAVA,True,3,23,0.025139,True,SLATE -> BLAND -> FLAVA
LINCH,True,3,42,0.026230,True,RAISE -> DICTY -> LINCH
MAUVY,True,3,32,0.026562,True,TRACE -> ALBUM -> MAUVY
GRIPS,True,3,35,0.023913,True,SLATE -> URSID -> GRIPS
WITCH,True,3,38,0.025720,True,CRANE -> SCULS -> WITCH
EWERS,True,3,44,0.024408,True,TRACE -> OVERS -> EWERS
FECKS,True,3,33,0.022276,True,SOARE -> JUKES -> FECKS
RUFFY,True,3,22,0.021419,True,RAISE -> RULLY -> RUFFY
WADTS,True,3,26,0.024296,True,SLATE -> WAFTS -> WADTS
ORBIT,True,3,23,0.022650,True,SOARE -> CHOIR -> ORBIT
BRIKI,True,3,22,0.023485,True,RAISE -> ORIBI -> BRIKI
HAMEL,True,2,9,0.023104,True,SLATE -> HAMEL
SLOWS,True,3,22,0.025533,True,TRACE -> SHOWN -> SLOWS
NUFFS,True,3,73,0.027389,True,SLATE -> OOIDS -> NUFFS
HARDY,True,3,24,0.022983,True,CRANE -> DOURA -> HARDY
BRAKS,True,3,25,0.023460,True,RAISE -> DRAPS -> BRAKS
STOUP,True,3,26,0.025967,True,TRACE -> SILTY -> STOUP
NALAS,True,3,41,0.025473,True,RAISE -> HANGS -> NALAS
HABIT,True,3,22,0.023884,True,TRACE -> DATIL -> HABIT
DELLA,True,3,25,0.019384,True,RAISE -> MELBA -> DELLA
TRETS,True,3,50,0.028040,True,SOARE -> CREPS -> TRETS
PREVE,True,3,36,0.022905,True,TRACE -> KRONE -> PREVE
CONVO,True,3,28,0.024224,True,SLATE -> COCCO -> CONVO
WAREZ,True,2,16,0.022253,True,TRACE -> WAREZ
PANGS,True,3,77,0.029919,True,TRACE -> LOHAN -> PANGS
ZIBET,True,3,29,0.023459,True,SOARE -> DINED -> ZIBET
HAFFS,True,3,61,0.026632,True,CRANE -> TOLAS -> HAFFS
POLLO,True,3,28,0.022671,True,SLATE -> DHOLL -> POLLO
FYKED,True,3,45,0.028593,True,SOARE -> ELCHI -> FYKED
BOMAS,True,2,15,0.022461,True,SOARE -> BOMAS
ARISE,True,2,4,0.022170,True,TRACE -> ARISE
INNED,True,3,22,0.027432,True,SOARE -> DINED -> INNED
OKRUG,True,3,43,0.029500,True,SLATE -> CHOIR -> OKRUG
BOLOS,True,3,53,0.025884,True,RAISE -> NMOLS -> BOLOS
CLEVE,True,3,26,0.024708,True,RAISE -> EMCEE -> CLEVE
ARTIS,True,2,12,0.025419,True,TRACE -> ARTIS
LORAL,True,3,62,0.025532,True,CRANE -> MARGS -> LORAL
PLIER,True,3,51,0.025938,True,CRANE -> OVERS -> PLIER
WAGED,True,3,23,0.024828,True,SLATE -> APERY -> WAGED
DEGUM,True,3,22,0.023897,True,RAISE -> DUKED -> DEGUM
RASER,True,3,69,0.025088,True,CRANE -> AGGER -> RASER
TITIR,True,3,22,0.023371,True,CRANE -> MOHUR -> TITIR
MALAX,True,3,44,0.027037,True,SLATE -> LOHAN -> MALAX
CANES,True,3,86,0.031903,True,SOARE -> JAPES -> CANES
HIRER,True,3,22,0.021120,True,SOARE -> RERIG -> HIRER
SEYEN,True,3,43,0.027509,True,CRANE -> DOZEN -> SEYEN
ULMOS,True,3,42,0.024926,True,RAISE -> NMOLS -> ULMOS
PUNAS,True,3,43,0.029299,True,CRANE -> HANGS -> PUNAS
TUYER,True,3,62,0.037490,True,CRANE -> SKYER -> TUYER
SAIGA,True,3,44,0.035194,True,CRANE -> TOLAS -> SAIGA
VAPER,True,3,38,0.028227,True,RAISE -> WATER -> VAPER
PHONE,True,3,55,0.025454,True,SLATE -> JEUNE -> PHONE
BACKY,True,3,42,0.025446,True,SOARE -> ACCHA -> BACKY
BRIKI,True,3,77,0.028850,True,SLATE -> MOHUR -> BRIKI
BUNIA,True,3,52,0.026075,True,CRANE -> HANGS -> BUNIA
SAMFI,True,3,47,0.027021,True,TRACE -> LAIKA -> SAMFI
REEST,True,2,2,0.021146,True,RAISE -> REEST
NOULD,True,3,23,0.024577,True,CRANE -> SHOWN -> NOULD
SLAMS,True,3,37,0.024183,True,SOARE -> STABS -> SLAMS
GORPS,True,3,69,0.029422,True,CRANE -> MIRVS -> GORPS
UREID,True,3,22,0.020764,True,SLATE -> RERIG -> UREID
SWEAT,True,3,33,0.024837,True,RAISE -> MEAKS -> SWEAT
KAIES,True,3,27,0.024112,True,TRACE -> DALEK -> KAIES
RUSKS,True,3,37,0.023845,True,CRANE -> MOHUR -> RUSKS
FAIRY,True,2,9,0.025523,True,RAISE -> FAIRY
INCOG,True,3,30,0.026602,True,RAISE -> COMIC -> INCOG
SCAMS,True,3,50,0.023450,True,RAISE -> STABS -> SCAMS
VINIC,True,3,27,0.025639,True,RAISE -> COMIC -> VINIC
SEISE,True,3,51,0.024314,True,CRANE -> FOGIE -> SEISE
HOWFS,True,3,22,0.025905,True,TRACE -> SHOWN -> HOWFS
KHANS,True,3,46,0.024929,True,RAISE -> STABS -> KHANS
ICING,True,3,22,0.025224,True,TRACE -> SCULS -> ICING
BOLOS,True,3,43,0.026628,True,CRANE -> KILLS -> BOLOS
CHOUT,True,3,44,0.026596,True,SOARE -> DHOLL -> CHOUT
AXMAN,True,3,44,0.024961,True,CRANE -> HANGS -> AXMAN
OYAMA,True,3,22,0.023164,True,SLATE -> DRACO -> OYAMA
TEXES,True,3,60,0.028481,True,SOARE -> GUEST -> TEXES
CLIPS,True,3,29,0.021187,True,RAISE -> SLING -> CLIPS
INDUE,True,3,48,0.025696,True,SLATE -> JEUNE -> INDUE
CLOMB,True,3,27,0.022225,True,RAISE -> COCCO -> CLOMB
MOWED,True,3,73,0.025662,True,CRANE -> SWIES -> MOWED
SMAIK,True,3,49,0.027558,True,CRANE -> GOATY -> SMAIK
KACKS,True,3,65,0.027362,True,SOARE -> TASKS -> KACKS
AINEE,True,3,41,0.024191,True,SOARE -> VALUE -> AINEE
SHEAR,True,3,32,0.025785,True,CRANE -> APERY -> SHEAR
ASSED,True,3,36,0.024019,True,RAISE -> MEAKS -> ASSED
SOWTH,True,2,3,0.023303,True,SOARE -> SOWTH
FLEAS,True,3,37,0.028042,True,RAISE -> MEAKS -> FLEAS
SYNTH,True,3,22,0.026094,True,SOARE -> SILTY -> SYNTH
CRIME,True,3,30,0.023610,True,SOARE -> REIVE -> CRIME
ARPAS,True,3,23,0.023586,True,RAISE -> DRAPS -> ARPAS
ZONKS,True,3,77,0.028399,True,SLATE -> OOIDS -> ZONKS
INSPO,True,3,25,0.023477,True,SOARE -> NMOLS -> INSPO
SPEAK,True,3,23,0.021597,True,SOARE -> STEAN -> SPEAK
WIDTH,True,3,22,0.022723,True,SLATE -> DICTY -> WIDTH
YEGGS,True,3,44,0.024240,True,SOARE -> GUEST -> YEGGS
TOING,True,3,39,0.028488,True,RAISE -> QUICH -> TOING
LABNE,True,2,7,0.021771,True,CRANE -> LABNE
TASTY,True,3,44,0.025074,True,SOARE -> PUMAS -> TASTY
REGAL,True,3,34,0.027399,True,SOARE -> AFTER -> REGAL
CAPRI,True,3,29,0.024811,True,SLATE -> DOURA -> CAPRI
REGOS,True,3,22,0.023301,True,SOARE -> REDOS -> REGOS
BRAME,True,2,8,0.021449,True,TRACE -> BRAME
DEALT,True,2,5,0.018597,True,SLATE -> DEALT
REKES,True,3,42,0.026708,True,CRANE -> OVERS -> REKES
CHEBA,True,3,37,0.025223,True,SOARE -> DALEK -> CHEBA
OGIVE,True,3,39,0.022838,True,CRANE -> TWITE -> OGIVE
MOCKS,True,3,26,0.027874,True,SOARE -> OOIDS -> MOCKS
PODEX,True,3,29,0.022502,True,SOARE -> LOWED -> PODEX
LEANS,True,3,35,0.023365,True,TRACE -> MEAKS -> LEANS
LEAZE,True,2,9,0.021477,True,SLATE -> LEAZE
NASAL,True,3,23,0.023829,True,SOARE -> HANGS -> NASAL
MEASE,True,2,7,0.023147,True,SLATE -> MEASE
REDED,True,3,56,0.024162,True,CRANE -> OVERS -> REDED
BONIE,True,3,56,0.026252,True,SLATE -> JEUNE -> BONIE
BOUGE,True,3,44,0.025236,True,SLATE -> JEUNE -> BOUGE
SHUSH,True,3,27,0.024066,True,SLATE -> SHOWN -> SHUSH
ULNAE,True,3,45,0.026647,True,RAISE -> ABCEE -> ULNAE
SERVO,True,3,23,0.019189,True,SLATE -> SWIES -> SERVO
MANIS,True,3,44,0.027048,True,TRACE -> LAIKA -> MANIS
HARPS,True,3,77,0.024077,True,CRANE -> MARGS -> HARPS
RUANA,True,3,23,0.022141,True,TRACE -> KNARL -> RUANA
RUSSE,True,3,36,0.025316,True,TRACE -> REIVE -> RUSSE
GRAMA,True,3,42,0.024232,True,CRANE -> PRAGS -> GRAMA
ROVED,True,3,25,0.029937,True,SOARE -> BORED -> ROVED
PISOS,True,3,81,0.029203,True,RAISE -> GIBUS -> PISOS
MONOS,True,3,42,0.027628,True,RAISE -> NMOLS -> MONOS
AIYEE,True,3,29,0.028761,True,TRACE -> VALUE -> AIYEE
BEVOR,True,3,42,0.030176,True,CRANE -> OVERS -> BEVOR
CEPES,True,3,33,0.026808,True,TRACE -> ELCHI -> CEPES
NAPED,True,3,31,0.025238,True,SLATE -> APERY -> NAPED
PHONS,True,3,31,0.024355,True,SOARE -> NMOLS -> PHONS
HIPPO,True,3,45,0.029891,True,CRANE -> KILLS -> HIPPO
STANE,True,2,5,0.021798,True,SLATE -> STANE
BOLKS,True,3,61,0.028268,True,TRACE -> NMOLS -> BOLKS
LEAFY,True,2,10,0.024829,True,SOARE -> LEAFY
ROMER,True,3,23,0.025288,True,TRACE -> RERIG -> ROMER
LAKSA,True,3,42,0.024937,True,CRANE -> TOLAS -> LAKSA
TARRY,True,3,28,0.024029,True,SOARE -> ZABRA -> TARRY
TRAIN,True,2,18,0.023396,True,SOARE -> TRAIN
OBANG,True,3,24,0.024258,True,SLATE -> DRACO -> OBANG
STIMY,True,3,23,0.024984,True,SLATE -> SHIST -> STIMY
BARDS,True,3,46,0.024261,True,SLATE -> HANGS -> BARDS
ABIES,True,3,36,0.024010,True,CRANE -> DALEK -> ABIES
NEEBS,True,3,62,0.027173,True,SOARE -> DICES -> NEEBS
YUCKY,True,3,41,0.022795,True,CRANE -> SCULS -> YUCKY
ROLEO,True,3,45,0.024125,True,CRANE -> OVERS -> ROLEO
MINOS,True,3,43,0.024627,True,CRANE -> NMOLS -> MINOS
SCAWS,True,2,15,0.022525,True,CRANE -> SCAWS
RIGHT,True,3,37,0.025584,True,CRANE -> MOHUR -> RIGHT
LINOS,True,3,22,0.022393,True,SLATE -> NMOLS -> LINOS
MORNE,True,3,27,0.024165,True,TRACE -> REIVE -> MORNE
YOKED,True,3,63,0.025028,True,SLATE -> DERRY -> YOKED
BOREL,True,3,29,0.023153,True,CRANE -> RERIG -> BOREL
TICAL,True,3,23,0.023508,True,SLATE -> DATIL -> TICAL
CLITS,True,3,22,0.024613,True,CRANE -> COCCO -> CLITS
LIKER,True,3,66,0.026784,True,TRACE -> RENDS -> LIKER
BROWN,True,2,11,0.023598,True,CRANE -> BROWN
SPADS,True,3,27,0.023861,True,SLATE -> SHAWN -> SPADS
GRIPY,True,3,36,0.023483,True,SOARE -> NURTZ -> GRIPY
DEARN,True,3,30,0.026715,True,RAISE -> APERY -> DEARN
SALVO,True,3,27,0.029274,True,SLATE -> SALIS -> SALVO
SWAGS,True,3,24,0.024345,True,SLATE -> SHAWN -> SWAGS
MUSSY,True,3,50,0.027242,True,CRANE -> KILLS -> MUSSY
ORBED,True,3,32,0.023120,True,CRANE -> URPED -> ORBED
CODON,True,3,24,0.027782,True,RAISE -> COCCO -> CODON
OATHS,True,3,32,0.025741,True,RAISE -> HANGS -> OATHS
GOAVE,True,3,41,0.029343,True,RAISE -> TEAZE -> GOAVE
UNICA,True,3,22,0.028333,True,TRACE -> BACCA -> UNICA
YEEDS,True,3,44,0.036421,True,TRACE -> DINED -> YEEDS
SWING,True,3,22,0.040802,True,SLATE -> SHOWN -> SWING
BDAYS,True,3,23,0.025835,True,SLATE -> DRAPS -> BDAYS
MORIA,True,3,28,0.027794,True,TRACE -> DOURA -> MORIA
TROPE,True,2,14,0.026031,True,SOARE -> TROPE
BENIS,True,3,44,0.026649,True,SLATE -> JUKES -> BENIS
ROLLY,True,3,25,0.030398,True,SLATE -> DHOLL -> ROLLY
TOITY,True,3,23,0.032476,True,CRANE -> SILTY -> TOITY
LIEUS,True,3,27,0.025233,True,SOARE -> JUKES -> LIEUS
RIMED,True,3,25,0.021693,True,RAISE -> RERIG -> RIMED
BANAL,True,3,30,0.029336,True,TRACE -> ALBUM -> BANAL
STALE,True,2,11,0.023500,True,TRACE -> STALE
DIVOT,True,3,30,0.027036,True,TRACE -> SILTY -> DIVOT
CONNS,True,3,23,0.023969,True,TRACE -> SCULS -> CONNS
PORIN,True,3,27,0.023725,True,CRANE -> NURTZ -> PORIN
PLUSH,True,3,23,0.026792,True,RAISE -> MOSSY -> PLUSH
METIF,True,3,36,0.028694,True,RAISE -> DINED -> METIF
VIRGO,True,3,26,0.025896,True,TRACE -> MOHUR -> VIRGO
INULA,True,3,46,0.032799,True,SOARE -> ACCHA -> INULA
SKYER,True,2,2,0.022692,True,SOARE -> SKYER
GLADE,True,2,12,0.025057,True,TRACE -> GLADE
ARGAN,True,2,2,0.022203,True,SOARE -> ARGAN
DESIS,True,3,58,0.028600,True,SLATE -> JUKES -> DESIS
CLAYS,True,2,19,0.024041,True,TRACE -> CLAYS
GIVED,True,3,23,0.025739,True,SLATE -> RERIG -> GIVED
BOKED,True,3,82,0.030378,True,SLATE -> DUKED -> BOKED
NGAKA,True,3,23,0.026986,True,TRACE -> NOAHS -> NGAKA
CALIX,True,3,28,0.022331,True,RAISE -> DATIL -> CALIX
SEINE,True,3,26,0.022845,True,TRACE -> JEUNE -> SEINE
SCAIL,True,3,28,0.023748,True,TRACE -> CYANS -> SCAIL
TAROK,True,3,35,0.024426,True,SLATE -> OCTAN -> TAROK
VODUN,True,3,24,0.026135,True,TRACE -> SHOWN -> VODUN
YOCKS,True,3,46,0.025558,True,TRACE -> COMIC -> YOCKS
REIKI,True,2,4,0.021627,True,RAISE -> REIKI
JUICY,True,3,22,0.025601,True,SOARE -> QUICH -> JUICY
WEDGE,True,3,44,0.024772,True,TRACE -> FOGIE -> WEDGE
HUZZY,True,3,28,0.020248,True,SOARE -> QUICH -> HUZZY
UMPHS,True,3,31,0.023924,True,RAISE -> SHOWN -> UMPHS
YERDS,True,3,23,0.023124,True,SOARE -> RENDS -> YERDS
THACK,True,3,30,0.022171,True,SLATE -> AMAUT -> THACK
CORKS,True,3,48,0.026046,True,RAISE -> TROWS -> CORKS
VIRED,True,3,26,0.024251,True,SOARE -> RERIG -> VIRED
CANSO,True,3,27,0.027836,True,TRACE -> ACCHA -> CANSO
AIDAS,True,3,58,0.027012,True,SLATE -> HANGS -> AIDAS
DAZER,True,3,52,0.024242,True,TRACE -> AGGER -> DAZER
BAFTA,True,3,44,0.026479,True,SOARE -> ACCHA -> BAFTA
NAZAR,True,3,22,0.023909,True,CRANE -> AZURN -> NAZAR
RANID,True,3,25,0.024134,True,SOARE -> ARGAN -> RANID
DEEPS,True,3,65,0.031117,True,CRANE -> SWIES -> DEEPS
MALAR,True,3,24,0.028563,True,TRACE -> DOURA -> MALAR
DUMPS,True,3,43,0.027952,True,TRACE -> NMOLS -> DUMPS
TRILL,True,3,30,0.026032,True,SOARE -> NURTZ -> TRILL
CROON,True,2,4,0.023378,True,TRACE -> CROON
HULLO,True,3,30,0.027686,True,TRACE -> SHOWN -> HULLO
ALOSE,True,3,36,0.026320,True,TRACE -> VALUE -> ALOSE
MAUVE,True,3,45,0.026220,True,SLATE -> MORAE -> MAUVE
WIELS,True,3,66,0.030014,True,SOARE -> DICES -> WIELS
BOLUS,True,3,51,0.028370,True,CRANE -> KILLS -> BOLUS
AUNTY,True,3,34,0.026926,True,SOARE -> ALBUM -> AUNTY
BRAWL,True,3,50,0.022259,True,RAISE -> ARGAN -> BRAWL
ADORN,True,2,10,0.021905,True,SOARE -> ADORN
SELKY,True,3,29,0.024547,True,RAISE -> JUKES -> SELKY
HELPS,True,3,52,0.024322,True,RAISE -> MULES -> HELPS
BADAM,True,3,22,0.025703,True,TRACE -> ALBUM -> BADAM
LUNAS,True,3,27,0.027834,True,SOARE -> HANGS -> LUNAS
BELEE,True,3,27,0.025971,True,SOARE -> EMCEE -> BELEE
SPUED,True,3,27,0.026552,True,RAISE -> JUKES -> SPUED
QUEYN,True,3,42,0.026227,True,CRANE -> DOZEN -> QUEYN
WAZIR,True,3,42,0.024241,True,SOARE -> RADIX -> WAZIR
EDUCT,True,3,22,0.022951,True,SLATE -> DEBIT -> EDUCT
HELPS,True,3,78,0.027901,True,TRACE -> SWIES -> HELPS
BLOKE,True,3,50,0.025330,True,TRACE -> FOGIE -> BLOKE
PELES,True,3,85,0.027251,True,CRANE -> DUKED -> PELES
TRILD,True,3,35,0.023634,True,SOARE -> NURTZ -> TRILD
GYMPS,True,3,48,0.027477,True,TRACE -> NMOLS -> GYMPS
JORUM,True,2,3,0.021665,True,SOARE -> JORUM
VEINY,True,3,56,0.027506,True,TRACE -> DINED -> VEINY
LIPES,True,3,38,0.029191,True,TRACE -> JUKES -> LIPES
BUBBY,True,3,47,0.027946,True,TRACE -> NMOLS -> BUBBY
EILDS,True,3,64,0.027430,True,CRANE -> SWIES -> EILDS
PAVAS,True,3,66,0.026034,True,RAISE -> TASKS -> PAVAS
TOQUE,True,3,34,0.022307,True,CRANE -> TWITE -> TOQUE
SCAWS,True,2,20,0.023538,True,SLATE -> SCAWS
CAMOS,True,3,36,0.026475,True,CRANE -> CAPUT -> CAMOS
DAWDS,True,3,45,0.025948,True,RAISE -> SABHA -> DAWDS
RIKWA,True,3,27,0.024586,True,TRACE -> DOURA -> RIKWA
TATES,True,2,12,0.024225,True,TRACE -> TATES
ABOIL,True,3,39,0.024307,True,SLATE -> LAIKA -> ABOIL
WICKY,True,3,44,0.025702,True,RAISE -> DICTY -> WICKY
RIDIC,True,3,24,0.023358,True,CRANE -> ICHOR -> RIDIC
SPUER,True,3,45,0.024265,True,SLATE -> SKYER -> SPUER
LEMAN,True,3,24,0.023737,True,RAISE -> MELBA -> LEMAN
OWSEN,True,3,23,0.040281,True,SLATE -> OVERS -> OWSEN
BOLIX,True,3,27,0.041553,True,SLATE -> DHOLL -> BOLIX
DOBRO,True,3,30,0.034443,True,RAISE -> MOHUR -> DOBRO
SANKO,True,3,23,0.027192,True,RAISE -> HANGS -> SANKO
CIELS,True,2,17,0.023847,True,RAISE -> CIELS
SUNNS,True,3,47,0.026878,True,SLATE -> SOPHS -> SUNNS
LASED,True,3,22,0.026976,True,RAISE -> LAKES -> LASED
UNBID,True,3,32,0.020877,True,SOARE -> QUICH -> UNBID
VISTO,True,2,9,0.025538,True,RAISE -> VISTO
PADRE,True,2,8,0.022265,True,SOARE -> PADRE
GARDA,True,3,22,0.023291,True,TRACE -> DOURA -> GARDA
SOLAR,True,2,15,0.023566,True,SLATE -> SOLAR
GANKS,True,3,34,0.026102,True,SLATE -> MARGS -> GANKS
ROVER,True,3,30,0.023918,True,CRANE -> RERIG -> ROVER
PLANC,True,2,7,0.023255,True,CRANE -> PLANC
UNLID,True,3,33,0.024263,True,SOARE -> QUICH -> UNLID
KOAPS,True,3,43,0.024243,True,CRANE -> GOATY -> KOAPS
AGING,True,3,45,0.024063,True,SOARE -> ACCHA -> AGING
CYCLE,True,3,35,0.023624,True,SLATE -> DOWLE -> CYCLE
CYSTS,True,3,23,0.025833,True,SOARE -> KILLS -> CYSTS
MOUFS,True,3,62,0.026254,True,SLATE -> OOIDS -> MOUFS
SISTS,True,3,23,0.023029,True,SOARE -> SILTY -> SISTS
HOVES,True,3,63,0.025161,True,RAISE -> CHEWS -> HOVES
TASAR,True,2,18,0.022063,True,TRACE -> TASAR
MAYAN,True,3,43,0.026994,True,SOARE -> ACCHA -> MAYAN
CRIME,True,2,8,0.026194,True,TRACE -> CRIME
ELATE,True,3,23,0.023842,True,CRANE -> TEAZE -> ELATE
TRUTH,True,3,37,0.023716,True,SLATE -> DICTY -> TRUTH
SPIDE,True,2,21,0.024978,True,SOARE -> SPIDE
ARSED,True,2,9,0.023085,True,TRACE -> ARSED
HAUTE,True,3,29,0.022956,True,SOARE -> VALUE -> HAUTE
CHASM,True,3,23,0.023843,True,SLATE -> DRAPS -> CHASM
DICTY,True,2,4,0.023061,True,SOARE -> DICTY
MIGOD,True,3,34,0.026234,True,CRANE -> SILTY -> MIGOD
TOGES,True,2,12,0.021360,True,SOARE -> TOGES
DOONA,True,3,37,0.022465,True,SOARE -> LOHAN -> DOONA
TODAY,True,3,42,0.027885,True,CRANE -> TOLAS -> TODAY
EDUCE,True,3,22,0.026356,True,SOARE -> EMCEE -> EDUCE
POPSY,True,3,49,0.026721,True,CRANE -> KILLS -> POPSY
GUSHY,True,3,41,0.028107,True,TRACE -> SHOWN -> GUSHY
HOTEN,True,3,58,0.025152,True,RAISE -> LOWED -> HOTEN
MURAS,True,3,37,0.024675,True,TRACE -> DOURA -> MURAS
KNARL,True,2,2,0.021974,True,TRACE -> KNARL
GADSO,True,3,23,0.024239,True,SLATE -> MARGS -> GADSO
FEERS,True,3,29,0.021181,True,RAISE -> OVERS -> FEERS
NUNKY,True,3,24,0.028145,True,SOARE -> QUICH -> NUNKY
MINED,True,3,26,0.026295,True,CRANE -> DINED -> MINED
TRIAC,True,3,29,0.024177,True,SOARE -> ARGAN -> TRIAC
QILAS,True,3,52,0.027400,True,TRACE -> LAIKA -> QILAS
RANEE,True,3,27,0.023121,True,SLATE -> WARRE -> RANEE
SIZEL,True,3,22,0.025155,True,RAISE -> DICES -> SIZEL
MASAS,True,3,43,0.025198,True,SOARE -> PUMAS -> MASAS
EVENS,True,3,23,0.023217,True,SLATE -> OVERS -> EVENS
TOOLS,True,3,43,0.024405,True,RAISE -> NMOLS -> TOOLS
WICKS,True,3,32,0.024069,True,SOARE -> KILLS -> WICKS
KVASS,True,3,43,0.024281,True,SOARE -> PHASM -> KVASS
WADTS,True,3,56,0.033303,True,CRANE -> TOLAS -> WADTS
BUMPS,True,3,25,0.027101,True,SLATE -> URSID -> BUMPS
SKATS,True,2,5,0.024005,True,SLATE -> SKATS
LEGGO,True,3,25,0.025540,True,SOARE -> BELOW -> LEGGO
DRYER,True,3,22,0.029162,True,TRACE -> YRNEH -> DRYER
HORSY,True,3,22,0.024604,True,RAISE -> GORSY -> HORSY
RUMPO,True,2,10,0.023960,True,SOARE -> RUMPO
SLOES,True,3,66,0.029398,True,CRANE -> SWIES -> SLOES
MUDAR,True,3,23,0.027118,True,TRACE -> DOURA -> MUDAR
BAZAS,True,3,67,0.027524,True,SLATE -> PUMAS -> BAZAS
ZANJA,True,3,35,0.026047,True,SLATE -> DOURA -> ZANJA
TRYER,True,2,20,0.020103,True,TRACE -> TRYER
MANDY,True,3,33,0.024721,True,SOARE -> ALBUM -> MANDY
LAURA,True,3,26,0.019544,True,RAISE -> ZABRA -> LAURA
UPRUN,True,3,34,0.031204,True,TRACE -> MOHUR -> UPRUN
MAIMS,True,3,37,0.024971,True,SLATE -> MARGS -> MAIMS
FOEHN,True,3,42,0.033168,True,SLATE -> DINED -> FOEHN
REAME,True,2,5,0.021363,True,RAISE -> REAME
