target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
HEEDS,True,3,25,0.023848,15732,True,CRANE -> OSEYS -> HEEDS
COOMY,True,3,29,0.021276,9092,True,CRANE -> CHOOF -> COOMY
NAGAS,True,3,39,0.023560,10696,True,CRANE -> MANTA -> NAGAS
TACHO,True,3,39,0.022308,10696,True,SOARE -> ATOLL -> TACHO
RAILE,True,3,37,0.024445,9300,True,SLATE -> CALVE -> RAILE
WHILK,True,3,44,0.022066,10834,True,RAISE -> FLITT -> WHILK
LEARS,True,2,4,0.017896,8610,True,TRACE -> LEARS
FIFES,True,3,83,0.025157,25024,True,SLATE -> EMICS -> FIFES
PITAS,True,3,36,0.024066,9898,True,SOARE -> YAWPS -> PITAS
BRIKS,True,3,42,0.022402,9622,True,TRACE -> KRUMP -> BRIKS
NORIA,True,3,43,0.023617,10512,True,RAISE -> LIBRA -> NORIA
UNSOD,True,3,42,0.025371,9622,True,RAISE -> SHOON -> UNSOD
FETTS,True,3,39,0.023825,9576,True,SLATE -> NEXTS -> FETTS
KILNS,True,3,33,0.022983,11524,True,CRANE -> YOUNG -> KILNS
OLEOS,True,3,32,0.026608,8242,True,TRACE -> OSEYS -> OLEOS
SAYED,True,3,30,0.024709,9230,True,RAISE -> SALES -> SAYED
JATIS,True,3,45,0.027006,10972,True,CRANE -> AKITA -> JATIS
YACKA,True,3,46,0.029950,11110,True,SOARE -> AKITA -> YACKA
JUTES,True,3,48,0.029085,13778,True,RAISE -> BLUES -> JUTES
CLAPS,True,3,30,0.024163,7966,True,CRANE -> CHAAT -> CLAPS
SHOWY,True,3,27,0.028162,9368,True,CRANE -> DODDY -> SHOWY
STOLE,True,2,6,0.025197,11622,True,CRANE -> STOLE
MAIKO,True,3,24,0.025064,9506,True,SLATE -> HANKY -> MAIKO
RUNDS,True,3,26,0.025564,9230,True,SOARE -> BURST -> RUNDS
PLEEP,True,3,48,0.025232,12490,True,RAISE -> HYDEL -> PLEEP
ZAMAN,True,3,64,0.025392,14330,True,TRACE -> HILSA -> ZAMAN
BLAND,True,2,16,0.023791,8426,True,SLATE -> BLAND
DUSKS,True,3,31,0.027489,15640,True,RAISE -> MYTHS -> DUSKS
STRIA,True,3,25,0.022710,10748,True,TRACE -> RANTY -> STRIA
VAGUE,True,2,14,0.025859,10518,True,SLATE -> VAGUE
KALIF,True,3,45,0.023814,11156,True,SLATE -> PULAO -> KALIF
MUSCA,True,3,29,0.026946,10564,True,SOARE -> YAWPS -> MUSCA
LENIS,True,2,5,0.022843,8012,True,SLATE -> LENIS
TONDO,True,3,28,0.023221,8058,True,SOARE -> DODDY -> TONDO
ASTUN,True,3,22,0.024201,6862,True,RAISE -> ASSOT -> ASTUN
BREYS,True,3,42,0.025316,10742,True,SOARE -> RESTY -> BREYS
NOOBS,True,3,43,0.028893,12168,True,RAISE -> SHOON -> NOOBS
HOOTS,True,3,32,0.025289,9162,True,RAISE -> MYTHS -> HOOTS
FUGIE,True,3,23,0.025951,8104,True,SOARE -> BEIGE -> FUGIE
CARON,True,3,28,0.024250,8058,True,SOARE -> GARBO -> CARON
IMMEW,True,3,48,0.026979,15250,True,TRACE -> BLUES -> IMMEW
OMDAS,True,3,47,0.027071,11432,True,RAISE -> ATMOS -> OMDAS
QUIRT,True,3,23,0.022838,7184,True,SOARE -> BURRY -> QUIRT
ALIVE,True,2,2,0.024384,4406,True,SLATE -> ALIVE
REPEN,True,3,24,0.024192,7874,True,CRANE -> RENIN -> REPEN
NANNA,True,2,7,0.023504,10288,True,CRANE -> NANNA
CACAS,True,3,96,0.028759,25898,True,SLATE -> AMIDS -> CACAS
ALIOS,True,2,2,0.019753,7230,True,SLATE -> ALIOS
NENES,True,3,66,0.026992,22590,True,SOARE -> EMICS -> NENES
FATTY,True,3,29,0.028464,8196,True,SLATE -> RANTY -> FATTY
OKTAS,True,3,23,0.023223,9920,True,RAISE -> ASSOT -> OKTAS
GELDS,True,3,32,0.025638,11938,True,SLATE -> LIERS -> GELDS
DIZZY,True,3,56,0.030045,13594,True,SOARE -> GUGGL -> DIZZY
QUEEN,True,3,39,0.029159,9760,True,CRANE -> VIMEN -> QUEEN
TODOS,True,3,29,0.026283,8380,True,CRANE -> DODDY -> TODOS
SAYEE,True,2,19,0.022426,6264,True,RAISE -> SAYEE
EASEL,True,3,42,0.023129,9622,True,TRACE -> SALES -> EASEL
MIXES,True,3,67,0.030330,25576,True,TRACE -> PSEUD -> MIXES
GOOMY,True,3,26,0.027085,16054,True,RAISE -> DODDY -> GOOMY
ACRES,True,3,23,0.025413,7736,True,TRACE -> RECAP -> ACRES
PETRE,True,3,26,0.021702,9598,True,CRANE -> RORIE -> PETRE
MEWED,True,3,35,0.023749,8840,True,SOARE -> VIMEN -> MEWED
REMIT,True,3,43,0.024258,11064,True,CRANE -> REVET -> REMIT
BEAKS,True,2,16,0.024576,7506,True,SLATE -> BEAKS
AFOAM,True,3,52,0.024416,13410,True,SLATE -> APING -> AFOAM
DACKS,True,3,25,0.022710,10012,True,TRACE -> KACHA -> DACKS
RAPER,True,3,55,0.023883,14928,True,TRACE -> ABEER -> RAPER
PEART,True,2,3,0.021816,4360,True,SLATE -> PEART
SIDES,True,3,53,0.024590,12260,True,SOARE -> SLEPT -> SIDES
MALWA,True,3,35,0.026286,8656,True,CRANE -> YAWPS -> MALWA
RYPER,True,3,22,0.022948,9598,True,RAISE -> REBUD -> RYPER
DUETT,True,3,44,0.026116,10650,True,RAISE -> HYDEL -> DUETT
SKAIL,True,3,23,0.020356,15456,True,SOARE -> SCAWS -> SKAIL
PRIER,True,3,29,0.026975,7828,True,SLATE -> COPER -> PRIER
UNLED,True,3,42,0.024149,11478,True,SOARE -> BENNY -> UNLED
CROCK,True,3,28,0.022566,7690,True,CRANE -> CRUSY -> CROCK
CODEC,True,3,42,0.024113,9622,True,SLATE -> REBUD -> CODEC
EIKED,True,3,57,0.024168,23372,True,TRACE -> BLUES -> EIKED
AROBA,True,3,22,0.022784,6862,True,SOARE -> GARBO -> AROBA
WRONG,True,3,22,0.025005,9414,True,TRACE -> VROUW -> WRONG
THUJA,True,3,43,0.024633,10512,True,CRANE -> AKITA -> THUJA
GERLE,True,3,46,0.025951,11662,True,TRACE -> RHONE -> GERLE
BRAWN,True,2,20,0.023707,14490,True,SOARE -> BRAWN
EATER,True,3,23,0.026248,8104,True,SLATE -> AFTER -> EATER
RESEW,True,3,43,0.025439,11432,True,SLATE -> PSEUD -> RESEW
EPHOR,True,3,62,0.024307,13134,True,TRACE -> ROKER -> EPHOR
BIOME,True,3,29,0.024290,8196,True,SOARE -> OKOLE -> BIOME
MARMS,True,3,62,0.025224,13502,True,TRACE -> PARID -> MARMS
KERBS,True,3,24,0.028184,7138,True,RAISE -> BRERS -> KERBS
VIOLA,True,3,24,0.025851,7506,True,SOARE -> ATOLL -> VIOLA
UPDOS,True,3,29,0.026586,7828,True,CRANE -> DODDY -> UPDOS
GASTS,True,3,43,0.024354,14744,True,RAISE -> MATTS -> GASTS
RENGS,True,3,86,0.026977,26174,True,SLATE -> EMICS -> RENGS
VAUCH,True,3,57,0.024192,14100,True,SOARE -> AKITA -> VAUCH
BUSBY,True,3,41,0.028328,10972,True,SLATE -> FUROS -> BUSBY
ODAHS,True,2,5,0.023949,3900,True,SOARE -> ODAHS
LEMEL,True,3,43,0.028254,11248,True,RAISE -> HYDEL -> LEMEL
APTER,True,3,22,0.025009,7230,True,SLATE -> AFTER -> APTER
PASSU,True,3,29,0.024727,8196,True,TRACE -> YAWPS -> PASSU
GIVED,True,3,44,0.025546,11202,True,RAISE -> VIMEN -> GIVED
ERVIL,True,3,36,0.024623,8978,True,CRANE -> BRERS -> ERVIL
ACHOO,True,3,22,0.021311,7598,True,CRANE -> KACHA -> ACHOO
LINAC,True,3,43,0.023117,11800,True,SLATE -> PULAO -> LINAC
VITRO,True,3,42,0.019983,11478,True,CRANE -> SYRUP -> VITRO
DEKED,True,3,83,0.027826,22360,True,TRACE -> HELIO -> DEKED
ZATIS,True,3,47,0.020785,13824,True,SOARE -> VISNA -> ZATIS
VINES,True,3,49,0.026000,26404,True,TRACE -> BLUES -> VINES
FILLO,True,3,38,0.023976,14054,True,TRACE -> DODDY -> FILLO
FEEDS,True,3,49,0.024271,14100,True,CRANE -> BLUES -> FEEDS
SHOTT,True,3,23,0.030676,8288,True,RAISE -> MYTHS -> SHOTT
TROPO,True,2,12,0.024478,8426,True,TRACE -> TROPO
NITRE,True,2,3,0.018517,7184,True,TRACE -> NITRE
PYUFF,True,3,41,0.026518,9484,True,TRACE -> DODDY -> PYUFF
BESET,True,3,22,0.024417,6862,True,SOARE -> BLUES -> BESET
PROAL,True,3,34,0.023970,10926,True,SLATE -> MALAM -> PROAL
WERSH,True,3,72,0.028105,21578,True,CRANE -> ROKER -> WERSH
HAMMY,True,3,24,0.024531,7690,True,SLATE -> HANKY -> HAMMY
AWARI,True,3,24,0.023337,7138,True,SLATE -> AGAMI -> AWARI
WUSES,True,3,42,0.024098,11294,True,TRACE -> BLUES -> WUSES
BASHA,True,3,42,0.023031,11110,True,SOARE -> VISNA -> BASHA
OPEPE,True,3,39,0.017372,9576,True,SLATE -> RORIE -> OPEPE
WAVEY,True,3,26,0.022295,15502,True,SOARE -> MEDIA -> WAVEY
MUSET,True,3,23,0.017300,7920,True,SLATE -> TICES -> MUSET
LUFFA,True,3,59,0.027361,13640,True,TRACE -> VISNA -> LUFFA
RHEID,True,2,5,0.022951,7092,True,RAISE -> RHEID
CYANS,True,2,4,0.022026,10426,True,TRACE -> CYANS
AGERS,True,3,23,0.024674,7000,True,RAISE -> BEARS -> AGERS
AURUM,True,3,62,0.027322,13134,True,SLATE -> PARID -> AURUM
WEKAS,True,3,23,0.022785,11960,True,TRACE -> MEDIA -> WEKAS
FUERO,True,3,30,0.024420,14214,True,TRACE -> REBUD -> FUERO
WUSES,True,3,42,0.024104,11294,True,RAISE -> BLUES -> WUSES
CLAUT,True,2,5,0.023555,7828,True,CRANE -> CLAUT
PUTID,True,3,27,0.023125,7920,True,SOARE -> PINKY -> PUTID
TRAPE,True,3,25,0.022042,7276,True,SOARE -> REATE -> TRAPE
ADEEM,True,3,27,0.023606,7920,True,CRANE -> MEDIA -> ADEEM
YUKKY,True,3,42,0.022181,11110,True,SLATE -> PINKY -> YUKKY
GUTSY,True,3,22,0.022388,7598,True,SLATE -> MYTHS -> GUTSY
PIKES,True,3,44,0.027102,14514,True,TRACE -> BLUES -> PIKES
FOWTH,True,3,27,0.024186,10840,True,RAISE -> DODDY -> FOWTH
EBIKE,True,3,22,0.022595,6862,True,RAISE -> BEIGE -> EBIKE
PILAE,True,2,7,0.024685,4176,True,RAISE -> PILAE
VIBES,True,3,64,0.025912,13594,True,SLATE -> BESOM -> VIBES
JOLIE,True,3,22,0.022467,10886,True,TRACE -> BOWIE -> JOLIE
EOSIN,True,3,29,0.023139,10380,True,CRANE -> VIMEN -> EOSIN
SALSE,True,3,34,0.024714,11110,True,CRANE -> ALIVE -> SALSE
CROUP,True,3,22,0.020870,6862,True,TRACE -> CRUSY -> CROUP
CORDA,True,3,25,0.021513,7276,True,RAISE -> YDRAD -> CORDA
DETOX,True,3,43,0.024623,10696,True,TRACE -> MITES -> DETOX
NEUKS,True,3,46,0.025793,10926,True,TRACE -> BLUES -> NEUKS
PIANS,True,2,20,0.023318,6954,True,RAISE -> PIANS
CHAVA,True,3,22,0.023690,7046,True,CRANE -> CHAAT -> CHAVA
JAKEY,True,3,30,0.024419,15870,True,SOARE -> MEDIA -> JAKEY
THIGS,True,2,12,0.021392,11346,True,TRACE -> THIGS
STARY,True,3,25,0.025198,8012,True,SLATE -> SHAKT -> STARY
RATHS,True,3,40,0.022691,9714,True,CRANE -> DARLS -> RATHS
OPEPE,True,3,43,0.023731,11064,True,CRANE -> SIDLE -> OPEPE
MAYBE,True,3,27,0.022552,7920,True,RAISE -> MATHE -> MAYBE
KYARS,True,2,20,0.023469,7322,True,SOARE -> KYARS
DARGA,True,2,12,0.021727,10610,True,RAISE -> DARGA
MIAIS,True,3,41,0.022384,9484,True,RAISE -> VISNA -> MIAIS
AVAST,True,2,8,0.025402,8426,True,TRACE -> AVAST
GLENS,True,3,44,0.025852,10834,True,TRACE -> BLUES -> GLENS
DITAL,True,3,26,0.022837,8150,True,RAISE -> KIAAT -> DITAL
ANTRE,True,2,2,0.023428,2470,True,TRACE -> ANTRE
NIKAB,True,3,42,0.025460,10742,True,SOARE -> AKITA -> NIKAB
NEMPT,True,3,33,0.029914,9116,True,RAISE -> BENNY -> NEMPT
SAMAS,True,3,22,0.024821,7414,True,SLATE -> SAMPI -> SAMAS
MIFFS,True,3,26,0.030255,7966,True,SLATE -> FUROS -> MIFFS
WAVES,True,3,63,0.027808,22912,True,RAISE -> CATES -> WAVES
PIKAU,True,3,43,0.025012,10512,True,CRANE -> AKITA -> PIKAU
SPLOG,True,3,53,0.027188,13180,True,TRACE -> PINKY -> SPLOG
COHOS,True,3,22,0.021527,7046,True,TRACE -> CHOOF -> COHOS
PEEOY,True,3,42,0.025113,12582,True,RAISE -> HYDEL -> PEEOY
SHOAT,True,3,55,0.029788,12352,True,TRACE -> AKITA -> SHOAT
WADER,True,3,27,0.027411,8288,True,SLATE -> MEDIA -> WADER
EASTS,True,3,23,0.022598,7184,True,SOARE -> CATES -> EASTS
NEVES,True,3,22,0.023483,7230,True,CRANE -> VIMEN -> NEVES
SWOUN,True,3,43,0.025516,11064,True,CRANE -> SHOON -> SWOUN
MOTES,True,3,41,0.024815,15204,True,CRANE -> OSEYS -> MOTES
HEATH,True,3,31,0.022550,9552,True,CRANE -> LEADS -> HEATH
FULLY,True,3,58,0.026743,14238,True,CRANE -> MYTHS -> FULLY
GIVED,True,3,25,0.023672,8196,True,SOARE -> VIMEN -> GIVED
VILLS,True,3,85,0.028570,24564,True,CRANE -> HULLO -> VILLS
SEDAN,True,3,26,0.024890,7598,True,TRACE -> MEDIA -> SEDAN
BROOK,True,3,26,0.022226,9414,True,CRANE -> PROOT -> BROOK
MUVVA,True,3,29,0.023584,8380,True,SOARE -> MANTA -> MUVVA
DECAD,True,3,23,0.022786,7000,True,CRANE -> MECHA -> DECAD
WOOFS,True,3,28,0.027005,10242,True,SLATE -> FUROS -> WOOFS
FILLE,True,3,28,0.024324,11914,True,TRACE -> BOWIE -> FILLE
BYRES,True,3,33,0.023418,8380,True,CRANE -> REBUD -> BYRES
MOVED,True,3,23,0.026500,17664,True,TRACE -> OSEYS -> MOVED
MORGY,True,3,42,0.025250,10742,True,SOARE -> BOMOR -> MORGY
VIREO,True,3,58,0.029061,13134,True,TRACE -> RENIN -> VIREO
TOMBO,True,3,56,0.027361,13226,True,RAISE -> CHOOF -> TOMBO
PUERS,True,3,42,0.024823,9622,True,SLATE -> PSEUD -> PUERS
MAIST,True,3,43,0.025245,10512,True,CRANE -> AKITA -> MAIST
QUOIT,True,3,34,0.028529,9990,True,SOARE -> CHOOF -> QUOIT
TINKS,True,3,63,0.028572,14008,True,RAISE -> JILTS -> TINKS
OGLER,True,3,32,0.024234,9162,True,RAISE -> COPER -> OGLER
NIEVE,True,3,25,0.023368,7276,True,CRANE -> HINGE -> NIEVE
MILKY,True,3,23,0.026356,7920,True,RAISE -> PINKY -> MILKY
SHARE,True,2,6,0.021893,3854,True,RAISE -> SHARE
BOFFO,True,3,26,0.024438,15318,True,SLATE -> DODDY -> BOFFO
HILUM,True,3,62,0.026344,13134,True,TRACE -> SHOON -> HILUM
CRAWS,True,2,12,0.021690,4682,True,CRANE -> CRAWS
MUCID,True,3,28,0.024748,7690,True,CRANE -> SUCKY -> MUCID
SDEIN,True,3,22,0.021126,8518,True,RAISE -> TICES -> SDEIN
WAXER,True,3,52,0.022828,14514,True,RAISE -> YAGER -> WAXER
CRUDO,True,3,24,0.023928,7690,True,SLATE -> DODDY -> CRUDO
ALANG,True,3,29,0.023119,9460,True,TRACE -> FLAWN -> ALANG
CLOMB,True,3,23,0.018446,9368,True,CRANE -> CHOOF -> CLOMB
SURAL,True,3,22,0.022139,7046,True,TRACE -> DARLS -> SURAL
QUANK,True,2,5,0.018013,15180,True,SLATE -> QUANK
EMBED,True,3,32,0.024163,9530,True,RAISE -> BENNY -> EMBED
JAPED,True,3,47,0.023772,15480,True,SOARE -> FAMED -> JAPED
SHAKT,True,2,5,0.019695,16284,True,SOARE -> SHAKT
HALFA,True,3,56,0.027323,13226,True,TRACE -> VISNA -> HALFA
ODISM,True,3,29,0.024120,11684,True,TRACE -> DODDY -> ODISM
ROBUG,True,2,17,0.021878,11116,True,SOARE -> ROBUG
NAIRA,True,3,46,0.026290,11110,True,TRACE -> RANNS -> NAIRA
MANIA,True,3,22,0.025717,7230,True,SOARE -> MANTA -> MANIA
HILCH,True,3,22,0.018960,7046,True,TRACE -> HOOCH -> HILCH
KRONA,True,3,24,0.022197,7874,True,SLATE -> HANKY -> KRONA
SMEEK,True,3,24,0.024882,7690,True,SOARE -> SNECK -> SMEEK
STYLI,True,2,9,0.023487,4084,True,SLATE -> STYLI
IDOLA,True,3,46,0.022957,12214,True,TRACE -> VISNA -> IDOLA
ONDES,True,3,44,0.024168,11018,True,CRANE -> HOVEN -> ONDES
GRAVY,True,3,29,0.022959,8012,True,CRANE -> GRAMP -> GRAVY
ABSIT,True,3,22,0.019534,7230,True,RAISE -> VISNA -> ABSIT
ASANA,True,3,42,0.027716,9622,True,TRACE -> ALAPA -> ASANA
DRYER,True,2,17,0.021643,8748,True,TRACE -> DRYER
MILES,True,3,46,0.023474,10926,True,RAISE -> MITES -> MILES
VAGAL,True,3,45,0.026732,13180,True,CRANE -> AKITA -> VAGAL
PIZZA,True,3,42,0.024399,9622,True,TRACE -> VISNA -> PIZZA
SURFY,True,3,28,0.025716,9874,True,CRANE -> SORDS -> SURFY
TEFFS,True,3,44,0.026776,23970,True,RAISE -> BLUES -> TEFFS
COUTH,True,3,45,0.025508,10972,True,RAISE -> CHOOF -> COUTH
FIRED,True,3,22,0.023398,7782,True,RAISE -> JIVER -> FIRED
PRANK,True,2,8,0.024155,7874,True,CRANE -> PRANK
PAKUL,True,3,54,0.030548,12030,True,SOARE -> AKITA -> PAKUL
LIANA,True,3,22,0.018587,7046,True,RAISE -> KIAAT -> LIANA
HEATY,True,3,23,0.021305,8288,True,TRACE -> LEANT -> HEATY
BROOS,True,3,25,0.022859,7276,True,SOARE -> FUROS -> BROOS
KETOL,True,3,23,0.023984,7000,True,SOARE -> HELIO -> KETOL
IDOLS,True,3,42,0.024307,9622,True,SOARE -> ICONS -> IDOLS
BERYL,True,3,47,0.019885,12168,True,RAISE -> DERTH -> BERYL
OUTRO,True,2,13,0.022331,8012,True,SOARE -> OUTRO
KADAI,True,3,42,0.026407,10558,True,CRANE -> AKITA -> KADAI
USTAD,True,3,33,0.025130,10972,True,CRANE -> YAWPS -> USTAD
COTHS,True,3,23,0.024393,7552,True,CRANE -> CHOOF -> COTHS
KAYAK,True,2,13,0.025707,7644,True,SLATE -> KAYAK
VESPA,True,3,23,0.024161,10840,True,TRACE -> MEDIA -> VESPA
WYTES,True,3,22,0.023942,13662,True,RAISE -> OSEYS -> WYTES
BOEUF,True,3,23,0.028375,10840,True,RAISE -> BENNY -> BOEUF
ODAHS,True,2,5,0.025310,3900,True,SOARE -> ODAHS
CANNA,True,2,3,0.020415,2696,True,CRANE -> CANNA
ASWAY,True,3,22,0.024182,6862,True,CRANE -> YAWPS -> ASWAY
HUMUS,True,3,44,0.023433,11570,True,SLATE -> OSMIC -> HUMUS
HIOIS,True,3,51,0.035577,13456,True,TRACE -> PINKY -> HIOIS
GABLE,True,3,26,0.023082,12006,True,CRANE -> ALIVE -> GABLE
AURES,True,2,20,0.019448,8058,True,RAISE -> AURES
UNCES,True,3,30,0.027167,9046,True,TRACE -> MECKS -> UNCES
WREAK,True,3,44,0.018024,11570,True,SOARE -> ABEER -> WREAK
BOOFY,True,3,49,0.023334,11892,True,SOARE -> BODGY -> BOOFY
MEILS,True,3,30,0.030351,8150,True,SLATE -> LIERS -> MEILS
WODGY,True,3,24,0.029123,7138,True,TRACE -> DODDY -> WODGY
ALIOS,True,2,9,0.022592,8932,True,SOARE -> ALIOS
KASHA,True,3,38,0.024742,14054,True,RAISE -> YAWPS -> KASHA
RAKED,True,2,12,0.023499,8058,True,RAISE -> RAKED
TAKES,True,3,22,0.027297,7230,True,SLATE -> CATES -> TAKES
MIRRS,True,3,32,0.026287,11754,True,RAISE -> CIRCS -> MIRRS
COTTA,True,3,43,0.029125,10696,True,RAISE -> AUNTY -> COTTA
SAGAS,True,3,62,0.028007,22774,True,RAISE -> NANAS -> SAGAS
SWISH,True,3,32,0.034379,11018,True,SOARE -> SUCKY -> SWISH
RORAL,True,3,36,0.029296,8794,True,TRACE -> DARLS -> RORAL
DSOBO,True,3,34,0.021093,9254,True,CRANE -> DODDY -> DSOBO
OCTYL,True,3,24,0.022749,7690,True,CRANE -> SUCKY -> OCTYL
BENCH,True,2,8,0.020811,7690,True,TRACE -> BENCH
FIXES,True,3,50,0.025044,23510,True,RAISE -> MITES -> FIXES
QUIFF,True,3,28,0.028762,13386,True,SOARE -> PINKY -> QUIFF
HALES,True,3,51,0.026108,11616,True,TRACE -> SALES -> HALES
STURE,True,2,20,0.024481,7138,True,RAISE -> STURE
HOVEN,True,2,13,0.026926,15916,True,TRACE -> HOVEN
BLAIN,True,3,22,0.017236,10886,True,RAISE -> KIAAT -> BLAIN
SHIRT,True,3,36,0.026194,9530,True,CRANE -> SORDS -> SHIRT
EBOOK,True,3,22,0.017921,10518,True,RAISE -> BENNY -> EBOOK
WOVEN,True,3,32,0.024130,12858,True,RAISE -> BENNY -> WOVEN
TAKHI,True,3,30,0.024319,7966,True,SLATE -> TOMIA -> TAKHI
BETEL,True,3,23,0.024116,10840,True,TRACE -> SLEPT -> BETEL
ACTUS,True,3,34,0.024172,8702,True,RAISE -> ASSOT -> ACTUS
AKSED,True,3,42,0.023799,9622,True,TRACE -> SALES -> AKSED
AXING,True,3,29,0.021689,9644,True,CRANE -> VISNA -> AXING
FLIMP,True,3,22,0.022453,7598,True,RAISE -> OTIUM -> FLIMP
SPROG,True,2,7,0.022125,7000,True,SOARE -> SPROG
