run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
141,TEEMS,3,56,0.0241,Win,3
142,GURLS,3,40,0.0221,Win,3
143,SHADS,2,3,0.0243,Win,2
144,ANIMA,3,29,0.026,Win,3
145,TINTY,3,39,0.0185,Win,3
146,GROIN,3,27,0.0262,Win,3
147,FENKS,3,42,0.0244,Win,3
148,MAHWA,3,42,0.0238,Win,3
149,DANDA,3,71,0.0287,Win,3
150,PEREA,3,22,0.0191,Win,3
151,PRICE,3,25,0.0243,Win,3
152,LADDU,3,29,0.0251,Win,3
153,VINOS,3,54,0.0304,Win,3
154,GYROS,2,21,0.0207,Win,2
155,CADIE,3,22,0.0234,Win,3
156,TOMIA,2,7,0.0252,Win,2
157,YBORE,3,25,0.0222,Win,3
158,ORBED,3,33,0.0236,Win,3
159,SURED,2,14,0.022,Win,2
160,KNOTS,3,27,0.0274,Win,3
161,SCARY,2,8,0.0233,Win,2
162,SCOGS,3,38,0.0262,Win,3
163,PRILL,3,26,0.0244,Win,3
164,KCALS,3,25,0.0252,Win,3
165,HUMFS,3,39,0.0252,Win,3
166,RIBBY,2,18,0.0234,Win,2
167,ALOHA,3,22,0.0232,Win,3
168,PARCS,2,16,0.0212,Win,2
169,LILTS,3,33,0.025,Win,3
170,PLOOT,3,43,0.0265,Win,3
171,BATTS,3,71,0.0241,Win,3
172,BURKS,3,67,0.0231,Win,3
173,HATER,3,28,0.0229,Win,3
174,LAZED,3,26,0.0195,Win,3
175,DORMY,3,51,0.0261,Win,3
176,HOOEY,3,69,0.026,Win,3
177,EXILE,3,26,0.0225,Win,3
178,NEAPS,3,40,0.0191,Win,3
179,DENAY,3,28,0.024,Win,3
180,COYER,3,24,0.0196,Win,3
181,SENDS,3,46,0.0249,Win,3
182,WANES,3,41,0.0242,Win,3
183,BASSE,2,7,0.0262,Win,2
184,DEMOI,3,42,0.0259,Win,3
185,RAMON,3,25,0.0236,Win,3
186,ROOKY,3,29,0.0255,Win,3
187,LIBRA,2,13,0.0227,Win,2
188,KCALS,3,25,0.0254,Win,3
189,COVET,3,22,0.0216,Win,3
190,SIEVE,3,24,0.0255,Win,3
191,IDOLS,3,22,0.0219,Win,3
192,TAALS,3,22,0.0239,Win,3
193,CONKS,3,46,0.026,Win,3
194,ALKIE,2,3,0.0188,Win,2
195,YACHT,3,58,0.0279,Win,3
196,FEUAR,3,34,0.0222,Win,3
197,LOGOS,3,42,0.0234,Win,3
198,DAYAL,3,66,0.0307,Win,3
199,SLATY,3,40,0.0251,Win,3
200,SOWMS,3,73,0.031,Win,3
201,SOPOR,3,22,0.0195,Win,3
202,WHIRL,3,23,0.0251,Win,3
203,ETENS,3,22,0.0228,Win,3
204,SLABS,3,42,0.0241,Win,3
205,KABAR,3,37,0.0226,Win,3
206,WADTS,3,48,0.0267,Win,3
207,SESSA,2,2,0.0219,Win,2
208,PIMAS,3,44,0.0235,Win,3
209,BIFID,3,22,0.0242,Win,3
210,PILES,3,38,0.0232,Win,3
211,CROWS,3,64,0.0265,Win,3
212,ROATE,2,13,0.0226,Win,2
213,GROUP,3,27,0.0246,Win,3
214,PATER,3,44,0.0233,Win,3
215,ALEFT,3,35,0.0239,Win,3
216,TORSO,3,26,0.0209,Win,3
217,CATES,2,6,0.0234,Win,2
218,HELLA,3,51,0.0233,Win,3
219,MUDRA,3,30,0.0238,Win,3
220,BURSE,3,23,0.0213,Win,3
221,JASPE,3,25,0.0235,Win,3
222,MINAE,3,33,0.0287,Win,3
223,TUFFE,2,8,0.0242,Win,2
224,TIKES,3,69,0.0314,Win,3
225,TOPOS,3,63,0.0271,Win,3
226,ICHES,3,34,0.0231,Win,3
227,BUNNS,3,79,0.0222,Win,3
228,SCRAG,3,31,0.0222,Win,3
229,COWED,3,71,0.0266,Win,3
230,WOVEN,3,25,0.0234,Win,3
231,LEADY,3,29,0.0219,Win,3
232,GOTHS,3,66,0.0294,Win,3
233,MASSE,2,5,0.0197,Win,2
234,GERAH,3,25,0.026,Win,3
235,RHEID,3,28,0.023,Win,3
236,APTED,2,4,0.0254,Win,2
237,QUORK,2,9,0.0214,Win,2
238,BOSKS,3,59,0.0264,Win,3
239,RYMME,3,36,0.021,Win,3
240,MESSY,3,43,0.0224,Win,3
241,SWART,3,25,0.0251,Win,3
242,GAITA,3,42,0.0233,Win,3
243,GAITS,3,44,0.0244,Win,3
244,SHMEK,3,51,0.0289,Win,3
245,BELAY,3,36,0.0243,Win,3
246,BASSI,2,3,0.0258,Win,2
247,VIVES,2,2,0.0217,Win,2
248,SKELM,3,42,0.024,Win,3
249,AGGRI,3,42,0.0241,Win,3
250,JADED,3,47,0.0296,Win,3
251,MILER,3,65,0.0279,Win,3
252,SORNS,3,23,0.025,Win,3
253,GURSH,3,45,0.0246,Win,3
254,LARKS,3,46,0.0243,Win,3
255,MAJAT,3,49,0.0294,Win,3
256,SIPES,3,23,0.0257,Win,3
257,TOPEK,2,4,0.0225,Win,2
258,BOCCA,2,5,0.024,Win,2
259,ROUKS,3,24,0.0222,Win,3
260,MUNIS,3,37,0.0253,Win,3
261,SIMIS,3,62,0.0262,Win,3
262,ELFED,3,23,0.0221,Win,3
263,GRIDS,3,34,0.0241,Win,3
264,MILER,3,31,0.023,Win,3
265,GALES,3,28,0.0242,Win,3
266,HILTS,3,32,0.0228,Win,3
267,BUSBY,3,53,0.0256,Win,3
268,SHEIK,3,46,0.0257,Win,3
269,WILTS,3,63,0.0303,Win,3
270,WAZIR,3,25,0.0231,Win,3
271,ACHAR,3,42,0.0258,Win,3
272,DRAWL,2,2,0.0217,Win,2
273,STUCK,2,3,0.0176,Win,2
274,CURCH,2,8,0.0212,Win,2
275,TEMES,3,61,0.0273,Win,3
276,CHILD,3,27,0.0222,Win,3
277,TANGI,3,42,0.0254,Win,3
278,HANKY,3,66,0.0249,Win,3
279,BAKED,3,44,0.0242,Win,3
280,AIRTH,3,65,0.0237,Win,3
281,HULLY,3,64,0.0269,Win,3
282,GREGO,3,36,0.0225,Win,3
283,POMPS,3,114,0.0295,Win,3
284,PAVER,3,49,0.0267,Win,3
285,RIFFS,3,22,0.0219,Win,3
286,PROWK,3,27,0.0224,Win,3
287,GUMMI,3,23,0.0246,Win,3
288,RIELS,2,18,0.0235,Win,2
289,FIRED,3,44,0.0236,Win,3
290,KHADS,3,44,0.0242,Win,3
291,DARGS,3,47,0.0248,Win,3
292,TUSKY,3,26,0.0288,Win,3
293,KAGUS,3,27,0.0268,Win,3
294,DOOBS,3,51,0.0244,Win,3
295,ZUPPA,3,39,0.0256,Win,3
296,STUDY,3,32,0.0256,Win,3
297,URBAN,3,62,0.0251,Win,3
298,QANAT,3,71,0.0266,Win,3
299,MATED,3,24,0.0226,Win,3
300,SIDES,3,31,0.025,Win,3
301,CHOOF,3,26,0.0243,Win,3
302,NISEI,3,30,0.0235,Win,3
303,ADOZE,3,23,0.0224,Win,3
304,INARM,2,7,0.0255,Win,2
305,CALMY,3,43,0.0267,Win,3
306,BYSSI,2,7,0.0228,Win,2
307,MEAKE,3,24,0.0256,Win,3
308,LUGES,3,22,0.0244,Win,3
309,MAKIE,2,15,0.0226,Win,2
310,EQUIP,3,42,0.0221,Win,3
311,AMEND,3,39,0.0244,Win,3
312,GALAX,3,44,0.0273,Win,3
313,PANDA,3,22,0.0245,Win,3
314,KENOS,3,42,0.024,Win,3
315,MOCHY,3,26,0.0191,Win,3
316,BEGEM,3,45,0.0242,Win,3
317,ZOUKS,2,2,0.0214,Win,2
318,POLLY,3,69,0.0293,Win,3
319,RESEW,3,46,0.0242,Win,3
320,MOMOS,3,90,0.0297,Win,3
321,ROOPS,3,24,0.0204,Win,3
322,REGOT,3,35,0.0222,Win,3
323,SAUTS,3,80,0.0284,Win,3
324,ROMER,3,51,0.0195,Win,3
325,HOPER,2,5,0.0267,Win,2
326,NUMPS,3,73,0.0271,Win,3
327,NIGHT,3,25,0.0245,Win,3
328,MELTY,2,4,0.0219,Win,2
329,JACKY,3,37,0.0243,Win,3
330,MOSEY,3,28,0.0188,Win,3
331,MASTS,3,27,0.0228,Win,3
332,ROUFS,2,21,0.0225,Win,2
333,HAOMA,3,44,0.0239,Win,3
334,POKEY,3,44,0.0209,Win,3
335,BUENA,2,4,0.0212,Win,2
336,BOING,3,35,0.021,Win,3
337,DOETH,3,25,0.0227,Win,3
338,SOWNE,3,23,0.0264,Win,3
339,POWAN,3,23,0.0223,Win,3
340,WIRER,3,22,0.0251,Win,3
341,GHEST,3,22,0.0225,Win,3
342,BACCA,3,58,0.029,Win,3
343,TRODS,3,26,0.0224,Win,3
344,EMERG,3,24,0.0226,Win,3
345,CULLY,3,39,0.0244,Win,3
346,TAINS,3,48,0.0253,Win,3
347,WILLS,3,39,0.0277,Win,3
348,BRIBE,3,33,0.0211,Win,3
349,ROOMS,3,26,0.0222,Win,3
350,VISES,3,23,0.0245,Win,3
351,ANTRE,2,5,0.019,Win,2
352,FLESH,3,26,0.0249,Win,3
353,SPRAG,3,25,0.0228,Win,3
354,RESAT,2,9,0.0245,Win,2
355,KINDY,3,47,0.0263,Win,3
356,KAYAK,3,22,0.0251,Win,3
357,PIUMA,3,22,0.0234,Win,3
358,CLIFF,3,46,0.0262,Win,3
359,JOHNS,3,22,0.0229,Win,3
360,SHIRT,3,22,0.025,Win,3
361,CREME,3,26,0.0256,Win,3
362,MAWED,3,42,0.0281,Win,3
363,LEARS,2,19,0.0255,Win,2
364,ZORRO,3,34,0.0242,Win,3
365,DUPER,3,44,0.0237,Win,3
366,GULAG,3,43,0.0256,Win,3
367,FIRMA,3,42,0.0216,Win,3
368,ODIST,3,23,0.0229,Win,3
369,GARES,3,24,0.0227,Win,3
370,MACAS,3,34,0.0242,Win,3
371,JASEY,3,32,0.0219,Win,3
372,KABAB,3,22,0.0242,Win,3
373,SPRIG,3,25,0.0231,Win,3
374,VOILE,2,9,0.0221,Win,2
375,BETTA,2,7,0.0218,Win,2
376,OOZES,3,36,0.0266,Win,3
377,FARTS,3,22,0.0218,Win,3
378,JUCOS,3,57,0.0257,Win,3
379,OFFIE,3,25,0.0233,Win,3
380,GADES,3,48,0.0241,Win,3
381,JEONS,3,50,0.0256,Win,3
382,PRIVY,3,28,0.019,Win,3
383,BARKS,3,35,0.023,Win,3
384,RILLS,3,32,0.022,Win,3
385,GLUGS,2,8,0.0252,Win,2
386,WERFS,3,42,0.0237,Win,3
387,HOARD,3,24,0.0236,Win,3
388,DAUDS,3,92,0.0266,Win,3
389,PIUMA,3,33,0.0245,Win,3
390,SODIC,2,18,0.0252,Win,2
391,GUDES,3,32,0.0224,Win,3
392,SWEEP,3,36,0.0258,Win,3
393,LAVAL,3,49,0.0273,Win,3
394,ACROS,2,2,0.0174,Win,2
395,PHYSA,3,42,0.0221,Win,3
396,CUFFS,3,26,0.0237,Win,3
397,SPOOT,3,66,0.0255,Win,3
398,GAUCH,3,57,0.0272,Win,3
399,GUSSY,3,53,0.0296,Win,3
400,GEYER,3,39,0.0252,Win,3
401,GIMME,3,25,0.0213,Win,3
402,EXITE,3,23,0.0246,Win,3
403,CHATS,3,63,0.0296,Win,3
404,FALES,3,51,0.0298,Win,3
405,APIAN,2,13,0.0203,Win,2
406,NOVEL,3,45,0.0241,Win,3
407,RAJAH,3,42,0.0242,Win,3
408,CROWN,2,2,0.0244,Win,2
409,FADES,3,29,0.0273,Win,3
410,PHIZZ,3,57,0.0246,Win,3
411,ZOOID,3,41,0.0252,Win,3
412,COCKY,3,31,0.0244,Win,3
413,ODYLS,2,3,0.0244,Win,2
414,HERSE,3,27,0.0244,Win,3
415,CEZVE,3,27,0.0209,Win,3
416,AYMAG,3,42,0.0245,Win,3
417,UREDO,3,43,0.0237,Win,3
418,JOBES,3,54,0.0282,Win,3
419,BLOWS,3,34,0.0263,Win,3
420,OLEUM,3,24,0.0253,Win,3
421,RANCE,2,20,0.0198,Win,2
422,CASTE,2,6,0.0225,Win,2
423,ZIKRS,3,43,0.0243,Win,3
424,TRAWL,3,25,0.024,Win,3
425,MONGS,3,38,0.0245,Win,3
426,PADAS,3,22,0.0266,Win,3
427,CARPE,2,6,0.0245,Win,2
428,EXULT,2,13,0.0232,Win,2
429,ODYLE,3,22,0.0257,Win,3
430,FETAL,2,20,0.0246,Win,2
431,PUTTI,3,28,0.0248,Win,3
432,MANOS,3,27,0.0257,Win,3
433,JELLY,3,68,0.0277,Win,3
434,DIVAS,3,48,0.0302,Win,3
435,COWPS,3,72,0.0281,Win,3
436,DINKS,3,50,0.0273,Win,3
437,PROSS,3,43,0.0244,Win,3
438,SHIST,2,14,0.0258,Win,2
439,MALAI,3,42,0.0256,Win,3
440,BLATS,3,37,0.0252,Win,3
441,CHAFT,2,6,0.0183,Win,2
442,ILEUS,3,44,0.0244,Win,3
443,BAYAS,3,50,0.0244,Win,3
444,BONER,3,33,0.0248,Win,3
445,MOLDY,3,40,0.023,Win,3
446,WAWAS,3,31,0.0208,Win,3
447,BLAWS,3,52,0.0254,Win,3
448,CONNE,2,12,0.0227,Win,2
449,DOPED,3,50,0.0266,Win,3
450,PAREO,3,33,0.0242,Win,3
451,TITIR,3,22,0.0261,Win,3
452,INKED,3,42,0.028,Win,3
453,PANNE,2,21,0.0273,Win,2
454,ACMES,3,22,0.0249,Win,3
455,GLAMS,3,22,0.0241,Win,3
456,BEIRA,2,2,0.0243,Win,2
457,SATIS,3,55,0.0257,Win,3
458,RIEMS,3,24,0.0241,Win,3
459,POOEY,3,70,0.0266,Win,3
460,JABOT,3,50,0.0275,Win,3
461,DARKS,3,64,0.0258,Win,3
462,EASLE,3,24,0.0252,Win,3
463,FAUTE,3,66,0.0252,Win,3
464,SPUNK,3,28,0.0269,Win,3
465,BIKES,3,59,0.0294,Win,3
466,EVENT,3,24,0.0243,Win,3
467,JNANA,2,5,0.0239,Win,2
468,GREED,3,24,0.0198,Win,3
469,BELTS,3,25,0.024,Win,3
470,PURLS,3,42,0.0239,Win,3
471,LYCEE,3,25,0.019,Win,3
472,MARUA,3,25,0.0235,Win,3
473,LACKS,3,22,0.0239,Win,3
474,TRULY,3,27,0.0275,Win,3
475,HAETS,3,22,0.0218,Win,3
476,TEMPT,3,24,0.0225,Win,3
477,CYMES,3,43,0.0244,Win,3
478,DEMOI,3,45,0.025,Win,3
479,MESON,3,29,0.0244,Win,3
480,LOVAT,3,48,0.0304,Win,3
481,TORTS,3,22,0.0196,Win,3
482,KYANG,3,22,0.0234,Win,3
483,YERDS,3,45,0.0238,Win,3
484,MASUS,3,47,0.0259,Win,3
485,CAPUT,3,23,0.0227,Win,3
486,NATIS,3,63,0.0245,Win,3
487,BRAZA,3,45,0.0235,Win,3
488,KESAR,3,23,0.0232,Win,3
489,PLAUD,3,25,0.0208,Win,3
490,PIPAS,3,24,0.0246,Win,3
491,TROVE,2,14,0.0227,Win,2
492,LOAFS,3,68,0.0259,Win,3
493,WHITY,3,25,0.0222,Win,3
494,STOPS,3,23,0.0262,Win,3
495,WHENS,3,62,0.0245,Win,3
496,KHANS,3,22,0.019,Win,3
497,FYKED,3,28,0.0253,Win,3
498,ACROS,2,8,0.0297,Win,2
499,LACKS,3,28,0.0338,Win,3
500,BASTS,3,93,0.031,Win,3
501,DUDDY,3,48,0.0252,Win,3
502,NIXIE,3,27,0.0226,Win,3
503,DUKAS,3,39,0.026,Win,3
504,DRUID,3,43,0.0241,Win,3
505,AGISM,2,2,0.0195,Win,2
506,MERCS,2,20,0.0227,Win,2
507,ABACA,3,31,0.0262,Win,3
508,ODEON,3,25,0.025,Win,3
509,WAIDE,3,26,0.0274,Win,3
510,JUVIE,3,26,0.0259,Win,3
511,GAUGE,3,25,0.023,Win,3
512,CURLY,3,23,0.0228,Win,3
513,SINDS,3,33,0.0239,Win,3
514,TAMIN,2,10,0.0256,Win,2
515,ABRAY,3,56,0.0241,Win,3
516,PRATE,2,4,0.0171,Win,2
517,MATHS,3,64,0.024,Win,3
518,PERES,3,22,0.0248,Win,3
519,SIDED,3,43,0.0307,Win,3
520,ACAIS,3,48,0.0216,Win,3
521,LOADS,2,14,0.0222,Win,2
522,SHULS,3,24,0.0237,Win,3
523,TOFUS,2,13,0.0234,Win,2
524,PHONY,3,43,0.0273,Win,3
525,OWIES,3,28,0.0243,Win,3
526,SKELL,3,48,0.0229,Win,3
527,IKANS,2,14,0.0246,Win,2
528,NJIRL,3,22,0.0226,Win,3
529,NARCS,3,82,0.0284,Win,3
530,BOOKY,3,45,0.0274,Win,3
531,TWILL,3,57,0.0245,Win,3
532,ABETS,2,11,0.0208,Win,2
533,BOMBO,3,22,0.0243,Win,3
534,BRUHS,3,53,0.0242,Win,3
535,FLAVA,3,42,0.0237,Win,3
536,SHAPE,2,12,0.0229,Win,2
537,DOYEN,3,25,0.028,Win,3
538,BARRE,2,19,0.0244,Win,2
539,STUMM,3,50,0.0259,Win,3
540,DEFIS,3,30,0.0227,Win,3
541,KAREZ,3,41,0.0245,Win,3
542,SOAKS,3,22,0.0231,Win,3
543,PIETS,3,43,0.0257,Win,3
544,FLAWY,3,43,0.0207,Win,3
545,KHATS,2,10,0.0222,Win,2
546,MUCID,3,30,0.0256,Win,3
547,PHOTO,3,47,0.0256,Win,3
548,ASTIR,3,28,0.0243,Win,3
549,BEWDY,3,46,0.0252,Win,3
550,ARCHI,2,4,0.0215,Win,2
551,DRUID,3,33,0.0267,Win,3
552,APERY,3,24,0.0239,Win,3
553,TIRES,3,22,0.0272,Win,3
554,LENIS,3,46,0.0251,Win,3
555,KOTCH,3,37,0.0244,Win,3
556,WIDOW,3,56,0.0306,Win,3
557,SPERM,3,24,0.0225,Win,3
558,RUNDS,3,23,0.0234,Win,3
559,STEME,3,30,0.0242,Win,3
560,MUTUM,3,62,0.0319,Win,3
561,WHISS,3,42,0.0246,Win,3
562,PAWAW,3,42,0.0248,Win,3
563,QUAFF,3,42,0.0242,Win,3
564,PLEBE,2,12,0.0257,Win,2
565,SACRE,2,2,0.0222,Win,2
566,TAXOR,3,22,0.0227,Win,3
567,ODIUM,3,35,0.0266,Win,3
568,NERKA,3,22,0.0228,Win,3
569,ASKOI,3,28,0.0248,Win,3
570,HULLY,3,64,0.0308,Win,3
571,PAPAD,3,40,0.0253,Win,3
572,BANDA,3,62,0.0262,Win,3
573,SIMUL,2,17,0.0239,Win,2
574,MUONS,3,38,0.0285,Win,3
575,SNEER,3,26,0.0232,Win,3
576,RENTE,2,9,0.0229,Win,2
577,COMBO,3,23,0.0229,Win,3
578,ESKER,3,23,0.0217,Win,3
579,KNOOP,3,63,0.0271,Win,3
580,RUMES,3,45,0.0283,Win,3
581,PORNO,3,23,0.0235,Win,3
582,SEARE,2,6,0.0224,Win,2
583,OCREA,2,12,0.0208,Win,2
584,ROYNE,3,22,0.0231,Win,3
585,AHENT,3,22,0.0249,Win,3
586,TIMPS,3,23,0.0237,Win,3
587,REINS,3,41,0.0252,Win,3
588,SMALL,3,22,0.0273,Win,3
589,DEBIT,3,37,0.0235,Win,3
590,BERGS,3,55,0.0242,Win,3
591,MILES,3,35,0.0243,Win,3
592,LEZZY,3,46,0.0299,Win,3
593,PLOUT,3,59,0.029,Win,3
594,TELIC,3,40,0.0252,Win,3
595,VALID,3,34,0.0239,Win,3
596,AHENT,3,22,0.0269,Win,3
597,WRICK,3,39,0.0322,Win,3
598,WALLS,3,61,0.0297,Win,3
599,VENUS,3,45,0.0246,Win,3
600,FEARE,2,3,0.018,Win,2
601,JURIS,3,42,0.0238,Win,3
602,SPAIN,3,23,0.0262,Win,3
603,ARMIL,3,26,0.0186,Win,3
604,GLEBA,3,42,0.026,Win,3
605,FIXED,3,22,0.0242,Win,3
606,GUTTA,3,43,0.0294,Win,3
607,RIVER,3,44,0.025,Win,3
608,SWART,2,6,0.0219,Win,2
609,UNTIN,3,22,0.0202,Win,3
610,JELLO,3,28,0.025,Win,3
611,WEENY,3,31,0.0239,Win,3
612,MENTA,3,33,0.0221,Win,3
613,BOOMS,3,62,0.0288,Win,3
614,AUGES,3,30,0.0226,Win,3
615,KAIKA,3,22,0.0244,Win,3
616,ULMOS,3,34,0.0234,Win,3
617,DOTAL,3,41,0.0242,Win,3
618,SORED,3,42,0.0205,Win,3
619,SEXTS,3,44,0.0257,Win,3
620,APPUY,3,35,0.0252,Win,3
621,NOISE,2,18,0.0225,Win,2
622,FANGA,3,46,0.0302,Win,3
623,NEDDY,3,30,0.0242,Win,3
624,KSARS,3,22,0.0238,Win,3
625,HAYED,3,56,0.0272,Win,3
626,TREYF,3,23,0.0238,Win,3
627,SOAKS,2,2,0.0219,Win,2
628,MOWED,3,23,0.0205,Win,3
629,DAUBS,3,66,0.0312,Win,3
630,HACEK,3,32,0.0235,Win,3
631,REPUT,3,29,0.0234,Win,3
632,GUDES,3,24,0.0235,Win,3
633,SAKIS,3,22,0.0236,Win,3
634,LOOKS,3,42,0.022,Win,3
635,OASAL,3,42,0.0268,Win,3
636,BASHO,3,31,0.0239,Win,3
637,HURRA,3,44,0.0255,Win,3
638,QUEER,3,25,0.0243,Win,3
639,GONGS,3,62,0.0323,Win,3
640,WOMBY,3,62,0.0272,Win,3
641,SUIDS,3,46,0.0236,Win,3
642,TITIS,3,42,0.0257,Win,3
643,UNODE,3,24,0.0237,Win,3
644,WHEFT,3,26,0.0289,Win,3
645,WAVED,3,63,0.0242,Win,3
646,PURES,3,31,0.0222,Win,3
647,FAROS,3,25,0.0229,Win,3
648,ECHES,3,28,0.0292,Win,3
649,ODDLY,3,43,0.0275,Win,3
650,BECKE,2,19,0.0223,Win,2
651,ICKER,2,4,0.0237,Win,2
652,GUIDE,3,46,0.0282,Win,3
653,HEVEL,3,42,0.0217,Win,3
654,SHUBA,3,42,0.0238,Win,3
655,WELDS,3,49,0.0248,Win,3
656,TUSKS,3,23,0.0238,Win,3
