run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
55,SCAIL,3,27,0.0292,Win,3
56,MOTUS,3,53,0.0301,Win,3
57,FIRMA,3,62,0.0202,Win,3
58,BLINS,3,26,0.0305,Win,3
59,CUCKS,3,27,0.0295,Win,3
60,AULIC,3,23,0.0239,Win,3
61,WEEDS,3,30,0.0308,Win,3
62,GLUGG,3,23,0.0223,Win,3
63,SKLIM,3,23,0.0235,Win,3
64,TROPO,2,8,0.0245,Win,2
65,DIBBS,3,42,0.0294,Win,3
66,SPEIR,2,16,0.0244,Win,2
67,GINNY,3,62,0.0266,Win,3
68,KEBAB,3,63,0.0221,Win,3
69,LLANO,3,27,0.0226,Win,3
70,JORAM,3,62,0.0263,Win,3
71,TATER,2,4,0.019,Win,2
72,DUELS,3,42,0.0233,Win,3
73,MOHAR,3,60,0.0244,Win,3
74,JUGUM,3,58,0.0267,Win,3
75,CHUTE,2,14,0.0221,Win,2
76,SOJAS,3,23,0.0245,Win,3
77,RIBBY,3,43,0.0255,Win,3
78,KABAB,3,41,0.0206,Win,3
79,DINNA,3,32,0.0302,Win,3
80,MERIS,3,23,0.0217,Win,3
81,JIMMY,3,25,0.0281,Win,3
82,CROGS,3,23,0.0299,Win,3
83,POETE,3,42,0.0271,Win,3
84,TOUTS,3,25,0.019,Win,3
85,DRAVE,3,22,0.0335,Win,3
86,STRAG,3,22,0.0199,Win,3
87,FULLY,3,25,0.0262,Win,3
88,RIELS,3,22,0.0257,Win,3
89,LEESE,3,51,0.0174,Win,3
90,DIAZO,2,2,0.0166,Win,2
91,BALKS,3,41,0.0326,Win,3
92,MGALS,3,56,0.0233,Win,3
93,BRAGS,3,42,0.0307,Win,3
94,RUNIC,2,18,0.0225,Win,2
95,SIGLA,3,46,0.0252,Win,3
96,BLOND,3,25,0.0247,Win,3
97,AFFIX,3,42,0.0251,Win,3
98,EMERY,3,23,0.0232,Win,3
99,TRAYS,3,24,0.0285,Win,3
100,SCUPS,3,42,0.0296,Win,3
101,WEMBS,3,22,0.0296,Win,3
102,DITES,2,16,0.0186,Win,2
103,PUKER,2,9,0.0265,Win,2
104,MVULE,3,31,0.0228,Win,3
105,TROAK,3,23,0.0262,Win,3
106,DIOTA,3,28,0.0215,Win,3
107,LOCHY,3,71,0.0262,Win,3
108,PRIDE,3,24,0.0306,Win,3
109,BUMPY,3,43,0.0239,Win,3
110,MBRET,3,67,0.0192,Win,3
111,BRIKS,2,4,0.0209,Win,2
112,BORAS,3,42,0.0244,Win,3
113,MOGGY,3,66,0.024,Win,3
114,KALPA,3,25,0.0247,Win,3
115,ROVER,3,23,0.0201,Win,3
116,LEAVY,2,10,0.0232,Win,2
117,BEETS,3,45,0.0263,Win,3
118,GEOID,3,34,0.028,Win,3
119,YAMUN,3,42,0.0287,Win,3
120,GUEST,3,24,0.0228,Win,3
121,JULEP,3,56,0.0284,Win,3
122,DRAFF,2,2,0.022,Win,2
123,LOBOS,3,42,0.0273,Win,3
124,COURE,3,44,0.0257,Win,3
125,POUTY,3,29,0.0233,Win,3
126,BAWDY,3,44,0.0253,Win,3
127,RILES,3,22,0.0204,Win,3
128,FUZED,3,82,0.0292,Win,3
129,GRESE,3,26,0.0202,Win,3
130,STONG,3,25,0.0231,Win,3
131,PEIZE,3,44,0.0249,Win,3
132,KUFIS,3,58,0.0305,Win,3
133,HAIRS,3,29,0.0232,Win,3
134,BUMPH,3,45,0.029,Win,3
135,WAYED,3,52,0.025,Win,3
136,PHIES,3,62,0.0284,Win,3
137,BANES,3,26,0.0265,Win,3
138,KIBBI,3,25,0.0241,Win,3
139,VATOS,3,43,0.0254,Win,3
140,GOADS,3,26,0.0218,Win,3
141,MAYAN,3,28,0.0256,Win,3
142,RUNTS,3,22,0.0228,Win,3
143,VENUE,3,36,0.0243,Win,3
144,ADUKI,3,28,0.0242,Win,3
145,DOOBS,3,36,0.0282,Win,3
146,RYMME,3,26,0.0254,Win,3
147,EMBOW,3,22,0.0233,Win,3
148,MALVA,3,25,0.0227,Win,3
149,GERBE,3,23,0.0233,Win,3
150,GRADS,2,14,0.0225,Win,2
151,GURUS,3,46,0.0276,Win,3
152,FORDO,3,22,0.0234,Win,3
153,CANST,2,19,0.0258,Win,2
154,COULD,3,43,0.0241,Win,3
155,DILLS,3,69,0.0256,Win,3
156,ABBED,2,15,0.0202,Win,2
157,TAXES,3,43,0.0254,Win,3
158,SARAN,3,30,0.0227,Win,3
159,PEINS,3,28,0.0262,Win,3
160,CARVY,3,26,0.0238,Win,3
161,MOLUE,3,30,0.0234,Win,3
162,WADES,3,61,0.0242,Win,3
163,QUINA,3,44,0.0247,Win,3
164,MAGUS,3,63,0.0254,Win,3
165,COBLE,2,15,0.0226,Win,2
166,ADAWN,2,14,0.0243,Win,2
167,PASKA,3,22,0.0268,Win,3
168,AREDE,3,24,0.0235,Win,3
169,MORAL,3,46,0.0244,Win,3
170,COPES,3,23,0.0233,Win,3
171,GAILY,3,49,0.0248,Win,3
172,HYDRA,3,55,0.0248,Win,3
173,HERTZ,3,25,0.0221,Win,3
174,SOWSE,3,25,0.0264,Win,3
175,LITED,3,23,0.0273,Win,3
176,SIROC,3,22,0.0305,Win,3
177,TIFFS,3,50,0.0294,Win,3
178,FELLA,3,60,0.0235,Win,3
179,SPIED,3,23,0.0303,Win,3
180,ABAKA,3,38,0.0228,Win,3
181,BHUNA,3,46,0.0295,Win,3
182,FLAWS,3,24,0.0204,Win,3
183,ULNAD,3,22,0.0219,Win,3
184,FERNS,3,63,0.0264,Win,3
185,FAUVE,3,59,0.0236,Win,3
186,PAISE,3,41,0.0201,Win,3
187,SERRY,2,14,0.0195,Win,2
188,ROUMS,3,43,0.0322,Win,3
189,WIGHT,3,71,0.0305,Win,3
190,QUASS,2,17,0.0212,Win,2
191,BATES,3,25,0.0246,Win,3
192,MERDE,3,54,0.0243,Win,3
193,STEIK,2,12,0.0221,Win,2
194,MOLAL,3,31,0.0258,Win,3
195,WARBS,2,14,0.0229,Win,2
196,SWARE,3,27,0.0232,Win,3
197,UMBLE,3,42,0.0245,Win,3
198,MOYAS,3,30,0.0251,Win,3
199,PLEIN,2,9,0.0248,Win,2
200,HOLMS,3,42,0.0257,Win,3
201,KIAKI,3,26,0.0262,Win,3
202,WIRES,2,11,0.0255,Win,2
203,FLIMS,3,49,0.026,Win,3
204,FECHT,3,43,0.0218,Win,3
205,LYTED,3,42,0.032,Win,3
206,RAIDS,3,23,0.0252,Win,3
207,AULIC,3,23,0.0258,Win,3
208,PALUS,3,44,0.0194,Win,3
209,NAKED,3,47,0.0238,Win,3
210,TIYNS,3,24,0.0232,Win,3
211,ZINCO,3,23,0.0209,Win,3
212,DROOL,3,29,0.0191,Win,3
213,TOUSY,3,43,0.0258,Win,3
214,VOLKS,3,52,0.0259,Win,3
215,DICTU,3,25,0.0239,Win,3
216,QUINE,3,26,0.0196,Win,3
217,TWOCS,3,25,0.0248,Win,3
218,CARTA,2,2,0.0174,Win,2
219,HEMPS,3,35,0.038,Win,3
220,PERMY,3,32,0.0247,Win,3
221,VIRAL,2,21,0.0255,Win,2
222,MEAKS,3,39,0.0348,Win,3
223,SWADS,2,8,0.0265,Win,2
224,WONKY,3,57,0.0266,Win,3
225,PHAGE,3,26,0.0262,Win,3
226,PRIVY,3,28,0.0226,Win,3
227,GOOLY,3,32,0.0238,Win,3
228,SUKHS,3,22,0.0256,Win,3
229,LATCH,3,54,0.028,Win,3
230,RHINE,2,17,0.0239,Win,2
231,ABYES,3,33,0.0242,Win,3
232,CRINS,3,23,0.0253,Win,3
233,GASSY,3,106,0.0302,Win,3
234,POPSY,3,43,0.0259,Win,3
235,TENES,3,37,0.0258,Win,3
236,RETAM,3,28,0.0236,Win,3
237,KNOWN,3,59,0.0245,Win,3
238,NGEGE,3,23,0.0233,Win,3
239,TEACH,3,24,0.0239,Win,3
240,LIEGE,3,26,0.0239,Win,3
241,OBOES,3,68,0.0312,Win,3
242,TOISE,3,25,0.013,Win,3
243,AZONS,3,42,0.0299,Win,3
244,ZOOEA,3,42,0.0222,Win,3
245,WIRED,3,48,0.0249,Win,3
246,KADES,3,26,0.023,Win,3
247,URATE,2,17,0.0207,Win,2
248,SPURT,3,25,0.0242,Win,3
249,BWAZI,3,42,0.0229,Win,3
250,DONUT,2,21,0.0267,Win,2
251,LOLOS,3,57,0.0296,Win,3
252,ABORE,3,34,0.0247,Win,3
253,YOKES,3,45,0.0332,Win,3
254,BINTS,3,48,0.0337,Win,3
255,PONCE,3,22,0.0277,Win,3
256,CHOOF,3,46,0.0215,Win,3
257,GAMME,3,57,0.0226,Win,3
258,MANOR,3,28,0.0234,Win,3
259,AGGRO,2,5,0.0217,Win,2
260,SLUMS,3,36,0.0267,Win,3
261,CHACE,2,2,0.02,Win,2
262,GRAMP,3,30,0.0269,Win,3
263,STOAT,3,37,0.024,Win,3
264,BOGEY,3,41,0.0239,Win,3
265,GREYS,3,29,0.0201,Win,3
266,URGES,3,28,0.0235,Win,3
267,TURNT,3,22,0.0233,Win,3
268,DACHA,3,24,0.0236,Win,3
269,PUKAS,3,43,0.0259,Win,3
270,UNARM,3,26,0.0249,Win,3
271,LANAI,3,41,0.0289,Win,3
272,BLINI,3,42,0.0225,Win,3
273,HERES,3,71,0.0369,Win,3
274,LAUFS,3,84,0.0339,Win,3
275,WINDS,3,62,0.0268,Win,3
276,DUROS,3,35,0.0255,Win,3
277,PHYLA,3,34,0.0273,Win,3
278,NIGGA,3,46,0.0289,Win,3
279,ALIEN,3,24,0.0239,Win,3
280,PLAYS,3,23,0.0248,Win,3
281,GREGO,3,44,0.0254,Win,3
282,COBBS,3,72,0.0331,Win,3
283,KLONG,3,54,0.0265,Win,3
284,DAPPY,3,22,0.0247,Win,3
285,TAROK,3,23,0.0223,Win,3
286,SOULS,2,18,0.0267,Win,2
287,FOLLY,3,24,0.0265,Win,3
288,ZOPPO,3,46,0.0271,Win,3
289,MZEES,3,27,0.0273,Win,3
290,WIFES,3,47,0.0292,Win,3
291,BRUHS,3,34,0.0302,Win,3
292,SHINS,3,25,0.0274,Win,3
293,DUELS,3,31,0.0274,Win,3
294,ELIAD,2,18,0.0284,Win,2
295,OXIES,3,102,0.0317,Win,3
296,QUIFF,3,66,0.0282,Win,3
297,REDES,3,28,0.0192,Win,3
298,CUTIS,3,32,0.0272,Win,3
299,ADOZE,3,45,0.0249,Win,3
300,HONKS,2,9,0.024,Win,2
301,NAEVE,3,22,0.0277,Win,3
302,MERDE,3,54,0.0241,Win,3
303,REPEG,3,25,0.0252,Win,3
304,IVORY,3,24,0.0234,Win,3
305,DUELS,2,21,0.0258,Win,2
306,SHIVA,3,22,0.0226,Win,3
307,REGNA,3,27,0.026,Win,3
308,POORI,3,26,0.0282,Win,3
309,VODKA,3,42,0.032,Win,3
310,COPAY,3,24,0.0245,Win,3
311,DROOB,3,25,0.0245,Win,3
312,HARIM,3,49,0.0307,Win,3
313,NOAHS,2,18,0.0229,Win,2
314,RIKKA,2,9,0.0199,Win,2
315,WOOED,3,23,0.0294,Win,3
316,MARIL,3,28,0.0283,Win,3
317,RECUR,3,26,0.0283,Win,3
318,OUPHS,3,42,0.0292,Win,3
319,COUPS,3,62,0.0263,Win,3
320,MALKY,3,24,0.0237,Win,3
321,PRAOS,2,5,0.0213,Win,2
322,BILBO,3,25,0.0225,Win,3
323,BATED,3,27,0.0267,Win,3
324,KAREE,3,40,0.0246,Win,3
325,PHUTS,3,22,0.0244,Win,3
326,WACKY,3,82,0.0281,Win,3
327,COLED,3,47,0.0244,Win,3
328,MOUES,3,51,0.0256,Win,3
329,MAJAT,3,34,0.0256,Win,3
330,AVGAS,3,22,0.0242,Win,3
331,SCALA,3,25,0.0238,Win,3
332,BITOS,3,37,0.0236,Win,3
333,GLADE,3,25,0.0224,Win,3
334,MAWLA,3,26,0.0243,Win,3
335,SIMAR,3,33,0.024,Win,3
336,RECUE,3,64,0.0251,Win,3
337,NEARS,3,22,0.0234,Win,3
338,IXTLE,3,38,0.0242,Win,3
339,MIMIC,3,22,0.0241,Win,3
340,NKOSI,3,32,0.0255,Win,3
341,HABLE,3,37,0.0285,Win,3
342,PUTIN,3,25,0.0334,Win,3
343,SYNOD,3,25,0.0315,Win,3
344,DRERE,3,33,0.0333,Win,3
345,WONGI,3,43,0.029,Win,3
346,SWORE,3,37,0.032,Win,3
347,MAVIE,3,48,0.0283,Win,3
348,LEAZE,2,14,0.025,Win,2
349,TRAVE,2,13,0.0232,Win,2
350,OKOLE,3,29,0.0241,Win,3
351,INDOW,3,23,0.024,Win,3
352,SHRUB,3,42,0.0311,Win,3
353,KAPUR,3,22,0.0236,Win,3
354,QUATE,2,12,0.022,Win,2
355,CINES,2,6,0.0219,Win,2
356,ROAST,2,2,0.0264,Win,2
357,AGGRY,3,24,0.0266,Win,3
358,RYIJY,3,25,0.0236,Win,3
359,KOHLS,3,62,0.0288,Win,3
360,WHYDA,3,42,0.027,Win,3
361,ELEMI,3,22,0.0254,Win,3
362,LIANE,3,43,0.0238,Win,3
363,NARKY,3,43,0.0265,Win,3
364,WAKES,3,62,0.0252,Win,3
365,DRIER,3,38,0.025,Win,3
366,BULGY,3,26,0.0284,Win,3
367,PETAR,2,4,0.0275,Win,2
368,AVIAN,3,22,0.0259,Win,3
369,RUNCH,3,42,0.0193,Win,3
370,RYKES,2,13,0.0214,Win,2
371,SNAIL,3,48,0.0239,Win,3
372,LEGIT,3,22,0.024,Win,3
373,LUGER,3,49,0.0239,Win,3
374,GREAT,3,28,0.0297,Win,3
375,RUICE,3,43,0.0252,Win,3
376,SWORE,2,13,0.0177,Win,2
377,BLOKE,3,34,0.0265,Win,3
378,TEPOY,2,14,0.0218,Win,2
379,RINCE,2,4,0.0243,Win,2
380,MEANT,3,22,0.0242,Win,3
381,BEEFS,3,39,0.0289,Win,3
382,BARFS,3,35,0.023,Win,3
383,SERRY,3,29,0.027,Win,3
384,CERED,3,38,0.0266,Win,3
385,KLAPS,3,26,0.0249,Win,3
386,RIPES,3,64,0.0269,Win,3
387,BUILT,3,49,0.0235,Win,3
388,YEARD,3,24,0.0224,Win,3
389,FRYER,3,27,0.0224,Win,3
390,FETED,3,32,0.0244,Win,3
391,REUPS,3,39,0.0295,Win,3
392,SMICK,3,28,0.0232,Win,3
393,HYENA,3,42,0.0275,Win,3
394,PALET,3,30,0.0237,Win,3
395,HOSTS,3,62,0.0276,Win,3
396,SPARK,3,35,0.025,Win,3
397,AIRER,3,24,0.0167,Win,3
398,LABEL,3,43,0.0282,Win,3
399,JIAOS,2,6,0.0211,Win,2
400,PHENE,3,34,0.0277,Win,3
401,DROID,3,27,0.0243,Win,3
402,SPATE,2,11,0.0245,Win,2
403,WELCH,3,25,0.0246,Win,3
404,TAKEN,3,23,0.0247,Win,3
405,CONED,2,9,0.0259,Win,2
406,PILEA,3,44,0.025,Win,3
407,UNGAG,3,36,0.0284,Win,3
408,HURRY,3,27,0.0237,Win,3
409,MUCOR,3,44,0.0294,Win,3
410,FIBER,3,72,0.0252,Win,3
411,MELTS,2,11,0.0233,Win,2
412,LAWER,3,31,0.0241,Win,3
413,SWILL,3,26,0.0244,Win,3
414,ABHOR,2,14,0.0234,Win,2
415,SPALE,3,24,0.0223,Win,3
416,PLAAS,3,25,0.0251,Win,3
417,TOQUE,2,13,0.0246,Win,2
418,SWISH,3,62,0.0272,Win,3
419,CYMES,3,24,0.0228,Win,3
420,FOOLS,3,78,0.0276,Win,3
421,CORBE,2,20,0.0205,Win,2
422,TICHY,3,22,0.031,Win,3
423,ASKOS,3,62,0.0282,Win,3
424,MUSET,3,22,0.0234,Win,3
425,KEETS,3,48,0.0262,Win,3
426,TIARE,2,12,0.027,Win,2
427,RUNCH,2,4,0.0234,Win,2
428,WAIRS,3,35,0.0278,Win,3
429,GENIC,2,3,0.018,Win,2
430,SAHIB,3,22,0.0239,Win,3
431,METAL,3,48,0.0242,Win,3
432,MINTS,3,23,0.0242,Win,3
433,NEEDS,3,42,0.027,Win,3
434,DEEPS,3,38,0.0203,Win,3
435,DEIFY,3,46,0.0338,Win,3
436,LYCEE,3,24,0.037,Win,3
437,TEXES,3,33,0.0341,Win,3
438,ACRES,2,18,0.0281,Win,2
439,NEVIS,3,43,0.03,Win,3
440,OATER,3,59,0.0258,Win,3
441,PORNY,3,42,0.0291,Win,3
442,FLOUT,3,26,0.0262,Win,3
443,NISSE,3,26,0.0299,Win,3
444,ARSIS,3,22,0.0256,Win,3
445,SOKEN,2,13,0.0223,Win,2
446,COLAS,3,37,0.0246,Win,3
447,HUNKS,3,43,0.0304,Win,3
448,PEOLA,3,26,0.023,Win,3
449,JACKS,3,42,0.0254,Win,3
450,INSET,3,42,0.0292,Win,3
451,SUCKS,3,22,0.0233,Win,3
452,LUDOS,3,23,0.0234,Win,3
453,RINES,3,50,0.0251,Win,3
454,HIKES,3,71,0.0291,Win,3
455,TYEES,3,31,0.0318,Win,3
456,PIZZA,3,38,0.0237,Win,3
457,ERICK,2,5,0.0209,Win,2
458,VAXES,3,36,0.0219,Win,3
459,SIRRA,2,20,0.0221,Win,2
460,CLEAT,3,29,0.0294,Win,3
461,TUSKY,3,22,0.0246,Win,3
462,DACES,3,54,0.0242,Win,3
463,HIDED,3,78,0.0284,Win,3
464,AGAPE,3,23,0.0229,Win,3
465,SITAR,3,23,0.0193,Win,3
466,HAZLE,3,41,0.0305,Win,3
467,TACTS,3,32,0.0245,Win,3
468,VLAST,3,28,0.0239,Win,3
469,DEILS,3,33,0.0228,Win,3
470,WAITE,3,39,0.0247,Win,3
471,TARSI,2,8,0.0194,Win,2
472,NUTTY,3,22,0.0235,Win,3
473,SNECK,3,54,0.0225,Win,3
474,HERLS,3,23,0.0246,Win,3
475,CHAIN,2,2,0.0223,Win,2
476,TENET,3,42,0.0224,Win,3
477,KEVEL,3,55,0.0289,Win,3
478,RONDE,3,25,0.0299,Win,3
479,WASHY,3,46,0.0271,Win,3
480,SOLOS,3,32,0.0244,Win,3
481,PERNE,3,22,0.0213,Win,3
482,METEG,3,28,0.0278,Win,3
483,ZILCH,2,6,0.0247,Win,2
484,ATOMS,3,28,0.0254,Win,3
485,ENVOY,3,44,0.0251,Win,3
486,PLENA,2,13,0.0199,Win,2
487,BLUDE,3,28,0.0304,Win,3
488,CHEVY,3,43,0.0241,Win,3
489,QUICH,3,29,0.0251,Win,3
490,CUTIN,2,16,0.023,Win,2
491,NABES,3,35,0.0248,Win,3
492,TOPIC,3,38,0.0254,Win,3
493,SPAZZ,2,11,0.0245,Win,2
494,LILAC,3,29,0.0259,Win,3
495,ZOEAS,3,42,0.0244,Win,3
496,WELSH,3,40,0.0197,Win,3
497,PEERY,3,26,0.0235,Win,3
498,YOUNG,2,3,0.0233,Win,2
499,ULZIE,3,33,0.0131,Win,3
500,LITIE,2,4,0.0259,Win,2
501,DHUTI,3,57,0.0279,Win,3
502,FICHU,3,50,0.0264,Win,3
503,SCATS,3,22,0.0317,Win,3
504,REEDE,2,9,0.0261,Win,2
505,PLISH,3,22,0.0194,Win,3
506,WEIDS,3,34,0.0354,Win,3
507,JUVES,3,44,0.0225,Win,3
508,PYROS,2,7,0.0306,Win,2
509,BUNTY,3,73,0.0302,Win,3
510,YOPOS,3,23,0.0219,Win,3
511,FOSSE,2,2,0.0218,Win,2
512,FAZED,3,62,0.0251,Win,3
513,WHOMP,3,42,0.023,Win,3
514,USURE,3,22,0.0288,Win,3
515,WIELS,3,43,0.0292,Win,3
516,BRAWS,3,62,0.0259,Win,3
517,SHILY,3,40,0.0258,Win,3
518,SCRAB,3,37,0.0288,Win,3
519,ABLER,2,14,0.0272,Win,2
520,YESTS,3,46,0.0265,Win,3
521,TABID,2,2,0.0276,Win,2
522,VULNS,3,80,0.0244,Win,3
523,TIRES,3,42,0.0218,Win,3
524,PAOLO,3,33,0.0285,Win,3
525,METHO,3,43,0.0285,Win,3
526,GADJE,3,24,0.0237,Win,3
527,VAIRY,3,25,0.0409,Win,3
528,WAXES,3,88,0.0266,Win,3
529,PRIVY,3,45,0.026,Win,3
530,PENCE,3,36,0.0261,Win,3
531,WADDS,3,82,0.0285,Win,3
532,IVIES,3,64,0.0268,Win,3
533,BLIMP,3,43,0.0301,Win,3
534,SETHS,3,23,0.0233,Win,3
535,WHIGS,3,25,0.0233,Win,3
536,COOEY,3,22,0.0239,Win,3
537,WAQFS,3,58,0.027,Win,3
538,VINCA,3,22,0.0249,Win,3
539,UPFUL,3,36,0.0279,Win,3
540,MESEM,3,22,0.0239,Win,3
541,PARRY,3,36,0.0216,Win,3
542,GRATE,3,22,0.0218,Win,3
543,HANCH,3,68,0.0208,Win,3
544,SHEAR,3,26,0.023,Win,3
545,DEWED,3,38,0.0272,Win,3
546,BANKS,3,62,0.0304,Win,3
547,PHOTO,3,44,0.0412,Win,3
548,ANANA,3,35,0.0284,Win,3
549,POBOY,3,28,0.0245,Win,3
550,CURIE,2,9,0.0218,Win,2
551,KIEVS,3,46,0.0304,Win,3
552,VOIPS,3,23,0.0299,Win,3
553,SOILS,3,36,0.0288,Win,3
554,FIGHT,3,24,0.0266,Win,3
555,IZZAT,3,23,0.0248,Win,3
556,RISHI,3,42,0.0324,Win,3
557,KAPUT,3,45,0.0243,Win,3
558,WAFER,3,58,0.023,Win,3
559,TABLS,2,8,0.0181,Win,2
560,SWEDE,3,27,0.0318,Win,3
561,FADED,3,47,0.022,Win,3
562,BALDY,3,42,0.0209,Win,3
563,PROIN,3,27,0.0308,Win,3
564,PHARE,2,13,0.0246,Win,2
565,YAWED,3,53,0.0302,Win,3
566,GLEYS,2,2,0.0228,Win,2
567,BULKS,3,44,0.0293,Win,3
568,CLAMS,3,29,0.018,Win,3
569,DIOLS,3,42,0.0269,Win,3
570,SAVED,3,24,0.0254,Win,3
571,TIMPS,3,26,0.0243,Win,3
572,CAFFS,3,35,0.0253,Win,3
573,ODYLS,3,42,0.0257,Win,3
574,REECH,2,5,0.0208,Win,2
575,PAVAS,3,23,0.0289,Win,3
576,LADDY,3,30,0.0221,Win,3
577,FORMS,3,30,0.0238,Win,3
578,STUNK,3,23,0.0228,Win,3
579,SPITS,3,42,0.0244,Win,3
580,PERIL,3,22,0.022,Win,3
581,COHAB,3,24,0.0219,Win,3
582,SHUSH,3,55,0.0297,Win,3
583,TRIGS,3,43,0.019,Win,3
584,EDUCE,2,10,0.0242,Win,2
585,PONOR,3,26,0.0278,Win,3
586,MALIS,2,18,0.024,Win,2
587,PRAPS,3,68,0.0293,Win,3
588,GATER,3,22,0.0295,Win,3
589,KIDDY,3,46,0.0244,Win,3
590,TAPIR,2,5,0.0221,Win,2
591,BOXLA,3,44,0.0237,Win,3
592,AMASS,3,42,0.0243,Win,3
593,GLENS,3,44,0.0304,Win,3
594,MOONI,3,22,0.0242,Win,3
595,HALMS,3,62,0.0361,Win,3
596,PISES,3,87,0.0338,Win,3
597,FAKER,3,59,0.0224,Win,3
598,MUNGO,3,43,0.0308,Win,3
599,VUTTY,3,28,0.0298,Win,3
600,EPRIS,3,42,0.0287,Win,3
601,PILOW,3,28,0.0227,Win,3
602,SNOBS,3,56,0.0346,Win,3
603,SEALS,3,39,0.0247,Win,3
604,POWNS,3,51,0.0245,Win,3
605,OVENS,3,25,0.0231,Win,3
606,COXAL,3,49,0.0282,Win,3
607,BOSOM,3,23,0.0288,Win,3
608,RYUGI,3,39,0.0237,Win,3
609,BUTTY,3,23,0.0222,Win,3
610,LIRKS,3,26,0.0246,Win,3
611,DRAVE,3,30,0.0235,Win,3
612,TORAH,3,62,0.0282,Win,3
613,VIBEX,3,36,0.0242,Win,3
614,BIDET,3,25,0.0245,Win,3
615,TONER,3,22,0.0244,Win,3
616,SNEAP,3,42,0.0227,Win,3
617,JATOS,3,33,0.0207,Win,3
618,AGGIE,3,31,0.0302,Win,3
619,WILTS,2,20,0.0262,Win,2
620,STEEK,3,23,0.0283,Win,3
621,POINT,2,9,0.0273,Win,2
622,JATIS,3,28,0.0244,Win,3
623,IDLER,3,45,0.0172,Win,3
624,PEERY,2,20,0.0222,Win,2
625,BOYLA,3,42,0.0211,Win,3
626,CUTUP,3,25,0.0229,Win,3
627,UMIAK,3,22,0.0249,Win,3
628,ROOKS,3,34,0.0198,Win,3
629,BREES,3,42,0.0313,Win,3
630,NOTUM,3,23,0.0253,Win,3
631,AHINT,3,25,0.0191,Win,3
632,TILLS,2,4,0.0249,Win,2
633,MORAT,2,21,0.0217,Win,2
634,AURIC,3,49,0.0284,Win,3
635,AUNES,3,38,0.0323,Win,3
636,KELTS,3,45,0.0304,Win,3
637,ACROS,2,9,0.0303,Win,2
638,SAFER,3,23,0.0296,Win,3
639,GOOKY,3,64,0.0362,Win,3
640,SHULS,3,23,0.0189,Win,3
641,WATTS,3,41,0.0276,Win,3
642,FITTE,3,51,0.0255,Win,3
643,ANTSY,3,31,0.0249,Win,3
644,CEILI,3,28,0.0235,Win,3
645,METHO,3,43,0.0247,Win,3
646,NOMAS,3,23,0.0243,Win,3
647,SARDS,3,25,0.027,Win,3
648,SMITS,2,3,0.0234,Win,2
649,VODUN,3,51,0.0297,Win,3
650,RAGGA,3,48,0.0296,Win,3
651,LUBED,3,47,0.0328,Win,3
652,TAUTY,3,69,0.0321,Win,3
653,MOLUE,3,35,0.0239,Win,3
654,ZONAE,3,40,0.0252,Win,3
655,FAUGH,3,46,0.0283,Win,3
