run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
122,SPIER,5,5,0.025,Win,5
123,CLARY,5,5,0.018,Win,5
124,QIPAO,3,3,0.0268,Win,3
125,THALI,5,5,0.0281,Win,5
126,SOTHS,3,3,0.0188,Win,3
127,PLAST,5,5,0.0236,Win,5
128,GORMY,5,5,0.0196,Win,5
129,APSIS,4,4,0.022,Win,4
130,MEOWS,4,4,0.0155,Win,4
131,NEARS,3,3,0.0195,Win,3
132,HALTS,6,6,0.0165,Win,6
133,CENTS,5,5,0.0226,Win,5
134,AMORT,4,4,0.0205,Win,4
135,MACRO,3,3,0.0138,Win,3
136,PAPAL,4,4,0.0195,Win,4
137,NACRE,4,4,0.0202,Win,4
138,NOOPS,5,5,0.024,Win,5
139,BAFTS,8,8,0.0164,Win,8
140,WYNNS,4,4,0.0259,Win,4
141,DITTO,5,5,0.0131,Win,5
142,SOFTA,3,3,0.0135,Win,3
143,KADAI,6,6,0.0204,Win,6
144,BEROB,5,5,0.0163,Win,5
145,SCARP,5,5,0.0204,Win,5
146,MIVEY,6,6,0.0163,Win,6
147,HIKES,10,10,0.0197,Win,10
148,YEUKY,4,4,0.0208,Win,4
149,RUGAE,4,4,0.0124,Win,4
150,PROPS,8,8,0.0114,Win,8
151,NOVEL,6,6,0.0124,Win,6
152,UNGAG,5,5,0.0211,Win,5
153,PENSY,3,3,0.0211,Win,3
154,ALIOS,2,2,0.0196,Win,2
155,TONDI,5,5,0.0218,Win,5
156,MUSIC,5,5,0.0201,Win,5
157,RICHT,4,4,0.0168,Win,4
158,GAUSS,6,6,0.0216,Win,6
159,NUDGY,6,6,0.0205,Win,6
160,CURNY,5,5,0.0173,Win,5
161,NIPET,4,4,0.0264,Win,4
162,DOEKS,4,4,0.0209,Win,4
163,OWNER,3,3,0.0182,Win,3
164,FAULD,5,5,0.0213,Win,5
165,TUSKY,4,4,0.0161,Win,4
166,MANTA,5,5,0.0199,Win,5
167,KAKAS,8,8,0.0221,Win,8
168,JAGRA,6,6,0.0226,Win,6
169,SOWFS,4,4,0.0155,Win,4
170,FOVEA,5,5,0.0219,Win,5
171,JIHAD,4,4,0.0216,Win,4
172,BIVVY,7,7,0.0158,Win,7
173,FECES,8,8,0.0184,Win,8
174,TONER,8,8,0.0265,Win,8
175,LAMBS,6,6,0.021,Win,6
176,MUXED,5,5,0.02,Win,5
177,DATER,4,4,0.0162,Win,4
178,CHARD,6,6,0.0219,Win,6
179,MHORR,5,5,0.016,Win,5
180,BUTTE,5,5,0.03,Win,5
181,PUTON,5,5,0.0288,Win,5
182,TOTAL,6,6,0.0208,Win,6
183,DOLEY,4,4,0.0267,Win,4
184,MAIRE,2,2,0.0196,Win,2
185,LATHY,3,3,0.0109,Win,3
186,WHEEN,5,5,0.0217,Win,5
187,SKYFS,4,4,0.0208,Win,4
188,YARRA,3,3,0.0224,Win,3
189,OBIIT,5,5,0.0168,Win,5
190,NEBEK,5,5,0.0206,Win,5
191,ECHED,4,4,0.0162,Win,4
192,POXES,6,6,0.021,Win,6
193,SAYNE,4,4,0.0189,Win,4
194,CLOYS,3,3,0.0163,Win,3
195,SWARE,7,7,0.0117,Win,7
196,BANKS,8,8,0.0196,Win,8
197,MUTAS,4,4,0.0189,Win,4
198,ABEAR,5,5,0.0207,Win,5
199,NASUS,5,5,0.0227,Win,5
200,OFTER,5,5,0.0148,Win,5
201,FIQHS,3,3,0.0192,Win,3
202,ROMAL,4,4,0.0195,Win,4
203,YIRDS,6,6,0.0208,Win,6
204,CARTA,4,4,0.0195,Win,4
205,CHAMP,3,3,0.0165,Win,3
206,QOPHS,6,6,0.0208,Win,6
207,MAYST,6,6,0.0235,Win,6
208,PROLE,6,6,0.0246,Win,6
209,TAKEN,5,5,0.0167,Win,5
210,CORSE,3,3,0.0199,Win,3
211,ROSHA,3,3,0.0135,Win,3
212,MESAS,7,7,0.0194,Win,7
213,METEG,5,5,0.0162,Win,5
214,SIRUP,3,3,0.0195,Win,3
215,RINGY,4,4,0.0194,Win,4
216,SHEDS,6,6,0.0173,Win,6
217,MALLS,4,4,0.0204,Win,4
218,EFFER,6,6,0.0234,Win,6
219,PIOUS,4,4,0.0181,Win,4
220,BOWER,6,6,0.0168,Win,6
221,NEGRI,6,6,0.0182,Win,6
222,ORNIS,3,3,0.0279,Win,3
223,LIMEN,4,4,0.0217,Win,4
224,WINEY,5,5,0.0209,Win,5
225,TREFA,6,6,0.0215,Win,6
226,FUGIS,5,5,0.0168,Win,5
227,GATES,11,11,0.0211,Win,11
228,ACRYL,3,3,0.015,Win,3
229,LOGES,10,10,0.0186,Win,10
230,NETES,6,6,0.0208,Win,6
231,GIBUS,6,6,0.0166,Win,6
232,DOYLY,8,8,0.0207,Win,8
233,VICHY,6,6,0.023,Win,6
234,EMMAS,5,5,0.0217,Win,5
235,RANKE,5,5,0.0199,Win,5
236,RANDO,5,5,0.0226,Win,5
237,UNWIT,4,4,0.0199,Win,4
238,HAHAS,10,10,0.0206,Win,10
239,SUDOR,3,3,0.0234,Win,3
240,SPOOT,5,5,0.0165,Win,5
241,DIKER,6,6,0.0192,Win,6
242,XEBEC,5,5,0.0203,Win,5
243,SWAGE,6,6,0.0223,Win,6
244,MEECH,3,3,0.0217,Win,3
245,KENOS,5,5,0.0202,Win,5
246,HYMNS,4,4,0.0264,Win,4
247,SUBBY,5,5,0.019,Win,5
248,STUFF,4,4,0.023,Win,4
249,GRABS,4,4,0.0171,Win,4
250,SEVIR,3,3,0.0215,Win,3
251,GONKS,8,8,0.0213,Win,8
252,UNSAY,4,4,0.0206,Win,4
253,CRUMP,4,4,0.02,Win,4
254,FAVEL,5,5,0.0153,Win,5
255,ROUTE,5,5,0.027,Win,5
256,SWOOP,4,4,0.0253,Win,4
257,VRILS,6,6,0.0178,Win,6
258,ADNEX,4,4,0.0196,Win,4
259,LOWAN,4,4,0.0208,Win,4
260,DISKS,5,5,0.0222,Win,5
261,CUPID,5,5,0.0165,Win,5
262,HOMEY,7,7,0.0201,Win,7
263,WAQFS,3,3,0.0174,Win,3
264,RONTE,3,3,0.0195,Win,3
265,SIALS,4,4,0.0155,Win,4
266,PAWKS,6,6,0.023,Win,6
267,FLAWN,4,4,0.0211,Win,4
268,HOOLY,6,6,0.02,Win,6
269,KARAI,5,5,0.0229,Win,5
270,MYTHY,5,5,0.017,Win,5
271,SAICE,3,3,0.0283,Win,3
272,CANON,7,7,0.0208,Win,7
273,SAZES,9,9,0.0209,Win,9
274,BEDES,6,6,0.0179,Win,6
275,MISAL,4,4,0.0177,Win,4
276,HELOT,3,3,0.0193,Win,3
277,TURON,4,4,0.0194,Win,4
278,OCHER,5,5,0.0168,Win,5
279,SLASH,5,5,0.0115,Win,5
280,EMOVE,4,4,0.0143,Win,4
281,HIKED,5,5,0.0219,Win,5
282,RHEUM,4,4,0.0179,Win,4
283,CODER,4,4,0.0203,Win,4
284,VITEX,3,3,0.0203,Win,3
285,CRYNE,5,5,0.0199,Win,5
286,METTA,4,4,0.0195,Win,4
287,NAWAB,5,5,0.0238,Win,5
288,SCRAB,6,6,0.0167,Win,6
289,ROWTH,4,4,0.0203,Win,4
290,WRECK,2,2,0.0211,Win,2
291,PETIT,4,4,0.0157,Win,4
292,HAOMA,4,4,0.0208,Win,4
293,NOTES,5,5,0.0121,Win,5
294,GUIDE,3,3,0.0199,Win,3
295,PERNE,4,4,0.0204,Win,4
296,MOTTE,6,6,0.0159,Win,6
297,TRAPO,4,4,0.0189,Win,4
298,VARAN,6,6,0.0198,Win,6
299,SNOUT,5,5,0.015,Win,5
300,MAZES,10,10,0.0162,Win,10
301,REPUT,6,6,0.0134,Win,6
302,TOWNO,5,5,0.0199,Win,5
303,SKEAR,7,7,0.0205,Win,7
304,MOUND,6,6,0.0222,Win,6
305,LANAS,7,7,0.0204,Win,7
306,COMBI,5,5,0.0207,Win,5
307,ITHER,5,5,0.0174,Win,5
308,YIRTH,3,3,0.0171,Win,3
309,FINCA,3,3,0.0179,Win,3
310,ORCAS,5,5,0.0212,Win,5
311,TAWIE,3,3,0.0167,Win,3
312,VILLS,10,10,0.0204,Win,10
313,WEAVE,4,4,0.0163,Win,4
314,GONZO,3,3,0.0234,Win,3
315,MAIRS,6,6,0.0189,Win,6
316,GUSLI,3,3,0.0163,Win,3
317,VODKA,4,4,0.0226,Win,4
318,ELIDE,7,7,0.0164,Win,7
319,ELOIN,5,5,0.0204,Win,5
320,BLASH,4,4,0.0175,Win,4
321,FLIER,4,4,0.0216,Win,4
322,ACUTE,5,5,0.018,Win,5
323,ALMAS,6,6,0.0194,Win,6
324,FLANS,3,3,0.0206,Win,3
325,ATAPS,3,3,0.02,Win,3
326,POLIS,4,4,0.0213,Win,4
327,RORTY,6,6,0.0184,Win,6
328,SAULT,3,3,0.0154,Win,3
329,PRIMA,6,6,0.0168,Win,6
330,ETICS,4,4,0.0199,Win,4
331,RETRO,5,5,0.0208,Win,5
332,DORAD,6,6,0.0212,Win,6
333,WALTZ,5,5,0.0164,Win,5
334,TUMPY,6,6,0.0222,Win,6
335,PILAE,5,5,0.0208,Win,5
336,BEVOR,4,4,0.0292,Win,4
337,THRAW,4,4,0.0155,Win,4
338,HAFTS,7,7,0.0226,Win,7
339,JONGS,9,9,0.0261,Win,9
340,TILTS,10,10,0.0238,Win,10
341,SWERF,3,3,0.0187,Win,3
342,BEAMY,5,5,0.0162,Win,5
343,RESAT,4,4,0.0144,Win,4
344,TARGE,5,5,0.0168,Win,5
345,PUKES,4,4,0.0251,Win,4
346,RORES,11,11,0.0165,Win,11
347,GARDE,5,5,0.0195,Win,5
348,ICTUS,3,3,0.0205,Win,3
349,CHYLE,5,5,0.0153,Win,5
350,MOUCH,7,7,0.0133,Win,7
351,MALMY,4,4,0.0219,Win,4
352,DAPPY,5,5,0.0209,Win,5
353,DIPPY,7,7,0.0198,Win,7
354,STELA,3,3,0.0193,Win,3
355,ATMOS,7,7,0.0222,Win,7
356,ICTIC,4,4,0.022,Win,4
357,ALLOT,4,4,0.0215,Win,4
358,MOONI,5,5,0.0168,Win,5
359,GAVOT,6,6,0.0202,Win,6
360,REAME,3,3,0.0182,Win,3
361,TEGUS,4,4,0.0205,Win,4
362,PROUD,4,4,0.0159,Win,4
363,SIXMO,4,4,0.0176,Win,4
364,SIVER,6,6,0.0268,Win,6
365,PIQUI,6,6,0.0246,Win,6
366,KUKRI,5,5,0.0214,Win,5
367,ETICS,4,4,0.0187,Win,4
368,ANGEL,4,4,0.0205,Win,4
369,SYPES,4,4,0.0212,Win,4
370,HESTS,8,8,0.0165,Win,8
371,BAJRA,6,6,0.0201,Win,6
372,EASER,5,5,0.0201,Win,5
373,BRUJO,4,4,0.0189,Win,4
374,IONIC,6,6,0.0194,Win,6
375,BIVIA,6,6,0.021,Win,6
376,RAPED,4,4,0.0241,Win,4
377,YUMMY,6,6,0.0158,Win,6
378,BEGEM,6,6,0.0269,Win,6
379,STUNK,5,5,0.0161,Win,5
380,PUBSY,3,3,0.0228,Win,3
381,GUNAS,4,4,0.0196,Win,4
382,ALWAY,5,5,0.0164,Win,5
383,SOLAH,4,4,0.0203,Win,4
384,ROTCH,7,7,0.0165,Win,7
385,CAIDS,5,5,0.0183,Win,5
386,TOPOI,6,6,0.0227,Win,6
387,SIRRA,4,4,0.0201,Win,4
388,CYBER,4,4,0.0222,Win,4
389,NERTS,6,6,0.0197,Win,6
390,GARAM,4,4,0.0194,Win,4
391,AKELA,6,6,0.0228,Win,6
392,KARTS,5,5,0.0179,Win,5
393,FLORY,4,4,0.0195,Win,4
394,GADJE,3,3,0.0193,Win,3
395,WIPER,9,9,0.0157,Win,9
396,KAONS,5,5,0.0266,Win,5
397,SLUGS,8,8,0.0155,Win,8
398,HEATS,4,4,0.0192,Win,4
399,CRITH,6,6,0.0191,Win,6
400,BITER,7,7,0.0113,Win,7
401,BARBE,4,4,0.0168,Win,4
402,MADAM,4,4,0.0214,Win,4
403,PASTS,4,4,0.0239,Win,4
404,MEATS,9,9,0.0215,Win,9
405,FAZES,7,7,0.0114,Win,7
406,RENDU,5,5,0.0168,Win,5
407,HUSOS,5,5,0.0205,Win,5
408,BLUET,6,6,0.0196,Win,6
409,SWING,3,3,0.0207,Win,3
410,LEANY,4,4,0.0211,Win,4
411,TAINT,5,5,0.0189,Win,5
412,COZIE,6,6,0.0265,Win,6
413,SANKO,6,6,0.0236,Win,6
414,MEREL,7,7,0.0168,Win,7
415,VARAN,7,7,0.0225,Win,7
416,STYTE,5,5,0.0186,Win,5
417,TOTTY,4,4,0.0237,Win,4
418,BURGS,3,3,0.0165,Win,3
419,LIVES,5,5,0.0207,Win,5
420,NONYL,4,4,0.0256,Win,4
421,GENAE,4,4,0.0189,Win,4
422,BASTO,5,5,0.0203,Win,5
423,DWAMS,5,5,0.0207,Win,5
424,HANKY,5,5,0.0222,Win,5
425,BRISK,4,4,0.0232,Win,4
426,MOTHS,6,6,0.0196,Win,6
427,STIVY,7,7,0.0206,Win,7
428,IFTAR,5,5,0.0211,Win,5
429,HARSH,4,4,0.0213,Win,4
430,SPEWS,7,7,0.0228,Win,7
431,FREIT,4,4,0.0238,Win,4
432,THOFT,4,4,0.0294,Win,4
433,LEVEL,7,7,0.0264,Win,7
434,CULTI,4,4,0.0269,Win,4
435,BRONC,3,3,0.0204,Win,3
436,DOWEL,4,4,0.0201,Win,4
437,PASAR,4,4,0.0206,Win,4
438,DEFER,4,4,0.0204,Win,4
439,WAGER,7,7,0.0234,Win,7
440,MALIK,4,4,0.0223,Win,4
441,DRENT,4,4,0.0235,Win,4
442,LABOR,5,5,0.026,Win,5
443,YIELD,4,4,0.0276,Win,4
444,POESY,3,3,0.0243,Win,3
445,RAILS,8,8,0.0218,Win,8
446,CONIC,8,8,0.0172,Win,8
447,HEADS,7,7,0.0211,Win,7
448,ENORM,5,5,0.0252,Win,5
449,ENSUE,4,4,0.0192,Win,4
450,LARGA,5,5,0.0133,Win,5
451,BENES,5,5,0.0166,Win,5
452,SEELY,3,3,0.0188,Win,3
453,LORAL,4,4,0.0185,Win,4
454,STOBS,5,5,0.0219,Win,5
455,ZERDA,6,6,0.0225,Win,6
456,PADMA,5,5,0.0241,Win,5
457,ETHIC,3,3,0.028,Win,3
458,CAMPI,4,4,0.0226,Win,4
459,POSSE,3,3,0.0242,Win,3
460,GIVES,6,6,0.0241,Win,6
461,MINGE,4,4,0.0265,Win,4
462,MITIE,5,5,0.0241,Win,5
463,GULAR,4,4,0.0223,Win,4
464,WARTS,7,7,0.02,Win,7
465,FACTA,3,3,0.0207,Win,3
466,SANGS,12,12,0.0202,Win,12
467,MUDAR,4,4,0.0189,Win,4
468,PHYMA,3,3,0.0161,Win,3
469,POWNY,4,4,0.0221,Win,4
470,BURRS,7,7,0.021,Win,7
471,LUNES,2,2,0.0197,Win,2
472,PULER,6,6,0.0196,Win,6
473,ABIUS,4,4,0.0244,Win,4
474,RUBOR,4,4,0.0201,Win,4
475,CHERT,3,3,0.0166,Win,3
476,ARRAY,3,3,0.02,Win,3
477,SEYEN,7,7,0.0196,Win,7
478,COTTS,7,7,0.0224,Win,7
479,TITAN,6,6,0.0171,Win,6
480,PURTY,8,8,0.0133,Win,8
481,LIBER,11,11,0.0212,Win,11
482,RIOJA,3,3,0.0204,Win,3
483,LIANG,4,4,0.011,Win,4
484,TUMOR,5,5,0.022,Win,5
485,ERUGO,5,5,0.0167,Win,5
486,YONIC,4,4,0.0222,Win,4
487,STELL,3,3,0.0141,Win,3
488,POOHS,7,7,0.0204,Win,7
489,FEALS,10,10,0.0213,Win,10
490,SHAKA,6,6,0.0213,Win,6
491,FELIX,4,4,0.0271,Win,4
492,RANGS,5,5,0.0223,Win,5
493,MUMMY,7,7,0.0269,Win,7
494,CRITH,6,6,0.0207,Win,6
495,FRANK,8,8,0.0203,Win,8
496,FICHU,5,5,0.0187,Win,5
497,SIEGE,5,5,0.022,Win,5
498,YOKEG,4,4,0.023,Win,4
499,FIRES,8,8,0.0218,Win,8
500,TRATT,6,6,0.021,Win,6
501,ASKED,5,5,0.021,Win,5
502,HOLED,8,8,0.0247,Win,8
503,TECHY,4,4,0.0221,Win,4
504,JARPS,8,8,0.0265,Win,8
505,CEROS,5,5,0.0231,Win,5
506,TELCO,5,5,0.0232,Win,5
507,SPIRT,3,3,0.0222,Win,3
508,KUTIS,3,3,0.0181,Win,3
509,COCOA,4,4,0.0199,Win,4
510,RALPH,5,5,0.0214,Win,5
511,WERFS,6,6,0.0206,Win,6
512,FORKS,8,8,0.0218,Win,8
513,AGIST,5,5,0.021,Win,5
514,AGAPE,4,4,0.0178,Win,4
515,GATES,11,11,0.0165,Win,11
516,BRACH,4,4,0.0217,Win,4
517,FUSEE,4,4,0.0166,Win,4
518,DIXIE,5,5,0.0198,Win,5
519,MICRO,4,4,0.0206,Win,4
520,AALII,6,6,0.0159,Win,6
521,PERMS,9,9,0.0213,Win,9
522,IGNIS,5,5,0.0162,Win,5
523,WAWLS,6,6,0.026,Win,6
524,BOINK,4,4,0.0227,Win,4
525,WELKT,6,6,0.0162,Win,6
526,HOWDY,5,5,0.0174,Win,5
527,OLEYL,6,6,0.0197,Win,6
528,JUGUM,5,5,0.0222,Win,5
529,DITSY,4,4,0.0206,Win,4
530,SPOOT,6,6,0.0253,Win,6
531,VISAS,5,5,0.0204,Win,5
532,CARPE,3,3,0.0172,Win,3
533,TELES,8,8,0.026,Win,8
534,PELES,5,5,0.0255,Win,5
535,KOFTA,4,4,0.0153,Win,4
536,QUALM,4,4,0.0209,Win,4
537,YRAPT,5,5,0.0163,Win,5
538,WOOLD,5,5,0.0195,Win,5
539,ARRET,3,3,0.0208,Win,3
540,SKUAS,3,3,0.0238,Win,3
541,SNARE,7,7,0.0183,Win,7
542,SAUTE,9,9,0.0196,Win,9
543,LUMMY,6,6,0.0198,Win,6
544,THANS,6,6,0.0184,Win,6
545,WAFER,6,6,0.0207,Win,6
546,DEBUG,5,5,0.0218,Win,5
547,TUQUE,4,4,0.0208,Win,4
548,LAITH,3,3,0.0126,Win,3
549,DOMIC,4,4,0.0204,Win,4
550,SHIFT,5,5,0.0211,Win,5
551,PULER,6,6,0.0266,Win,6
552,BIFFY,7,7,0.015,Win,7
553,TARGA,5,5,0.0187,Win,5
554,MOLDS,9,9,0.0239,Win,9
555,BOYLY,5,5,0.0201,Win,5
556,AMASS,6,6,0.0161,Win,6
557,SURGE,4,4,0.0158,Win,4
558,KUMIS,5,5,0.0199,Win,5
559,CHIRO,3,3,0.0192,Win,3
560,CUVEE,5,5,0.019,Win,5
561,PORAE,3,3,0.0196,Win,3
562,DAWKS,5,5,0.0227,Win,5
563,SIRRA,4,4,0.0115,Win,4
564,VAMPS,6,6,0.0143,Win,6
565,IDLER,5,5,0.0205,Win,5
566,KAPPA,5,5,0.0158,Win,5
567,WOCKS,6,6,0.0201,Win,6
568,GRUBS,3,3,0.0192,Win,3
569,YIRDS,6,6,0.0198,Win,6
570,UNPIN,5,5,0.0193,Win,5
571,GLARE,5,5,0.02,Win,5
572,BIRKS,5,5,0.0204,Win,5
573,ZOPPO,4,4,0.0263,Win,4
574,TURFY,4,4,0.0194,Win,4
575,SEMAS,3,3,0.0159,Win,3
576,PREPS,5,5,0.0221,Win,5
577,SURFS,3,3,0.0233,Win,3
578,DOUTS,9,9,0.0253,Win,9
579,COFFS,7,7,0.0166,Win,7
580,GLUER,7,7,0.0216,Win,7
581,ARTIS,6,6,0.0206,Win,6
582,LEAFS,8,8,0.0193,Win,8
583,LUPUS,5,5,0.0189,Win,5
584,CREMS,3,3,0.0163,Win,3
585,PARTY,5,5,0.0205,Win,5
586,LITER,5,5,0.0228,Win,5
587,CURRS,9,9,0.017,Win,9
588,TROOP,7,7,0.0214,Win,7
589,NICED,3,3,0.0166,Win,3
590,MALTY,6,6,0.0209,Win,6
591,PATIA,3,3,0.0219,Win,3
592,FIERY,6,6,0.0118,Win,6
593,MORAY,4,4,0.0204,Win,4
594,YORGA,6,6,0.0119,Win,6
595,KNOTS,8,8,0.0216,Win,8
596,KREEN,4,4,0.0204,Win,4
597,BRAAI,4,4,0.0209,Win,4
598,FUNDY,6,6,0.0118,Win,6
599,SONCE,4,4,0.016,Win,4
600,TELOI,4,4,0.0197,Win,4
601,DOGMA,6,6,0.0223,Win,6
602,TRIOS,5,5,0.0113,Win,5
603,KNAWE,6,6,0.0196,Win,6
604,TAVAH,4,4,0.0199,Win,4
605,BOMOH,6,6,0.0155,Win,6
606,SODDY,3,3,0.0213,Win,3
607,SUCKY,5,5,0.0188,Win,5
608,LITHS,4,4,0.02,Win,4
609,MUNGI,5,5,0.0222,Win,5
610,MAWED,6,6,0.0152,Win,6
611,HAMMY,5,5,0.0189,Win,5
612,BIBES,8,8,0.021,Win,8
613,CROOK,3,3,0.0207,Win,3
614,BLEBS,7,7,0.021,Win,7
615,MURKS,4,4,0.0201,Win,4
616,SHARE,6,6,0.0206,Win,6
617,DEETS,6,6,0.0155,Win,6
618,CONGE,2,2,0.0204,Win,2
619,BIGOS,5,5,0.0212,Win,5
620,VOTER,5,5,0.0208,Win,5
621,CAPLE,3,3,0.017,Win,3
622,IKATS,3,3,0.0264,Win,3
623,LARGO,5,5,0.0161,Win,5
624,UNIOS,5,5,0.0233,Win,5
625,ROUND,4,4,0.019,Win,4
626,LITEM,4,4,0.0258,Win,4
627,SEMEN,6,6,0.0228,Win,6
628,HEDGE,6,6,0.0185,Win,6
629,KECKS,6,6,0.0195,Win,6
630,JAFFA,5,5,0.0195,Win,5
631,LOLOS,4,4,0.0165,Win,4
632,NORIE,6,6,0.0161,Win,6
633,KOPEK,6,6,0.0278,Win,6
634,GETUP,6,6,0.0181,Win,6
635,TUBER,5,5,0.02,Win,5
636,SELAH,5,5,0.0209,Win,5
637,SYPED,5,5,0.0207,Win,5
638,HOLON,4,4,0.0204,Win,4
639,HUMOR,5,5,0.0169,Win,5
640,CORIA,4,4,0.0201,Win,4
641,PEREA,6,6,0.0167,Win,6
642,ENEMA,5,5,0.0196,Win,5
643,BELAH,5,5,0.0197,Win,5
644,BROWS,8,8,0.0202,Win,8
645,LIMOS,7,7,0.0312,Win,7
646,MANOR,4,4,0.0229,Win,4
647,BLUID,4,4,0.0163,Win,4
648,COPRA,4,4,0.0273,Win,4
649,EXCEL,4,4,0.0153,Win,4
650,DERED,7,7,0.0207,Win,7
651,TRECK,2,2,0.0162,Win,2
652,ELOIN,5,5,0.0207,Win,5
653,SMAIK,4,4,0.0225,Win,4
654,BEARE,3,3,0.0206,Win,3
