run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
63,CAPAS,3,3,0.0218,Win,3
64,HOTTY,5,5,0.0219,Win,5
65,SADDO,4,4,0.0172,Win,4
66,OATHS,6,6,0.0196,Win,6
67,NOSHI,5,5,0.0231,Win,5
68,HOWKS,5,5,0.0224,Win,5
69,SOARS,6,6,0.0224,Win,6
70,HOKEY,6,6,0.0202,Win,6
71,DISME,4,4,0.0204,Win,4
72,SAYST,6,6,0.0192,Win,6
73,WHOOT,4,4,0.0222,Win,4
74,NEUKS,5,5,0.019,Win,5
75,LOVIE,4,4,0.021,Win,4
76,JAUPS,6,6,0.0185,Win,6
77,MERSE,5,5,0.0192,Win,5
78,TAKHT,6,6,0.0213,Win,6
79,VOLVE,3,3,0.0232,Win,3
80,COCKY,6,6,0.0222,Win,6
81,EASED,8,8,0.0203,Win,8
82,ORLOP,5,5,0.0211,Win,5
83,CAROB,6,6,0.0196,Win,6
84,MATZA,6,6,0.0221,Win,6
85,PUNGS,6,6,0.016,Win,6
86,GYRES,5,5,0.0192,Win,5
87,SWEAR,3,3,0.0183,Win,3
88,HALMA,3,3,0.0239,Win,3
89,MIGOD,4,4,0.0232,Win,4
90,ACCRA,6,6,0.0202,Win,6
91,THAIM,4,4,0.022,Win,4
92,PANIC,5,5,0.0189,Win,5
93,YUCAS,4,4,0.0197,Win,4
94,DEMON,6,6,0.0246,Win,6
95,ULNAD,3,3,0.0216,Win,3
96,SUBHA,5,5,0.0197,Win,5
97,NAPED,6,6,0.0173,Win,6
98,BATTA,5,5,0.0207,Win,5
99,UNKID,6,6,0.0211,Win,6
100,HELLO,5,5,0.024,Win,5
101,TELCO,3,3,0.0194,Win,3
102,PLENE,3,3,0.0209,Win,3
103,BLEAK,5,5,0.0206,Win,5
104,BWANA,4,4,0.0206,Win,4
105,SPADO,3,3,0.0181,Win,3
106,SELLA,4,4,0.0211,Win,4
107,BANAK,4,4,0.0196,Win,4
108,NUBBY,6,6,0.0254,Win,6
109,NAVED,4,4,0.0191,Win,4
110,ODYLS,4,4,0.0175,Win,4
111,UMBRE,5,5,0.0207,Win,5
112,KAONS,6,6,0.0198,Win,6
113,PRESS,6,6,0.0197,Win,6
114,ALLEE,2,2,0.021,Win,2
115,DRIPT,4,4,0.0206,Win,4
116,TAPIS,4,4,0.0205,Win,4
117,ETAGE,3,3,0.0189,Win,3
118,ARMIL,4,4,0.0176,Win,4
119,TYING,4,4,0.0215,Win,4
120,SPAWN,3,3,0.02,Win,3
121,KIRNS,3,3,0.0212,Win,3
122,HARKS,11,11,0.0204,Win,11
123,CHELA,3,3,0.0191,Win,3
124,YODHS,7,7,0.0252,Win,7
125,PITSO,4,4,0.014,Win,4
126,FLOPS,4,4,0.0186,Win,4
127,FLAMM,5,5,0.0201,Win,5
128,ALLAY,4,4,0.0199,Win,4
129,SHINS,6,6,0.0262,Win,6
130,GADSO,4,4,0.0229,Win,4
131,MINGS,10,10,0.0201,Win,10
132,SISTA,6,6,0.0215,Win,6
133,FRORE,7,7,0.0196,Win,7
134,IDDAT,5,5,0.0259,Win,5
135,SESSA,3,3,0.0226,Win,3
136,OGHAM,4,4,0.0256,Win,4
137,OGLED,6,6,0.0195,Win,6
138,GURLY,4,4,0.0256,Win,4
139,ETTLE,5,5,0.0204,Win,5
140,PORAE,4,4,0.0211,Win,4
141,SPOOR,4,4,0.0216,Win,4
142,DALED,7,7,0.0209,Win,7
143,ROSCO,3,3,0.0199,Win,3
144,WHENS,7,7,0.0237,Win,7
145,PRESS,6,6,0.016,Win,6
146,KREWE,6,6,0.0177,Win,6
147,BOOAI,4,4,0.0209,Win,4
148,PODAL,9,9,0.0217,Win,9
149,SCARP,5,5,0.0205,Win,5
150,AUGER,9,9,0.0207,Win,9
151,AGILA,5,5,0.0194,Win,5
152,EDEMA,3,3,0.0202,Win,3
153,MUSEE,3,3,0.021,Win,3
154,OUZOS,3,3,0.0234,Win,3
155,NASTY,8,8,0.021,Win,8
156,MULAI,4,4,0.0186,Win,4
157,TOPED,8,8,0.0214,Win,8
158,MOOTS,4,4,0.0204,Win,4
159,OIDIA,5,5,0.021,Win,5
160,DOBIE,7,7,0.0223,Win,7
161,REAKS,7,7,0.02,Win,7
162,SUTTA,7,7,0.0205,Win,7
163,BRACT,5,5,0.0197,Win,5
164,TASED,6,6,0.0187,Win,6
165,CRUET,4,4,0.0227,Win,4
166,PEART,4,4,0.0191,Win,4
167,LORAL,5,5,0.0187,Win,5
168,HIZEN,7,7,0.0207,Win,7
169,BODOH,5,5,0.0252,Win,5
170,NRTTA,5,5,0.0193,Win,5
171,GINGE,5,5,0.0208,Win,5
172,MVULI,4,4,0.0211,Win,4
173,DALED,8,8,0.0211,Win,8
174,TUMID,4,4,0.0177,Win,4
175,IHRAM,6,6,0.0191,Win,6
176,RAZOR,6,6,0.0212,Win,6
177,COMBE,6,6,0.0212,Win,6
178,NIQAB,4,4,0.0207,Win,4
179,HYMNS,4,4,0.0231,Win,4
180,TICES,4,4,0.0222,Win,4
181,STUDS,7,7,0.0206,Win,7
182,GAMIN,3,3,0.0189,Win,3
183,SEFER,3,3,0.0235,Win,3
184,URASE,4,4,0.0212,Win,4
185,SOLES,4,4,0.0218,Win,4
186,DEKKO,6,6,0.0207,Win,6
187,BLUNT,5,5,0.0201,Win,5
188,RAGED,7,7,0.0167,Win,7
189,WORDY,6,6,0.0124,Win,6
190,PIMPS,5,5,0.0208,Win,5
191,CELLY,5,5,0.0206,Win,5
192,DUING,5,5,0.0212,Win,5
193,MECHS,5,5,0.0214,Win,5
194,ALONG,4,4,0.0215,Win,4
195,WEANS,4,4,0.0206,Win,4
196,EPICS,5,5,0.0224,Win,5
197,WORMS,7,7,0.0199,Win,7
198,BOSSA,4,4,0.0226,Win,4
199,GAPED,7,7,0.0205,Win,7
200,PIXES,8,8,0.0225,Win,8
201,WIFES,6,6,0.0225,Win,6
202,STEMS,6,6,0.0191,Win,6
203,POUCE,4,4,0.0197,Win,4
204,FARAD,6,6,0.022,Win,6
205,ODYLS,5,5,0.0229,Win,5
206,ADAYS,5,5,0.0201,Win,5
207,GRAMP,4,4,0.0181,Win,4
208,LARKS,7,7,0.0195,Win,7
209,VEZIR,4,4,0.0176,Win,4
210,DULES,4,4,0.0166,Win,4
211,GAPED,7,7,0.0205,Win,7
212,GRAFF,5,5,0.0204,Win,5
213,ZUPAS,7,7,0.0203,Win,7
214,PASHM,5,5,0.022,Win,5
215,WALKS,7,7,0.0203,Win,7
216,LORRY,6,6,0.0193,Win,6
217,SCAUR,3,3,0.0208,Win,3
218,SPEIR,4,4,0.0244,Win,4
219,BUNDH,3,3,0.0165,Win,3
220,MUCRO,5,5,0.0203,Win,5
221,SMAAK,6,6,0.0168,Win,6
222,FRAIL,6,6,0.0191,Win,6
223,FILET,5,5,0.0205,Win,5
224,ROVER,7,7,0.0175,Win,7
225,LOKUM,5,5,0.0217,Win,5
226,PRICY,5,5,0.0198,Win,5
227,SELFS,5,5,0.0239,Win,5
228,KOPJE,5,5,0.0199,Win,5
229,SECHS,5,5,0.02,Win,5
230,SIGRI,3,3,0.0203,Win,3
231,OCEAN,5,5,0.0202,Win,5
232,TORII,4,4,0.0181,Win,4
233,SMEIK,5,5,0.0224,Win,5
234,WEDGY,4,4,0.0221,Win,4
235,HEEDS,6,6,0.0181,Win,6
236,FIDGE,5,5,0.0213,Win,5
237,HEALD,3,3,0.0198,Win,3
238,URSID,3,3,0.02,Win,3
239,GYELD,5,5,0.0154,Win,5
240,RIONE,5,5,0.0198,Win,5
241,KYUDO,4,4,0.019,Win,4
242,OLENT,4,4,0.017,Win,4
243,GOBBO,6,6,0.021,Win,6
244,GAUMY,6,6,0.0194,Win,6
245,FIRTH,6,6,0.0232,Win,6
246,URNED,5,5,0.0167,Win,5
247,GEARE,9,9,0.0206,Win,9
248,FUGIO,4,4,0.0223,Win,4
249,MUGGA,7,7,0.0181,Win,7
250,LANAI,5,5,0.0225,Win,5
251,SHYER,4,4,0.0201,Win,4
252,CUSEC,6,6,0.0216,Win,6
253,LAXES,7,7,0.0154,Win,7
254,SCORP,3,3,0.017,Win,3
255,DEBUT,4,4,0.0187,Win,4
256,MIGMA,4,4,0.0204,Win,4
257,HUTCH,5,5,0.02,Win,5
258,COBRA,5,5,0.0174,Win,5
259,SONCE,4,4,0.0201,Win,4
260,PIRRE,5,5,0.0202,Win,5
261,LAMPS,3,3,0.0206,Win,3
262,AKOYA,4,4,0.0222,Win,4
263,PAXES,8,8,0.021,Win,8
264,YULES,8,8,0.0207,Win,8
265,ALECK,4,4,0.0204,Win,4
266,WERSH,4,4,0.0201,Win,4
267,TOGAS,6,6,0.0209,Win,6
268,AVIZE,3,3,0.0221,Win,3
269,TYPTO,5,5,0.0215,Win,5
270,STIFF,5,5,0.0198,Win,5
271,UNWIT,4,4,0.0196,Win,4
272,NYAMS,6,6,0.0205,Win,6
273,BETEL,5,5,0.018,Win,5
274,LISES,4,4,0.0186,Win,4
275,PALAS,5,5,0.0207,Win,5
276,BINGY,5,5,0.0198,Win,5
277,ZAKAT,4,4,0.022,Win,4
278,SPUED,5,5,0.0182,Win,5
279,STIMY,8,8,0.0196,Win,8
280,YAUDS,5,5,0.0206,Win,5
281,KELLS,9,9,0.0216,Win,9
282,ITEMS,4,4,0.0214,Win,4
283,QUARK,6,6,0.022,Win,6
284,ZERDA,7,7,0.0191,Win,7
285,ABACS,4,4,0.021,Win,4
286,CRINS,5,5,0.0234,Win,5
287,SMIRS,5,5,0.0195,Win,5
288,NOYAU,5,5,0.0196,Win,5
289,ZAIDA,4,4,0.0206,Win,4
290,NIGGA,5,5,0.0265,Win,5
291,PIPAS,7,7,0.02,Win,7
292,FLASH,5,5,0.0244,Win,5
293,HEELS,4,4,0.0224,Win,4
294,GREGE,4,4,0.0195,Win,4
295,JEWIE,6,6,0.0205,Win,6
296,GANJA,6,6,0.0185,Win,6
297,COWED,8,8,0.0206,Win,8
298,KUTAS,8,8,0.0203,Win,8
299,STULL,5,5,0.022,Win,5
300,MAJOE,3,3,0.025,Win,3
301,TREYF,4,4,0.0241,Win,4
302,REPUN,5,5,0.023,Win,5
303,BINTS,6,6,0.0164,Win,6
304,TUILE,3,3,0.0298,Win,3
305,DOWIE,4,4,0.0235,Win,4
306,BASSE,4,4,0.0224,Win,4
307,OCTIC,5,5,0.0204,Win,5
308,CAVAS,5,5,0.0218,Win,5
309,YIRKS,4,4,0.021,Win,4
310,ULMIN,5,5,0.0216,Win,5
311,HAVEN,6,6,0.0213,Win,6
312,FRATI,5,5,0.0203,Win,5
313,COONS,6,6,0.0154,Win,6
314,OMBUS,5,5,0.0218,Win,5
315,GYPPY,4,4,0.0233,Win,4
316,KOGAL,5,5,0.0147,Win,5
317,JELAB,5,5,0.0168,Win,5
318,OFLAG,4,4,0.0179,Win,4
319,COBRA,5,5,0.0182,Win,5
320,BUGGY,8,8,0.018,Win,8
321,GARAM,5,5,0.022,Win,5
322,LIGER,8,8,0.021,Win,8
323,SAVED,4,4,0.0197,Win,4
324,FACIE,4,4,0.0217,Win,4
325,DWEEB,4,4,0.0224,Win,4
326,DEMUR,4,4,0.0232,Win,4
327,SANSA,6,6,0.0222,Win,6
328,LEADS,7,7,0.017,Win,7
329,ELEET,4,4,0.0203,Win,4
330,GLOZE,6,6,0.0196,Win,6
331,PESTA,7,7,0.0211,Win,7
332,GISTS,5,5,0.0203,Win,5
333,STERN,4,4,0.02,Win,4
334,WIDES,8,8,0.022,Win,8
335,STOND,7,7,0.0208,Win,7
336,CYCAS,3,3,0.0214,Win,3
337,LENSE,4,4,0.0205,Win,4
338,NORTH,5,5,0.0195,Win,5
339,ABLET,3,3,0.0197,Win,3
340,PANNI,4,4,0.0196,Win,4
341,DUKES,7,7,0.0202,Win,7
342,SEIZA,3,3,0.0212,Win,3
343,MAWRS,4,4,0.0209,Win,4
344,CHITS,8,8,0.0191,Win,8
345,SINKS,5,5,0.0178,Win,5
346,TIEFS,6,6,0.0202,Win,6
347,PRATS,6,6,0.015,Win,6
348,LEMUR,4,4,0.0196,Win,4
349,COUDE,3,3,0.0181,Win,3
350,DEARE,9,9,0.0239,Win,9
351,LEDES,6,6,0.0195,Win,6
352,OUZOS,5,5,0.0201,Win,5
353,MANIA,4,4,0.0204,Win,4
354,ALAPS,7,7,0.0198,Win,7
355,SISTS,5,5,0.0177,Win,5
356,OLLER,6,6,0.0215,Win,6
357,HEDGY,5,5,0.0211,Win,5
358,HAZLE,7,7,0.021,Win,7
359,PLISH,6,6,0.0217,Win,6
360,AURES,5,5,0.0166,Win,5
361,BOULE,6,6,0.0201,Win,6
362,FULWA,5,5,0.0206,Win,5
363,VAMPS,6,6,0.0218,Win,6
364,DIMPS,6,6,0.021,Win,6
365,TENUE,4,4,0.0193,Win,4
366,SUTTA,7,7,0.0192,Win,7
367,TORAN,6,6,0.0218,Win,6
368,BIHON,5,5,0.0174,Win,5
369,ALTAR,3,3,0.0192,Win,3
370,GAUPS,4,4,0.0215,Win,4
371,SIXTE,5,5,0.0199,Win,5
372,MIAUL,4,4,0.0229,Win,4
373,PEPON,6,6,0.0168,Win,6
374,IMINE,6,6,0.0199,Win,6
375,ROJIS,3,3,0.0199,Win,3
376,TIRRS,4,4,0.0202,Win,4
377,ALKIE,5,5,0.0207,Win,5
378,REWON,4,4,0.0192,Win,4
379,BURNT,4,4,0.0196,Win,4
380,SWIZZ,4,4,0.0219,Win,4
381,TUNES,3,3,0.0206,Win,3
382,SMURS,6,6,0.0199,Win,6
383,CLASH,3,3,0.0205,Win,3
384,LENSE,3,3,0.0229,Win,3
385,ELVEN,4,4,0.0213,Win,4
386,BLUSH,6,6,0.0218,Win,6
387,WRITE,8,8,0.0198,Win,8
388,OOZES,8,8,0.0232,Win,8
389,FIBER,8,8,0.0204,Win,8
390,WADIS,5,5,0.0221,Win,5
391,PRAAM,5,5,0.0175,Win,5
392,RUBAN,5,5,0.0213,Win,5
393,CHARE,2,2,0.0142,Win,2
394,PODGE,7,7,0.0208,Win,7
395,TONED,4,4,0.0216,Win,4
396,ULTRA,5,5,0.0208,Win,5
397,NELIA,4,4,0.0195,Win,4
398,BOTTS,5,5,0.0193,Win,5
399,TETES,5,5,0.0201,Win,5
400,METHS,6,6,0.0235,Win,6
401,JAMES,7,7,0.0222,Win,7
402,VINOS,7,7,0.0203,Win,7
403,AFOUL,5,5,0.02,Win,5
404,BRISE,5,5,0.017,Win,5
405,PLAID,5,5,0.0201,Win,5
406,CLUEY,4,4,0.0182,Win,4
407,GLOSS,4,4,0.0239,Win,4
408,NAPAS,7,7,0.0222,Win,7
409,SAYER,8,8,0.0164,Win,8
410,REPAT,6,6,0.0198,Win,6
411,INDEW,3,3,0.0199,Win,3
412,BALDS,4,4,0.0194,Win,4
413,HEXYL,4,4,0.0229,Win,4
414,FRITE,7,7,0.0168,Win,7
415,THOTS,4,4,0.0198,Win,4
416,TANTY,5,5,0.0191,Win,5
417,CHIEF,5,5,0.0217,Win,5
418,HOMME,6,6,0.0198,Win,6
419,SWISH,4,4,0.0205,Win,4
420,HEAPY,3,3,0.0204,Win,3
421,BAITS,9,9,0.0207,Win,9
422,MINSE,4,4,0.0182,Win,4
423,HAZAN,5,5,0.0201,Win,5
424,BRAES,3,3,0.0153,Win,3
425,MIRZA,7,7,0.018,Win,7
426,UNKED,4,4,0.0204,Win,4
427,TURDS,4,4,0.0199,Win,4
428,WIVES,9,9,0.0174,Win,9
429,TICCA,5,5,0.0212,Win,5
430,SMIRR,5,5,0.0198,Win,5
431,ROYST,4,4,0.0194,Win,4
432,EPHOR,5,5,0.0223,Win,5
433,SIMAS,5,5,0.0224,Win,5
434,LARKS,8,8,0.0176,Win,8
435,HALID,4,4,0.0207,Win,4
436,PARED,4,4,0.0194,Win,4
437,TORTE,3,3,0.0202,Win,3
438,WINNA,4,4,0.0234,Win,4
439,NAILY,6,6,0.0222,Win,6
440,SKARN,4,4,0.022,Win,4
441,CURNY,4,4,0.0188,Win,4
442,DIKER,7,7,0.0182,Win,7
443,STRIA,3,3,0.02,Win,3
444,YUMPS,7,7,0.0199,Win,7
445,VANTS,7,7,0.0244,Win,7
446,BUDES,6,6,0.0229,Win,6
447,RITTS,5,5,0.0192,Win,5
448,PAUAS,3,3,0.0214,Win,3
449,FOLIE,3,3,0.0189,Win,3
450,ELOGY,4,4,0.019,Win,4
451,MERGE,6,6,0.0173,Win,6
452,AULIC,6,6,0.0202,Win,6
453,UMIAK,5,5,0.019,Win,5
454,BATHE,6,6,0.0197,Win,6
455,RIYAL,5,5,0.0222,Win,5
456,JOTTY,9,9,0.0215,Win,9
457,WHISK,3,3,0.0171,Win,3
458,KULAN,4,4,0.0261,Win,4
459,EBENE,6,6,0.0203,Win,6
460,UNTIN,5,5,0.0175,Win,5
461,MORAN,5,5,0.0202,Win,5
462,KIDGE,5,5,0.0207,Win,5
463,CHAMP,7,7,0.0199,Win,7
464,UTERO,5,5,0.0217,Win,5
465,GITCH,4,4,0.0193,Win,4
466,TENTH,3,3,0.0212,Win,3
467,VOBLA,4,4,0.0203,Win,4
468,DESHI,4,4,0.0276,Win,4
469,HOOEY,9,9,0.0246,Win,9
470,PLEAS,5,5,0.0213,Win,5
471,ASKER,3,3,0.0131,Win,3
472,ETTIN,3,3,0.0196,Win,3
473,VENDS,8,8,0.0209,Win,8
474,COOKY,6,6,0.0202,Win,6
475,MALAI,5,5,0.0182,Win,5
476,DRILL,5,5,0.0199,Win,5
477,BOMOH,6,6,0.0212,Win,6
478,HAZLE,7,7,0.0207,Win,7
479,PINCH,5,5,0.0204,Win,5
480,PASAR,4,4,0.0205,Win,4
481,VOLAR,4,4,0.0198,Win,4
482,PITHY,6,6,0.0224,Win,6
483,BUSHY,9,9,0.0238,Win,9
484,EMURE,4,4,0.0181,Win,4
485,KEHUA,4,4,0.0218,Win,4
486,FYLES,7,7,0.0183,Win,7
487,ASCUS,5,5,0.0203,Win,5
488,SPEAT,4,4,0.0208,Win,4
489,BUCHU,4,4,0.0186,Win,4
490,PIMPS,5,5,0.0207,Win,5
491,MAGMA,4,4,0.0201,Win,4
492,BUKES,5,5,0.0225,Win,5
493,FILET,5,5,0.0199,Win,5
494,GITCH,7,7,0.0194,Win,7
495,GRIDE,7,7,0.0177,Win,7
496,BOTEW,5,5,0.0177,Win,5
497,MILLS,10,10,0.0199,Win,10
498,BROKE,5,5,0.0192,Win,5
499,NAVEL,7,7,0.0221,Win,7
500,SURES,5,5,0.0226,Win,5
501,TRAMP,5,5,0.0165,Win,5
502,PYRAN,6,6,0.0208,Win,6
503,NEEMB,5,5,0.0201,Win,5
504,BALDS,6,6,0.0217,Win,6
505,DUKED,5,5,0.0214,Win,5
506,ENEMA,4,4,0.0193,Win,4
507,SCULK,5,5,0.0204,Win,5
508,EVEGS,7,7,0.0207,Win,7
509,DAYAN,6,6,0.0229,Win,6
510,WEIDS,4,4,0.0216,Win,4
511,MMKAY,4,4,0.0224,Win,4
512,BASON,6,6,0.0204,Win,6
513,GUGAS,4,4,0.0212,Win,4
514,YAGNA,4,4,0.0204,Win,4
515,IMAGE,5,5,0.0209,Win,5
516,OZENA,4,4,0.0197,Win,4
517,PITSO,4,4,0.0209,Win,4
518,TOTED,9,9,0.0191,Win,9
519,STALL,6,6,0.0207,Win,6
520,SPEAR,3,3,0.018,Win,3
521,GNAWS,5,5,0.0211,Win,5
522,TIMED,6,6,0.0209,Win,6
523,SAYEE,3,3,0.0211,Win,3
524,PLATY,4,4,0.0224,Win,4
525,DALIS,6,6,0.0216,Win,6
526,SPINE,4,4,0.0226,Win,4
527,WANKS,5,5,0.023,Win,5
528,KIPSY,6,6,0.0221,Win,6
529,WAIRS,5,5,0.0247,Win,5
530,AKKAS,3,3,0.0204,Win,3
531,SHIFT,4,4,0.021,Win,4
532,MOYLS,4,4,0.0208,Win,4
533,KISSY,7,7,0.0241,Win,7
534,THAWT,4,4,0.0211,Win,4
535,FOGOU,6,6,0.0215,Win,6
536,OLDIE,5,5,0.0201,Win,5
537,SNUCK,6,6,0.0181,Win,6
538,PAEDO,4,4,0.021,Win,4
539,ALURE,7,7,0.0211,Win,7
540,OVERT,4,4,0.0193,Win,4
541,RHOMB,4,4,0.0215,Win,4
542,KEENO,5,5,0.0221,Win,5
543,DWELT,4,4,0.0211,Win,4
544,LOINS,6,6,0.018,Win,6
545,DRESS,5,5,0.0243,Win,5
546,PAWNS,10,10,0.0207,Win,10
547,KAREZ,6,6,0.0186,Win,6
548,PAHUS,4,4,0.0233,Win,4
549,SENDS,4,4,0.0209,Win,4
550,JOULE,4,4,0.0232,Win,4
551,UNTAG,4,4,0.0229,Win,4
552,ROLES,10,10,0.0171,Win,10
553,TEAED,3,3,0.0102,Win,3
554,NANOS,8,8,0.0198,Win,8
555,JEELS,6,6,0.0214,Win,6
556,SOKES,4,4,0.0213,Win,4
557,RATES,13,13,0.0196,Win,13
558,PENED,4,4,0.0212,Win,4
559,XERUS,10,10,0.0193,Win,10
560,DOPPE,4,4,0.0237,Win,4
561,REFIT,8,8,0.016,Win,8
562,KRUMP,5,5,0.0215,Win,5
563,UNFED,6,6,0.0225,Win,6
564,LAIRY,7,7,0.0213,Win,7
565,OSARS,5,5,0.0194,Win,5
566,NOTED,4,4,0.0193,Win,4
567,DAGGA,5,5,0.0209,Win,5
568,PRIOR,4,4,0.021,Win,4
569,PUSHY,6,6,0.0225,Win,6
570,ALANG,5,5,0.0218,Win,5
571,BEAUX,4,4,0.0232,Win,4
572,GLOOM,6,6,0.0226,Win,6
573,GRITH,5,5,0.0233,Win,5
574,TUCKS,5,5,0.021,Win,5
575,SYMAR,3,3,0.0214,Win,3
576,BLING,5,5,0.0217,Win,5
577,CARES,4,4,0.0216,Win,4
578,SOUPY,3,3,0.0095,Win,3
579,DHOLE,4,4,0.021,Win,4
580,APORT,5,5,0.0323,Win,5
581,INLET,5,5,0.0243,Win,5
582,DITZY,6,6,0.0235,Win,6
583,TINAS,4,4,0.0219,Win,4
584,SPAIT,4,4,0.0214,Win,4
585,ALINE,4,4,0.0232,Win,4
586,AHINT,5,5,0.0253,Win,5
587,ATAPS,4,4,0.022,Win,4
588,BAPUS,4,4,0.0224,Win,4
589,COKEY,5,5,0.0217,Win,5
590,CONEX,5,5,0.0218,Win,5
591,MVULI,4,4,0.0215,Win,4
592,BAIRN,3,3,0.0214,Win,3
593,DOHYO,5,5,0.0211,Win,5
594,INDOL,3,3,0.0169,Win,3
595,BORNE,3,3,0.0195,Win,3
596,PLIES,6,6,0.0223,Win,6
597,HOPED,4,4,0.0219,Win,4
598,SWOUN,3,3,0.0205,Win,3
599,PIKEY,3,3,0.0209,Win,3
600,GROVE,4,4,0.0225,Win,4
601,WILJA,6,6,0.022,Win,6
602,SEPPO,3,3,0.0245,Win,3
603,NEWIE,5,5,0.0178,Win,5
604,HAIRS,11,11,0.0204,Win,11
605,SEPAL,5,5,0.021,Win,5
606,QUIES,7,7,0.0226,Win,7
607,SKEEF,7,7,0.0221,Win,7
608,GLOOP,5,5,0.0224,Win,5
609,GILAS,3,3,0.0202,Win,3
610,BIRCH,4,4,0.0219,Win,4
611,SIRUP,4,4,0.0179,Win,4
612,KHETH,5,5,0.0209,Win,5
613,ZEBUB,6,6,0.0223,Win,6
614,NAVEL,5,5,0.0217,Win,5
615,ERASE,7,7,0.0256,Win,7
616,RUMLY,6,6,0.0203,Win,6
617,BETEL,6,6,0.0171,Win,6
618,STEWY,5,5,0.0211,Win,5
619,KYTES,4,4,0.0193,Win,4
620,BERES,4,4,0.0197,Win,4
621,JUCOS,5,5,0.0168,Win,5
622,AMUSE,3,3,0.0192,Win,3
623,PRAYS,5,5,0.0169,Win,5
624,DEERE,4,4,0.0252,Win,4
625,POPSY,3,3,0.0204,Win,3
626,MAJOS,8,8,0.0231,Win,8
627,TUQUE,4,4,0.0242,Win,4
628,JOWAR,6,6,0.0304,Win,6
629,TYPES,8,8,0.0208,Win,8
630,PRASE,2,2,0.0209,Win,2
631,SPAYD,3,3,0.0179,Win,3
632,WEFTS,6,6,0.0235,Win,6
633,DOOCE,5,5,0.0217,Win,5
634,MIRLS,8,8,0.0171,Win,8
635,ALLYL,5,5,0.0207,Win,5
636,TARES,8,8,0.0197,Win,8
637,DOJOS,5,5,0.0211,Win,5
638,DREER,4,4,0.0228,Win,4
639,WIGGY,4,4,0.0169,Win,4
640,CRUSE,4,4,0.0187,Win,4
641,HENDS,5,5,0.02,Win,5
642,KHAKI,4,4,0.0198,Win,4
643,CUTTO,4,4,0.0194,Win,4
644,GAZES,11,11,0.0214,Win,11
645,VARVE,7,7,0.0188,Win,7
646,EVOHE,3,3,0.0201,Win,3
647,YOWES,6,6,0.0201,Win,6
648,PATEE,6,6,0.0236,Win,6
649,POTCH,3,3,0.0215,Win,3
650,SMUSH,3,3,0.0215,Win,3
651,GOLFS,6,6,0.0226,Win,6
652,MULED,6,6,0.025,Win,6
653,RUFFS,5,5,0.0267,Win,5
654,TIMON,4,4,0.0213,Win,4
