target_word,success,total_guesses,expanded_nodes,execution_time,memory_usage,won_in_6,solution_path
IMPOT,True,5,5,0.022835,96888,True,CRANE -> WIZZO -> OVISM -> DUOMI -> IMPOT
WAKFS,True,5,5,0.024163,87780,True,TRACE -> SQUAD -> FOSSA -> HAFFS -> WAKFS
WRIST,True,3,3,0.017586,954,True,RAISE -> TRIST -> WRIST
SENSE,True,4,4,0.018121,4882,True,SLATE -> SWORE -> SHINE -> SENSE
CONIN,True,4,4,0.020914,18784,True,TRACE -> COLOG -> COMPS -> CONIN
ELINT,True,4,4,0.021002,5516,True,CRANE -> SEGNO -> IDENT -> ELINT
SAILS,True,6,6,0.025586,81372,True,CRANE -> SQUAD -> SABJI -> SATIS -> SAIMS -> SAILS
KIPES,True,6,6,0.026826,11630,True,RAISE -> VISES -> ZINES -> TIDES -> BIKES -> KIPES
EPOCH,True,4,4,0.018813,2304,True,TRACE -> QUECK -> DENCH -> EPOCH
UHLAN,True,4,4,0.021538,33074,True,RAISE -> CUPPA -> ALMUD -> UHLAN
WAGON,True,2,2,0.020901,26690,True,CRANE -> WAGON
MECHA,True,3,3,0.021224,15664,True,RAISE -> HEAPY -> MECHA
SEHRI,True,4,4,0.020957,1054,True,SOARE -> SWERF -> SEIRS -> SEHRI
POTTO,True,4,4,0.022373,96834,True,CRANE -> WIZZO -> PUTTO -> POTTO
OBEAH,True,4,4,0.019960,1440,True,SOARE -> NEOZA -> AWETO -> OBEAH
BODGE,True,5,5,0.020026,29176,True,CRANE -> UPSEE -> DOLIE -> MODGE -> BODGE
XEROX,True,6,6,0.021276,39314,True,CRANE -> REDIG -> VERBS -> TERRY -> FEROX -> XEROX
RANCE,True,2,2,0.020956,1332,True,RAISE -> RANCE
HOISE,True,4,4,0.020948,2056,True,SOARE -> LOWSE -> NOISE -> HOISE
STOIT,True,5,5,0.022208,30096,True,TRACE -> FLUYT -> WISHT -> MOIST -> STOIT
DRAPE,True,4,4,0.021849,1964,True,CRANE -> GRAZE -> IRATE -> DRAPE
MOTHS,True,4,4,0.021177,30042,True,TRACE -> FLUYT -> OMITS -> MOTHS
MOYLS,True,5,5,0.021246,24270,True,SOARE -> TOCKS -> GOBOS -> MOPUS -> MOYLS
SNOOK,True,6,6,0.018931,16102,True,SLATE -> SHRUG -> SNOWY -> SNOBS -> SNOOD -> SNOOK
JUTES,True,8,8,0.024078,38180,False,SOARE -> LUNES -> YUKES -> DUDES -> CUTES -> MUTES -> BUTES -> JUTES
BUROO,True,4,4,0.021765,17358,True,RAISE -> CROCK -> ZORRO -> BUROO
SCENA,True,4,4,0.022557,3926,True,SLATE -> SAWER -> SNEAP -> SCENA
TALCS,True,4,4,0.022471,38976,True,SOARE -> CAMUS -> FACTS -> TALCS
FIFIS,True,7,7,0.024999,30756,False,SOARE -> WISHT -> GIMPS -> NICKS -> FILLS -> FIDUS -> FIFIS
TANTE,True,6,6,0.021305,10730,True,SOARE -> JAMBE -> PANNE -> DANCE -> ZANZE -> TANTE
SCOOP,True,5,5,0.021517,14854,True,CRANE -> SCOGS -> SCOWL -> SCOOT -> SCOOP
BOOAY,True,4,4,0.021258,33074,True,RAISE -> CUPPA -> AGONY -> BOOAY
WOLDS,True,8,8,0.018370,12980,False,SLATE -> GUSLI -> LOLOS -> BOLDS -> HOLDS -> FOLDS -> MOLDS -> WOLDS
DWARF,True,5,5,0.025044,12312,True,SLATE -> PHARM -> BOARD -> DIARY -> DWARF
SISES,True,6,6,0.024136,79026,True,CRANE -> JETTY -> SPEED -> SIXES -> SILES -> SISES
NANTY,True,6,6,0.023407,20150,True,TRACE -> SPUTA -> BAITH -> FATTY -> JANTY -> NANTY
SUING,True,3,3,0.019083,9878,True,RAISE -> CHINS -> SUING
AARTI,True,4,4,0.021079,18048,True,SOARE -> ARRAY -> AGRIA -> AARTI
NODUM,True,5,5,0.020354,99586,True,TRACE -> WIZZO -> SNOOL -> NOBBY -> NODUM
TALUS,True,6,6,0.020192,81372,True,CRANE -> SQUAD -> TABUS -> TAXUS -> TAPUS -> TALUS
WILLS,True,5,5,0.026054,99586,True,TRACE -> WIZZO -> WINGS -> WILIS -> WILLS
EPPIE,True,4,4,0.020071,27764,True,SLATE -> COHOE -> PRIZE -> EPPIE
VERGE,True,7,7,0.021341,9594,False,TRACE -> HOWRE -> REEZE -> GERNE -> MERGE -> SERGE -> VERGE
SWIRE,True,5,5,0.019416,1108,True,SOARE -> STIRE -> SHIRE -> SCIRE -> SWIRE
AVISE,True,2,2,0.019034,344,True,RAISE -> AVISE
BRICK,True,4,4,0.019297,1100,True,TRACE -> CROCK -> WRICK -> BRICK
FONLY,True,6,6,0.020266,18202,True,SLATE -> POLIO -> MOGUL -> JOWLY -> NOBLY -> FONLY
GRIFT,True,6,6,0.023576,12458,True,CRANE -> PRIMP -> DRIBS -> KRIOL -> GRITH -> GRIFT
PHYNX,True,4,4,0.020976,11660,True,CRANE -> TWINK -> LOUNS -> PHYNX
FAQIR,True,4,4,0.020530,2676,True,RAISE -> HARIM -> WAZIR -> FAQIR
WOOLD,True,5,5,0.019873,18148,True,SLATE -> POLIO -> LOGON -> WOOLY -> WOOLD
FANGS,True,9,9,0.021216,38188,False,SLATE -> ROSSA -> CAMUS -> DAWDS -> NAGAS -> VANGS -> BANGS -> KANGS -> FANGS
ERGOS,True,4,4,0.021137,7010,True,CRANE -> IRKED -> GREPS -> ERGOS
FIEND,True,6,6,0.023312,38118,True,SOARE -> JETTY -> QUECK -> WHEEP -> FIELD -> FIEND
MBARI,True,5,5,0.021944,5938,True,RAISE -> INTRA -> OWARI -> ACARI -> MBARI
ZAIDY,True,5,5,0.033143,2358,True,RAISE -> BAITH -> KAIKA -> MAILO -> ZAIDY
KIRBY,True,4,4,0.028689,31652,True,CRANE -> GURKS -> IBRIK -> KIRBY
FOLIE,True,3,3,0.019810,8504,True,RAISE -> DOLIE -> FOLIE
BONED,True,7,7,0.018202,11244,False,SOARE -> OOHED -> TOWED -> VOLED -> MOPED -> NOYED -> BONED
WHERE,True,3,3,0.020463,9378,True,TRACE -> HOWRE -> WHERE
GORGE,True,6,6,0.020535,9540,True,TRACE -> HOWRE -> RONNE -> PORGE -> FORGE -> GORGE
PROWS,True,6,6,0.019174,14034,True,RAISE -> GURKS -> FRONS -> CROWS -> VROWS -> PROWS
WHIST,True,4,4,0.020189,30042,True,TRACE -> FLUYT -> WISHT -> WHIST
DELLY,True,5,5,0.021759,38064,True,SOARE -> JETTY -> WEDGY -> BENDY -> DELLY
MOHAR,True,5,5,0.023437,60980,True,SLATE -> CUPPA -> ARRAY -> GOBAR -> MOHAR
RISKY,True,3,3,0.017353,28170,True,TRACE -> GURKS -> RISKY
LURID,True,5,5,0.020762,11806,True,SOARE -> BRUNG -> MURKY -> LURCH -> LURID
BETHS,True,5,5,0.020571,46454,True,RAISE -> SPEED -> TEGGS -> HENTS -> BETHS
MAXIS,True,8,8,0.019738,4914,False,RAISE -> SABJI -> CAMIS -> MAVIS -> MANIS -> MALIS -> MAHIS -> MAXIS
STEIK,True,7,7,0.022529,79080,False,CRANE -> JETTY -> DOEST -> STEWS -> STELL -> STEEK -> STEIK
KIBBE,True,6,6,0.021047,27872,True,SLATE -> COHOE -> PRIZE -> MIDGE -> JINNE -> KIBBE
MOLOI,True,3,3,0.020085,18040,True,SLATE -> POLIO -> MOLOI
JEMMY,True,7,7,0.022114,51598,False,SLATE -> QUECK -> OOHED -> PENNY -> MERRY -> FEMMY -> JEMMY
TREMS,True,5,5,0.019888,8888,True,SLATE -> DOEST -> TIERS -> TREWS -> TREMS
SWAYL,True,3,3,0.017746,1726,True,SLATE -> SWAIL -> SWAYL
JNANA,True,6,6,0.020264,12366,True,SLATE -> PHARM -> AGAIN -> BWANA -> XOANA -> JNANA
REWTH,True,7,7,0.021711,2604,False,SLATE -> JETTY -> CENTU -> MEITH -> DEPTH -> BERTH -> REWTH
MUNGE,True,5,5,0.020845,29268,True,TRACE -> UPSEE -> JUDGE -> GUNGE -> MUNGE
GENTY,True,5,5,0.021918,40318,True,RAISE -> JETTY -> LEFTY -> BENTY -> GENTY
CARPE,True,5,5,0.019599,11044,True,SLATE -> JAMBE -> RANCE -> CARVE -> CARPE
CRAIG,True,7,7,0.016747,12420,False,SLATE -> PHARM -> RUANA -> BRAVO -> CRAZY -> CRACK -> CRAIG
GUAVA,True,6,6,0.019887,33182,True,RAISE -> CUPPA -> MULLA -> JUNTA -> BUBBA -> GUAVA
MBUBE,True,5,5,0.021648,19114,True,SOARE -> JUDGE -> NEUME -> MVULE -> MBUBE
ODOOM,True,4,4,0.024469,99532,True,TRACE -> WIZZO -> SNOOL -> ODOOM
PAUSE,True,7,7,0.020008,10968,False,TRACE -> JAMBE -> PANNE -> PADLE -> PAYEE -> PAISE -> PAUSE
STOTS,True,7,7,0.021270,2512,False,SLATE -> SOUTS -> SWOTS -> SCOTS -> SPOTS -> SHOTS -> STOTS
YCLED,True,5,5,0.022619,38064,True,SOARE -> JETTY -> QUEYU -> PYXED -> YCLED
ROAKE,True,3,3,0.021643,398,True,SOARE -> ROATE -> ROAKE
ARLED,True,5,5,0.022748,2776,True,CRANE -> TREAD -> ARMED -> ARKED -> ARLED
SERIC,True,6,6,0.020841,12412,True,SLATE -> SPEED -> SENOR -> SEIRS -> SERIF -> SERIC
TAINS,True,12,12,0.021004,4032,False,RAISE -> PAILS -> FAINS -> NAINS -> HAINS -> GAINS -> KAINS -> MAINS -> SAINS -> WAINS -> CAINS -> TAINS
BIONS,True,7,7,0.022653,99694,False,TRACE -> WIZZO -> DIDOS -> HIOIS -> PIOUS -> VIOLS -> BIONS
BLASE,True,2,2,0.020366,298,True,SLATE -> BLASE
PHOCA,True,4,4,0.019734,13466,True,SOARE -> AGONY -> CLOAK -> PHOCA
TALUK,True,5,5,0.022177,81318,True,CRANE -> SQUAD -> BAYOU -> TAGUA -> TALUK
IMSHY,True,5,5,0.024063,99586,True,TRACE -> WIZZO -> GUSLI -> MYSID -> IMSHY
VIRES,True,5,5,0.023197,37926,True,TRACE -> SENOR -> RILES -> WIRES -> VIRES
STUPA,True,4,4,0.018967,81264,True,CRANE -> SQUAD -> SPUTA -> STUPA
LOTTO,True,4,4,0.017079,30042,True,TRACE -> FLUYT -> LOWTS -> LOTTO
BESTS,True,4,4,0.021657,78918,True,CRANE -> JETTY -> BELTS -> BESTS
VOLKS,True,8,8,0.019244,12980,False,SLATE -> GUSLI -> LOLOS -> BOLDS -> POLYS -> ROLFS -> HOLKS -> VOLKS
MINGS,True,10,10,0.019817,51576,False,SLATE -> GURKS -> WINGS -> BINGS -> ZINGS -> JINGS -> PINGS -> DINGS -> HINGS -> MINGS
DORMY,True,5,5,0.024615,31706,True,CRANE -> GURKS -> ZORRO -> TORII -> DORMY
ABOMA,True,5,5,0.021908,60980,True,SLATE -> CUPPA -> ORIXA -> AKOYA -> ABOMA
THUJA,True,3,3,0.020589,7438,True,TRACE -> TABUS -> THUJA
MAHIS,True,7,7,0.019537,4860,False,RAISE -> SABJI -> CAMIS -> MAVIS -> MANIS -> MALIS -> MAHIS
CIMEX,True,4,4,0.023948,9386,True,TRACE -> COOEY -> CINES -> CIMEX
DOWFS,True,9,9,0.023108,24486,False,SOARE -> TOCKS -> GOBOS -> MOPUS -> JOINS -> LOLLS -> YODHS -> DOWDS -> DOWFS
BEATS,True,8,8,0.017306,11344,False,RAISE -> ZEALS -> TEAKS -> SEATS -> HEATS -> FEATS -> PEATS -> BEATS
SLOOT,True,3,3,0.018698,29988,True,TRACE -> FLUYT -> SLOOT
OMBER,True,4,4,0.021027,37872,True,TRACE -> SENOR -> LOVER -> OMBER
MOORS,True,6,6,0.022867,31760,True,CRANE -> GURKS -> WHIRS -> DOORS -> BOORS -> MOORS
AUDIT,True,4,4,0.019368,13512,True,SLATE -> TARDY -> IDDAT -> AUDIT
VAPES,True,5,5,0.018867,29130,True,TRACE -> BEISA -> PANES -> JAPES -> VAPES
JEWIE,True,6,6,0.018120,8666,True,RAISE -> DOLIE -> CIVIE -> PYXIE -> NEWIE -> JEWIE
CHAWL,True,4,4,0.027897,33074,True,RAISE -> CUPPA -> CLOAK -> CHAWL
SOWAR,True,4,4,0.021626,10898,True,RAISE -> SWARM -> SCRAW -> SOWAR
BHAVA,True,5,5,0.021149,33128,True,RAISE -> CUPPA -> AGAMA -> KHANA -> BHAVA
SURES,True,7,7,0.021287,12466,False,SLATE -> SPEED -> SNOEK -> SIXES -> SYCES -> SUSES -> SURES
TRIFF,True,6,6,0.020880,5128,True,RAISE -> PRIMP -> GRIND -> KRIOL -> BRITH -> TRIFF
MARLY,True,5,5,0.017023,32350,True,TRACE -> ROSSA -> HARIM -> MARRY -> MARLY
VULVA,True,8,8,0.021332,81480,False,CRANE -> SQUAD -> BAYOU -> MULLA -> TULPA -> JULIA -> FULWA -> VULVA
MUSET,True,4,4,0.018645,8834,True,SLATE -> DOEST -> UNSET -> MUSET
ROOTS,True,7,7,0.022985,6138,False,SOARE -> DORTS -> ROWTS -> RONTS -> ROSTS -> ROUTS -> ROOTS
REANS,True,5,5,0.021265,2684,True,TRACE -> BEARD -> REAMY -> REAIS -> REANS
PUPAL,True,3,3,0.019399,33020,True,RAISE -> CUPPA -> PUPAL
SENZA,True,5,5,0.026207,3980,True,SLATE -> SAWER -> SNEAP -> SENSA -> SENZA
SPROD,True,4,4,0.020030,1440,True,SOARE -> STOOR -> SCROB -> SPROD
MANDI,True,4,4,0.022871,6550,True,RAISE -> MAMIL -> MAKAI -> MANDI
ROWME,True,3,3,0.023376,9832,True,CRANE -> HOWRE -> ROWME
TAFIA,True,6,6,0.017398,13620,True,SLATE -> TARDY -> TANGA -> TAZZA -> TAPPA -> TAFIA
PEAKE,True,6,6,0.021482,4448,True,SOARE -> CHACE -> GLADE -> WEAVE -> MEAKE -> PEAKE
GLISK,True,3,3,0.019515,3684,True,SLATE -> PLUSH -> GLISK
POWIN,True,3,3,0.025146,29482,True,RAISE -> WIZZO -> POWIN
BAFFS,True,9,9,0.022969,87996,False,TRACE -> SQUAD -> FOSSA -> HAFFS -> NAFFS -> GAFFS -> WAFFS -> YAFFS -> BAFFS
GAIDS,True,5,5,0.021802,87780,True,TRACE -> SQUAD -> DAMPS -> GAWDS -> GAIDS
DAGGA,True,5,5,0.021435,31200,True,RAISE -> MAHAL -> TANGA -> WAGGA -> DAGGA
ESCOT,True,3,3,0.019333,6864,True,CRANE -> FETCH -> ESCOT
UNIFY,True,5,5,0.022380,57896,True,SLATE -> WIZZO -> PRIMP -> QUINK -> UNIFY
LAKER,True,6,6,0.020972,15872,True,SOARE -> APTER -> LAVER -> LAXER -> LADER -> LAKER
FERAL,True,4,4,0.021582,15764,True,SOARE -> APTER -> NERKA -> FERAL
REKEY,True,4,4,0.021462,24124,True,SOARE -> REDIG -> REEFY -> REKEY
THREE,True,3,3,0.019798,8596,True,RAISE -> HOWRE -> THREE
MALVA,True,4,4,0.022335,87726,True,TRACE -> SQUAD -> MAMIL -> MALVA
HACKY,True,5,5,0.021715,54630,True,SOARE -> CUPPA -> MAGIC -> WATCH -> HACKY
GAGES,True,9,9,0.020854,27988,False,CRANE -> BEISA -> SAMEL -> JASEY -> WAVES -> FAXES -> HAZES -> TAKES -> GAGES
REPUT,True,5,5,0.018023,24178,True,SOARE -> REDIG -> REEFY -> RECUT -> REPUT
FACTO,True,4,4,0.020891,6022,True,SLATE -> HAFTA -> FATTY -> FACTO
SPECS,True,4,4,0.019008,2304,True,TRACE -> QUECK -> MEECH -> SPECS
PITHY,True,6,6,0.023302,30150,True,TRACE -> FLUYT -> GOTHY -> MYTHY -> WITHY -> PITHY
NAEVE,True,5,5,0.019783,10860,True,TRACE -> JAMBE -> PANNE -> NAIVE -> NAEVE
TORAS,True,4,4,0.021019,1054,True,SOARE -> ROSSA -> IORAS -> TORAS
GALAX,True,5,5,0.019443,21936,True,SLATE -> MAMIL -> LAVVY -> CALLA -> GALAX
JANKY,True,6,6,0.021126,31254,True,RAISE -> MAHAL -> WAGON -> JANNY -> JANTY -> JANKY
SMICK,True,6,6,0.020453,10040,True,RAISE -> CHINS -> SPICK -> STICK -> SLICK -> SMICK
JONGS,True,10,10,0.020397,28272,False,CRANE -> SNOOL -> BONDS -> NONIS -> FONTS -> GONGS -> PONGS -> MONGS -> HONGS -> JONGS
MALVA,True,5,5,0.021675,54630,True,SOARE -> CUPPA -> GAMMA -> MANTA -> MALVA
LUACH,True,4,4,0.019040,11522,True,SOARE -> BLAUD -> UGALI -> LUACH
PISTE,True,3,3,0.019793,3362,True,SOARE -> UPSEE -> PISTE
HONGS,True,7,7,0.019607,52058,False,RAISE -> SOUTS -> GOBOS -> PONGS -> LONGS -> MONGS -> HONGS
BONES,True,7,7,0.022491,8298,False,SOARE -> DOEST -> HOMES -> POPES -> NOLES -> JONES -> BONES
RAGEE,True,4,4,0.016966,3972,True,SOARE -> RANCE -> RADGE -> RAGEE
OSARS,True,7,7,0.020021,5862,False,TRACE -> SWARM -> AFARS -> IZARS -> GUARS -> BOARS -> OSARS
NATAK,True,5,5,0.020614,20096,True,TRACE -> SPUTA -> LATHY -> MATAI -> NATAK
DIYAS,True,8,8,0.020909,38134,False,SLATE -> ROSSA -> CAMUS -> AKKAS -> IXIAS -> PINAS -> DIVAS -> DIYAS
NIKAB,True,6,6,0.017894,54684,True,SOARE -> CUPPA -> MAMIL -> AHIND -> WIGAN -> NIKAB
TUBES,True,6,6,0.022726,79026,True,CRANE -> JETTY -> DOEST -> TIZES -> TUXES -> TUBES
NGAKA,True,5,5,0.019550,21200,True,TRACE -> GOADS -> AGAMA -> NGANA -> NGAKA
GASHY,True,4,4,0.020635,37918,True,SLATE -> ROSSA -> WASHY -> GASHY
HALVA,True,6,6,0.021475,87834,True,TRACE -> SQUAD -> MAMIL -> LAVVY -> GALVO -> HALVA
REZES,True,6,6,0.020030,3662,True,RAISE -> RENOS -> REDES -> REGES -> RESES -> REZES
CARLS,True,5,5,0.021718,6834,True,RAISE -> BARNS -> TARTS -> DARLS -> CARLS
DUNGS,True,7,7,0.020448,28110,False,CRANE -> SNOOL -> MUNTS -> FUNKS -> NUNUS -> PUNGS -> DUNGS
FYCES,True,5,5,0.021684,40364,True,SLATE -> VISES -> PENES -> YUKES -> FYCES
BEAMY,True,5,5,0.016625,3424,True,SOARE -> HEAPY -> LEAFY -> MEANY -> BEAMY
CHEAP,True,5,5,0.021738,23948,True,SLATE -> MAMEY -> NERKA -> EPHAH -> CHEAP
FROWY,True,6,6,0.019856,9724,True,SOARE -> CROCK -> DROLL -> GROIN -> FROYO -> FROWY
HAZED,True,4,4,0.022528,10346,True,RAISE -> MAZEL -> GAZED -> HAZED
STROY,True,5,5,0.019467,6168,True,SLATE -> SITUS -> STOOR -> STROW -> STROY
PISTE,True,5,5,0.017451,768,True,SLATE -> JUSTE -> GESTE -> MOSTE -> PISTE
PYRIC,True,4,4,0.019885,2722,True,CRANE -> SCROO -> LURCH -> PYRIC
LOVEE,True,6,6,0.022791,20426,True,RAISE -> COHOE -> MOMPE -> LOTTE -> LONGE -> LOVEE
HEAST,True,4,4,0.020665,5930,True,CRANE -> ZEALS -> DEASH -> HEAST
BLAFF,True,6,6,0.021163,33182,True,RAISE -> CUPPA -> AGONY -> DWALM -> FLAFF -> BLAFF
TARGE,True,6,6,0.023043,2784,True,RAISE -> PARAE -> FARCE -> BARGE -> MARGE -> TARGE
RANED,True,10,10,0.018049,2196,False,RAISE -> RAZET -> RAKER -> RAPED -> RAYED -> RACED -> RAGED -> RAXED -> RAHED -> RANED
MOSTE,True,6,6,0.022341,6038,True,TRACE -> BOITE -> LOTTE -> POETE -> SOOTE -> MOSTE
AMNIA,True,5,5,0.023889,87780,True,TRACE -> SQUAD -> MAMIL -> AMNIO -> AMNIA
TREMA,True,3,3,0.022160,490,True,TRACE -> TREAD -> TREMA
MOLES,True,8,8,0.022584,46616,False,RAISE -> SPEED -> LUNES -> WYLES -> BOLES -> GOLES -> TOLES -> MOLES
BLEBS,True,7,7,0.022269,46562,False,RAISE -> SPEED -> GOELS -> YLEMS -> CLEFS -> BLETS -> BLEBS
FUNDO,True,6,6,0.021628,18018,True,SOARE -> WIZZO -> PUBCO -> DUNNO -> HUNDO -> FUNDO
HYPER,True,5,5,0.018914,37926,True,TRACE -> SENOR -> HIKER -> HUGER -> HYPER
TAILS,True,4,4,0.016438,3600,True,RAISE -> PAILS -> JAILS -> TAILS
KECKS,True,6,6,0.019080,40418,True,SLATE -> VISES -> HEMPS -> RENOS -> GEEKS -> KECKS
TWICE,True,6,6,0.019679,5036,True,SLATE -> PETRE -> TOGUE -> THYME -> TWINE -> TWICE
PEEKY,True,3,3,0.024068,79048,True,TRACE -> SPEED -> PEEKY
EMYDS,True,5,5,0.027769,40364,True,SLATE -> VISES -> HEMPS -> CREMS -> EMYDS
BEDAD,True,5,5,0.018431,23948,True,SLATE -> MAMEY -> NERKA -> DECAD -> BEDAD
MUSET,True,4,4,0.023133,46400,True,RAISE -> SPEED -> LUNES -> MUSET
REALS,True,6,6,0.020445,1208,True,RAISE -> REARS -> REANS -> REAPS -> REAMS -> REALS
FIEST,True,5,5,0.020748,38018,True,SOARE -> LUNES -> EGEST -> CHEST -> FIEST
PAIPS,True,8,8,0.020743,38134,False,SLATE -> ROSSA -> CAMUS -> DAWDS -> NAGAS -> HAJIS -> FAIKS -> PAIPS
JAGER,True,9,9,0.020373,14702,False,TRACE -> NERKA -> LAVER -> SAWER -> GAMER -> EAGER -> RAGER -> YAGER -> JAGER
HALMA,True,5,5,0.022511,87780,True,TRACE -> SQUAD -> MAMIL -> BALMY -> HALMA
DOOLS,True,7,7,0.024828,99694,False,TRACE -> WIZZO -> SNOOL -> MOOLS -> POOLS -> BOOLS -> DOOLS
QUOIT,True,4,4,0.020161,17910,True,SOARE -> WIZZO -> IDIOT -> QUOIT
ROKOS,True,4,4,0.021074,31652,True,CRANE -> GURKS -> KHORS -> ROKOS
SOKEN,True,3,3,0.018136,862,True,SOARE -> SOLES -> SOKEN
PECTS,True,7,7,0.024971,46562,False,RAISE -> SPEED -> HEMPS -> PELFS -> PEGOS -> PENKS -> PECTS
ROADS,True,3,3,0.020342,5646,True,TRACE -> SWARM -> ROADS
SAUTS,True,3,3,0.020381,19988,True,TRACE -> SPUTA -> SAUTS
GRIPY,True,3,3,0.020053,11698,True,SOARE -> BRUNG -> GRIPY
MEATS,True,9,9,0.020086,6200,False,CRANE -> ZEALS -> TEAKS -> SEATS -> HEATS -> FEATS -> PEATS -> BEATS -> MEATS
VIREO,True,6,6,0.020213,39314,True,CRANE -> REDIG -> HIKER -> WIRES -> MIREX -> VIREO
TULSI,True,4,4,0.023598,8788,True,TRACE -> TWINK -> TIDDY -> TULSI
ROOMS,True,9,9,0.016984,31922,False,CRANE -> GURKS -> WHIRS -> ROLLS -> ROOPS -> ROODS -> ROOFS -> ROOTS -> ROOMS
UNCUS,True,3,3,0.019899,3592,True,CRANE -> YONIC -> UNCUS
POUSY,True,5,5,0.020456,51306,True,SLATE -> GURKS -> BOSUN -> MOUSY -> POUSY
WAITS,True,7,7,0.020854,5044,False,SLATE -> ABUTS -> TARTS -> FACTS -> DAWTS -> WASTS -> WAITS
NGONI,True,6,6,0.022299,57950,True,SLATE -> WIZZO -> HOICK -> QUOIF -> IVORY -> NGONI
AMARO,True,5,5,0.021914,19298,True,RAISE -> ARRAY -> ABURA -> AWARN -> AMARO
BLIND,True,4,4,0.021020,11660,True,CRANE -> TWINK -> JOINS -> BLIND
CESTI,True,5,5,0.019819,6214,True,CRANE -> COOEY -> CHEST -> CELTS -> CESTI
MEEJA,True,5,5,0.016416,23948,True,SLATE -> MAMEY -> MECHA -> MEDIA -> MEEJA
SEDAN,True,4,4,0.020802,7676,True,CRANE -> PANES -> STEAN -> SEDAN
REEKS,True,6,6,0.020224,40418,True,SLATE -> VISES -> HEMPS -> RENOS -> RECKS -> REEKS
EARNS,True,4,4,0.021173,12350,True,SLATE -> BEISA -> PANES -> EARNS
RAAKE,True,4,4,0.021437,4836,True,SLATE -> GRAZE -> MEARE -> RAAKE
