target_word,success,total_guesses,expanded_nodes,execution_time,won_in_6,solution_path
STIMY,True,4,4,0.020209,True,SOARE -> SITUS -> SMITH -> STIMY
BRANE,True,8,8,0.019239,False,RAISE -> GRAZE -> CRAME -> DRAPE -> ORATE -> BRAKE -> BRAVE -> BRANE
FRESH,True,4,4,0.018078,True,TRACE -> IRKED -> GREPS -> FRESH
TANKA,True,4,4,0.021498,True,RAISE -> MAHAL -> TANGA -> TANKA
SOLDE,True,7,7,0.020196,False,TRACE -> UPSEE -> SHINE -> SMOKE -> SOWSE -> SOLVE -> SOLDE
BODES,True,5,5,0.020982,True,RAISE -> SPEED -> NODES -> CODES -> BODES
INDEW,True,3,3,0.021253,True,RAISE -> PIXEL -> INDEW
EOSIN,True,4,4,0.021057,True,SLATE -> VISES -> DESHI -> EOSIN
PURAU,True,5,5,0.020250,True,RAISE -> ARRAY -> LORAN -> UMRAH -> PURAU
SALSA,True,5,5,0.020392,True,SOARE -> SQUAD -> SABJI -> SAGGY -> SALSA
BEATY,True,6,6,0.019962,True,CRANE -> ZEALS -> HEAPY -> BEADY -> BEAKY -> BEATY
HALLS,True,9,9,0.025270,False,TRACE -> SQUAD -> FOSSA -> PAILS -> BAWLS -> LALLS -> MALLS -> GALLS -> HALLS
SENES,True,5,5,0.022514,True,SLATE -> SPEED -> SESEY -> SEMES -> SENES
AXONS,True,6,6,0.022609,True,TRACE -> SQUAD -> FOSSA -> KAYOS -> AGONS -> AXONS
VELAR,True,4,4,0.020095,True,RAISE -> BEARD -> NERKA -> VELAR
GROSS,True,7,7,0.020621,False,SOARE -> GROKS -> GROTS -> GROWS -> GROMS -> GROGS -> GROSS
SKART,True,7,7,0.015008,False,TRACE -> SHART -> START -> SPART -> SMART -> SLART -> SKART
APRES,True,5,5,0.020440,True,RAISE -> LEARS -> ACRES -> AURES -> APRES
FUGIO,True,4,4,0.021850,True,CRANE -> WIZZO -> POLIO -> FUGIO
DOPAS,True,4,4,0.025306,True,TRACE -> SQUAD -> DOSAI -> DOPAS
PYRAL,True,7,7,0.021397,False,TRACE -> ROSSA -> HARIM -> ADRAW -> BURAN -> GYRAL -> PYRAL
TENIA,True,5,5,0.014499,True,SLATE -> APTER -> WHEAT -> TEGUA -> TENIA
LIFTS,True,4,4,0.018143,True,SLATE -> LOWTS -> LUNTS -> LIFTS
SEXTS,True,7,7,0.018876,False,RAISE -> SPEED -> SEGNO -> SELFS -> SETTS -> SEKTS -> SEXTS
BOLUS,True,4,4,0.020094,True,SLATE -> GUSLI -> LOUNS -> BOLUS
BIGGS,True,6,6,0.022418,True,RAISE -> WISHT -> GIMPS -> SINGS -> BIOGS -> BIGGS
FOXIE,True,8,8,0.022328,False,RAISE -> DOLIE -> TOWIE -> VOGIE -> POKIE -> BONIE -> MOMIE -> FOXIE
COCKS,True,10,10,0.022010,False,SLATE -> GURKS -> NICKS -> WOCKS -> HOCKS -> MOCKS -> JOCKS -> DOCKS -> YOCKS -> COCKS
CLATS,True,4,4,0.020947,True,TRACE -> COATI -> CHATS -> CLATS
AVALE,True,3,3,0.019532,True,SLATE -> LEARE -> AVALE
ZARIS,True,7,7,0.021042,False,CRANE -> ROSSA -> BARDS -> TARTS -> WARPS -> GARIS -> ZARIS
AEGIS,True,3,3,0.020657,True,CRANE -> BEISA -> AEGIS
DORSE,True,7,7,0.019396,False,TRACE -> HOWRE -> RONNE -> PORGE -> DOREE -> DORJE -> DORSE
HAUNT,True,7,7,0.020753,False,SLATE -> TARDY -> PATKA -> GAVOT -> WAIFT -> NAUNT -> HAUNT
BYTES,True,8,8,0.021276,False,RAISE -> SPEED -> LUNES -> GYVES -> KYTES -> CYTES -> WYTES -> BYTES
NAZIS,True,5,5,0.020392,True,CRANE -> WAGON -> NAHAL -> NAZZY -> NAZIS
IMSHI,True,3,3,0.021410,True,RAISE -> WISHT -> IMSHI
LAKHS,True,5,5,0.020474,True,SLATE -> LIMAS -> LAWNS -> LAUDS -> LAKHS
NESTY,True,3,3,0.020102,True,SLATE -> HENTS -> NESTY
GUYED,True,4,4,0.022746,True,CRANE -> JETTY -> GYVES -> GUYED
MUSHA,True,6,6,0.019150,True,RAISE -> SQUAD -> ULANS -> MUSCA -> MUSTA -> MUSHA
HULAS,True,8,8,0.019579,False,RAISE -> SQUAD -> YUGAS -> BUNAS -> PUPAS -> AULAS -> KULAS -> HULAS
CASKY,True,4,4,0.021325,True,SLATE -> ROSSA -> WASHY -> CASKY
WISES,True,7,7,0.017823,False,TRACE -> SPEED -> LUNES -> VISES -> MISES -> BISES -> WISES
CRAZE,True,3,3,0.017098,True,SOARE -> GRAZE -> CRAZE
UGGED,True,6,6,0.019427,True,SOARE -> JETTY -> QUECK -> UMBEL -> UNFED -> UGGED
GILPY,True,6,6,0.024528,True,SOARE -> FLUYT -> BILBY -> MILKY -> DILLY -> GILPY
HOKUM,True,6,6,0.022993,True,TRACE -> WIZZO -> SNOOL -> PODGY -> HOUFF -> HOKUM
AUGER,True,9,9,0.019959,False,CRANE -> APTER -> AMBER -> AIRER -> ASKER -> ALDER -> AGGER -> AEGER -> AUGER
ALACK,True,8,8,0.020589,False,TRACE -> QUACK -> FLACK -> PLACK -> CLACK -> SLACK -> BLACK -> ALACK
INBYE,True,4,4,0.019661,True,RAISE -> DOLIE -> NIECE -> INBYE
CARTS,True,3,3,0.022650,True,TRACE -> SCRAT -> CARTS
FREET,True,6,6,0.019310,True,RAISE -> DECRY -> MOREL -> UPPER -> GREET -> FREET
FUGUE,True,5,5,0.021144,True,SLATE -> COHOE -> PRIZE -> JUDGE -> FUGUE
PEAVY,True,4,4,0.020645,True,TRACE -> ZEALS -> HEAPY -> PEAVY
LUNAS,True,7,7,0.020706,False,TRACE -> SQUAD -> YUGAS -> BUNAS -> PUNAS -> KUNAS -> LUNAS
LOOKY,True,4,4,0.019846,True,SOARE -> POLIO -> LOGON -> LOOKY
GELID,True,6,6,0.024230,True,RAISE -> PIXEL -> BELIT -> HELIO -> MELIK -> GELID
THERE,True,4,4,0.016614,True,CRANE -> HOWRE -> SHIRE -> THERE
SORAS,True,4,4,0.020300,True,SOARE -> SOFAR -> SORAL -> SORAS
GRIME,True,5,5,0.019073,True,RAISE -> PRIZE -> BRIBE -> CRIME -> GRIME
KIMET,True,4,4,0.022468,True,SOARE -> JETTY -> KNELT -> KIMET
EMPTS,True,6,6,0.020507,True,SLATE -> HENTS -> EXITS -> EYOTS -> EVETS -> EMPTS
SPICE,True,3,3,0.019778,True,CRANE -> PECKE -> SPICE
OTIUM,True,5,5,0.019633,True,RAISE -> TWINK -> IDIOT -> MOITY -> OTIUM
CLOVE,True,8,8,0.017737,False,TRACE -> COHOE -> CLOSE -> CLOKE -> CLONE -> CLOYE -> CLOZE -> CLOVE
SPOOT,True,7,7,0.020997,False,SOARE -> SCOGS -> SNOOL -> SWOOP -> SPOOF -> SPOOM -> SPOOT
TRANS,True,6,6,0.018594,True,SOARE -> GRADS -> BRAYS -> CRAWS -> FRAPS -> TRANS
SHULN,True,5,5,0.020844,True,RAISE -> SOUTS -> SCULP -> SKULK -> SHULN
SAMES,True,12,12,0.021495,False,TRACE -> BEISA -> PANES -> LAMES -> DAMES -> FAMES -> WAMES -> JAMES -> HAMES -> GAMES -> KAMES -> SAMES
QANAT,True,6,6,0.022559,True,SOARE -> CUPPA -> MAMIL -> KABAB -> TAVAH -> QANAT
PEPPY,True,4,4,0.021586,True,TRACE -> SPEED -> PENNY -> PEPPY
CHOLO,True,4,4,0.021294,True,RAISE -> FLUYT -> COLOG -> CHOLO
MISTO,True,5,5,0.021161,True,RAISE -> WISHT -> GISTS -> VISTO -> MISTO
SUCRE,True,5,5,0.017039,True,RAISE -> SWORE -> STERE -> SKYRE -> SUCRE
WOOPS,True,8,8,0.020333,False,RAISE -> SOUTS -> GOBOS -> MOOLS -> WOODS -> WOONS -> WOOFS -> WOOPS
PUNNY,True,5,5,0.021470,True,RAISE -> FLUYT -> CUNDY -> NUNNY -> PUNNY
WAGGA,True,5,5,0.023202,True,TRACE -> SQUAD -> MAMIL -> WAGON -> WAGGA
GYVES,True,3,3,0.021740,True,SLATE -> VISES -> GYVES
DETER,True,4,4,0.029610,True,SLATE -> FETCH -> PETER -> DETER
IORAS,True,3,3,0.020409,True,SLATE -> ROSSA -> IORAS
YEGGS,True,7,7,0.017864,False,SLATE -> VISES -> HEMPS -> RENOS -> GEEKS -> DEGUS -> YEGGS
CARTA,True,4,4,0.021517,True,SOARE -> ARRAY -> BARCA -> CARTA
BOTAS,True,4,4,0.034892,True,TRACE -> SPUTA -> LATHS -> BOTAS
SHIOK,True,5,5,0.028666,True,TRACE -> WIZZO -> OVISM -> JOINS -> SHIOK
OVATE,True,4,4,0.022065,True,CRANE -> TEASE -> BLATE -> OVATE
TEFFS,True,7,7,0.025024,False,SOARE -> LUNES -> TEGGS -> TEXTS -> TEMPS -> TECHS -> TEFFS
GOWFS,True,5,5,0.021701,True,CRANE -> WIZZO -> TOWTS -> SOWFS -> GOWFS
WASPY,True,5,5,0.021322,True,SOARE -> CAMUS -> HALSH -> PASAG -> WASPY
WAGON,True,4,4,0.023932,True,TRACE -> SQUAD -> MAMIL -> WAGON
ROOPY,True,4,4,0.020031,True,SOARE -> ROLLY -> RORTY -> ROOPY
PANNE,True,3,3,0.016276,True,TRACE -> JAMBE -> PANNE
LAGER,True,10,10,0.021041,False,CRANE -> APTER -> LAVER -> LAXER -> LADER -> LASER -> LAKER -> LAYER -> LAWER -> LAGER
GUYED,True,8,8,0.021034,False,TRACE -> SPEED -> OOHED -> LINED -> MUXED -> DUDED -> FUZED -> GUYED
SYNES,True,4,4,0.023261,True,TRACE -> SPEED -> SNOEK -> SYNES
PEGHS,True,5,5,0.024326,True,RAISE -> SPEED -> HEMPS -> PECHS -> PEGHS
ANTIC,True,3,3,0.016801,True,CRANE -> FINCA -> ANTIC
LIDOS,True,7,7,0.019862,False,SOARE -> FLOCS -> OULKS -> LIPOS -> LINOS -> LIMOS -> LIDOS
PADDY,True,5,5,0.020567,True,CRANE -> SQUAD -> VIVDA -> LALDY -> PADDY
MOLOS,True,8,8,0.024478,False,SOARE -> TOCKS -> GOBOS -> LOLOS -> POLOS -> XOLOS -> NOLOS -> MOLOS
RYALS,True,5,5,0.020032,True,SLATE -> DAALS -> COALS -> VIALS -> RYALS
ZORIL,True,4,4,0.020372,True,CRANE -> GURKS -> ZORRO -> ZORIL
ETHYL,True,4,4,0.019055,True,SLATE -> BELIT -> MOTEL -> ETHYL
AMARO,True,4,4,0.020305,True,TRACE -> SWARM -> MBARI -> AMARO
HIRED,True,7,7,0.021050,False,SOARE -> REDIG -> IRKED -> FIRED -> MIRED -> WIRED -> HIRED
AMATE,True,5,5,0.020156,True,TRACE -> ELATE -> ABATE -> AGATE -> AMATE
KIANG,True,5,5,0.014236,True,SOARE -> BLAUD -> KHAZI -> KIAAT -> KIANG
VROOM,True,7,7,0.020871,False,SOARE -> CROCK -> DROLL -> GROIN -> FROYO -> WROOT -> VROOM
OUGHT,True,4,4,0.021006,True,SOARE -> WIZZO -> OTHYL -> OUGHT
RIPPS,True,4,4,0.019483,True,SOARE -> GURKS -> DRIBS -> RIPPS
PUHAS,True,7,7,0.021852,False,RAISE -> SQUAD -> YUGAS -> BUNAS -> PUPAS -> PUTAS -> PUHAS
SOOPS,True,5,5,0.024377,True,TRACE -> WIZZO -> SNOOL -> SOOMS -> SOOPS
RUBIN,True,5,5,0.023385,True,TRACE -> GURKS -> RUBLI -> RUBIO -> RUBIN
CAJON,True,5,5,0.021250,True,RAISE -> MAHAL -> WAGON -> CAXON -> CAJON
NEAFE,True,4,4,0.017807,True,RAISE -> ALLEE -> VENAE -> NEAFE
OXINE,True,6,6,0.020340,True,TRACE -> UPSEE -> DOLIE -> BIOME -> OGIVE -> OXINE
STANG,True,5,5,0.021054,True,SLATE -> STAPS -> STAID -> STAGY -> STANG
ANGRY,True,3,3,0.017915,True,CRANE -> INTRA -> ANGRY
PURED,True,7,7,0.018921,False,SOARE -> REDIG -> DRENT -> MURED -> CURED -> LURED -> PURED
MORAT,True,6,6,0.021800,True,RAISE -> ARRAY -> LORAN -> BORAK -> CORAM -> MORAT
FOWTH,True,3,3,0.020571,True,TRACE -> FLUYT -> FOWTH
MARDS,True,8,8,0.021580,False,SLATE -> ROSSA -> BARNS -> WARPS -> DARKS -> HARDS -> CARDS -> MARDS
BRAZE,True,3,3,0.019374,True,TRACE -> GRAZE -> BRAZE
QUILA,True,5,5,0.019378,True,SLATE -> MAMIL -> LINGA -> IDOLA -> QUILA
KEBAR,True,4,4,0.024130,True,TRACE -> NERKA -> KESAR -> KEBAR
GNARS,True,3,3,0.020672,True,CRANE -> SNARK -> GNARS
HUNCH,True,5,5,0.018894,True,CRANE -> YONIC -> BUNCH -> DUNCH -> HUNCH
PELUS,True,6,6,0.022909,True,CRANE -> JETTY -> PEWED -> PELFS -> PELLS -> PELUS
MATTE,True,3,3,0.019042,True,TRACE -> POTAE -> MATTE
DRUSE,True,4,4,0.023953,True,SOARE -> NURSE -> CRUSE -> DRUSE
LATEN,True,5,5,0.022695,True,SLATE -> LACET -> LATER -> LATED -> LATEN
EFITS,True,6,6,0.022268,True,SOARE -> LUNES -> TEGGS -> EXITS -> EDITS -> EFITS
BORDS,True,4,4,0.019846,True,SOARE -> DORTS -> FORDS -> BORDS
KEHUA,True,4,4,0.020889,True,TRACE -> BEISA -> HEVEA -> KEHUA
OPERY,True,5,5,0.020319,True,SLATE -> QUECK -> REEFY -> ONERY -> OPERY
OVOLO,True,3,3,0.024073,True,SLATE -> POLIO -> OVOLO
NODED,True,5,5,0.020542,True,CRANE -> LUNES -> MOTEN -> NOYED -> NODED
KRAIT,True,4,4,0.019933,True,RAISE -> INTRA -> AFRIT -> KRAIT
SLAIN,True,4,4,0.021949,True,TRACE -> GOADS -> SWAIL -> SLAIN
GREEK,True,4,4,0.020064,True,CRANE -> IRKED -> KREEP -> GREEK
ROOST,True,4,4,0.021934,True,CRANE -> GURKS -> STOOR -> ROOST
QUODS,True,3,3,0.021091,True,RAISE -> SOUTS -> QUODS
KISAN,True,4,4,0.018609,True,SLATE -> ROSSA -> WASHY -> KISAN
BLURT,True,4,4,0.021250,True,RAISE -> CROCK -> FLURR -> BLURT
FEHME,True,3,3,0.020908,True,SLATE -> COHOE -> FEHME
CUTIN,True,4,4,0.023084,True,SLATE -> TWINK -> CUNIT -> CUTIN
BANTZ,True,6,6,0.021426,True,SOARE -> CUPPA -> MAMIL -> KABAB -> BADDY -> BANTZ
BLINI,True,7,7,0.020934,False,SOARE -> FLUYT -> CLIMB -> BLIND -> BLING -> BLINK -> BLINI
ADDIO,True,5,5,0.022295,True,SLATE -> CUPPA -> ARRAY -> AHIND -> ADDIO
LAWIN,True,6,6,0.016583,True,SLATE -> MAMIL -> HALID -> LAKIN -> LAPIN -> LAWIN
ZIGAN,True,6,6,0.018623,True,SOARE -> CUPPA -> MAMIL -> AHIND -> WIGAN -> ZIGAN
AMMON,True,5,5,0.021386,True,RAISE -> CUPPA -> AGONY -> AZLON -> AMMON
LYTIC,True,6,6,0.019977,True,RAISE -> WIZZO -> GUQIN -> IMMIT -> TYPIC -> LYTIC
TOSES,True,11,11,0.021639,False,SOARE -> DOEST -> VOTES -> TOZES -> TOMES -> TOGES -> TOLES -> TONES -> TOKES -> TOPES -> TOSES
PROOK,True,8,8,0.020845,False,CRANE -> PRIMP -> PROSS -> PRODD -> PROLL -> PROXY -> PROWK -> PROOK
TWALS,True,3,3,0.020250,True,SLATE -> LOAST -> TWALS
TUBES,True,7,7,0.020904,False,SOARE -> LUNES -> YUKES -> DUDES -> CUTES -> TUXES -> TUBES
SIGNS,True,5,5,0.019753,True,SOARE -> SITUS -> SILLS -> SINGS -> SIGNS
ETAGE,True,3,3,0.022483,True,SLATE -> TRADE -> ETAGE
YAHOO,True,3,3,0.020541,True,RAISE -> MAHAL -> YAHOO
FEASE,True,6,6,0.019019,True,TRACE -> GLADE -> WEAVE -> SEAZE -> MEASE -> FEASE
HERES,True,8,8,0.020700,False,RAISE -> SENOR -> VERBS -> MERLS -> WERFS -> HERDS -> HERPS -> HERES
FINIS,True,6,6,0.020685,True,RAISE -> WISHT -> GIMPS -> DIDOS -> NICKS -> FINIS
RETRO,True,4,4,0.019552,True,SOARE -> PEDRO -> METRO -> RETRO
MOGGY,True,6,6,0.021424,True,SOARE -> POLIO -> FOWTH -> NOBBY -> DODGY -> MOGGY
METOL,True,4,4,0.020680,True,CRANE -> JETTY -> METHO -> METOL
BAIKS,True,9,9,0.026145,False,SLATE -> ROSSA -> CAMUS -> DAWDS -> NAGAS -> HAJIS -> FAIKS -> KAIKS -> BAIKS
CHALK,True,5,5,0.019528,True,CRANE -> COATI -> CLASH -> CHAWL -> CHALK
DICTS,True,3,3,0.015365,True,TRACE -> DICTY -> DICTS
DEALS,True,12,12,0.020255,False,SOARE -> ZEALS -> HEALS -> BEALS -> MEALS -> TEALS -> GEALS -> PEALS -> NEALS -> FEALS -> WEALS -> DEALS
GLOVE,True,4,4,0.020586,True,CRANE -> UPSEE -> DOLIE -> GLOVE
ALCID,True,5,5,0.020989,True,TRACE -> CUPPA -> ACHOO -> AMNIC -> ALCID
MORAS,True,7,7,0.021372,False,SLATE -> ROSSA -> IORAS -> KORAS -> BORAS -> GORAS -> MORAS
JANES,True,9,9,0.017617,False,RAISE -> PANES -> MANES -> BANES -> KANES -> CANES -> VANES -> SANES -> JANES
GAUGE,True,5,5,0.018928,True,CRANE -> JAMBE -> GAFFE -> GADGE -> GAUGE
UNODE,True,6,6,0.018651,True,SLATE -> COHOE -> EXOME -> PROKE -> DIODE -> UNODE
ENTRE,True,4,4,0.020417,True,SOARE -> YFERE -> PETRE -> ENTRE
ROANS,True,4,4,0.020175,True,CRANE -> RUANA -> ROANY -> ROANS
LEGNO,True,3,3,0.016800,True,CRANE -> SEGNO -> LEGNO
FAKES,True,10,10,0.012006,False,CRANE -> BEISA -> SAMEL -> JASEY -> WAVES -> FAXES -> FATES -> FAZES -> FADES -> FAKES
GOOPY,True,5,5,0.020489,True,RAISE -> FLUYT -> POBOY -> WOOPY -> GOOPY
RAITH,True,4,4,0.018570,True,SLATE -> HAFTA -> BAITH -> RAITH
KINKY,True,5,5,0.019531,True,RAISE -> WIZZO -> MIDDY -> BIKKY -> KINKY
SCURF,True,4,4,0.020177,True,CRANE -> SCROO -> SCURS -> SCURF
LIEVE,True,4,4,0.017805,True,SOARE -> JUDGE -> PLENE -> LIEVE
JARPS,True,8,8,0.021502,False,TRACE -> ROSSA -> BARNS -> DARLS -> WARPS -> PARPS -> HARPS -> JARPS
GOODO,True,5,5,0.021618,True,SOARE -> POLIO -> COMMO -> DONKO -> GOODO
MINKS,True,6,6,0.022784,True,TRACE -> WIZZO -> MIDDY -> MINGI -> MINUS -> MINKS
FIFER,True,8,8,0.021415,False,SLATE -> QUECK -> OOHED -> ZINEB -> MIMER -> VIVER -> FIXER -> FIFER
HONOR,True,4,4,0.019585,True,CRANE -> MORIN -> DONOR -> HONOR
BOLOS,True,8,8,0.021257,False,RAISE -> SOUTS -> GOBOS -> BOHOS -> BOKOS -> BOYOS -> BOZOS -> BOLOS
DINTS,True,9,9,0.021045,False,CRANE -> SNOOL -> MUNTS -> TINTS -> PINTS -> BINTS -> VINTS -> HINTS -> DINTS
SAPAN,True,5,5,0.020824,True,CRANE -> WAGON -> DAMAN -> BASAN -> SAPAN
PSALM,True,4,4,0.020400,True,SOARE -> KHADS -> AVAST -> PSALM
NUGAE,True,4,4,0.020404,True,CRANE -> VENAE -> ANTAE -> NUGAE
TAYRA,True,3,3,0.019889,True,RAISE -> BARCA -> TAYRA
SCANS,True,5,5,0.016904,True,RAISE -> SQUAD -> STAPS -> SNAWS -> SCANS
WIGHT,True,4,4,0.021167,True,CRANE -> WIZZO -> WISHT -> WIGHT
NALLA,True,6,6,0.021180,True,RAISE -> MAHAL -> CALLA -> WALLA -> PALLA -> NALLA
KONBU,True,5,5,0.024061,True,TRACE -> WIZZO -> SNOOL -> NOBBY -> KONBU
WHATA,True,5,5,0.020235,True,SOARE -> BLAUD -> KHAZI -> WHANG -> WHATA
SPORK,True,4,4,0.020785,True,TRACE -> GURKS -> SKIRL -> SPORK
FUSKS,True,6,6,0.021450,True,SOARE -> WISHT -> MUSKY -> BUSKS -> LUSKS -> FUSKS
SHOTE,True,8,8,0.019712,False,SLATE -> SUETE -> SPITE -> STYTE -> SCOTE -> SOOTE -> SMOTE -> SHOTE
ADRAD,True,4,4,0.017040,True,SOARE -> ARRAY -> ADRAW -> ADRAD
HAYED,True,7,7,0.022007,False,TRACE -> BEISA -> MAZEL -> JADED -> PANED -> WAVED -> HAYED
KNOUT,True,4,4,0.019894,True,SLATE -> TWINK -> UNKUT -> KNOUT
GURSH,True,3,3,0.021161,True,SLATE -> GURKS -> GURSH
STUDY,True,4,4,0.020200,True,SLATE -> SITUS -> STUMM -> STUDY
DESIS,True,7,7,0.020987,False,TRACE -> SPEED -> MENDS -> DEVIS -> DEFIS -> DELIS -> DESIS
SLING,True,5,5,0.019811,True,CRANE -> TWINK -> JOINS -> SUING -> SLING
ANNAS,True,7,7,0.020624,False,SOARE -> CAMUS -> GILAS -> AKKAS -> ANSAS -> ANTAS -> ANNAS
GRADE,True,5,5,0.019901,True,CRANE -> GRAZE -> GRATE -> GRAVE -> GRADE
MIKAN,True,4,4,0.023294,True,SOARE -> CUPPA -> MAMIL -> MIKAN
EXURB,True,4,4,0.022960,True,CRANE -> REDIG -> BORES -> EXURB
FOGLE,True,6,6,0.021382,True,TRACE -> UPSEE -> DOLIE -> GOYLE -> BOGLE -> FOGLE
GEODE,True,5,5,0.020416,True,TRACE -> UPSEE -> EXOME -> LEONE -> GEODE
HAULM,True,4,4,0.020710,True,SOARE -> CUPPA -> ALMUD -> HAULM
DERMA,True,5,5,0.021746,True,TRACE -> NERKA -> VERRA -> YERBA -> DERMA
PRICE,True,4,4,0.016883,True,TRACE -> GRICE -> DRICE -> PRICE
BOUNS,True,7,7,0.024257,False,SOARE -> TOCKS -> GOBOS -> BOLDS -> BOMBS -> BONUS -> BOUNS
PLEAS,True,4,4,0.020340,True,SOARE -> BEISA -> PANES -> PLEAS
GORMY,True,5,5,0.016857,True,SLATE -> WIZZO -> CROCK -> GYRON -> GORMY
BOBOL,True,5,5,0.020977,True,RAISE -> FLUYT -> COLOG -> JOKOL -> BOBOL
THONG,True,4,4,0.019816,True,SLATE -> TWINK -> TURNT -> THONG
KUFIS,True,5,5,0.020436,True,RAISE -> WISHT -> PULIS -> QUOIS -> KUFIS
DRICE,True,6,6,0.020067,True,SOARE -> PRIZE -> BRIBE -> CRIME -> GRICE -> DRICE
WALLS,True,6,6,0.023176,True,TRACE -> SQUAD -> FOSSA -> PAILS -> BAWLS -> WALLS
RIATO,True,3,3,0.010136,True,SOARE -> BRAVO -> RIATO
DUPER,True,4,4,0.020303,True,RAISE -> DECRY -> DOPER -> DUPER
RAZOO,True,5,5,0.020490,True,SLATE -> CUPPA -> ARRAY -> RADON -> RAZOO
LYNES,True,3,3,0.024229,True,CRANE -> LUNES -> LYNES
MICKY,True,8,8,0.021798,False,TRACE -> COLOG -> NICKS -> PICKY -> WICKY -> KICKY -> DICKY -> MICKY
BARDS,True,3,3,0.022513,True,SOARE -> BARNS -> BARDS
SNAPS,True,7,7,0.016689,False,RAISE -> SQUAD -> STAPS -> SLAPS -> SWAPS -> SHAPS -> SNAPS
FORGE,True,5,5,0.021278,True,RAISE -> HOWRE -> TORTE -> PORGE -> FORGE
MEATS,True,8,8,0.019932,False,SOARE -> ZEALS -> TEAKS -> HEATS -> FEATS -> PEATS -> BEATS -> MEATS
PLAGE,True,3,3,0.016814,True,SLATE -> GLADE -> PLAGE
CRAGS,True,8,8,0.021061,False,TRACE -> CRAWS -> CRASS -> CRAPS -> CRABS -> CRAMS -> CRANS -> CRAGS
SPOOR,True,3,3,0.013595,True,SOARE -> STOOR -> SPOOR
EARLY,True,4,4,0.019551,True,SLATE -> MAZEL -> LAEVO -> EARLY
NOONS,True,9,9,0.021151,False,SOARE -> TOCKS -> GOBOS -> MOOLS -> WOODS -> HOOFS -> NOOPS -> NOOIS -> NOONS
ROQUE,True,7,7,0.020055,False,SLATE -> COHOE -> MOMPE -> RONNE -> RORIE -> ROGUE -> ROQUE
POGUE,True,4,4,0.021623,True,SLATE -> COHOE -> MOMPE -> POGUE
PIUMS,True,5,5,0.021322,True,CRANE -> WIZZO -> MIDDY -> GIMPS -> PIUMS
SECTS,True,4,4,0.022435,True,CRANE -> FETCH -> TECUM -> SECTS
SEIRS,True,3,3,0.019290,True,SOARE -> SWERF -> SEIRS
PELUS,True,7,7,0.021687,False,RAISE -> SPEED -> HEMPS -> PELFS -> PELLS -> PELTS -> PELUS
BUFFS,True,10,10,0.021072,False,SLATE -> GURKS -> PUDUS -> QUOIS -> HUMFS -> CUFFS -> NUFFS -> FUFFS -> WUFFS -> BUFFS
PIEDS,True,4,4,0.020932,True,CRANE -> JETTY -> SPEED -> PIEDS
AMIRS,True,4,4,0.019701,True,TRACE -> ROSSA -> BARNS -> AMIRS
REGUR,True,4,4,0.023189,True,SOARE -> REDIG -> REGEX -> REGUR
HEALS,True,3,3,0.025636,True,CRANE -> ZEALS -> HEALS
ALAND,True,3,3,0.019701,True,SLATE -> BLAUD -> ALAND
PRUNO,True,4,4,0.020348,True,TRACE -> BRUNG -> KRUNK -> PRUNO
YAWLS,True,7,7,0.020126,False,SOARE -> CAMUS -> PAILS -> FALLS -> BAWLS -> WAWLS -> YAWLS
WOOER,True,8,8,0.022245,False,CRANE -> REDIG -> BORES -> LOVER -> TOPER -> FOYER -> MOKER -> WOOER
