run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
529,COOPT,3,439,0.0112,Win,3
530,SNIED,3,227,0.0035,Win,3
531,SKAGS,5,212,0.0,Win,5
532,FANON,5,255,0.0151,Win,5
533,SMIRS,3,35,0.0,Win,3
534,NEXUS,5,222,0.0091,Win,5
535,NUSED,3,212,0.0063,Win,3
536,COYER,6,189,0.0,Win,6
537,DOWNS,5,585,0.0107,Win,5
538,KOFFS,5,609,0.0104,Win,5
539,ANGLO,4,242,0.0113,Win,4
540,WILCO,6,334,0.0077,Win,6
541,RIMUS,9,226,0.0048,Win,9
542,POYOU,5,501,0.0134,Win,5
543,JIRGA,4,327,0.0072,Win,4
544,TILES,3,200,0.0,Win,3
545,THANX,4,208,0.0,Win,4
546,KORAI,4,78,0.0,Win,4
547,NIHIL,4,215,0.0,Win,4
548,SIMAS,4,138,0.0101,Win,4
549,INDIA,4,246,0.0106,Win,4
550,SNEAK,4,70,0.0,Win,4
551,SHEAR,6,35,0.0,Win,6
552,RAFFY,5,347,0.0167,Win,5
553,TOEAS,2,0,0.0027,Win,2
554,AXOID,5,272,0.0067,Win,5
555,ROACH,3,4,0.001,Win,3
556,BOILS,7,487,0.0083,Win,7
557,PANCE,5,246,0.0069,Win,5
558,IZZAT,5,214,0.007,Win,5
559,AVINE,4,195,0.002,Win,4
560,FAVOR,5,106,0.0,Win,5
561,REZES,6,230,0.0131,Win,6
562,MOOCH,5,443,0.0109,Win,5
563,EYING,5,236,0.005,Win,5
564,TOFUS,4,456,0.0101,Win,4
565,TYNDE,4,358,0.0101,Win,4
566,SQUAD,4,158,0.0104,Win,4
567,TIEFS,4,203,0.0085,Win,4
568,SONDE,5,19,0.0,Win,5
569,LILTS,5,203,0.0,Win,5
570,LIGAN,5,222,0.0,Win,5
571,PASSU,5,242,0.0061,Win,5
572,ETTLE,3,346,0.0125,Win,3
573,MAAED,5,58,0.001,Win,5
574,ROTTE,4,45,0.0,Win,4
575,GORMY,4,130,0.0,Win,4
576,YINCE,6,411,0.0103,Win,6
577,BIELD,5,209,0.0103,Win,5
578,PRORE,3,13,0.0,Win,3
579,PARTI,4,333,0.0103,Win,4
580,GRACE,4,40,0.0,Win,4
581,PLOOT,3,324,0.0105,Win,3
582,SHREW,6,76,0.0119,Win,6
583,GREYS,4,243,0.0052,Win,4
584,HINNY,6,244,0.008,Win,6
585,MEATY,4,64,0.0,Win,4
586,PEEPS,5,234,0.0,Win,5
587,NOWED,8,327,0.007,Win,8
588,NERAL,5,328,0.007,Win,5
589,TRUNK,4,216,0.0,Win,4
590,HOLLY,5,547,0.0201,Win,5
591,MIRCH,4,215,0.0035,Win,4
592,PAUAS,5,404,0.0103,Win,5
593,BETEL,5,217,0.0088,Win,5
594,BOBOS,7,491,0.0114,Win,7
595,VROUS,6,109,0.002,Win,6
596,GAWSY,4,246,0.0064,Win,4
597,VIZIR,3,208,0.0,Win,3
598,UPTER,4,501,0.0101,Win,4
599,HALTS,4,207,0.0,Win,4
600,PALLA,5,222,0.004,Win,5
601,FLAPS,5,231,0.0053,Win,5
602,PORTA,5,84,0.001,Win,5
603,SWOLL,5,187,0.005,Win,5
604,TOWTS,5,464,0.0144,Win,5
605,BONUM,5,459,0.001,Win,5
606,YAWEY,5,440,0.0102,Win,5
607,GUIMP,4,231,0.0104,Win,4
608,COMBY,5,459,0.0106,Win,5
609,CALMY,4,207,0.0107,Win,4
610,HALDI,4,235,0.01,Win,4
611,DWILE,3,351,0.0099,Win,3
612,CAROB,4,97,0.002,Win,4
613,ACCHA,4,205,0.0,Win,4
614,REMAN,5,313,0.0058,Win,5
615,HARPS,7,304,0.0,Win,7
616,PIXEL,4,208,0.013,Win,4
617,SLISH,3,243,0.0093,Win,3
618,PEPLE,4,353,0.006,Win,4
619,DILLS,10,301,0.0101,Win,10
620,CUSPY,4,227,0.0065,Win,4
621,DEOCH,4,157,0.004,Win,4
622,HOURS,2,20,0.0,Win,2
623,DEASH,3,77,0.0032,Win,3
624,STAKE,5,47,0.001,Win,5
625,SLYLY,4,249,0.0052,Win,4
626,SALIC,3,135,0.0,Win,3
627,SCOOP,5,163,0.0,Win,5
628,ESILE,4,59,0.0105,Win,4
629,MADAR,3,328,0.0084,Win,3
630,KENDO,5,159,0.004,Win,5
631,AMORT,3,23,0.0,Win,3
632,RAVEN,3,296,0.0066,Win,3
633,DIKEY,5,205,0.0111,Win,5
634,BOWED,4,301,0.004,Win,4
635,LAMED,10,459,0.0105,Win,10
636,ROMER,4,128,0.0103,Win,4
637,AIMER,5,322,0.0073,Win,5
638,MORTS,6,133,0.0026,Win,6
639,BINTS,5,218,0.0064,Win,5
640,ORGIA,5,106,0.0021,Win,5
641,DROWS,5,94,0.001,Win,5
642,FUBBY,5,282,0.0102,Win,5
643,ABBOT,4,242,0.0021,Win,4
644,KORMA,3,71,0.001,Win,3
645,EQUID,4,203,0.0069,Win,4
646,MAMMA,4,220,0.0082,Win,4
647,WAGED,5,480,0.0112,Win,5
648,OOIDS,4,479,0.0108,Win,4
649,PELLS,5,256,0.0096,Win,5
650,NENES,5,265,0.0076,Win,5
651,TUMOR,5,194,0.0014,Win,5
652,LACET,3,412,0.0102,Win,3
653,SENTE,4,83,0.0015,Win,4
654,NIPAS,3,232,0.0092,Win,3
655,STRAD,3,47,0.0,Win,3
656,BATOS,5,109,0.0,Win,5
657,SWIRE,5,20,0.0,Win,5
658,WHARF,5,74,0.0,Win,5
659,BADLY,4,343,0.0105,Win,4
660,AUNTS,4,251,0.0084,Win,4
661,TYPOS,4,206,0.0055,Win,4
662,VAKAS,4,297,0.0084,Win,4
663,AGAZE,4,95,0.002,Win,4
664,HANSE,6,51,0.001,Win,6
665,SONAR,4,11,0.0,Win,4
666,RESTY,4,215,0.0046,Win,4
667,DAMAR,4,324,0.0068,Win,4
