run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
137,KIPPS,5,2,0.0101,Win,5
138,HAZEL,5,3,0.0101,Win,5
139,KIDEO,4,2,0.0,Win,4
140,VASAL,5,2,0.01,Win,5
141,UHURU,4,2,0.0,Win,4
142,YEEDS,8,5,0.0078,Win,8
143,PROVE,6,4,0.0,Win,6
144,MOYAS,3,2,0.0051,Win,3
145,COVED,8,7,0.0087,Win,8
146,ICKLE,4,2,0.0073,Win,4
147,BOGUS,5,4,0.0158,Win,5
148,ACERB,4,2,0.0,Win,4
149,MAROR,3,1,0.0,Win,3
150,BROMO,4,2,0.0,Win,4
151,SMELL,8,5,0.0161,Win,8
152,FICTA,4,3,0.0113,Win,4
153,SNAWS,3,2,0.003,Win,3
154,NOBLE,4,2,0.0,Win,4
155,INTRA,4,2,0.0,Win,4
156,EVITE,3,2,0.0101,Win,3
157,KWIRL,4,2,0.0101,Win,4
158,STARK,5,4,0.0,Win,5
159,BROGH,5,3,0.0,Win,5
160,VENEY,4,2,0.0,Win,4
161,FLORS,4,1,0.0102,Win,4
162,FAIRS,7,6,0.001,Win,7
163,KAURI,5,3,0.002,Win,5
164,POILU,5,3,0.0143,Win,5
165,CARTA,5,3,0.0074,Win,5
166,PLUNK,5,3,0.0,Win,5
167,AWARD,5,3,0.001,Win,5
168,TRECK,4,2,0.0119,Win,4
169,DICTU,4,2,0.0019,Win,4
170,GOFER,6,4,0.002,Win,6
171,QUOPS,5,3,0.0061,Win,5
172,STOUT,5,3,0.0035,Win,5
173,RANGA,4,2,0.0092,Win,4
174,MALIS,6,5,0.0,Win,6
175,EXOME,4,2,0.0,Win,4
176,TRUMP,4,2,0.0046,Win,4
177,CHAIR,4,2,0.002,Win,4
178,SLACK,4,2,0.0,Win,4
179,ENEMY,5,3,0.0081,Win,5
180,TEENS,3,1,0.001,Win,3
181,LYTIC,3,1,0.0156,Win,3
182,BAIZE,5,3,0.0051,Win,5
183,REIFY,4,2,0.0128,Win,4
184,ENEMY,5,3,0.0099,Win,5
185,FRONS,5,4,0.002,Win,5
186,DONER,4,3,0.0,Win,4
187,UNTIE,4,1,0.0161,Win,4
188,KWINK,5,2,0.0085,Win,5
189,FETID,4,1,0.0104,Win,4
190,SORER,4,3,0.0,Win,4
191,CONFS,4,3,0.0142,Win,4
192,BLEAT,4,3,0.0154,Win,4
193,DUCKY,5,3,0.0102,Win,5
194,BURPS,6,5,0.0057,Win,6
195,LYMES,6,3,0.0102,Win,6
196,MADAL,4,2,0.0091,Win,4
197,LESBO,3,1,0.0,Win,3
198,KNEES,4,2,0.0025,Win,4
199,TENTH,4,2,0.0083,Win,4
200,GAPER,5,4,0.0099,Win,5
201,CEZVE,6,4,0.0103,Win,6
202,UNTIN,4,1,0.0075,Win,4
203,WEROS,7,4,0.0,Win,7
204,ELATE,2,1,0.0,Win,2
205,TRAIL,4,3,0.0101,Win,4
206,CLOMB,6,3,0.0101,Win,6
207,MAJAS,6,5,0.01,Win,6
208,PEACE,5,3,0.0,Win,5
209,DARCY,3,2,0.01,Win,3
210,BRAIN,4,2,0.0,Win,4
211,BRUNG,4,2,0.0056,Win,4
212,SOUTH,5,3,0.0,Win,5
213,CANER,5,4,0.009,Win,5
214,SPIRY,5,3,0.001,Win,5
215,SKEEV,4,3,0.0,Win,4
216,KNURL,3,1,0.01,Win,3
217,COTTA,5,3,0.0,Win,5
218,RAJAH,5,3,0.009,Win,5
219,TIRTH,3,2,0.004,Win,3
220,DAFFS,7,4,0.0164,Win,7
221,ROUKS,3,2,0.0041,Win,3
222,COKEY,6,4,0.0074,Win,6
223,RAJES,14,12,0.0033,Win,14
224,LOPED,3,2,0.0047,Win,3
225,ACUTE,4,2,0.0042,Win,4
226,GRADE,3,2,0.001,Win,3
227,FLURR,3,1,0.001,Win,3
228,LOWER,4,3,0.0032,Win,4
229,ELVER,5,3,0.0075,Win,5
230,DODGE,6,4,0.0037,Win,6
231,SPARD,6,3,0.002,Win,6
232,BOWES,7,5,0.0065,Win,7
233,BLIMY,4,2,0.0058,Win,4
234,GERLE,5,3,0.0081,Win,5
235,COMMS,6,3,0.0089,Win,6
236,ZORSE,9,6,0.0,Win,9
237,HEELS,5,4,0.0101,Win,5
238,LACES,5,4,0.0103,Win,5
239,MESAD,4,2,0.0,Win,4
240,VILER,7,5,0.0179,Win,7
241,SUDSY,4,2,0.0069,Win,4
242,NUGAE,5,2,0.0051,Win,5
243,NARRE,7,4,0.0,Win,7
244,CHEEB,6,3,0.0079,Win,6
245,PRISS,4,3,0.01,Win,4
246,DWILE,3,2,0.0038,Win,3
247,TWIRP,3,1,0.01,Win,3
248,LYSIN,4,2,0.008,Win,4
249,PACED,8,5,0.0156,Win,8
250,PYUFF,4,2,0.007,Win,4
251,DUKED,4,2,0.0089,Win,4
252,CEDER,4,2,0.0112,Win,4
253,LEFTE,4,2,0.0101,Win,4
254,JOKEY,5,4,0.0,Win,5
255,PASTS,11,8,0.0181,Win,11
256,TODEA,4,1,0.0,Win,4
257,MALTY,5,3,0.0104,Win,5
258,OXLIP,3,1,0.0071,Win,3
259,DARIC,3,2,0.003,Win,3
260,KOPHS,5,3,0.0143,Win,5
261,JACAL,6,5,0.0097,Win,6
262,PROLE,5,4,0.0023,Win,5
263,QUOTA,6,3,0.003,Win,6
264,SLIMS,3,1,0.0,Win,3
265,SILKY,4,2,0.0065,Win,4
266,EXAMS,4,2,0.0017,Win,4
267,MAARS,5,2,0.0,Win,5
268,PENNE,4,2,0.0097,Win,4
269,TOROT,3,1,0.0023,Win,3
270,RICEY,5,2,0.0121,Win,5
271,FULLS,9,7,0.0084,Win,9
272,SAYNE,3,2,0.0,Win,3
273,SIZER,6,5,0.001,Win,6
274,LAIKA,5,3,0.008,Win,5
275,GIBEL,5,3,0.0068,Win,5
276,BRAZE,6,5,0.002,Win,6
277,PROYN,5,2,0.005,Win,5
278,ZANZA,5,3,0.0121,Win,5
279,COOFS,9,6,0.014,Win,9
280,DEKES,4,3,0.0066,Win,4
281,WROTH,5,3,0.0041,Win,5
282,TRANK,3,1,0.0015,Win,3
283,OPTED,3,2,0.003,Win,3
284,DUPLY,4,2,0.0077,Win,4
285,GALES,8,7,0.0063,Win,8
286,SPILT,3,2,0.0065,Win,3
287,INERM,3,1,0.001,Win,3
288,JESSE,7,4,0.0009,Win,7
289,AITCH,4,2,0.0087,Win,4
290,BAMMA,4,2,0.0088,Win,4
291,GIMME,5,2,0.0096,Win,5
292,SEITY,3,2,0.0059,Win,3
293,AJUPA,5,2,0.009,Win,5
294,CORNY,4,2,0.002,Win,4
295,WAKFS,5,3,0.0121,Win,5
296,DRABS,7,4,0.002,Win,7
297,RATHA,4,2,0.008,Win,4
298,GROMS,5,4,0.002,Win,5
299,OLATE,3,0,0.002,Win,3
300,WRUNG,5,3,0.0068,Win,5
301,EGADS,4,2,0.002,Win,4
302,CREPT,3,2,0.0139,Win,3
303,LEMMA,4,3,0.0109,Win,4
304,YOUSE,9,6,0.0014,Win,9
305,SAFER,6,5,0.0006,Win,6
306,SHIOK,4,2,0.0035,Win,4
307,GEEKY,5,3,0.0094,Win,5
308,KWIRL,4,2,0.001,Win,4
309,BEANS,8,7,0.0044,Win,8
310,CLOWN,4,2,0.0092,Win,4
311,SLING,4,2,0.0078,Win,4
312,CIRES,4,2,0.0061,Win,4
313,DORTS,3,2,0.0036,Win,3
314,AMINS,6,3,0.0078,Win,6
315,NEWTS,6,3,0.0089,Win,6
316,RAGAS,4,3,0.0062,Win,4
317,CABER,7,4,0.0107,Win,7
318,BIHON,4,2,0.0115,Win,4
319,KAYLE,6,4,0.0061,Win,6
320,DUCAL,5,3,0.0118,Win,5
321,DEITY,4,2,0.0094,Win,4
322,LOURS,6,5,0.001,Win,6
323,YOOFS,7,6,0.014,Win,7
324,SKART,8,6,0.002,Win,8
325,ARNIS,3,1,0.004,Win,3
326,BURIN,4,2,0.006,Win,4
327,PUBIC,5,2,0.0087,Win,5
328,WORMS,8,5,0.0022,Win,8
329,NICHE,4,2,0.0129,Win,4
330,HOURI,5,2,0.0014,Win,5
331,DITSY,3,2,0.0063,Win,3
332,IGLUS,4,2,0.0064,Win,4
333,GLARE,4,2,0.0011,Win,4
334,QUEME,4,3,0.0077,Win,4
335,MAIMS,5,3,0.0101,Win,5
336,TARES,3,1,0.0,Win,3
337,SMEIK,5,3,0.0103,Win,5
338,CILLS,14,13,0.0104,Win,14
339,AMBER,5,3,0.0,Win,5
340,CUMIN,4,2,0.006,Win,4
341,LEMED,4,2,0.0053,Win,4
342,FORBY,5,3,0.0,Win,5
343,CADIS,4,3,0.0153,Win,4
344,GRUES,5,3,0.005,Win,5
345,THOFT,4,2,0.0101,Win,4
346,BOORD,2,1,0.0,Win,2
347,LUACH,5,2,0.0105,Win,5
348,CERED,5,3,0.0132,Win,5
349,ALLIN,5,3,0.0113,Win,5
350,DACKS,6,5,0.0137,Win,6
351,APRON,4,1,0.002,Win,4
352,YARCO,4,2,0.002,Win,4
353,SKROO,4,2,0.001,Win,4
354,ETAGE,3,1,0.0,Win,3
355,TOMIN,5,2,0.0139,Win,5
356,MAULS,5,4,0.0105,Win,5
357,SOULY,5,2,0.001,Win,5
358,ROWTS,4,3,0.001,Win,4
359,TORSE,6,5,0.0,Win,6
360,SABZI,5,3,0.0,Win,5
361,CRINS,5,4,0.0054,Win,5
362,PENNE,4,2,0.0104,Win,4
363,LABNE,4,2,0.0,Win,4
364,SNUGS,3,2,0.0111,Win,3
365,SPAYD,5,3,0.0092,Win,5
366,EBENA,3,2,0.0103,Win,3
367,YOUNG,4,2,0.0108,Win,4
368,COWRY,3,2,0.0,Win,3
369,MABAN,4,3,0.0102,Win,4
370,CLONS,5,2,0.0045,Win,5
371,LEATS,3,1,0.002,Win,3
372,PISOS,3,1,0.002,Win,3
373,TRIED,4,3,0.0101,Win,4
374,BOLIX,5,3,0.0107,Win,5
375,DUKAS,6,4,0.0075,Win,6
376,THYMY,3,1,0.006,Win,3
377,PERFS,8,7,0.006,Win,8
378,GRAAL,5,3,0.002,Win,5
379,ITEMS,4,2,0.0077,Win,4
380,PORTY,4,2,0.0,Win,4
381,MANIC,4,2,0.0094,Win,4
382,ZIFFS,7,4,0.0073,Win,7
383,BRIES,6,5,0.0063,Win,6
384,TRICK,5,2,0.005,Win,5
385,GONCH,4,2,0.0121,Win,4
386,REFIS,4,2,0.006,Win,4
387,FOGEY,5,3,0.002,Win,5
388,COOPT,3,1,0.0101,Win,3
389,DWANG,4,2,0.01,Win,4
390,NIPAS,5,2,0.0156,Win,5
391,PELON,4,2,0.0064,Win,4
392,MITCH,6,5,0.002,Win,6
393,PUKER,5,3,0.0121,Win,5
394,BENDY,3,2,0.0102,Win,3
395,MOOED,8,6,0.0,Win,8
396,NAVAL,5,2,0.0086,Win,5
397,MOCHA,3,2,0.0,Win,3
398,VIEWY,4,2,0.0153,Win,4
399,DEKKO,4,2,0.0046,Win,4
400,DOLEY,3,1,0.006,Win,3
401,FERRY,11,8,0.0023,Win,11
402,AYONT,4,1,0.0066,Win,4
403,FLAKE,5,3,0.002,Win,5
404,RACKS,6,3,0.0082,Win,6
405,FEZES,7,4,0.0078,Win,7
406,WAFFS,6,4,0.0123,Win,6
407,STRAW,6,4,0.0049,Win,6
408,AIDED,3,2,0.0141,Win,3
409,ABBAS,5,3,0.0082,Win,5
410,DARAF,4,3,0.0098,Win,4
411,CHIRU,3,1,0.001,Win,3
412,GUARS,3,1,0.001,Win,3
413,MUTCH,7,4,0.0062,Win,7
414,NEGUS,6,3,0.008,Win,6
415,OLENT,4,2,0.0052,Win,4
416,STASH,3,1,0.0041,Win,3
417,PARAS,6,5,0.0065,Win,6
418,JETTY,5,3,0.0074,Win,5
419,PERSE,3,1,0.0,Win,3
420,TASES,3,2,0.004,Win,3
421,FILII,5,3,0.012,Win,5
422,NOULS,4,3,0.0096,Win,4
423,GAUNT,5,4,0.0104,Win,5
424,DOCHT,4,2,0.0105,Win,4
425,YARRA,2,1,0.0,Win,2
426,ZOBOS,8,5,0.0214,Win,8
427,PECAN,5,3,0.0104,Win,5
428,FECHT,5,3,0.0069,Win,5
429,SPANS,3,2,0.0039,Win,3
430,PARTE,4,3,0.0025,Win,4
431,WAVED,4,3,0.0113,Win,4
432,SIGRI,3,1,0.0,Win,3
433,ROAKY,3,1,0.001,Win,3
434,ABOON,4,3,0.0051,Win,4
435,CROUP,4,2,0.0,Win,4
436,SWALE,4,3,0.0071,Win,4
437,BISKS,5,3,0.0083,Win,5
438,OWARI,3,1,0.0,Win,3
439,ACROS,2,1,0.0,Win,2
440,ZLOTY,4,2,0.0091,Win,4
441,TAXOL,3,1,0.0062,Win,3
442,MERES,5,4,0.0055,Win,5
443,XYSTS,5,2,0.0067,Win,5
444,PASPY,4,2,0.0085,Win,4
445,MIXER,7,5,0.0128,Win,7
446,FENKS,5,3,0.0,Win,5
447,LOWER,4,3,0.0104,Win,4
448,PEDON,4,3,0.004,Win,4
449,COHOG,5,2,0.01,Win,5
450,PROMO,3,2,0.0,Win,3
451,ICIER,5,3,0.0166,Win,5
452,SAVED,3,2,0.0,Win,3
453,DOREE,5,4,0.0,Win,5
454,CORDA,5,4,0.0,Win,5
455,POULT,4,2,0.0102,Win,4
456,TICKS,4,2,0.0105,Win,4
457,MEISM,4,2,0.0107,Win,4
458,LEDGY,4,1,0.0,Win,4
459,OOPED,7,4,0.0,Win,7
460,WHIGS,5,4,0.004,Win,5
461,PISES,8,5,0.0147,Win,8
462,VOUGE,4,3,0.0,Win,4
463,REING,5,2,0.0189,Win,5
464,DOLED,8,7,0.006,Win,8
465,JAKER,11,8,0.007,Win,11
466,BITTE,5,3,0.009,Win,5
467,BAKRA,4,2,0.002,Win,4
468,STALL,5,3,0.0,Win,5
469,COBOT,4,1,0.0104,Win,4
470,NURTZ,4,2,0.004,Win,4
471,SEPPO,3,1,0.0,Win,3
472,PERMY,3,2,0.0131,Win,3
473,PIKAU,4,2,0.0082,Win,4
474,NAIBS,6,4,0.0,Win,6
475,BUNTY,3,1,0.016,Win,3
476,HANAP,5,3,0.008,Win,5
477,OUIJA,4,2,0.0043,Win,4
478,TONEY,4,2,0.0072,Win,4
479,PACKS,10,9,0.0102,Win,10
480,MERGE,4,2,0.0035,Win,4
481,BUHLS,4,2,0.0086,Win,4
482,ASPER,4,2,0.001,Win,4
483,SWAYS,6,4,0.0044,Win,6
484,WIMPY,6,3,0.001,Win,6
485,PLANH,5,3,0.0125,Win,5
486,MAULS,3,2,0.0126,Win,3
487,PALSY,3,2,0.0081,Win,3
488,NERTS,5,3,0.0064,Win,5
489,TRONC,3,1,0.0049,Win,3
490,LASSU,5,2,0.0094,Win,5
491,NERAL,5,3,0.0094,Win,5
492,MIFFY,7,4,0.01,Win,7
493,FAZED,7,6,0.008,Win,7
494,TATUS,6,3,0.0101,Win,6
495,POULT,4,2,0.0106,Win,4
496,PEKOE,3,1,0.0,Win,3
497,WALIE,3,1,0.0058,Win,3
498,MONAL,5,2,0.0056,Win,5
499,FETAL,4,2,0.0138,Win,4
500,STOOL,5,4,0.004,Win,5
501,PURES,8,5,0.005,Win,8
502,IPPON,3,1,0.0078,Win,3
503,MAUMY,4,2,0.008,Win,4
504,SNATH,3,1,0.004,Win,3
505,SHOES,4,2,0.0,Win,4
506,PROBS,7,5,0.002,Win,7
507,ROBES,6,5,0.0,Win,6
508,RYMER,5,2,0.0081,Win,5
509,ASHES,5,3,0.0,Win,5
510,TAROK,5,3,0.0102,Win,5
511,TORCH,4,2,0.0,Win,4
512,TUILE,2,1,0.0059,Win,2
513,DEERE,3,1,0.0,Win,3
514,HEARS,7,6,0.0,Win,7
515,PILUS,6,4,0.0104,Win,6
516,SHIVE,5,4,0.0,Win,5
517,DOOBS,7,4,0.0101,Win,7
518,CHOTT,4,2,0.01,Win,4
519,TANTI,4,1,0.0135,Win,4
520,JANES,9,8,0.0091,Win,9
521,POOFY,4,3,0.002,Win,4
522,FEYLY,5,2,0.0083,Win,5
523,KHAKI,4,2,0.0,Win,4
524,PREST,4,3,0.0101,Win,4
525,NGOMA,4,2,0.0,Win,4
526,GUMPS,7,6,0.0,Win,7
527,WOONS,7,6,0.0205,Win,7
528,NAZAR,5,3,0.01,Win,5
529,DIRKE,5,3,0.0,Win,5
530,FANOS,5,4,0.0015,Win,5
531,TAXOL,3,1,0.0,Win,3
532,LETCH,3,2,0.0057,Win,3
533,ACRYL,4,2,0.0103,Win,4
534,POTAE,3,2,0.0,Win,3
535,SINED,4,2,0.0103,Win,4
536,MELTY,5,3,0.0093,Win,5
537,WURST,4,3,0.0053,Win,4
538,MANGI,4,2,0.0062,Win,4
539,BASON,4,2,0.007,Win,4
540,ATTER,5,3,0.0068,Win,5
541,YOGIC,5,3,0.0114,Win,5
542,GRUEL,4,3,0.0127,Win,4
543,AREAL,5,3,0.0077,Win,5
544,PICHI,4,2,0.0025,Win,4
545,COAST,6,3,0.0015,Win,6
546,EMBOW,4,2,0.0042,Win,4
547,GRAYS,7,5,0.0018,Win,7
548,DOGES,9,7,0.0039,Win,9
549,MAYAN,5,2,0.0082,Win,5
550,HYPHY,4,2,0.0073,Win,4
551,REGMA,5,3,0.0061,Win,5
552,MASUT,4,2,0.0055,Win,4
553,JERRY,10,8,0.0053,Win,10
554,ARAME,5,3,0.002,Win,5
555,KIDDY,5,3,0.01,Win,5
556,CAROM,3,1,0.0019,Win,3
557,TORES,10,9,0.0017,Win,10
558,GATER,9,8,0.0079,Win,9
559,DEOXY,4,2,0.0004,Win,4
560,MOODY,5,3,0.0102,Win,5
561,MOSTO,3,1,0.0104,Win,3
562,MUMMY,4,2,0.0102,Win,4
563,VISTA,4,2,0.0109,Win,4
564,SCION,3,2,0.0,Win,3
565,DEKES,4,3,0.0103,Win,4
566,NARRE,7,4,0.0,Win,7
567,SLEEK,5,2,0.0102,Win,5
568,KHEDA,5,3,0.0106,Win,5
569,MADAM,4,3,0.0107,Win,4
570,HINGS,10,8,0.0072,Win,10
571,GILET,4,1,0.0,Win,4
572,ROCHE,5,3,0.0,Win,5
573,ARBOR,4,2,0.0,Win,4
574,OUZEL,4,2,0.0,Win,4
575,GUNKS,6,5,0.0102,Win,6
576,HARAM,3,1,0.0102,Win,3
577,PLUMY,4,2,0.0103,Win,4
578,JHALA,3,1,0.0,Win,3
579,GURLY,6,4,0.0,Win,6
580,BARFS,6,5,0.0058,Win,6
581,TANTE,4,2,0.0048,Win,4
582,NYONG,4,2,0.003,Win,4
583,PURRE,4,2,0.0,Win,4
584,HIVER,7,6,0.0222,Win,7
585,NAUCH,4,2,0.008,Win,4
586,BIDET,4,2,0.006,Win,4
587,RETAM,4,2,0.008,Win,4
588,POESY,4,2,0.0,Win,4
589,EMBED,5,4,0.0101,Win,5
590,JAXIE,5,3,0.0049,Win,5
591,ROWIE,5,3,0.001,Win,5
592,STENT,7,5,0.001,Win,7
593,COOTS,4,3,0.0102,Win,4
594,PLOTZ,4,2,0.0102,Win,4
595,SEXTO,3,1,0.0,Win,3
596,BERES,3,2,0.0,Win,3
597,TILED,6,3,0.007,Win,6
598,KNEED,3,2,0.004,Win,3
599,ACCOY,4,2,0.0065,Win,4
600,STRAG,4,3,0.0,Win,4
601,TENDS,4,2,0.0074,Win,4
602,WEDGE,6,3,0.003,Win,6
603,IMAGE,4,2,0.0101,Win,4
604,TAWER,7,6,0.0,Win,7
605,GONYS,6,3,0.0137,Win,6
606,POWER,3,2,0.002,Win,3
607,YEEEK,4,2,0.008,Win,4
608,RONIN,4,2,0.002,Win,4
609,AREAL,5,3,0.0079,Win,5
610,FLECK,4,3,0.0,Win,4
611,SWARF,6,3,0.001,Win,6
612,HUNCH,5,4,0.0036,Win,5
613,MANGA,4,2,0.0085,Win,4
614,THANK,4,2,0.0101,Win,4
615,UPSEE,3,1,0.0,Win,3
616,OAKER,4,1,0.0,Win,4
617,HOOKA,4,2,0.0115,Win,4
618,KRUNK,4,2,0.0063,Win,4
619,TRAGI,4,2,0.002,Win,4
620,MOKEY,4,3,0.0,Win,4
621,DOGMA,3,1,0.0095,Win,3
622,GEEST,4,1,0.002,Win,4
623,YUANS,5,2,0.0104,Win,5
624,EMCEE,5,3,0.0101,Win,5
625,GUBBA,4,3,0.0104,Win,4
626,NABES,5,4,0.0,Win,5
627,YOLPS,5,2,0.012,Win,5
628,SPIAL,4,1,0.004,Win,4
629,PITTU,4,2,0.006,Win,4
630,ETENS,4,1,0.0087,Win,4
631,AZONS,5,2,0.0021,Win,5
632,CHEBA,5,2,0.0122,Win,5
633,BEEFY,5,3,0.008,Win,5
634,ORGIC,3,1,0.004,Win,3
635,YOWLS,8,7,0.0102,Win,8
636,ERRED,3,1,0.0101,Win,3
637,WAKES,8,7,0.0101,Win,8
638,TRIER,8,5,0.0114,Win,8
639,BOREE,4,1,0.0,Win,4
640,BOWED,4,3,0.0,Win,4
641,ANGST,4,2,0.0144,Win,4
642,PRINT,4,2,0.0049,Win,4
643,MANTO,3,2,0.0035,Win,3
644,SNOOL,3,2,0.004,Win,3
645,TONES,6,5,0.004,Win,6
646,KIERS,4,3,0.0,Win,4
647,FABLE,5,4,0.004,Win,5
648,SQUIT,4,2,0.004,Win,4
649,TURBO,3,2,0.0,Win,3
650,WENDS,9,6,0.0144,Win,9
651,ADMIX,4,2,0.0,Win,4
652,OVERT,3,1,0.0,Win,3
653,SHIMS,6,3,0.0059,Win,6
654,OUPED,4,2,0.004,Win,4
655,UNDUE,4,2,0.01,Win,4
656,ABYES,7,5,0.006,Win,7
657,CANER,5,4,0.004,Win,5
658,CLOMB,6,3,0.0,Win,6
659,AYAHS,4,2,0.0104,Win,4
660,LOUND,7,6,0.0123,Win,7
661,SALVE,5,2,0.0,Win,5
662,CLAWS,9,7,0.0,Win,9
663,DRIFT,4,1,0.0,Win,4
664,WOOLY,4,3,0.0101,Win,4
665,YOICK,5,3,0.0097,Win,5
666,NEEZE,5,3,0.008,Win,5
667,HELED,6,3,0.0105,Win,6
668,BUMBO,5,2,0.01,Win,5
