run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
81,SMOKE,5,14854,0.0,Win,5
82,SEXER,5,14853,0.0,Win,5
83,OVISM,4,14853,0.0,Win,4
84,SURER,6,14854,0.0,Win,6
85,OOBIT,4,14853,0.0057,Win,4
86,GULLY,6,14850,0.0061,Win,6
87,GOOSY,5,14854,0.0057,Win,5
88,OHIAS,3,14847,0.0064,Win,3
89,MEVES,4,14813,0.0077,Win,4
90,DROOB,4,14854,0.0044,Win,4
91,DAMME,4,14853,0.0023,Win,4
92,TONED,4,14849,0.0041,Win,4
93,BEDAD,4,14853,0.0,Win,4
94,DEBAR,4,14853,0.0,Win,4
95,PLOYS,4,14852,0.0,Win,4
96,SHIMS,4,14852,0.0058,Win,4
97,TRIED,3,14850,0.001,Win,3
98,SHALT,3,14853,0.0,Win,3
99,KINOS,4,14849,0.001,Win,4
100,AIDED,4,14854,0.0012,Win,4
101,RABIC,5,14854,0.001,Win,5
102,POULP,4,14853,0.0,Win,4
103,FLASK,4,14854,0.0008,Win,4
104,YESES,5,14853,0.0015,Win,5
105,PAREU,6,14853,0.0,Win,6
106,CHAIN,4,14854,0.0,Win,4
107,SURFY,5,14854,0.0004,Win,5
108,ADMIT,3,14850,0.001,Win,3
109,SPIAL,4,14854,0.0,Win,4
110,GROMA,4,14854,0.0,Win,4
111,HAULD,6,14854,0.0012,Win,6
112,SATER,3,14852,0.001,Win,3
113,SLYPE,3,14853,0.0,Win,3
114,ALGOS,3,14854,0.0,Win,3
115,BIGLY,4,14854,0.0057,Win,4
116,ARMER,3,14854,0.0012,Win,3
117,LEZZA,6,14854,0.0007,Win,6
118,ARMER,3,14854,0.0,Win,3
119,NINTA,4,14853,0.0008,Win,4
120,BOSUN,3,14854,0.0,Win,3
121,FINCA,4,14851,0.0008,Win,4
122,GYNOS,4,14853,0.0008,Win,4
123,NOYES,4,14851,0.0004,Win,4
124,TRAPE,5,14853,0.0,Win,5
125,BIRLS,3,14854,0.0,Win,3
126,CUSKS,5,14854,0.0021,Win,5
127,NAGAR,5,14854,0.001,Win,5
128,MIMSY,4,14854,0.0025,Win,4
129,GIUST,4,14854,0.0,Win,4
130,SWOPT,4,14854,0.001,Win,4
131,ENORM,4,14854,0.0,Win,4
132,YOKEG,4,14854,0.001,Win,4
133,ANTAE,3,14854,0.0,Win,3
134,NUCIN,4,14854,0.0008,Win,4
135,CABER,7,14854,0.0027,Win,7
136,PARMA,4,14854,0.0,Win,4
137,REFIT,6,14854,0.0005,Win,6
138,TANNA,5,14854,0.0,Win,5
139,TEMPI,4,14854,0.0008,Win,4
140,MOCHA,4,14844,0.0013,Win,4
141,REDRY,4,14852,0.001,Win,4
142,FAIKS,6,14851,0.0016,Win,6
143,NAPED,5,14852,0.0007,Win,5
144,WANTA,4,14854,0.0,Win,4
145,AWDLS,5,14854,0.0011,Win,5
146,JAWED,7,14852,0.002,Win,7
147,AIDED,4,14854,0.0012,Win,4
148,ASHEN,3,14850,0.0,Win,3
149,SLAPS,3,14854,0.0,Win,3
150,MUNTS,4,14849,0.001,Win,4
151,BLEES,5,14854,0.0011,Win,5
152,PALES,5,14845,0.001,Win,5
153,DERVS,6,14854,0.0018,Win,6
154,THELF,4,14854,0.0,Win,4
155,TAXES,7,14851,0.0,Win,7
156,BUSTS,7,14853,0.0,Win,7
157,BOYFS,6,14854,0.0087,Win,6
158,SPROD,3,14842,0.0012,Win,3
159,ESTER,3,14854,0.0,Win,3
160,CERTY,5,14854,0.0009,Win,5
161,TIERS,4,14854,0.0,Win,4
162,CHOMP,4,14853,0.001,Win,4
163,SWORE,4,14851,0.0006,Win,4
164,LAHAL,3,14851,0.0,Win,3
165,TACAN,3,14854,0.0,Win,3
166,BOYAR,4,14854,0.001,Win,4
167,SCREE,5,14853,0.0,Win,5
168,KOMBU,4,14854,0.0015,Win,4
169,DOYEN,4,14853,0.0,Win,4
170,EXACT,4,14854,0.0005,Win,4
171,ERASE,3,14853,0.0,Win,3
172,VAMPS,7,14854,0.0037,Win,7
173,POSED,4,14850,0.0009,Win,4
174,OATER,5,14848,0.001,Win,5
175,BOURD,4,14852,0.0021,Win,4
176,REBAB,4,14854,0.001,Win,4
177,WENCH,7,14854,0.0026,Win,7
178,DINOS,8,14853,0.0015,Win,8
179,TRULY,3,14854,0.0,Win,3
180,QUICK,5,14854,0.001,Win,5
181,INCOG,4,14854,0.001,Win,4
182,GROSS,7,14854,0.0017,Win,7
183,FUZES,6,14854,0.0046,Win,6
184,DWALM,4,14849,0.0032,Win,4
185,SAMMY,5,14854,0.0014,Win,5
186,GAWKS,7,14852,0.0026,Win,7
187,BEMUD,4,14854,0.0072,Win,4
188,OWSEN,4,14854,0.0015,Win,4
189,TOURS,3,14849,0.0,Win,3
190,COTAN,4,14854,0.0,Win,4
191,PERLS,5,14854,0.0007,Win,5
192,KORAI,3,14854,0.0,Win,3
193,TITLE,3,14853,0.0,Win,3
194,KNOLL,4,14854,0.0,Win,4
195,MANUL,5,14854,0.0,Win,5
196,RAILE,4,14854,0.0006,Win,4
197,WALES,6,14846,0.0017,Win,6
198,SPICY,4,14854,0.0,Win,4
199,MUMMY,4,14853,0.0057,Win,4
200,CRAKE,8,14854,0.0006,Win,8
201,NOVIO,5,14854,0.0,Win,5
202,KALPA,4,14853,0.001,Win,4
203,BOUKS,8,14854,0.0015,Win,8
204,CAREX,4,14854,0.0,Win,4
205,VOLTI,3,14853,0.0,Win,3
206,SUBHA,4,14854,0.0008,Win,4
207,ASYLA,3,14854,0.0,Win,3
208,PUFFY,5,14852,0.0021,Win,5
209,SACRA,3,14849,0.0,Win,3
210,POUFY,6,14852,0.0037,Win,6
211,RECCY,5,14854,0.0006,Win,5
212,GOLES,6,14848,0.0029,Win,6
213,MOTTO,3,14852,0.0004,Win,3
214,VAIDS,7,14854,0.0049,Win,7
215,SUMAC,4,14853,0.002,Win,4
216,LURGY,4,14851,0.0012,Win,4
217,MBILA,5,14854,0.001,Win,5
218,UNWIT,4,14854,0.0,Win,4
219,WIGHT,5,14848,0.001,Win,5
220,REARM,4,14854,0.0,Win,4
221,RIMON,4,14854,0.0,Win,4
222,BLORE,6,14854,0.0004,Win,6
223,QUOIT,5,14854,0.0014,Win,5
224,FUZED,5,14853,0.0023,Win,5
225,GATHS,7,14854,0.001,Win,7
226,INDUE,5,14854,0.0013,Win,5
227,MULED,4,14853,0.001,Win,4
228,FLAWN,5,14854,0.0008,Win,5
229,ROSET,3,14850,0.0,Win,3
230,NAKED,6,14854,0.0021,Win,6
231,STOLE,3,14853,0.0008,Win,3
232,PARIS,5,14850,0.002,Win,5
233,BAZAS,6,14853,0.0051,Win,6
234,SPAWS,6,14852,0.0,Win,6
235,WYTHE,4,14853,0.0,Win,4
236,AGGAG,4,14854,0.0,Win,4
237,NOXAS,5,14853,0.0012,Win,5
238,RHINE,3,14854,0.0,Win,3
239,GRIME,7,14854,0.0032,Win,7
240,AMBER,3,14853,0.0,Win,3
241,VULVA,5,14854,0.0,Win,5
242,TAPAS,4,14840,0.0021,Win,4
243,SHORN,5,14854,0.0011,Win,5
244,NIFTY,7,14854,0.0012,Win,7
245,MIKED,7,14853,0.0027,Win,7
246,BRUGH,4,14854,0.001,Win,4
247,GIRON,3,14854,0.0,Win,3
248,AWDLS,5,14854,0.0014,Win,5
249,PLOPS,4,14852,0.0009,Win,4
250,REELS,4,14854,0.0,Win,4
251,QUAGS,6,14851,0.0015,Win,6
252,DATIL,4,14854,0.0,Win,4
253,OCCAM,4,14853,0.0,Win,4
254,PLAAS,4,14851,0.0016,Win,4
255,GIUST,4,14854,0.0013,Win,4
256,USAGE,4,14854,0.0,Win,4
257,BUTES,5,14853,0.0032,Win,5
258,CUTUP,4,14854,0.0,Win,4
259,PLASM,4,14854,0.0011,Win,4
260,MIKED,7,14853,0.0031,Win,7
261,TEUCH,5,14854,0.0024,Win,5
262,CANES,7,14851,0.0012,Win,7
263,AKSES,3,14852,0.0014,Win,3
264,TIPIS,4,14851,0.001,Win,4
265,CEDED,7,14854,0.0022,Win,7
266,ETATS,3,14854,0.001,Win,3
267,MEWED,5,14847,0.0038,Win,5
268,BRAID,5,14854,0.0018,Win,5
269,BUIKS,6,14854,0.0029,Win,6
270,LEVIS,5,14854,0.0012,Win,5
271,MOODS,5,14854,0.0055,Win,5
272,GANKS,4,14847,0.0013,Win,4
273,SCUFT,4,14854,0.001,Win,4
274,ADDIN,4,14854,0.0,Win,4
275,AGAPE,3,14834,0.001,Win,3
276,DIANA,3,14838,0.0,Win,3
277,SILKY,4,14854,0.0,Win,4
278,VERRA,4,14853,0.0,Win,4
279,FUNDO,5,14854,0.001,Win,5
280,UMPTY,4,14854,0.0,Win,4
281,VICAR,4,14851,0.001,Win,4
282,YUCKY,6,14854,0.0,Win,6
283,STORK,4,14853,0.001,Win,4
284,MIRLS,5,14850,0.0017,Win,5
285,GUCKS,6,14850,0.002,Win,6
286,ARBAS,3,14851,0.0012,Win,3
287,VOMIT,4,14853,0.0004,Win,4
288,SITES,3,14854,0.0,Win,3
289,MISER,3,14851,0.0017,Win,3
290,GULAB,6,14854,0.001,Win,6
291,VATIC,5,14854,0.0,Win,5
292,EQUID,5,14854,0.001,Win,5
293,SHIEL,4,14854,0.0006,Win,4
294,DERNY,3,14853,0.0,Win,3
295,GENET,4,14853,0.0015,Win,4
296,CLOYE,6,14852,0.0011,Win,6
297,LUVVY,6,14854,0.0005,Win,6
298,FATWA,5,14853,0.0013,Win,5
299,BALTI,4,14854,0.0008,Win,4
300,SCATH,5,14854,0.0,Win,5
301,AGOGE,4,14851,0.0007,Win,4
302,PURGA,5,14854,0.001,Win,5
303,MADAM,4,14853,0.0012,Win,4
304,PAWKS,9,14854,0.0017,Win,9
305,UNOWN,4,14854,0.001,Win,4
306,SOCES,5,14850,0.0019,Win,5
307,CORDS,7,14854,0.001,Win,7
308,LOVIE,5,14852,0.0,Win,5
309,TONAL,3,14854,0.0,Win,3
310,SCHAV,5,14854,0.0018,Win,5
311,PELMA,5,14854,0.001,Win,5
312,REFFO,6,14854,0.0021,Win,6
313,PLIPS,5,14854,0.0004,Win,5
314,CASES,10,14854,0.0,Win,10
315,TWATS,4,14853,0.0,Win,4
316,ZAKAT,5,14854,0.0047,Win,5
317,WASPS,6,14854,0.0045,Win,6
318,SARGE,3,14854,0.0,Win,3
319,RHODY,4,14854,0.0022,Win,4
320,STAKE,6,14852,0.0,Win,6
321,TOWER,6,14853,0.0012,Win,6
322,DOCHT,4,14854,0.0,Win,4
323,DORKS,3,14822,0.0016,Win,3
324,MAYST,3,14851,0.0,Win,3
325,DETOX,4,14854,0.0,Win,4
326,PEATS,5,14850,0.0004,Win,5
327,YRIVD,4,14854,0.0006,Win,4
328,SNUGS,5,14853,0.0009,Win,5
329,DOLMA,4,14852,0.0,Win,4
330,RUMMY,4,14854,0.001,Win,4
331,ATONE,5,14854,0.0,Win,5
332,PATSY,5,14854,0.001,Win,5
333,TOLUS,3,14854,0.0,Win,3
334,PACEY,3,14851,0.0009,Win,3
335,COLLE,3,14846,0.0008,Win,3
336,GRAMS,5,14850,0.0011,Win,5
337,THOUS,4,14853,0.0012,Win,4
338,BOPPY,6,14854,0.0022,Win,6
339,QUIRE,4,14853,0.0006,Win,4
340,JEWEL,4,14852,0.0,Win,4
341,YOCKS,10,14853,0.0087,Win,10
342,BESOM,4,14854,0.0015,Win,4
343,TEHRS,3,14853,0.0,Win,3
344,PLAGE,3,14853,0.0,Win,3
345,NOLOS,5,14849,0.0003,Win,5
346,MIKES,6,14852,0.0036,Win,6
347,DORSA,4,14854,0.0008,Win,4
348,TUNAS,4,14853,0.001,Win,4
349,CAJON,5,14853,0.0,Win,5
350,STINK,4,14853,0.0008,Win,4
351,PAUXI,5,14854,0.0025,Win,5
352,GANTS,9,14850,0.0027,Win,9
353,BRAWS,6,14850,0.0018,Win,6
354,TOROT,4,14854,0.0005,Win,4
355,CANOE,4,14854,0.0005,Win,4
356,LOAMY,5,14854,0.0017,Win,5
357,SKIED,6,14854,0.0011,Win,6
358,PROSE,5,14854,0.0,Win,5
359,DELOS,3,14852,0.0,Win,3
360,ZINCO,3,14852,0.001,Win,3
361,SARKS,6,14854,0.0,Win,6
362,BUKOS,4,14853,0.001,Win,4
363,HAPAS,5,14853,0.0051,Win,5
364,NYING,3,14838,0.0,Win,3
365,TAKIS,3,14829,0.001,Win,3
366,APPAL,3,14852,0.001,Win,3
367,PAGLE,4,14854,0.0,Win,4
368,ATONY,4,14854,0.001,Win,4
369,MURVA,6,14854,0.0,Win,6
370,HOOKA,4,14854,0.0,Win,4
371,VIVAS,5,14853,0.0019,Win,5
372,PASSE,4,14850,0.001,Win,4
373,SPEIR,3,14850,0.0,Win,3
374,DECAL,6,14854,0.0046,Win,6
375,SPAER,2,14852,0.0,Win,2
376,SARGE,3,14854,0.0,Win,3
377,CIMEX,5,14854,0.0015,Win,5
378,NESKI,4,14854,0.0,Win,4
379,WIRES,5,14851,0.0016,Win,5
380,BLAHS,7,14851,0.0015,Win,7
381,VOLTS,6,14850,0.0011,Win,6
382,CUTEY,4,14854,0.0005,Win,4
383,ACHOO,4,14854,0.0012,Win,4
384,YOWED,8,14852,0.0023,Win,8
385,OPALS,4,14852,0.001,Win,4
386,SHADE,5,14852,0.0013,Win,5
387,BUDES,5,14853,0.001,Win,5
388,EFITS,5,14853,0.0008,Win,5
389,LABNE,4,14854,0.0009,Win,4
390,LEZZO,5,14854,0.0,Win,5
391,TIRED,4,14854,0.001,Win,4
392,FUBSY,4,14853,0.001,Win,4
393,TARTE,2,14825,0.0,Win,2
394,ADUST,4,14854,0.0,Win,4
395,SICHT,3,14851,0.0008,Win,3
396,OMULS,3,14851,0.0,Win,3
397,DOPAS,4,14854,0.001,Win,4
398,ALFAS,5,14854,0.001,Win,5
399,AFOAM,4,14853,0.002,Win,4
400,SHANK,3,14849,0.0,Win,3
401,REIRD,3,14852,0.0,Win,3
402,NIPET,5,14854,0.001,Win,5
403,VIOLA,4,14854,0.0019,Win,4
404,EIDOS,4,14854,0.0,Win,4
405,OLIVA,4,14854,0.0019,Win,4
406,FLAVA,5,14854,0.001,Win,5
407,TODEA,3,14854,0.0018,Win,3
408,CYCLE,4,14854,0.001,Win,4
409,HALES,3,14843,0.0,Win,3
410,MANGE,5,14853,0.0,Win,5
411,HOWFF,5,14854,0.0036,Win,5
412,PICUL,5,14853,0.0015,Win,5
413,SORAL,4,14854,0.0,Win,4
414,GIMPS,4,14852,0.0,Win,4
415,FITNA,3,14844,0.0,Win,3
416,AREAS,4,14854,0.0012,Win,4
417,HOOVE,6,14854,0.0019,Win,6
418,PRIMI,4,14854,0.001,Win,4
419,TATAR,5,14853,0.0007,Win,5
420,VENTI,4,14854,0.0,Win,4
421,CRICK,4,14854,0.0008,Win,4
422,LILOS,2,14749,0.001,Win,2
423,BOOTS,6,14852,0.0013,Win,6
424,ELPEE,4,14854,0.0017,Win,4
425,RANSE,5,14854,0.0009,Win,5
426,DRACO,4,14854,0.001,Win,4
427,LISES,3,14851,0.001,Win,3
428,BOOTS,6,14852,0.001,Win,6
429,EMICS,3,14845,0.0009,Win,3
430,DANSE,5,14853,0.001,Win,5
431,BLATE,4,14852,0.0,Win,4
432,MOORS,7,14853,0.0008,Win,7
433,MECHA,4,14848,0.0012,Win,4
434,OUTRE,4,14854,0.0,Win,4
435,HOSES,7,14852,0.0012,Win,7
436,JUSTE,4,14854,0.0,Win,4
437,ACCHA,4,14854,0.0012,Win,4
438,CAPOS,6,14854,0.005,Win,6
439,BITER,7,14853,0.0014,Win,7
440,FLUKE,5,14854,0.0,Win,5
441,EKKAS,4,14854,0.0,Win,4
442,BANDA,5,14849,0.001,Win,5
443,YOOPS,8,14853,0.0031,Win,8
444,PETTY,4,14852,0.0007,Win,4
445,BARBE,4,14854,0.0008,Win,4
446,LADDU,3,14853,0.0006,Win,3
447,SANSA,3,14853,0.0,Win,3
448,DEETS,4,14845,0.0015,Win,4
449,TERFE,4,14852,0.0009,Win,4
450,FAUTS,6,14854,0.0019,Win,6
451,GOORS,5,14851,0.0023,Win,5
452,WHIES,5,14854,0.002,Win,5
453,BEGOB,4,14854,0.001,Win,4
454,GLAMS,4,14852,0.0006,Win,4
455,WIVED,7,14853,0.002,Win,7
456,LADES,3,14854,0.0,Win,3
457,HOKKU,5,14854,0.0032,Win,5
458,TOPHI,4,14853,0.0,Win,4
459,BUFFS,9,14854,0.0018,Win,9
460,RABBI,5,14854,0.0021,Win,5
461,SPOIL,3,14853,0.0,Win,3
462,BERMS,5,14850,0.0,Win,5
463,PHPHT,4,14854,0.0,Win,4
464,ALCES,3,14854,0.0012,Win,3
465,ILEAC,4,14850,0.0018,Win,4
466,SAUCY,4,14852,0.0012,Win,4
467,MULLS,9,14851,0.0014,Win,9
468,PAIPE,5,14854,0.001,Win,5
469,JENNY,4,14849,0.0,Win,4
470,YEWEN,4,14854,0.001,Win,4
471,NEVVY,4,14854,0.0,Win,4
472,CTENE,3,14834,0.001,Win,3
473,RAFFS,6,14853,0.002,Win,6
474,CAKED,8,14854,0.0028,Win,8
475,RICHT,4,14853,0.0,Win,4
476,CABBY,5,14854,0.0022,Win,5
477,BLONX,4,14852,0.0,Win,4
478,TRIKE,5,14851,0.0,Win,5
479,BOOKS,10,14854,0.0051,Win,10
480,DALES,2,14842,0.0,Win,2
481,DICTS,6,14854,0.001,Win,6
482,SIXTE,3,14854,0.0,Win,3
483,CREAM,4,14853,0.001,Win,4
484,OCREA,3,14853,0.0,Win,3
485,ECADS,3,14850,0.0,Win,3
486,STELA,3,14854,0.0,Win,3
487,MAUNT,6,14851,0.001,Win,6
488,BASTE,3,14850,0.0012,Win,3
489,GYBES,6,14854,0.0042,Win,6
490,MOVES,6,14851,0.001,Win,6
491,TARTY,6,14853,0.0031,Win,6
492,WORRY,6,14854,0.0016,Win,6
493,HYRAX,4,14853,0.0,Win,4
494,GENIO,4,14851,0.002,Win,4
495,BLART,4,14854,0.001,Win,4
496,WARED,3,14846,0.0016,Win,3
497,LAWNY,5,14854,0.0008,Win,5
498,AGUNA,4,14854,0.0006,Win,4
499,PEACE,5,14853,0.0013,Win,5
500,LAIRS,3,14854,0.0,Win,3
501,RIMON,4,14854,0.0,Win,4
502,RAITA,4,14854,0.0,Win,4
503,ARISH,3,14854,0.0,Win,3
504,BORED,5,14853,0.0012,Win,5
505,MORUK,5,14853,0.0018,Win,5
506,PODEX,4,14854,0.0012,Win,4
507,HAZER,8,14854,0.0027,Win,8
508,PASTA,5,14854,0.001,Win,5
509,APPUI,5,14854,0.0,Win,5
510,PATCH,7,14851,0.0059,Win,7
511,ACEDY,4,14854,0.0,Win,4
512,KNISH,4,14854,0.001,Win,4
513,AVGAS,4,14854,0.001,Win,4
514,REEKS,5,14853,0.001,Win,5
515,TAPIS,5,14852,0.0012,Win,5
516,PUTID,3,14839,0.0009,Win,3
517,AIMED,3,14854,0.0,Win,3
518,SERGE,3,14850,0.0,Win,3
519,PUDDY,4,14851,0.002,Win,4
520,FECIT,4,14854,0.0,Win,4
521,MODII,4,14854,0.001,Win,4
522,PURPS,5,14854,0.0,Win,5
523,VOILA,4,14854,0.002,Win,4
524,LEAST,2,14854,0.0,Win,2
525,BELCH,4,14852,0.001,Win,4
526,DRAMA,4,14853,0.0011,Win,4
527,FREAK,5,14852,0.001,Win,5
528,KRUMP,4,14853,0.0019,Win,4
529,HALLO,4,14854,0.0006,Win,4
530,FUSKS,4,14853,0.0023,Win,4
531,STIRE,3,14851,0.0007,Win,3
532,RESIT,3,14854,0.0,Win,3
533,PINED,3,14845,0.0,Win,3
534,JAGAS,7,14853,0.0052,Win,7
535,OAVES,10,14854,0.0,Win,10
536,TIPSY,4,14854,0.0,Win,4
537,RIZAS,4,14853,0.0012,Win,4
538,CHETH,4,14854,0.0008,Win,4
539,ACCRA,4,14853,0.0,Win,4
540,TUYER,5,14853,0.001,Win,5
541,HOPPY,5,14854,0.0032,Win,5
542,LUNGE,4,14853,0.0024,Win,4
543,TEWEL,3,14854,0.0,Win,3
544,TEWEL,3,14854,0.0,Win,3
545,ABAYA,5,14854,0.001,Win,5
546,MULAI,4,14854,0.0,Win,4
547,PLIGS,4,14853,0.0042,Win,4
548,NICAD,5,14854,0.0,Win,5
549,TYIYN,4,14854,0.0,Win,4
550,MESNE,3,14854,0.0,Win,3
551,NOVUM,4,14853,0.001,Win,4
552,OUTTA,4,14854,0.0012,Win,4
553,BIHON,4,14852,0.001,Win,4
554,AGONS,4,14850,0.001,Win,4
555,WEIGH,4,14854,0.0,Win,4
556,HIPER,4,14851,0.003,Win,4
557,LUXES,8,14853,0.0016,Win,8
558,SWEAL,4,14854,0.0,Win,4
559,DARBS,5,14854,0.0017,Win,5
560,PERCE,6,14854,0.0013,Win,6
561,TROIS,3,14854,0.0,Win,3
562,NIDES,4,14854,0.0012,Win,4
563,XYLAN,4,14854,0.0,Win,4
564,HOICK,4,14853,0.0005,Win,4
565,BOXED,7,14852,0.0021,Win,7
566,BOTCH,8,14853,0.0009,Win,8
567,HEARD,5,14852,0.0003,Win,5
568,QUICK,5,14854,0.0,Win,5
569,SATES,4,14853,0.0,Win,4
570,DUKUN,4,14854,0.0015,Win,4
571,BABEL,5,14852,0.0015,Win,5
572,JEELY,5,14854,0.001,Win,5
573,AXONS,5,14853,0.0012,Win,5
574,SHOTT,4,14854,0.0017,Win,4
575,STYMY,4,14854,0.0012,Win,4
576,KRILL,6,14852,0.001,Win,6
577,LIMES,4,14844,0.0012,Win,4
578,PEALS,8,14849,0.0019,Win,8
579,UNARM,4,14851,0.001,Win,4
580,CRIBS,5,14853,0.002,Win,5
581,SORER,5,14854,0.0,Win,5
582,ROUGY,6,14854,0.0016,Win,6
583,PLIED,5,14854,0.0,Win,5
584,SPALT,2,14850,0.0,Win,2
585,LICHI,5,14854,0.001,Win,5
586,POOFY,7,14854,0.003,Win,7
587,COYLY,5,14854,0.0009,Win,5
588,WAITS,5,14852,0.001,Win,5
589,ALAND,4,14853,0.0,Win,4
590,MORRA,4,14854,0.0006,Win,4
591,KYRIE,4,14853,0.0,Win,4
592,AGONY,4,14854,0.0011,Win,4
593,TAWSE,3,14854,0.0,Win,3
594,RAKSI,3,14854,0.0,Win,3
595,WOJUS,5,14854,0.0016,Win,5
596,DRAGS,5,14852,0.0015,Win,5
597,MAVIE,5,14854,0.0,Win,5
598,NEVIS,4,14852,0.0,Win,4
599,ISBAS,4,14854,0.0018,Win,4
600,NITTA,4,14854,0.0,Win,4
601,GASTS,8,14851,0.0024,Win,8
602,BUKOS,4,14853,0.001,Win,4
603,PLOWT,3,14853,0.0012,Win,3
604,CUTIS,5,14853,0.0012,Win,5
605,NYUZE,4,14854,0.0016,Win,4
606,STYED,4,14854,0.0,Win,4
607,FLARE,6,14854,0.0009,Win,6
608,VOLVA,6,14854,0.0,Win,6
609,FACTA,5,14854,0.0004,Win,5
610,GLEED,3,14852,0.0057,Win,3
611,LUGED,4,14852,0.0062,Win,4
612,BIOME,4,14854,0.0017,Win,4
613,GEUMS,5,14854,0.002,Win,5
614,LEFTS,3,14853,0.0,Win,3
615,CRIES,4,14853,0.0,Win,4
616,CITED,6,14854,0.0,Win,6
617,RINDS,5,14854,0.0012,Win,5
618,CREPT,3,14854,0.0,Win,3
619,AZYME,5,14853,0.003,Win,5
620,DINIC,4,14853,0.0024,Win,4
621,ONGON,4,14854,0.0,Win,4
622,MOLLO,5,14853,0.001,Win,5
623,TEHEE,4,14854,0.0,Win,4
624,UPTAK,4,14854,0.002,Win,4
625,VOLAR,3,14846,0.001,Win,3
626,NMOLI,3,14854,0.0,Win,3
627,RAFFY,4,14851,0.002,Win,4
628,TRULL,3,14854,0.0,Win,3
629,OILED,2,14791,0.001,Win,2
630,TABUN,3,14851,0.0,Win,3
631,MYTHI,3,14854,0.001,Win,3
632,MAZAR,5,14854,0.0005,Win,5
633,BOTEH,5,14854,0.001,Win,5
634,WHIST,3,14850,0.001,Win,3
635,THORO,4,14854,0.0,Win,4
636,SHAWM,5,14854,0.0009,Win,5
637,GROTS,3,14853,0.0,Win,3
638,SNOOP,6,14854,0.0014,Win,6
639,STEED,2,14838,0.0,Win,2
