run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
128,ACOCK,2,8,0.0216,Win,2
129,NOGGY,3,41,0.026,Win,3
130,GAMES,3,24,0.0219,Win,3
131,GYNIE,3,53,0.0265,Win,3
132,NEPIT,3,23,0.0229,Win,3
133,STRAP,2,10,0.0244,Win,2
134,BRILL,3,51,0.0247,Win,3
135,UREIC,2,12,0.0259,Win,2
136,WOODY,2,4,0.0232,Win,2
137,SYMAR,3,30,0.025,Win,3
138,TIRTH,2,15,0.0219,Win,2
139,SKERS,3,45,0.0255,Win,3
140,TAWAF,3,24,0.0202,Win,3
141,SINGE,2,3,0.0228,Win,2
142,PUNKS,3,22,0.0283,Win,3
143,HARLS,3,64,0.0333,Win,3
144,SANES,3,35,0.0196,Win,3
145,CHUFF,3,28,0.0277,Win,3
146,PLASH,3,22,0.0232,Win,3
147,DINGO,3,30,0.0235,Win,3
148,EVILS,3,42,0.0249,Win,3
149,HARPY,3,54,0.0224,Win,3
150,TUATH,2,16,0.0222,Win,2
151,SADDO,2,9,0.019,Win,2
152,XYLAN,3,23,0.0226,Win,3
153,BOCKS,3,32,0.0241,Win,3
154,BONGS,3,46,0.028,Win,3
155,PEGOS,3,22,0.0241,Win,3
156,NEAPS,2,12,0.0233,Win,2
157,VEVES,3,46,0.0245,Win,3
158,SHULE,3,35,0.0228,Win,3
159,SMALL,3,24,0.0231,Win,3
160,LUCID,3,30,0.022,Win,3
161,CHYME,3,27,0.0237,Win,3
162,ABYSM,3,33,0.0248,Win,3
163,CAMEO,2,3,0.0203,Win,2
164,DINLO,3,23,0.0277,Win,3
165,LIMAS,3,41,0.0212,Win,3
166,TEARY,2,9,0.0215,Win,2
167,THEIN,3,30,0.0242,Win,3
168,BEZEL,3,44,0.0249,Win,3
169,CONKY,3,22,0.0281,Win,3
170,SHAWM,3,22,0.0266,Win,3
171,MOVED,3,56,0.0289,Win,3
172,BUTCH,3,23,0.0239,Win,3
173,TILDE,2,17,0.0222,Win,2
174,FAIRS,3,46,0.0242,Win,3
175,UNMEW,3,28,0.0249,Win,3
176,TOITS,3,22,0.024,Win,3
177,DUDES,3,89,0.028,Win,3
178,PORKY,3,31,0.0235,Win,3
179,YMOLT,3,22,0.0243,Win,3
180,CLERK,2,12,0.0245,Win,2
181,GAYLY,3,64,0.0294,Win,3
182,HONGI,3,63,0.0261,Win,3
183,DENIS,3,63,0.0273,Win,3
184,WALES,3,25,0.0243,Win,3
185,ELOIN,2,14,0.0263,Win,2
186,SKAWS,3,22,0.0233,Win,3
187,FILUM,3,44,0.03,Win,3
188,VROUW,3,43,0.0246,Win,3
189,LAICS,2,14,0.0277,Win,2
190,HEMES,3,24,0.0338,Win,3
191,HIPPO,3,42,0.0378,Win,3
192,BELIT,2,8,0.0231,Win,2
193,BHELS,3,23,0.0247,Win,3
194,PIMAS,3,22,0.024,Win,3
195,ALIOS,3,31,0.0242,Win,3
196,MAMMA,3,51,0.0243,Win,3
197,ORLON,3,23,0.0234,Win,3
198,AGLOO,3,24,0.0243,Win,3
199,EAGLY,3,29,0.023,Win,3
200,YONNY,3,63,0.0284,Win,3
201,DOUGH,3,28,0.0261,Win,3
202,HETES,3,22,0.0278,Win,3
203,RAGGA,3,39,0.0288,Win,3
204,GOURA,3,22,0.0244,Win,3
205,YAWED,3,47,0.0243,Win,3
206,SHIEL,3,22,0.0237,Win,3
207,MERCY,3,32,0.0248,Win,3
208,TURFY,3,22,0.023,Win,3
209,COTAN,3,23,0.0231,Win,3
210,NELLY,3,46,0.0241,Win,3
211,IONIC,3,24,0.0233,Win,3
212,LOPES,3,45,0.0234,Win,3
213,GOLFS,3,43,0.0295,Win,3
214,PUNCH,3,23,0.0253,Win,3
215,QUOLL,3,23,0.0242,Win,3
216,LAWIN,3,51,0.0277,Win,3
217,HEARS,3,28,0.0234,Win,3
218,DADLA,3,47,0.0251,Win,3
219,OUENS,3,42,0.0246,Win,3
220,FANGS,3,44,0.0258,Win,3
221,TINNY,2,12,0.0249,Win,2
222,WALDS,3,48,0.0279,Win,3
223,SCRAW,3,22,0.0267,Win,3
224,PERMS,3,25,0.027,Win,3
225,BOATY,3,44,0.0242,Win,3
226,ASSAI,3,36,0.0263,Win,3
227,CHAVS,2,16,0.0191,Win,2
228,TIPPY,3,42,0.0273,Win,3
229,SOCIA,3,39,0.0258,Win,3
230,FOLIO,3,26,0.0243,Win,3
231,SPRAY,3,45,0.029,Win,3
232,SOULS,3,34,0.0273,Win,3
233,HEEDS,3,23,0.0245,Win,3
234,BIRIS,2,17,0.0241,Win,2
235,PREKE,3,23,0.0282,Win,3
236,PULED,3,29,0.0294,Win,3
237,GIZMO,3,43,0.0287,Win,3
238,PITAS,3,37,0.023,Win,3
239,RUMAL,3,43,0.0294,Win,3
240,SABZI,3,36,0.026,Win,3
241,ROULE,3,25,0.028,Win,3
242,PRUTA,2,12,0.025,Win,2
243,QUETE,3,46,0.0255,Win,3
244,JUSTE,3,24,0.0226,Win,3
245,EVENS,2,5,0.0234,Win,2
246,WIRER,3,24,0.0263,Win,3
247,HARKS,2,20,0.0278,Win,2
248,KANEH,3,63,0.0263,Win,3
249,DELIS,3,29,0.0275,Win,3
250,AULAS,3,70,0.0275,Win,3
251,ANTAR,3,25,0.0227,Win,3
252,BOMAS,3,51,0.027,Win,3
253,READD,2,8,0.0217,Win,2
254,PUTID,3,23,0.0251,Win,3
255,FURZE,3,30,0.0245,Win,3
256,TUBER,3,33,0.0251,Win,3
257,ARETE,2,20,0.0267,Win,2
258,PALPS,3,25,0.025,Win,3
259,MBRET,3,46,0.024,Win,3
260,REELY,3,31,0.0233,Win,3
261,DOUTS,3,22,0.0241,Win,3
262,RANES,2,8,0.0239,Win,2
263,JUMAR,3,36,0.0245,Win,3
264,MBUBE,3,26,0.0243,Win,3
265,LUNCH,3,26,0.0245,Win,3
266,SIRIS,3,23,0.0241,Win,3
267,PLUMB,3,22,0.023,Win,3
268,LEMED,3,31,0.027,Win,3
269,CANNS,3,103,0.0287,Win,3
270,BUNCH,3,30,0.0241,Win,3
271,FLAFF,3,44,0.0271,Win,3
272,GLUED,3,35,0.0247,Win,3
273,TAUPE,2,9,0.0249,Win,2
274,GODET,3,31,0.0225,Win,3
275,FJORD,3,23,0.0262,Win,3
276,TAIKO,3,37,0.026,Win,3
277,ROWME,2,21,0.0233,Win,2
278,LOVEE,3,22,0.0243,Win,3
279,DBAGS,3,24,0.0234,Win,3
280,MECKS,3,28,0.0242,Win,3
281,LINAC,3,26,0.0268,Win,3
282,MUDGE,3,44,0.0252,Win,3
283,SCUTS,3,27,0.0248,Win,3
284,MORTS,3,26,0.0229,Win,3
285,COMMS,3,40,0.0289,Win,3
286,RAFIQ,2,15,0.0222,Win,2
287,CERNE,2,18,0.0231,Win,2
288,NEVVY,3,46,0.0252,Win,3
289,TRUGS,3,32,0.0233,Win,3
290,TATER,2,11,0.0239,Win,2
291,DARTS,3,59,0.0273,Win,3
292,PURAO,3,22,0.0242,Win,3
293,VINEW,3,43,0.0253,Win,3
294,ZESTY,3,45,0.0242,Win,3
295,EIKED,3,31,0.0298,Win,3
296,KUBIE,3,45,0.0288,Win,3
297,ROARS,3,47,0.0268,Win,3
298,KOKAS,3,48,0.0242,Win,3
299,BEINS,2,17,0.0265,Win,2
300,ANENT,2,17,0.0292,Win,2
301,JOKOL,3,42,0.0265,Win,3
302,HAWSE,2,21,0.0217,Win,2
303,SCUDO,3,62,0.0257,Win,3
304,MASON,3,23,0.0234,Win,3
305,UHURU,3,27,0.0263,Win,3
306,MAHRS,3,63,0.0248,Win,3
307,CAROL,3,41,0.0237,Win,3
308,AMOWT,3,37,0.0242,Win,3
309,TANGS,3,28,0.0295,Win,3
310,CREPT,3,31,0.0268,Win,3
311,ABORD,3,26,0.0256,Win,3
312,PURRY,3,50,0.0267,Win,3
313,THEED,3,23,0.0237,Win,3
314,GLUGG,3,40,0.0242,Win,3
315,ERECT,2,2,0.022,Win,2
316,GLACE,2,13,0.0222,Win,2
317,MERIL,3,33,0.0222,Win,3
318,ZESTS,3,44,0.0294,Win,3
319,NERTZ,3,22,0.0245,Win,3
320,WIFED,3,57,0.0322,Win,3
321,RENTS,3,22,0.023,Win,3
322,VENUE,3,57,0.0294,Win,3
323,DODGE,3,64,0.0291,Win,3
324,RAGER,3,44,0.0246,Win,3
325,NARRE,2,4,0.0196,Win,2
326,NOTES,3,35,0.0251,Win,3
327,RETOX,3,25,0.0223,Win,3
328,YARER,3,45,0.0252,Win,3
329,MOLLE,2,13,0.0256,Win,2
330,SWAIN,2,20,0.0223,Win,2
331,WISHT,2,21,0.0268,Win,2
332,TWEEP,3,33,0.025,Win,3
333,SNUBS,3,24,0.0245,Win,3
334,HUMIC,3,27,0.0257,Win,3
335,AVION,3,33,0.0262,Win,3
336,UMIAQ,3,26,0.0226,Win,3
337,FIRNS,3,34,0.0254,Win,3
338,BLEYS,3,41,0.0226,Win,3
339,SPAZZ,3,55,0.0243,Win,3
340,SETHS,3,22,0.0232,Win,3
341,MANOA,3,31,0.0206,Win,3
342,MOUTH,3,42,0.0271,Win,3
343,BANKS,3,70,0.0296,Win,3
344,MUNGY,3,55,0.0232,Win,3
345,KEENO,3,22,0.0262,Win,3
346,PICRA,3,22,0.0256,Win,3
347,SWELT,3,26,0.0229,Win,3
348,CLEGS,3,28,0.0255,Win,3
349,PIRRS,3,34,0.025,Win,3
350,WARTS,3,26,0.0234,Win,3
351,GUSSY,3,46,0.0245,Win,3
352,LICET,3,27,0.0232,Win,3
353,MARMS,3,50,0.0247,Win,3
354,SIBIA,3,22,0.0229,Win,3
355,COCOA,3,22,0.027,Win,3
356,BIRDO,3,43,0.0277,Win,3
357,CURIE,3,42,0.0244,Win,3
358,VENOM,3,23,0.0263,Win,3
359,IMINE,3,27,0.0287,Win,3
360,WAKER,3,25,0.0272,Win,3
361,NAKAS,3,68,0.0291,Win,3
362,PLAAS,3,25,0.0234,Win,3
363,LITED,3,40,0.0267,Win,3
364,COXAE,3,28,0.0238,Win,3
365,IMBAR,3,30,0.0256,Win,3
366,BANAK,3,32,0.024,Win,3
367,OKEHS,3,26,0.0282,Win,3
368,TUFFE,2,20,0.0242,Win,2
369,GILDS,2,16,0.0226,Win,2
370,DEICE,3,23,0.0256,Win,3
371,BEATY,2,12,0.0235,Win,2
372,FATTY,3,30,0.0244,Win,3
373,WAILS,3,37,0.0268,Win,3
374,KUTIS,3,43,0.0236,Win,3
375,ARNIS,3,25,0.0242,Win,3
376,KIWIS,3,81,0.0305,Win,3
377,BRAVI,2,13,0.0234,Win,2
378,NAIVE,3,39,0.0223,Win,3
379,SWIFT,3,36,0.0258,Win,3
380,ARYLS,3,26,0.0229,Win,3
381,REELY,3,30,0.0242,Win,3
382,IRIDS,3,32,0.0243,Win,3
383,MOANA,3,30,0.0233,Win,3
384,TWIGS,3,22,0.0238,Win,3
385,BAMMY,3,46,0.0255,Win,3
386,BAZAS,2,14,0.0225,Win,2
387,TULSI,3,31,0.0226,Win,3
388,FROOM,3,37,0.0248,Win,3
389,BENIS,3,43,0.0251,Win,3
390,IVORY,3,23,0.0223,Win,3
391,REIKS,3,63,0.024,Win,3
392,LIFER,3,62,0.0262,Win,3
393,BUCKO,3,42,0.0211,Win,3
394,SAUGH,3,44,0.0244,Win,3
395,SPAIL,3,24,0.0234,Win,3
396,PIPIT,3,32,0.0254,Win,3
397,SIGHT,3,25,0.027,Win,3
398,SCRUM,3,23,0.0222,Win,3
399,SCATH,2,4,0.0241,Win,2
400,RUSAS,3,43,0.0248,Win,3
401,BIFFY,3,42,0.026,Win,3
402,BEEFS,3,52,0.0244,Win,3
403,AITUS,3,22,0.0228,Win,3
404,YELLS,3,65,0.0249,Win,3
405,COINS,2,6,0.0217,Win,2
406,TILTS,3,64,0.0293,Win,3
407,HOWDY,3,37,0.0259,Win,3
408,TUILE,3,26,0.0245,Win,3
409,AJIES,3,27,0.0366,Win,3
410,ARNAS,2,7,0.0262,Win,2
411,ROTOR,3,30,0.0205,Win,3
412,TODDE,3,24,0.027,Win,3
413,FLAIR,3,22,0.0252,Win,3
414,RUMBO,2,15,0.0228,Win,2
415,HATHA,3,28,0.0254,Win,3
416,SLOBS,3,31,0.0245,Win,3
417,YORPS,3,22,0.0245,Win,3
418,RADDY,3,43,0.0208,Win,3
419,MAKAN,3,35,0.0249,Win,3
420,WESTS,3,62,0.0243,Win,3
421,MICOS,3,24,0.024,Win,3
422,PASHA,3,23,0.0238,Win,3
423,CALPA,3,23,0.0233,Win,3
424,BIKES,3,87,0.0282,Win,3
425,EQUIP,3,41,0.0293,Win,3
426,LIMAS,3,34,0.0239,Win,3
427,RIFFY,3,23,0.0259,Win,3
428,GLIFF,3,27,0.0227,Win,3
429,BIKES,3,60,0.0244,Win,3
430,PAVIS,3,45,0.0243,Win,3
431,TRUTH,3,22,0.023,Win,3
432,FNARR,3,22,0.0245,Win,3
433,HOKKU,3,45,0.025,Win,3
434,SINHS,3,22,0.0229,Win,3
435,FAERY,3,24,0.0212,Win,3
436,BOREK,3,48,0.025,Win,3
437,DURRA,3,42,0.0237,Win,3
438,TOSES,3,35,0.0255,Win,3
439,STARK,2,19,0.0254,Win,2
440,RILLE,3,43,0.0243,Win,3
441,PUDIC,3,26,0.0243,Win,3
442,POULP,3,40,0.0236,Win,3
443,HILLS,3,22,0.0234,Win,3
444,OLEIC,3,44,0.0247,Win,3
445,BIGOS,2,17,0.0251,Win,2
446,SWAGE,2,3,0.0255,Win,2
447,ILLTH,3,37,0.0244,Win,3
448,MOONI,3,30,0.0241,Win,3
449,HUDNA,3,42,0.0289,Win,3
450,TOTAL,3,72,0.0299,Win,3
451,SQUAD,3,33,0.0245,Win,3
452,TIARE,2,12,0.0243,Win,2
453,SCRUM,3,26,0.0238,Win,3
454,YUKES,3,79,0.0252,Win,3
455,HAICK,3,22,0.0227,Win,3
456,KNICK,3,22,0.0239,Win,3
457,OMOVS,3,28,0.031,Win,3
458,ABNET,3,28,0.0226,Win,3
459,MESAD,3,32,0.0195,Win,3
460,LUNAR,3,43,0.0317,Win,3
461,DIAZO,2,4,0.0205,Win,2
462,FISHY,3,68,0.0393,Win,3
463,RAGDE,3,34,0.0233,Win,3
464,GENUS,3,25,0.024,Win,3
465,MIAOW,3,24,0.0315,Win,3
466,HEXER,3,50,0.0272,Win,3
467,ROADY,3,22,0.0254,Win,3
468,POOVE,3,27,0.0245,Win,3
469,MYALL,3,31,0.016,Win,3
470,MYSIE,3,22,0.0263,Win,3
471,SLOOP,3,36,0.0318,Win,3
472,SAROS,3,33,0.0234,Win,3
473,ARETS,2,9,0.0253,Win,2
474,COURE,2,8,0.0265,Win,2
475,BACCA,3,36,0.0255,Win,3
476,IDLIS,3,28,0.0261,Win,3
477,YULES,3,45,0.0242,Win,3
478,HOMED,3,24,0.0248,Win,3
479,WAKES,3,81,0.0245,Win,3
480,SPOKE,3,26,0.0214,Win,3
481,POOEY,3,70,0.0418,Win,3
482,ZIZEL,3,61,0.0282,Win,3
483,CUNNY,3,22,0.0291,Win,3
484,UPPER,3,25,0.0245,Win,3
485,EXURB,3,38,0.0303,Win,3
486,TARES,2,19,0.0245,Win,2
487,INROS,3,42,0.0214,Win,3
488,SALIS,3,66,0.0279,Win,3
489,POETS,2,9,0.0247,Win,2
490,QUALE,3,39,0.0274,Win,3
491,HUNDO,3,36,0.0254,Win,3
492,SCAUR,2,2,0.0224,Win,2
493,TWIST,3,51,0.0282,Win,3
494,FEINT,2,6,0.024,Win,2
495,DAWGS,3,38,0.0301,Win,3
496,RAMAL,3,45,0.0251,Win,3
497,CLOUD,3,45,0.0273,Win,3
498,SOUSE,3,48,0.0299,Win,3
499,SYLVA,2,18,0.0191,Win,2
500,ALLAY,3,25,0.0236,Win,3
501,SMEEK,3,48,0.0258,Win,3
502,FARTS,3,31,0.0229,Win,3
503,TRIAL,3,27,0.0252,Win,3
504,DROVE,3,47,0.0237,Win,3
505,FARCY,3,32,0.0251,Win,3
506,JUCOS,3,42,0.0223,Win,3
507,BOYGS,3,54,0.0228,Win,3
508,SPRUG,3,31,0.0218,Win,3
509,GIRTH,2,14,0.023,Win,2
510,VERDE,3,62,0.0507,Win,3
511,RELIC,3,32,0.0301,Win,3
512,NABIS,3,79,0.0339,Win,3
513,NUSED,3,23,0.024,Win,3
514,CENTS,2,10,0.0218,Win,2
515,GONGS,3,33,0.0293,Win,3
516,SIPES,3,31,0.0253,Win,3
517,WEENY,3,46,0.025,Win,3
518,RORID,3,22,0.0188,Win,3
519,COBRA,3,22,0.0256,Win,3
520,BORED,3,32,0.0243,Win,3
521,CHINK,3,43,0.0239,Win,3
522,NAATS,3,37,0.0245,Win,3
523,ACTUS,3,23,0.0209,Win,3
524,KAMAS,3,47,0.0269,Win,3
525,POTOO,3,52,0.0246,Win,3
526,DOPPE,3,24,0.024,Win,3
527,SMALL,3,34,0.0256,Win,3
528,FORTY,3,22,0.0251,Win,3
529,EVENS,2,19,0.0242,Win,2
530,PHARM,3,30,0.0232,Win,3
531,TRILD,3,23,0.0235,Win,3
532,TOMME,3,24,0.0257,Win,3
533,FACER,2,12,0.0218,Win,2
534,SNOOL,3,25,0.0273,Win,3
535,DHABA,3,23,0.0225,Win,3
536,LILTS,3,67,0.0252,Win,3
537,POSIT,3,22,0.0224,Win,3
538,GYOZA,3,36,0.0283,Win,3
539,WRAPS,3,24,0.025,Win,3
540,LUMME,3,26,0.0232,Win,3
541,PROOK,3,42,0.026,Win,3
542,TETRI,3,42,0.0247,Win,3
543,YEARN,2,2,0.0215,Win,2
544,WICKY,2,6,0.0212,Win,2
545,SPADE,3,42,0.0254,Win,3
546,LIEGE,3,45,0.0234,Win,3
547,LATEN,3,37,0.0254,Win,3
548,PRASE,3,27,0.0226,Win,3
549,SPICY,3,24,0.0239,Win,3
550,EOLID,3,44,0.0249,Win,3
551,VOZHD,3,27,0.028,Win,3
552,MASTY,3,28,0.03,Win,3
553,BIKED,3,65,0.0293,Win,3
554,DERED,3,22,0.0252,Win,3
555,PORNO,3,22,0.0247,Win,3
556,FERMS,3,71,0.027,Win,3
557,BRUST,3,24,0.0231,Win,3
558,CLIFT,3,29,0.0254,Win,3
559,HOSED,3,22,0.0301,Win,3
560,ANLAS,3,48,0.0311,Win,3
561,AGITA,3,22,0.0265,Win,3
562,VOLVA,3,32,0.0235,Win,3
563,SHADE,2,19,0.0208,Win,2
564,OLDLY,3,23,0.0276,Win,3
565,REWAX,3,28,0.0175,Win,3
566,SIPED,3,46,0.026,Win,3
567,ESKER,3,33,0.0281,Win,3
568,BOCKS,3,50,0.0251,Win,3
569,NAZZY,3,53,0.0319,Win,3
570,PERNE,3,46,0.0254,Win,3
571,RUNCE,3,52,0.0235,Win,3
572,WINNS,3,49,0.0241,Win,3
573,CHACO,3,28,0.0305,Win,3
574,CORMS,3,42,0.0248,Win,3
575,TOWSE,2,6,0.0242,Win,2
576,WHAMS,3,28,0.0262,Win,3
577,DRILL,3,27,0.0251,Win,3
578,SHOWN,3,49,0.0242,Win,3
579,WALLY,3,44,0.0256,Win,3
580,GAUSS,2,13,0.0248,Win,2
581,MOOTS,3,59,0.0282,Win,3
582,BATIK,3,25,0.0249,Win,3
583,COATI,2,9,0.0217,Win,2
584,SERVE,2,17,0.025,Win,2
585,IMARI,3,24,0.03,Win,3
586,POTRO,3,22,0.0244,Win,3
587,EUSOL,3,41,0.0283,Win,3
588,BUBBE,3,54,0.0289,Win,3
589,TINED,3,24,0.0263,Win,3
590,WAKFS,3,50,0.026,Win,3
591,MARAN,3,49,0.0292,Win,3
592,TENTS,3,36,0.0229,Win,3
593,BRAKS,3,62,0.0246,Win,3
594,NIPPY,3,31,0.0276,Win,3
595,GRITS,2,16,0.0249,Win,2
596,POBOY,3,22,0.0256,Win,3
597,OUNDY,3,22,0.0251,Win,3
598,THRUM,2,12,0.0231,Win,2
599,SORDO,3,43,0.0255,Win,3
600,PROXY,3,46,0.0294,Win,3
601,BAWTY,3,36,0.0269,Win,3
602,DYING,3,28,0.0259,Win,3
603,BLUNK,3,38,0.0253,Win,3
604,BUTOH,3,39,0.0244,Win,3
605,TOSYL,3,42,0.0229,Win,3
606,ANCLE,3,28,0.0243,Win,3
607,JOLLS,3,41,0.0279,Win,3
608,WHIPT,3,25,0.024,Win,3
609,ASHES,3,24,0.0234,Win,3
610,BREWS,3,39,0.0242,Win,3
611,TWAIN,3,25,0.0227,Win,3
612,ENOKI,3,44,0.024,Win,3
613,RUING,2,4,0.0232,Win,2
614,EYERS,3,22,0.0232,Win,3
615,BLIMY,3,42,0.022,Win,3
616,AJWAN,3,46,0.0336,Win,3
617,BUFTY,3,40,0.0272,Win,3
618,VENGE,3,41,0.0234,Win,3
619,TRAMP,3,27,0.0304,Win,3
620,CORED,3,23,0.0341,Win,3
621,BALOT,3,29,0.0287,Win,3
622,DOBES,3,42,0.0303,Win,3
623,ROSPS,3,43,0.0199,Win,3
624,RANDY,3,25,0.0205,Win,3
625,RITTS,2,12,0.0242,Win,2
626,BEANO,2,4,0.0196,Win,2
627,GIMEL,3,45,0.0307,Win,3
628,DAWAH,3,42,0.0329,Win,3
629,JOUKS,2,12,0.0239,Win,2
630,NIRLY,3,23,0.0242,Win,3
631,FETAL,3,42,0.0197,Win,3
632,RIDGE,3,26,0.0257,Win,3
633,GIRNS,3,58,0.0269,Win,3
634,CRAMP,3,60,0.0248,Win,3
635,VENDU,3,23,0.0241,Win,3
636,DAWNS,3,53,0.027,Win,3
637,GIVED,3,63,0.0308,Win,3
638,SAROD,3,22,0.0197,Win,3
639,MANGE,2,4,0.0273,Win,2
640,THORN,3,23,0.0246,Win,3
641,HOGOS,3,83,0.029,Win,3
642,FORUM,3,30,0.0241,Win,3
643,LUAUS,3,41,0.0235,Win,3
644,IMPIS,3,41,0.0262,Win,3
645,HEAVY,2,18,0.0224,Win,2
646,UDONS,3,22,0.0259,Win,3
647,BEATY,3,29,0.0226,Win,3
648,JADES,3,59,0.026,Win,3
649,FAUTS,2,4,0.0222,Win,2
650,UNLEG,2,5,0.0262,Win,2
651,SERIC,2,4,0.0227,Win,2
652,AIMAK,3,25,0.0252,Win,3
653,VIGAS,3,26,0.0248,Win,3
654,NOWTY,3,36,0.0285,Win,3
655,MANEB,2,21,0.0249,Win,2
