run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
66,REPLY,5,469,0.0125,Win,5
67,JONES,4,215,0.0054,Win,4
68,COUTH,3,439,0.0071,Win,3
69,PURGA,5,335,0.0084,Win,5
70,RUMOR,3,194,0.002,Win,3
71,SERED,5,71,0.0011,Win,5
72,SUPER,3,59,0.001,Win,3
73,STILB,5,247,0.0059,Win,5
74,URNED,4,460,0.0147,Win,4
75,PUTTU,4,206,0.0,Win,4
76,SETHS,3,239,0.0,Win,3
77,DREAR,4,282,0.0105,Win,4
78,JERID,3,438,0.0117,Win,3
79,OLDEN,4,149,0.0059,Win,4
80,EATER,5,309,0.0049,Win,5
81,HEYED,6,279,0.0077,Win,6
82,GASPY,5,239,0.0068,Win,5
83,PEQUI,4,235,0.007,Win,4
84,SHEAR,6,35,0.0,Win,6
85,SAUVE,4,18,0.001,Win,4
86,SKOFS,6,174,0.0032,Win,6
87,PERCS,10,288,0.001,Win,10
88,KUNAS,7,258,0.0101,Win,7
89,OUMAS,3,111,0.0,Win,3
90,PEGHS,5,293,0.008,Win,5
91,DIBBS,6,258,0.0068,Win,6
92,KATAS,6,253,0.0101,Win,6
93,ARMER,4,282,0.004,Win,4
94,ABASK,4,181,0.0,Win,4
95,HILSA,4,206,0.0115,Win,4
96,REPLA,4,306,0.0093,Win,4
97,PAROL,4,97,0.002,Win,4
98,GLOBS,4,236,0.0026,Win,4
99,PRUNO,3,172,0.004,Win,3
100,LURES,7,240,0.0,Win,7
101,JITTY,5,248,0.0133,Win,5
102,LONGS,5,485,0.0077,Win,5
103,SAIDS,4,142,0.003,Win,4
104,ESCAR,4,74,0.0023,Win,4
105,ESSES,5,215,0.003,Win,5
106,HANTS,3,245,0.0104,Win,3
107,PALPS,5,257,0.0105,Win,5
108,REEFY,4,473,0.01,Win,4
109,MECUM,4,259,0.006,Win,4
110,VIVES,6,379,0.0127,Win,6
111,MAWRS,4,21,0.0,Win,4
112,ADORB,3,19,0.003,Win,3
113,AEGER,5,304,0.0081,Win,5
114,NUGAE,5,205,0.0024,Win,5
115,OUTIE,6,87,0.0,Win,6
116,SAIRS,3,9,0.0,Win,3
117,RIPEN,4,444,0.0202,Win,4
118,LURES,7,240,0.0,Win,7
119,ORGUE,4,38,0.0,Win,4
120,TIPPY,4,210,0.006,Win,4
121,ANGLE,5,199,0.0043,Win,5
122,GAUZY,4,219,0.0074,Win,4
123,FECHT,5,231,0.0117,Win,5
124,PALED,3,414,0.004,Win,3
125,TAPET,5,434,0.0108,Win,5
126,RESOW,4,26,0.0,Win,4
127,BAPUS,5,411,0.01,Win,5
128,CEIBA,5,460,0.01,Win,5
129,AWARN,4,61,0.0,Win,4
130,WIZZO,4,334,0.0026,Win,4
131,DITED,4,213,0.0155,Win,4
132,ALINE,4,192,0.0052,Win,4
133,MULLS,3,200,0.0066,Win,3
134,PERNS,4,263,0.002,Win,4
135,EARDS,3,71,0.0,Win,3
136,YOLKS,8,487,0.0101,Win,8
137,LIMES,8,352,0.0,Win,8
138,TURPS,4,204,0.0,Win,4
139,TEMSE,3,56,0.0,Win,3
140,GREAT,4,293,0.0,Win,4
141,SERON,3,6,0.0,Win,3
142,DEERS,5,58,0.0014,Win,5
143,BITOS,6,232,0.0048,Win,6
144,SLEET,4,254,0.0059,Win,4
145,PINTO,4,325,0.0082,Win,4
146,COWAL,5,179,0.0,Win,5
147,ISHES,6,335,0.0102,Win,6
148,QIBLA,5,227,0.0105,Win,5
149,OZZIE,5,87,0.0,Win,5
150,RICIN,4,208,0.0,Win,4
151,RIGOR,4,194,0.0102,Win,4
152,QUAWS,4,225,0.0045,Win,4
153,TOLAS,4,56,0.0,Win,4
154,GAUMS,5,415,0.0142,Win,5
155,MANGY,6,259,0.001,Win,6
156,RYOTS,4,71,0.0101,Win,4
157,SADIS,5,138,0.002,Win,5
158,DARKS,6,260,0.006,Win,6
159,LOPED,3,207,0.004,Win,3
160,FLOAT,4,248,0.006,Win,4
161,PELUS,6,241,0.0079,Win,6
162,WEEKE,5,402,0.0088,Win,5
163,OCEAN,3,20,0.0012,Win,3
164,PINGS,9,273,0.004,Win,9
165,KNOLL,4,328,0.0101,Win,4
166,DEALT,2,55,0.0,Win,2
167,GAVEL,3,424,0.0105,Win,3
168,ORACY,3,9,0.0,Win,3
169,STAIG,3,170,0.0049,Win,3
170,HAILY,4,235,0.0075,Win,4
171,DEICE,5,366,0.0065,Win,5
172,NARKY,5,375,0.0124,Win,5
173,OCHER,6,94,0.002,Win,6
174,BETED,5,205,0.0,Win,5
175,CREPT,3,469,0.0202,Win,3
176,TORIC,5,115,0.0,Win,5
177,SHAYA,5,221,0.0104,Win,5
178,DIRTY,2,208,0.0,Win,2
179,GROPE,4,55,0.0,Win,4
180,BODGE,5,250,0.004,Win,5
181,ROTED,3,105,0.0024,Win,3
182,NETTS,4,243,0.0082,Win,4
183,ANELE,3,196,0.005,Win,3
184,ROSET,3,32,0.001,Win,3
185,HEAVE,6,97,0.0022,Win,6
186,BETON,5,153,0.003,Win,5
187,NARKS,3,183,0.0,Win,3
188,TALCS,4,231,0.0,Win,4
189,BUTES,5,228,0.0144,Win,5
190,HOLON,5,451,0.0172,Win,5
191,JOCKY,5,464,0.0093,Win,5
192,SAMPS,4,144,0.0081,Win,4
193,GALEA,4,424,0.0083,Win,4
194,TARDS,11,290,0.01,Win,11
195,ARRAH,4,332,0.0101,Win,4
196,LOWTH,5,465,0.0103,Win,5
197,AQUAE,5,205,0.0102,Win,5
198,MOORY,5,35,0.0,Win,5
199,VINAS,4,211,0.012,Win,4
200,VAJRA,4,98,0.002,Win,4
201,PODUS,5,580,0.0161,Win,5
202,ANENT,4,433,0.0117,Win,4
203,HASKS,6,492,0.0123,Win,6
204,PECKS,5,299,0.0,Win,5
205,RISUS,4,207,0.0,Win,4
206,FUJIS,5,229,0.0102,Win,5
207,FARCI,4,336,0.0101,Win,4
208,AZYME,3,192,0.0,Win,3
209,VADAS,7,516,0.0132,Win,7
210,BOARD,2,7,0.0,Win,2
211,ELITE,4,349,0.0146,Win,4
212,CEDED,4,266,0.0036,Win,4
213,RUBUS,4,207,0.005,Win,4
214,LAICH,3,227,0.0082,Win,3
215,BEFOG,4,158,0.0,Win,4
216,FLEEK,5,219,0.0,Win,5
217,CRIMP,4,237,0.0048,Win,4
218,DELIS,4,235,0.0097,Win,4
219,DOERS,5,18,0.001,Win,5
220,MODIN,4,476,0.002,Win,4
221,ARHAT,4,336,0.0075,Win,4
222,RORIC,4,119,0.0052,Win,4
223,CLACH,6,242,0.0079,Win,6
224,REBEL,7,495,0.0082,Win,7
225,NEIVE,4,366,0.0101,Win,4
226,MIRLS,6,238,0.0101,Win,6
227,TABLS,3,200,0.0,Win,3
228,CABIN,5,228,0.0,Win,5
229,SEPIC,4,235,0.0,Win,4
230,LEANT,4,55,0.0,Win,4
231,BEIRA,4,22,0.0,Win,4
232,BANYA,6,239,0.0089,Win,6
233,HETHS,6,244,0.0047,Win,6
234,TIGHT,4,240,0.007,Win,4
235,SENSE,5,95,0.002,Win,5
236,DRAWL,4,158,0.003,Win,4
237,JIFFY,5,270,0.0,Win,5
238,GANEV,4,418,0.0096,Win,4
239,TOKOS,6,462,0.0105,Win,6
240,WAIST,3,200,0.0,Win,3
241,LOIPE,4,167,0.0113,Win,4
242,QUORL,4,39,0.0011,Win,4
243,UNDAM,3,205,0.0084,Win,3
244,VLEIS,4,225,0.0072,Win,4
245,POTES,5,243,0.001,Win,5
246,LEEZE,4,371,0.0112,Win,4
247,CHOWK,4,356,0.0094,Win,4
248,PATEE,5,247,0.0101,Win,5
249,CALPA,5,244,0.008,Win,5
250,MASON,5,105,0.002,Win,5
251,KAINS,7,246,0.0089,Win,7
252,ZITIS,6,214,0.0058,Win,6
253,TERNS,6,219,0.0034,Win,6
254,TAGMA,5,262,0.0082,Win,5
255,FLINT,3,200,0.006,Win,3
256,YAGER,6,359,0.0,Win,6
257,PECIA,4,460,0.0109,Win,4
258,NOVIO,3,439,0.0132,Win,3
259,BORTY,5,119,0.002,Win,5
260,ZESTY,4,217,0.006,Win,4
261,PUDSY,5,226,0.0073,Win,5
262,ZABRA,5,98,0.0035,Win,5
263,SNARY,7,46,0.001,Win,7
264,SCOOT,5,168,0.0042,Win,5
265,SKEEN,3,230,0.0,Win,3
266,AGAMY,4,215,0.0105,Win,4
267,CHAWL,4,216,0.0,Win,4
268,PACED,8,513,0.0202,Win,8
269,BLEED,5,269,0.006,Win,5
270,ONSEN,3,77,0.0,Win,3
271,AIRED,4,294,0.0115,Win,4
272,KINKY,4,232,0.0075,Win,4
273,FUNGI,3,208,0.0073,Win,3
274,REARM,5,25,0.0,Win,5
275,PANIC,4,237,0.0084,Win,4
276,KULAS,5,261,0.0101,Win,5
277,HAYLE,5,220,0.0,Win,5
278,SKATT,5,176,0.0101,Win,5
279,APEAK,4,457,0.0101,Win,4
280,MILLY,6,230,0.0068,Win,6
281,READS,8,27,0.001,Win,8
282,SUERS,3,13,0.0,Win,3
283,RIGOR,4,194,0.0,Win,4
284,ISSEI,4,211,0.007,Win,4
285,MENUS,5,298,0.0082,Win,5
286,ACTAS,6,217,0.0,Win,6
287,SNOOK,5,187,0.0101,Win,5
288,TADAH,5,242,0.0104,Win,5
289,FORTE,4,56,0.0,Win,4
290,SABRA,4,9,0.0,Win,4
291,SETUP,4,235,0.004,Win,4
292,DEEDS,5,243,0.0077,Win,5
293,BUNIA,4,218,0.0084,Win,4
294,CURES,3,228,0.0043,Win,3
295,PLAUR,4,124,0.003,Win,4
296,SNOTS,6,160,0.0,Win,6
297,ISLES,4,227,0.0111,Win,4
298,SALES,3,91,0.0,Win,3
299,STILE,2,77,0.0,Win,2
300,SIDLE,3,77,0.0,Win,3
301,REBUY,4,469,0.013,Win,4
302,ACORN,3,19,0.0,Win,3
303,MOODS,5,522,0.0114,Win,5
304,ESROG,3,26,0.0,Win,3
305,DINAR,5,353,0.0101,Win,5
306,HALLO,3,243,0.0,Win,3
307,EREVS,3,212,0.0,Win,3
308,CUTIE,3,346,0.0102,Win,3
309,KABAR,5,348,0.0104,Win,5
310,DIKAS,7,251,0.0081,Win,7
311,GIPON,3,321,0.0089,Win,3
312,MUONS,3,205,0.0045,Win,3
313,CROME,5,63,0.0,Win,5
314,ISNAE,4,43,0.0,Win,4
315,INSPO,4,200,0.004,Win,4
316,KYTES,4,222,0.0,Win,4
317,FUZEE,5,372,0.0,Win,5
318,PANDY,6,257,0.0,Win,6
319,PEPSI,4,215,0.0,Win,4
320,PURDY,5,215,0.0026,Win,5
321,PAUAS,6,502,0.0177,Win,6
322,ALIMS,4,222,0.0087,Win,4
323,KNOUT,4,340,0.005,Win,4
324,NERFS,5,277,0.0101,Win,5
325,TASSE,3,37,0.0,Win,3
326,SPAED,3,8,0.0,Win,3
327,GRANS,8,120,0.0,Win,8
328,HOONS,5,506,0.0105,Win,5
329,ABOMA,5,275,0.0,Win,5
330,PROVE,6,62,0.0,Win,6
331,REPUN,4,469,0.0147,Win,4
332,LINEN,6,217,0.0071,Win,6
333,TILLY,5,214,0.0,Win,5
334,STUNK,3,256,0.0147,Win,3
335,BLIVE,5,361,0.0078,Win,5
336,HORSE,7,35,0.0,Win,7
337,REDDY,3,449,0.01,Win,3
338,AKARA,4,58,0.002,Win,4
339,PRUNE,5,161,0.0,Win,5
340,EIKON,4,149,0.005,Win,4
341,TORES,10,84,0.0,Win,10
342,ERUPT,4,469,0.0179,Win,4
343,DOTER,7,113,0.0053,Win,7
344,PARKI,5,333,0.0083,Win,5
345,EXPOS,4,78,0.0,Win,4
346,KNELL,5,230,0.011,Win,5
347,ABASE,4,19,0.0,Win,4
348,NATIS,5,207,0.0107,Win,5
349,BIKKY,6,289,0.0101,Win,6
350,BAONS,5,111,0.0,Win,5
351,SEXTO,3,19,0.0,Win,3
352,AGORA,5,23,0.0,Win,5
353,FINES,11,405,0.0056,Win,11
354,TOMAN,5,180,0.003,Win,5
355,CUITS,3,206,0.005,Win,3
356,MOLTS,10,477,0.0105,Win,10
357,MOIRE,4,7,0.0,Win,4
358,IGNIS,4,203,0.0104,Win,4
359,DIKER,6,450,0.0102,Win,6
360,PRODS,4,94,0.0,Win,4
361,LACCY,5,249,0.0,Win,5
362,URSAE,3,11,0.0,Win,3
363,CLONS,5,205,0.0024,Win,5
364,PIZZA,5,253,0.0053,Win,5
365,POIRE,2,7,0.0,Win,2
366,PICEY,5,221,0.0097,Win,5
367,FAVEL,5,431,0.0098,Win,5
368,RAIAS,5,191,0.004,Win,5
369,PUKUS,5,272,0.006,Win,5
370,MOOLI,5,502,0.0122,Win,5
371,NEBEK,4,231,0.0091,Win,4
372,MAARE,5,34,0.0,Win,5
373,TYRED,5,454,0.003,Win,5
374,CHICO,5,342,0.0104,Win,5
375,TOFFS,5,464,0.0204,Win,5
376,GHAZI,4,231,0.0,Win,4
377,WOOLD,4,497,0.0205,Win,4
378,APERT,3,18,0.0,Win,3
379,YUCKS,10,258,0.0065,Win,10
380,GALEA,4,424,0.0127,Win,4
381,CURDS,4,203,0.0037,Win,4
382,GABBY,4,324,0.0107,Win,4
383,COLOG,4,446,0.0143,Win,4
384,CARNE,6,85,0.002,Win,6
385,WARBY,5,372,0.008,Win,5
386,TENNO,4,155,0.002,Win,4
387,GLATT,5,209,0.006,Win,5
388,HANSA,4,236,0.0068,Win,4
389,BERGS,7,290,0.0,Win,7
390,MOODY,5,506,0.0142,Win,5
391,PAKUL,5,335,0.0111,Win,5
392,MOWED,9,331,0.003,Win,9
393,TECHY,4,281,0.01,Win,4
394,BALOI,3,243,0.0,Win,3
395,PIXES,7,391,0.0,Win,7
396,TALAS,6,207,0.0,Win,6
397,NABIS,5,246,0.0105,Win,5
398,VAUCH,6,314,0.0159,Win,6
399,MIDGE,4,403,0.01,Win,4
400,AFOUL,4,257,0.0015,Win,4
401,FARDS,8,283,0.0112,Win,8
402,PIGLY,5,207,0.0062,Win,5
403,SHASH,5,168,0.0038,Win,5
404,CORPS,5,158,0.0021,Win,5
405,RAGER,7,312,0.004,Win,7
406,GLOOP,3,324,0.0101,Win,3
407,OTARY,2,5,0.0,Win,2
408,SLOOT,4,165,0.0,Win,4
409,FORZE,6,59,0.0,Win,6
410,ROYAL,3,67,0.0,Win,3
411,LIBRE,4,45,0.0,Win,4
412,LEZES,9,238,0.0163,Win,9
413,LIPES,9,273,0.0109,Win,9
414,HOVEL,4,211,0.005,Win,4
415,VLIES,6,207,0.0,Win,6
416,SNOUT,4,165,0.0,Win,4
417,SAHIB,4,143,0.0,Win,4
418,COCAS,6,90,0.0104,Win,6
419,WAFER,6,398,0.0105,Win,6
420,RADON,3,93,0.002,Win,3
421,ORIGO,4,172,0.004,Win,4
422,SHARP,4,48,0.0006,Win,4
423,SOCAS,6,36,0.001,Win,6
424,ADRED,5,294,0.003,Win,5
425,HEXYL,5,251,0.0077,Win,5
426,MARRI,4,90,0.0016,Win,4
427,KENDO,5,159,0.003,Win,5
428,CARAT,3,332,0.0,Win,3
429,RENEY,5,481,0.0202,Win,5
430,SHROW,4,28,0.0,Win,4
431,MISER,4,219,0.0,Win,4
432,RORTS,3,110,0.0026,Win,3
433,NIHIL,4,207,0.0088,Win,4
434,GAVEL,3,424,0.0089,Win,3
435,RAUPO,4,93,0.0,Win,4
436,AGLOO,4,247,0.0095,Win,4
437,LUFFS,5,220,0.0102,Win,5
438,GORPS,6,158,0.0,Win,6
439,ROWDY,5,123,0.0,Win,5
440,WOODY,7,513,0.0125,Win,7
441,ELATE,2,74,0.002,Win,2
442,YAASS,5,185,0.001,Win,5
443,MANES,3,325,0.007,Win,3
444,WEENY,5,259,0.007,Win,5
445,DRAPE,4,60,0.0,Win,4
446,PROPS,5,94,0.0,Win,5
447,TURNS,3,200,0.0099,Win,3
448,SERAL,3,26,0.0,Win,3
449,MICOS,7,232,0.0108,Win,7
450,DOODY,5,509,0.0135,Win,5
451,COBZA,6,192,0.0,Win,6
452,PETTY,5,230,0.0071,Win,5
453,SOKOL,4,61,0.001,Win,4
454,SAUGH,5,165,0.0,Win,5
455,HIZEN,6,229,0.0105,Win,6
456,VEGES,5,265,0.0,Win,5
457,STIRP,3,29,0.0,Win,3
458,SLEEK,5,251,0.0,Win,5
459,DAMME,4,194,0.0042,Win,4
460,SISAL,3,135,0.003,Win,3
461,IDOLS,4,200,0.0048,Win,4
462,TONNE,5,251,0.0055,Win,5
463,PORAL,8,92,0.0,Win,8
464,NERTS,5,219,0.004,Win,5
465,SUNUP,4,259,0.0053,Win,4
466,MEETS,5,212,0.0,Win,5
467,PASTE,2,37,0.0,Win,2
468,SILER,4,73,0.0,Win,4
469,FROSH,4,75,0.002,Win,4
470,UNRED,4,449,0.0035,Win,4
471,NUNNY,5,232,0.0053,Win,5
472,SNARK,3,39,0.0,Win,3
473,CHILL,5,218,0.0072,Win,5
474,FORZA,7,88,0.001,Win,7
475,MAILE,2,189,0.0,Win,2
476,FLAPS,5,231,0.0102,Win,5
477,SOILY,3,64,0.0,Win,3
478,MADDY,6,335,0.0109,Win,6
479,AREFY,5,331,0.0035,Win,5
480,CHACE,5,107,0.0,Win,5
481,GINNY,4,232,0.0168,Win,4
482,FANUM,4,240,0.0101,Win,4
483,TACAN,6,245,0.0063,Win,6
484,PEAKS,4,105,0.0,Win,4
485,LANKY,4,211,0.0102,Win,4
486,KUKUS,4,272,0.0101,Win,4
487,NARDS,4,186,0.01,Win,4
488,DEETS,5,272,0.0,Win,5
489,VELES,3,205,0.0,Win,3
490,IRONS,6,109,0.0101,Win,6
491,COGIE,6,198,0.0,Win,6
492,SLANE,5,42,0.011,Win,5
493,BAONS,5,111,0.0016,Win,5
494,JOWAR,3,77,0.0,Win,3
495,RESOD,3,26,0.0006,Win,3
496,BRUCK,3,225,0.0053,Win,3
497,SIMUL,4,252,0.0065,Win,4
498,MOPEY,5,255,0.0059,Win,5
499,ILLER,5,454,0.0059,Win,5
500,SHISO,3,148,0.0105,Win,3
501,COLZA,5,183,0.0042,Win,5
502,GLOWS,4,243,0.006,Win,4
503,SPELL,4,260,0.0062,Win,4
504,STUNK,3,256,0.001,Win,3
505,LINNY,3,204,0.0128,Win,3
506,CUBES,5,355,0.0092,Win,5
507,MALLS,8,249,0.0071,Win,8
508,APSES,6,272,0.0,Win,6
509,SHOWD,6,201,0.0,Win,6
510,BILES,4,209,0.0124,Win,4
511,SMITS,4,256,0.005,Win,4
512,RENEY,5,481,0.0132,Win,5
513,JOKOL,4,500,0.0062,Win,4
514,SKANK,4,174,0.0105,Win,4
515,SWORE,2,7,0.0,Win,2
516,YOKEG,5,247,0.0,Win,5
517,SCAPE,4,52,0.0,Win,4
518,BLOBS,5,243,0.0,Win,5
519,SEEPS,3,232,0.0103,Win,3
520,RESOD,3,26,0.0,Win,3
521,PRIME,5,180,0.0068,Win,5
522,FLUOR,4,194,0.004,Win,4
523,PAAHO,4,27,0.0,Win,4
524,ALOES,3,7,0.0,Win,3
525,PLOYS,4,207,0.0114,Win,4
526,OOZIE,7,200,0.0063,Win,7
527,KRAIS,5,132,0.002,Win,5
528,EUKED,3,260,0.006,Win,3
529,OASTS,3,102,0.0,Win,3
530,WIDER,7,450,0.0189,Win,7
531,BUPPY,5,261,0.0101,Win,5
532,LOCHE,6,202,0.0,Win,6
533,OOPED,7,266,0.0108,Win,7
534,SPURT,3,29,0.0009,Win,3
535,PINKO,3,325,0.0023,Win,3
536,KORAI,4,78,0.0,Win,4
537,FEELS,5,250,0.0,Win,5
538,AROMA,4,93,0.0104,Win,4
539,HECKS,5,333,0.0103,Win,5
540,DUKAS,6,265,0.0105,Win,6
541,PIPES,6,391,0.0102,Win,6
542,COLIC,4,459,0.0103,Win,4
543,TOLYL,4,464,0.0101,Win,4
544,PUPIL,5,231,0.0103,Win,5
545,TUTEE,3,349,0.0103,Win,3
546,CLUNG,4,203,0.0101,Win,4
547,VIZOR,4,198,0.0,Win,4
548,TITER,9,539,0.0181,Win,9
549,PEEPE,6,399,0.0101,Win,6
550,PAYED,5,510,0.0156,Win,5
551,HANGS,11,319,0.0095,Win,11
552,NYONG,4,340,0.003,Win,4
553,BAWDY,4,371,0.0105,Win,4
554,TRACE,3,40,0.0104,Win,3
555,MERCS,7,267,0.0,Win,7
556,HOUFF,5,542,0.02,Win,5
557,ROSED,2,32,0.0,Win,2
558,THINS,3,208,0.0105,Win,3
559,JUGUM,4,209,0.0,Win,4
560,UNLET,4,210,0.0101,Win,4
561,CENTS,7,273,0.0162,Win,7
562,BALON,4,239,0.0061,Win,4
563,WADDY,5,371,0.003,Win,5
564,HOKIS,5,609,0.0209,Win,5
565,AFIRE,5,33,0.0,Win,5
566,AMOKS,4,112,0.0,Win,4
567,SNECK,4,227,0.0104,Win,4
568,COUCH,4,465,0.0109,Win,4
569,TWINY,3,200,0.0108,Win,3
570,SALUD,4,143,0.0,Win,4
571,UMIAC,4,209,0.0161,Win,4
572,ILEUM,5,229,0.0074,Win,5
573,LEACH,4,60,0.001,Win,4
574,SOWER,4,12,0.001,Win,4
575,MOLAR,3,67,0.0,Win,3
576,CINES,5,238,0.0102,Win,5
577,BIFFY,6,272,0.0101,Win,6
578,CLOYS,4,242,0.0,Win,4
579,ALURE,4,30,0.0,Win,4
580,PYXIS,5,232,0.0,Win,5
581,HOSTA,3,56,0.0009,Win,3
582,DOITS,7,487,0.0113,Win,7
583,MUCUS,6,266,0.0092,Win,6
584,EXCEL,4,219,0.0062,Win,4
585,PAREV,6,304,0.0,Win,6
586,RANGI,8,353,0.0,Win,8
587,PILEI,4,245,0.0166,Win,4
588,OOZIE,7,200,0.0014,Win,7
589,TALER,10,315,0.0102,Win,10
590,FEMAL,5,453,0.0108,Win,5
591,PUTTS,6,229,0.0072,Win,6
592,PUPUS,5,266,0.0074,Win,5
593,BUBUS,9,292,0.0074,Win,9
594,CHACO,4,27,0.001,Win,4
595,ECLAT,5,457,0.0097,Win,5
596,RUMEN,4,481,0.0118,Win,4
597,CHOUX,5,356,0.008,Win,5
598,KHORS,2,3,0.0,Win,2
599,IMAUM,4,231,0.0,Win,4
600,PLOTZ,4,328,0.0,Win,4
601,BEERS,8,73,0.0015,Win,8
602,SCART,4,47,0.0009,Win,4
603,PARLY,6,378,0.0091,Win,6
604,CHOLI,4,330,0.0035,Win,4
605,FLOSH,4,207,0.01,Win,4
606,KAPUS,5,415,0.0141,Win,5
607,THIRD,3,57,0.002,Win,3
608,LAPEL,4,412,0.0015,Win,4
609,EPHOR,4,74,0.0,Win,4
610,RORTY,4,108,0.0,Win,4
611,WRITE,5,170,0.0,Win,5
612,TOWZY,6,475,0.0114,Win,6
613,ANKUS,4,245,0.005,Win,4
614,BOXTY,6,468,0.0102,Win,6
615,STOMP,6,155,0.0,Win,6
616,PUDUS,4,266,0.0,Win,4
617,KROON,3,172,0.0,Win,3
618,ROVEN,5,117,0.0,Win,5
619,WACKY,7,370,0.0102,Win,7
620,PERVY,4,457,0.0142,Win,4
621,ANSAE,4,37,0.0,Win,4
622,VYING,4,208,0.0102,Win,4
623,GASSY,4,242,0.0063,Win,4
624,CREWS,6,257,0.0058,Win,6
625,CANON,6,254,0.004,Win,6
626,JANNS,6,450,0.012,Win,6
627,SAVOR,2,6,0.002,Win,2
628,HECKS,5,299,0.0098,Win,5
629,HULKS,4,231,0.006,Win,4
630,GIBLI,4,226,0.0018,Win,4
631,UNWIT,4,212,0.015,Win,4
632,DOXIE,5,195,0.0,Win,5
633,BOWRS,6,35,0.001,Win,6
634,MURTI,3,208,0.0043,Win,3
635,BYTES,9,238,0.002,Win,9
636,GARES,4,91,0.0,Win,4
637,XOANA,3,31,0.0,Win,3
638,GELDS,4,232,0.0,Win,4
639,TWEEN,3,207,0.0,Win,3
640,LOSES,3,147,0.0033,Win,3
641,SPOOL,4,160,0.004,Win,4
642,ASSES,5,272,0.0076,Win,5
643,DAPPY,7,337,0.0106,Win,7
644,JOEYS,4,152,0.0023,Win,4
645,SHIOK,4,159,0.003,Win,4
646,WANLE,7,220,0.0,Win,7
647,ORIEL,4,85,0.0,Win,4
648,QUEEN,4,231,0.0087,Win,4
649,WINNA,5,246,0.0065,Win,5
650,FARAD,5,336,0.006,Win,5
651,TRICE,5,155,0.0047,Win,5
652,FRATE,7,58,0.001,Win,7
653,LUNKS,4,223,0.0067,Win,4
654,GOBBE,5,247,0.0068,Win,5
655,TIRRS,3,29,0.001,Win,3
656,ADBOT,3,242,0.0052,Win,3
657,MEUMS,4,310,0.0,Win,4
658,NEATS,10,107,0.0015,Win,10
659,JONGS,9,621,0.0106,Win,9
660,SOURS,3,0,0.0,Win,3
661,DURUM,3,208,0.0041,Win,3
662,HARDS,6,272,0.0068,Win,6
663,VELDT,3,203,0.0065,Win,3
664,ROPED,2,99,0.002,Win,2
665,JEDIS,7,304,0.0062,Win,7
666,COWKS,6,589,0.0163,Win,6
667,UNLET,4,210,0.006,Win,4
668,FAUNS,4,433,0.01,Win,4
669,DEXES,6,252,0.0078,Win,6
