run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
64,SWAIN,5,5,0.0171,Win,5
65,ROODS,6,6,0.0205,Win,6
66,ACTED,4,4,0.0197,Win,4
67,TAUNT,7,7,0.0209,Win,7
68,NOOVE,5,5,0.0214,Win,5
69,REORG,4,4,0.0207,Win,4
70,OMRAH,5,5,0.0197,Win,5
71,WAGGA,6,6,0.0168,Win,6
72,QUIRT,5,5,0.0174,Win,5
73,RAPIN,6,6,0.0203,Win,6
74,AMAZE,5,5,0.0198,Win,5
75,LOTOS,3,3,0.0173,Win,3
76,ASPEN,4,4,0.0201,Win,4
77,DEGUS,6,6,0.0219,Win,6
78,KAIMS,6,6,0.0208,Win,6
79,MEALY,4,4,0.0209,Win,4
80,NEEDS,8,8,0.0168,Win,8
81,GAOLS,4,4,0.0224,Win,4
82,TAFIA,7,7,0.0208,Win,7
83,SAULS,5,5,0.0184,Win,5
84,ADRAW,3,3,0.0202,Win,3
85,DESKS,7,7,0.0214,Win,7
86,QUIRL,3,3,0.0196,Win,3
87,PIONY,4,4,0.0205,Win,4
88,KARKS,8,8,0.0181,Win,8
89,HASTY,4,4,0.0197,Win,4
90,VETCH,5,5,0.0228,Win,5
91,PALES,6,6,0.0167,Win,6
92,TOFUS,8,8,0.018,Win,8
93,PIKED,4,4,0.0234,Win,4
94,TOLES,7,7,0.0167,Win,7
95,PLANK,5,5,0.0194,Win,5
96,GRAIP,3,3,0.0188,Win,3
97,PAGES,10,10,0.0184,Win,10
98,RENDU,5,5,0.0204,Win,5
99,HYTHE,5,5,0.0208,Win,5
100,MEEJA,5,5,0.0217,Win,5
101,SWAMY,6,6,0.0217,Win,6
102,GEOID,4,4,0.021,Win,4
103,MINIS,6,6,0.0208,Win,6
104,WARTY,6,6,0.0158,Win,6
105,BAUKS,4,4,0.018,Win,4
106,HAMZA,6,6,0.0219,Win,6
107,TREFA,6,6,0.0191,Win,6
108,ALDEA,3,3,0.0203,Win,3
109,SAURY,4,4,0.0209,Win,4
110,GRAMP,4,4,0.0203,Win,4
111,ROILY,2,2,0.0218,Win,2
112,SULKS,5,5,0.0232,Win,5
113,SOUGH,5,5,0.022,Win,5
114,ACTAS,4,4,0.0207,Win,4
115,LOBES,11,11,0.0238,Win,11
116,DUOMO,5,5,0.0219,Win,5
117,AIXES,4,4,0.0225,Win,4
118,THREW,4,4,0.0216,Win,4
119,MUDIF,3,3,0.0216,Win,3
120,LIMED,6,6,0.0175,Win,6
121,CROSS,4,4,0.0192,Win,4
122,SOREX,3,3,0.0212,Win,3
123,TRIAD,5,5,0.0209,Win,5
124,ITHER,5,5,0.0238,Win,5
125,OOZIE,8,8,0.0235,Win,8
126,FRESH,4,4,0.0171,Win,4
127,PADRE,3,3,0.0183,Win,3
128,KELPS,7,7,0.0177,Win,7
129,ROLLS,4,4,0.0225,Win,4
130,SLOPS,5,5,0.0235,Win,5
131,SHALY,7,7,0.0229,Win,7
132,GADGE,5,5,0.0227,Win,5
133,FASCI,4,4,0.0239,Win,4
134,THETA,5,5,0.024,Win,5
135,SKOFF,6,6,0.0241,Win,6
136,TRAPS,8,8,0.0207,Win,8
137,MUNDS,5,5,0.0204,Win,5
138,TUTTY,9,9,0.0228,Win,9
139,FONLY,5,5,0.0218,Win,5
140,FLUBS,5,5,0.0229,Win,5
141,LABIS,5,5,0.0234,Win,5
142,WHEWS,6,6,0.0166,Win,6
143,MENCE,6,6,0.0112,Win,6
144,POCHO,4,4,0.0201,Win,4
145,LIART,4,4,0.0188,Win,4
146,ENTRE,4,4,0.0206,Win,4
147,THREW,5,5,0.0201,Win,5
148,HYLEG,4,4,0.0236,Win,4
149,HOSTA,5,5,0.0211,Win,5
150,BETAS,4,4,0.0174,Win,4
151,REBUY,5,5,0.0192,Win,5
152,SENNA,4,4,0.0207,Win,4
153,UNMAN,4,4,0.0212,Win,4
154,NIOZA,4,4,0.0225,Win,4
155,PIECE,5,5,0.0206,Win,5
156,VATIC,5,5,0.0213,Win,5
157,MUSED,5,5,0.0228,Win,5
158,COALA,3,3,0.0202,Win,3
159,INURE,5,5,0.0175,Win,5
160,PYNED,5,5,0.0225,Win,5
161,USQUE,3,3,0.0201,Win,3
162,DULLS,5,5,0.0218,Win,5
163,OZONE,5,5,0.0189,Win,5
164,CITES,7,7,0.0194,Win,7
165,RECUE,5,5,0.0206,Win,5
166,KNULE,6,6,0.0208,Win,6
167,BURLY,4,4,0.0203,Win,4
168,JOCOS,4,4,0.0226,Win,4
169,SHIPS,5,5,0.0223,Win,5
170,CRIBS,4,4,0.0205,Win,4
171,MOULS,6,6,0.0203,Win,6
172,SPIEL,4,4,0.0223,Win,4
173,JUICE,5,5,0.0209,Win,5
174,PRESA,3,3,0.0284,Win,3
175,SOCIA,5,5,0.0307,Win,5
176,BEFIT,5,5,0.0249,Win,5
177,WACKS,11,11,0.0271,Win,11
178,ADULT,5,5,0.0204,Win,5
179,KAPAI,6,6,0.0235,Win,6
180,GASES,9,9,0.0222,Win,9
181,TAROT,6,6,0.0219,Win,6
182,HOTEN,4,4,0.0227,Win,4
183,VIVAS,7,7,0.0205,Win,7
184,HOOTS,9,9,0.0242,Win,9
185,CAGES,6,6,0.0205,Win,6
186,RESIT,5,5,0.0207,Win,5
187,MITER,6,6,0.0197,Win,6
188,ZLOTE,6,6,0.0206,Win,6
189,NUBBY,4,4,0.0214,Win,4
190,BUFOS,4,4,0.016,Win,4
191,TABLA,4,4,0.02,Win,4
192,SHADS,5,5,0.0212,Win,5
193,TYEES,4,4,0.0203,Win,4
194,FLEXI,6,6,0.022,Win,6
195,GOWLS,3,3,0.0201,Win,3
196,OXIDS,4,4,0.0184,Win,4
197,YEDES,6,6,0.0214,Win,6
198,OSCAR,3,3,0.0191,Win,3
199,DENAY,5,5,0.0184,Win,5
200,OCTET,5,5,0.0212,Win,5
201,MAYAS,8,8,0.0227,Win,8
202,JURAT,7,7,0.021,Win,7
203,PEELY,8,8,0.0239,Win,8
204,IDOLA,5,5,0.023,Win,5
205,GODLY,6,6,0.024,Win,6
206,GYVER,4,4,0.0237,Win,4
207,HELIX,5,5,0.0217,Win,5
208,HULKS,3,3,0.0244,Win,3
209,SWILL,5,5,0.0206,Win,5
210,CRINE,3,3,0.0197,Win,3
211,FLASK,6,6,0.0227,Win,6
212,LASSO,5,5,0.023,Win,5
213,BAJUS,7,7,0.0213,Win,7
214,FENIS,5,5,0.0211,Win,5
215,DRIED,5,5,0.0192,Win,5
216,YERDS,5,5,0.023,Win,5
217,CESSE,3,3,0.0221,Win,3
218,BIBBS,7,7,0.0242,Win,7
219,BOXES,8,8,0.021,Win,8
220,SADDO,5,5,0.0212,Win,5
221,TRACK,3,3,0.016,Win,3
222,BUSSU,5,5,0.022,Win,5
223,REBUT,5,5,0.0222,Win,5
224,RADAR,4,4,0.0219,Win,4
225,ALTER,4,4,0.0204,Win,4
226,MUTIC,4,4,0.0213,Win,4
227,BRULE,5,5,0.0194,Win,5
228,KAZIS,5,5,0.0194,Win,5
229,GALIS,9,9,0.0212,Win,9
230,ANNAN,7,7,0.0201,Win,7
231,TALIK,5,5,0.0202,Win,5
232,NIDOR,5,5,0.0216,Win,5
233,GAGED,10,10,0.0199,Win,10
234,PHEON,4,4,0.0212,Win,4
235,JUNKS,6,6,0.0212,Win,6
236,TORTS,3,3,0.0203,Win,3
237,ATUAS,4,4,0.0211,Win,4
238,KOINE,5,5,0.0218,Win,5
239,YABAS,8,8,0.0197,Win,8
240,ILEAC,3,3,0.0203,Win,3
241,FRAGS,6,6,0.0205,Win,6
242,HEPAR,3,3,0.0223,Win,3
243,ARTAL,3,3,0.0201,Win,3
244,SOILY,5,5,0.0227,Win,5
245,SCARY,7,7,0.0206,Win,7
246,GUANO,4,4,0.0199,Win,4
247,TABOR,3,3,0.0244,Win,3
248,LEFTE,6,6,0.0203,Win,6
249,ORDER,4,4,0.0101,Win,4
250,PAEON,4,4,0.0201,Win,4
251,FACER,7,7,0.0196,Win,7
252,LOTIC,4,4,0.0193,Win,4
253,BRAVA,5,5,0.0203,Win,5
254,BAWDS,5,5,0.0174,Win,5
255,YCOND,5,5,0.0199,Win,5
256,AJUGA,4,4,0.0211,Win,4
257,KLICK,4,4,0.0224,Win,4
258,ENVOY,5,5,0.0174,Win,5
259,KORUS,3,3,0.0203,Win,3
260,SYBBE,5,5,0.0204,Win,5
261,DIANA,7,7,0.0197,Win,7
262,PORKY,6,6,0.0174,Win,6
263,SKRAN,5,5,0.0194,Win,5
264,TICKS,5,5,0.0199,Win,5
265,FOIDS,5,5,0.0175,Win,5
266,DETER,4,4,0.0193,Win,4
267,ORPIN,4,4,0.0209,Win,4
268,KAJAL,6,6,0.0219,Win,6
269,GLAMS,6,6,0.0213,Win,6
270,LOATH,5,5,0.021,Win,5
271,PULUT,4,4,0.023,Win,4
272,BAILE,4,4,0.0198,Win,4
273,RIANT,3,3,0.0308,Win,3
274,COLOR,3,3,0.0245,Win,3
275,ROTTO,5,5,0.0228,Win,5
276,STATU,6,6,0.0195,Win,6
277,ROPED,7,7,0.0162,Win,7
278,ZYMIC,3,3,0.0115,Win,3
279,GAPER,5,5,0.0187,Win,5
280,BARDE,6,6,0.0197,Win,6
281,VIALS,6,6,0.0219,Win,6
282,DENTE,6,6,0.0213,Win,6
283,BESOM,5,5,0.0217,Win,5
284,CANTS,4,4,0.0189,Win,4
285,PAHUS,5,5,0.0219,Win,5
286,AIMER,5,5,0.0218,Win,5
287,PAYED,7,7,0.0213,Win,7
288,MOZED,7,7,0.0242,Win,7
289,AGAZE,5,5,0.0208,Win,5
290,SILEX,4,4,0.0208,Win,4
291,TINKS,4,4,0.0173,Win,4
292,SMOCK,5,5,0.0208,Win,5
293,ZOOKS,8,8,0.0207,Win,8
294,PLIGS,4,4,0.0238,Win,4
295,ADLIB,5,5,0.0241,Win,5
296,GATES,11,11,0.0199,Win,11
297,FEHME,5,5,0.0204,Win,5
298,QUALE,5,5,0.0202,Win,5
299,HARRY,7,7,0.0206,Win,7
300,CABAL,6,6,0.0186,Win,6
301,BUMBO,8,8,0.0236,Win,8
302,MORIA,4,4,0.0248,Win,4
303,YOJAN,5,5,0.0201,Win,5
304,WIRER,8,8,0.0213,Win,8
305,SATER,11,11,0.0205,Win,11
306,REGES,6,6,0.0199,Win,6
307,PIPAS,8,8,0.0278,Win,8
308,BOOST,5,5,0.0203,Win,5
309,MATTY,6,6,0.0206,Win,6
310,GNATS,6,6,0.0159,Win,6
311,STOUN,4,4,0.0103,Win,4
312,VOGIE,5,5,0.0192,Win,5
313,BRAID,7,7,0.018,Win,7
314,FANGO,5,5,0.0239,Win,5
315,QUEAN,5,5,0.0178,Win,5
316,TROOP,5,5,0.02,Win,5
317,TUGRA,5,5,0.0204,Win,5
318,KNUTS,4,4,0.0197,Win,4
319,FINCA,4,4,0.0159,Win,4
320,GARMS,7,7,0.0206,Win,7
321,YECHY,6,6,0.0214,Win,6
322,RABID,6,6,0.021,Win,6
323,BOWES,9,9,0.0226,Win,9
324,GRIDE,6,6,0.02,Win,6
325,DRESS,4,4,0.0175,Win,4
326,OJIME,5,5,0.0202,Win,5
327,RORIC,4,4,0.0198,Win,4
328,SIGMA,7,7,0.015,Win,7
329,GROOF,5,5,0.0204,Win,5
330,LIEVE,6,6,0.0203,Win,6
331,SYBOE,6,6,0.022,Win,6
332,CURCH,5,5,0.0194,Win,5
333,SITUP,4,4,0.0206,Win,4
334,KEMPT,6,6,0.0214,Win,6
335,DERVS,5,5,0.02,Win,5
336,ABASH,4,4,0.0204,Win,4
337,PRIVY,5,5,0.0204,Win,5
338,CHACE,3,3,0.0181,Win,3
339,LIFEY,5,5,0.0267,Win,5
340,SOOKY,4,4,0.0216,Win,4
341,RANAS,6,6,0.0193,Win,6
342,SICKY,5,5,0.0226,Win,5
343,JILLS,7,7,0.0232,Win,7
344,TOLES,7,7,0.0099,Win,7
345,FIZZY,3,3,0.022,Win,3
346,YRIVD,5,5,0.0191,Win,5
347,EASER,4,4,0.0202,Win,4
348,VISNE,4,4,0.0191,Win,4
349,BLEND,4,4,0.0235,Win,4
350,LANAI,4,4,0.0211,Win,4
351,KNAVE,4,4,0.0192,Win,4
352,PESKY,5,5,0.021,Win,5
353,CAKED,9,9,0.0211,Win,9
354,CALIX,5,5,0.0197,Win,5
355,KIGHT,3,3,0.0204,Win,3
356,MYOPY,5,5,0.0193,Win,5
357,DIVOT,5,5,0.021,Win,5
358,ADDED,7,7,0.02,Win,7
359,THINK,3,3,0.0221,Win,3
360,ABBEY,3,3,0.0195,Win,3
361,AFLAP,5,5,0.0203,Win,5
362,HERBY,3,3,0.017,Win,3
363,KRANZ,5,5,0.0205,Win,5
364,SEPAD,5,5,0.0208,Win,5
365,LEMAN,4,4,0.0161,Win,4
366,DIDDY,7,7,0.0231,Win,7
367,ECARD,2,2,0.0195,Win,2
368,GUIRO,4,4,0.0206,Win,4
369,CHAFF,7,7,0.0206,Win,7
370,KEVEL,8,8,0.0212,Win,8
371,NUTSO,4,4,0.02,Win,4
372,KHYAL,5,5,0.0252,Win,5
373,WEAMB,4,4,0.0252,Win,4
374,RIDGE,5,5,0.0158,Win,5
375,THOSE,4,4,0.0194,Win,4
376,REDUX,5,5,0.021,Win,5
377,HORKS,10,10,0.021,Win,10
378,CHAPE,5,5,0.0189,Win,5
379,POZZY,9,9,0.021,Win,9
380,BORAX,6,6,0.0191,Win,6
381,SPULE,4,4,0.0194,Win,4
382,JAPER,8,8,0.016,Win,8
383,LEADS,6,6,0.021,Win,6
384,SORBI,6,6,0.02,Win,6
385,ACAIS,5,5,0.0168,Win,5
386,PECKY,3,3,0.0214,Win,3
387,WAHAY,5,5,0.0211,Win,5
388,BRONC,3,3,0.0199,Win,3
389,SIKAS,6,6,0.0218,Win,6
390,MEMIC,7,7,0.0241,Win,7
391,KABAB,4,4,0.0219,Win,4
392,THRUM,3,3,0.0212,Win,3
393,OSIER,4,4,0.0168,Win,4
394,LIKER,6,6,0.0167,Win,6
395,TOWSE,4,4,0.0123,Win,4
396,FIRIE,7,7,0.0201,Win,7
397,STYES,4,4,0.0226,Win,4
398,CHOKO,4,4,0.0205,Win,4
399,ANVIL,4,4,0.0214,Win,4
400,BEARS,3,3,0.0176,Win,3
401,OCHRY,4,4,0.0179,Win,4
402,HEMPY,5,5,0.022,Win,5
403,SCUTA,3,3,0.0196,Win,3
404,NULLO,5,5,0.0212,Win,5
405,LICIT,4,4,0.0204,Win,4
406,DEINK,5,5,0.0197,Win,5
407,BREYS,5,5,0.0206,Win,5
408,NATAK,5,5,0.0214,Win,5
409,YUCKO,5,5,0.0225,Win,5
410,MALAS,5,5,0.0196,Win,5
411,SHOTE,8,8,0.0209,Win,8
412,APPLY,4,4,0.0195,Win,4
413,JUICE,3,3,0.0161,Win,3
414,LIFTS,6,6,0.0227,Win,6
415,BELAH,4,4,0.0203,Win,4
416,STIME,5,5,0.021,Win,5
417,CLARO,5,5,0.0216,Win,5
418,RAZOR,5,5,0.0211,Win,5
419,CURED,5,5,0.0208,Win,5
420,WAUFF,5,5,0.0213,Win,5
421,AZONS,7,7,0.0211,Win,7
422,POORT,5,5,0.0193,Win,5
423,LARES,12,12,0.0167,Win,12
424,DEFAT,4,4,0.0194,Win,4
425,MOCAP,4,4,0.0236,Win,4
426,ODAHS,5,5,0.0214,Win,5
427,RAMAL,5,5,0.0207,Win,5
428,GARDE,5,5,0.0199,Win,5
429,CHOOK,5,5,0.0187,Win,5
430,NERKS,3,3,0.0184,Win,3
431,PRIME,3,3,0.0231,Win,3
432,UKASE,5,5,0.016,Win,5
433,AGILA,5,5,0.0224,Win,5
434,NUKES,5,5,0.018,Win,5
435,BANTS,10,10,0.0256,Win,10
436,RASSE,4,4,0.0189,Win,4
437,CLUES,4,4,0.0174,Win,4
438,ACTAS,6,6,0.0198,Win,6
439,LORES,5,5,0.0196,Win,5
440,GUISE,4,4,0.0158,Win,4
441,LESES,6,6,0.0219,Win,6
442,ORACH,5,5,0.0192,Win,5
443,RYOTS,4,4,0.0193,Win,4
444,YAYAS,7,7,0.0184,Win,7
445,SOHUR,3,3,0.019,Win,3
446,OGLES,6,6,0.0246,Win,6
447,DAVEN,6,6,0.0267,Win,6
448,WIZZO,2,2,0.0236,Win,2
449,CINCT,5,5,0.0208,Win,5
450,DONNA,6,6,0.0204,Win,6
451,SIGIL,5,5,0.0226,Win,5
452,DATAL,5,5,0.0214,Win,5
453,PROBS,4,4,0.0173,Win,4
454,POPOS,8,8,0.0181,Win,8
455,MEUMS,5,5,0.0191,Win,5
456,CRENA,5,5,0.0206,Win,5
457,DOLMA,4,4,0.0218,Win,4
458,OPEPE,4,4,0.0205,Win,4
459,YOWES,7,7,0.0167,Win,7
460,FUGIS,6,6,0.0176,Win,6
461,SNIDE,4,4,0.0206,Win,4
462,ARIEL,4,4,0.0204,Win,4
463,VEGGO,4,4,0.0208,Win,4
464,RUNIC,5,5,0.0201,Win,5
465,AMUCK,5,5,0.0158,Win,5
466,PUTAS,6,6,0.0171,Win,6
467,IKATS,3,3,0.019,Win,3
468,HEALD,4,4,0.0233,Win,4
469,CLUNG,3,3,0.0171,Win,3
470,HELED,5,5,0.0219,Win,5
471,SNARS,6,6,0.0205,Win,6
472,SEXTS,6,6,0.0217,Win,6
473,INTIS,4,4,0.0201,Win,4
474,LOPPY,6,6,0.0238,Win,6
475,BRACH,4,4,0.0151,Win,4
476,NEIVE,5,5,0.0209,Win,5
477,AMOKS,4,4,0.0192,Win,4
478,PINTS,4,4,0.0239,Win,4
479,CROWS,5,5,0.0159,Win,5
480,LUNAR,5,5,0.0181,Win,5
481,CONNS,7,7,0.0211,Win,7
482,RAKUS,5,5,0.0222,Win,5
483,RUANA,2,2,0.019,Win,2
484,TRIOR,3,3,0.0195,Win,3
485,BUNDU,4,4,0.0221,Win,4
486,OKOLE,6,6,0.0215,Win,6
487,IMAGO,5,5,0.0206,Win,5
488,OMNES,5,5,0.0171,Win,5
489,BICEP,5,5,0.0203,Win,5
490,UNION,4,4,0.0198,Win,4
491,RAKES,10,10,0.0186,Win,10
492,MOLOS,7,7,0.0163,Win,7
493,MESAS,7,7,0.0207,Win,7
494,TRAGS,8,8,0.0197,Win,8
495,EOSIN,4,4,0.0221,Win,4
496,PORUS,4,4,0.0198,Win,4
497,TONNE,5,5,0.0192,Win,5
498,PNEUS,5,5,0.0211,Win,5
499,CONDO,3,3,0.0175,Win,3
500,NARIC,3,3,0.0203,Win,3
501,EARED,5,5,0.0192,Win,5
502,BUNDU,6,6,0.0206,Win,6
503,JEFES,10,10,0.0221,Win,10
504,AMUCK,4,4,0.018,Win,4
505,FREES,7,7,0.0204,Win,7
506,EMMYS,6,6,0.0233,Win,6
507,SAMBO,4,4,0.0198,Win,4
508,PARAE,3,3,0.0163,Win,3
509,GOJIS,6,6,0.0181,Win,6
510,CLOAM,4,4,0.0265,Win,4
511,BUNJE,4,4,0.0206,Win,4
512,AMIRS,4,4,0.02,Win,4
513,FUSKS,6,6,0.0207,Win,6
514,RATTI,5,5,0.0205,Win,5
515,BLUET,5,5,0.0205,Win,5
516,MERER,6,6,0.0209,Win,6
517,PERKS,5,5,0.0234,Win,5
518,SLITS,5,5,0.0221,Win,5
519,PODDY,6,6,0.023,Win,6
520,TUFTY,3,3,0.0233,Win,3
521,AYELP,5,5,0.0198,Win,5
522,SHRED,5,5,0.0174,Win,5
523,PAULS,4,4,0.0225,Win,4
524,CRANE,1,1,0.0014,Win,1
525,SIGHS,3,3,0.0223,Win,3
526,AESIR,4,4,0.0185,Win,4
527,LOSES,5,5,0.0255,Win,5
528,MOLVI,5,5,0.0237,Win,5
529,BRISS,6,6,0.0198,Win,6
530,KNICK,3,3,0.0207,Win,3
531,POLED,4,4,0.0213,Win,4
532,PSYOP,5,5,0.0221,Win,5
533,IODIN,6,6,0.0203,Win,6
534,ALUMY,4,4,0.0173,Win,4
535,AGASP,3,3,0.0202,Win,3
536,NOINT,5,5,0.0208,Win,5
537,FABBY,7,7,0.0235,Win,7
538,SLIME,3,3,0.0168,Win,3
539,LUTEA,4,4,0.0203,Win,4
540,AXING,7,7,0.0209,Win,7
541,AWEEL,5,5,0.0112,Win,5
542,RANNY,4,4,0.0196,Win,4
543,YOPPO,4,4,0.022,Win,4
544,STOUR,4,4,0.0233,Win,4
545,PAYER,8,8,0.0163,Win,8
546,SERVE,3,3,0.0161,Win,3
547,DADDY,10,10,0.021,Win,10
548,OVIST,4,4,0.0169,Win,4
549,CLAIR,6,6,0.0187,Win,6
550,PAISA,5,5,0.0196,Win,5
551,GISMO,4,4,0.0204,Win,4
552,UNDOS,4,4,0.0238,Win,4
553,DATUM,4,4,0.0175,Win,4
554,PRORE,5,5,0.0209,Win,5
555,FROGS,7,7,0.0203,Win,7
556,SHITE,4,4,0.0172,Win,4
557,RAMON,6,6,0.0111,Win,6
558,HOLMS,8,8,0.0204,Win,8
559,HOTTE,5,5,0.021,Win,5
560,BITES,10,10,0.021,Win,10
561,CYMAS,4,4,0.0201,Win,4
562,AFALD,4,4,0.0189,Win,4
563,MALKY,5,5,0.0215,Win,5
564,DRIES,4,4,0.0168,Win,4
565,NOVAE,5,5,0.0194,Win,5
566,BOTEW,4,4,0.0214,Win,4
567,SITUS,4,4,0.0214,Win,4
568,MUSES,6,6,0.0245,Win,6
569,NGATI,3,3,0.0214,Win,3
570,ATIGI,5,5,0.0176,Win,5
571,BOITE,4,4,0.0199,Win,4
572,DIDST,4,4,0.02,Win,4
573,JESUS,4,4,0.0211,Win,4
574,BLARE,4,4,0.0187,Win,4
575,BOLAR,6,6,0.0208,Win,6
576,UNMAN,4,4,0.0218,Win,4
577,HORAH,8,8,0.0204,Win,8
578,CUNDY,2,2,0.0205,Win,2
579,LAPPY,7,7,0.0226,Win,7
580,PAMBY,6,6,0.021,Win,6
581,ALLEN,4,4,0.0206,Win,4
582,FLIPS,7,7,0.024,Win,7
583,HASKS,7,7,0.0202,Win,7
584,ERGON,6,6,0.022,Win,6
585,NAANS,5,5,0.021,Win,5
586,PENNI,5,5,0.0174,Win,5
587,CHEAT,4,4,0.017,Win,4
588,DANCE,4,4,0.0174,Win,4
589,TEEMS,6,6,0.022,Win,6
590,IVIED,6,6,0.0161,Win,6
591,BARYE,4,4,0.0206,Win,4
592,GAMBE,3,3,0.0179,Win,3
593,EPRIS,5,5,0.0238,Win,5
594,PARID,6,6,0.0204,Win,6
595,TENDU,5,5,0.021,Win,5
596,BURBS,3,3,0.0205,Win,3
597,NIEFS,5,5,0.0212,Win,5
598,GRISY,6,6,0.0203,Win,6
599,MBUGA,6,6,0.0223,Win,6
600,SUNTS,5,5,0.0224,Win,5
601,POSER,6,6,0.0206,Win,6
602,FYKES,5,5,0.0231,Win,5
603,ELEET,7,7,0.0213,Win,7
604,PLATT,7,7,0.0345,Win,7
605,REOIL,4,4,0.028,Win,4
606,MEZZE,8,8,0.0235,Win,8
607,HENNY,7,7,0.0181,Win,7
608,AIYOO,6,6,0.0215,Win,6
609,GLOVE,4,4,0.022,Win,4
610,UNIOS,4,4,0.0203,Win,4
611,GIBEL,6,6,0.0215,Win,6
612,WRING,5,5,0.0192,Win,5
613,ZAMIS,6,6,0.0202,Win,6
614,ANTIS,4,4,0.0194,Win,4
615,MEERS,6,6,0.0202,Win,6
616,TRIST,2,2,0.0199,Win,2
617,GRAMA,3,3,0.0183,Win,3
618,BLIMY,5,5,0.0112,Win,5
619,SHUCK,5,5,0.0194,Win,5
620,SURAT,5,5,0.0201,Win,5
621,THINE,4,4,0.017,Win,4
622,STOAE,3,3,0.0184,Win,3
623,GINGE,6,6,0.0206,Win,6
624,QUASS,7,7,0.0206,Win,7
625,CARRS,6,6,0.0179,Win,6
626,EAGLY,4,4,0.0192,Win,4
627,QUOTE,7,7,0.0232,Win,7
628,DELAY,5,5,0.0218,Win,5
629,CAVER,7,7,0.0195,Win,7
630,SWIES,8,8,0.0235,Win,8
631,BRAVI,5,5,0.0216,Win,5
632,THREW,5,5,0.0175,Win,5
633,GUIDO,5,5,0.0206,Win,5
634,DRESS,5,5,0.0213,Win,5
635,ALKYL,5,5,0.0213,Win,5
636,LOTTO,4,4,0.0167,Win,4
637,STUCS,6,6,0.0212,Win,6
638,BEISA,2,2,0.016,Win,2
639,PEART,2,2,0.0208,Win,2
640,LECCY,3,3,0.0194,Win,3
641,BEERS,4,4,0.0213,Win,4
642,OWNER,5,5,0.0234,Win,5
643,EOLID,3,3,0.0214,Win,3
644,DEWAN,5,5,0.0179,Win,5
645,DICES,7,7,0.02,Win,7
646,LEMON,3,3,0.0193,Win,3
647,STRUT,5,5,0.0224,Win,5
648,VEERY,4,4,0.0209,Win,4
649,NAAMS,5,5,0.0219,Win,5
650,SWARM,2,2,0.0198,Win,2
651,BEDEW,5,5,0.0235,Win,5
652,RECKS,5,5,0.0213,Win,5
653,GIMPY,4,4,0.0229,Win,4
654,BLEBS,8,8,0.0223,Win,8
655,POGEY,4,4,0.0207,Win,4
