run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
142,PUCES,5,3,0.0102,Win,5
143,LIMBY,4,2,0.0108,Win,4
144,PILED,4,2,0.0085,Win,4
145,MAHAL,4,2,0.0095,Win,4
146,ABORT,4,2,0.01,Win,4
147,HANDI,4,2,0.0101,Win,4
148,TONDO,5,3,0.0202,Win,5
149,MASUT,4,2,0.0127,Win,4
150,DEKKO,5,3,0.0123,Win,5
151,CLEGS,5,3,0.0128,Win,5
152,POTSY,4,2,0.0075,Win,4
153,YLIKE,4,2,0.0103,Win,4
154,SHOWS,5,3,0.0108,Win,5
155,NOIRE,4,1,0.0,Win,4
156,GAMUT,4,2,0.0101,Win,4
157,PAPAS,6,4,0.0202,Win,6
158,AMORE,3,1,0.002,Win,3
159,TICKS,4,2,0.01,Win,4
160,PITON,4,2,0.0094,Win,4
161,WHIES,5,3,0.0083,Win,5
162,FEALS,6,4,0.0209,Win,6
163,SWOLE,4,2,0.0101,Win,4
164,POEMS,4,2,0.0,Win,4
165,VENEY,4,2,0.0,Win,4
166,NOIAS,3,1,0.0,Win,3
167,EARDS,4,2,0.0109,Win,4
168,TRASS,6,4,0.0187,Win,6
169,SDAYN,5,2,0.004,Win,5
170,FLOAT,5,3,0.0125,Win,5
171,REVET,5,3,0.0131,Win,5
172,SEEMS,4,2,0.0051,Win,4
173,ZLOTY,5,2,0.005,Win,5
174,MANZO,5,2,0.0095,Win,5
175,THROB,3,1,0.0102,Win,3
176,HASKS,5,3,0.012,Win,5
177,FAFFS,8,6,0.0242,Win,8
178,TILLY,4,2,0.0101,Win,4
179,GENES,6,3,0.013,Win,6
180,HOWSO,4,2,0.01,Win,4
181,BOOFY,7,5,0.0204,Win,7
182,COPEN,5,3,0.0103,Win,5
183,SIALS,3,1,0.0,Win,3
184,RUDES,4,2,0.0,Win,4
185,ARSON,3,1,0.0,Win,3
186,CHEEK,5,3,0.005,Win,5
187,OOPAK,4,2,0.0,Win,4
188,KYLES,5,3,0.0106,Win,5
189,HAUNS,5,3,0.0147,Win,5
190,COHOS,5,3,0.0129,Win,5
191,BALSA,4,2,0.0114,Win,4
192,FLASK,4,2,0.0092,Win,4
193,OLEHS,5,3,0.0094,Win,5
194,REGUR,4,2,0.0105,Win,4
195,ONDOL,4,2,0.0101,Win,4
196,LIRKS,5,3,0.0176,Win,5
197,MINOR,5,2,0.009,Win,5
198,GEIST,5,3,0.012,Win,5
199,FACTS,5,3,0.0101,Win,5
200,SKAIL,4,2,0.0087,Win,4
201,PROVE,5,3,0.0118,Win,5
202,KWAAI,5,3,0.0082,Win,5
203,DAURS,4,2,0.0102,Win,4
204,LURGI,4,2,0.0105,Win,4
205,KUKRI,3,1,0.0057,Win,3
206,RIFTY,4,2,0.008,Win,4
207,BEWIG,5,2,0.008,Win,5
208,HYING,5,3,0.0148,Win,5
209,HOLDS,4,2,0.0096,Win,4
210,LOUIS,5,3,0.0136,Win,5
211,RIFTS,4,2,0.0096,Win,4
212,SALTO,3,1,0.0044,Win,3
213,ASCOT,4,1,0.0032,Win,4
214,TUNGS,4,2,0.0052,Win,4
215,GYRAL,4,2,0.0059,Win,4
216,LOWNS,4,2,0.0061,Win,4
217,GOFER,7,4,0.0124,Win,7
218,ETNAS,4,2,0.0103,Win,4
219,GHUSL,4,2,0.0095,Win,4
220,SECCO,4,2,0.0101,Win,4
221,TORRS,3,1,0.002,Win,3
222,VOLTI,4,2,0.0103,Win,4
223,SNOOT,4,2,0.0116,Win,4
224,CARBS,5,3,0.01,Win,5
225,DUPES,6,4,0.0141,Win,6
226,WACKO,5,3,0.0105,Win,5
227,GENNY,5,3,0.0204,Win,5
228,SUITS,5,3,0.011,Win,5
229,DARTS,4,2,0.008,Win,4
230,TIGHT,6,4,0.0143,Win,6
231,RANNS,4,2,0.0141,Win,4
232,GRAMA,5,2,0.0028,Win,5
233,NATAK,4,2,0.0202,Win,4
234,KHETS,5,3,0.0176,Win,5
235,EBONS,5,2,0.0113,Win,5
236,UMPHS,5,3,0.0152,Win,5
237,PURDA,4,2,0.0092,Win,4
238,CECAL,4,2,0.0101,Win,4
239,BONDS,4,2,0.0101,Win,4
240,FORTS,5,3,0.0139,Win,5
241,ABNET,3,1,0.0,Win,3
242,SPIMS,4,2,0.01,Win,4
243,HAFTS,5,3,0.0203,Win,5
244,EPEES,5,3,0.01,Win,5
245,FINNY,7,4,0.0201,Win,7
246,PERKS,6,4,0.0105,Win,6
247,WELTS,6,4,0.0102,Win,6
248,ALIVE,4,2,0.0101,Win,4
249,CREPT,5,3,0.0205,Win,5
250,BLOGS,4,2,0.0,Win,4
251,FLOOR,4,2,0.0088,Win,4
252,ELOGE,4,2,0.0095,Win,4
253,HATES,4,2,0.0087,Win,4
254,CLAST,4,2,0.0085,Win,4
255,XVIII,5,3,0.0139,Win,5
256,STASH,4,2,0.0081,Win,4
257,AWFUL,4,2,0.003,Win,4
258,POGGE,5,3,0.0167,Win,5
259,EVENS,5,2,0.0101,Win,5
260,PAWNS,5,3,0.0157,Win,5
261,SOARS,2,0,0.0,Win,2
262,CAPIZ,4,2,0.0108,Win,4
263,ROMAN,4,2,0.0,Win,4
264,PAGNE,4,1,0.0,Win,4
265,LOKEY,4,2,0.0101,Win,4
266,FOODY,7,4,0.0214,Win,7
267,MANAT,5,2,0.0101,Win,5
268,LIMPS,4,1,0.0054,Win,4
269,SPINS,4,1,0.0,Win,4
270,PAREU,5,3,0.0101,Win,5
271,PEEKY,6,4,0.0167,Win,6
272,MOPED,5,3,0.0074,Win,5
273,CARNY,5,3,0.01,Win,5
274,CAHOW,5,3,0.011,Win,5
275,NAATS,4,1,0.0074,Win,4
276,LYCEA,5,3,0.0151,Win,5
277,LEERY,4,2,0.0097,Win,4
278,SPEED,4,2,0.0098,Win,4
279,FETAS,6,4,0.0173,Win,6
280,AREAD,4,2,0.012,Win,4
281,GRISE,5,3,0.0099,Win,5
282,BASON,5,3,0.003,Win,5
283,PITCH,5,3,0.0105,Win,5
284,OFLAG,3,1,0.0,Win,3
285,DIVAS,5,3,0.0103,Win,5
286,GUIDO,4,2,0.0103,Win,4
287,REARS,5,3,0.0101,Win,5
288,FORZA,4,2,0.0103,Win,4
289,FINER,6,4,0.0103,Win,6
290,ATILT,5,3,0.0162,Win,5
291,FLISK,4,2,0.0108,Win,4
292,KININ,4,2,0.0102,Win,4
293,RADIO,3,1,0.0,Win,3
294,POSTE,4,2,0.0101,Win,4
295,DIXIT,4,2,0.0101,Win,4
296,OFTEN,4,1,0.0104,Win,4
297,YOWZA,5,3,0.0104,Win,5
298,DICES,4,2,0.0104,Win,4
299,SNEBS,4,2,0.0101,Win,4
300,FURZE,4,2,0.0071,Win,4
301,CEIBA,3,1,0.0082,Win,3
302,ABUSE,3,1,0.0045,Win,3
303,AMENE,3,1,0.0016,Win,3
304,MAHAL,5,3,0.0187,Win,5
305,MURRS,3,1,0.0057,Win,3
306,OLPAE,4,2,0.0061,Win,4
307,MAKOS,4,2,0.0135,Win,4
308,SCUTA,4,2,0.003,Win,4
309,HARTS,6,4,0.0212,Win,6
310,TALKS,6,4,0.0163,Win,6
311,UDALS,3,1,0.0,Win,3
312,AGGER,4,2,0.0,Win,4
313,CHELP,4,2,0.0102,Win,4
314,KSARS,5,3,0.0107,Win,5
315,CABOC,5,3,0.0151,Win,5
316,RIMUS,5,3,0.0103,Win,5
317,WATER,6,4,0.0101,Win,6
318,DELLS,4,2,0.0104,Win,4
319,TUSHY,4,1,0.0046,Win,4
320,HARTS,4,2,0.0054,Win,4
321,HOIED,5,3,0.0171,Win,5
322,WECHT,5,2,0.004,Win,5
323,POCAN,4,1,0.0049,Win,4
324,UVEAL,4,2,0.01,Win,4
325,IDLIS,4,2,0.0096,Win,4
326,ORBIT,3,1,0.0051,Win,3
327,LOCHS,5,3,0.0152,Win,5
328,BYKES,6,4,0.0103,Win,6
329,BAKER,6,4,0.0205,Win,6
330,SHAWM,5,3,0.0166,Win,5
331,FONDU,4,2,0.0112,Win,4
332,REOIL,3,1,0.004,Win,3
333,KADIS,7,5,0.0209,Win,7
334,KELPY,5,2,0.0101,Win,5
335,REFED,5,3,0.0103,Win,5
336,CLEPE,4,2,0.0,Win,4
337,RAPER,5,3,0.0101,Win,5
338,MOHAR,4,2,0.0101,Win,4
339,HOPER,5,3,0.0102,Win,5
340,MARES,7,5,0.0199,Win,7
341,MAYBE,5,2,0.008,Win,5
342,AMATE,4,1,0.005,Win,4
343,SAREE,3,1,0.0,Win,3
344,POGGE,3,1,0.004,Win,3
345,SWOON,5,3,0.0119,Win,5
346,LANTS,5,3,0.0134,Win,5
347,ZESTS,8,6,0.0198,Win,8
348,TARTY,5,2,0.007,Win,5
349,IDLES,5,3,0.006,Win,5
350,LICHI,4,2,0.0104,Win,4
351,NOKES,5,3,0.012,Win,5
352,ROONS,5,2,0.0098,Win,5
353,BLISS,5,3,0.004,Win,5
354,TIMER,4,2,0.0,Win,4
355,QUIRK,4,2,0.0078,Win,4
356,ECOLE,3,1,0.0051,Win,3
357,AMIGO,4,2,0.0,Win,4
358,ATOCS,4,2,0.0,Win,4
359,HOSTA,3,1,0.0,Win,3
360,ADOBE,4,2,0.0075,Win,4
361,SHOED,4,2,0.0072,Win,4
362,PROOF,4,2,0.0101,Win,4
363,CATER,4,2,0.008,Win,4
364,AIRTS,4,2,0.008,Win,4
365,KRANG,4,1,0.0036,Win,4
366,TIPSY,4,2,0.0097,Win,4
367,SNUCK,3,1,0.0049,Win,3
368,LOWTS,5,3,0.0122,Win,5
369,FIQUE,5,3,0.0096,Win,5
370,PETIT,5,3,0.0134,Win,5
371,PIOYS,4,2,0.0088,Win,4
372,NAINS,5,3,0.0135,Win,5
373,RECTI,4,2,0.001,Win,4
374,BAJAN,5,3,0.0237,Win,5
375,JELLO,5,3,0.012,Win,5
376,HERBY,5,3,0.0122,Win,5
377,BUMPS,4,2,0.0106,Win,4
378,DIRLS,4,2,0.0101,Win,4
379,PALES,6,4,0.0162,Win,6
380,DULSE,4,2,0.0085,Win,4
381,HADJI,5,3,0.0151,Win,5
382,SABRA,4,1,0.0013,Win,4
383,URUBU,4,2,0.0083,Win,4
384,OAKEN,3,1,0.001,Win,3
385,PSHUT,4,2,0.0104,Win,4
386,DISCI,5,2,0.0104,Win,5
387,SAINE,4,1,0.0036,Win,4
388,SPURN,4,2,0.0076,Win,4
389,WOLDS,6,3,0.0132,Win,6
390,SAWER,3,1,0.0041,Win,3
391,NEVIS,6,4,0.0157,Win,6
392,SQUAT,3,1,0.0091,Win,3
393,FLIRT,3,1,0.0045,Win,3
394,SEAMY,3,1,0.001,Win,3
395,POWNY,5,3,0.0181,Win,5
396,INCUT,4,2,0.0107,Win,4
397,SHART,4,2,0.0085,Win,4
398,PISES,6,4,0.0158,Win,6
399,GLEAM,5,3,0.01,Win,5
400,OGEES,4,2,0.0099,Win,4
401,ABYES,5,3,0.0101,Win,5
402,DITCH,4,2,0.0099,Win,4
403,BEGAR,5,3,0.0101,Win,5
404,YIKED,6,4,0.0202,Win,6
405,DOCOS,5,3,0.0101,Win,5
406,SHEOL,3,1,0.0,Win,3
407,STROY,4,2,0.0,Win,4
408,LIKER,5,3,0.0101,Win,5
409,MAMIL,3,1,0.01,Win,3
410,ILIAL,5,3,0.0152,Win,5
411,SULUS,4,2,0.013,Win,4
412,LIPPY,4,2,0.01,Win,4
413,OGEES,3,1,0.004,Win,3
414,TWIRP,4,2,0.0074,Win,4
415,YALES,6,4,0.0125,Win,6
416,BULSE,5,2,0.0148,Win,5
417,SESSA,5,3,0.011,Win,5
418,SAUBA,5,3,0.01,Win,5
419,FANUM,4,2,0.01,Win,4
420,ODIUM,4,2,0.0,Win,4
421,REALO,2,0,0.0,Win,2
422,TAXOL,5,2,0.0088,Win,5
423,CEDER,5,3,0.0131,Win,5
424,HURTY,5,3,0.001,Win,5
425,TUXES,3,1,0.0,Win,3
426,XYLEM,5,3,0.0209,Win,5
427,AXILS,5,3,0.0101,Win,5
428,PAPRI,4,2,0.0101,Win,4
429,ZILCH,5,3,0.0101,Win,5
430,REANS,4,2,0.0,Win,4
431,YOURN,4,2,0.0084,Win,4
432,COFFS,5,3,0.0099,Win,5
433,RAMPS,5,3,0.0105,Win,5
434,TRONA,4,2,0.0,Win,4
435,AMYLS,5,3,0.0204,Win,5
436,ROLLS,4,2,0.01,Win,4
437,DUETS,3,1,0.0,Win,3
438,SIGHT,4,2,0.0,Win,4
439,JAFFA,5,3,0.0229,Win,5
440,DEMIT,5,3,0.0149,Win,5
441,WHOOP,4,1,0.0073,Win,4
442,SMUGS,5,3,0.0101,Win,5
443,BAJAN,5,3,0.0101,Win,5
444,BOBAS,5,3,0.0117,Win,5
445,KREEF,5,3,0.0046,Win,5
446,MISAL,3,1,0.0,Win,3
447,MOPEY,5,3,0.021,Win,5
448,CTENE,4,2,0.0089,Win,4
449,TALEA,4,2,0.0091,Win,4
450,GUPPY,5,3,0.0142,Win,5
451,SKEPS,4,2,0.0121,Win,4
452,MAWKY,6,4,0.0142,Win,6
453,NOUGS,5,3,0.0097,Win,5
454,MACKA,5,3,0.0126,Win,5
455,CRUCK,5,3,0.0118,Win,5
456,ACENE,3,1,0.0039,Win,3
457,MINGI,4,2,0.0091,Win,4
458,RUMOR,5,3,0.0122,Win,5
459,POBBY,5,3,0.0132,Win,5
460,PRIDE,5,2,0.0078,Win,5
461,BOTTE,5,3,0.0133,Win,5
462,AGLUS,5,3,0.0134,Win,5
463,CHIRO,3,1,0.0,Win,3
464,CARTS,7,4,0.0162,Win,7
465,SWIRE,4,2,0.0061,Win,4
466,DUPES,3,1,0.0062,Win,3
467,WELKT,4,2,0.009,Win,4
468,SLEET,4,2,0.0068,Win,4
469,FANGS,8,6,0.0293,Win,8
470,PILAW,5,3,0.0158,Win,5
471,SPALL,4,2,0.0081,Win,4
472,YEEEK,4,2,0.0098,Win,4
473,SKATS,4,2,0.0,Win,4
474,TALAQ,6,4,0.0101,Win,6
475,FEART,4,2,0.0,Win,4
476,FLUKY,4,2,0.0104,Win,4
477,THUMB,3,1,0.0,Win,3
478,MALIK,5,3,0.0207,Win,5
479,WEEPS,6,4,0.0105,Win,6
480,GRIDS,5,3,0.0118,Win,5
481,RUBLE,4,2,0.0083,Win,4
482,DUCAL,4,2,0.0099,Win,4
483,YOCKS,6,4,0.017,Win,6
484,MOTTO,5,3,0.0092,Win,5
485,VROUW,5,2,0.0083,Win,5
486,AZONS,5,3,0.0108,Win,5
487,JURAL,5,3,0.0107,Win,5
488,SILEN,4,2,0.0102,Win,4
489,BROIL,4,2,0.0101,Win,4
490,DOVES,7,5,0.0268,Win,7
491,PARTE,5,3,0.0125,Win,5
492,VANGA,7,4,0.0171,Win,7
493,IAMBI,5,3,0.0121,Win,5
494,SIDER,5,3,0.0143,Win,5
495,DUMKY,5,3,0.0146,Win,5
496,SYEDS,4,2,0.0075,Win,4
497,CAHOW,5,3,0.0101,Win,5
498,TOUNS,3,1,0.0101,Win,3
499,LICKS,3,1,0.0,Win,3
500,NEGRO,3,1,0.0,Win,3
501,NOMOS,5,3,0.0196,Win,5
502,TAWAI,5,3,0.0139,Win,5
503,SETTS,3,1,0.0,Win,3
504,CLANK,4,2,0.0101,Win,4
505,FLEXI,4,2,0.01,Win,4
506,WEEIS,5,3,0.0201,Win,5
507,WAIST,4,2,0.0101,Win,4
508,DIXIE,5,2,0.0101,Win,5
509,REDOS,4,2,0.0101,Win,4
510,DEXES,6,4,0.0204,Win,6
511,PREEM,4,2,0.0093,Win,4
512,SKIFF,5,3,0.0125,Win,5
513,DECAY,5,3,0.0119,Win,5
514,SAMBO,3,1,0.004,Win,3
515,GLOAM,4,2,0.0066,Win,4
516,JIHAD,5,3,0.0181,Win,5
517,DERED,4,2,0.0106,Win,4
518,OWING,5,2,0.0085,Win,5
519,VIOLA,4,2,0.0,Win,4
520,ZOEAL,3,1,0.0,Win,3
521,ASSAY,5,2,0.017,Win,5
522,DOSEH,5,2,0.008,Win,5
523,FAYER,6,3,0.0073,Win,6
524,SWEEP,4,2,0.0101,Win,4
525,CHEWY,6,3,0.0202,Win,6
526,BLURS,4,2,0.008,Win,4
527,GRIPY,4,2,0.0039,Win,4
528,UPDOS,4,2,0.0079,Win,4
529,RASSE,4,2,0.006,Win,4
530,ACOLD,5,3,0.0122,Win,5
531,HONGI,3,1,0.0072,Win,3
532,OXBOW,4,2,0.0124,Win,4
533,ALEWS,6,3,0.003,Win,6
534,MAUTS,5,3,0.0101,Win,5
535,ANTAR,3,1,0.0113,Win,3
536,IMAGY,4,1,0.0039,Win,4
537,DAHLS,5,3,0.0135,Win,5
538,VEALY,4,2,0.0089,Win,4
539,FRUIT,4,2,0.0,Win,4
540,SDEIN,4,2,0.0,Win,4
541,TANGY,5,3,0.0165,Win,5
542,WAHOO,4,2,0.0109,Win,4
543,DECOY,5,3,0.003,Win,5
544,PAINT,6,3,0.0216,Win,6
545,BEIGE,4,2,0.009,Win,4
546,OSETR,4,2,0.0109,Win,4
547,ZILLS,9,6,0.0207,Win,9
548,SPRAY,4,2,0.0105,Win,4
549,SPEUG,4,2,0.0101,Win,4
550,MBARI,4,2,0.0144,Win,4
551,SLOAN,3,1,0.0045,Win,3
552,IMIDS,4,2,0.0082,Win,4
553,RUNNY,4,2,0.0072,Win,4
554,KARTS,4,2,0.0,Win,4
555,SUITE,4,1,0.0,Win,4
556,YEUCH,5,3,0.0102,Win,5
557,BINAL,4,2,0.0103,Win,4
558,CLINT,4,2,0.0101,Win,4
559,SNIRT,4,2,0.0,Win,4
560,SLOOP,5,3,0.0123,Win,5
561,VISTA,4,2,0.005,Win,4
562,MIRVS,5,3,0.0132,Win,5
563,EPODE,5,2,0.002,Win,5
564,DODDY,6,4,0.0202,Win,6
565,DUPLY,5,2,0.0101,Win,5
566,AWMRY,4,2,0.01,Win,4
567,SLOBS,4,2,0.01,Win,4
568,PINKO,3,1,0.01,Win,3
569,WHISH,5,3,0.01,Win,5
570,TENNO,4,2,0.0155,Win,4
571,CLIPS,4,2,0.0113,Win,4
572,STIMY,6,3,0.0083,Win,6
573,BLUBS,5,3,0.01,Win,5
574,BUFFS,8,5,0.0201,Win,8
575,SENZA,5,2,0.0,Win,5
576,SHONK,5,3,0.0101,Win,5
577,SLIPS,4,1,0.0,Win,4
578,FADER,5,3,0.0203,Win,5
579,ZONDA,5,3,0.0078,Win,5
580,VASAL,5,2,0.0167,Win,5
581,HOYLE,5,2,0.0096,Win,5
582,CHITS,4,2,0.0095,Win,4
583,GEEPS,4,2,0.001,Win,4
584,RAPER,4,2,0.0,Win,4
585,ANNAS,3,1,0.0,Win,3
586,EMPTY,4,2,0.0184,Win,4
587,SCROO,4,2,0.0064,Win,4
588,VOIPS,5,3,0.0113,Win,5
589,MISTY,4,2,0.0107,Win,4
590,JEELY,5,3,0.0161,Win,5
591,URAEI,3,1,0.002,Win,3
592,BEWET,4,2,0.0091,Win,4
593,LOLAS,4,2,0.0084,Win,4
594,SANGA,4,2,0.0102,Win,4
595,ALAYS,4,2,0.0,Win,4
596,ONDOL,4,1,0.0,Win,4
597,METIF,4,2,0.014,Win,4
598,FAILS,5,3,0.0172,Win,5
599,UNCOY,4,2,0.0,Win,4
600,MEDLE,3,1,0.0,Win,3
601,GHEST,4,2,0.0168,Win,4
602,WYLES,6,4,0.0169,Win,6
603,MUIRY,4,2,0.0106,Win,4
604,NOELS,4,2,0.0102,Win,4
605,PERVO,5,3,0.0101,Win,5
606,RESIN,4,2,0.0122,Win,4
607,PATES,5,3,0.0064,Win,5
608,GARDA,4,2,0.0103,Win,4
609,LADLE,4,2,0.0106,Win,4
610,HAILS,5,3,0.0192,Win,5
611,VATJE,5,3,0.0122,Win,5
612,COTTA,4,2,0.008,Win,4
613,KIBEI,4,2,0.01,Win,4
614,SPUMY,4,2,0.0107,Win,4
615,BAILS,5,3,0.0081,Win,5
616,MOUTH,5,3,0.01,Win,5
617,RANDS,5,3,0.0104,Win,5
618,RAMMY,4,2,0.0101,Win,4
619,ASYLA,4,2,0.01,Win,4
620,ABMHO,4,2,0.0101,Win,4
621,DOOMY,4,2,0.0158,Win,4
622,SWAYS,5,3,0.011,Win,5
623,ESSES,6,3,0.0101,Win,6
624,SHIFT,4,2,0.01,Win,4
625,FIORD,4,2,0.0101,Win,4
626,ARABA,5,3,0.0201,Win,5
627,SIBBS,5,3,0.0185,Win,5
628,CEASE,4,2,0.0101,Win,4
629,STUDY,5,3,0.0215,Win,5
630,PROOT,4,2,0.0095,Win,4
631,DUKAS,5,3,0.0265,Win,5
632,FLUSH,5,2,0.0136,Win,5
633,FACED,4,2,0.0182,Win,4
634,MILKO,5,3,0.0167,Win,5
635,BEMIX,4,2,0.014,Win,4
636,PARVO,6,3,0.0187,Win,6
637,PARGE,5,2,0.0083,Win,5
638,GELID,4,2,0.0104,Win,4
639,HAHAS,6,4,0.0203,Win,6
640,BERYL,4,2,0.0,Win,4
641,FLUSH,3,1,0.0058,Win,3
642,KAAMA,5,3,0.013,Win,5
643,ESCOT,4,2,0.003,Win,4
644,WITTY,6,4,0.0212,Win,6
645,SERAL,4,2,0.0105,Win,4
646,MINAR,5,2,0.0,Win,5
647,PLOCE,5,3,0.0107,Win,5
648,MOSTE,4,2,0.0,Win,4
649,LACKY,4,2,0.0104,Win,4
650,FISTY,3,1,0.0074,Win,3
651,MEERS,3,1,0.004,Win,3
652,BOOED,5,2,0.0071,Win,5
653,WHITE,4,2,0.0125,Win,4
654,SORNS,4,2,0.003,Win,4
655,MEREL,3,1,0.0101,Win,3
656,TOKED,6,3,0.0102,Win,6
657,DODOS,7,4,0.0101,Win,7
658,KONDO,5,3,0.0109,Win,5
659,DARKS,5,3,0.0141,Win,5
660,AFTOS,5,3,0.013,Win,5
