run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
365,CRIMS,6,227,0.0,Win,6
366,WINGY,8,237,0.0142,Win,8
367,TOLES,7,184,0.0062,Win,7
368,MICAS,7,255,0.0,Win,7
369,PIQUI,4,213,0.0,Win,4
370,ELVAN,4,413,0.0096,Win,4
371,SKIOS,4,153,0.0039,Win,4
372,CLINK,5,211,0.0043,Win,5
373,FOXIE,7,200,0.003,Win,7
374,DELPH,4,219,0.0069,Win,4
375,WIFEY,5,221,0.0,Win,5
376,KEEKS,6,257,0.0,Win,6
377,TONDO,3,439,0.0206,Win,3
378,RISPS,5,207,0.0047,Win,5
379,MOUPS,5,588,0.0157,Win,5
380,HILUS,6,241,0.0,Win,6
381,EENSY,3,200,0.0043,Win,3
382,CROME,5,63,0.001,Win,5
383,BROSY,4,75,0.001,Win,4
384,TROPO,4,178,0.0037,Win,4
385,LARUM,3,327,0.001,Win,3
386,BAFFY,6,327,0.01,Win,6
387,EALES,5,272,0.0,Win,5
388,WARTY,7,378,0.01,Win,7
389,BOUSY,4,456,0.0102,Win,4
390,SYLPH,4,256,0.0,Win,4
391,BIFFO,4,334,0.0161,Win,4
392,POSET,5,170,0.0073,Win,5
393,USING,4,208,0.0061,Win,4
394,SESSA,5,79,0.0,Win,5
395,SNOOT,6,168,0.0,Win,6
396,CANES,7,351,0.0074,Win,7
397,GLAND,5,217,0.0053,Win,5
398,OBITS,4,207,0.0049,Win,4
399,TITHE,4,346,0.0069,Win,4
400,AWMRY,5,95,0.0,Win,5
401,CREMS,5,257,0.0058,Win,5
402,INERT,2,47,0.0,Win,2
403,TARRY,7,105,0.0022,Win,7
404,ORFUL,4,179,0.0031,Win,4
405,SOLES,2,10,0.0,Win,2
406,WACKS,5,479,0.0114,Win,5
407,SLINK,3,248,0.0062,Win,3
408,AFLOW,5,250,0.0079,Win,5
409,WAZIR,5,354,0.0065,Win,5
410,TENNE,4,358,0.0136,Win,4
411,AFOUL,4,257,0.0027,Win,4
412,LINTS,5,203,0.005,Win,5
413,NACRE,4,39,0.001,Win,4
414,GNARR,5,75,0.0015,Win,5
415,KOTOS,3,443,0.0104,Win,3
416,BALLS,8,445,0.0158,Win,8
417,WADDS,6,525,0.0046,Win,6
418,POSSE,3,32,0.0,Win,3
419,MUDAR,3,324,0.0101,Win,3
420,SIDHE,4,83,0.0,Win,4
421,RURAL,5,350,0.0095,Win,5
422,VIRGA,3,327,0.0077,Win,3
423,SKOFS,6,174,0.003,Win,6
424,NEWSY,3,200,0.0025,Win,3
425,NOOKY,4,451,0.0101,Win,4
426,PIKED,6,280,0.0102,Win,6
427,PORNY,5,109,0.0,Win,5
428,GREEK,6,489,0.0117,Win,6
429,OPGAF,4,276,0.0095,Win,4
430,BOKEH,5,242,0.0,Win,5
431,NERTZ,5,461,0.0209,Win,5
432,OXERS,2,7,0.0,Win,2
433,HARLS,8,321,0.0062,Win,8
434,PRUTA,3,330,0.0,Win,3
435,NEAFE,5,94,0.011,Win,5
436,RACED,7,322,0.005,Win,7
437,BOOAI,4,185,0.0,Win,4
438,SUTRA,4,9,0.0,Win,4
439,CANST,4,221,0.0,Win,4
440,GYROS,3,71,0.001,Win,3
441,TROUT,5,208,0.0,Win,5
442,BLING,5,229,0.0165,Win,5
443,ECHOS,3,78,0.0,Win,3
444,TSADE,5,18,0.001,Win,5
445,BARMY,4,327,0.0081,Win,4
446,LORIC,5,135,0.0,Win,5
447,MELLS,5,247,0.0096,Win,5
448,TAXES,8,278,0.006,Win,8
449,HOLLO,7,470,0.01,Win,7
450,KABAR,5,348,0.0107,Win,5
451,SLASH,6,168,0.0072,Win,6
452,SPEND,4,242,0.009,Win,4
453,HULKS,5,227,0.0101,Win,5
454,LOLLY,5,542,0.0194,Win,5
455,LOUNS,4,485,0.0101,Win,4
456,MAERL,3,18,0.0,Win,3
457,PEPOS,5,93,0.0,Win,5
458,BAWKS,9,493,0.0204,Win,9
459,JUKES,8,344,0.008,Win,8
460,CURAT,5,349,0.0,Win,5
461,THIEF,3,200,0.0047,Win,3
462,HAICK,5,343,0.0103,Win,5
463,PIKEY,4,227,0.0031,Win,4
464,NORIS,6,126,0.0072,Win,6
465,NOLOS,6,470,0.0101,Win,6
466,YUZUS,5,290,0.0104,Win,5
467,POSEY,6,177,0.0,Win,6
468,ROSAL,3,13,0.0,Win,3
469,LANTS,8,285,0.0084,Win,8
470,STOOK,5,165,0.0,Win,5
471,KOOKS,9,555,0.016,Win,9
472,SANKO,4,34,0.0051,Win,4
473,SABIR,3,42,0.001,Win,3
474,TANGO,3,239,0.002,Win,3
475,BALMY,3,203,0.0103,Win,3
476,REBUY,4,469,0.0146,Win,4
477,VODOU,6,500,0.006,Win,6
478,KIRKS,4,218,0.004,Win,4
479,BEISA,4,247,0.006,Win,4
480,COLLY,4,459,0.013,Win,4
481,NENES,7,355,0.0103,Win,7
482,TOPOS,3,447,0.005,Win,3
483,KONBU,5,459,0.0101,Win,5
484,MIRAH,3,324,0.0101,Win,3
485,BOWAT,5,193,0.0101,Win,5
486,NOMAS,8,67,0.0,Win,8
487,SOJAS,5,32,0.0,Win,5
488,CHAPT,3,208,0.0101,Win,3
489,ABBAS,5,259,0.0101,Win,5
490,AMAZE,5,98,0.0,Win,5
491,TREES,3,212,0.0119,Win,3
492,LABOR,4,101,0.0017,Win,4
493,CAPIZ,5,307,0.0118,Win,5
494,OIRAN,3,90,0.0,Win,3
495,PODIA,5,162,0.0,Win,5
496,YDRED,5,454,0.0101,Win,5
497,KAIKS,5,236,0.0104,Win,5
498,REORG,3,15,0.0,Win,3
499,HEXES,9,286,0.0115,Win,9
500,COCAS,6,90,0.002,Win,6
501,RIDGE,5,163,0.0033,Win,5
502,MEAKS,6,105,0.002,Win,6
503,REVUE,4,148,0.0027,Win,4
504,ARETS,4,68,0.001,Win,4
505,TRONA,4,90,0.0023,Win,4
506,CRACK,5,157,0.003,Win,5
507,WALLA,6,274,0.005,Win,6
508,SKOOL,4,187,0.0,Win,4
509,PITON,3,324,0.0,Win,3
510,DENET,2,200,0.0,Win,2
511,COURD,3,30,0.0,Win,3
512,BREDE,6,186,0.0033,Win,6
513,GRIMY,4,215,0.0062,Win,4
514,SCUDO,4,159,0.0036,Win,4
515,ZONAE,2,8,0.0,Win,2
516,ERNES,4,220,0.002,Win,4
517,MAGGS,7,257,0.0106,Win,7
518,TOROS,6,118,0.0,Win,6
519,GIPON,3,321,0.0109,Win,3
520,AUXIN,6,277,0.0132,Win,6
521,PIVOT,3,324,0.0077,Win,3
522,TARDY,4,363,0.0072,Win,4
523,TWIRP,3,57,0.0,Win,3
524,BOITE,3,167,0.0095,Win,3
525,BUDES,5,332,0.0102,Win,5
526,SOOEY,5,13,0.0,Win,5
527,LOLLO,5,470,0.0103,Win,5
528,CUPPA,4,206,0.0101,Win,4
529,IMAGY,5,231,0.0102,Win,5
530,METTA,4,457,0.0144,Win,4
531,WRYER,7,459,0.0106,Win,7
532,NOOPS,3,493,0.004,Win,3
533,AROID,4,106,0.0101,Win,4
534,GOOMY,4,502,0.0105,Win,4
535,TABER,8,315,0.0104,Win,8
536,LAZZO,4,243,0.0,Win,4
537,LATED,7,447,0.0104,Win,7
538,KATIS,4,225,0.0,Win,4
539,VARIA,3,324,0.0,Win,3
540,BARDY,6,372,0.0084,Win,6
541,FERES,10,254,0.0063,Win,10
542,JAKIE,4,205,0.0,Win,4
543,BUFFA,5,239,0.0083,Win,5
544,PONTO,3,439,0.002,Win,3
545,FAUNA,5,229,0.0,Win,5
546,CHAWL,4,216,0.0103,Win,4
547,ROLLY,4,123,0.0,Win,4
548,SLORM,4,26,0.0,Win,4
549,SHOWD,6,201,0.0,Win,6
550,POLLS,6,493,0.0102,Win,6
551,GRITS,6,207,0.0048,Win,6
552,HALOS,3,105,0.0038,Win,3
553,GUIRO,3,32,0.001,Win,3
554,OKEHS,4,86,0.0009,Win,4
555,ACRON,3,90,0.002,Win,3
556,DADLA,5,269,0.0078,Win,5
557,MARRI,4,90,0.0,Win,4
558,WEANS,4,104,0.0,Win,4
559,OUTRE,3,13,0.0,Win,3
560,CLOWS,7,254,0.0,Win,7
561,TAPUS,6,234,0.0158,Win,6
562,WALIE,3,189,0.0068,Win,3
563,HAUFS,7,428,0.0073,Win,7
564,GREBE,4,182,0.0,Win,4
565,AAPAS,6,290,0.0,Win,6
566,QUBIT,3,200,0.0102,Win,3
567,MOBOS,3,479,0.0105,Win,3
568,BLEAR,4,301,0.0,Win,4
569,KNEED,3,203,0.0108,Win,3
570,ROSAL,3,13,0.0,Win,3
571,UNPUT,4,203,0.007,Win,4
572,RIQQS,8,226,0.0044,Win,8
573,POUKE,4,224,0.0042,Win,4
574,GOPIK,4,531,0.003,Win,4
575,HUMIC,4,207,0.0,Win,4
576,TUMOR,5,194,0.0101,Win,5
577,CERGE,5,154,0.0,Win,5
578,MOBEE,7,187,0.0102,Win,7
579,COCAS,6,90,0.0,Win,6
580,ROWNS,6,136,0.0102,Win,6
581,WEFTE,3,362,0.0118,Win,3
582,SHAKE,6,59,0.0016,Win,6
583,SKIVE,6,103,0.0026,Win,6
584,ROBOT,3,104,0.002,Win,3
585,GANDY,4,244,0.0078,Win,4
586,ABENG,4,429,0.009,Win,4
587,ABBES,6,283,0.009,Win,6
588,PEDIS,5,286,0.0083,Win,5
589,PEQUI,5,270,0.0,Win,5
590,GIVEN,5,209,0.0,Win,5
591,FANON,5,255,0.005,Win,5
592,MALAI,4,206,0.0095,Win,4
593,CARTE,5,85,0.002,Win,5
594,KYPES,4,328,0.001,Win,4
595,BOWED,4,301,0.001,Win,4
596,UNAPT,3,203,0.01,Win,3
597,SERIR,4,59,0.0,Win,4
598,MOITY,4,460,0.0104,Win,4
599,ROZIT,4,108,0.0104,Win,4
600,POTSY,4,451,0.0122,Win,4
601,VIOLD,4,324,0.0073,Win,4
602,AULIC,4,209,0.0068,Win,4
603,POLES,4,163,0.0,Win,4
604,SELVA,4,79,0.0,Win,4
605,ROTES,13,95,0.0103,Win,13
606,DEEVE,5,402,0.0103,Win,5
607,HOERS,6,18,0.0,Win,6
608,SAHIB,4,143,0.0,Win,4
609,MALKY,5,216,0.0154,Win,5
610,AEGIS,4,260,0.0,Win,4
611,KATAL,4,250,0.0141,Win,4
612,LINGA,4,216,0.0082,Win,4
613,REINE,4,152,0.0033,Win,4
614,COADY,3,27,0.001,Win,3
615,BUSKY,4,207,0.002,Win,4
616,FIXED,6,280,0.0107,Win,6
617,NERAL,5,328,0.0101,Win,5
618,RAVEN,3,296,0.0,Win,3
619,MOULD,5,531,0.0105,Win,5
620,PIKED,6,265,0.0123,Win,6
621,OMULS,4,225,0.0052,Win,4
622,CIBOL,3,321,0.0069,Win,3
623,PULMO,3,321,0.0061,Win,3
624,HUMAN,5,222,0.0051,Win,5
625,BREDE,6,186,0.0103,Win,6
626,PLIER,4,454,0.0104,Win,4
627,MULLA,4,207,0.0126,Win,4
628,JURAL,6,350,0.0078,Win,6
629,CARTE,5,85,0.002,Win,5
630,BORDE,3,36,0.0,Win,3
631,SPEUG,5,264,0.0046,Win,5
632,DAZED,6,527,0.0174,Win,6
633,PRIEF,3,441,0.0143,Win,3
634,PIRKS,7,236,0.001,Win,7
635,SOOKY,4,67,0.0,Win,4
636,MICOS,7,232,0.0104,Win,7
637,TITLE,3,346,0.0103,Win,3
638,BLING,5,222,0.0104,Win,5
639,TUBED,4,204,0.0,Win,4
640,FREAK,5,334,0.0,Win,5
641,HAINT,3,235,0.0163,Win,3
642,CREST,3,216,0.0051,Win,3
643,SIPES,3,250,0.0058,Win,3
644,FAUCH,4,343,0.003,Win,4
645,TOOTS,4,443,0.0101,Win,4
646,BIPED,5,280,0.0,Win,5
647,BUNNY,6,216,0.0018,Win,6
648,BARER,7,300,0.0103,Win,7
649,STEAL,3,82,0.0,Win,3
650,ALIOS,3,107,0.0119,Win,3
651,ENDER,3,447,0.0115,Win,3
652,LOADS,2,32,0.0,Win,2
653,BIRIS,6,232,0.001,Win,6
654,SHENT,3,242,0.004,Win,3
655,ORPED,4,85,0.0021,Win,4
656,HEAVE,6,97,0.001,Win,6
657,YANDY,11,286,0.01,Win,11
658,KIDEO,4,163,0.0,Win,4
659,VAKIL,4,210,0.0101,Win,4
660,LYRES,6,244,0.0057,Win,6
661,CHIVE,5,370,0.0092,Win,5
662,WIPER,7,519,0.0072,Win,7
663,OGHAM,5,275,0.0104,Win,5
664,KLAPS,7,231,0.0078,Win,7
665,BITER,5,532,0.012,Win,5
666,FETTS,4,239,0.006,Win,4
667,LINUM,4,200,0.006,Win,4
