run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
94,SEDER,3,45,0.0236,Win,3
95,HUIES,3,53,0.0276,Win,3
96,EVHOE,3,22,0.0217,Win,3
97,SCURS,2,11,0.0215,Win,2
98,RULED,3,30,0.0234,Win,3
99,SPAWN,3,24,0.0233,Win,3
100,FUNDY,3,22,0.0269,Win,3
101,MOOLY,3,44,0.0258,Win,3
102,SWEED,3,42,0.0246,Win,3
103,BOETS,3,25,0.0238,Win,3
104,KHULA,2,13,0.0248,Win,2
105,EUROS,3,59,0.0234,Win,3
106,GANEF,3,55,0.0208,Win,3
107,KYLES,3,29,0.0211,Win,3
108,AUGHT,3,23,0.0225,Win,3
109,PETTO,3,30,0.0252,Win,3
110,CAMPY,3,22,0.0232,Win,3
111,CONES,2,4,0.0247,Win,2
112,HASTY,2,3,0.0223,Win,2
113,GEEKS,3,26,0.0252,Win,3
114,HUMID,3,27,0.0252,Win,3
115,JOKER,3,54,0.0252,Win,3
116,TIDES,3,25,0.0234,Win,3
117,ROOKY,3,36,0.0242,Win,3
118,HUGGY,3,44,0.0242,Win,3
119,PISSY,3,23,0.0231,Win,3
120,MOWAS,3,59,0.031,Win,3
121,LAKED,3,62,0.0201,Win,3
122,DUCAL,3,25,0.0243,Win,3
123,SCAMS,3,22,0.0195,Win,3
124,TIRED,3,23,0.0243,Win,3
125,MISTS,3,53,0.0249,Win,3
126,DOZES,3,54,0.0291,Win,3
127,COMBE,3,23,0.0227,Win,3
128,WEEST,3,42,0.0244,Win,3
129,BUNDH,3,29,0.0244,Win,3
130,MIFTY,3,49,0.0256,Win,3
131,BOUGH,3,42,0.0243,Win,3
132,TOUNS,3,55,0.0254,Win,3
133,JOUGS,3,65,0.0274,Win,3
134,GLIAS,3,43,0.0249,Win,3
135,SOKES,2,3,0.0223,Win,2
136,RESIT,3,32,0.0227,Win,3
137,RUGGY,3,32,0.0243,Win,3
138,HARPY,3,42,0.0258,Win,3
139,NAPPY,3,32,0.0243,Win,3
140,WHANG,3,44,0.0251,Win,3
141,CLUNK,3,24,0.0207,Win,3
142,DOZES,3,54,0.0291,Win,3
143,ARDRI,3,23,0.0217,Win,3
144,NALLA,3,23,0.0196,Win,3
145,GEASA,3,23,0.0254,Win,3
146,PADMA,3,48,0.0248,Win,3
147,BHANG,3,45,0.021,Win,3
148,HALVE,3,26,0.0242,Win,3
149,TANKY,3,45,0.0242,Win,3
150,FIRMS,2,13,0.0239,Win,2
151,LEECH,2,10,0.0219,Win,2
152,VAJRA,3,26,0.0251,Win,3
153,NOTCH,2,8,0.0208,Win,2
154,FORGE,3,30,0.0257,Win,3
155,BYDED,3,68,0.0269,Win,3
156,LOSED,3,29,0.0233,Win,3
157,ALIEN,2,11,0.0249,Win,2
158,ULMIN,3,50,0.0257,Win,3
159,TRILD,3,22,0.0215,Win,3
160,MAGES,3,62,0.0246,Win,3
161,SKATE,2,2,0.0179,Win,2
162,HURRA,3,34,0.0271,Win,3
163,EBBET,3,32,0.027,Win,3
164,TONER,3,22,0.0234,Win,3
165,BALMS,3,24,0.0243,Win,3
166,KUTUS,2,20,0.0302,Win,2
167,ACCAS,3,47,0.0284,Win,3
168,GYRES,3,58,0.0324,Win,3
169,AKOIA,3,24,0.0231,Win,3
170,VEVES,3,64,0.0267,Win,3
171,BUCHU,3,24,0.0203,Win,3
172,JAKEY,3,42,0.0265,Win,3
173,SHULN,3,29,0.0231,Win,3
174,DIEBS,3,36,0.0262,Win,3
175,KEYER,3,36,0.0252,Win,3
176,GORBS,3,30,0.0238,Win,3
177,ZOMBI,3,63,0.0333,Win,3
178,BOBOL,3,42,0.0273,Win,3
179,UPLIT,3,23,0.0289,Win,3
180,SALEP,3,30,0.0279,Win,3
181,SHASH,3,23,0.0219,Win,3
182,ZONED,3,73,0.0272,Win,3
183,SCOWS,3,27,0.0261,Win,3
184,LISLE,2,16,0.0237,Win,2
185,SPACK,2,2,0.0213,Win,2
186,MULED,2,15,0.024,Win,2
187,OCHES,3,44,0.025,Win,3
188,TANKA,3,24,0.0246,Win,3
189,SHOWD,3,35,0.0255,Win,3
190,WAACS,3,43,0.024,Win,3
191,STOGS,3,22,0.0232,Win,3
192,TRADS,2,13,0.022,Win,2
193,HORNY,2,6,0.0222,Win,2
194,PONCY,3,24,0.0241,Win,3
195,PRAAM,3,37,0.0229,Win,3
196,HANAP,3,22,0.0291,Win,3
197,EARLS,2,10,0.0265,Win,2
198,RADAR,3,22,0.0251,Win,3
199,SPILT,3,38,0.0274,Win,3
200,RONES,3,42,0.0245,Win,3
201,SLINK,2,4,0.0219,Win,2
202,CAPEX,2,9,0.0229,Win,2
203,WEEMS,3,70,0.0279,Win,3
204,COQUI,3,40,0.0248,Win,3
205,HOPES,3,36,0.0248,Win,3
206,PICON,3,28,0.0229,Win,3
207,LADDY,3,37,0.0243,Win,3
208,GOFFS,3,25,0.0256,Win,3
209,NONAS,3,33,0.0233,Win,3
210,KAROO,3,26,0.0223,Win,3
211,BOUGH,3,42,0.0205,Win,3
212,ONSET,3,23,0.0241,Win,3
213,FARMS,3,48,0.0239,Win,3
214,RAGGA,3,29,0.0218,Win,3
215,IRKED,3,22,0.0249,Win,3
216,SPIFS,3,25,0.0251,Win,3
217,FACIE,2,13,0.0249,Win,2
218,VOMIT,3,43,0.0254,Win,3
219,OREAD,2,4,0.0224,Win,2
220,FAUTE,3,25,0.024,Win,3
221,HULLO,3,23,0.0252,Win,3
222,FIKES,3,41,0.0298,Win,3
223,BOHEA,3,22,0.023,Win,3
224,SATIS,3,52,0.027,Win,3
225,UNSAY,3,25,0.0242,Win,3
226,LOPPY,3,46,0.0303,Win,3
227,PINON,3,36,0.0279,Win,3
228,MANLY,3,43,0.0275,Win,3
229,KELLS,3,98,0.0292,Win,3
230,BURAN,3,41,0.0312,Win,3
231,ALATE,2,5,0.0171,Win,2
232,HENRY,3,28,0.0276,Win,3
233,PULED,3,45,0.0247,Win,3
234,ZYMIC,3,26,0.0226,Win,3
235,ULTRA,3,22,0.0288,Win,3
236,HOWFF,3,30,0.0248,Win,3
237,OMENS,3,46,0.0307,Win,3
238,FULWA,3,42,0.0194,Win,3
239,HAPPY,3,43,0.0251,Win,3
240,SOLDS,3,28,0.0235,Win,3
241,CIVIE,2,14,0.0297,Win,2
242,DAMNA,3,27,0.0288,Win,3
243,ADNEX,3,25,0.0229,Win,3
244,CHARA,3,43,0.0268,Win,3
245,TECHS,3,22,0.0243,Win,3
246,FLOCK,3,29,0.0242,Win,3
247,ROOMS,3,25,0.0243,Win,3
248,QUATS,3,42,0.0302,Win,3
249,EBIKE,3,26,0.0277,Win,3
250,INNIT,3,45,0.0242,Win,3
251,REPOT,2,3,0.0248,Win,2
252,SHUTS,3,26,0.0297,Win,3
253,FIVES,3,45,0.0295,Win,3
254,OHONE,3,22,0.0267,Win,3
255,SEXTS,3,27,0.0241,Win,3
256,OFLAG,3,44,0.0269,Win,3
257,JAPED,3,42,0.0282,Win,3
258,GAGES,3,56,0.0317,Win,3
259,JUKUS,3,67,0.029,Win,3
260,FOULE,3,27,0.0258,Win,3
261,VROUW,3,24,0.0251,Win,3
262,ALONG,3,42,0.0255,Win,3
263,SARUS,3,23,0.0206,Win,3
264,BAWDY,3,68,0.0302,Win,3
265,SNUGS,3,23,0.0242,Win,3
266,PHIES,3,28,0.0239,Win,3
267,BEARS,2,16,0.0224,Win,2
268,OKING,2,2,0.0248,Win,2
269,KIKES,3,34,0.0243,Win,3
270,DEWAR,3,40,0.0243,Win,3
271,SNOOD,3,37,0.0242,Win,3
272,KILIG,3,23,0.0273,Win,3
273,SOOKS,3,40,0.0343,Win,3
274,LETCH,3,57,0.0345,Win,3
275,MUSSY,3,25,0.0258,Win,3
276,GONEF,3,44,0.0272,Win,3
277,ORBAT,3,25,0.0221,Win,3
278,BRIES,3,54,0.0243,Win,3
279,BORAL,3,27,0.03,Win,3
280,KARST,3,22,0.0296,Win,3
281,CROWD,3,25,0.0242,Win,3
282,POPES,3,26,0.0294,Win,3
283,PUZEL,3,22,0.0241,Win,3
284,WRITE,3,45,0.0265,Win,3
285,GONZO,3,22,0.0244,Win,3
286,VINYL,3,29,0.0237,Win,3
287,FRONT,2,12,0.0225,Win,2
288,COURD,3,24,0.0234,Win,3
289,SWELT,3,25,0.0244,Win,3
290,SQUIT,3,22,0.023,Win,3
291,WITED,3,56,0.0246,Win,3
292,METRE,2,3,0.0223,Win,2
293,MALMY,3,47,0.022,Win,3
294,DAVIT,3,24,0.0233,Win,3
295,CUBIT,3,22,0.0246,Win,3
296,NORIA,3,32,0.0295,Win,3
297,HIDES,2,5,0.0261,Win,2
298,NGRAM,3,22,0.0243,Win,3
299,NONIS,3,54,0.029,Win,3
300,UNGOT,3,24,0.0225,Win,3
301,LADES,3,62,0.0255,Win,3
302,PLOWS,3,30,0.0298,Win,3
303,KELEP,3,27,0.0212,Win,3
304,FERRY,3,43,0.0235,Win,3
305,STINT,3,24,0.0238,Win,3
306,HUSHY,3,39,0.0297,Win,3
307,UMBER,3,51,0.0258,Win,3
308,WEFTE,3,30,0.0201,Win,3
309,RERIG,3,30,0.0259,Win,3
310,NACHO,3,42,0.0255,Win,3
311,ALDEA,3,24,0.0254,Win,3
312,LINGA,3,42,0.0301,Win,3
313,SEGAS,3,27,0.0281,Win,3
314,CHAPE,2,5,0.0247,Win,2
315,SKILL,3,24,0.0255,Win,3
316,GHATS,3,28,0.0274,Win,3
317,PERTS,3,59,0.0245,Win,3
318,ERHUS,2,15,0.0228,Win,2
319,KANJI,3,43,0.0254,Win,3
320,ABJUD,3,42,0.0228,Win,3
321,CWTCH,2,18,0.0238,Win,2
322,BHATS,3,23,0.0237,Win,3
323,OASES,3,84,0.0292,Win,3
324,RISTS,3,42,0.0236,Win,3
325,ROOFY,3,33,0.0234,Win,3
326,COLON,2,16,0.0214,Win,2
327,WIFIE,3,30,0.0231,Win,3
328,ALEFS,2,2,0.0207,Win,2
329,ADDAX,3,58,0.0264,Win,3
330,CETES,3,51,0.0233,Win,3
331,SNAKY,3,46,0.0255,Win,3
332,BOYAR,3,42,0.0262,Win,3
333,KUIAS,3,62,0.0257,Win,3
334,GROOF,3,54,0.027,Win,3
335,SWEAT,2,11,0.0232,Win,2
336,NOELS,3,26,0.025,Win,3
337,OWLED,3,45,0.0262,Win,3
338,RAITS,3,59,0.0273,Win,3
339,WEEDS,3,49,0.0266,Win,3
340,VARVE,3,22,0.0231,Win,3
341,ELECT,2,8,0.0196,Win,2
342,SNARS,3,33,0.0262,Win,3
343,COWED,3,25,0.0241,Win,3
344,QUICK,3,23,0.0224,Win,3
345,POWIE,3,63,0.0247,Win,3
346,MERKS,3,53,0.0241,Win,3
347,WITCH,3,38,0.0224,Win,3
348,RADAR,3,45,0.0284,Win,3
349,PUTER,3,49,0.0297,Win,3
350,PREEN,2,3,0.0249,Win,2
351,OWRIE,3,22,0.0219,Win,3
352,KEPIS,3,28,0.0231,Win,3
353,FRACT,2,6,0.0216,Win,2
354,SWAGS,2,10,0.0249,Win,2
355,LATHI,3,38,0.0246,Win,3
356,MOTEN,3,45,0.0296,Win,3
357,MIMED,3,62,0.0309,Win,3
358,ENSUE,3,22,0.023,Win,3
359,KIRKS,3,44,0.023,Win,3
360,PLOAT,2,3,0.0173,Win,2
361,SHORL,2,13,0.0224,Win,2
362,AMAIN,3,22,0.0241,Win,3
363,PORED,3,43,0.0248,Win,3
364,TALCS,3,47,0.0254,Win,3
365,CULTY,3,25,0.0239,Win,3
366,LEAFY,3,25,0.023,Win,3
367,LOGIC,3,24,0.0238,Win,3
368,ORDER,3,31,0.0244,Win,3
369,UTERO,2,8,0.0224,Win,2
370,BARFY,3,39,0.0195,Win,3
371,KITAB,3,35,0.0275,Win,3
372,POESY,3,48,0.0246,Win,3
373,REAVE,2,4,0.0229,Win,2
374,AHIGH,3,36,0.0377,Win,3
375,EPHOR,2,20,0.0251,Win,2
376,GADID,3,42,0.0281,Win,3
377,GAPER,3,33,0.0237,Win,3
378,GAIDS,3,22,0.0251,Win,3
379,FLAKE,3,35,0.0279,Win,3
380,EVERY,3,32,0.0256,Win,3
381,SHEEP,3,24,0.025,Win,3
382,PICCY,3,28,0.0231,Win,3
383,FLURR,3,23,0.0276,Win,3
384,DUCES,3,23,0.0254,Win,3
385,WOLDS,3,67,0.0266,Win,3
386,SERVE,2,16,0.0225,Win,2
387,CHOON,3,45,0.0273,Win,3
388,NEXUS,3,39,0.025,Win,3
389,SAHEB,3,86,0.0258,Win,3
390,SIALS,3,51,0.0256,Win,3
391,AULIC,3,45,0.0253,Win,3
392,GIRTH,3,43,0.0233,Win,3
393,FOALS,2,3,0.0218,Win,2
394,PROKE,3,22,0.0241,Win,3
395,FILLO,2,12,0.0196,Win,2
396,CILIA,2,11,0.0242,Win,2
397,SLITS,3,39,0.0195,Win,3
398,RIEMS,3,42,0.0261,Win,3
399,ABACK,3,28,0.0241,Win,3
400,YONKS,3,66,0.0279,Win,3
401,POTAI,3,33,0.0241,Win,3
402,PROUL,3,43,0.0235,Win,3
403,TOKED,3,29,0.0255,Win,3
404,PAVON,3,43,0.0264,Win,3
405,RENGA,2,12,0.0208,Win,2
406,GLOUT,3,33,0.0281,Win,3
407,DAWAH,3,42,0.0293,Win,3
408,SUBHA,3,25,0.0248,Win,3
409,ACIES,2,5,0.0259,Win,2
410,HOISE,2,7,0.0221,Win,2
411,TALKY,2,17,0.027,Win,2
412,MPRET,2,9,0.0217,Win,2
413,MAWPS,3,63,0.0268,Win,3
414,FECHT,3,42,0.0285,Win,3
415,CHETH,3,62,0.0291,Win,3
416,GUMMA,3,65,0.0322,Win,3
417,OOMPH,3,22,0.0264,Win,3
418,AWNED,3,29,0.0236,Win,3
419,SCHIF,3,22,0.024,Win,3
420,RESAW,3,23,0.0233,Win,3
421,BIGOS,3,29,0.0256,Win,3
422,RUGGY,3,43,0.0249,Win,3
423,ZINCS,3,27,0.0248,Win,3
424,STEEK,3,28,0.0266,Win,3
425,ZACKS,3,29,0.0249,Win,3
426,APERT,2,12,0.0222,Win,2
427,EXTRA,3,42,0.0244,Win,3
428,ANEAR,2,20,0.0218,Win,2
429,MURRA,3,43,0.0243,Win,3
430,TANGO,3,23,0.0189,Win,3
431,LINTS,2,19,0.0218,Win,2
432,NUDIE,3,40,0.0209,Win,3
433,YONKS,3,66,0.0274,Win,3
434,KAIAK,3,55,0.0264,Win,3
435,ANLAS,3,29,0.0244,Win,3
436,ILIAL,3,38,0.0299,Win,3
437,LOCHY,3,42,0.0312,Win,3
438,OSARS,3,42,0.0284,Win,3
439,PLAYA,2,19,0.0229,Win,2
440,BLEST,2,2,0.022,Win,2
441,UNCLE,3,24,0.0236,Win,3
442,CARON,2,2,0.0189,Win,2
443,DUARS,2,11,0.0241,Win,2
444,VYGIE,3,34,0.0241,Win,3
445,FINCH,3,27,0.0226,Win,3
446,AZOTH,3,42,0.0248,Win,3
447,ALFAS,2,15,0.0271,Win,2
448,APHID,3,42,0.0244,Win,3
449,POMES,3,61,0.0275,Win,3
450,SIEVE,3,41,0.0229,Win,3
451,SPOOT,3,36,0.0252,Win,3
452,URASE,2,10,0.0226,Win,2
453,RATAS,3,27,0.0226,Win,3
454,DROLE,2,20,0.0228,Win,2
455,ADRET,3,42,0.026,Win,3
456,GOATY,2,13,0.0232,Win,2
457,DOGEY,3,48,0.0268,Win,3
458,BIELD,3,31,0.0236,Win,3
459,POOTY,3,42,0.0253,Win,3
460,NAPAS,3,36,0.0264,Win,3
461,LOATH,3,24,0.0229,Win,3
462,GENRO,2,3,0.0224,Win,2
463,RIQQS,3,22,0.0221,Win,3
464,SIDES,3,47,0.026,Win,3
465,LEDUM,3,29,0.0238,Win,3
466,YEWEN,3,44,0.0268,Win,3
467,DUADS,3,26,0.026,Win,3
468,WINES,3,28,0.023,Win,3
469,VITTA,3,32,0.0239,Win,3
470,NAIVE,3,23,0.0223,Win,3
471,FINCA,3,30,0.0226,Win,3
472,SPAWN,3,45,0.0225,Win,3
473,WAGES,3,58,0.0238,Win,3
474,NYUSE,3,36,0.0235,Win,3
475,ROQUE,3,51,0.021,Win,3
476,SLOWS,2,16,0.0243,Win,2
477,MOSED,3,36,0.0225,Win,3
478,NAZAR,3,52,0.024,Win,3
479,YUKKY,3,48,0.0242,Win,3
480,SKYFS,3,63,0.0258,Win,3
481,CALIX,3,40,0.0237,Win,3
482,KAPHA,3,49,0.0254,Win,3
483,YESES,3,75,0.0291,Win,3
484,ANILS,2,13,0.0246,Win,2
485,HODJA,2,13,0.0248,Win,2
486,BUNNS,3,43,0.0249,Win,3
487,CHIRP,3,42,0.0295,Win,3
488,VOLAE,3,22,0.0223,Win,3
489,LYTED,3,57,0.0253,Win,3
490,CHORE,3,42,0.0252,Win,3
491,CAPAX,2,4,0.0216,Win,2
492,DEVAS,3,32,0.0241,Win,3
493,PEYSE,3,22,0.022,Win,3
494,THEEK,3,41,0.0235,Win,3
495,CHOOK,3,34,0.0276,Win,3
496,REJON,3,24,0.026,Win,3
497,BEMIX,3,62,0.0247,Win,3
498,VAPER,3,22,0.0196,Win,3
499,HUNTS,3,28,0.0233,Win,3
500,ALTHO,3,43,0.0234,Win,3
501,WAVEY,3,23,0.0235,Win,3
502,SAVOY,3,31,0.0259,Win,3
503,ALIVE,3,25,0.0219,Win,3
504,NOISY,3,37,0.0257,Win,3
505,LOWTS,2,7,0.0191,Win,2
506,DERMA,3,29,0.0244,Win,3
507,KRILL,3,45,0.0226,Win,3
508,TARES,2,15,0.0228,Win,2
509,WHORT,3,27,0.0225,Win,3
510,GROMA,3,22,0.0242,Win,3
511,HENNA,3,42,0.0249,Win,3
512,OPSIN,3,27,0.0266,Win,3
513,LIPPY,3,47,0.0248,Win,3
514,FILLO,3,22,0.0249,Win,3
515,COPAY,3,45,0.0243,Win,3
516,KHATS,3,30,0.0225,Win,3
517,TUPLE,3,45,0.0247,Win,3
518,GLANS,3,26,0.0262,Win,3
519,MUIRY,3,22,0.0243,Win,3
520,HAJJI,3,27,0.0289,Win,3
521,HOARD,2,17,0.0234,Win,2
522,ROOFY,2,16,0.0232,Win,2
523,VLEIS,3,61,0.0255,Win,3
524,PRAHU,3,43,0.021,Win,3
525,QIPAO,3,53,0.0256,Win,3
526,WAMUS,3,50,0.0262,Win,3
527,CAPER,3,55,0.0238,Win,3
528,AGLUS,3,28,0.0258,Win,3
529,PINTO,2,17,0.0207,Win,2
530,VOWED,3,62,0.0244,Win,3
531,DROWS,2,19,0.0275,Win,2
532,KYUDO,3,23,0.028,Win,3
533,AMYLS,3,43,0.0189,Win,3
534,PLEAD,2,11,0.026,Win,2
535,BONZE,3,24,0.0306,Win,3
536,VOLKS,3,42,0.0309,Win,3
537,PASES,2,13,0.0238,Win,2
538,WINES,3,28,0.0237,Win,3
539,YOUNG,3,62,0.0277,Win,3
540,SHARE,2,4,0.0219,Win,2
541,PREAK,2,10,0.0209,Win,2
542,BAMAS,3,31,0.0255,Win,3
543,SLATE,1,1,0.0011,Win,1
544,UMBOS,3,23,0.0199,Win,3
545,FLASK,2,17,0.0264,Win,2
546,MOTED,3,56,0.0258,Win,3
547,DENAY,3,28,0.0234,Win,3
548,SECHS,3,31,0.0268,Win,3
549,BILLS,3,44,0.0257,Win,3
550,GLUME,3,24,0.0235,Win,3
551,MOJOS,3,31,0.0239,Win,3
552,ARVOS,3,26,0.0265,Win,3
553,SAIGA,3,33,0.0256,Win,3
554,UBITY,3,36,0.0247,Win,3
555,MAUKA,3,30,0.0237,Win,3
556,MOOLY,3,44,0.0243,Win,3
557,DEVEL,3,55,0.0244,Win,3
558,LIDAR,3,34,0.0247,Win,3
559,TRIAD,3,22,0.0247,Win,3
560,MANSO,3,22,0.0273,Win,3
561,MANTO,3,45,0.0223,Win,3
562,HEAVE,2,19,0.018,Win,2
563,LOWPS,3,47,0.0242,Win,3
564,LOINS,3,22,0.0221,Win,3
565,CUTIE,2,8,0.0204,Win,2
566,MARRY,3,28,0.023,Win,3
567,IBRIK,3,28,0.0227,Win,3
568,SWORN,3,42,0.0232,Win,3
569,UNIFY,3,27,0.0236,Win,3
570,WYLES,3,82,0.0266,Win,3
571,LEMAN,3,44,0.0259,Win,3
572,MACER,3,43,0.0247,Win,3
573,RHIME,3,51,0.0238,Win,3
574,KARST,2,16,0.0223,Win,2
575,DAYAL,3,30,0.029,Win,3
576,KNULE,3,27,0.0209,Win,3
577,BUHLS,3,64,0.0247,Win,3
578,WAIVE,2,5,0.0218,Win,2
579,NIGER,3,84,0.0261,Win,3
580,ALOOF,3,24,0.021,Win,3
581,MUCIC,3,24,0.0237,Win,3
582,OCTET,3,27,0.0253,Win,3
583,NENES,3,40,0.0258,Win,3
584,GIVER,3,27,0.0238,Win,3
585,CAUSE,2,10,0.0236,Win,2
586,DELIS,3,28,0.0252,Win,3
587,REBUT,3,32,0.0238,Win,3
588,COPES,3,23,0.0207,Win,3
589,DEMIT,3,34,0.0294,Win,3
590,WHIFF,2,4,0.0226,Win,2
591,ATRIA,3,37,0.0229,Win,3
592,MAFIA,3,30,0.023,Win,3
593,ABRIN,3,46,0.0249,Win,3
594,YARNS,3,22,0.0243,Win,3
595,BARER,3,72,0.0257,Win,3
596,CIDED,3,42,0.0195,Win,3
597,GURLS,3,43,0.0229,Win,3
598,FRIES,3,25,0.0236,Win,3
599,MULED,2,15,0.0237,Win,2
600,DUETS,3,25,0.0228,Win,3
601,ANNAS,3,35,0.0231,Win,3
602,WORKS,3,32,0.0233,Win,3
603,FALES,3,83,0.0247,Win,3
604,FUFFY,3,51,0.0218,Win,3
605,STOAI,3,26,0.0253,Win,3
606,OLEHS,3,29,0.0244,Win,3
607,DESIS,3,25,0.0194,Win,3
608,DUXES,3,45,0.0277,Win,3
609,MUNGS,3,35,0.0247,Win,3
610,VAGUS,3,43,0.0257,Win,3
611,BULLS,3,65,0.0251,Win,3
612,DURRY,3,22,0.0231,Win,3
613,CLINK,3,29,0.0221,Win,3
614,LAWSY,3,26,0.0229,Win,3
615,TYPPS,3,35,0.0265,Win,3
616,PUNKY,3,46,0.0235,Win,3
617,ORBIT,2,10,0.019,Win,2
618,HOOLY,3,43,0.0244,Win,3
619,PEARE,3,27,0.0235,Win,3
620,KAPAS,3,68,0.0293,Win,3
621,FEYLY,3,40,0.0207,Win,3
622,LIVOR,3,22,0.0256,Win,3
623,GNASH,3,23,0.0234,Win,3
624,SALMI,3,22,0.0238,Win,3
625,TOWED,3,40,0.0239,Win,3
626,VOMIT,3,43,0.0228,Win,3
627,BUNNY,3,34,0.0218,Win,3
628,IMLIS,3,41,0.0283,Win,3
629,MONOS,3,22,0.0202,Win,3
630,ADLIB,3,33,0.0245,Win,3
631,SERAC,3,22,0.0239,Win,3
632,GLOAM,3,33,0.0375,Win,3
633,BOING,3,25,0.0282,Win,3
634,LYNES,3,42,0.0253,Win,3
635,REPEL,3,33,0.0217,Win,3
636,ROBBO,3,23,0.0244,Win,3
637,CRORE,3,28,0.0235,Win,3
638,LOWTH,3,45,0.0227,Win,3
639,GNARL,2,5,0.0232,Win,2
640,ARSEY,2,18,0.0274,Win,2
641,SASIN,3,30,0.0263,Win,3
642,MAWRS,3,25,0.024,Win,3
643,FACEY,3,43,0.0242,Win,3
644,MUNJA,3,45,0.0272,Win,3
645,SHAKT,2,19,0.0223,Win,2
646,WEALS,2,11,0.0241,Win,2
647,SUETY,3,42,0.0273,Win,3
648,STAPS,3,23,0.0239,Win,3
649,RAKKI,3,41,0.0207,Win,3
650,GRIMY,3,37,0.0263,Win,3
651,CLUNK,3,25,0.0232,Win,3
652,HEAVY,3,24,0.0221,Win,3
653,FADER,3,42,0.0248,Win,3
654,BRAND,3,24,0.0239,Win,3
655,DRACO,3,32,0.0289,Win,3
