run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
58,LINDY,3,24,0.0195,Win,3
59,NUTTY,3,26,0.0243,Win,3
60,VENUS,3,83,0.0266,Win,3
61,JANNS,3,69,0.0244,Win,3
62,TIDDY,3,49,0.0239,Win,3
63,MOSKS,3,42,0.0275,Win,3
64,REPLA,3,25,0.0263,Win,3
65,UNHIP,3,28,0.0254,Win,3
66,OVINE,3,23,0.0246,Win,3
67,JUKUS,3,40,0.0251,Win,3
68,EPENA,3,41,0.0237,Win,3
69,MACLE,2,12,0.0232,Win,2
70,MOULS,3,64,0.0256,Win,3
71,STRUT,3,43,0.0242,Win,3
72,DREED,3,47,0.0211,Win,3
73,JOKED,3,32,0.0222,Win,3
74,FURRY,3,43,0.0238,Win,3
75,GOTHY,3,26,0.0238,Win,3
76,LIFTS,3,37,0.0245,Win,3
77,HEFTY,3,43,0.0246,Win,3
78,BRISS,3,22,0.019,Win,3
79,SCENA,3,23,0.0216,Win,3
80,KUDZU,3,45,0.0265,Win,3
81,TRECK,3,22,0.0208,Win,3
82,KAILS,3,29,0.0248,Win,3
83,NYSSA,3,23,0.0235,Win,3
84,ARISE,2,9,0.0216,Win,2
85,NAZAR,3,36,0.0255,Win,3
86,CADIE,2,16,0.0258,Win,2
87,SIZES,3,46,0.0241,Win,3
88,THOUS,3,43,0.0286,Win,3
89,OGLES,3,33,0.0258,Win,3
90,PERES,3,27,0.0218,Win,3
91,DREED,3,47,0.0242,Win,3
92,NAILY,2,8,0.0193,Win,2
93,DOODY,3,34,0.0236,Win,3
94,MORMO,3,28,0.0228,Win,3
95,TOHOS,3,42,0.0259,Win,3
96,NORMS,3,24,0.0236,Win,3
97,DEIGN,3,22,0.0257,Win,3
98,BOERS,3,45,0.0241,Win,3
99,RENIN,2,3,0.0257,Win,2
100,RABIC,3,46,0.0239,Win,3
101,DUFUS,3,33,0.0247,Win,3
102,ANTRE,2,3,0.0178,Win,2
103,VIGOR,3,43,0.0238,Win,3
104,DICTA,2,2,0.0195,Win,2
105,NONCE,3,38,0.0242,Win,3
106,LAGGY,3,43,0.0263,Win,3
107,TITLE,3,25,0.0239,Win,3
108,DYNES,3,67,0.025,Win,3
109,AXMEN,3,24,0.0215,Win,3
110,GOVES,3,44,0.0236,Win,3
111,CURET,3,34,0.0265,Win,3
112,LEAST,3,23,0.0214,Win,3
113,PULKS,3,33,0.0273,Win,3
114,URPED,3,46,0.0257,Win,3
115,PEBAS,3,44,0.0242,Win,3
116,COMPT,3,34,0.0227,Win,3
117,CADIE,3,27,0.0217,Win,3
118,YULAN,3,43,0.0243,Win,3
119,SHUNS,3,39,0.0224,Win,3
120,GRYCE,3,22,0.0284,Win,3
121,TWEEN,3,24,0.0238,Win,3
122,MASHY,3,42,0.0236,Win,3
123,CHARE,3,28,0.0228,Win,3
124,AFRET,3,27,0.0189,Win,3
125,DRAKE,2,11,0.0235,Win,2
126,KIERS,3,22,0.022,Win,3
127,FUNKS,3,66,0.0228,Win,3
128,HIRER,3,25,0.0242,Win,3
129,UNLET,3,48,0.0224,Win,3
130,VENDS,3,22,0.0241,Win,3
131,NACHO,3,25,0.0235,Win,3
132,MATHS,2,10,0.0244,Win,2
133,JISMS,3,38,0.0299,Win,3
134,CLEMS,3,24,0.021,Win,3
135,DOWED,3,65,0.0254,Win,3
136,EILDS,3,24,0.019,Win,3
137,MOPED,3,47,0.0303,Win,3
138,HORAL,2,20,0.0268,Win,2
139,TRILL,3,36,0.0193,Win,3
140,NEOSA,3,27,0.0251,Win,3
141,FRETS,2,2,0.0189,Win,2
142,NAIKS,3,45,0.0254,Win,3
143,DOABS,3,60,0.0243,Win,3
144,POVOS,3,23,0.0233,Win,3
145,SESEY,3,26,0.0231,Win,3
146,RAITS,3,69,0.0248,Win,3
147,FYKES,3,22,0.0217,Win,3
148,CRIMS,3,23,0.0177,Win,3
149,PILON,3,49,0.0247,Win,3
150,STURE,2,11,0.0243,Win,2
151,FLAKE,3,31,0.021,Win,3
152,NAANS,3,82,0.0304,Win,3
153,FALLS,3,24,0.0235,Win,3
154,WINGS,3,23,0.0285,Win,3
155,ALEPH,3,48,0.0224,Win,3
156,SHIOK,3,22,0.0216,Win,3
157,MAIST,3,48,0.0244,Win,3
158,PERCE,3,36,0.0226,Win,3
159,RAFFY,3,23,0.0251,Win,3
160,TRACT,3,48,0.0245,Win,3
161,NEIVE,3,33,0.0214,Win,3
162,AMIDS,3,52,0.0259,Win,3
163,SPUMY,3,22,0.0234,Win,3
164,PUKKA,3,30,0.0242,Win,3
165,TRANT,3,22,0.024,Win,3
166,ROMPS,3,39,0.0233,Win,3
167,RANGI,3,27,0.0219,Win,3
168,ROUST,3,27,0.0241,Win,3
169,FISTS,3,44,0.0281,Win,3
170,STUCS,3,26,0.0252,Win,3
171,WOLLY,2,16,0.0277,Win,2
172,WARRE,3,23,0.0253,Win,3
173,TORES,2,3,0.0184,Win,2
174,LOZEN,3,46,0.0245,Win,3
175,MIMSY,2,11,0.0231,Win,2
176,PARRS,3,46,0.0287,Win,3
177,BILLY,3,34,0.0307,Win,3
178,MOPPY,3,63,0.0256,Win,3
179,MADLY,2,18,0.0271,Win,2
180,LOKES,3,47,0.0252,Win,3
181,GWINE,3,27,0.0236,Win,3
182,NEUMS,3,65,0.0277,Win,3
183,TOLLS,3,32,0.0201,Win,3
184,PEEKS,3,35,0.0243,Win,3
185,ROOFY,3,23,0.022,Win,3
186,OMENS,3,42,0.024,Win,3
187,PUPAE,3,31,0.0207,Win,3
188,RHYTA,2,7,0.025,Win,2
189,NAPAS,2,8,0.0235,Win,2
190,YESKS,3,32,0.0232,Win,3
191,WAMUS,3,104,0.0298,Win,3
192,LOOKS,3,60,0.0276,Win,3
193,SIZAR,3,22,0.0234,Win,3
194,APACE,3,25,0.0265,Win,3
195,SEMEN,2,15,0.0231,Win,2
196,MAGES,3,47,0.0257,Win,3
197,GLINT,2,16,0.0263,Win,2
198,ACARI,2,9,0.0218,Win,2
199,BINDS,3,63,0.0285,Win,3
200,SHAWS,3,44,0.0231,Win,3
201,KUTAS,3,42,0.0291,Win,3
202,GLARE,2,16,0.0216,Win,2
203,DUMBO,3,28,0.0246,Win,3
204,JUTES,3,55,0.0234,Win,3
205,JALOP,3,42,0.0252,Win,3
206,TOGAE,3,23,0.0231,Win,3
207,DROOB,2,3,0.0224,Win,2
208,REGMA,3,25,0.0233,Win,3
209,MOLAS,3,24,0.0215,Win,3
210,BAWDS,3,84,0.0272,Win,3
211,TARGA,3,24,0.0232,Win,3
212,CACTI,3,34,0.0261,Win,3
213,YITIE,3,24,0.0223,Win,3
214,OCTYL,3,22,0.0262,Win,3
215,DELLA,3,43,0.0238,Win,3
216,AHEAP,3,23,0.024,Win,3
217,KOURA,3,42,0.0244,Win,3
218,BLIND,3,28,0.0249,Win,3
219,DOMES,3,82,0.0265,Win,3
220,MOTES,3,72,0.0239,Win,3
221,PURPS,3,22,0.023,Win,3
222,ROWET,3,24,0.0241,Win,3
223,TRUED,3,24,0.0232,Win,3
224,EARTH,3,24,0.0243,Win,3
225,USERS,2,10,0.0234,Win,2
226,SNIPE,3,22,0.0239,Win,3
227,BRAVA,3,26,0.0231,Win,3
228,FROGS,3,51,0.0242,Win,3
229,YARAK,3,65,0.0242,Win,3
230,TUCKS,3,40,0.0239,Win,3
231,GAMER,3,28,0.0232,Win,3
232,DOOMS,3,72,0.0288,Win,3
233,MANIC,3,37,0.0252,Win,3
234,CHETH,3,22,0.0273,Win,3
235,DEOCH,3,25,0.0247,Win,3
236,TWILT,3,24,0.0217,Win,3
237,RIMED,2,7,0.0219,Win,2
238,LEVAS,3,43,0.0274,Win,3
239,WHIDS,3,34,0.0257,Win,3
240,FRACK,2,7,0.0216,Win,2
241,ANILE,3,23,0.0242,Win,3
242,SPORE,2,18,0.0217,Win,2
243,REGIE,3,42,0.0242,Win,3
244,NACHO,3,22,0.0225,Win,3
245,TYPES,3,43,0.0273,Win,3
246,MISLS,3,58,0.0391,Win,3
247,GLEAM,3,22,0.0291,Win,3
248,COTED,3,35,0.0225,Win,3
249,ORGIC,2,13,0.0218,Win,2
250,PATHS,3,85,0.0313,Win,3
251,CITEE,3,31,0.024,Win,3
252,SMOOR,2,2,0.021,Win,2
253,PEWED,2,18,0.0232,Win,2
254,KABAB,3,47,0.0246,Win,3
255,GYVER,3,75,0.0271,Win,3
256,ASSOT,3,22,0.0231,Win,3
257,SNOGS,3,22,0.0301,Win,3
258,GULAB,3,31,0.0258,Win,3
259,GYRES,3,63,0.0254,Win,3
260,DUNKS,3,71,0.0229,Win,3
261,PHOTA,3,24,0.0234,Win,3
262,LEVES,3,27,0.0254,Win,3
263,ROSAL,3,42,0.0288,Win,3
264,FURZE,3,51,0.0231,Win,3
265,CEIBA,3,44,0.0242,Win,3
266,TACKS,3,32,0.0231,Win,3
267,DROWN,3,22,0.0267,Win,3
268,GIRLY,3,26,0.0245,Win,3
269,GABBY,3,54,0.0274,Win,3
270,TRUGO,3,48,0.0222,Win,3
271,BABUS,3,62,0.0251,Win,3
272,SDAYN,3,42,0.0241,Win,3
273,DOUPS,3,72,0.0244,Win,3
274,OWSEN,2,4,0.0279,Win,2
275,GILLY,3,49,0.0267,Win,3
276,TREIF,3,23,0.0225,Win,3
277,VISTA,3,43,0.0239,Win,3
278,PODGY,3,45,0.0288,Win,3
279,QUICK,2,12,0.0203,Win,2
280,ROZES,2,5,0.0186,Win,2
281,HEXED,3,27,0.0257,Win,3
282,FUGIO,2,8,0.0195,Win,2
283,SWITH,3,48,0.0257,Win,3
284,PROOT,3,30,0.0223,Win,3
285,CAPED,3,23,0.0241,Win,3
286,MOTTE,2,2,0.0216,Win,2
287,THRID,3,26,0.0244,Win,3
288,SURED,3,39,0.025,Win,3
289,MANSE,2,11,0.0257,Win,2
290,COUDE,3,27,0.0233,Win,3
291,TAUNT,3,32,0.0238,Win,3
292,LIBRA,3,42,0.0243,Win,3
293,OVIST,2,19,0.0264,Win,2
294,OVENS,3,23,0.0231,Win,3
295,MATHE,2,19,0.0215,Win,2
296,FLAKY,3,45,0.0247,Win,3
297,COLIN,2,10,0.019,Win,2
298,SEAME,3,27,0.0234,Win,3
299,DRABS,2,2,0.0221,Win,2
300,SAUBA,3,60,0.0275,Win,3
301,ENOWS,3,50,0.0289,Win,3
302,RACHE,2,2,0.0207,Win,2
303,MANLY,3,25,0.0243,Win,3
304,METEL,2,9,0.0231,Win,2
305,SYPHS,3,35,0.0255,Win,3
306,BARDO,3,23,0.0282,Win,3
307,PIRRS,3,47,0.0243,Win,3
308,SOPHS,3,23,0.023,Win,3
309,MINGI,3,22,0.0242,Win,3
310,MUFTI,3,24,0.0241,Win,3
311,TOWSY,3,24,0.0234,Win,3
312,LOCUS,3,27,0.0242,Win,3
313,FROSH,2,12,0.0219,Win,2
314,CHEMO,3,22,0.0203,Win,3
315,DAMPY,3,55,0.0246,Win,3
316,PHUTU,3,25,0.0211,Win,3
317,LASER,3,25,0.023,Win,3
318,AKKAS,3,38,0.0249,Win,3
319,HIPPY,3,43,0.028,Win,3
320,NEMNS,3,63,0.0262,Win,3
321,WESTS,3,63,0.0261,Win,3
322,TELEX,2,18,0.0252,Win,2
323,BASED,3,31,0.0307,Win,3
324,CHETH,3,22,0.0261,Win,3
325,BLOBS,3,69,0.0304,Win,3
326,LOOKY,3,51,0.0264,Win,3
327,BESEE,3,23,0.0256,Win,3
328,NERTZ,3,32,0.0234,Win,3
329,KUNAS,3,35,0.0277,Win,3
330,GAUZE,3,33,0.0267,Win,3
331,INTIL,3,23,0.023,Win,3
332,WELCH,3,31,0.0257,Win,3
333,THOSE,3,22,0.0217,Win,3
334,CRISE,2,8,0.0238,Win,2
335,COMMA,3,43,0.0286,Win,3
336,RODEO,3,43,0.0203,Win,3
337,DRAWN,2,8,0.0221,Win,2
338,ARCOS,3,30,0.0224,Win,3
339,KYLIE,3,22,0.0256,Win,3
340,AGENE,2,7,0.0215,Win,2
341,DEBUS,3,67,0.0233,Win,3
342,GECKS,3,25,0.0224,Win,3
343,PICKS,3,26,0.0229,Win,3
344,CHIAO,3,27,0.0226,Win,3
345,NOVIA,3,49,0.0256,Win,3
346,FUSES,3,66,0.0253,Win,3
347,TRESS,3,37,0.0232,Win,3
348,LUNGE,3,25,0.0232,Win,3
349,DAMES,3,27,0.0248,Win,3
350,DWARF,3,38,0.0232,Win,3
351,QUILA,3,27,0.0246,Win,3
352,POWNS,3,102,0.0264,Win,3
353,MELES,3,27,0.0237,Win,3
354,EXTRA,3,48,0.0231,Win,3
355,CHONS,3,27,0.0262,Win,3
356,SPICK,3,42,0.0245,Win,3
357,AVAIL,3,23,0.0232,Win,3
358,TOLAR,3,48,0.0276,Win,3
359,NODED,3,50,0.0282,Win,3
360,KANZU,3,43,0.025,Win,3
361,ZAZEN,3,30,0.0248,Win,3
362,BLUDS,3,22,0.0237,Win,3
363,NOLOS,3,44,0.0303,Win,3
364,JADES,3,72,0.0272,Win,3
365,STAFF,3,51,0.0263,Win,3
366,LOOFA,3,28,0.0226,Win,3
367,OSCAR,3,29,0.0241,Win,3
368,TIFTS,3,33,0.0207,Win,3
369,HALWA,3,23,0.0233,Win,3
370,GLUES,3,23,0.0236,Win,3
371,OMRAH,3,43,0.0251,Win,3
372,ROKES,3,47,0.0247,Win,3
373,CLANG,3,25,0.0222,Win,3
374,ZINKY,3,45,0.0262,Win,3
375,KUTCH,3,37,0.0242,Win,3
376,CHIRP,3,22,0.0218,Win,3
377,CRUOR,3,22,0.022,Win,3
378,POWIN,3,48,0.025,Win,3
379,POPPA,3,48,0.0278,Win,3
380,LAMED,2,3,0.0217,Win,2
381,WITES,3,24,0.0251,Win,3
382,CHOKE,2,2,0.0239,Win,2
383,LUDES,3,38,0.029,Win,3
384,SANSA,3,36,0.0241,Win,3
385,MARRI,3,63,0.0248,Win,3
386,MODER,3,27,0.023,Win,3
387,NOIRS,2,9,0.0218,Win,2
388,BABKA,3,48,0.0264,Win,3
389,BRUSH,3,46,0.0233,Win,3
390,ULYIE,3,33,0.0237,Win,3
391,INROS,3,23,0.0251,Win,3
392,TIKAS,3,27,0.0222,Win,3
393,JAUNE,3,54,0.0235,Win,3
394,MOBIE,3,23,0.0241,Win,3
395,ULNAE,2,18,0.0242,Win,2
396,DIRLS,3,23,0.0279,Win,3
397,GAPED,3,62,0.0263,Win,3
398,NEATO,2,2,0.0221,Win,2
399,KAURY,3,61,0.0295,Win,3
400,PLUNG,3,24,0.0219,Win,3
401,CHIBA,3,31,0.0236,Win,3
402,GLUMS,3,48,0.0255,Win,3
403,WHOSO,3,29,0.0193,Win,3
404,CERES,3,51,0.0265,Win,3
405,OPALS,2,4,0.023,Win,2
406,LINNY,3,27,0.024,Win,3
407,NEBEL,3,46,0.0244,Win,3
408,SENOR,3,36,0.0238,Win,3
409,SKATS,3,33,0.0196,Win,3
410,UMBLE,3,23,0.0251,Win,3
411,REDRY,3,59,0.0244,Win,3
412,PUPAE,3,31,0.0222,Win,3
413,WRATE,2,5,0.0245,Win,2
414,GUSTO,2,16,0.0189,Win,2
415,RUOTE,2,20,0.0225,Win,2
416,RICER,2,2,0.0197,Win,2
417,GONGS,3,137,0.0307,Win,3
418,ABYSM,3,29,0.0252,Win,3
419,FILII,2,16,0.0233,Win,2
420,ALDEA,3,50,0.0242,Win,3
421,BRANE,3,28,0.0249,Win,3
422,GUANO,3,23,0.0246,Win,3
423,PRIMA,3,30,0.0311,Win,3
424,TILER,3,26,0.0277,Win,3
425,MOTHY,3,73,0.0283,Win,3
426,SIPPY,3,32,0.0236,Win,3
427,DURUM,3,22,0.0257,Win,3
428,LAZZI,3,76,0.0277,Win,3
429,TELLY,3,27,0.0227,Win,3
430,VELLS,3,22,0.0289,Win,3
431,NIRLY,3,22,0.0219,Win,3
432,THILL,3,33,0.0243,Win,3
433,SOZIN,3,31,0.0202,Win,3
434,BUSES,3,114,0.0303,Win,3
435,QUAWK,3,35,0.0203,Win,3
436,PNEUS,3,49,0.0255,Win,3
437,AWOKE,3,41,0.0239,Win,3
438,CIPPI,3,22,0.0216,Win,3
439,PIPIS,3,65,0.022,Win,3
440,TRYST,3,37,0.0237,Win,3
441,DOVER,3,76,0.027,Win,3
442,LENTI,3,37,0.0244,Win,3
443,SALES,3,44,0.0245,Win,3
444,NODES,3,42,0.0241,Win,3
445,DEWAN,3,22,0.0225,Win,3
446,OFFIE,2,7,0.0236,Win,2
447,CROME,3,25,0.0237,Win,3
448,QUITS,3,27,0.0238,Win,3
449,SALET,2,5,0.0231,Win,2
450,GINNY,3,23,0.0221,Win,3
451,PULIK,3,31,0.024,Win,3
452,GNASH,3,27,0.0212,Win,3
453,SPART,3,29,0.0225,Win,3
454,AFOOT,3,22,0.0246,Win,3
455,COMBE,3,23,0.0232,Win,3
456,NIHIL,3,34,0.0235,Win,3
457,NATTO,3,42,0.0242,Win,3
458,KAUGH,3,42,0.0273,Win,3
459,SMACK,2,16,0.0223,Win,2
460,ZYGON,3,23,0.0254,Win,3
461,BAHUS,3,75,0.027,Win,3
462,MAIKS,3,42,0.0246,Win,3
463,DRAGS,3,25,0.0189,Win,3
464,ROLLY,3,22,0.0232,Win,3
465,AHULL,3,23,0.0271,Win,3
466,HINKY,3,36,0.0245,Win,3
467,MURGI,3,44,0.0241,Win,3
468,FUNGS,3,38,0.0245,Win,3
469,BUCKU,3,44,0.0244,Win,3
470,GOLDS,3,41,0.0244,Win,3
471,GIMPY,3,24,0.0205,Win,3
472,GIRDS,3,42,0.0228,Win,3
473,KLAPS,3,44,0.0238,Win,3
474,FAIRE,3,22,0.0221,Win,3
475,RODNY,3,22,0.0239,Win,3
476,BASER,3,25,0.0232,Win,3
477,SUPRA,2,6,0.023,Win,2
478,SALOL,3,27,0.0248,Win,3
479,SUIDS,2,4,0.023,Win,2
480,NOSEY,3,22,0.0241,Win,3
481,NONDA,3,24,0.0246,Win,3
482,SMERK,2,4,0.0222,Win,2
483,CLIFT,3,35,0.0236,Win,3
484,LINKY,3,24,0.0254,Win,3
485,STENO,3,42,0.0242,Win,3
486,LUBED,3,25,0.0254,Win,3
487,VAULT,3,24,0.0243,Win,3
488,MELIK,3,32,0.0268,Win,3
489,TAPED,3,56,0.0256,Win,3
490,DORAD,2,21,0.0226,Win,2
491,HOTEL,3,46,0.0252,Win,3
492,TRUNK,3,29,0.0226,Win,3
493,DIDDY,3,66,0.0286,Win,3
494,KWELA,3,42,0.0221,Win,3
495,UNLED,3,36,0.0235,Win,3
496,PEINS,3,43,0.0262,Win,3
497,TABOS,3,26,0.0238,Win,3
498,ROWNS,3,25,0.0233,Win,3
499,HAMEL,3,23,0.0248,Win,3
500,COADY,3,36,0.0285,Win,3
501,RAYLE,3,33,0.0251,Win,3
502,CURFS,3,43,0.0237,Win,3
503,RIMAE,3,26,0.0252,Win,3
504,GLIKE,3,22,0.0227,Win,3
505,NUDDY,3,23,0.0255,Win,3
506,MAURI,3,24,0.024,Win,3
507,PONZU,3,25,0.0262,Win,3
508,VERRA,3,39,0.0235,Win,3
509,TUNER,3,52,0.0256,Win,3
510,SATER,2,13,0.022,Win,2
511,QUOIS,3,51,0.0301,Win,3
512,AMITY,3,32,0.0242,Win,3
513,SPAMS,3,23,0.0224,Win,3
514,PERIS,2,13,0.0232,Win,2
515,GALAH,3,28,0.022,Win,3
516,DUKES,3,85,0.0265,Win,3
517,WAXEN,3,22,0.0238,Win,3
518,BUTTY,3,26,0.0248,Win,3
519,KEMPT,3,39,0.0259,Win,3
520,WELLS,3,104,0.033,Win,3
521,SPALL,3,44,0.0246,Win,3
522,PEDOS,3,68,0.0276,Win,3
523,FAZED,3,60,0.0222,Win,3
524,BLAER,2,7,0.0233,Win,2
525,TAELS,2,18,0.0217,Win,2
526,GAPOS,3,43,0.0286,Win,3
527,FLAMS,3,27,0.0244,Win,3
528,GANKS,3,24,0.034,Win,3
529,CAGES,3,82,0.0434,Win,3
530,MOLEY,3,46,0.0254,Win,3
531,TOGAE,2,5,0.0212,Win,2
532,DOVES,3,22,0.0244,Win,3
533,TUNIC,2,8,0.0232,Win,2
534,MOOLY,3,63,0.0243,Win,3
535,MUTIC,3,23,0.0267,Win,3
536,SOZIN,3,67,0.0279,Win,3
537,PROBY,3,22,0.0245,Win,3
538,MIRKN,2,14,0.021,Win,2
539,BORTS,3,42,0.0252,Win,3
540,OLEIC,3,22,0.0225,Win,3
541,LACIS,3,28,0.022,Win,3
542,KIAAT,3,23,0.0233,Win,3
543,OPERA,2,2,0.0229,Win,2
544,KUMIS,3,47,0.0257,Win,3
545,KOHLS,3,45,0.0307,Win,3
546,POLED,3,42,0.0245,Win,3
547,ROWDY,3,28,0.0228,Win,3
548,PALAY,3,26,0.0245,Win,3
549,RAMSE,2,2,0.022,Win,2
550,POOHY,3,25,0.026,Win,3
551,GUNNY,3,22,0.0231,Win,3
552,MONKS,3,22,0.0249,Win,3
553,NAKER,3,35,0.0244,Win,3
554,LOBAR,3,23,0.0247,Win,3
555,SNIES,2,13,0.0226,Win,2
556,GARDA,2,5,0.0217,Win,2
557,MOHUR,3,31,0.0194,Win,3
558,MOUTH,3,28,0.0244,Win,3
559,SAWAH,3,45,0.0307,Win,3
560,CREPS,2,8,0.0191,Win,2
561,INSEE,3,25,0.024,Win,3
562,RHIES,3,28,0.0201,Win,3
563,LEUGH,3,42,0.0247,Win,3
564,IGGED,3,22,0.0233,Win,3
565,DEBUR,3,59,0.0248,Win,3
566,AGAPE,3,37,0.0256,Win,3
567,DADOS,3,53,0.0239,Win,3
568,OLEHS,2,14,0.021,Win,2
569,ALDER,3,48,0.0267,Win,3
570,KAIDS,3,59,0.0299,Win,3
571,MUSAR,3,22,0.0216,Win,3
572,NGAIO,3,44,0.0259,Win,3
573,BROCH,3,42,0.0238,Win,3
574,NAZES,3,24,0.0231,Win,3
575,BURNS,3,27,0.0233,Win,3
576,YELTS,3,23,0.0236,Win,3
577,SLUTS,3,29,0.029,Win,3
578,QUAYD,3,36,0.0243,Win,3
579,REPRO,3,36,0.0237,Win,3
580,COOEE,3,52,0.0239,Win,3
581,IAMBI,3,62,0.0313,Win,3
582,ETENS,3,70,0.0271,Win,3
583,KADIS,2,19,0.022,Win,2
584,WIKIS,3,34,0.0268,Win,3
585,DUXES,3,53,0.0259,Win,3
586,SHIAI,3,44,0.0248,Win,3
587,PLORE,2,6,0.0226,Win,2
588,FRESH,2,2,0.0231,Win,2
589,GALAX,3,47,0.0269,Win,3
590,QUIET,2,11,0.0252,Win,2
591,LAIDS,3,72,0.0274,Win,3
592,TINEA,3,32,0.0241,Win,3
593,LADED,2,12,0.0223,Win,2
594,VOLET,3,36,0.0243,Win,3
595,STIES,3,27,0.0244,Win,3
596,YAUDS,3,45,0.0301,Win,3
597,TYERS,2,6,0.0244,Win,2
598,FLANE,3,35,0.0245,Win,3
599,PIPAS,3,49,0.0279,Win,3
600,CHEER,3,62,0.0258,Win,3
601,FUSKS,3,62,0.0266,Win,3
602,PAPEY,3,41,0.0237,Win,3
603,WINDS,3,64,0.0257,Win,3
604,ADYTS,3,32,0.0249,Win,3
605,SPARK,3,23,0.0256,Win,3
606,LOCHY,3,35,0.0255,Win,3
607,WUSSY,3,43,0.0261,Win,3
608,DRYLY,3,22,0.0235,Win,3
609,BLADE,3,23,0.0231,Win,3
610,KATAL,3,23,0.0244,Win,3
611,HOGOH,3,26,0.0263,Win,3
612,SWARE,3,22,0.0231,Win,3
613,STOND,3,24,0.0235,Win,3
614,BREAM,3,28,0.0255,Win,3
615,SNUGS,3,23,0.0241,Win,3
616,ABHOR,3,25,0.0267,Win,3
617,BADGE,3,42,0.023,Win,3
618,ARGAL,3,24,0.021,Win,3
619,RAYNE,2,4,0.0238,Win,2
620,ASTIR,3,31,0.0229,Win,3
621,ANTAS,3,23,0.0232,Win,3
622,ZABRA,3,33,0.0257,Win,3
623,RIGID,2,15,0.018,Win,2
624,BEARS,3,29,0.0234,Win,3
625,GOBBO,3,28,0.0246,Win,3
626,CECUM,2,2,0.0217,Win,2
627,DENTE,3,29,0.0245,Win,3
628,TWAYS,2,12,0.0194,Win,2
629,MANGY,3,49,0.024,Win,3
630,SCADS,3,33,0.0357,Win,3
631,FLEER,3,23,0.0291,Win,3
632,HAREM,3,48,0.0277,Win,3
633,ANCLE,3,26,0.0263,Win,3
634,PAISA,3,62,0.0268,Win,3
635,KENTE,3,25,0.0227,Win,3
636,PLUOT,3,43,0.0237,Win,3
637,HENGE,3,25,0.0238,Win,3
638,OXIMS,3,34,0.0261,Win,3
639,FUSKS,3,62,0.0271,Win,3
640,CABAS,3,34,0.0236,Win,3
641,JAUNT,3,26,0.0233,Win,3
642,ROJAK,3,33,0.025,Win,3
643,HELED,3,38,0.0226,Win,3
644,CHICO,3,24,0.0234,Win,3
645,ITEMS,3,22,0.0247,Win,3
646,WUDDY,3,48,0.0299,Win,3
647,HERTZ,3,23,0.0224,Win,3
648,IZZAT,3,83,0.0299,Win,3
649,POMPA,3,62,0.0263,Win,3
650,RIFTY,3,25,0.0244,Win,3
651,ONMUN,3,25,0.0256,Win,3
652,VACAY,3,48,0.0253,Win,3
653,GAMAY,3,42,0.0258,Win,3
654,LOWND,3,42,0.0243,Win,3
655,BIERS,3,30,0.0253,Win,3
