run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
152,SWADS,2,13,0.0225,Win,2
153,EXACT,2,13,0.0222,Win,2
154,LANTS,3,43,0.0257,Win,3
155,DACES,3,71,0.0297,Win,3
156,SINED,3,55,0.0251,Win,3
157,SPELT,3,31,0.0292,Win,3
158,KITES,3,22,0.0254,Win,3
159,REZES,3,53,0.0247,Win,3
160,LEGAL,3,43,0.0242,Win,3
161,TINTO,3,26,0.0275,Win,3
162,FLOWS,2,7,0.0248,Win,2
163,MUDAR,3,43,0.0266,Win,3
164,SICES,3,44,0.0222,Win,3
165,PAWKY,3,26,0.0247,Win,3
166,UMMED,3,45,0.0265,Win,3
167,AIOLI,3,46,0.025,Win,3
168,FLAME,2,13,0.0223,Win,2
169,SKYED,3,33,0.0286,Win,3
170,WHARF,3,43,0.0276,Win,3
171,FIFTH,3,34,0.0284,Win,3
172,SCORP,2,7,0.0251,Win,2
173,RENAL,3,24,0.0223,Win,3
174,FAUCH,3,42,0.0269,Win,3
175,AMISS,3,42,0.0247,Win,3
176,RASES,3,22,0.022,Win,3
177,TAUNT,3,22,0.0222,Win,3
178,HEXES,3,60,0.0267,Win,3
179,CANTO,3,42,0.024,Win,3
180,ROUTS,3,42,0.0288,Win,3
181,OOPED,3,25,0.0263,Win,3
182,TANKA,3,43,0.0207,Win,3
183,CUTTY,3,24,0.0224,Win,3
184,IMAUM,3,49,0.0251,Win,3
185,SEDES,3,30,0.0236,Win,3
186,KHADI,3,48,0.0246,Win,3
187,LATHS,3,65,0.0247,Win,3
188,SCOWL,3,24,0.0236,Win,3
189,KINDY,3,23,0.02,Win,3
190,RAYON,2,4,0.0242,Win,2
191,MANTO,3,32,0.0282,Win,3
192,CAESE,2,6,0.0237,Win,2
193,CURIE,3,24,0.0224,Win,3
194,BARBS,2,3,0.0242,Win,2
195,DUPES,3,25,0.0242,Win,3
196,CHOWS,3,43,0.0228,Win,3
197,FLOOD,3,30,0.0236,Win,3
198,AMBIT,3,43,0.0254,Win,3
199,SPEAL,3,39,0.0245,Win,3
200,CRAAL,3,22,0.0238,Win,3
201,NONIS,3,23,0.0247,Win,3
202,ZIZEL,2,2,0.0196,Win,2
203,KERNS,2,12,0.023,Win,2
204,BAGSY,3,28,0.0291,Win,3
205,LOVEE,2,5,0.0259,Win,2
206,DAZES,3,66,0.0243,Win,3
207,YARAK,3,24,0.0266,Win,3
208,QUOUK,3,51,0.0282,Win,3
209,TENIA,3,47,0.0252,Win,3
210,HEVEL,3,49,0.0243,Win,3
211,FIRST,3,42,0.0255,Win,3
212,RODED,3,42,0.0241,Win,3
213,ABAND,3,43,0.0222,Win,3
214,XYSTI,3,41,0.0279,Win,3
215,RENDS,3,57,0.0258,Win,3
216,BEARE,2,20,0.0251,Win,2
217,BUFOS,3,43,0.0239,Win,3
218,ARABA,3,24,0.0276,Win,3
219,PICHI,3,26,0.0245,Win,3
220,RELET,3,48,0.0198,Win,3
221,YRENT,3,27,0.0256,Win,3
222,OVISM,2,2,0.0217,Win,2
223,TAMER,2,6,0.0238,Win,2
224,QUIPS,2,6,0.0208,Win,2
225,AXMAN,3,43,0.0273,Win,3
226,LYCEE,2,3,0.0176,Win,2
227,GIZMO,3,26,0.026,Win,3
228,NITRO,3,22,0.0223,Win,3
229,FEDEX,3,42,0.0244,Win,3
230,NOXAL,3,42,0.0237,Win,3
231,POHED,3,25,0.0243,Win,3
232,WOOTZ,3,45,0.0253,Win,3
233,GUISE,3,24,0.0272,Win,3
234,SUDAN,3,37,0.0283,Win,3
235,PULLI,3,26,0.0234,Win,3
236,CERNE,2,2,0.0214,Win,2
237,MANDS,3,43,0.0277,Win,3
238,JALAP,3,43,0.0284,Win,3
239,SWUNG,3,34,0.031,Win,3
240,WINZE,3,69,0.0306,Win,3
241,FIORD,3,34,0.0252,Win,3
242,SOLAH,3,26,0.0241,Win,3
243,FEZES,3,62,0.024,Win,3
244,SOUND,2,10,0.0223,Win,2
245,COGIE,3,22,0.0243,Win,3
246,SYPHS,3,44,0.0242,Win,3
247,SLOTS,3,24,0.0254,Win,3
248,LUVVY,3,39,0.0268,Win,3
249,DONAS,3,27,0.0247,Win,3
250,SMOCK,3,22,0.0189,Win,3
251,VANTS,3,53,0.0226,Win,3
252,CLEFS,3,63,0.0256,Win,3
253,LEVES,3,50,0.0303,Win,3
254,YOGEE,3,23,0.0239,Win,3
255,ARSED,3,24,0.0295,Win,3
256,PERAI,3,30,0.0236,Win,3
257,KAWAS,2,21,0.0274,Win,2
258,SEBUM,3,46,0.0446,Win,3
259,HERNS,3,45,0.0286,Win,3
260,AZOIC,3,25,0.0268,Win,3
261,CARKS,3,43,0.0245,Win,3
262,SKEOS,3,49,0.0253,Win,3
263,NANCY,3,30,0.0229,Win,3
264,CRARE,3,22,0.027,Win,3
265,CYSTS,3,23,0.0243,Win,3
266,ZEZES,3,66,0.0242,Win,3
267,MOSED,3,33,0.0256,Win,3
268,LOTIC,3,33,0.0241,Win,3
269,VEVES,3,29,0.0271,Win,3
270,CAHOW,3,33,0.0246,Win,3
271,ROUKY,3,22,0.025,Win,3
272,BUBAS,3,42,0.0268,Win,3
273,OPGAF,3,28,0.0251,Win,3
274,TICKY,3,25,0.0255,Win,3
275,UNOWN,3,35,0.0271,Win,3
276,DULSE,3,42,0.0286,Win,3
277,NIFES,3,53,0.027,Win,3
278,SALTS,3,29,0.0227,Win,3
279,MODEL,3,62,0.025,Win,3
280,FITTE,3,45,0.0244,Win,3
281,TIEFS,3,23,0.0243,Win,3
282,COVED,3,29,0.023,Win,3
283,DAFFS,3,58,0.0257,Win,3
284,KAAMA,3,22,0.0232,Win,3
285,MOTTO,3,43,0.028,Win,3
286,JEHUS,3,42,0.0268,Win,3
287,EMMET,3,44,0.0246,Win,3
288,LOGES,3,66,0.0263,Win,3
289,ROSCO,2,12,0.0231,Win,2
290,SHYLY,2,11,0.0242,Win,2
291,HONOR,3,45,0.0255,Win,3
292,APODS,3,38,0.0246,Win,3
293,BRUSH,3,31,0.0255,Win,3
294,BUBBY,3,64,0.0285,Win,3
295,OUTIE,3,26,0.025,Win,3
296,EAGER,3,48,0.0338,Win,3
297,AGUES,3,25,0.0243,Win,3
298,DEARS,3,27,0.0267,Win,3
299,RIELS,3,42,0.0243,Win,3
300,ZINCY,3,27,0.0238,Win,3
301,MUHLY,3,42,0.0267,Win,3
302,OOPSY,3,35,0.0255,Win,3
303,KAPHA,3,43,0.0248,Win,3
304,USURY,3,30,0.0243,Win,3
305,CRONY,3,27,0.0232,Win,3
306,HIKOI,3,42,0.0304,Win,3
307,BEGOT,2,16,0.022,Win,2
308,MIXEN,3,48,0.0274,Win,3
309,NAEVE,3,22,0.0259,Win,3
310,MENAD,3,42,0.0239,Win,3
311,EKKAS,3,28,0.0288,Win,3
312,CADIS,2,2,0.0267,Win,2
313,DROCK,3,47,0.0228,Win,3
314,IDEAS,2,4,0.0242,Win,2
315,HELIO,3,42,0.0276,Win,3
316,WARDS,3,28,0.025,Win,3
317,SOOKY,3,22,0.0233,Win,3
318,WHISK,3,42,0.0211,Win,3
319,BORAX,3,35,0.0224,Win,3
320,PARVE,3,43,0.0243,Win,3
321,FEELS,3,50,0.0257,Win,3
322,WOFUL,3,32,0.027,Win,3
323,REGET,3,40,0.0244,Win,3
324,HEMIN,3,33,0.0255,Win,3
325,DOLCI,3,24,0.019,Win,3
326,ABRIN,3,23,0.0246,Win,3
327,EFFER,3,43,0.0258,Win,3
328,FUGIE,3,24,0.026,Win,3
329,ASTUN,3,33,0.0232,Win,3
330,TROLL,3,26,0.0263,Win,3
331,OUENS,3,44,0.0265,Win,3
332,ARTLY,3,22,0.0236,Win,3
333,PUPUS,3,23,0.0247,Win,3
334,CHAWK,3,22,0.0228,Win,3
335,MOUND,3,24,0.0265,Win,3
336,MOAIS,3,24,0.0241,Win,3
337,TENIA,2,15,0.0231,Win,2
338,ELVEN,3,37,0.0303,Win,3
339,WILIS,3,39,0.0325,Win,3
340,RISES,3,33,0.025,Win,3
341,METED,3,37,0.0245,Win,3
342,SCRAP,2,8,0.025,Win,2
343,FARTS,2,10,0.0237,Win,2
344,PIPAL,3,23,0.0294,Win,3
345,LUVVY,3,39,0.0268,Win,3
346,PLINK,3,22,0.0263,Win,3
347,TOOLS,2,3,0.0208,Win,2
348,QUEEK,3,44,0.0238,Win,3
349,BIGGY,3,31,0.0411,Win,3
350,MURES,3,42,0.0204,Win,3
351,FYLES,3,43,0.0253,Win,3
352,UNWON,3,42,0.0259,Win,3
353,GONER,3,31,0.0276,Win,3
354,SAPAN,2,13,0.0289,Win,2
355,ROSHA,2,21,0.0234,Win,2
356,QADIS,3,23,0.0285,Win,3
357,MADAR,3,46,0.0303,Win,3
358,EDGER,3,56,0.025,Win,3
359,BOTES,3,42,0.0246,Win,3
360,REBUY,3,44,0.026,Win,3
361,VELUM,3,65,0.0263,Win,3
362,ICKER,2,10,0.021,Win,2
363,SENSA,3,37,0.023,Win,3
364,HERON,3,40,0.0243,Win,3
365,KECKS,3,82,0.0264,Win,3
366,KOROS,3,45,0.0218,Win,3
367,MAILE,3,22,0.0244,Win,3
368,ABIES,3,41,0.025,Win,3
369,GULLS,3,45,0.0304,Win,3
370,RETAM,3,26,0.0207,Win,3
371,CREMA,2,2,0.0218,Win,2
372,TYROS,3,23,0.0242,Win,3
373,JONGS,3,58,0.0251,Win,3
374,PIPUL,3,34,0.0211,Win,3
375,TACKS,3,34,0.0249,Win,3
376,ONSET,3,26,0.0286,Win,3
377,GAMME,3,44,0.0265,Win,3
378,RAPSO,2,3,0.0189,Win,2
379,TENOR,3,22,0.0215,Win,3
380,FENCE,3,26,0.0314,Win,3
381,TWEER,3,64,0.0268,Win,3
382,BAMAS,3,51,0.0245,Win,3
383,SAKIS,3,26,0.0232,Win,3
384,TUKTU,3,40,0.0241,Win,3
385,CAULD,3,25,0.024,Win,3
386,DEENS,3,47,0.0234,Win,3
387,DACKS,3,22,0.0241,Win,3
388,ENVOI,3,31,0.0235,Win,3
389,SWUNG,3,31,0.0264,Win,3
390,TEELS,3,68,0.0247,Win,3
391,VOBLA,3,39,0.0243,Win,3
392,SERES,3,24,0.0221,Win,3
393,ATTIC,3,57,0.0252,Win,3
394,HOLED,3,44,0.0277,Win,3
395,DECAN,3,24,0.0225,Win,3
396,BLOCS,3,22,0.0266,Win,3
397,GONKS,3,47,0.026,Win,3
398,CRAWS,2,15,0.0237,Win,2
399,PYUFF,3,37,0.0293,Win,3
400,SYNED,3,47,0.0254,Win,3
401,DRUNK,3,28,0.0292,Win,3
402,KALAS,3,22,0.0245,Win,3
403,RANDS,3,22,0.0249,Win,3
404,GLISK,3,25,0.0226,Win,3
405,PIKEL,3,26,0.0269,Win,3
406,OMENS,2,8,0.0242,Win,2
407,KUMYS,3,27,0.023,Win,3
408,TOADY,2,7,0.0224,Win,2
409,PIANS,3,27,0.0229,Win,3
410,HERTZ,3,41,0.0255,Win,3
411,SERRY,3,34,0.0228,Win,3
412,DWAMY,3,44,0.0273,Win,3
413,OMDDA,3,53,0.0282,Win,3
414,PASCH,3,30,0.0224,Win,3
415,LARKS,3,23,0.0239,Win,3
416,MEITH,2,20,0.0272,Win,2
417,TRUER,3,27,0.0253,Win,3
418,MANNY,3,26,0.0221,Win,3
419,GIRDS,3,28,0.0261,Win,3
420,TACIT,3,25,0.0229,Win,3
421,ASKAR,3,36,0.0201,Win,3
422,EROSE,2,6,0.0178,Win,2
423,HORNY,3,32,0.024,Win,3
424,PLAPS,2,15,0.0221,Win,2
425,BLOTS,3,27,0.0269,Win,3
426,FAUGH,3,63,0.0277,Win,3
427,DATER,3,23,0.0257,Win,3
428,EXALT,3,23,0.0235,Win,3
429,LOTES,3,28,0.029,Win,3
430,PRAWN,3,52,0.0262,Win,3
431,ACHER,3,28,0.0207,Win,3
432,ECHED,3,22,0.0241,Win,3
433,DELAY,3,42,0.0241,Win,3
434,NABAM,3,45,0.0289,Win,3
435,PIPIT,3,34,0.0261,Win,3
436,AGISM,3,26,0.025,Win,3
437,RILLY,3,22,0.0242,Win,3
438,OLIGO,3,43,0.0272,Win,3
439,NODDY,3,43,0.0249,Win,3
440,PLEIN,3,26,0.0227,Win,3
441,MEAKS,3,29,0.0262,Win,3
442,MORMO,2,2,0.0247,Win,2
443,KARNS,3,28,0.0268,Win,3
444,ICHED,2,2,0.0228,Win,2
445,VEZIR,3,23,0.0232,Win,3
446,BAYAS,3,57,0.0263,Win,3
447,RUMPY,3,25,0.0218,Win,3
448,FRANC,3,24,0.0222,Win,3
449,CABAS,2,19,0.0295,Win,2
450,TOILE,2,5,0.031,Win,2
451,ALLOY,2,6,0.0249,Win,2
452,AFLAP,3,43,0.0287,Win,3
453,UMMED,3,31,0.0238,Win,3
454,REING,2,7,0.0209,Win,2
455,SAMBA,3,43,0.0267,Win,3
456,CRINE,3,24,0.019,Win,3
457,MOTIS,3,23,0.0233,Win,3
458,WEARY,2,20,0.0224,Win,2
459,ARETE,3,24,0.027,Win,3
460,QUATS,3,23,0.0268,Win,3
461,ENURN,3,25,0.0229,Win,3
462,BENCH,3,27,0.0253,Win,3
463,LYRES,3,32,0.0247,Win,3
464,JUNKY,3,39,0.0242,Win,3
465,KERMA,3,26,0.024,Win,3
466,CHARM,2,3,0.0242,Win,2
467,GAYAL,3,42,0.0239,Win,3
468,SUNNA,3,43,0.0278,Win,3
469,KAKAS,3,50,0.0303,Win,3
470,UDALS,3,27,0.0237,Win,3
471,OVARY,3,33,0.0261,Win,3
472,FUSTS,3,47,0.0231,Win,3
473,IGLUS,3,27,0.0243,Win,3
474,TUBAR,3,35,0.0276,Win,3
475,SWEAL,3,39,0.0268,Win,3
476,SPEWY,3,22,0.0235,Win,3
477,WANTS,3,27,0.0197,Win,3
478,GUIRO,3,25,0.0265,Win,3
479,AGITA,3,42,0.0258,Win,3
480,LIKED,3,42,0.0263,Win,3
481,EXPOS,3,22,0.025,Win,3
482,ALIAS,3,28,0.0247,Win,3
483,KEBAR,3,31,0.0245,Win,3
484,JERKY,3,70,0.0277,Win,3
485,KESTS,3,75,0.03,Win,3
486,FABBY,3,63,0.0276,Win,3
487,GAVOT,3,23,0.0238,Win,3
488,CHICH,3,35,0.019,Win,3
489,BONNE,2,9,0.0232,Win,2
490,COTED,3,23,0.0234,Win,3
491,ROHUN,3,42,0.0291,Win,3
492,GENRO,2,11,0.0249,Win,2
493,BUSKS,3,50,0.028,Win,3
494,ULNAS,2,4,0.0228,Win,2
495,GOKES,3,63,0.0276,Win,3
496,IMAGE,2,18,0.0251,Win,2
497,LACET,2,11,0.0228,Win,2
498,SCOOT,3,30,0.0229,Win,3
499,SARUS,3,30,0.0238,Win,3
500,PUDIC,3,42,0.0251,Win,3
501,BAOZI,3,44,0.0293,Win,3
502,BASSI,2,3,0.021,Win,2
503,DORES,3,53,0.0264,Win,3
504,ENEMY,3,40,0.0234,Win,3
505,DIFFS,3,23,0.0244,Win,3
506,RATED,2,12,0.0256,Win,2
507,TACTS,3,25,0.0256,Win,3
508,PONGY,3,27,0.0243,Win,3
509,ANTRE,3,28,0.0241,Win,3
510,FARCI,3,22,0.0226,Win,3
511,ACMES,2,8,0.023,Win,2
512,HORSE,3,30,0.0248,Win,3
513,CISSY,2,17,0.0236,Win,2
514,PILIS,3,41,0.0251,Win,3
515,PEPLA,3,26,0.0295,Win,3
516,URAEI,2,2,0.0251,Win,2
517,LEAVY,3,27,0.0242,Win,3
518,GALEA,2,4,0.0236,Win,2
519,ROAKY,2,2,0.0187,Win,2
520,TEATS,2,2,0.0217,Win,2
521,RORID,3,25,0.0238,Win,3
522,BEETS,3,42,0.0239,Win,3
523,SCATH,3,62,0.0267,Win,3
524,STOLE,3,42,0.0245,Win,3
525,CERTY,2,15,0.0235,Win,2
526,BLAIN,3,43,0.0242,Win,3
527,BALTI,3,22,0.024,Win,3
528,SORTA,3,26,0.0244,Win,3
529,VAJRA,3,44,0.0251,Win,3
530,DOSAS,3,22,0.0274,Win,3
531,TIMID,3,34,0.0263,Win,3
532,PIRAI,3,42,0.0197,Win,3
533,WOOED,3,39,0.0299,Win,3
534,RUDES,3,46,0.0245,Win,3
535,CERIA,2,13,0.026,Win,2
536,PERAE,2,12,0.0252,Win,2
537,MACAW,3,43,0.0259,Win,3
538,NAIBS,3,46,0.0268,Win,3
539,DUANS,3,55,0.0215,Win,3
540,TOIDY,3,33,0.0245,Win,3
541,ERGOS,3,37,0.0236,Win,3
542,QUINK,3,25,0.0236,Win,3
543,SONSE,3,24,0.0187,Win,3
544,WADER,3,42,0.0247,Win,3
545,PEAKS,2,5,0.0248,Win,2
546,GRRLS,3,22,0.0203,Win,3
547,POOED,3,52,0.0232,Win,3
548,JOUGS,3,48,0.026,Win,3
549,APAYD,3,26,0.0241,Win,3
550,SCENE,2,2,0.0253,Win,2
551,HAUGO,3,25,0.0349,Win,3
552,GLOUT,3,25,0.0248,Win,3
553,SPAUL,3,44,0.0256,Win,3
554,ROAMS,3,25,0.0222,Win,3
555,REPEG,3,44,0.0286,Win,3
556,RIKKA,2,7,0.023,Win,2
557,HONKY,3,42,0.0249,Win,3
558,SNACK,3,22,0.0242,Win,3
559,ROTAL,2,10,0.0276,Win,2
560,QUICH,3,26,0.0271,Win,3
561,BALLY,3,52,0.0266,Win,3
562,BEVOR,3,23,0.0269,Win,3
563,PIETY,2,13,0.0252,Win,2
564,PUCER,3,22,0.0221,Win,3
565,DULES,3,49,0.0225,Win,3
566,JOWAR,3,22,0.0224,Win,3
567,LOSED,3,42,0.0275,Win,3
568,HENTS,3,93,0.0277,Win,3
569,ZAZEN,3,37,0.0229,Win,3
570,BAYLE,2,3,0.0218,Win,2
571,OWSEN,3,38,0.0269,Win,3
572,PAIRS,2,2,0.023,Win,2
573,LODGE,3,29,0.0255,Win,3
574,REGET,3,46,0.025,Win,3
575,MUSKY,3,42,0.0265,Win,3
576,HULLY,3,42,0.0245,Win,3
577,RAZET,3,35,0.0241,Win,3
578,BRUCK,3,22,0.0225,Win,3
579,POOEY,2,13,0.021,Win,2
580,SHARN,2,8,0.0247,Win,2
581,SLIPE,2,3,0.0198,Win,2
582,STINK,3,27,0.0242,Win,3
583,TOPES,3,36,0.0296,Win,3
584,TAWTS,3,82,0.0277,Win,3
585,TONES,3,64,0.0238,Win,3
586,RAGEE,3,26,0.0228,Win,3
587,NEBEK,3,30,0.026,Win,3
588,AURIS,3,37,0.0239,Win,3
589,WEIRD,3,43,0.0241,Win,3
590,LEAFS,2,4,0.0211,Win,2
591,STADE,2,11,0.0223,Win,2
592,HALLO,3,42,0.0245,Win,3
593,LEMES,3,29,0.0248,Win,3
594,SHWAS,3,22,0.0242,Win,3
595,AULIC,2,11,0.0244,Win,2
596,STEEK,3,49,0.0262,Win,3
597,BUNKO,3,23,0.0236,Win,3
598,EGGAR,3,42,0.0247,Win,3
599,COQUI,3,22,0.0234,Win,3
600,GRYKE,3,26,0.023,Win,3
601,POAKA,3,22,0.0204,Win,3
602,DIVEY,3,39,0.0246,Win,3
603,HORAL,3,32,0.0223,Win,3
604,FUJIS,3,43,0.0269,Win,3
605,THARM,3,24,0.0228,Win,3
606,CROFT,2,7,0.0249,Win,2
607,PLUGS,3,22,0.0238,Win,3
608,SNECK,3,25,0.0232,Win,3
609,BANTY,3,25,0.0243,Win,3
610,BOWET,3,32,0.0249,Win,3
611,SIRIS,3,46,0.0259,Win,3
612,OASIS,3,22,0.0232,Win,3
613,BARBS,2,3,0.0241,Win,2
614,FLEYS,3,28,0.0243,Win,3
615,BESIT,2,3,0.0178,Win,2
616,IFTAR,3,39,0.0252,Win,3
617,MAVIS,2,14,0.0253,Win,2
618,DULSE,2,14,0.0228,Win,2
619,BRERE,3,23,0.0249,Win,3
620,CLINK,2,17,0.023,Win,2
621,YIRTH,3,24,0.0239,Win,3
622,PUTER,3,70,0.0234,Win,3
623,ADORB,3,37,0.0243,Win,3
624,GLOWY,3,32,0.0233,Win,3
625,TEPAS,3,43,0.0242,Win,3
626,KOPHS,3,53,0.028,Win,3
627,NEEMB,3,27,0.024,Win,3
628,LURRY,3,34,0.0288,Win,3
629,MARAH,3,45,0.0304,Win,3
630,PIKAU,3,27,0.0258,Win,3
631,KNELT,3,22,0.0197,Win,3
632,LEECH,3,45,0.0333,Win,3
633,SPELK,3,24,0.028,Win,3
634,LESES,3,50,0.0356,Win,3
635,COOKY,3,33,0.0247,Win,3
636,EARLS,2,21,0.0251,Win,2
637,SYREN,3,42,0.0299,Win,3
638,OXIDE,3,42,0.0232,Win,3
639,MORIA,3,26,0.024,Win,3
640,LIMPA,3,29,0.029,Win,3
641,BOWRS,3,36,0.0249,Win,3
642,SOLDE,3,22,0.0238,Win,3
643,PRISE,3,27,0.0247,Win,3
644,SERAI,2,3,0.0265,Win,2
645,CREEK,2,18,0.0258,Win,2
646,GRIKE,3,32,0.0242,Win,3
647,LUPIN,3,22,0.0229,Win,3
648,CHORE,2,18,0.0243,Win,2
649,CAMPS,3,54,0.0246,Win,3
650,SPAGS,3,24,0.0264,Win,3
651,NOYES,3,72,0.031,Win,3
652,WHISH,3,43,0.0251,Win,3
653,SWAGE,3,43,0.0239,Win,3
654,HEARD,3,24,0.0216,Win,3
655,SPELK,3,24,0.0233,Win,3
656,BRAVA,3,26,0.0228,Win,3
