run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
197,CHARS,6,14853,0.0011,Win,6
198,DEAVE,3,14854,0.0,Win,3
199,FIBRO,5,14854,0.0009,Win,5
200,BREID,4,14854,0.001,Win,4
201,PIETA,3,14853,0.0,Win,3
202,MOKOS,6,14849,0.003,Win,6
203,SUTOR,3,14854,0.0,Win,3
204,KASHA,3,14854,0.0,Win,3
205,HORNY,3,14852,0.0007,Win,3
206,SERVE,4,14853,0.0,Win,4
207,GOATS,3,14838,0.0015,Win,3
208,BREAD,4,14853,0.0005,Win,4
209,VISOR,4,14854,0.0005,Win,4
210,RELET,4,14854,0.001,Win,4
211,LOSEN,4,14852,0.0004,Win,4
212,TILED,3,14854,0.0,Win,3
213,VENTI,4,14854,0.0006,Win,4
214,FYRDS,3,14833,0.0009,Win,3
215,WADGE,4,14850,0.0011,Win,4
216,LAICS,5,14854,0.001,Win,5
217,NODDY,4,14854,0.0006,Win,4
218,WRIST,4,14852,0.0,Win,4
219,DOWTS,5,14854,0.001,Win,5
220,AMICE,4,14854,0.0019,Win,4
221,BAGSY,4,14852,0.001,Win,4
222,QUILA,4,14851,0.0018,Win,4
223,BIRIS,5,14853,0.001,Win,5
224,FLEXI,4,14854,0.0009,Win,4
225,PRIME,5,14853,0.001,Win,5
226,LIDAR,4,14854,0.0004,Win,4
227,MOMIE,4,14851,0.0019,Win,4
228,ZARIS,7,14854,0.001,Win,7
229,SNIPE,4,14853,0.0005,Win,4
230,BIKED,5,14854,0.001,Win,5
231,QUALM,5,14854,0.001,Win,5
232,RANIS,4,14854,0.001,Win,4
233,BARDO,5,14854,0.002,Win,5
234,THEIN,4,14854,0.0,Win,4
235,BRAKE,5,14852,0.001,Win,5
236,MOUSY,3,14853,0.0,Win,3
237,RUBBY,4,14852,0.001,Win,4
238,BUROO,4,14854,0.0009,Win,4
239,MAZUT,5,14854,0.001,Win,5
240,ALARY,4,14854,0.0,Win,4
241,RAINY,4,14854,0.001,Win,4
242,SLICE,4,14852,0.0007,Win,4
243,RUGAS,5,14853,0.001,Win,5
244,PRAYS,5,14851,0.0011,Win,5
245,TREEN,4,14854,0.0013,Win,4
246,KNITS,5,14854,0.0,Win,5
247,YORPS,6,14854,0.0046,Win,6
248,LUGER,4,14854,0.0,Win,4
249,WEELS,3,14854,0.0,Win,3
250,FLESH,5,14854,0.0,Win,5
251,TONER,7,14854,0.0,Win,7
252,HAVER,7,14853,0.0019,Win,7
253,DRIED,4,14854,0.0,Win,4
254,DIFFS,6,14853,0.0024,Win,6
255,SNIFF,4,14854,0.004,Win,4
256,WEIZE,4,14854,0.0,Win,4
257,PIVOS,4,14854,0.0,Win,4
258,EMMEW,5,14854,0.0019,Win,5
259,LOCOS,4,14853,0.002,Win,4
260,RUNTY,4,14854,0.0,Win,4
261,ANODE,5,14854,0.0,Win,5
262,UPTIE,3,14851,0.0,Win,3
263,LAVRA,4,14854,0.0015,Win,4
264,DORKS,3,14822,0.0023,Win,3
265,SIZED,5,14853,0.0,Win,5
266,ENDED,5,14854,0.0,Win,5
267,SWARM,5,14854,0.0,Win,5
268,ROKED,6,14852,0.0059,Win,6
269,CROUP,4,14854,0.0,Win,4
270,BURNS,3,14831,0.001,Win,3
271,MENIL,5,14854,0.001,Win,5
272,GREET,3,14853,0.0008,Win,3
273,MIRLS,5,14850,0.0,Win,5
274,PINAX,4,14854,0.0043,Win,4
275,KOMBU,4,14854,0.002,Win,4
276,ESSAY,4,14854,0.0,Win,4
277,WOOPY,5,14853,0.0031,Win,5
278,SHAWL,4,14854,0.0,Win,4
279,RUNOS,3,14854,0.0009,Win,3
280,BARBE,4,14854,0.0008,Win,4
281,NEXTS,4,14852,0.0,Win,4
282,ZAYDE,5,14854,0.0018,Win,5
283,JAMUN,3,14851,0.0,Win,3
284,ELIDE,5,14854,0.001,Win,5
285,TOPPY,7,14853,0.0009,Win,7
286,FRUSH,4,14853,0.0012,Win,4
287,MERCY,5,14854,0.0015,Win,5
288,PENGO,4,14854,0.001,Win,4
289,YLIKE,5,14854,0.0,Win,5
290,SCUDO,3,14854,0.001,Win,3
291,LODEN,3,14854,0.0,Win,3
292,STUSH,3,14854,0.001,Win,3
293,NAUNT,4,14849,0.0007,Win,4
294,BURIN,4,14854,0.001,Win,4
295,HAKAM,3,14848,0.001,Win,3
296,PHOTS,3,14844,0.0005,Win,3
297,PANKO,4,14847,0.0021,Win,4
298,WONTS,5,14854,0.0009,Win,5
299,EBOOK,4,14854,0.0,Win,4
300,WINNA,4,14853,0.0,Win,4
301,ZHUZH,5,14854,0.0022,Win,5
302,BEMUD,4,14854,0.0021,Win,4
303,HASHY,7,14854,0.002,Win,7
304,MALTY,4,14854,0.001,Win,4
305,DEKKO,5,14854,0.0014,Win,5
306,POULT,3,14854,0.0,Win,3
307,KREEF,5,14854,0.0059,Win,5
308,REINS,3,14854,0.0,Win,3
309,SAMFU,5,14853,0.0011,Win,5
310,SHARD,5,14854,0.001,Win,5
311,CREES,4,14854,0.0025,Win,4
312,DURUM,4,14854,0.0,Win,4
313,GYALS,3,14854,0.0,Win,3
314,TENTH,3,14852,0.001,Win,3
315,MOURN,5,14853,0.0021,Win,5
316,PAANS,6,14853,0.002,Win,6
317,AMIES,4,14852,0.0019,Win,4
318,CURBS,4,14854,0.0004,Win,4
319,FULTH,3,14853,0.0,Win,3
320,PEKES,5,14854,0.004,Win,5
321,TARSE,3,14854,0.003,Win,3
322,GAUCH,4,14854,0.003,Win,4
323,AMEND,4,14854,0.0,Win,4
324,RETEM,3,14854,0.0,Win,3
325,VINAS,3,14828,0.0013,Win,3
326,MOYLS,5,14853,0.0009,Win,5
327,BLORE,6,14854,0.0012,Win,6
328,NIVAL,4,14853,0.0005,Win,4
329,PELUS,5,14854,0.001,Win,5
330,EXTOL,4,14854,0.0006,Win,4
331,TUILE,3,14852,0.0,Win,3
332,ELBOW,4,14854,0.0,Win,4
333,CRAWL,5,14853,0.001,Win,5
334,KARRI,6,14854,0.0012,Win,6
335,KRIOL,3,14853,0.0,Win,3
336,CELLO,7,14854,0.0013,Win,7
337,SWART,8,14854,0.001,Win,8
338,MOYAS,4,14850,0.0022,Win,4
339,BAIZE,4,14853,0.0,Win,4
340,NOYED,4,14853,0.001,Win,4
341,INORB,4,14854,0.0,Win,4
342,GIROS,3,14849,0.001,Win,3
343,MAHAL,4,14853,0.0,Win,4
344,RESTO,3,14853,0.0,Win,3
345,SAMBO,4,14847,0.002,Win,4
346,PIERT,2,14789,0.0,Win,2
347,WAURS,5,14854,0.001,Win,5
348,PRUTA,4,14854,0.0,Win,4
349,PIUMS,5,14854,0.0,Win,5
350,WINGS,4,14842,0.0028,Win,4
351,RHIME,3,14853,0.0,Win,3
352,FIRNI,3,14854,0.001,Win,3
353,AJIES,6,14854,0.0008,Win,6
354,POYSE,6,14854,0.0011,Win,6
355,BARPS,7,14853,0.0016,Win,7
356,PEALS,8,14849,0.0009,Win,8
357,LOUTS,2,14829,0.0,Win,2
358,SALIX,5,14854,0.0,Win,5
359,PAHIT,3,14854,0.0,Win,3
360,ALECK,4,14854,0.0003,Win,4
361,STIRP,7,14854,0.0012,Win,7
362,PYRIC,4,14854,0.0012,Win,4
363,FRIST,6,14854,0.0014,Win,6
364,HOOFS,6,14854,0.0037,Win,6
365,PAANS,6,14853,0.0057,Win,6
366,MUNIS,5,14852,0.0016,Win,5
367,MACES,5,14849,0.0027,Win,5
368,SESSA,3,14854,0.0,Win,3
369,LORAL,7,14853,0.0015,Win,7
370,VIVRE,5,14854,0.0,Win,5
371,ULPAN,4,14854,0.0,Win,4
372,MIRTH,5,14853,0.0,Win,5
373,MERES,5,14850,0.001,Win,5
374,KUMYS,5,14854,0.0018,Win,5
375,KEFIR,5,14854,0.0,Win,5
376,KIDEL,4,14854,0.001,Win,4
377,THIOL,2,14815,0.0,Win,2
378,NINTA,4,14853,0.001,Win,4
379,STONN,5,14854,0.0013,Win,5
380,BUFFO,5,14854,0.0012,Win,5
381,PAIPE,5,14854,0.0007,Win,5
382,ROTTE,3,14854,0.0013,Win,3
383,SLICK,4,14854,0.0,Win,4
384,LEERS,3,14845,0.0,Win,3
385,LUMPY,3,14845,0.0,Win,3
386,VERRA,4,14853,0.0,Win,4
387,FOWLS,3,14834,0.001,Win,3
388,TWIRK,3,14845,0.0,Win,3
389,TAXIS,6,14853,0.001,Win,6
390,PERAE,3,14853,0.0,Win,3
391,BUNDY,4,14853,0.0,Win,4
392,ICILY,4,14854,0.0,Win,4
393,CANNA,6,14854,0.0012,Win,6
394,HYGGE,4,14854,0.002,Win,4
395,EVEGS,5,14854,0.0,Win,5
396,AREFY,4,14854,0.0018,Win,4
397,YLKES,6,14854,0.0021,Win,6
398,FURAL,6,14854,0.0,Win,6
399,NEWER,4,14853,0.0,Win,4
400,BUTEO,3,14852,0.0,Win,3
401,HATHI,4,14854,0.001,Win,4
402,BIPPY,6,14852,0.0016,Win,6
403,MIRAH,4,14854,0.001,Win,4
404,KAILS,9,14851,0.002,Win,9
405,DICTY,4,14853,0.001,Win,4
406,OYERS,5,14851,0.0024,Win,5
407,BOGEY,6,14854,0.0017,Win,6
408,HOMED,4,14849,0.0,Win,4
409,HYPES,4,14850,0.0,Win,4
410,ORIXA,3,14852,0.001,Win,3
411,MUMBO,5,14854,0.001,Win,5
412,SWIRL,4,14854,0.0,Win,4
413,KACKS,6,14848,0.001,Win,6
414,DECAF,6,14854,0.0,Win,6
415,POMBE,4,14849,0.003,Win,4
416,BOBAK,5,14854,0.0019,Win,5
417,NINER,4,14854,0.0,Win,4
418,LEGGE,5,14853,0.0016,Win,5
419,BOSOM,4,14854,0.0,Win,4
420,LIONS,4,14854,0.0004,Win,4
421,LUSTY,3,14854,0.0,Win,3
422,BORAL,4,14850,0.0012,Win,4
423,SWEYS,4,14854,0.001,Win,4
424,SEARS,4,14854,0.0,Win,4
425,TOUSE,5,14854,0.001,Win,5
426,URENA,5,14854,0.0,Win,5
427,SHAKE,7,14854,0.0,Win,7
428,JIAOS,5,14854,0.0,Win,5
429,SPIKS,6,14852,0.0026,Win,6
430,TAROS,3,14850,0.0,Win,3
431,LALLS,6,14851,0.0,Win,6
432,BEGOT,4,14854,0.0013,Win,4
433,TONKA,3,14851,0.0,Win,3
434,BHAVA,4,14849,0.002,Win,4
435,GASTS,8,14851,0.0028,Win,8
436,JUKES,7,14854,0.0031,Win,7
437,YARER,5,14851,0.0007,Win,5
438,APPUI,5,14854,0.0015,Win,5
439,MEUMS,5,14853,0.0017,Win,5
440,WARST,3,14854,0.0,Win,3
441,PRISM,3,14854,0.0,Win,3
442,INERT,3,14854,0.0,Win,3
443,GUCKS,6,14850,0.0026,Win,6
444,GLEAN,4,14854,0.0012,Win,4
445,WATER,11,14854,0.0015,Win,11
446,TUPEK,4,14854,0.0,Win,4
447,CANSO,4,14854,0.0,Win,4
448,NATYA,3,14854,0.0,Win,3
449,CLOCK,5,14852,0.0012,Win,5
450,COMAL,4,14845,0.0011,Win,4
451,GYPPY,4,14854,0.002,Win,4
452,FROOM,5,14854,0.0027,Win,5
453,RECIT,4,14852,0.0008,Win,4
454,HIPED,6,14854,0.0029,Win,6
455,CARDS,6,14851,0.0015,Win,6
456,POMBE,4,14849,0.0046,Win,4
457,NINJA,4,14854,0.001,Win,4
458,EXERT,4,14854,0.0015,Win,4
459,BATTS,4,14853,0.0,Win,4
460,AYINS,5,14853,0.0009,Win,5
461,VIFFS,5,14851,0.0027,Win,5
462,BYTES,7,14854,0.0014,Win,7
463,DINGO,4,14852,0.0009,Win,4
464,METAL,3,14853,0.0,Win,3
465,NONES,5,14852,0.0009,Win,5
466,LULLS,4,14854,0.001,Win,4
467,SURLY,4,14854,0.0,Win,4
468,USERS,6,14854,0.002,Win,6
469,GREGO,4,14853,0.0,Win,4
470,LUXES,8,14853,0.001,Win,8
471,BLASE,3,14853,0.001,Win,3
472,DEMES,7,14854,0.0014,Win,7
473,AGLOW,6,14854,0.0,Win,6
474,SYBIL,3,14851,0.0,Win,3
475,HAOLE,5,14853,0.0008,Win,5
476,MIXEN,5,14854,0.0012,Win,5
477,TIGON,4,14854,0.0009,Win,4
478,JIBES,6,14853,0.0036,Win,6
479,COOED,5,14839,0.0033,Win,5
480,IDIOT,3,14853,0.0,Win,3
481,DOWDY,4,14850,0.003,Win,4
482,VOMIT,4,14853,0.0022,Win,4
483,MOANY,4,14854,0.0,Win,4
484,OZENA,4,14854,0.0003,Win,4
485,KOANS,3,14802,0.0015,Win,3
486,SUMMA,4,14854,0.0026,Win,4
487,CHUTE,4,14853,0.001,Win,4
488,WEEIS,6,14854,0.0016,Win,6
489,POORI,3,14852,0.0006,Win,3
490,FLAXY,7,14854,0.0021,Win,7
491,COLZA,5,14853,0.0007,Win,5
492,GRUME,4,14853,0.0024,Win,4
493,TYNES,3,14851,0.0,Win,3
494,FROOM,5,14854,0.0023,Win,5
495,FIFED,6,14854,0.0027,Win,6
496,DEFER,4,14853,0.0,Win,4
497,ARBAS,3,14851,0.0007,Win,3
498,KITKE,4,14854,0.0013,Win,4
499,OZZIE,5,14854,0.0,Win,5
500,MICHT,5,14854,0.0,Win,5
501,VISES,4,14849,0.0007,Win,4
502,CRIOS,4,14854,0.0015,Win,4
503,LINAC,4,14854,0.0,Win,4
504,NUCHA,5,14854,0.0,Win,5
505,MALTY,4,14854,0.001,Win,4
506,MULED,4,14853,0.0,Win,4
507,FAVEL,5,14851,0.0,Win,5
508,DEVOT,4,14854,0.0,Win,4
509,HONAN,6,14854,0.0015,Win,6
510,BOOMS,7,14854,0.003,Win,7
511,MOHUR,4,14854,0.0049,Win,4
512,ZINGS,6,14850,0.003,Win,6
513,PILUM,4,14853,0.0008,Win,4
514,PRATT,4,14854,0.001,Win,4
515,SYVER,6,14854,0.0,Win,6
516,TORSI,3,14854,0.0,Win,3
517,STIVY,4,14850,0.0,Win,4
518,LOXED,8,14852,0.001,Win,8
519,AMNIO,3,14854,0.0,Win,3
520,UNWON,5,14854,0.0,Win,5
521,ZHUSH,4,14854,0.0,Win,4
522,ALEFT,5,14854,0.0,Win,5
523,IRING,5,14853,0.0,Win,5
524,MEREL,4,14854,0.001,Win,4
525,ATOKS,5,14853,0.0016,Win,5
526,KIDGE,5,14853,0.0015,Win,5
527,LUNAS,4,14854,0.0,Win,4
528,SKEPS,7,14853,0.0023,Win,7
529,GORES,7,14851,0.0018,Win,7
530,BUHLS,4,14854,0.001,Win,4
531,TUMPY,4,14854,0.0,Win,4
532,CREME,5,14854,0.0013,Win,5
533,QUIDS,5,14853,0.0027,Win,5
534,EXILE,5,14854,0.0007,Win,5
535,NALLA,6,14854,0.0,Win,6
536,BOSKS,5,14854,0.0037,Win,5
537,PETRE,3,14851,0.0008,Win,3
538,LEXES,4,14849,0.0,Win,4
539,PODUS,3,14854,0.0,Win,3
540,CACHE,5,14854,0.001,Win,5
541,LENGS,6,14854,0.0024,Win,6
542,PAXES,6,14843,0.0017,Win,6
543,BERES,4,14849,0.001,Win,4
544,SOLDS,4,14854,0.0,Win,4
545,STUNG,5,14854,0.0009,Win,5
546,REING,4,14854,0.0,Win,4
547,CLUES,6,14853,0.0009,Win,6
548,VOXEL,5,14854,0.0018,Win,5
549,HINDS,6,14852,0.0031,Win,6
550,LITAS,4,14854,0.0,Win,4
551,PUFFY,5,14852,0.002,Win,5
552,RIKKA,5,14854,0.0,Win,5
553,BOYLY,5,14853,0.0,Win,5
554,ONERY,4,14854,0.0,Win,4
555,UNLAY,3,14839,0.0017,Win,3
556,SCRAG,4,14850,0.002,Win,4
557,POWNS,4,14854,0.002,Win,4
558,PLAGA,4,14854,0.0,Win,4
559,COAPT,5,14854,0.0,Win,5
560,BERME,5,14854,0.001,Win,5
561,CAFES,7,14854,0.0031,Win,7
562,FURLS,7,14852,0.0,Win,7
563,LAZZI,5,14854,0.001,Win,5
564,SPEND,4,14853,0.0,Win,4
565,BARON,3,14853,0.0,Win,3
566,MGALS,4,14854,0.0,Win,4
567,MIDDY,4,14854,0.002,Win,4
568,JUKUS,5,14854,0.001,Win,5
569,ROYET,5,14853,0.0007,Win,5
570,SIXER,6,14854,0.001,Win,6
571,DOWFS,6,14854,0.0,Win,6
572,DROLL,3,14849,0.0023,Win,3
573,TRIOR,3,14853,0.0,Win,3
574,BORNE,4,14853,0.0,Win,4
575,WHINS,5,14854,0.0078,Win,5
576,INDEX,4,14854,0.0009,Win,4
577,DEALT,3,14854,0.0,Win,3
578,TABOS,6,14854,0.0049,Win,6
579,LOATH,3,14854,0.0,Win,3
580,SEKOS,4,14854,0.0011,Win,4
581,BOLES,5,14847,0.0,Win,5
582,NALED,6,14851,0.0017,Win,6
583,DOHYO,4,14854,0.0033,Win,4
584,GREBO,5,14854,0.0027,Win,5
585,SERGE,3,14850,0.001,Win,3
586,SWOOP,4,14852,0.0,Win,4
587,MIRLY,4,14853,0.0003,Win,4
588,DEPTH,5,14854,0.0,Win,5
589,POODS,5,14851,0.0009,Win,5
590,DUPER,5,14854,0.0,Win,5
591,ORPIN,4,14854,0.0,Win,4
592,KEBOB,5,14854,0.002,Win,5
593,ONDOL,4,14854,0.001,Win,4
594,MURKS,5,14848,0.0,Win,5
595,MALIC,3,14853,0.0,Win,3
596,SPART,3,14854,0.0,Win,3
597,OBOLI,4,14854,0.0,Win,4
598,TYERS,3,14848,0.0012,Win,3
599,QUATS,7,14854,0.0018,Win,7
600,HUERS,6,14854,0.0012,Win,6
601,WURST,5,14852,0.0022,Win,5
602,GANTS,9,14850,0.001,Win,9
603,DEEDS,4,14852,0.002,Win,4
604,COOLS,5,14851,0.001,Win,5
605,GOBBY,7,14853,0.0047,Win,7
606,RACER,7,14853,0.0017,Win,7
607,HEWER,7,14854,0.0029,Win,7
608,NAMAK,4,14853,0.0032,Win,4
609,TAXIS,6,14853,0.0,Win,6
610,IMIDO,4,14853,0.001,Win,4
611,MULSE,4,14853,0.0,Win,4
612,RULES,7,14854,0.0,Win,7
613,SCOUP,3,14854,0.0,Win,3
614,INDOL,3,14852,0.0,Win,3
615,MAUBY,6,14854,0.0,Win,6
616,COBRA,4,14850,0.0,Win,4
617,DAWED,9,14854,0.003,Win,9
618,GLARY,4,14854,0.001,Win,4
619,RAKHI,4,14851,0.0,Win,4
620,MENGS,5,14854,0.0055,Win,5
621,UNLED,4,14854,0.0012,Win,4
622,PLEBS,4,14848,0.0008,Win,4
623,MOUSY,3,14853,0.0012,Win,3
624,GHOST,5,14854,0.0,Win,5
625,REDIF,6,14854,0.0012,Win,6
626,PHUTU,4,14854,0.0004,Win,4
627,PRIMY,4,14854,0.001,Win,4
628,WAXEN,5,14854,0.0018,Win,5
629,PONES,10,14854,0.002,Win,10
630,YCOND,3,14854,0.0,Win,3
631,BOBAK,5,14854,0.0014,Win,5
632,FALSY,4,14853,0.0,Win,4
633,BOGGY,4,14852,0.0026,Win,4
634,FLEER,4,14854,0.0,Win,4
635,QUOIT,5,14854,0.0,Win,5
636,TOSES,11,14854,0.0021,Win,11
637,WETLY,3,14853,0.001,Win,3
638,HYMNS,4,14854,0.0,Win,4
639,TRODS,5,14852,0.0065,Win,5
