run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
93,LOONS,3,51,0.0248,Win,3
94,JARUL,3,25,0.0284,Win,3
95,KNOWD,3,30,0.0242,Win,3
96,OWLER,3,41,0.0258,Win,3
97,WEXED,3,48,0.0266,Win,3
98,TUBBY,2,7,0.0203,Win,2
99,MAARE,3,23,0.0303,Win,3
100,MEZZO,3,50,0.0305,Win,3
101,VEZIR,3,44,0.0219,Win,3
102,HINGS,3,35,0.0303,Win,3
103,KARKS,3,26,0.0209,Win,3
104,KUNAS,3,23,0.0305,Win,3
105,HAROS,3,29,0.0235,Win,3
106,AVIZE,3,30,0.0327,Win,3
107,CORIA,3,22,0.0292,Win,3
108,GYRUS,3,42,0.0242,Win,3
109,BLAUD,3,29,0.0296,Win,3
110,SLURB,3,22,0.0231,Win,3
111,ZOAEA,3,22,0.0233,Win,3
112,ROARY,2,8,0.022,Win,2
113,BUTTS,3,27,0.0173,Win,3
114,AHING,3,38,0.0244,Win,3
115,POSET,2,10,0.0243,Win,2
116,AKELA,3,23,0.0302,Win,3
117,ENDUE,3,27,0.0305,Win,3
118,LOCAL,3,27,0.0245,Win,3
119,PANED,3,45,0.0252,Win,3
120,STAFF,3,30,0.0242,Win,3
121,CREDS,3,26,0.025,Win,3
122,BUNKO,3,23,0.0265,Win,3
123,KAYLE,3,24,0.0197,Win,3
124,FARTS,3,24,0.0254,Win,3
125,BAWNS,3,41,0.0237,Win,3
126,HINGE,3,52,0.0245,Win,3
127,STAFF,3,30,0.0262,Win,3
128,CALIX,3,29,0.0226,Win,3
129,NIDAL,3,22,0.0236,Win,3
130,WRAWL,2,8,0.0253,Win,2
131,VEGAN,3,62,0.03,Win,3
132,TORES,3,32,0.025,Win,3
133,BURAN,3,47,0.0242,Win,3
134,MIRRL,3,32,0.0248,Win,3
135,DUSTY,3,22,0.0242,Win,3
136,MAVIN,3,29,0.0228,Win,3
137,MECCA,3,23,0.0251,Win,3
138,SYLPH,3,30,0.0242,Win,3
139,SUDAN,3,23,0.0302,Win,3
140,BAGIE,3,35,0.0313,Win,3
141,DAWED,3,53,0.0232,Win,3
142,BIROS,3,26,0.0295,Win,3
143,DILLY,3,27,0.0299,Win,3
144,OMNES,3,46,0.0249,Win,3
145,ALACK,3,23,0.0242,Win,3
146,PEACH,3,22,0.0247,Win,3
147,WEDGY,3,22,0.0248,Win,3
148,TALLY,3,41,0.0237,Win,3
149,WUSSY,3,27,0.0245,Win,3
150,ROBES,3,30,0.0238,Win,3
151,PRIME,3,55,0.0324,Win,3
152,FILTH,3,38,0.017,Win,3
153,SLEEK,2,11,0.0223,Win,2
154,EXURB,2,14,0.0227,Win,2
155,KNIVE,3,22,0.022,Win,3
156,MORES,2,19,0.0217,Win,2
157,POYAS,3,26,0.0239,Win,3
158,EXOME,3,39,0.0171,Win,3
159,REAMY,2,8,0.022,Win,2
160,CORBE,2,11,0.0215,Win,2
161,HOWSO,3,35,0.0245,Win,3
162,DOEKS,3,22,0.0248,Win,3
163,ABEAM,3,23,0.0243,Win,3
164,REGES,3,38,0.0232,Win,3
165,VALOR,3,22,0.0249,Win,3
166,PATIA,3,22,0.0247,Win,3
167,DALED,3,37,0.0237,Win,3
168,PROWL,3,22,0.0228,Win,3
169,BULLA,3,29,0.0248,Win,3
170,GILPY,3,22,0.025,Win,3
171,CROST,2,7,0.019,Win,2
172,BREEM,2,17,0.0294,Win,2
173,EEVNS,3,23,0.0209,Win,3
174,LAWED,3,23,0.0243,Win,3
175,ARETS,3,22,0.0304,Win,3
176,VROWS,3,32,0.0281,Win,3
177,NIVEL,3,22,0.0249,Win,3
178,UNPUT,3,26,0.024,Win,3
179,DIVIS,3,56,0.0303,Win,3
180,METIS,3,32,0.0242,Win,3
181,SWINE,2,14,0.0215,Win,2
182,AGLUS,3,40,0.0278,Win,3
183,THREE,2,3,0.0296,Win,2
184,BOUKS,3,62,0.0316,Win,3
185,BILAT,3,42,0.0242,Win,3
186,MERCH,2,2,0.0175,Win,2
187,EPODE,3,37,0.0254,Win,3
188,METER,3,22,0.0199,Win,3
189,YLEMS,3,44,0.0242,Win,3
190,FULLA,3,45,0.0251,Win,3
191,URSAE,2,11,0.0218,Win,2
192,ABRAY,2,3,0.0243,Win,2
193,ELEMI,3,22,0.0265,Win,3
194,PROAL,3,29,0.0233,Win,3
195,SARGE,2,2,0.0259,Win,2
196,MBILA,3,29,0.0234,Win,3
197,SHOUD,2,7,0.0304,Win,2
198,BITTS,3,44,0.0277,Win,3
199,RICHT,2,15,0.0239,Win,2
200,FLAYS,2,8,0.0293,Win,2
201,BACKY,3,52,0.0302,Win,3
202,ALATA,3,43,0.0248,Win,3
203,MUSIT,3,32,0.0238,Win,3
204,DAMPY,3,22,0.0242,Win,3
205,CIVIL,3,33,0.0224,Win,3
206,CLIPS,3,27,0.0236,Win,3
207,PELES,3,27,0.0225,Win,3
208,PYRUS,3,26,0.0265,Win,3
209,CALKS,3,23,0.0338,Win,3
210,MEINT,2,2,0.0281,Win,2
211,ARPEN,2,4,0.0278,Win,2
212,HUMAS,3,66,0.0269,Win,3
213,CLACH,3,42,0.024,Win,3
214,BIRLS,3,25,0.0237,Win,3
215,MILLS,3,53,0.0269,Win,3
216,AGILA,2,4,0.0221,Win,2
217,FLEET,3,23,0.024,Win,3
218,PEEVO,3,24,0.0295,Win,3
219,AIRED,2,9,0.025,Win,2
220,GLOWY,3,25,0.0232,Win,3
221,DEATH,2,2,0.0274,Win,2
222,MORNE,2,16,0.0244,Win,2
223,OUTRO,3,25,0.0231,Win,3
224,CAROM,2,4,0.0221,Win,2
225,SKEES,3,44,0.0208,Win,3
226,LOLOG,3,22,0.0267,Win,3
227,BANCO,2,12,0.0242,Win,2
228,PIKED,3,64,0.0261,Win,3
229,THYMI,3,33,0.0189,Win,3
230,KEAKI,3,33,0.0224,Win,3
231,MURES,3,44,0.0292,Win,3
232,RESAW,3,23,0.0249,Win,3
233,MBUGA,3,25,0.0276,Win,3
234,PADDO,3,26,0.0267,Win,3
235,PITHY,3,46,0.026,Win,3
236,KAONS,3,23,0.0242,Win,3
237,PSYOP,3,26,0.0249,Win,3
238,DRUXY,3,35,0.0244,Win,3
239,CLUBS,3,35,0.0249,Win,3
240,MOTHY,3,54,0.0241,Win,3
241,VADGE,3,55,0.0241,Win,3
242,SOFTA,2,11,0.0215,Win,2
243,PAGER,3,31,0.0251,Win,3
244,NOTCH,3,23,0.0218,Win,3
245,PERDU,3,42,0.0193,Win,3
246,NOLLS,3,41,0.0261,Win,3
247,TABLA,3,27,0.0243,Win,3
248,SWEEL,3,22,0.0248,Win,3
249,REINK,2,7,0.0243,Win,2
250,DOWAR,3,30,0.0249,Win,3
251,NUCIN,3,42,0.025,Win,3
252,BONZE,2,16,0.0249,Win,2
253,BARCA,2,15,0.0243,Win,2
254,GAYER,3,40,0.0298,Win,3
255,DORBS,3,44,0.03,Win,3
256,SEPAL,2,5,0.0296,Win,2
257,BEZZY,3,45,0.03,Win,3
258,NANTY,3,23,0.0199,Win,3
259,KEEKS,3,52,0.0311,Win,3
260,UNPEG,3,40,0.0241,Win,3
261,WADED,3,35,0.0277,Win,3
262,ATRIA,3,28,0.0229,Win,3
263,WITAN,3,22,0.0244,Win,3
264,EAVED,3,43,0.0261,Win,3
265,HYRAX,3,34,0.0168,Win,3
266,METAS,2,6,0.0177,Win,2
267,WEELS,3,43,0.0311,Win,3
268,BUGGY,3,29,0.0269,Win,3
269,RURUS,3,29,0.0172,Win,3
270,KHETH,3,26,0.0265,Win,3
271,COHOG,3,50,0.0256,Win,3
272,BAWTY,3,45,0.0231,Win,3
273,LEDGE,3,23,0.0305,Win,3
274,WANNA,3,26,0.0301,Win,3
275,FUERO,3,25,0.0296,Win,3
276,TEMPS,3,24,0.0245,Win,3
277,TONIC,3,27,0.0258,Win,3
278,ORIBI,3,27,0.0248,Win,3
279,JAGIR,2,16,0.0226,Win,2
280,KNOPS,3,62,0.0259,Win,3
281,TUSHY,3,23,0.0243,Win,3
282,TUBAR,2,12,0.0241,Win,2
283,LUNCH,3,22,0.031,Win,3
284,GRAVE,3,34,0.0242,Win,3
285,MAUNT,2,14,0.0235,Win,2
286,STENO,2,13,0.0206,Win,2
287,ANYON,3,45,0.0273,Win,3
288,SKOSH,3,42,0.0278,Win,3
289,AGITA,3,23,0.02,Win,3
290,SCUDI,3,25,0.0303,Win,3
291,DATIL,3,24,0.0283,Win,3
292,TRAPS,3,43,0.0245,Win,3
293,SYBBE,3,56,0.0249,Win,3
294,VEXIL,3,62,0.0272,Win,3
295,PEEOY,3,39,0.0265,Win,3
296,GIMME,3,63,0.019,Win,3
297,LITRE,2,15,0.0225,Win,2
298,WHAUR,3,32,0.0249,Win,3
299,MAULA,3,42,0.0265,Win,3
300,VELLS,3,68,0.0246,Win,3
301,QUAIS,2,18,0.0242,Win,2
302,INAPT,3,32,0.0249,Win,3
303,MOVES,3,34,0.0243,Win,3
304,SCAUD,3,36,0.0302,Win,3
305,WINEY,3,32,0.0304,Win,3
306,AKSES,3,22,0.0427,Win,3
307,FLOSH,3,42,0.0335,Win,3
308,PINKY,3,28,0.0218,Win,3
309,POOPS,3,48,0.0361,Win,3
310,GADJO,3,101,0.0339,Win,3
311,TITIS,3,24,0.0181,Win,3
312,SOOKS,3,42,0.0356,Win,3
313,PAVEN,3,22,0.0207,Win,3
314,CLART,2,4,0.0242,Win,2
315,MESAL,2,6,0.0266,Win,2
316,ONLAY,3,22,0.0242,Win,3
317,WINGE,3,42,0.0302,Win,3
318,ORALS,3,22,0.029,Win,3
319,HOGHS,3,50,0.0306,Win,3
320,MANDY,3,25,0.0276,Win,3
321,KEIRS,3,23,0.0298,Win,3
322,DAGGY,3,51,0.0302,Win,3
323,YERDS,3,43,0.0228,Win,3
324,CHAAT,2,16,0.0248,Win,2
325,ODALS,2,5,0.0254,Win,2
326,OCHES,3,22,0.0262,Win,3
327,LOGOI,3,22,0.0234,Win,3
328,KONDO,3,42,0.0258,Win,3
329,DEXYS,3,27,0.0229,Win,3
330,BOYFS,3,43,0.0303,Win,3
331,MILTS,3,43,0.0264,Win,3
332,DEIST,3,35,0.0302,Win,3
333,PIUMA,3,25,0.0304,Win,3
334,RYUGI,3,23,0.0257,Win,3
335,COWRY,3,23,0.024,Win,3
336,HENCH,2,10,0.0197,Win,2
337,LEMEL,3,42,0.0235,Win,3
338,HAATS,2,16,0.0226,Win,2
339,TARTE,3,34,0.0198,Win,3
340,POEPS,3,28,0.0243,Win,3
341,ADDAS,3,53,0.0303,Win,3
342,ROQUE,3,22,0.0218,Win,3
343,YUCKY,3,29,0.0287,Win,3
344,MATER,3,40,0.025,Win,3
345,OOSES,3,68,0.0325,Win,3
346,TRIPS,3,32,0.0281,Win,3
347,CHUCK,3,42,0.024,Win,3
348,FIENT,3,31,0.0255,Win,3
349,BIKIE,3,58,0.0362,Win,3
350,MOOCH,3,42,0.0237,Win,3
351,PICON,3,23,0.0229,Win,3
352,STEAD,3,23,0.0278,Win,3
353,MATTE,2,7,0.0249,Win,2
354,VIRUS,3,30,0.0232,Win,3
355,CERIA,3,24,0.0249,Win,3
356,TURON,3,42,0.0248,Win,3
357,STIMS,3,53,0.0247,Win,3
358,KATAL,3,48,0.0254,Win,3
359,FIERS,3,25,0.0236,Win,3
360,RAADS,3,28,0.0274,Win,3
361,LOCUS,3,27,0.0251,Win,3
362,LOVER,3,22,0.025,Win,3
363,SAICS,3,31,0.0248,Win,3
364,FOGLE,3,45,0.0271,Win,3
365,CERCI,3,49,0.0271,Win,3
366,BIPPY,3,22,0.0163,Win,3
367,PLANS,3,49,0.0283,Win,3
368,SCATH,3,23,0.0237,Win,3
369,ANEAR,3,29,0.031,Win,3
370,KANGA,3,54,0.0242,Win,3
371,GOONY,3,37,0.0221,Win,3
372,SWOBS,3,41,0.0262,Win,3
373,AYRES,2,11,0.0266,Win,2
374,ANELE,3,22,0.0231,Win,3
375,TEENS,3,47,0.0236,Win,3
376,BWANA,3,36,0.0223,Win,3
377,FROTH,2,2,0.0194,Win,2
378,LAWSY,3,45,0.0318,Win,3
379,KIDEL,3,38,0.0219,Win,3
380,TINGE,3,27,0.0304,Win,3
381,DETOX,3,27,0.0241,Win,3
382,HEIST,3,45,0.03,Win,3
383,LOSSY,3,27,0.0207,Win,3
384,MISDO,3,42,0.0244,Win,3
385,CREWE,2,19,0.0302,Win,2
386,RIMED,3,42,0.0304,Win,3
387,VEALY,3,53,0.0315,Win,3
388,ABIUS,3,25,0.024,Win,3
389,BASIL,2,2,0.025,Win,2
390,NIGHS,3,22,0.0241,Win,3
391,CABIN,2,5,0.0273,Win,2
392,STOWN,3,22,0.0239,Win,3
393,PRIUS,3,27,0.0258,Win,3
394,LUPUS,3,26,0.0264,Win,3
395,ANIMA,3,53,0.0222,Win,3
396,MACKS,3,48,0.0232,Win,3
397,WAVER,3,66,0.0264,Win,3
398,DOVEN,3,30,0.0234,Win,3
399,CIPPI,3,25,0.0197,Win,3
400,MURID,3,24,0.0247,Win,3
401,DELED,3,45,0.0248,Win,3
402,INNIE,3,23,0.0251,Win,3
403,SWATS,3,23,0.0229,Win,3
404,WHAMO,2,2,0.0248,Win,2
405,PARCH,3,24,0.0264,Win,3
406,QIBLA,3,29,0.0368,Win,3
407,SMEAR,2,13,0.0222,Win,2
408,RESTO,2,10,0.0278,Win,2
409,DUPLY,3,45,0.0265,Win,3
410,VISED,3,44,0.0288,Win,3
411,CHIMB,3,35,0.0239,Win,3
412,PRINK,3,25,0.0232,Win,3
413,MUNGI,3,22,0.0248,Win,3
414,JURAT,3,29,0.0262,Win,3
415,WALES,3,46,0.0255,Win,3
416,CARLS,3,29,0.0242,Win,3
417,KNOPS,3,43,0.0308,Win,3
418,UMBOS,3,62,0.0282,Win,3
419,ELOIN,3,43,0.0211,Win,3
420,RHONE,2,12,0.0225,Win,2
421,SCIRE,2,6,0.023,Win,2
422,PUNAS,3,30,0.0262,Win,3
423,KINES,3,24,0.0302,Win,3
424,SEWER,3,46,0.0261,Win,3
425,TERFE,3,26,0.0265,Win,3
426,YAARS,3,24,0.0174,Win,3
427,WANNA,3,26,0.0262,Win,3
428,HEXYL,3,37,0.0303,Win,3
429,SPEWY,3,43,0.0303,Win,3
430,METAL,2,16,0.0303,Win,2
431,NUDIE,3,66,0.0304,Win,3
432,WINOS,3,44,0.0302,Win,3
433,FLIRT,3,22,0.0306,Win,3
434,ACROS,2,8,0.0302,Win,2
435,FUNDA,3,42,0.0272,Win,3
436,DADAS,3,84,0.033,Win,3
437,HOAST,3,25,0.0236,Win,3
438,SURAH,2,10,0.0304,Win,2
439,GYRAL,2,11,0.0249,Win,2
440,ENFIX,3,37,0.0241,Win,3
441,IRONE,2,11,0.0226,Win,2
442,CHOTA,2,19,0.0332,Win,2
443,GAWKY,3,56,0.0303,Win,3
444,STIPA,2,2,0.0302,Win,2
445,INANE,2,14,0.027,Win,2
446,BURKE,3,43,0.0265,Win,3
447,BONNE,3,54,0.024,Win,3
448,GRUFF,3,26,0.0238,Win,3
449,PLOOK,3,49,0.0268,Win,3
450,EYOTS,3,47,0.026,Win,3
451,MEZZO,3,50,0.0237,Win,3
452,KANGA,3,46,0.03,Win,3
453,BICCY,3,27,0.0307,Win,3
454,BUHLS,3,23,0.0301,Win,3
455,KIKES,3,69,0.0302,Win,3
456,TALON,3,28,0.0191,Win,3
457,SOHUR,2,5,0.031,Win,2
458,SLYLY,2,19,0.0262,Win,2
459,KAIKS,3,53,0.0287,Win,3
460,CLADE,3,27,0.0237,Win,3
461,WHAUP,3,36,0.0274,Win,3
462,GOPAK,3,22,0.0241,Win,3
463,STUNT,3,36,0.0249,Win,3
464,MAUNT,2,14,0.0252,Win,2
465,NOGGS,3,22,0.0293,Win,3
466,MIXIS,3,28,0.0201,Win,3
467,PIEND,3,43,0.0251,Win,3
468,THYMY,3,43,0.0264,Win,3
469,KITTY,3,36,0.025,Win,3
470,RETRY,3,42,0.0238,Win,3
471,GUCKS,3,45,0.0286,Win,3
472,YEAHS,3,44,0.0226,Win,3
473,TATOU,3,44,0.0249,Win,3
474,AFOAM,3,48,0.0255,Win,3
475,KYRIE,3,30,0.0232,Win,3
476,FURRY,3,28,0.0236,Win,3
477,IDYLL,3,31,0.0303,Win,3
478,RAILE,2,17,0.0257,Win,2
479,SOMAN,3,42,0.0297,Win,3
480,SWEEL,3,43,0.0333,Win,3
481,MOLAR,3,27,0.0289,Win,3
482,BIOSE,2,12,0.0249,Win,2
483,BROTH,3,44,0.0272,Win,3
484,BIOME,3,51,0.0261,Win,3
485,SUCRE,2,16,0.028,Win,2
486,CRESS,2,3,0.0249,Win,2
487,ABSIT,3,31,0.0247,Win,3
488,DAUTS,2,15,0.0243,Win,2
489,AZURN,3,22,0.0248,Win,3
490,YEVES,3,25,0.0243,Win,3
491,CRISS,3,43,0.0218,Win,3
492,KNUBS,3,32,0.0253,Win,3
493,BLACK,3,42,0.0246,Win,3
494,BAUKS,3,91,0.0273,Win,3
495,REDRY,2,15,0.0227,Win,2
496,AURAR,3,22,0.0231,Win,3
497,COXIB,2,3,0.0226,Win,2
498,MOTTE,3,61,0.0234,Win,3
499,DUVET,3,42,0.0242,Win,3
500,WILES,3,40,0.0302,Win,3
501,MURRI,3,25,0.0265,Win,3
502,VEINS,3,32,0.0302,Win,3
503,LEAKY,3,23,0.0243,Win,3
504,MIRVS,3,46,0.0309,Win,3
505,BOXER,3,68,0.0323,Win,3
506,ALMES,3,24,0.0328,Win,3
507,ZILCH,3,39,0.0292,Win,3
508,PEKAN,3,22,0.0235,Win,3
509,NOAHS,3,42,0.0252,Win,3
510,THACK,3,22,0.0195,Win,3
511,WOOFY,3,62,0.0295,Win,3
512,SKIER,3,43,0.0287,Win,3
513,NALLA,3,24,0.0242,Win,3
514,CAPLE,2,17,0.0302,Win,2
515,LINES,3,43,0.0239,Win,3
516,BAPUS,3,63,0.0233,Win,3
517,WAIST,3,28,0.0242,Win,3
518,QUAWS,3,28,0.0261,Win,3
519,FREET,2,15,0.025,Win,2
520,LOPED,3,41,0.025,Win,3
521,NOCKS,3,64,0.0266,Win,3
522,BIKKY,3,51,0.0237,Win,3
523,PHIZZ,3,47,0.0272,Win,3
524,CHINO,3,54,0.0242,Win,3
525,TITIS,3,22,0.0228,Win,3
526,STYED,3,31,0.0251,Win,3
527,BOCCA,2,19,0.0203,Win,2
528,HANDS,3,23,0.0276,Win,3
529,MOOTH,3,33,0.0241,Win,3
530,TWAIN,3,44,0.0304,Win,3
531,LASSU,3,29,0.0294,Win,3
532,CLIFF,3,25,0.025,Win,3
533,INFRA,2,21,0.0213,Win,2
534,MONDE,3,23,0.0233,Win,3
535,TIYIN,3,27,0.0242,Win,3
536,PLAID,2,4,0.0304,Win,2
537,PESKY,3,70,0.0338,Win,3
538,RAZOR,3,23,0.024,Win,3
539,CAPOS,3,24,0.0216,Win,3
540,AFFIX,3,46,0.0324,Win,3
541,MINCE,3,26,0.0226,Win,3
542,SHADS,3,45,0.025,Win,3
543,KIRNS,3,27,0.0235,Win,3
544,MANEH,3,41,0.0258,Win,3
545,SLOTH,3,29,0.0302,Win,3
546,TAGUA,3,37,0.0253,Win,3
547,KURUS,3,39,0.024,Win,3
548,ACCHA,3,22,0.0303,Win,3
549,PORTS,3,55,0.0304,Win,3
550,SERKS,3,24,0.0303,Win,3
551,MAZES,3,89,0.0328,Win,3
552,JOLTS,3,29,0.0269,Win,3
553,SCOPS,3,23,0.0249,Win,3
554,SHMEK,3,22,0.026,Win,3
555,LOBES,3,31,0.0249,Win,3
556,WITED,3,24,0.0187,Win,3
557,HUIAS,3,26,0.0245,Win,3
558,GUNDY,3,29,0.0255,Win,3
559,DELPH,3,41,0.0344,Win,3
560,KNELL,3,44,0.0303,Win,3
561,WIVED,3,40,0.0302,Win,3
562,MANTO,3,35,0.0305,Win,3
563,ATOKE,2,14,0.0302,Win,2
564,BRAST,2,9,0.0297,Win,2
565,CARGO,3,22,0.027,Win,3
566,NAGAS,3,22,0.0261,Win,3
567,REMET,3,25,0.0247,Win,3
568,ABBEY,2,17,0.0242,Win,2
569,PAKAY,3,36,0.0301,Win,3
570,SHIRT,2,5,0.0249,Win,2
571,TITLE,3,42,0.0249,Win,3
572,NABES,3,49,0.0277,Win,3
573,RAMIN,3,23,0.0267,Win,3
574,MORMO,3,32,0.0244,Win,3
575,REDRY,3,27,0.0209,Win,3
576,FLANK,2,10,0.0301,Win,2
577,TEWEL,3,34,0.0303,Win,3
578,ROVEN,2,20,0.031,Win,2
579,CRENA,2,15,0.0226,Win,2
580,BAJAN,3,48,0.0249,Win,3
581,WIMPY,3,33,0.0301,Win,3
582,BANGS,3,23,0.024,Win,3
583,RAPIN,3,26,0.0302,Win,3
584,PRIMS,3,39,0.0218,Win,3
585,MOSTO,3,44,0.0241,Win,3
586,HURDS,2,5,0.02,Win,2
587,BRAYS,3,39,0.0311,Win,3
588,LYTHE,3,22,0.0197,Win,3
589,NICER,3,51,0.024,Win,3
590,THROW,2,2,0.0213,Win,2
591,BALUS,3,69,0.0282,Win,3
592,EVOKE,3,22,0.0179,Win,3
593,EPEES,3,22,0.0257,Win,3
594,ACOCK,3,26,0.0236,Win,3
595,DOLOR,2,4,0.0294,Win,2
596,HEWER,3,25,0.0303,Win,3
597,MUNCH,3,28,0.0251,Win,3
598,PHYNX,3,22,0.024,Win,3
599,HULKY,3,42,0.0314,Win,3
600,COALY,3,22,0.0241,Win,3
601,KAIMS,3,63,0.0301,Win,3
602,AVION,3,63,0.023,Win,3
603,FILMY,3,27,0.0242,Win,3
604,MALTY,2,2,0.0223,Win,2
605,SULKS,3,43,0.0296,Win,3
606,DIELS,3,26,0.0243,Win,3
607,PENAL,2,8,0.0335,Win,2
608,GEEKS,3,49,0.0344,Win,3
609,SCREE,2,15,0.0244,Win,2
610,ASSED,3,25,0.0251,Win,3
611,UNTAX,3,42,0.0243,Win,3
612,PADAS,3,73,0.0323,Win,3
613,FIZZY,3,43,0.022,Win,3
614,ANION,3,42,0.0302,Win,3
615,NARIC,2,3,0.0249,Win,2
616,MORAL,3,27,0.0248,Win,3
617,SOGER,2,7,0.0246,Win,2
618,RUFUS,3,35,0.0271,Win,3
619,ZEERA,3,23,0.0264,Win,3
620,SHEAF,2,14,0.0256,Win,2
621,TOSES,3,23,0.0252,Win,3
622,SIRIS,2,19,0.0252,Win,2
623,SYREN,3,24,0.0208,Win,3
624,GYROS,3,24,0.0283,Win,3
625,AGASP,3,42,0.0272,Win,3
626,AYAHS,3,26,0.0218,Win,3
627,GHATS,3,24,0.0253,Win,3
628,RIBES,3,27,0.0233,Win,3
629,PYUFF,3,22,0.0304,Win,3
630,TOKOS,3,54,0.0189,Win,3
631,MOULT,3,23,0.0233,Win,3
632,WONKY,3,25,0.0294,Win,3
633,SHAGS,3,30,0.0266,Win,3
634,RHEUM,3,35,0.028,Win,3
635,MANOA,3,31,0.0303,Win,3
636,SUMMA,3,41,0.0279,Win,3
637,PANGA,3,26,0.0206,Win,3
638,GRYDE,3,27,0.024,Win,3
639,DOLCE,2,18,0.0297,Win,2
640,BALOO,3,42,0.0315,Win,3
641,PUCKA,3,24,0.0237,Win,3
642,MURGI,3,29,0.0303,Win,3
643,FRILL,3,27,0.0304,Win,3
644,WEILS,3,30,0.0303,Win,3
645,TREWS,2,6,0.0242,Win,2
646,BASSE,2,4,0.0235,Win,2
647,HULLO,3,30,0.0248,Win,3
648,MOMMY,3,52,0.0272,Win,3
649,STAWS,3,27,0.0243,Win,3
650,UREID,3,36,0.0288,Win,3
651,AWAVE,2,8,0.0294,Win,2
652,VEALE,3,23,0.0246,Win,3
653,SPETS,2,16,0.0278,Win,2
654,SPIMS,3,48,0.0314,Win,3
655,PERNS,3,60,0.024,Win,3
