run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
59,CRUSE,2,2,0.023,Win,2
60,BOBAK,3,42,0.0303,Win,3
61,TOPAZ,2,21,0.0245,Win,2
62,PAXES,3,42,0.0304,Win,3
63,TRIPY,3,24,0.0292,Win,3
64,GUTTA,3,22,0.0249,Win,3
65,TOWIE,2,17,0.0227,Win,2
66,ACCHA,3,23,0.0242,Win,3
67,OVATE,2,3,0.0255,Win,2
68,LONER,3,43,0.0306,Win,3
69,DOXES,3,51,0.0253,Win,3
70,AFIRE,3,22,0.026,Win,3
71,RISKS,3,46,0.0241,Win,3
72,VADES,2,8,0.0226,Win,2
73,YINCE,3,33,0.0225,Win,3
74,JUDGE,3,37,0.0302,Win,3
75,OKRAS,3,34,0.0242,Win,3
76,PUNTS,3,55,0.0241,Win,3
77,TWIRP,3,26,0.0233,Win,3
78,FETTS,3,42,0.024,Win,3
79,LITHE,3,36,0.0234,Win,3
80,LOFTY,3,43,0.024,Win,3
81,EBBET,3,42,0.0252,Win,3
82,MULEY,3,27,0.0301,Win,3
83,MOJOS,3,30,0.0321,Win,3
84,MISTS,3,37,0.0233,Win,3
85,CROCS,3,59,0.0225,Win,3
86,PRORA,3,25,0.0213,Win,3
87,VEGES,3,52,0.0243,Win,3
88,CRIBO,3,42,0.0268,Win,3
89,WISED,3,74,0.0287,Win,3
90,YACCA,3,55,0.0296,Win,3
91,BONCE,3,35,0.0246,Win,3
92,FIXER,3,57,0.0294,Win,3
93,AGATE,3,42,0.0198,Win,3
94,KRUBI,3,42,0.0309,Win,3
95,COXED,3,25,0.0267,Win,3
96,SPIKE,3,31,0.0246,Win,3
97,NEIST,3,40,0.0257,Win,3
98,TURNS,3,22,0.024,Win,3
99,SPANS,2,14,0.0249,Win,2
100,PRORE,3,33,0.0263,Win,3
101,BRITT,3,23,0.0229,Win,3
102,FEIGN,3,23,0.0261,Win,3
103,HATHA,2,20,0.0243,Win,2
104,EMOJI,3,23,0.0303,Win,3
105,FETED,3,42,0.0263,Win,3
106,FUFFS,2,10,0.0257,Win,2
107,FACES,3,39,0.0194,Win,3
108,CATCH,3,30,0.0309,Win,3
109,HOMES,3,47,0.0273,Win,3
110,VUGGY,3,47,0.0283,Win,3
111,WHATA,3,22,0.0251,Win,3
112,TOPHE,3,23,0.0305,Win,3
113,SPASM,2,13,0.0276,Win,2
114,DEROS,3,44,0.0235,Win,3
115,VERGE,3,44,0.0248,Win,3
116,GARBS,3,23,0.0243,Win,3
117,KYLOE,3,22,0.0249,Win,3
118,FILMY,3,80,0.0307,Win,3
119,COBBY,3,44,0.0268,Win,3
120,PUPPA,3,43,0.0301,Win,3
121,GOATY,3,26,0.0265,Win,3
122,PEECE,2,7,0.0246,Win,2
123,YOUTH,3,60,0.0239,Win,3
124,WYTED,3,64,0.0306,Win,3
125,TORCS,3,22,0.0221,Win,3
126,COWRY,3,23,0.0247,Win,3
127,SKRAN,3,41,0.025,Win,3
128,ASPRO,2,2,0.0195,Win,2
129,VENDU,3,42,0.0243,Win,3
130,COBOT,3,24,0.0304,Win,3
131,FUNSY,3,25,0.0296,Win,3
132,GNAPI,3,27,0.0246,Win,3
133,CUSHY,3,27,0.0241,Win,3
134,STEEP,2,18,0.0303,Win,2
135,BACCO,3,42,0.0242,Win,3
136,SIDLE,2,11,0.0302,Win,2
137,GOUTS,3,72,0.0331,Win,3
138,ADYTS,3,43,0.0246,Win,3
139,LORIC,3,23,0.0236,Win,3
140,QUIPS,3,42,0.0295,Win,3
141,STUBS,3,25,0.0273,Win,3
142,CHASM,3,30,0.0235,Win,3
143,COUCH,3,26,0.0195,Win,3
144,ASSOT,2,11,0.0253,Win,2
145,NEBEK,3,23,0.024,Win,3
146,DRAFF,2,5,0.0249,Win,2
147,YORPS,3,24,0.0237,Win,3
148,BRAKY,2,14,0.0231,Win,2
149,RECAP,3,44,0.0235,Win,3
150,HIJAB,3,24,0.0251,Win,3
151,GRAAL,3,29,0.0248,Win,3
152,LORIS,3,42,0.025,Win,3
153,ROWME,3,22,0.0187,Win,3
154,FERAL,2,12,0.0249,Win,2
155,SNIED,3,26,0.0242,Win,3
156,ROOPY,3,22,0.0265,Win,3
157,APTLY,2,14,0.0226,Win,2
158,JIMMY,3,49,0.0301,Win,3
159,STOOD,3,31,0.0245,Win,3
160,CAKEY,3,33,0.0252,Win,3
161,TASSO,3,25,0.0195,Win,3
162,BIGOT,3,35,0.0257,Win,3
163,READD,3,22,0.0237,Win,3
164,ETAPE,2,20,0.0244,Win,2
165,SWAIN,3,34,0.0203,Win,3
166,AGATE,2,18,0.022,Win,2
167,ZOWIE,3,46,0.0254,Win,3
168,KITAB,3,23,0.0412,Win,3
169,SILES,3,26,0.0326,Win,3
170,CONGO,3,24,0.0248,Win,3
171,BLEST,3,28,0.0239,Win,3
172,LARKS,3,82,0.0258,Win,3
173,BAFTA,3,43,0.0239,Win,3
174,SEMEE,2,18,0.0222,Win,2
175,MEATS,3,40,0.0265,Win,3
176,LOVES,3,42,0.0243,Win,3
177,PAVEN,3,35,0.0235,Win,3
178,SLAYS,2,9,0.0234,Win,2
179,TARED,3,24,0.0314,Win,3
180,DOGGY,3,29,0.0242,Win,3
181,VOLET,3,28,0.0257,Win,3
182,AZLON,3,22,0.0242,Win,3
183,GAILY,3,46,0.0296,Win,3
184,ERGOT,3,40,0.0239,Win,3
185,PRION,3,30,0.0215,Win,3
186,AKKER,3,33,0.024,Win,3
187,MENED,3,48,0.0305,Win,3
188,ELINT,3,39,0.0302,Win,3
189,REMOU,3,63,0.0277,Win,3
190,ODYLE,3,25,0.0189,Win,3
191,LARFS,3,62,0.0311,Win,3
192,TALMA,3,24,0.0296,Win,3
193,LAIRS,3,64,0.025,Win,3
194,MOTIS,3,48,0.024,Win,3
195,HYRAX,3,45,0.0211,Win,3
196,NEEDY,3,70,0.0359,Win,3
197,WELLY,3,65,0.0273,Win,3
198,PAREV,3,33,0.0242,Win,3
199,RATAL,3,42,0.028,Win,3
200,TERGA,3,22,0.0242,Win,3
201,BOONS,3,37,0.0256,Win,3
202,PROMS,2,16,0.0193,Win,2
203,JULIA,3,35,0.025,Win,3
204,RINCE,2,9,0.022,Win,2
205,SIRES,3,27,0.0241,Win,3
206,KAREZ,3,31,0.026,Win,3
207,FOYNE,2,2,0.0181,Win,2
208,VOLTI,3,23,0.0249,Win,3
209,RHIME,2,5,0.0179,Win,2
210,PERNE,3,35,0.0209,Win,3
211,FLING,3,23,0.0223,Win,3
212,DOBES,3,42,0.0251,Win,3
213,HALES,3,32,0.0249,Win,3
214,SPEED,3,47,0.0249,Win,3
215,ANNUM,3,33,0.0233,Win,3
216,RIATO,2,9,0.0248,Win,2
217,TAPED,3,26,0.0247,Win,3
218,CREMA,3,22,0.0181,Win,3
219,KALES,3,60,0.0246,Win,3
220,WOOPY,3,59,0.0311,Win,3
221,AVENS,2,11,0.0189,Win,2
222,MYTHS,3,47,0.0269,Win,3
223,NEALS,2,9,0.0224,Win,2
224,SNOOK,3,30,0.0164,Win,3
225,VARES,2,6,0.0221,Win,2
226,DEUCE,3,30,0.0301,Win,3
227,NUCIN,3,22,0.0253,Win,3
228,VIRGA,3,24,0.0248,Win,3
229,DEKKO,3,50,0.0286,Win,3
230,HOSTS,3,22,0.0305,Win,3
231,JAWAN,3,27,0.0352,Win,3
232,MIRED,3,42,0.0288,Win,3
233,GLUTS,2,2,0.0239,Win,2
234,RAKER,3,43,0.0364,Win,3
235,TOTED,3,38,0.0321,Win,3
236,ABBED,3,72,0.0309,Win,3
237,PHOTO,3,42,0.0267,Win,3
238,DUETT,3,23,0.027,Win,3
239,LINTY,3,44,0.0256,Win,3
240,GROVY,3,54,0.026,Win,3
241,AVALE,3,44,0.0242,Win,3
242,PLUMS,3,42,0.0308,Win,3
243,ROLEO,3,33,0.0298,Win,3
244,BASSE,3,34,0.0311,Win,3
245,STARK,3,23,0.0282,Win,3
246,RAUNS,3,39,0.0301,Win,3
247,SANSA,3,23,0.0301,Win,3
248,TINKS,3,28,0.0303,Win,3
249,RORES,3,22,0.0274,Win,3
250,LOUIS,3,23,0.0303,Win,3
251,CANNY,3,72,0.0398,Win,3
252,BILGE,3,35,0.0314,Win,3
253,STIPE,3,24,0.0259,Win,3
254,PUPIL,3,25,0.0319,Win,3
255,SIPPY,3,23,0.0352,Win,3
256,BROCK,3,35,0.0309,Win,3
257,DATTO,3,38,0.027,Win,3
258,UREDO,3,29,0.0293,Win,3
259,AMMOS,2,13,0.031,Win,2
260,COSET,3,25,0.0256,Win,3
261,STIRS,2,10,0.021,Win,2
262,LORAL,3,50,0.0425,Win,3
263,PAIPE,2,8,0.0292,Win,2
264,LOOTS,3,24,0.0271,Win,3
265,SWITS,2,9,0.0298,Win,2
266,EVHOE,3,32,0.031,Win,3
267,MOHUR,3,42,0.0321,Win,3
268,BATHS,3,37,0.0463,Win,3
269,SAKES,3,28,0.0373,Win,3
270,WAZOO,3,45,0.0374,Win,3
271,DUROC,3,24,0.0334,Win,3
272,RHYNE,3,23,0.0261,Win,3
273,HECHT,3,22,0.0311,Win,3
274,ADDLE,3,25,0.0244,Win,3
275,LUMAS,3,49,0.0364,Win,3
276,CEASE,2,5,0.0298,Win,2
277,ORLOP,3,41,0.0276,Win,3
278,ZOOKS,3,43,0.0378,Win,3
279,RETIN,3,25,0.0268,Win,3
280,SILTY,3,23,0.0242,Win,3
281,TEREK,3,54,0.0398,Win,3
282,GAUMS,3,50,0.0287,Win,3
283,DRAMS,3,29,0.0384,Win,3
284,TEAED,3,45,0.0222,Win,3
285,RESTO,3,23,0.0213,Win,3
286,HAMES,3,30,0.0247,Win,3
287,POSER,3,29,0.0243,Win,3
288,SADHU,3,32,0.0234,Win,3
289,SORDA,3,42,0.0304,Win,3
290,SHORT,2,5,0.03,Win,2
291,PLAAS,3,31,0.0307,Win,3
292,PUDSY,3,24,0.0298,Win,3
293,PULPS,3,43,0.0337,Win,3
294,KYDST,3,22,0.0242,Win,3
295,ABACK,3,25,0.0238,Win,3
296,CHUFA,3,29,0.0249,Win,3
297,MOBOS,3,35,0.0296,Win,3
298,RECTI,3,28,0.0242,Win,3
299,PLAIT,3,34,0.0303,Win,3
300,COLTS,3,23,0.0276,Win,3
301,POBOY,3,42,0.0275,Win,3
302,LOCUS,3,48,0.0245,Win,3
303,OOHED,3,65,0.0255,Win,3
304,MOLEY,2,10,0.0243,Win,2
305,BINDS,3,50,0.0237,Win,3
306,MURLY,3,43,0.0254,Win,3
307,KNOWS,3,26,0.0241,Win,3
308,NONCE,3,26,0.0249,Win,3
309,TRAMP,3,27,0.0242,Win,3
310,NETTS,3,43,0.0253,Win,3
311,MITTA,3,44,0.0262,Win,3
312,VENAL,3,37,0.0241,Win,3
313,SNUCK,3,26,0.0285,Win,3
314,DROKE,3,22,0.0247,Win,3
315,HAZER,3,70,0.0246,Win,3
316,TALEA,3,23,0.0262,Win,3
317,KORUS,3,50,0.027,Win,3
318,JIRDS,3,45,0.0239,Win,3
319,BRUME,3,24,0.0233,Win,3
320,OUEDS,3,36,0.0194,Win,3
321,TICKS,3,68,0.025,Win,3
322,JOOKS,3,24,0.025,Win,3
323,RENDS,2,11,0.0179,Win,2
324,FETUS,3,23,0.0246,Win,3
325,SOWLS,3,23,0.0244,Win,3
326,SURAL,2,19,0.0274,Win,2
327,OPSAT,3,25,0.0226,Win,3
328,MEVES,3,44,0.0252,Win,3
329,FILET,3,63,0.0181,Win,3
330,FERLY,3,40,0.0237,Win,3
331,COATI,2,11,0.0251,Win,2
332,AGMAS,3,63,0.031,Win,3
333,LOWES,3,23,0.024,Win,3
334,SABER,3,28,0.0232,Win,3
335,SLAYS,3,51,0.0276,Win,3
336,EENSY,2,9,0.025,Win,2
337,KIRKS,3,24,0.0222,Win,3
338,BOLIX,3,23,0.0241,Win,3
339,VOLTS,3,51,0.024,Win,3
340,THICK,3,24,0.0197,Win,3
341,IDDAT,3,45,0.0248,Win,3
342,MANAT,3,45,0.0249,Win,3
343,HEEZE,3,42,0.0304,Win,3
344,UNGAG,3,45,0.0254,Win,3
345,JEELS,3,33,0.0228,Win,3
346,CUSSO,3,43,0.0237,Win,3
347,AGRUM,3,29,0.028,Win,3
348,RUFUS,3,72,0.0236,Win,3
349,GALIA,3,26,0.0263,Win,3
350,DONNE,3,23,0.0239,Win,3
351,TOWSE,2,19,0.0303,Win,2
352,BLANK,3,29,0.021,Win,3
353,SAVED,3,27,0.0169,Win,3
354,KHAKI,3,24,0.0243,Win,3
355,FOULE,3,37,0.0305,Win,3
356,GLISK,3,22,0.0234,Win,3
357,DUNKS,3,39,0.0311,Win,3
358,LURER,3,59,0.0181,Win,3
359,LANCH,2,5,0.0175,Win,2
360,SAUCE,2,16,0.0297,Win,2
361,PIANS,3,49,0.0248,Win,3
362,SPUME,3,27,0.0226,Win,3
363,JAVAS,3,70,0.0302,Win,3
364,REIRD,2,5,0.02,Win,2
365,STORE,2,21,0.0195,Win,2
366,CUNIT,3,28,0.0252,Win,3
367,ROOSE,2,5,0.0219,Win,2
368,SCAPE,3,22,0.0237,Win,3
369,MUFFS,3,29,0.0203,Win,3
370,OVISM,3,27,0.0239,Win,3
371,CRAIC,3,22,0.0286,Win,3
372,THOLI,3,22,0.0267,Win,3
373,FAUTS,3,44,0.0241,Win,3
374,STOAT,2,10,0.0251,Win,2
375,PUFFA,3,59,0.0242,Win,3
376,KEVIL,3,26,0.0221,Win,3
377,PIGGY,3,48,0.0259,Win,3
378,MOILS,3,30,0.0192,Win,3
379,GAZER,3,57,0.0233,Win,3
380,BARIC,2,7,0.027,Win,2
381,NGAPI,3,34,0.0286,Win,3
382,NESTY,3,22,0.0261,Win,3
383,THYMI,3,48,0.0236,Win,3
384,MOOTS,2,16,0.0297,Win,2
385,BRERS,3,39,0.0266,Win,3
386,TITAR,2,9,0.0247,Win,2
387,DUMKY,3,30,0.0257,Win,3
388,ULNAR,3,22,0.0194,Win,3
389,RAPSO,3,32,0.0242,Win,3
390,FUGIO,3,34,0.0309,Win,3
391,LOAVE,3,24,0.0194,Win,3
392,BREWS,3,70,0.0273,Win,3
393,PHONS,3,24,0.0229,Win,3
394,CINES,3,25,0.0244,Win,3
395,SAKIS,2,15,0.0274,Win,2
396,SEIFS,3,25,0.0236,Win,3
397,SALUE,2,11,0.025,Win,2
398,AXILS,3,24,0.0247,Win,3
399,DOLMA,3,25,0.0243,Win,3
400,JUNTO,3,24,0.0302,Win,3
401,FIGOS,3,64,0.0304,Win,3
402,READS,2,8,0.0249,Win,2
403,PLATT,3,62,0.024,Win,3
404,DOOKS,3,34,0.0302,Win,3
405,NOTED,3,39,0.0179,Win,3
406,BASES,3,57,0.0348,Win,3
407,CROON,3,22,0.0256,Win,3
408,SNAIL,2,16,0.0259,Win,2
409,MEDIA,3,22,0.0273,Win,3
410,OARED,3,29,0.0231,Win,3
411,SHEEN,3,26,0.0238,Win,3
412,ENSUE,2,16,0.0258,Win,2
413,HAVAN,3,63,0.0267,Win,3
414,TAZZA,3,60,0.02,Win,3
415,SPLAT,3,23,0.0303,Win,3
416,SPOOM,3,23,0.0249,Win,3
417,BULKS,3,23,0.0288,Win,3
418,KOTOS,3,44,0.023,Win,3
419,ZIKRS,3,30,0.0302,Win,3
420,QUACK,3,22,0.0237,Win,3
421,AMLAS,3,25,0.0258,Win,3
422,HAVES,3,31,0.027,Win,3
423,MUDIM,3,45,0.0233,Win,3
424,BEVOR,3,42,0.0303,Win,3
425,EALES,3,68,0.0286,Win,3
426,UDONS,3,28,0.0251,Win,3
427,QUEYS,3,30,0.027,Win,3
428,PIING,2,9,0.0261,Win,2
429,BANTU,3,42,0.0249,Win,3
430,DEAWY,3,42,0.0249,Win,3
431,AREFY,2,11,0.0234,Win,2
432,DEARN,2,3,0.0216,Win,2
433,SERRA,3,31,0.0229,Win,3
434,CHILI,3,28,0.023,Win,3
435,EQUID,3,58,0.0263,Win,3
436,BIKIE,2,9,0.0201,Win,2
437,SHILL,3,24,0.0242,Win,3
438,LECCY,3,23,0.0249,Win,3
439,TRONC,2,2,0.0225,Win,2
440,KORMA,3,44,0.022,Win,3
441,LATAH,3,54,0.0293,Win,3
442,NANTE,3,43,0.0218,Win,3
443,POLEY,3,26,0.0223,Win,3
444,OWNIO,3,22,0.0237,Win,3
445,BEVUE,3,43,0.0309,Win,3
446,QADIS,3,59,0.024,Win,3
447,PREIF,3,58,0.0206,Win,3
448,RYKED,3,34,0.0236,Win,3
449,BASSO,3,24,0.031,Win,3
450,COMBE,3,22,0.0254,Win,3
451,COLTS,3,62,0.0304,Win,3
452,SMOWT,3,45,0.0286,Win,3
453,MICHI,3,44,0.0195,Win,3
454,CACAS,3,44,0.02,Win,3
455,PLOWS,3,42,0.0298,Win,3
456,TYPED,3,50,0.02,Win,3
457,HAIRS,3,52,0.0303,Win,3
458,HOUFF,3,23,0.0226,Win,3
459,FLEUR,3,23,0.0294,Win,3
460,GLOPS,3,35,0.0221,Win,3
461,REJIG,3,28,0.024,Win,3
462,BLIMY,3,37,0.0302,Win,3
463,SCOFF,3,26,0.0204,Win,3
464,YUPPY,2,9,0.031,Win,2
465,STUCS,3,43,0.0242,Win,3
466,CHAPE,2,3,0.0246,Win,2
467,QUAGS,3,52,0.024,Win,3
468,TIERS,2,5,0.0244,Win,2
469,NOTES,3,42,0.0303,Win,3
470,CRAPY,2,16,0.025,Win,2
471,SWEAT,2,9,0.0223,Win,2
472,RUDAS,3,45,0.0242,Win,3
473,NONDO,3,51,0.0268,Win,3
474,DOVEN,3,37,0.029,Win,3
475,SPARS,2,19,0.0201,Win,2
476,ILIAL,3,24,0.0229,Win,3
477,CRUEL,3,33,0.0267,Win,3
478,DEEPS,3,43,0.0242,Win,3
479,ARENA,3,43,0.0228,Win,3
480,SHARK,3,22,0.0188,Win,3
481,PLANC,3,23,0.0247,Win,3
482,TANGY,2,6,0.0253,Win,2
483,PENNI,3,30,0.0254,Win,3
484,FLORY,3,31,0.0265,Win,3
485,FADGE,3,26,0.0267,Win,3
486,WARDS,3,55,0.0234,Win,3
487,CAPER,2,4,0.0257,Win,2
488,IMAGY,3,22,0.0241,Win,3
489,SERVE,3,40,0.0258,Win,3
490,CURBS,2,15,0.0246,Win,2
491,TILTS,2,2,0.0196,Win,2
492,AUGHT,3,43,0.025,Win,3
493,PRAGS,3,34,0.0233,Win,3
494,ESCOT,3,22,0.0269,Win,3
495,BELAY,3,38,0.0236,Win,3
496,WALED,3,37,0.0303,Win,3
497,LIKED,3,55,0.0299,Win,3
498,GRAME,3,29,0.0226,Win,3
499,SPLAY,3,24,0.0222,Win,3
500,LEAPS,3,33,0.0277,Win,3
501,PAWED,3,43,0.0278,Win,3
502,GUANA,3,49,0.026,Win,3
503,FUCUS,3,50,0.0236,Win,3
504,PRAWN,2,3,0.0242,Win,2
505,PRESA,3,22,0.0318,Win,3
506,FREON,3,42,0.025,Win,3
507,FINES,3,27,0.0235,Win,3
508,RODNY,3,32,0.0243,Win,3
509,POLOS,3,54,0.0303,Win,3
510,FIELD,3,25,0.0233,Win,3
511,AKKER,3,33,0.0231,Win,3
512,PUDGY,3,24,0.0296,Win,3
513,HEBEN,3,25,0.0272,Win,3
514,INNIT,3,39,0.0244,Win,3
515,DASHY,2,11,0.027,Win,2
516,CONIN,3,22,0.0249,Win,3
517,BOFFS,3,54,0.0241,Win,3
518,LIWAA,3,23,0.0303,Win,3
519,GIMPY,3,25,0.0303,Win,3
520,TAINS,3,22,0.025,Win,3
521,WRUNG,3,23,0.0188,Win,3
522,HAINS,3,46,0.0302,Win,3
523,IAMBS,3,22,0.0193,Win,3
524,NONCY,3,33,0.0242,Win,3
525,ROCKS,3,56,0.0304,Win,3
526,IDOLA,3,42,0.0234,Win,3
527,BILGE,3,35,0.0249,Win,3
528,OJIME,3,25,0.0251,Win,3
529,FILES,3,24,0.0285,Win,3
530,NKOSI,3,26,0.0235,Win,3
531,PHPHT,3,22,0.0245,Win,3
532,BEVER,3,45,0.0261,Win,3
533,LEPRA,3,53,0.025,Win,3
534,AFIRE,2,20,0.0249,Win,2
535,CASES,3,45,0.0296,Win,3
536,MYALL,2,3,0.0275,Win,2
537,CUSPY,3,42,0.0256,Win,3
538,TANTE,2,10,0.0188,Win,2
539,SONIC,3,32,0.0248,Win,3
540,BRILL,3,31,0.025,Win,3
541,MARLY,3,64,0.0302,Win,3
542,SPALE,3,22,0.0243,Win,3
543,ROTAS,3,27,0.0282,Win,3
544,MILTZ,3,38,0.0295,Win,3
545,GENIP,3,22,0.0295,Win,3
546,CORNS,3,42,0.0303,Win,3
547,DHOLS,2,9,0.0237,Win,2
548,RENTE,2,15,0.0302,Win,2
549,LOURS,2,2,0.0249,Win,2
550,LARVA,3,62,0.0252,Win,3
551,WHOOF,3,43,0.0243,Win,3
552,TANTI,2,17,0.0242,Win,2
553,BRENT,3,38,0.0292,Win,3
554,BATHE,2,12,0.0227,Win,2
555,NAIRA,2,10,0.0252,Win,2
556,EPRIS,2,21,0.0186,Win,2
557,PIRAI,3,26,0.0303,Win,3
558,NAATS,3,34,0.0302,Win,3
559,YABBA,3,47,0.0304,Win,3
560,LOAMS,2,20,0.0233,Win,2
561,KATIS,2,2,0.0314,Win,2
562,HERES,2,4,0.0232,Win,2
563,ACCRA,3,23,0.0278,Win,3
564,LIEFS,3,27,0.0275,Win,3
565,ANTES,3,25,0.0214,Win,3
566,SABED,3,22,0.0246,Win,3
567,LEPTA,3,24,0.0235,Win,3
568,HEMIC,3,26,0.0234,Win,3
569,COLBY,3,40,0.0268,Win,3
570,GEEKS,3,82,0.0262,Win,3
571,SPICA,2,12,0.0211,Win,2
572,FILUM,3,56,0.0299,Win,3
573,SHIER,2,11,0.0243,Win,2
574,KELEP,3,82,0.0282,Win,3
575,TIPPY,3,27,0.026,Win,3
576,RIVED,3,29,0.0243,Win,3
577,FORGE,3,32,0.027,Win,3
578,TOZES,3,45,0.0345,Win,3
579,ENSUE,2,3,0.0242,Win,2
580,IXTLE,3,42,0.0243,Win,3
581,BOGGY,3,37,0.0279,Win,3
582,VISAS,3,42,0.028,Win,3
583,STRIA,2,13,0.0244,Win,2
584,ROWEL,3,28,0.0258,Win,3
585,LAMER,2,19,0.0242,Win,2
586,EVETS,3,31,0.0263,Win,3
587,DICED,3,25,0.0259,Win,3
588,RETRY,2,2,0.0232,Win,2
589,OASES,3,30,0.0251,Win,3
590,RUNDS,3,27,0.0244,Win,3
591,BESAW,3,23,0.026,Win,3
592,RAUNS,3,25,0.023,Win,3
593,WOOSE,3,42,0.0243,Win,3
594,STOUR,3,22,0.0227,Win,3
595,AMICE,3,23,0.0226,Win,3
596,VINHO,3,43,0.0214,Win,3
597,BUNNS,3,43,0.0305,Win,3
598,ARSIS,3,42,0.0303,Win,3
599,MOOTS,2,16,0.0242,Win,2
600,GRONE,3,40,0.0302,Win,3
601,SPAGS,3,82,0.0341,Win,3
602,ASSET,3,24,0.0247,Win,3
603,LIVID,3,32,0.028,Win,3
604,ALKOS,2,13,0.0207,Win,2
605,CHANK,3,45,0.0305,Win,3
606,VINIC,3,22,0.0242,Win,3
607,MEDIN,3,33,0.0357,Win,3
608,IMPIS,3,45,0.0241,Win,3
609,ADATS,3,69,0.0245,Win,3
610,RENDU,3,25,0.0243,Win,3
611,SIREE,2,8,0.0241,Win,2
612,AMMON,3,32,0.0304,Win,3
613,SPLIT,3,22,0.0231,Win,3
614,QUAIL,3,43,0.0261,Win,3
615,CAMEL,3,23,0.0243,Win,3
616,KULAS,2,9,0.0275,Win,2
617,GLOWS,3,41,0.025,Win,3
618,CHITS,3,28,0.0241,Win,3
619,MELIK,3,36,0.0309,Win,3
620,IXORA,2,6,0.019,Win,2
621,ALLEL,3,23,0.0248,Win,3
622,NONES,3,40,0.0244,Win,3
623,KYRIE,3,27,0.0274,Win,3
624,OREAD,3,27,0.0249,Win,3
625,RESES,3,34,0.0256,Win,3
626,TATES,3,46,0.0236,Win,3
627,GROUF,3,22,0.0207,Win,3
628,FICES,3,50,0.0272,Win,3
629,MEZZE,3,48,0.017,Win,3
630,NAGAS,3,25,0.0228,Win,3
631,THORP,3,22,0.0209,Win,3
632,MUDIM,3,43,0.0261,Win,3
633,LIANE,3,40,0.0233,Win,3
634,HUDNA,2,11,0.0248,Win,2
635,NAILY,3,23,0.0243,Win,3
636,EXTRA,3,22,0.0274,Win,3
637,PITCH,3,29,0.0244,Win,3
638,AGITA,3,25,0.0153,Win,3
639,RAYAH,3,64,0.0267,Win,3
640,ALLOT,3,28,0.0244,Win,3
641,HEARS,3,23,0.023,Win,3
642,TRODE,2,14,0.0241,Win,2
643,WEEMS,3,66,0.018,Win,3
644,SAITH,2,12,0.0215,Win,2
645,AZINE,2,13,0.0268,Win,2
646,FAFFS,3,81,0.0274,Win,3
647,RAPPE,2,18,0.021,Win,2
648,APPAL,3,61,0.0272,Win,3
649,ZAMAN,3,49,0.021,Win,3
650,PURGA,3,22,0.0216,Win,3
651,JAKER,2,5,0.0234,Win,2
652,YUMPS,3,26,0.0294,Win,3
653,LUAUS,3,44,0.025,Win,3
654,SCOPS,3,56,0.0284,Win,3
655,VARAN,3,42,0.0273,Win,3
656,JERRY,3,31,0.0244,Win,3
