run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
125,QUEST,6,6,0.0198,Win,6
126,YANGS,9,9,0.023,Win,9
127,HUNKS,7,7,0.0236,Win,7
128,MOGGY,8,8,0.0239,Win,8
129,UNTIL,3,3,0.0154,Win,3
130,WHALE,4,4,0.0164,Win,4
131,BOWED,4,4,0.0223,Win,4
132,DAINE,5,5,0.0207,Win,5
133,AIDOS,4,4,0.0192,Win,4
134,DIMBO,5,5,0.0192,Win,5
135,ODIST,4,4,0.0192,Win,4
136,POWIS,3,3,0.0193,Win,3
137,LANCE,4,4,0.0207,Win,4
138,VEHME,5,5,0.0204,Win,5
139,VICAR,5,5,0.0227,Win,5
140,METES,6,6,0.0229,Win,6
141,NABES,4,4,0.0162,Win,4
142,ABIDE,5,5,0.0271,Win,5
143,STOVE,7,7,0.0185,Win,7
144,KHAZI,3,3,0.0215,Win,3
145,GAZER,8,8,0.0203,Win,8
146,RIATA,4,4,0.0213,Win,4
147,WENCH,7,7,0.0206,Win,7
148,FRAPS,4,4,0.0204,Win,4
149,TOITS,5,5,0.0173,Win,5
150,NISEI,4,4,0.0189,Win,4
151,NANNA,7,7,0.0202,Win,7
152,TOYED,4,4,0.019,Win,4
153,PLANC,4,4,0.0158,Win,4
154,MANES,3,3,0.0182,Win,3
155,BICCY,9,9,0.0225,Win,9
156,VICUS,5,5,0.0204,Win,5
157,OCTAL,4,4,0.0234,Win,4
158,ROWIE,4,4,0.0214,Win,4
159,BLUNT,3,3,0.0228,Win,3
160,BANKS,8,8,0.0212,Win,8
161,DUTCH,5,5,0.0195,Win,5
162,AIGAS,3,3,0.0208,Win,3
163,HAKAS,7,7,0.0229,Win,7
164,OLDLY,3,3,0.0181,Win,3
165,DIEBS,5,5,0.0166,Win,5
166,ALIGN,4,4,0.0251,Win,4
167,EARTH,4,4,0.0238,Win,4
168,SATEM,4,4,0.0238,Win,4
169,WEIRD,4,4,0.0193,Win,4
170,APAID,5,5,0.0215,Win,5
171,HAFTS,5,5,0.0215,Win,5
172,REPLY,4,4,0.0178,Win,4
173,FAUTS,3,3,0.0203,Win,3
174,MUSTA,3,3,0.0176,Win,3
175,IRONS,6,6,0.0201,Win,6
176,HAHAS,7,7,0.0182,Win,7
177,HOOHA,3,3,0.018,Win,3
178,UPSET,6,6,0.0206,Win,6
179,WAHAY,4,4,0.0235,Win,4
180,CHOLO,5,5,0.021,Win,5
181,ROANS,4,4,0.017,Win,4
182,FAZED,5,5,0.0217,Win,5
183,CHEAP,5,5,0.0201,Win,5
184,THYME,5,5,0.022,Win,5
185,JOWED,3,3,0.0121,Win,3
186,PIETA,5,5,0.0206,Win,5
187,LAPAS,5,5,0.0222,Win,5
188,FLURR,3,3,0.0213,Win,3
189,PESTO,4,4,0.0163,Win,4
190,HEFTY,4,4,0.0171,Win,4
191,TAMAS,5,5,0.0191,Win,5
192,NAPOH,7,7,0.0213,Win,7
193,PACER,6,6,0.0205,Win,6
194,INDRI,6,6,0.0197,Win,6
195,PSALM,5,5,0.0183,Win,5
196,NENTA,4,4,0.0202,Win,4
197,GRIPE,4,4,0.0201,Win,4
198,EAGLY,4,4,0.0164,Win,4
199,TABBY,4,4,0.02,Win,4
200,CRWTH,5,5,0.0201,Win,5
201,ORIEL,5,5,0.0207,Win,5
202,BOETI,4,4,0.0162,Win,4
203,WRING,5,5,0.0194,Win,5
204,BINKS,7,7,0.0213,Win,7
205,VIERS,9,9,0.0207,Win,9
206,YELKS,7,7,0.0242,Win,7
207,FLIPS,6,6,0.0199,Win,6
208,STADE,7,7,0.0203,Win,7
209,FUGLY,4,4,0.0183,Win,4
210,FAENA,4,4,0.0171,Win,4
211,BEZZY,7,7,0.0195,Win,7
212,SLUMP,4,4,0.0195,Win,4
213,HIPES,8,8,0.0251,Win,8
214,HEIDS,5,5,0.0207,Win,5
215,MIREX,4,4,0.0225,Win,4
216,BOGUS,4,4,0.0214,Win,4
217,PIROG,4,4,0.0235,Win,4
218,NEVEL,4,4,0.0223,Win,4
219,YOLPS,6,6,0.0206,Win,6
220,VIXEN,6,6,0.0225,Win,6
221,PEARS,9,9,0.0275,Win,9
222,SLAIN,4,4,0.0182,Win,4
223,MUSIC,4,4,0.0226,Win,4
224,JIRDS,4,4,0.0188,Win,4
225,PRILL,4,4,0.016,Win,4
226,SHALY,7,7,0.0175,Win,7
227,SNEED,4,4,0.0204,Win,4
228,PENED,4,4,0.02,Win,4
229,CHYLE,3,3,0.0235,Win,3
230,MAZEL,2,2,0.0198,Win,2
231,HAKAS,7,7,0.0225,Win,7
232,LINER,7,7,0.0229,Win,7
233,CHUGS,5,5,0.0226,Win,5
234,PLOMB,5,5,0.0198,Win,5
235,WINKY,8,8,0.0189,Win,8
236,DARBS,4,4,0.0209,Win,4
237,AVINE,7,7,0.02,Win,7
238,ERBIA,3,3,0.0193,Win,3
239,ZOOMS,7,7,0.0217,Win,7
240,CANNY,3,3,0.02,Win,3
241,PETTI,6,6,0.0211,Win,6
242,FADER,3,3,0.0201,Win,3
243,SLANE,3,3,0.0157,Win,3
244,SPESH,5,5,0.0224,Win,5
245,WAKFS,5,5,0.0227,Win,5
246,ROMER,4,4,0.0219,Win,4
247,CORNO,4,4,0.0196,Win,4
248,GUARD,5,5,0.0198,Win,5
249,SPEER,4,4,0.0214,Win,4
250,MILTY,7,7,0.0173,Win,7
251,AXION,5,5,0.0206,Win,5
252,PIPAS,7,7,0.0169,Win,7
253,SCAMP,5,5,0.0197,Win,5
254,MAYST,3,3,0.0253,Win,3
255,NADIR,7,7,0.0233,Win,7
256,SCULK,5,5,0.023,Win,5
257,TANNA,5,5,0.0176,Win,5
258,CRIOS,4,4,0.017,Win,4
259,AQUAE,7,7,0.0206,Win,7
260,PRUDE,5,5,0.0203,Win,5
261,LALDY,7,7,0.0215,Win,7
262,KILLS,8,8,0.0231,Win,8
263,PELMA,4,4,0.0225,Win,4
264,WINNS,5,5,0.0215,Win,5
265,BABBY,10,10,0.0216,Win,10
266,COMMS,6,6,0.0213,Win,6
267,JAFAS,8,8,0.0201,Win,8
268,SURED,6,6,0.0202,Win,6
269,MIHIS,4,4,0.0202,Win,4
270,FRASS,7,7,0.0205,Win,7
271,BHOOT,5,5,0.0241,Win,5
272,LUFFA,4,4,0.0218,Win,4
273,PSOAS,6,6,0.0235,Win,6
274,HYLEG,4,4,0.0221,Win,4
275,SOTOL,4,4,0.0231,Win,4
276,KOOKS,9,9,0.021,Win,9
277,LINKS,8,8,0.021,Win,8
278,LATEX,6,6,0.0202,Win,6
279,AEGER,4,4,0.0193,Win,4
280,GRIME,8,8,0.0142,Win,8
281,POODS,7,7,0.0217,Win,7
282,KRUNK,4,4,0.0208,Win,4
283,TASTY,5,5,0.0204,Win,5
284,SAUBA,4,4,0.0198,Win,4
285,TILTS,10,10,0.0214,Win,10
286,SCHAV,4,4,0.0207,Win,4
287,SOCLE,4,4,0.0158,Win,4
288,CUTES,6,6,0.0203,Win,6
289,SPERM,5,5,0.0204,Win,5
290,PEDIS,6,6,0.0229,Win,6
291,YBORE,6,6,0.0201,Win,6
292,EUGHS,4,4,0.02,Win,4
293,HULAS,6,6,0.0212,Win,6
294,EUPAD,5,5,0.0211,Win,5
295,SNOTS,7,7,0.0191,Win,7
296,CAGEY,7,7,0.0203,Win,7
297,JUNTO,5,5,0.0226,Win,5
298,FENDS,5,5,0.0214,Win,5
299,DAILY,5,5,0.0222,Win,5
300,SERVO,3,3,0.0212,Win,3
301,VUTTY,5,5,0.0223,Win,5
302,TETES,3,3,0.0207,Win,3
303,BAYES,6,6,0.0196,Win,6
304,OCHRY,3,3,0.0206,Win,3
305,TAWAF,6,6,0.0175,Win,6
306,SCREW,5,5,0.0198,Win,5
307,TENTH,3,3,0.019,Win,3
308,SWEAL,5,5,0.0209,Win,5
309,PLAIT,7,7,0.0217,Win,7
310,CURVY,6,6,0.02,Win,6
311,IDEAS,4,4,0.0196,Win,4
312,GROSZ,6,6,0.02,Win,6
313,GOETY,4,4,0.0155,Win,4
314,TAUTS,7,7,0.0194,Win,7
315,BLAGS,5,5,0.0199,Win,5
316,PACAS,6,6,0.0208,Win,6
317,REMIX,5,5,0.0168,Win,5
318,SCOOG,6,6,0.0208,Win,6
319,DIVER,5,5,0.019,Win,5
320,HELVE,5,5,0.0205,Win,5
321,BAIRN,3,3,0.0214,Win,3
322,RAHED,10,10,0.0197,Win,10
323,DIRGE,4,4,0.0202,Win,4
324,URENT,3,3,0.0188,Win,3
325,VIREO,6,6,0.0204,Win,6
326,SESEY,3,3,0.0224,Win,3
327,ROTTY,6,6,0.02,Win,6
328,ARHAT,3,3,0.0164,Win,3
329,VOLKE,4,4,0.0203,Win,4
330,SAKES,4,4,0.0212,Win,4
331,HAMEL,4,4,0.021,Win,4
332,CYCAD,4,4,0.019,Win,4
333,LURER,9,9,0.0226,Win,9
334,JEFES,6,6,0.0169,Win,6
335,WEEDS,7,7,0.0181,Win,7
336,BILLY,4,4,0.0201,Win,4
337,BUSTS,8,8,0.0209,Win,8
338,KATTI,6,6,0.023,Win,6
339,JOINS,4,4,0.0216,Win,4
340,FOLDS,6,6,0.0208,Win,6
341,POETS,4,4,0.0218,Win,4
342,BUNCO,3,3,0.0197,Win,3
343,STUDS,7,7,0.0192,Win,7
344,GAUNT,5,5,0.023,Win,5
345,NIZAM,5,5,0.0179,Win,5
346,VOIPS,5,5,0.0221,Win,5
347,ENZYM,4,4,0.0207,Win,4
348,ANDIC,4,4,0.0206,Win,4
349,TWIER,5,5,0.0201,Win,5
350,SPICA,4,4,0.0225,Win,4
351,LENIS,5,5,0.0209,Win,5
352,BAGEL,5,5,0.0196,Win,5
353,SELLE,2,2,0.0225,Win,2
354,PERAI,4,4,0.0208,Win,4
355,LOGIA,4,4,0.0207,Win,4
356,BAZOO,7,7,0.0227,Win,7
357,PHARM,3,3,0.021,Win,3
358,MISER,3,3,0.0205,Win,3
359,PARCH,4,4,0.0241,Win,4
360,DOMAL,7,7,0.0222,Win,7
361,BLOTS,5,5,0.0208,Win,5
362,SKIVY,5,5,0.0225,Win,5
363,GRIPT,4,4,0.0202,Win,4
364,STUMP,4,4,0.0221,Win,4
365,JAMBE,2,2,0.0205,Win,2
366,KIPSY,4,4,0.0195,Win,4
367,GOODY,7,7,0.0195,Win,7
368,GRYDE,5,5,0.0168,Win,5
369,DUBBO,5,5,0.0201,Win,5
370,HATER,8,8,0.0171,Win,8
371,LUPUS,5,5,0.0203,Win,5
372,WHIES,6,6,0.0209,Win,6
373,CROFT,4,4,0.0194,Win,4
374,THICK,2,2,0.0214,Win,2
375,BISOM,4,4,0.018,Win,4
376,KILIG,5,5,0.0222,Win,5
377,EERIE,4,4,0.0235,Win,4
378,UNFED,5,5,0.0202,Win,5
379,ENDUE,4,4,0.0204,Win,4
380,HASHY,6,6,0.0238,Win,6
381,MUGHO,5,5,0.0242,Win,5
382,HATED,8,8,0.0202,Win,8
383,PRION,5,5,0.0168,Win,5
384,GORAL,4,4,0.0207,Win,4
385,LIMPA,4,4,0.0226,Win,4
386,PORKS,6,6,0.0232,Win,6
387,SONAR,4,4,0.0196,Win,4
388,SCAPI,3,3,0.0196,Win,3
389,MIRRL,6,6,0.0233,Win,6
390,DODDY,5,5,0.0243,Win,5
391,KEBAR,4,4,0.0221,Win,4
392,SIEGE,4,4,0.0211,Win,4
393,LAUND,5,5,0.0212,Win,5
394,USHER,4,4,0.0166,Win,4
395,ESTER,5,5,0.0189,Win,5
396,NISEI,4,4,0.0214,Win,4
397,LOGAN,6,6,0.0212,Win,6
398,GUQIN,4,4,0.0213,Win,4
399,ADAGE,4,4,0.02,Win,4
400,BRAVI,4,4,0.0203,Win,4
401,ASCOT,4,4,0.0182,Win,4
402,FROWS,5,5,0.0226,Win,5
403,MUMBO,5,5,0.0231,Win,5
404,LINTY,7,7,0.0365,Win,7
405,VILLE,6,6,0.028,Win,6
406,KHATS,7,7,0.0202,Win,7
407,KORAS,5,5,0.0213,Win,5
408,SEELY,3,3,0.0224,Win,3
409,MOBEE,7,7,0.0215,Win,7
410,CUSPS,5,5,0.0234,Win,5
411,SMALM,4,4,0.0233,Win,4
412,CURDS,6,6,0.0209,Win,6
413,MYSIE,4,4,0.0171,Win,4
414,SKINS,5,5,0.0232,Win,5
415,DULLY,6,6,0.0232,Win,6
416,ANNEX,6,6,0.0234,Win,6
417,GORES,9,9,0.0204,Win,9
418,PROMO,4,4,0.0232,Win,4
419,MUCIC,4,4,0.0208,Win,4
420,BOBAC,5,5,0.0218,Win,5
421,HELPS,4,4,0.0195,Win,4
422,COSTE,5,5,0.0199,Win,5
423,WONGA,3,3,0.022,Win,3
424,PARGE,4,4,0.0211,Win,4
425,ETNAS,4,4,0.0182,Win,4
426,FORMA,6,6,0.0201,Win,6
427,BLEYS,3,3,0.0195,Win,3
428,ALTER,4,4,0.0125,Win,4
429,DRUID,3,3,0.0203,Win,3
430,LIBRA,5,5,0.0281,Win,5
431,HUIES,7,7,0.0247,Win,7
432,OWARE,7,7,0.0228,Win,7
433,COAST,6,6,0.0311,Win,6
434,PLECK,6,6,0.0262,Win,6
435,PLEON,4,4,0.0242,Win,4
436,NIXES,6,6,0.0212,Win,6
437,AREDD,4,4,0.0227,Win,4
438,TUBAE,4,4,0.0228,Win,4
439,TRAIT,5,5,0.023,Win,5
440,HANCH,5,5,0.0238,Win,5
441,UNCIA,3,3,0.0213,Win,3
442,KRUNK,3,3,0.0166,Win,3
443,MUGGS,6,6,0.0235,Win,6
444,PEAGS,4,4,0.0151,Win,4
445,PLAUD,3,3,0.0223,Win,3
446,PAIPE,7,7,0.0233,Win,7
447,MINSE,3,3,0.0227,Win,3
448,HASKS,4,4,0.0221,Win,4
449,SHEOL,4,4,0.0204,Win,4
450,STEDS,5,5,0.0203,Win,5
451,HOVER,7,7,0.024,Win,7
452,KNAPS,8,8,0.0226,Win,8
453,DISCO,4,4,0.017,Win,4
454,MIKAN,6,6,0.0234,Win,6
455,DAYAL,5,5,0.022,Win,5
456,IROKO,3,3,0.0218,Win,3
457,CAWKS,5,5,0.022,Win,5
458,STUDY,4,4,0.018,Win,4
459,NATTY,8,8,0.0221,Win,8
460,BARBE,5,5,0.021,Win,5
461,CLUNK,6,6,0.0214,Win,6
462,COARB,3,3,0.0258,Win,3
463,DUROS,7,7,0.0228,Win,7
464,CHAFT,7,7,0.0207,Win,7
465,BUDES,8,8,0.0227,Win,8
466,SLACK,7,7,0.0225,Win,7
467,CRUSY,6,6,0.0243,Win,6
468,VIOLD,3,3,0.0194,Win,3
469,VEILS,7,7,0.0207,Win,7
470,TITLE,6,6,0.0179,Win,6
471,LADOO,5,5,0.0236,Win,5
472,KNULE,3,3,0.0246,Win,3
473,RONEO,5,5,0.0175,Win,5
474,MOONI,6,6,0.0207,Win,6
475,HIGHT,10,10,0.0231,Win,10
476,AGGAG,5,5,0.0221,Win,5
477,FARTS,8,8,0.0225,Win,8
478,PRAWN,5,5,0.0228,Win,5
479,MAUDS,5,5,0.0221,Win,5
480,LAIRS,6,6,0.0248,Win,6
481,BAKER,9,9,0.0209,Win,9
482,VENDS,8,8,0.0247,Win,8
483,TAIKO,4,4,0.0212,Win,4
484,SPECS,5,5,0.0141,Win,5
485,ZONKS,7,7,0.022,Win,7
486,MURRA,6,6,0.0241,Win,6
487,OVINE,6,6,0.0197,Win,6
488,GARBS,5,5,0.0199,Win,5
489,FERMI,4,4,0.0253,Win,4
490,APODE,4,4,0.0201,Win,4
491,TRUMP,3,3,0.0205,Win,3
492,PIKEL,5,5,0.0214,Win,5
493,NOBLE,8,8,0.0207,Win,8
494,PICCY,4,4,0.0212,Win,4
495,SMOOT,7,7,0.0212,Win,7
496,ETHAL,5,5,0.0201,Win,5
497,NONDO,7,7,0.0174,Win,7
498,VENAS,5,5,0.0199,Win,5
499,NOWDS,6,6,0.0222,Win,6
500,OVINE,6,6,0.0108,Win,6
501,CAPRI,5,5,0.0203,Win,5
502,CUSPY,4,4,0.0203,Win,4
503,SHAKY,6,6,0.0209,Win,6
504,SCRUB,4,4,0.0226,Win,4
505,NAPES,4,4,0.0209,Win,4
506,FUERO,5,5,0.0196,Win,5
507,COMMS,6,6,0.0211,Win,6
508,GRATA,2,2,0.0195,Win,2
509,HUCKS,6,6,0.017,Win,6
510,HARPS,7,7,0.0215,Win,7
511,CASUS,6,6,0.0188,Win,6
512,KAYOS,2,2,0.0193,Win,2
513,TONDO,4,4,0.0237,Win,4
514,MARRY,4,4,0.0213,Win,4
515,UNLAW,4,4,0.0176,Win,4
516,ZORRO,3,3,0.0215,Win,3
517,VULNS,4,4,0.0201,Win,4
518,CABOB,4,4,0.0206,Win,4
519,PESTO,5,5,0.0214,Win,5
520,KIVAS,5,5,0.0216,Win,5
521,AECIA,5,5,0.0226,Win,5
522,BENNE,8,8,0.0229,Win,8
523,ULCER,4,4,0.0203,Win,4
524,TAMAS,5,5,0.0213,Win,5
525,KLIKS,7,7,0.0236,Win,7
526,SKIMS,7,7,0.0287,Win,7
527,REENS,3,3,0.017,Win,3
528,FRITS,6,6,0.0211,Win,6
529,CREED,5,5,0.0214,Win,5
530,RAKEE,3,3,0.0185,Win,3
531,EWHOW,5,5,0.0237,Win,5
532,PISSY,4,4,0.0213,Win,4
533,PLAZA,5,5,0.0215,Win,5
534,MESON,4,4,0.0156,Win,4
535,LOORD,4,4,0.0195,Win,4
536,ZINGY,4,4,0.0215,Win,4
537,MERSE,5,5,0.0219,Win,5
538,RIBAS,4,4,0.0244,Win,4
539,STEPS,4,4,0.0209,Win,4
540,NOWAY,3,3,0.0172,Win,3
541,BOOMS,8,8,0.0237,Win,8
542,YOGIS,4,4,0.0224,Win,4
543,PALLY,8,8,0.0245,Win,8
544,TILED,6,6,0.0229,Win,6
545,MELAS,6,6,0.0233,Win,6
546,CAPES,5,5,0.0229,Win,5
547,NABIS,8,8,0.0222,Win,8
548,BUNDY,4,4,0.0234,Win,4
549,CHANT,5,5,0.0232,Win,5
550,WEEKS,7,7,0.023,Win,7
551,PICAL,5,5,0.0198,Win,5
552,RHABD,4,4,0.024,Win,4
553,PAROL,4,4,0.0199,Win,4
554,URBIA,4,4,0.0135,Win,4
555,FACED,8,8,0.0218,Win,8
556,SOFTA,3,3,0.0222,Win,3
557,BEARS,10,10,0.0198,Win,10
558,DAYAN,4,4,0.0225,Win,4
559,YORES,6,6,0.0229,Win,6
560,BRITH,5,5,0.0258,Win,5
561,PESTY,6,6,0.0207,Win,6
562,FEDEX,5,5,0.0221,Win,5
563,ANTES,4,4,0.0185,Win,4
564,GAFFE,4,4,0.0208,Win,4
565,MAMIL,3,3,0.0161,Win,3
566,KLONG,3,3,0.0192,Win,3
567,JOUST,5,5,0.0185,Win,5
568,GEIST,4,4,0.0223,Win,4
569,DETOX,6,6,0.0174,Win,6
570,ROHAN,7,7,0.0184,Win,7
571,HOING,5,5,0.0202,Win,5
572,WEIRS,4,4,0.0209,Win,4
573,PHEME,4,4,0.0211,Win,4
574,ABLED,5,5,0.0212,Win,5
575,FUNDO,4,4,0.0254,Win,4
576,REENS,4,4,0.0235,Win,4
577,DOGES,11,11,0.0152,Win,11
578,TITUP,6,6,0.0234,Win,6
579,SEIFS,6,6,0.0249,Win,6
580,HEDER,4,4,0.0209,Win,4
581,GAMME,3,3,0.0205,Win,3
582,SWIRE,3,3,0.0213,Win,3
583,WIFTY,4,4,0.0195,Win,4
584,WENCH,7,7,0.025,Win,7
585,SMARM,3,3,0.0217,Win,3
586,QUEEN,5,5,0.0208,Win,5
587,CALVE,7,7,0.0197,Win,7
588,KEELS,7,7,0.0228,Win,7
589,WAIFT,4,4,0.022,Win,4
590,BENTS,11,11,0.017,Win,11
591,TRIAD,7,7,0.0196,Win,7
592,DHOTI,4,4,0.0196,Win,4
593,MAKES,7,7,0.0147,Win,7
594,JUNCO,5,5,0.0213,Win,5
595,CUKES,5,5,0.0211,Win,5
596,DARBS,5,5,0.0221,Win,5
597,WEALD,5,5,0.0193,Win,5
598,TUFTY,4,4,0.0202,Win,4
599,COMIC,6,6,0.0203,Win,6
600,DULCE,4,4,0.0204,Win,4
601,MADLY,4,4,0.0218,Win,4
602,LEMON,5,5,0.019,Win,5
603,STOLN,4,4,0.0217,Win,4
604,SHEAL,4,4,0.0218,Win,4
605,AGROS,4,4,0.0391,Win,4
606,KUSSO,3,3,0.0274,Win,3
607,BAKEN,6,6,0.0237,Win,6
608,SWEER,5,5,0.0206,Win,5
609,YOUTH,6,6,0.0184,Win,6
610,WINES,7,7,0.0266,Win,7
611,PEGMA,4,4,0.0211,Win,4
612,WELKE,5,5,0.02,Win,5
613,BULBS,6,6,0.0226,Win,6
614,OURIE,6,6,0.0199,Win,6
615,THYME,5,5,0.0209,Win,5
616,COONS,6,6,0.0199,Win,6
617,YIPPY,8,8,0.0225,Win,8
618,SOOEY,5,5,0.0168,Win,5
619,DURUM,4,4,0.0187,Win,4
620,STADE,6,6,0.0211,Win,6
621,MARMA,5,5,0.0255,Win,5
622,CAFFE,7,7,0.0204,Win,7
623,LAARI,3,3,0.0147,Win,3
624,PIRLS,4,4,0.021,Win,4
625,KASME,4,4,0.0207,Win,4
626,AFLOW,5,5,0.0187,Win,5
627,LAMED,4,4,0.0233,Win,4
628,YESKS,4,4,0.0172,Win,4
629,START,6,6,0.0097,Win,6
630,EYRIR,4,4,0.0173,Win,4
631,DULES,4,4,0.0212,Win,4
632,PYATS,4,4,0.0195,Win,4
633,SLORM,5,5,0.0174,Win,5
634,APTER,2,2,0.0216,Win,2
635,HOWAY,4,4,0.0231,Win,4
636,AZURE,5,5,0.0216,Win,5
637,KOPJE,5,5,0.0225,Win,5
638,LOCIE,4,4,0.0173,Win,4
639,CONKY,4,4,0.0209,Win,4
640,PASTY,7,7,0.0195,Win,7
641,BOING,5,5,0.0211,Win,5
642,HOCKS,7,7,0.0203,Win,7
643,MICAS,3,3,0.0217,Win,3
644,WINEY,7,7,0.0169,Win,7
645,MUNIS,7,7,0.0212,Win,7
646,POMPS,5,5,0.0228,Win,5
647,TYLER,4,4,0.0208,Win,4
648,GIBES,8,8,0.0174,Win,8
649,RISKY,3,3,0.0212,Win,3
650,BESAT,3,3,0.0181,Win,3
651,MAIRE,5,5,0.0211,Win,5
652,AKKER,5,5,0.0224,Win,5
653,MUTER,5,5,0.022,Win,5
654,CHAFT,7,7,0.0281,Win,7
655,BASKS,5,5,0.0228,Win,5
