run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
101,LIPAS,3,43,0.0283,Win,3
102,SINUS,3,22,0.0237,Win,3
103,BITEY,3,25,0.0216,Win,3
104,SCULP,3,23,0.0252,Win,3
105,EMBAR,3,23,0.0235,Win,3
106,GIRTH,2,15,0.0244,Win,2
107,BAHUS,3,43,0.0283,Win,3
108,GITES,3,82,0.0264,Win,3
109,BOHEA,3,24,0.023,Win,3
110,VEALS,3,33,0.0237,Win,3
111,SUCKS,3,24,0.0268,Win,3
112,VOLKE,2,3,0.018,Win,2
113,PEEPE,3,37,0.0248,Win,3
114,THANK,3,22,0.0223,Win,3
115,CLEAT,3,54,0.0241,Win,3
116,TAXUS,3,58,0.025,Win,3
117,ROTES,3,27,0.0262,Win,3
118,ZAMAN,3,40,0.0255,Win,3
119,DEBYE,3,88,0.0247,Win,3
120,VAGUS,3,62,0.0238,Win,3
121,UVEAL,3,23,0.0241,Win,3
122,SELLA,2,13,0.0267,Win,2
123,TARES,2,6,0.0183,Win,2
124,BUBUS,3,67,0.0266,Win,3
125,ROWET,3,30,0.0217,Win,3
126,CIPPI,3,25,0.0242,Win,3
127,OJIME,3,46,0.0265,Win,3
128,PUDGE,3,22,0.0244,Win,3
129,PAEDO,3,43,0.0248,Win,3
130,WHITS,3,38,0.0235,Win,3
131,YMPES,3,32,0.0239,Win,3
132,STEWS,3,53,0.0247,Win,3
133,POENA,3,23,0.0232,Win,3
134,CRINK,3,23,0.0243,Win,3
135,FOULE,3,33,0.0252,Win,3
136,TIARS,3,22,0.0223,Win,3
137,SMACK,3,32,0.0233,Win,3
138,PEROG,3,22,0.0229,Win,3
139,ROPER,3,22,0.0236,Win,3
140,BETHS,2,9,0.0236,Win,2
141,EKING,3,23,0.025,Win,3
142,ALCOS,3,24,0.0214,Win,3
143,DAFFS,3,105,0.0263,Win,3
144,OKOLE,3,30,0.0237,Win,3
145,HURTS,3,22,0.0209,Win,3
146,GUISE,2,7,0.0235,Win,2
147,BUNNS,2,7,0.0249,Win,2
148,ECASH,2,4,0.0224,Win,2
149,MBIRA,3,42,0.0243,Win,3
150,ARGUE,2,5,0.0214,Win,2
151,CYNIC,2,3,0.0174,Win,2
152,CUMEC,3,60,0.0229,Win,3
153,SEXER,3,56,0.0242,Win,3
154,MUCUS,2,21,0.0229,Win,2
155,WADAS,3,110,0.0326,Win,3
156,MEBOS,3,54,0.0242,Win,3
157,BOYLA,3,45,0.0234,Win,3
158,AGILE,3,46,0.0229,Win,3
159,RALES,3,64,0.0274,Win,3
160,TYEES,3,48,0.0257,Win,3
161,HILCH,2,10,0.0186,Win,2
162,PEKOE,3,42,0.0249,Win,3
163,WHIRS,3,22,0.0225,Win,3
164,BETES,3,55,0.0305,Win,3
165,PILLS,3,55,0.0322,Win,3
166,MEAKS,3,24,0.0307,Win,3
167,IMIDE,3,64,0.025,Win,3
168,TRICE,3,28,0.022,Win,3
169,NEGUS,3,24,0.0242,Win,3
170,QUICH,3,42,0.025,Win,3
171,KNISH,3,23,0.0278,Win,3
172,JIBER,3,45,0.0256,Win,3
173,PENSE,3,27,0.0231,Win,3
174,KAKIS,2,3,0.0244,Win,2
175,KNAPS,3,43,0.0247,Win,3
176,BLINK,3,24,0.0242,Win,3
177,AZYMS,3,25,0.0237,Win,3
178,HOWBE,3,70,0.0276,Win,3
179,TABIS,2,11,0.025,Win,2
180,SNASH,2,11,0.0242,Win,2
181,MILLS,3,79,0.026,Win,3
182,SORBO,3,45,0.0275,Win,3
183,COZIE,3,24,0.0246,Win,3
184,UNSUB,3,29,0.026,Win,3
185,VOARS,3,38,0.0189,Win,3
186,JUNTA,3,43,0.0237,Win,3
187,PANGS,3,82,0.0262,Win,3
188,RENAY,3,32,0.0238,Win,3
189,STILB,3,26,0.026,Win,3
190,AREFY,3,22,0.0242,Win,3
191,SWIRL,2,5,0.025,Win,2
192,DONGA,3,57,0.0262,Win,3
193,EMOVE,3,24,0.023,Win,3
194,SPRAG,3,24,0.0225,Win,3
195,TEACH,2,9,0.0241,Win,2
196,HOYED,3,25,0.0288,Win,3
197,SMAZE,2,2,0.0246,Win,2
198,ARSES,3,24,0.0201,Win,3
199,HAMAL,3,45,0.0233,Win,3
200,BANES,3,64,0.025,Win,3
201,ROTAS,2,13,0.0244,Win,2
202,UNPLY,3,23,0.0234,Win,3
203,TIKIA,3,27,0.0243,Win,3
204,NEANT,2,10,0.021,Win,2
205,GIVES,3,70,0.0275,Win,3
206,MOOPS,3,42,0.0324,Win,3
207,NATTO,3,23,0.0292,Win,3
208,QUIET,3,24,0.0233,Win,3
209,SERRS,3,23,0.0268,Win,3
210,KURRE,3,41,0.0244,Win,3
211,ERICK,2,7,0.0242,Win,2
212,AVOWS,3,25,0.0246,Win,3
213,PIQUE,3,42,0.0242,Win,3
214,MOBOS,3,75,0.0296,Win,3
215,DOMAL,3,26,0.0261,Win,3
216,BAITS,3,61,0.0255,Win,3
217,TRASH,3,22,0.023,Win,3
218,SALTS,3,42,0.0314,Win,3
219,KELTY,3,23,0.0249,Win,3
220,DOWFS,3,65,0.0247,Win,3
221,SAMPI,3,32,0.0231,Win,3
222,CRASH,3,23,0.0252,Win,3
223,CRITS,2,21,0.0228,Win,2
224,ATOKE,2,7,0.0238,Win,2
225,MUSES,3,23,0.0244,Win,3
226,UNITE,3,22,0.0222,Win,3
227,EVERT,3,28,0.0229,Win,3
228,FACET,3,23,0.0196,Win,3
229,HELIO,3,44,0.0281,Win,3
230,RATIO,3,26,0.0224,Win,3
231,CRANE,3,27,0.0231,Win,3
232,DACES,3,52,0.0274,Win,3
233,SAYER,2,14,0.025,Win,2
234,YCLED,3,24,0.0296,Win,3
235,RANGS,3,63,0.0292,Win,3
236,BETED,3,29,0.0278,Win,3
237,DARES,2,16,0.0247,Win,2
238,KARAT,3,42,0.0282,Win,3
239,COTTS,2,21,0.0237,Win,2
240,RHABD,3,24,0.024,Win,3
241,WUSSY,3,52,0.0262,Win,3
242,PANTY,3,37,0.0185,Win,3
243,BUNGY,3,22,0.0257,Win,3
244,ROMEO,3,22,0.0235,Win,3
245,QUINS,3,23,0.0273,Win,3
246,OTIUM,3,25,0.0249,Win,3
247,MALAR,3,46,0.0242,Win,3
248,PHARM,3,54,0.0237,Win,3
249,IMINO,3,32,0.0257,Win,3
250,YOKER,3,53,0.0287,Win,3
251,WAKFS,3,71,0.0303,Win,3
252,COKED,3,54,0.0207,Win,3
253,SATAI,2,15,0.0244,Win,2
254,TAWAF,3,27,0.0242,Win,3
255,SIMBA,3,42,0.0285,Win,3
256,TRONE,2,2,0.0251,Win,2
257,CARET,3,26,0.0228,Win,3
258,ABORT,3,30,0.0269,Win,3
259,QUARE,3,24,0.0327,Win,3
260,MUTER,3,23,0.0233,Win,3
261,PARTY,3,28,0.024,Win,3
262,RAIAH,2,2,0.0234,Win,2
263,BLINS,3,33,0.0225,Win,3
264,UNFIT,3,51,0.0237,Win,3
265,SAUCY,2,14,0.0214,Win,2
266,CHYME,3,30,0.0253,Win,3
267,BLAFF,3,64,0.0266,Win,3
268,NURDS,3,23,0.0223,Win,3
269,SETON,2,2,0.0201,Win,2
270,SILTS,3,26,0.0208,Win,3
271,EMMEW,3,43,0.0232,Win,3
272,BUNNY,3,67,0.0275,Win,3
273,ATIGI,3,37,0.0232,Win,3
274,KICKY,3,32,0.0272,Win,3
275,HUSKY,3,46,0.0264,Win,3
276,PLUES,3,68,0.0261,Win,3
277,GLITZ,3,43,0.0243,Win,3
278,ZEBUS,3,82,0.0283,Win,3
279,CHAOS,3,29,0.0229,Win,3
280,LAZOS,3,42,0.0245,Win,3
281,NAVAR,3,43,0.0245,Win,3
282,JAMUN,3,23,0.0243,Win,3
283,FEWER,3,29,0.0198,Win,3
284,EUKED,3,26,0.0242,Win,3
285,BORER,3,58,0.0247,Win,3
286,GREET,3,53,0.0293,Win,3
287,ZOBUS,3,43,0.0301,Win,3
288,ANLAS,3,24,0.024,Win,3
289,PERLE,3,26,0.0234,Win,3
290,COIGN,3,42,0.0226,Win,3
291,ZONES,2,12,0.0257,Win,2
292,DIRKE,2,14,0.0219,Win,2
293,FAGOT,3,45,0.0251,Win,3
294,DALED,3,44,0.0265,Win,3
295,STOTS,2,6,0.0222,Win,2
296,WOLDS,3,56,0.0235,Win,3
297,SOBAS,3,23,0.0198,Win,3
298,HOWKS,3,83,0.0279,Win,3
299,HADAL,3,22,0.0246,Win,3
300,CRISS,3,42,0.0242,Win,3
301,DEVAS,3,48,0.0222,Win,3
302,KREWE,3,22,0.0234,Win,3
303,SCOLD,3,42,0.0239,Win,3
304,VINYL,3,24,0.0237,Win,3
305,GINGE,3,22,0.0229,Win,3
306,ALOUD,3,42,0.0258,Win,3
307,PLAGE,2,3,0.0214,Win,2
308,WHATS,3,23,0.024,Win,3
309,TEEMS,3,64,0.031,Win,3
310,ANNAS,3,48,0.0248,Win,3
311,THETE,2,14,0.0237,Win,2
312,WYTED,3,24,0.0247,Win,3
313,DROVE,2,5,0.0217,Win,2
314,KICKY,3,64,0.0258,Win,3
315,ESKAR,2,19,0.0212,Win,2
316,MOPSY,3,42,0.0244,Win,3
317,GORBS,3,54,0.0245,Win,3
318,DUSTY,3,42,0.0243,Win,3
319,ARGOT,3,26,0.024,Win,3
320,SWAYS,3,25,0.0233,Win,3
321,AWING,2,14,0.0228,Win,2
322,BALLS,3,73,0.0266,Win,3
323,GRRLS,3,26,0.0223,Win,3
324,RONEO,3,25,0.0239,Win,3
325,BAYER,3,22,0.0227,Win,3
326,HONKS,3,32,0.0218,Win,3
327,WITTY,3,27,0.0248,Win,3
328,DODGY,3,56,0.026,Win,3
329,ANTRA,2,11,0.0228,Win,2
330,AWOLS,3,25,0.0244,Win,3
331,EEVNS,3,49,0.025,Win,3
332,THINE,3,26,0.0211,Win,3
333,MERKS,3,38,0.0247,Win,3
334,MUNGE,3,22,0.0234,Win,3
335,GENAE,2,2,0.0242,Win,2
336,OMNES,3,34,0.0323,Win,3
337,UNGOT,2,13,0.0243,Win,2
338,LOHAN,3,27,0.0241,Win,3
339,AGAVE,3,40,0.0264,Win,3
340,FIARS,3,23,0.0209,Win,3
341,ENMEW,3,45,0.0228,Win,3
342,CYCAD,2,21,0.022,Win,2
343,KERVE,3,51,0.0236,Win,3
344,CLAPS,2,13,0.0224,Win,2
345,JODEL,3,24,0.0256,Win,3
346,THEWS,3,28,0.0213,Win,3
347,CUPEL,3,24,0.0213,Win,3
348,MANGE,2,17,0.018,Win,2
349,BAONS,3,35,0.018,Win,3
350,ALOWE,2,9,0.0222,Win,2
351,AMENE,2,7,0.0211,Win,2
352,APPRO,3,60,0.0244,Win,3
353,SPACY,3,28,0.0221,Win,3
354,TOFFS,3,24,0.0226,Win,3
355,GENIO,3,43,0.0245,Win,3
356,REGES,3,26,0.0202,Win,3
357,PULSE,3,37,0.0265,Win,3
358,GNARR,3,44,0.0236,Win,3
359,NOTED,3,24,0.0277,Win,3
360,YDRAD,3,47,0.025,Win,3
361,REBAR,3,24,0.0214,Win,3
362,MUGOS,3,42,0.0241,Win,3
363,REBUS,3,29,0.028,Win,3
364,SEIZA,3,41,0.0242,Win,3
365,MICOS,3,22,0.0242,Win,3
366,OINKS,3,23,0.0262,Win,3
367,TUART,2,19,0.0221,Win,2
368,DEENS,3,52,0.022,Win,3
369,TUFTY,3,23,0.0241,Win,3
370,JELAB,3,35,0.0227,Win,3
371,SILDS,3,48,0.028,Win,3
372,LOMES,2,19,0.0226,Win,2
373,GOOFY,3,53,0.0275,Win,3
374,TURON,3,23,0.023,Win,3
375,NONCE,2,12,0.0243,Win,2
376,ARNAS,3,36,0.0242,Win,3
377,JASPE,3,35,0.0228,Win,3
378,PLATS,3,39,0.0254,Win,3
379,SHAUL,3,23,0.0226,Win,3
380,MODES,3,74,0.0237,Win,3
381,THINS,3,27,0.0241,Win,3
382,MUNGY,3,35,0.0242,Win,3
383,RAKSI,3,22,0.0237,Win,3
384,PALSA,2,18,0.0228,Win,2
385,COSIE,2,13,0.022,Win,2
386,FAWNY,3,58,0.0269,Win,3
387,NARDS,2,3,0.0221,Win,2
388,UNDER,3,25,0.0224,Win,3
389,SQUIZ,3,22,0.0251,Win,3
390,VOGUE,3,26,0.0234,Win,3
391,DEFER,3,30,0.0221,Win,3
392,NOTAL,2,17,0.0174,Win,2
393,YARRS,3,81,0.0261,Win,3
394,PLUMY,3,22,0.0239,Win,3
395,KAIFS,3,43,0.0249,Win,3
396,TAKHI,3,43,0.0263,Win,3
397,BATTA,3,22,0.019,Win,3
398,NASAL,3,27,0.0258,Win,3
399,RAITH,3,33,0.0228,Win,3
400,DECRY,3,35,0.0238,Win,3
401,INURN,3,22,0.0224,Win,3
402,WHILK,3,22,0.0244,Win,3
403,CLOTS,3,22,0.0197,Win,3
404,CHIRP,3,25,0.0233,Win,3
405,UNLID,3,27,0.0268,Win,3
406,SCURF,2,20,0.0217,Win,2
407,BEIRA,2,4,0.0253,Win,2
408,BROOL,3,26,0.0192,Win,3
409,GROOM,3,23,0.0244,Win,3
410,TOITS,3,29,0.0249,Win,3
411,SEPTA,3,22,0.0255,Win,3
412,PLANS,3,44,0.0224,Win,3
413,PLEXI,3,42,0.0247,Win,3
414,BOKES,3,46,0.0246,Win,3
415,LOUIS,3,28,0.0256,Win,3
416,SPAKE,3,29,0.0232,Win,3
417,ALLAN,3,62,0.0241,Win,3
418,PETOS,3,47,0.025,Win,3
419,KECKS,3,22,0.0228,Win,3
420,ALOOF,3,22,0.0246,Win,3
421,KIBES,3,47,0.0244,Win,3
422,ATMAS,3,22,0.0221,Win,3
423,REFER,3,27,0.0243,Win,3
424,GAZES,3,23,0.0248,Win,3
425,BUSHY,3,24,0.0245,Win,3
426,KNOWN,3,52,0.0264,Win,3
427,LETTY,3,44,0.0203,Win,3
428,CAKES,2,14,0.0222,Win,2
429,SPAIN,3,24,0.0257,Win,3
430,SHOVE,3,23,0.0234,Win,3
431,CERTY,2,15,0.0294,Win,2
432,AULAS,3,27,0.0282,Win,3
433,HOLES,3,82,0.0256,Win,3
434,FATES,3,36,0.0243,Win,3
435,UNPIN,3,24,0.0258,Win,3
436,CRAVE,2,4,0.0247,Win,2
437,NUCHA,3,23,0.024,Win,3
438,SPEND,3,32,0.0259,Win,3
439,UNRIP,2,10,0.0216,Win,2
440,ALEYE,3,38,0.0196,Win,3
441,KNOLL,3,42,0.0268,Win,3
442,OOBIT,3,25,0.0215,Win,3
443,STUNK,3,24,0.0233,Win,3
444,OWING,3,36,0.0273,Win,3
445,GOODS,3,22,0.0247,Win,3
446,LOLOG,3,42,0.0275,Win,3
447,PIPIS,3,64,0.0255,Win,3
448,POMBE,3,22,0.024,Win,3
449,DWILE,3,22,0.027,Win,3
450,BAYTS,3,58,0.0247,Win,3
451,NONET,3,36,0.0228,Win,3
452,HENGE,3,22,0.0226,Win,3
453,TICKY,3,43,0.0253,Win,3
454,PAWER,3,44,0.0252,Win,3
455,ROWEN,3,22,0.025,Win,3
456,CELLY,3,22,0.0205,Win,3
457,GOATS,3,45,0.0241,Win,3
458,HYPHY,3,30,0.0251,Win,3
459,GREED,3,51,0.0223,Win,3
460,SHARE,2,18,0.0222,Win,2
461,LOOPY,3,24,0.0235,Win,3
462,SWEER,3,26,0.0234,Win,3
463,MERDS,3,27,0.0276,Win,3
464,DROPT,3,22,0.0241,Win,3
465,MOZED,3,50,0.0288,Win,3
466,AMIRS,3,34,0.0253,Win,3
467,ALULA,2,18,0.025,Win,2
468,MOULT,3,31,0.0241,Win,3
469,SCOUR,3,31,0.0251,Win,3
470,PETTI,3,72,0.0295,Win,3
471,PATCH,3,22,0.0249,Win,3
472,PLAYS,2,4,0.0193,Win,2
473,PLUMS,3,23,0.0253,Win,3
474,BONIE,3,28,0.023,Win,3
475,MAUVE,3,33,0.0278,Win,3
476,WIDTH,3,42,0.0271,Win,3
477,MINXY,3,42,0.024,Win,3
478,INFER,3,77,0.0298,Win,3
479,PULAO,3,28,0.027,Win,3
480,PESTA,3,41,0.0229,Win,3
481,RANGI,3,42,0.0249,Win,3
482,TIBIA,3,31,0.0272,Win,3
483,PELES,3,22,0.0257,Win,3
484,SINGS,3,22,0.0273,Win,3
485,TYPIC,3,42,0.0295,Win,3
486,SENTE,2,14,0.0264,Win,2
487,DEBUG,3,43,0.0247,Win,3
488,GIRRS,3,26,0.0238,Win,3
489,LANCH,3,23,0.0257,Win,3
490,ATOMY,3,42,0.0305,Win,3
491,BLOCS,3,28,0.0246,Win,3
492,FULWA,3,45,0.0242,Win,3
493,REBAR,3,24,0.0265,Win,3
494,POMPA,3,46,0.0262,Win,3
495,PLUNG,3,31,0.0232,Win,3
496,SWITH,3,37,0.0273,Win,3
497,MISER,3,22,0.0255,Win,3
498,AFTER,2,2,0.02,Win,2
499,NODUS,3,27,0.0222,Win,3
500,OVENS,3,25,0.025,Win,3
501,MURVA,3,46,0.019,Win,3
502,POSTS,3,50,0.0245,Win,3
503,GESSO,3,45,0.0267,Win,3
504,GALAX,3,48,0.024,Win,3
505,VISNA,3,28,0.0233,Win,3
506,FONDU,3,47,0.0238,Win,3
507,SKELP,3,22,0.0253,Win,3
508,SNEED,3,28,0.0233,Win,3
509,FRACT,3,42,0.0273,Win,3
510,SUKUK,3,26,0.0241,Win,3
511,VELDT,3,23,0.0231,Win,3
512,SPIRY,3,33,0.0238,Win,3
513,FEESE,3,23,0.0218,Win,3
514,PRIED,3,44,0.0267,Win,3
515,FRESH,3,25,0.0234,Win,3
516,FIDOS,3,42,0.0269,Win,3
517,RATES,3,23,0.0252,Win,3
518,CONKY,2,14,0.0217,Win,2
519,UNOLD,3,35,0.0244,Win,3
520,WEEPY,3,39,0.0249,Win,3
521,AUGEN,3,24,0.0233,Win,3
522,BIELD,3,45,0.0261,Win,3
523,LORDS,3,43,0.0235,Win,3
524,GONOF,3,43,0.0252,Win,3
525,DEXIE,3,40,0.0235,Win,3
526,GRUED,3,25,0.0212,Win,3
527,MIXES,3,76,0.0228,Win,3
528,WRACK,3,26,0.0224,Win,3
529,KOTOW,2,19,0.0229,Win,2
530,TWITE,2,15,0.0246,Win,2
531,BEKAH,3,52,0.0282,Win,3
532,COLDS,3,40,0.0239,Win,3
533,JESSY,3,43,0.0252,Win,3
534,SQUIB,3,24,0.0285,Win,3
535,MOOEY,3,24,0.0273,Win,3
536,UPBYE,3,22,0.0309,Win,3
537,DUCKY,3,44,0.0245,Win,3
538,EMEUS,3,42,0.0242,Win,3
539,HIPPY,3,57,0.0262,Win,3
540,NALAS,3,33,0.0221,Win,3
541,VISTA,3,23,0.0228,Win,3
542,LAEVO,3,23,0.0202,Win,3
543,LADDY,3,62,0.0271,Win,3
544,OGAMS,3,56,0.0243,Win,3
545,AIXES,3,42,0.0245,Win,3
546,CAULK,3,41,0.0236,Win,3
547,DEPTH,3,50,0.0263,Win,3
548,TERFE,2,4,0.0242,Win,2
549,BASTE,2,10,0.0246,Win,2
550,BUXOM,3,33,0.0225,Win,3
551,MUMSY,3,28,0.0232,Win,3
552,COIGN,3,22,0.0224,Win,3
553,FROGS,3,41,0.0259,Win,3
554,PYATS,2,8,0.0214,Win,2
555,RANDO,3,23,0.0247,Win,3
556,NANCY,3,23,0.0188,Win,3
557,SAICE,2,10,0.0269,Win,2
558,KYNDE,3,22,0.0254,Win,3
559,VIRID,3,31,0.0262,Win,3
560,KASME,3,22,0.0257,Win,3
561,KNEAD,3,43,0.0281,Win,3
562,SKERM,3,24,0.0235,Win,3
563,THORN,2,12,0.0193,Win,2
564,COLAS,3,22,0.0238,Win,3
565,WELLY,3,49,0.0296,Win,3
566,MUCHO,3,26,0.0204,Win,3
567,TOAZE,3,37,0.0242,Win,3
568,LINNS,3,47,0.0234,Win,3
569,MIKED,3,82,0.0278,Win,3
570,RADAR,3,27,0.022,Win,3
571,FRAIL,3,23,0.0185,Win,3
572,CHATS,3,23,0.0248,Win,3
573,SPENT,3,32,0.0203,Win,3
574,AMPED,3,22,0.0238,Win,3
575,HEXER,3,42,0.0205,Win,3
576,ZOCCO,3,47,0.0261,Win,3
577,TARSI,2,2,0.0236,Win,2
578,TOTTY,3,31,0.0241,Win,3
579,TOMIA,3,22,0.0237,Win,3
580,ABACK,3,24,0.0255,Win,3
581,COHOE,3,42,0.0245,Win,3
582,DIRGE,2,18,0.0208,Win,2
583,HANSE,2,11,0.0189,Win,2
584,ADAWS,3,44,0.0224,Win,3
585,SPLAT,3,22,0.0235,Win,3
586,COOTS,3,38,0.0305,Win,3
587,BACKY,3,26,0.0255,Win,3
588,BOMOR,3,23,0.0257,Win,3
589,NATTO,3,43,0.0242,Win,3
590,MENCE,3,65,0.0324,Win,3
591,ZINES,3,35,0.0256,Win,3
592,ARRAH,2,8,0.022,Win,2
593,MBILA,3,40,0.028,Win,3
594,KUMYS,3,44,0.0218,Win,3
595,SOFTY,3,43,0.0244,Win,3
596,XYSTI,3,25,0.0233,Win,3
597,WHIMS,3,29,0.0241,Win,3
598,BOURD,3,46,0.0236,Win,3
599,KAVAS,3,41,0.0243,Win,3
600,TODAY,3,25,0.0222,Win,3
601,GLUTS,3,41,0.0236,Win,3
602,SLABS,3,23,0.0191,Win,3
603,TACHE,2,12,0.0218,Win,2
604,BUDDY,3,39,0.0243,Win,3
605,URBIA,3,55,0.0241,Win,3
606,BEGOB,3,51,0.0254,Win,3
607,GLOVE,2,9,0.0213,Win,2
608,IMSHY,3,42,0.0257,Win,3
609,PITHY,3,28,0.0249,Win,3
610,TACKY,2,4,0.0216,Win,2
611,DENCH,2,4,0.0176,Win,2
612,WIMPS,3,52,0.0257,Win,3
613,GUAVA,3,22,0.0255,Win,3
614,MOTIF,3,22,0.0227,Win,3
615,GENIE,2,10,0.0235,Win,2
616,CREEL,3,42,0.0231,Win,3
617,LUGER,3,22,0.0245,Win,3
618,ROTCH,3,24,0.0214,Win,3
619,MACAW,3,36,0.0237,Win,3
620,BOSOM,3,39,0.0237,Win,3
621,PUDGE,3,44,0.0375,Win,3
622,FRIBS,3,41,0.0311,Win,3
623,LAMBS,3,63,0.0322,Win,3
624,NONIC,3,44,0.028,Win,3
625,MEANS,2,16,0.0237,Win,2
626,GAUGE,3,68,0.0195,Win,3
627,BRAIL,3,29,0.0254,Win,3
628,DRUID,3,22,0.0242,Win,3
629,LAYED,3,44,0.0239,Win,3
630,URIAL,3,24,0.0251,Win,3
631,MACKS,3,32,0.0272,Win,3
632,TAINT,3,42,0.0229,Win,3
633,DEVIS,3,71,0.0262,Win,3
634,ARARS,3,22,0.0217,Win,3
635,HEIST,3,42,0.0234,Win,3
636,STUNS,3,25,0.0247,Win,3
637,SOUTH,3,35,0.0206,Win,3
638,VOTES,3,49,0.0249,Win,3
639,FIVES,3,54,0.0252,Win,3
640,CAVUS,3,22,0.0228,Win,3
641,UNBID,3,35,0.023,Win,3
642,YARKS,3,57,0.0259,Win,3
643,MESSY,3,62,0.026,Win,3
644,MENTO,3,32,0.0228,Win,3
645,FOSSE,2,9,0.0252,Win,2
646,USTER,3,51,0.0248,Win,3
647,PAEON,2,8,0.0223,Win,2
648,SILOS,3,23,0.0206,Win,3
649,BUTLE,3,42,0.0244,Win,3
650,COFFS,3,48,0.0242,Win,3
651,FANGO,3,81,0.0266,Win,3
652,REDDY,3,32,0.0219,Win,3
653,TOPEE,3,22,0.0193,Win,3
654,REDUB,3,43,0.025,Win,3
655,PRAHU,3,30,0.0244,Win,3
