run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
81,MOILS,6,485,0.0123,Win,6
82,RAADS,4,78,0.002,Win,4
83,CHASE,4,19,0.0,Win,4
84,AZANS,6,192,0.0032,Win,6
85,QUESO,3,74,0.001,Win,3
86,MOMPE,4,174,0.0,Win,4
87,DSOBO,4,207,0.0119,Win,4
88,NOOIT,4,442,0.004,Win,4
89,ROUTH,3,108,0.0105,Win,3
90,DOOLS,8,473,0.0149,Win,8
91,SMURS,5,40,0.0,Win,5
92,LEATS,3,74,0.001,Win,3
93,STOMP,6,155,0.003,Win,6
94,RUBEL,4,481,0.004,Win,4
95,GELDS,4,232,0.0101,Win,4
96,CRUSH,3,202,0.0101,Win,3
97,DERMA,4,323,0.0102,Win,4
98,SLEEP,5,259,0.0,Win,5
99,NOIAS,4,73,0.0,Win,4
100,SKETS,6,260,0.0084,Win,6
101,FRITS,5,207,0.0054,Win,5
102,COMPO,4,443,0.0138,Win,4
103,WORMY,5,130,0.0021,Win,5
104,MOTTY,8,478,0.0111,Win,8
105,CHIAS,4,209,0.0,Win,4
106,VROWS,5,108,0.0014,Win,5
107,GALUT,5,337,0.005,Win,5
108,FILAR,4,352,0.0103,Win,4
109,SKATT,5,176,0.0101,Win,5
110,GOOPY,7,509,0.0146,Win,7
111,SKOFS,6,174,0.0028,Win,6
112,WASTE,3,42,0.001,Win,3
113,BRAKY,6,161,0.003,Win,6
114,PENGO,5,159,0.003,Win,5
115,OTARY,2,5,0.001,Win,2
116,BUTES,5,233,0.0,Win,5
117,SPECS,4,256,0.0121,Win,4
118,COTTA,5,192,0.0082,Win,5
119,THRAW,5,349,0.0101,Win,5
120,PATES,9,288,0.0,Win,9
121,MATHS,6,229,0.0076,Win,6
122,RETIP,4,468,0.0136,Win,4
123,SWOBS,4,165,0.0035,Win,4
124,CORMS,6,165,0.0032,Win,6
125,SPAZZ,4,215,0.0043,Win,4
126,ADEEM,5,410,0.0097,Win,5
127,WOMBY,5,546,0.008,Win,5
128,PECKE,4,396,0.0127,Win,4
129,DINLO,3,321,0.0085,Win,3
130,RECUR,4,438,0.0163,Win,4
131,CRIES,4,243,0.0021,Win,4
132,MELES,7,212,0.006,Win,7
133,ORIXA,4,106,0.002,Win,4
134,CHOOK,6,337,0.0,Win,6
135,FLEAS,4,247,0.0101,Win,4
136,BEGIN,4,224,0.012,Win,4
137,NERVY,5,464,0.0086,Win,5
138,POMOS,6,486,0.0103,Win,6
139,KERNS,5,277,0.002,Win,5
140,LERED,6,454,0.0084,Win,6
141,DONGA,4,166,0.0034,Win,4
142,SCALL,4,215,0.0,Win,4
143,BORON,3,104,0.002,Win,3
144,DHOLE,5,77,0.0019,Win,5
145,TROIS,6,83,0.002,Win,6
146,NOSED,6,166,0.0,Win,6
147,VOGIE,5,198,0.0,Win,5
148,YOBBY,5,549,0.0101,Win,5
149,JAUNE,5,250,0.0,Win,5
150,BOSON,4,447,0.0114,Win,4
151,BUOYS,4,236,0.0046,Win,4
152,UNPEN,4,218,0.0091,Win,4
153,CONIA,5,168,0.0,Win,5
154,PREXY,4,472,0.0161,Win,4
155,BAITS,5,203,0.0,Win,5
156,SNARF,5,46,0.0,Win,5
157,WHORE,4,19,0.0,Win,4
158,TESTE,5,64,0.0,Win,5
159,YDRED,5,454,0.0103,Win,5
160,FURRY,6,84,0.0,Win,6
161,ISLED,3,200,0.0,Win,3
162,RELAX,5,306,0.0156,Win,5
163,NICKS,5,215,0.0079,Win,5
164,LOAMY,3,27,0.001,Win,3
165,REIVE,4,152,0.0033,Win,4
166,PILIS,6,240,0.0,Win,6
167,FUCKS,5,267,0.0103,Win,5
168,GLENT,3,203,0.0101,Win,3
169,LAICS,5,229,0.0111,Win,5
170,TESTY,5,217,0.0065,Win,5
171,MACHE,4,200,0.004,Win,4
172,WIPER,7,519,0.013,Win,7
173,LIGHT,3,203,0.0069,Win,3
174,LOCUS,6,485,0.0111,Win,6
175,DEBUG,4,217,0.0,Win,4
176,VOCES,6,265,0.0,Win,6
177,JEBEL,5,250,0.0103,Win,5
178,BEALS,5,104,0.0,Win,5
179,AGGRY,4,92,0.0102,Win,4
180,BALDY,5,230,0.0104,Win,5
181,TOPEE,4,228,0.0039,Win,4
182,NOSED,6,166,0.003,Win,6
183,NABES,5,334,0.0071,Win,5
184,LOURE,4,10,0.0,Win,4
185,NONET,4,210,0.001,Win,4
186,PULSE,3,64,0.0,Win,3
187,BOSKY,5,456,0.0103,Win,5
188,PILOT,4,321,0.0,Win,4
189,UNLAP,4,212,0.001,Win,4
190,REFIX,5,472,0.0227,Win,5
191,FALSY,4,205,0.0067,Win,4
192,HONES,7,233,0.006,Win,7
193,BENGA,5,420,0.0134,Win,5
194,URAEI,4,10,0.0,Win,4
195,HUFFS,8,293,0.0071,Win,8
196,CANER,5,379,0.0101,Win,5
197,LICHI,4,221,0.0166,Win,4
198,EMYDE,5,408,0.0103,Win,5
199,VENUS,6,285,0.0098,Win,6
200,HAMAL,4,230,0.0103,Win,4
201,SUJEE,4,92,0.011,Win,4
202,EDIFY,5,213,0.0071,Win,5
203,REPUT,4,469,0.0121,Win,4
204,LEIRS,4,37,0.001,Win,4
205,RYIJI,3,211,0.001,Win,3
206,BANCS,6,286,0.0109,Win,6
207,ALIOS,3,107,0.0,Win,3
208,WARPS,5,295,0.0109,Win,5
209,LIPES,9,261,0.0105,Win,9
210,SQUEE,4,92,0.0,Win,4
211,YAGES,8,420,0.0125,Win,8
212,TACTS,5,433,0.0123,Win,5
213,KANAE,6,249,0.003,Win,6
214,ZOOKS,8,552,0.0104,Win,8
215,CUNEI,3,200,0.0063,Win,3
216,HELVE,4,374,0.0091,Win,4
217,BOREL,6,154,0.0058,Win,6
218,GLADY,5,232,0.004,Win,5
219,HONER,6,183,0.002,Win,6
220,NIGER,5,495,0.0167,Win,5
221,ROWER,6,120,0.0022,Win,6
222,SUENT,6,254,0.0084,Win,6
223,DISCI,4,211,0.0059,Win,4
224,LOIPE,4,167,0.0033,Win,4
225,WINNA,4,213,0.0082,Win,4
226,UNDAM,4,208,0.0,Win,4
227,ALEWS,4,247,0.0053,Win,4
228,WITES,7,260,0.0014,Win,7
229,PAPAD,5,242,0.0099,Win,5
230,BAYED,8,544,0.023,Win,8
231,NEVER,5,520,0.0127,Win,5
232,CABOB,5,267,0.006,Win,5
233,CAWED,5,484,0.0105,Win,5
234,VOILE,4,167,0.0,Win,4
235,PARVE,5,73,0.0,Win,5
236,JEMBE,5,408,0.0105,Win,5
237,PRAYS,5,117,0.0,Win,5
238,TUSKS,5,214,0.0139,Win,5
239,FATWA,5,214,0.0132,Win,5
240,GIDDY,4,246,0.01,Win,4
241,MACON,4,251,0.0073,Win,4
242,OORIE,7,70,0.002,Win,7
243,TAPUS,5,237,0.0069,Win,5
244,OUPED,4,163,0.0,Win,4
245,BROCK,3,177,0.0,Win,3
246,TINED,3,207,0.0,Win,3
247,BOLDO,4,458,0.0102,Win,4
248,DITTY,3,211,0.0,Win,3
249,MUJIK,5,211,0.0,Win,5
250,LIKED,6,287,0.0102,Win,6
251,SANGH,4,162,0.0119,Win,4
252,SAROD,4,6,0.0011,Win,4
253,PUDGE,5,374,0.0082,Win,5
254,BIRZE,5,163,0.0028,Win,5
255,YCLED,6,271,0.0073,Win,6
256,EMMEW,3,203,0.004,Win,3
257,EMYDE,5,408,0.0139,Win,5
258,KUTCH,3,205,0.0079,Win,3
259,AMPUL,4,271,0.005,Win,4
260,QUILT,5,212,0.0142,Win,5
261,LIRKS,4,224,0.004,Win,4
262,LAEVO,3,20,0.0,Win,3
263,MONTH,4,443,0.0114,Win,4
264,FROYO,5,178,0.003,Win,5
265,NEGRI,3,47,0.0,Win,3
266,TASSE,3,37,0.0,Win,3
267,RENTE,4,161,0.0077,Win,4
268,BOINK,4,477,0.0102,Win,4
269,MORAE,2,0,0.0,Win,2
270,VOILE,4,167,0.01,Win,4
271,AMMAS,4,293,0.0,Win,4
272,OXIDE,5,84,0.0021,Win,5
273,CHIVY,6,239,0.0028,Win,6
274,UREDO,4,85,0.002,Win,4
275,SAULT,4,138,0.0032,Win,4
276,ABETS,4,249,0.003,Win,4
277,AWING,6,247,0.0104,Win,6
278,CHIAS,5,244,0.0101,Win,5
279,CHINO,3,332,0.0109,Win,3
280,TICAL,4,204,0.0073,Win,4
281,DANCE,5,249,0.004,Win,5
282,BORAK,4,78,0.0,Win,4
283,PUPAS,5,267,0.0081,Win,5
284,SONAR,4,11,0.0,Win,4
285,KNUBS,5,205,0.0063,Win,5
286,OBIIT,4,342,0.0,Win,4
287,LORES,4,51,0.0,Win,4
288,ALONG,3,242,0.0,Win,3
289,DIVEY,4,207,0.0,Win,4
290,WEENY,5,259,0.0,Win,5
291,EMBOX,3,149,0.0131,Win,3
292,SIRES,5,62,0.001,Win,5
293,GONIF,4,456,0.012,Win,4
294,BETED,5,205,0.0055,Win,5
295,INGOT,3,325,0.0101,Win,3
296,CAGOT,3,245,0.0,Win,3
297,GIRRS,4,33,0.0,Win,4
298,RANDS,4,192,0.0,Win,4
299,MITCH,4,203,0.0108,Win,4
300,ABHOR,4,98,0.0075,Win,4
301,NAPPA,6,212,0.0065,Win,6
302,SCUSE,5,92,0.0051,Win,5
303,OYAMA,3,21,0.0,Win,3
304,NATAK,4,242,0.0089,Win,4
305,PERVE,6,185,0.0,Win,6
306,PROYN,5,179,0.0108,Win,5
307,KEXES,7,287,0.0,Win,7
308,AMMON,5,251,0.0,Win,5
309,PUNCH,8,218,0.0101,Win,8
310,SEMAS,4,79,0.0,Win,4
311,WOMBS,6,623,0.0136,Win,6
312,ZOEAE,3,8,0.0,Win,3
313,ORGIC,3,172,0.003,Win,3
314,MAXED,5,478,0.0101,Win,5
315,JEEZE,6,402,0.011,Win,6
316,PANDA,5,233,0.0102,Win,5
317,HAIRY,6,100,0.0,Win,6
318,TYING,3,203,0.0103,Win,3
319,HOIKS,4,609,0.0101,Win,4
320,AMUSE,5,43,0.0101,Win,5
321,ROTES,13,95,0.0025,Win,13
322,KUMIS,4,227,0.0088,Win,4
323,BILKS,5,225,0.0043,Win,5
324,COPAL,6,179,0.008,Win,6
325,KHETS,6,213,0.0059,Win,6
326,SPEWS,5,256,0.0,Win,5
327,OVERS,4,16,0.0,Win,4
328,WAYED,7,487,0.0205,Win,7
329,BOYGS,6,623,0.0132,Win,6
330,NUSES,7,360,0.0117,Win,7
331,VROWS,5,108,0.002,Win,5
332,CIRLS,8,241,0.002,Win,8
333,SLIDE,6,89,0.0,Win,6
334,FINES,11,405,0.0157,Win,11
335,CHAWK,4,234,0.001,Win,4
336,ABUSE,4,43,0.0,Win,4
337,PUMAS,5,256,0.0107,Win,5
338,CRAMS,7,136,0.0,Win,7
339,HOISE,5,58,0.0,Win,5
340,MINAR,3,324,0.0105,Win,3
341,SQUEE,4,92,0.0026,Win,4
342,LEDGY,4,200,0.0068,Win,4
343,SIMIS,5,261,0.006,Win,5
344,SOARS,2,0,0.0,Win,2
345,METER,4,501,0.0104,Win,4
346,HEPAR,6,306,0.0101,Win,6
347,DORSA,3,13,0.0,Win,3
348,IDYLS,4,214,0.01,Win,4
349,PSALM,3,174,0.0,Win,3
350,MAFTS,6,254,0.0,Win,6
351,CHEDI,4,200,0.0162,Win,4
352,WEANS,4,104,0.0034,Win,4
353,BEDIM,4,213,0.0033,Win,4
354,SCORP,3,16,0.0,Win,3
355,TRIAD,5,348,0.0098,Win,5
356,PARDS,5,265,0.0105,Win,5
357,TABLA,5,225,0.0104,Win,5
358,LEANT,4,55,0.0,Win,4
359,TOPER,4,108,0.0,Win,4
360,COHOG,5,446,0.0104,Win,5
361,HEAVY,5,72,0.0017,Win,5
362,OXINE,3,84,0.001,Win,3
363,WHISS,7,241,0.0074,Win,7
364,PRESE,4,28,0.0,Win,4
365,STURE,5,16,0.0,Win,5
366,MENGE,4,402,0.005,Win,4
367,STAPH,6,181,0.0,Win,6
368,HOAED,2,0,0.0,Win,2
369,SORBS,4,11,0.0,Win,4
370,TUMMY,4,216,0.0128,Win,4
371,LAVER,4,349,0.0054,Win,4
372,CHUFA,4,236,0.013,Win,4
373,ARABA,5,156,0.003,Win,5
374,DEVOT,4,158,0.0,Win,4
375,CADRE,5,28,0.0,Win,5
376,SHAMS,6,218,0.0101,Win,6
377,SKEED,5,258,0.0,Win,5
378,NINES,10,405,0.0105,Win,10
379,RUGAL,4,340,0.0104,Win,4
380,MOSKS,6,612,0.0155,Win,6
381,CAUMS,5,470,0.0125,Win,5
382,MERIL,3,445,0.005,Win,3
383,ZESTY,4,217,0.0101,Win,4
384,LOBAR,4,73,0.0,Win,4
385,RAIRD,3,87,0.01,Win,3
386,FECES,8,293,0.0,Win,8
387,HEIRS,2,34,0.0,Win,2
388,BOGUE,6,228,0.0,Win,6
389,BOHEA,3,9,0.0,Win,3
390,PISCO,3,200,0.0,Win,3
391,NUCHA,3,205,0.0153,Win,3
392,MAILS,3,200,0.0068,Win,3
393,SHAWS,7,199,0.0039,Win,7
394,ADATS,3,174,0.001,Win,3
395,LWEIS,4,252,0.0101,Win,4
396,PNEUS,5,225,0.0,Win,5
397,PAVEN,5,426,0.01,Win,5
398,RATIO,3,93,0.0,Win,3
399,PEART,3,25,0.0,Win,3
400,COYLY,4,459,0.0202,Win,4
401,SICKS,4,257,0.0023,Win,4
402,KRONE,4,55,0.0,Win,4
403,SYBOE,3,24,0.0,Win,3
404,LIKEN,5,227,0.008,Win,5
405,WAMES,7,351,0.0074,Win,7
406,DOEKS,4,147,0.0033,Win,4
407,FEEZE,5,402,0.0097,Win,5
408,CORSE,3,17,0.0,Win,3
409,SNOOK,5,187,0.0025,Win,5
410,PURPS,7,245,0.0,Win,7
411,GIGOT,5,332,0.0073,Win,5
412,RATED,4,282,0.0091,Win,4
413,TENES,3,200,0.0053,Win,3
414,SAGAR,4,46,0.0,Win,4
415,RICKS,5,207,0.0,Win,5
416,SAVER,11,65,0.0,Win,11
417,BAWKS,8,435,0.012,Win,8
418,PASTS,9,465,0.0066,Win,9
419,KELLY,5,280,0.013,Win,5
420,GRUES,5,241,0.0075,Win,5
421,FLAKS,7,241,0.0046,Win,7
422,HITHE,4,356,0.0062,Win,4
423,CALLE,6,220,0.0097,Win,6
424,KLIEG,3,203,0.0061,Win,3
425,PEART,3,25,0.0,Win,3
426,KANAS,4,244,0.0102,Win,4
427,MUSAR,3,183,0.0,Win,3
428,SIMAR,5,46,0.0,Win,5
429,MINAE,3,189,0.0,Win,3
430,DRAFT,5,136,0.0,Win,5
431,KAPUR,4,341,0.0,Win,4
432,SOLEI,3,10,0.0,Win,3
433,YAWNY,5,215,0.006,Win,5
434,RANCE,4,84,0.0056,Win,4
435,SALOL,5,35,0.0,Win,5
436,GAIRS,3,28,0.0049,Win,3
437,GOVED,8,344,0.0059,Win,8
438,WHEYS,5,251,0.004,Win,5
439,FLICS,7,228,0.0101,Win,7
440,FIBER,6,535,0.0167,Win,6
441,GARBS,8,320,0.0087,Win,8
442,VIBEY,4,222,0.005,Win,4
443,SHENG,5,242,0.0,Win,5
444,NAILY,3,224,0.0,Win,3
445,SIGHT,4,249,0.0103,Win,4
446,FETED,4,207,0.0101,Win,4
447,BIRCH,5,218,0.0,Win,5
448,INDRI,4,64,0.0,Win,4
449,ECASH,3,74,0.004,Win,3
450,BONER,8,186,0.0061,Win,8
451,ANTES,3,239,0.0053,Win,3
452,ORPED,4,85,0.001,Win,4
453,TEETH,4,214,0.0033,Win,4
454,UDALS,4,184,0.0,Win,4
455,SCALE,5,42,0.0,Win,5
456,TEHRS,3,34,0.0,Win,3
457,INCOG,4,325,0.0103,Win,4
458,DWAUM,4,235,0.0105,Win,4
459,ELFED,4,212,0.0,Win,4
460,INERM,3,47,0.0,Win,3
461,CARTE,5,85,0.0,Win,5
462,HOBBY,7,549,0.0193,Win,7
463,CHIKO,4,342,0.0091,Win,4
464,PRYER,4,456,0.0102,Win,4
465,WEDGY,4,248,0.0104,Win,4
466,PAPES,8,387,0.0,Win,8
467,MOWED,9,331,0.0,Win,9
468,VAGUE,5,258,0.0103,Win,5
469,RAXED,10,329,0.0101,Win,10
470,EUKED,6,219,0.0119,Win,6
471,FIXES,7,407,0.0085,Win,7
472,HOBOS,5,488,0.015,Win,5
473,KIEFS,4,258,0.001,Win,4
474,PLICA,4,227,0.0158,Win,4
475,PIKEL,5,210,0.0062,Win,5
476,BESOT,3,74,0.002,Win,3
477,GLEYS,5,229,0.0011,Win,5
478,PARID,4,329,0.0103,Win,4
479,RANID,4,345,0.0102,Win,4
480,SECTS,6,246,0.0102,Win,6
481,NOONS,7,500,0.0112,Win,7
482,NOXES,8,219,0.004,Win,8
483,MIXTE,4,356,0.001,Win,4
484,PRAOS,3,4,0.0,Win,3
485,ENORM,4,18,0.0,Win,4
486,TREMS,4,223,0.0,Win,4
487,SALAD,4,143,0.0112,Win,4
488,LADOO,3,239,0.0071,Win,3
489,NAVEL,3,407,0.0038,Win,3
490,UNRIG,4,218,0.0,Win,4
491,GANOF,5,244,0.0113,Win,5
492,TENON,3,153,0.0031,Win,3
493,JIAOS,3,11,0.0,Win,3
494,DEVIL,4,211,0.0091,Win,4
495,STOAI,4,35,0.0013,Win,4
496,LIMMA,4,207,0.004,Win,4
497,USERS,4,43,0.0,Win,4
498,IFTAR,4,348,0.0101,Win,4
499,CLIPE,4,361,0.0103,Win,4
500,LIMBI,4,204,0.0,Win,4
501,SHIVA,4,145,0.0112,Win,4
502,ICKER,4,454,0.0115,Win,4
503,LEDUM,3,200,0.0093,Win,3
504,LIVEN,4,203,0.0,Win,4
505,SPEEL,4,259,0.0102,Win,4
506,NEVVY,5,259,0.0123,Win,5
507,SOLDE,5,24,0.0,Win,5
508,FILER,4,493,0.0085,Win,4
509,PULAS,8,265,0.0101,Win,8
510,DARGA,5,340,0.0101,Win,5
511,SADDY,7,174,0.0128,Win,7
512,DEBUG,4,220,0.0068,Win,4
513,KNOCK,4,340,0.0079,Win,4
514,HUNKS,10,248,0.001,Win,10
515,AGUTI,4,247,0.0141,Win,4
516,FRISK,4,203,0.006,Win,4
517,DALTS,5,240,0.0081,Win,5
518,DODOS,5,494,0.0101,Win,5
519,KABAB,4,242,0.0103,Win,4
520,GARRI,3,90,0.0,Win,3
521,GEEST,4,200,0.0158,Win,4
522,GALED,8,432,0.0125,Win,8
523,CILIA,3,204,0.002,Win,3
524,TANAS,5,422,0.0144,Win,5
525,BRAIL,5,158,0.006,Win,5
526,SPEWS,5,256,0.0,Win,5
527,BOAKS,6,54,0.0,Win,6
528,ESTRO,3,7,0.0,Win,3
529,BLAES,4,77,0.0,Win,4
530,NGAKA,3,203,0.0103,Win,3
531,SAYNE,3,21,0.0,Win,3
532,SMOOT,3,161,0.0,Win,3
533,ALAYS,3,178,0.0039,Win,3
534,TUGRA,5,103,0.0031,Win,5
535,HINKY,4,234,0.0074,Win,4
536,CONIN,4,443,0.001,Win,4
537,ACHES,5,263,0.006,Win,5
538,PUDOR,4,194,0.0,Win,4
539,MARCS,5,261,0.0092,Win,5
540,CAPOT,4,245,0.0115,Win,4
541,JOINS,4,581,0.0138,Win,4
542,ELSIN,4,203,0.004,Win,4
543,HEARS,7,57,0.0,Win,7
544,NYALA,3,203,0.0111,Win,3
545,COHEN,4,242,0.005,Win,4
546,COCKS,7,589,0.0102,Win,7
547,HORAS,3,13,0.0,Win,3
548,MIXTE,4,356,0.0102,Win,4
549,FLOUR,4,177,0.0103,Win,4
550,QUESO,3,74,0.0,Win,3
551,TETRA,4,21,0.0,Win,4
552,FERAL,4,328,0.0084,Win,4
553,PACKY,8,355,0.012,Win,8
554,BAWDY,5,328,0.0071,Win,5
555,ROUGE,4,45,0.0,Win,4
556,POTTO,4,444,0.0101,Win,4
557,PLAUR,4,124,0.0,Win,4
558,BILLS,13,320,0.0101,Win,13
559,DIDST,4,208,0.0105,Win,4
560,FORAY,4,83,0.0,Win,4
561,BARMY,4,327,0.0141,Win,4
562,EGGED,5,215,0.0064,Win,5
563,VOTED,6,217,0.005,Win,6
564,CHAWK,4,234,0.001,Win,4
565,APRES,5,77,0.0,Win,5
566,MILIA,5,227,0.0102,Win,5
567,GIROS,4,71,0.0,Win,4
568,DOING,4,473,0.0103,Win,4
569,ALIMS,3,215,0.0,Win,3
570,WAMES,7,351,0.0,Win,7
571,SPIMS,5,273,0.0067,Win,5
572,CIRCS,7,232,0.001,Win,7
573,WOWED,7,322,0.0077,Win,7
574,SIALS,5,208,0.0043,Win,5
575,ABASK,4,181,0.003,Win,4
576,CROME,5,63,0.0,Win,5
577,PAVED,7,513,0.0106,Win,7
578,NAMUS,7,230,0.0103,Win,7
579,VIERS,9,60,0.0,Win,9
580,WEEMS,6,255,0.0025,Win,6
581,NEBEK,4,214,0.0136,Win,4
582,HAILY,4,215,0.0082,Win,4
583,MUSOS,4,231,0.0049,Win,4
584,PUTTU,4,204,0.001,Win,4
585,HEWED,9,288,0.0104,Win,9
586,CAVEL,7,431,0.0104,Win,7
587,BIMAS,6,255,0.0101,Win,6
588,FREMD,4,449,0.0103,Win,4
589,OWERS,6,19,0.0,Win,6
590,CRASS,3,79,0.0,Win,3
591,BLESS,6,246,0.0126,Win,6
592,NAWAB,5,217,0.0081,Win,5
593,LEVEE,4,371,0.0063,Win,4
594,COLDS,10,505,0.0102,Win,10
595,TOYOS,4,453,0.0172,Win,4
596,POSSE,3,32,0.001,Win,3
597,BINTS,6,238,0.006,Win,6
598,IODIN,5,476,0.01,Win,5
599,HOGOS,6,501,0.0132,Win,6
600,WEEKS,7,256,0.0072,Win,7
601,ATAXY,3,203,0.0032,Win,3
602,WADDS,6,506,0.0145,Win,6
603,BLAST,3,178,0.004,Win,3
604,BEIGY,4,205,0.0,Win,4
605,SYNCS,5,266,0.0101,Win,5
606,PUBIC,5,207,0.0102,Win,5
607,KALIF,4,223,0.0118,Win,4
608,CURET,5,452,0.0107,Win,5
609,BAYAS,8,489,0.0104,Win,8
610,SALOP,4,35,0.0,Win,4
611,WILLS,7,275,0.0,Win,7
612,TOMME,6,176,0.0131,Win,6
613,CAJUN,4,346,0.0093,Win,4
614,BODED,6,312,0.005,Win,6
615,PACKY,8,355,0.0101,Win,8
616,CHINS,3,207,0.0101,Win,3
617,MORAT,5,74,0.0,Win,5
618,MUCIN,4,222,0.0101,Win,4
619,NEFIE,5,400,0.0102,Win,5
620,JUMPY,7,221,0.0137,Win,7
621,EMBAR,5,301,0.0062,Win,5
622,PONCE,4,224,0.0043,Win,4
623,ROHUS,4,123,0.001,Win,4
624,JAWNS,5,420,0.0105,Win,5
625,JUROR,5,194,0.0,Win,5
626,CARRS,4,29,0.0,Win,4
627,MURRI,4,69,0.002,Win,4
628,VAREC,4,298,0.006,Win,4
629,MOPUS,4,580,0.006,Win,4
630,SWILL,5,252,0.0,Win,5
631,VEEPS,6,264,0.0144,Win,6
632,DIMPS,4,268,0.009,Win,4
633,KNOBS,3,205,0.0039,Win,3
634,YOWES,7,281,0.001,Win,7
635,TOFFS,5,464,0.0103,Win,5
636,WELLS,4,219,0.0149,Win,4
637,SCUFT,4,256,0.0055,Win,4
638,BLAES,4,77,0.0,Win,4
639,QUASH,3,181,0.0101,Win,3
640,ZONES,10,240,0.0,Win,10
641,WHEAL,6,457,0.0209,Win,6
642,TROVE,6,45,0.001,Win,6
643,PLAYS,6,231,0.004,Win,6
644,KANGS,4,419,0.0104,Win,4
645,UMBEL,4,242,0.0101,Win,4
646,SEALS,2,8,0.0,Win,2
647,LUXER,6,514,0.0102,Win,6
648,ARBOR,4,98,0.0101,Win,4
649,KELTS,9,249,0.0,Win,9
650,HOKED,9,284,0.0015,Win,9
651,GENAL,3,410,0.0159,Win,3
652,NAEVI,4,411,0.0131,Win,4
653,CHIKO,4,342,0.002,Win,4
654,CHAWL,4,216,0.0101,Win,4
655,PHEME,4,396,0.0103,Win,4
656,ALLOT,3,239,0.0,Win,3
657,ENARM,3,19,0.0,Win,3
658,ZURFS,6,242,0.0,Win,6
659,PEATS,5,95,0.0101,Win,5
660,SWEED,5,259,0.0,Win,5
661,LYSIN,4,206,0.0056,Win,4
662,SOOTH,3,67,0.0009,Win,3
663,BUFOS,5,225,0.0076,Win,5
664,PEGGY,5,277,0.0079,Win,5
665,ROBED,8,117,0.0,Win,8
666,PRETA,4,293,0.0103,Win,4
