run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
167,WIDDY,4,4,0.0227,Win,4
168,BANES,4,4,0.0207,Win,4
169,MOSSY,6,6,0.0174,Win,6
170,SOPPY,6,6,0.0229,Win,6
171,POUCH,6,6,0.0223,Win,6
172,DRAIL,6,6,0.0191,Win,6
173,KALES,14,14,0.0226,Win,14
174,SKEEN,4,4,0.0216,Win,4
175,RAGGA,4,4,0.0198,Win,4
176,RAMAL,5,5,0.0193,Win,5
177,TONDO,5,5,0.0203,Win,5
178,MAXES,8,8,0.0207,Win,8
179,SPIAL,5,5,0.0186,Win,5
180,THIRD,5,5,0.0204,Win,5
181,VIRLS,5,5,0.0207,Win,5
182,PURIS,4,4,0.0194,Win,4
183,YELKS,5,5,0.0226,Win,5
184,COITS,6,6,0.0203,Win,6
185,FRUGS,3,3,0.0177,Win,3
186,MINKS,6,6,0.0203,Win,6
187,EIKED,5,5,0.0257,Win,5
188,BASAS,10,10,0.0209,Win,10
189,HURST,6,6,0.0211,Win,6
190,TILAK,5,5,0.0211,Win,5
191,HOOKS,9,9,0.0248,Win,9
192,KUIAS,5,5,0.0229,Win,5
193,NEELE,7,7,0.0223,Win,7
194,PINKO,4,4,0.022,Win,4
195,VOILE,5,5,0.0205,Win,5
196,CUNIT,3,3,0.0168,Win,3
197,LIVRE,4,4,0.0196,Win,4
198,WAWLS,7,7,0.0196,Win,7
199,AHULL,4,4,0.0212,Win,4
200,POWRE,3,3,0.0214,Win,3
201,AREFY,4,4,0.0253,Win,4
202,ACRID,4,4,0.0187,Win,4
203,LEAMS,4,4,0.0186,Win,4
204,WHOSE,6,6,0.0168,Win,6
205,RAKEE,3,3,0.0204,Win,3
206,SPRAD,5,5,0.0166,Win,5
207,LACED,6,6,0.0205,Win,6
208,UPEND,5,5,0.0216,Win,5
209,NOLLE,4,4,0.0194,Win,4
210,PESTY,9,9,0.0226,Win,9
211,POTAE,2,2,0.0194,Win,2
212,YARAK,5,5,0.021,Win,5
213,OUSIA,4,4,0.0234,Win,4
214,INKER,5,5,0.0234,Win,5
215,SURAS,5,5,0.0162,Win,5
216,BLEBS,8,8,0.0191,Win,8
217,LOTUS,4,4,0.0215,Win,4
218,HULLY,9,9,0.0211,Win,9
219,JAZZY,6,6,0.0253,Win,6
220,ENDED,6,6,0.0251,Win,6
221,AWEEL,5,5,0.0235,Win,5
222,FRAYS,8,8,0.0212,Win,8
223,CARTS,10,10,0.0224,Win,10
224,SLASH,5,5,0.0197,Win,5
225,SNOBS,4,4,0.024,Win,4
226,LASSY,4,4,0.0225,Win,4
227,ACIDS,4,4,0.0229,Win,4
228,RIMON,3,3,0.0257,Win,3
229,DUFFS,7,7,0.0242,Win,7
230,HOSES,10,10,0.0198,Win,10
231,FOULS,5,5,0.0206,Win,5
232,FADER,3,3,0.0198,Win,3
233,SAIDS,4,4,0.0185,Win,4
234,FICHU,5,5,0.0216,Win,5
235,HUHUS,5,5,0.0212,Win,5
236,HULES,3,3,0.0195,Win,3
237,FRAIS,4,4,0.0171,Win,4
238,COSTA,4,4,0.019,Win,4
239,RUNIC,4,4,0.0172,Win,4
240,ZIPPO,4,4,0.0209,Win,4
241,TOILE,4,4,0.0214,Win,4
242,RIMON,5,5,0.0208,Win,5
243,DECAF,5,5,0.0189,Win,5
244,PUTON,4,4,0.0201,Win,4
245,LOOKS,4,4,0.0205,Win,4
246,OICKS,4,4,0.016,Win,4
247,FURTH,5,5,0.0198,Win,5
248,MEAKS,7,7,0.0197,Win,7
249,HEADS,7,7,0.0205,Win,7
250,PONGS,7,7,0.0207,Win,7
251,RHEID,4,4,0.021,Win,4
252,IODIN,6,6,0.0233,Win,6
253,MIZES,9,9,0.0228,Win,9
254,EXITE,5,5,0.0208,Win,5
255,OKING,4,4,0.0204,Win,4
256,UNCOS,5,5,0.0211,Win,5
257,LAKED,5,5,0.0203,Win,5
258,WORTH,6,6,0.0203,Win,6
259,MIDGY,4,4,0.0229,Win,4
260,SOOKS,5,5,0.0209,Win,5
261,SOJAS,5,5,0.021,Win,5
262,BANAK,4,4,0.0232,Win,4
263,LUMPY,4,4,0.0239,Win,4
264,ZENDO,6,6,0.0227,Win,6
265,ALERT,4,4,0.0172,Win,4
266,ENARM,3,3,0.0204,Win,3
267,SHOUT,5,5,0.0225,Win,5
268,KNOCK,5,5,0.0208,Win,5
269,FICTA,7,7,0.0215,Win,7
270,SARGE,5,5,0.0211,Win,5
271,RADDY,6,6,0.0234,Win,6
272,SPEAL,5,5,0.0236,Win,5
273,HAFTS,6,6,0.0206,Win,6
274,GARDA,6,6,0.0195,Win,6
275,KATIS,6,6,0.0245,Win,6
276,KITUL,5,5,0.0199,Win,5
277,VOICE,5,5,0.0173,Win,5
278,KAPOW,5,5,0.022,Win,5
279,SUJEE,5,5,0.0202,Win,5
280,TOMEN,5,5,0.0201,Win,5
281,NEXUM,5,5,0.0214,Win,5
282,SWEDE,5,5,0.0215,Win,5
283,KRIOL,4,4,0.0186,Win,4
284,DINGY,4,4,0.0225,Win,4
285,SHARD,6,6,0.0196,Win,6
286,TAUON,8,8,0.021,Win,8
287,HYDRA,5,5,0.0209,Win,5
288,DEALS,12,12,0.0198,Win,12
289,BIRZE,5,5,0.02,Win,5
290,AIYOH,5,5,0.0221,Win,5
291,NAPPA,5,5,0.0215,Win,5
292,NADIR,7,7,0.0225,Win,7
293,DOORS,4,4,0.0213,Win,4
294,BOORD,4,4,0.0157,Win,4
295,NUNUS,5,5,0.0223,Win,5
296,HEXED,4,4,0.0201,Win,4
297,UNAIS,3,3,0.0197,Win,3
298,ARGLE,5,5,0.02,Win,5
299,PEEKY,3,3,0.018,Win,3
300,OKING,3,3,0.0177,Win,3
301,WATAP,3,3,0.0246,Win,3
302,KRAIS,7,7,0.0211,Win,7
303,GREEK,4,4,0.0172,Win,4
304,MOBES,6,6,0.0213,Win,6
305,AGRIN,6,6,0.0182,Win,6
306,CHARK,4,4,0.02,Win,4
307,REDON,3,3,0.0196,Win,3
308,SAUNA,4,4,0.0207,Win,4
309,HERPS,7,7,0.0217,Win,7
310,JATHA,4,4,0.0213,Win,4
311,PECAN,6,6,0.0213,Win,6
312,SHIER,5,5,0.02,Win,5
313,BATTA,5,5,0.0213,Win,5
314,ILLTH,4,4,0.0196,Win,4
315,RIFFY,4,4,0.0189,Win,4
316,SALES,6,6,0.02,Win,6
317,SINSI,4,4,0.0196,Win,4
318,TROTH,4,4,0.0204,Win,4
319,KABAB,4,4,0.0217,Win,4
320,BAAPS,7,7,0.0226,Win,7
321,AALII,6,6,0.0234,Win,6
322,HUSKY,6,6,0.0163,Win,6
323,OMRAH,5,5,0.0171,Win,5
324,DIMER,6,6,0.0202,Win,6
325,YIELD,5,5,0.022,Win,5
326,DIVOS,5,5,0.0224,Win,5
327,YOKER,6,6,0.0213,Win,6
328,SWOBS,5,5,0.0194,Win,5
329,RUMPS,6,6,0.0127,Win,6
330,BEIRA,4,4,0.02,Win,4
331,PLOWT,4,4,0.0202,Win,4
332,CHYND,5,5,0.0226,Win,5
333,ICTUS,4,4,0.0239,Win,4
334,VIBEY,6,6,0.024,Win,6
335,LINKY,7,7,0.0195,Win,7
336,NERVY,4,4,0.0219,Win,4
337,ADUNC,3,3,0.0175,Win,3
338,MAHRS,5,5,0.0203,Win,5
339,KAPOK,6,6,0.0183,Win,6
340,SMAZE,4,4,0.0199,Win,4
341,WISED,6,6,0.0202,Win,6
342,ATAXY,4,4,0.02,Win,4
343,ONERY,3,3,0.0211,Win,3
344,DEIDS,6,6,0.0248,Win,6
345,THEIN,5,5,0.0203,Win,5
346,WAHOO,4,4,0.0225,Win,4
347,PASHA,7,7,0.0238,Win,7
348,WOOER,5,5,0.0216,Win,5
349,ZONER,7,7,0.0301,Win,7
350,SHITE,5,5,0.0323,Win,5
351,RANGY,5,5,0.0242,Win,5
352,FLEUR,4,4,0.0228,Win,4
353,STULM,4,4,0.0238,Win,4
354,PRIAN,5,5,0.023,Win,5
355,HYLES,5,5,0.0206,Win,5
356,PROMS,7,7,0.018,Win,7
357,GYRON,4,4,0.0218,Win,4
358,COSED,5,5,0.0202,Win,5
359,STAVE,9,9,0.0202,Win,9
360,RAZEE,10,10,0.016,Win,10
361,ENEMA,5,5,0.0164,Win,5
362,SUTTA,7,7,0.0202,Win,7
363,HOURI,6,6,0.0181,Win,6
364,CURED,5,5,0.024,Win,5
365,GIBES,7,7,0.0229,Win,7
366,QUOAD,4,4,0.0241,Win,4
367,SHOUD,3,3,0.0238,Win,3
368,PUSES,6,6,0.0221,Win,6
369,CUECA,4,4,0.0243,Win,4
370,FELTY,4,4,0.0209,Win,4
371,OARER,4,4,0.018,Win,4
372,KIKES,6,6,0.0225,Win,6
373,LOLAS,7,7,0.0223,Win,7
374,REBIT,3,3,0.0195,Win,3
375,POORI,5,5,0.0219,Win,5
376,APPEL,4,4,0.0206,Win,4
377,PAVVY,6,6,0.0222,Win,6
378,GULAR,5,5,0.0224,Win,5
379,GLAUM,4,4,0.021,Win,4
380,HEILS,3,3,0.0205,Win,3
381,MASUS,6,6,0.0219,Win,6
382,HETHS,5,5,0.0203,Win,5
383,PHAGE,5,5,0.0213,Win,5
384,NICKY,7,7,0.0184,Win,7
385,VIRAL,4,4,0.0188,Win,4
386,CRANE,6,6,0.0198,Win,6
387,SOWND,5,5,0.0162,Win,5
388,HARMS,8,8,0.017,Win,8
389,VIRID,4,4,0.0203,Win,4
390,DONAS,5,5,0.0218,Win,5
391,STUDS,7,7,0.0201,Win,7
392,DORIS,5,5,0.0235,Win,5
393,SHOOL,5,5,0.0176,Win,5
394,SAINS,5,5,0.0101,Win,5
395,FOUNT,3,3,0.019,Win,3
396,SCARY,7,7,0.0194,Win,7
397,LATEX,6,6,0.0215,Win,6
398,TUNDS,5,5,0.0226,Win,5
399,PENSE,5,5,0.0232,Win,5
400,NOPAL,4,4,0.021,Win,4
401,REINS,4,4,0.0207,Win,4
402,FROWN,5,5,0.0165,Win,5
403,PROXY,7,7,0.0132,Win,7
404,HACEK,5,5,0.0196,Win,5
405,CHOON,4,4,0.0238,Win,4
406,KENTE,5,5,0.0233,Win,5
407,DIVAS,5,5,0.0215,Win,5
408,GNARR,5,5,0.0207,Win,5
409,LAYBY,8,8,0.0226,Win,8
410,REIGN,7,7,0.0214,Win,7
411,QUENA,6,6,0.0192,Win,6
412,TAISH,4,4,0.0169,Win,4
413,ALIMS,5,5,0.0186,Win,5
414,UKASE,5,5,0.0218,Win,5
415,ADOON,4,4,0.0185,Win,4
416,PONCY,6,6,0.0246,Win,6
417,BARRO,5,5,0.0232,Win,5
418,MARAS,10,10,0.0172,Win,10
419,HAMZA,4,4,0.0188,Win,4
420,PULIK,5,5,0.0205,Win,5
421,MUMPS,7,7,0.0208,Win,7
422,MIXEN,5,5,0.0201,Win,5
423,SKETS,6,6,0.0221,Win,6
424,AGATE,5,5,0.0171,Win,5
425,POTTY,7,7,0.0198,Win,7
426,BEIGE,7,7,0.0205,Win,7
427,EATEN,5,5,0.0192,Win,5
428,PRING,5,5,0.02,Win,5
429,NUTSO,5,5,0.0227,Win,5
430,JAPES,6,6,0.0227,Win,6
431,DAUTS,5,5,0.0207,Win,5
432,LAUAN,4,4,0.0232,Win,4
433,OVIST,4,4,0.0246,Win,4
434,AVENS,4,4,0.0237,Win,4
435,ZEBUS,6,6,0.0233,Win,6
436,JETES,4,4,0.0203,Win,4
437,PUFFY,4,4,0.0231,Win,4
438,YRNEH,4,4,0.0226,Win,4
439,VRAIC,4,4,0.017,Win,4
440,QUIRK,4,4,0.0206,Win,4
441,OIDIA,5,5,0.0214,Win,5
442,SHYLY,4,4,0.0235,Win,4
443,AWAYS,5,5,0.0214,Win,5
444,BUCKU,4,4,0.0222,Win,4
445,ROAKE,5,5,0.0208,Win,5
446,RATTI,4,4,0.0178,Win,4
447,DROPT,4,4,0.0246,Win,4
448,SAFER,6,6,0.0216,Win,6
449,YEEEK,5,5,0.0221,Win,5
450,AVANT,6,6,0.0205,Win,6
451,HONAN,4,4,0.0205,Win,4
452,LUNGS,3,3,0.0205,Win,3
453,OWLED,5,5,0.0203,Win,5
454,PENIS,7,7,0.0206,Win,7
455,BENNY,6,6,0.0222,Win,6
456,CHIZZ,5,5,0.0201,Win,5
457,PORUS,4,4,0.0211,Win,4
458,DICKS,7,7,0.0208,Win,7
459,UNTIN,4,4,0.0211,Win,4
460,SMERK,3,3,0.0227,Win,3
461,GOLPE,6,6,0.0213,Win,6
462,PLUSH,3,3,0.0221,Win,3
463,RIDIC,5,5,0.0211,Win,5
464,ODISM,4,4,0.0198,Win,4
465,BACKY,6,6,0.0215,Win,6
466,PROLE,6,6,0.0198,Win,6
467,STAID,3,3,0.0203,Win,3
468,ZYMIC,5,5,0.0194,Win,5
469,WIZES,7,7,0.0202,Win,7
470,CEILI,4,4,0.0215,Win,4
471,CIRCS,7,7,0.0193,Win,7
472,SEAMY,4,4,0.0187,Win,4
473,ULNAE,4,4,0.0212,Win,4
474,BEEPS,9,9,0.0243,Win,9
475,SISES,4,4,0.0225,Win,4
476,AWING,7,7,0.0225,Win,7
477,LOLAS,5,5,0.0261,Win,5
478,PRIER,8,8,0.0216,Win,8
479,COOEE,4,4,0.0212,Win,4
480,ENIAC,5,5,0.0205,Win,5
481,PETER,4,4,0.0175,Win,4
482,SHOTT,4,4,0.0249,Win,4
483,RATES,13,13,0.0153,Win,13
484,KNIVE,5,5,0.0218,Win,5
485,REFED,3,3,0.0212,Win,3
486,MILKS,7,7,0.0217,Win,7
487,AWKIN,5,5,0.0218,Win,5
488,DYKON,4,4,0.0254,Win,4
489,GOBAN,3,3,0.0237,Win,3
490,LEFTE,5,5,0.0232,Win,5
491,RERIG,3,3,0.0252,Win,3
492,ASSAM,5,5,0.0236,Win,5
493,MUSHA,6,6,0.0215,Win,6
494,NIPET,4,4,0.0231,Win,4
495,NERAL,5,5,0.0199,Win,5
496,LOGON,4,4,0.0243,Win,4
497,DAMAN,3,3,0.0217,Win,3
498,GAYER,7,7,0.0209,Win,7
499,ROOFY,7,7,0.0176,Win,7
500,FLOWS,5,5,0.0202,Win,5
501,PILON,7,7,0.0205,Win,7
502,TOMIA,4,4,0.0166,Win,4
503,MEVES,4,4,0.0211,Win,4
504,POEMS,4,4,0.0207,Win,4
505,BOWRS,4,4,0.0212,Win,4
506,CRAPY,5,5,0.0279,Win,5
507,TWILL,4,4,0.0261,Win,4
508,CLASS,3,3,0.0248,Win,3
509,AMNIO,4,4,0.0231,Win,4
510,MARGA,7,7,0.0204,Win,7
511,SNITS,4,4,0.0235,Win,4
512,FUNGS,7,7,0.0256,Win,7
513,HINNY,6,6,0.0213,Win,6
514,LIANA,3,3,0.0208,Win,3
515,WILIS,5,5,0.0198,Win,5
516,GWINE,5,5,0.0193,Win,5
517,JIMMY,6,6,0.0213,Win,6
518,EXPOS,4,4,0.0236,Win,4
519,BROIL,7,7,0.0208,Win,7
520,CLAES,2,2,0.0212,Win,2
521,OPGAF,4,4,0.0189,Win,4
522,TEEND,5,5,0.0244,Win,5
523,TEGGS,3,3,0.0197,Win,3
524,ALKOS,5,5,0.0224,Win,5
525,HOOEY,9,9,0.022,Win,9
526,RONES,3,3,0.0173,Win,3
527,YEUKY,4,4,0.0218,Win,4
528,GORED,6,6,0.0204,Win,6
529,NOWAY,5,5,0.0212,Win,5
530,KNURL,5,5,0.0211,Win,5
531,PICON,3,3,0.0176,Win,3
532,DENES,6,6,0.0209,Win,6
533,GRITS,4,4,0.019,Win,4
534,FRAGS,5,5,0.0228,Win,5
535,BLUDY,7,7,0.0214,Win,7
536,FURAN,6,6,0.0219,Win,6
537,ELBOW,3,3,0.0213,Win,3
538,CLOUD,4,4,0.0244,Win,4
539,LALLS,9,9,0.0261,Win,9
540,STICH,3,3,0.0219,Win,3
541,CEORL,3,3,0.0214,Win,3
542,TOYED,3,3,0.0213,Win,3
543,KAVAL,6,6,0.0226,Win,6
544,ASSES,6,6,0.0206,Win,6
545,EMOJI,4,4,0.0203,Win,4
546,DETOX,6,6,0.0193,Win,6
547,NIXED,9,9,0.0226,Win,9
548,ZEBUB,5,5,0.0134,Win,5
549,UNITE,3,3,0.0198,Win,3
550,PEKID,3,3,0.0226,Win,3
551,HOIED,9,9,0.0226,Win,9
552,FANCY,7,7,0.023,Win,7
553,COBBS,6,6,0.0162,Win,6
554,RODEO,5,5,0.0185,Win,5
555,VELDS,6,6,0.0222,Win,6
556,LORRY,5,5,0.019,Win,5
557,WITHY,6,6,0.0253,Win,6
558,DEUCE,4,4,0.0213,Win,4
559,MINGE,4,4,0.0214,Win,4
560,YOICK,4,4,0.0177,Win,4
561,VIRGA,4,4,0.0199,Win,4
562,BIRZZ,5,5,0.0199,Win,5
563,HEAPY,3,3,0.0191,Win,3
564,WONGA,4,4,0.0211,Win,4
565,WAXER,5,5,0.0213,Win,5
566,MUMSY,5,5,0.0188,Win,5
567,ASSAI,4,4,0.0187,Win,4
568,WROOT,6,6,0.0187,Win,6
569,FLEME,4,4,0.0202,Win,4
570,CASCO,4,4,0.0216,Win,4
571,VARIA,6,6,0.0219,Win,6
572,STEAM,4,4,0.0201,Win,4
573,ROWME,3,3,0.0202,Win,3
574,ROOMS,7,7,0.0206,Win,7
575,SAOLA,3,3,0.015,Win,3
576,UNDUG,4,4,0.0161,Win,4
577,NYUNG,4,4,0.0233,Win,4
578,KAYOS,5,5,0.0213,Win,5
579,VEVES,8,8,0.0209,Win,8
580,MOPUS,3,3,0.021,Win,3
581,ENDED,5,5,0.021,Win,5
582,ARCHI,3,3,0.0195,Win,3
583,KNOBS,3,3,0.0217,Win,3
584,WIFED,9,9,0.0216,Win,9
585,BIDDY,6,6,0.0242,Win,6
586,LIMBO,7,7,0.0223,Win,7
587,WAGON,3,3,0.0209,Win,3
588,GROAN,4,4,0.02,Win,4
589,GRANO,5,5,0.0207,Win,5
590,BEMIX,6,6,0.0227,Win,6
591,VISOR,3,3,0.0202,Win,3
592,TALLY,5,5,0.0209,Win,5
593,PALSA,5,5,0.0208,Win,5
594,URBEX,5,5,0.0236,Win,5
595,CLOSE,3,3,0.0194,Win,3
596,CAPIZ,6,6,0.0169,Win,6
597,MAMAK,5,5,0.0232,Win,5
598,STONE,5,5,0.0208,Win,5
599,BABUS,7,7,0.0184,Win,7
600,YTOST,5,5,0.0176,Win,5
601,BEEFY,7,7,0.0217,Win,7
602,YAWEY,6,6,0.0199,Win,6
603,TILED,7,7,0.0207,Win,7
604,SWEAR,6,6,0.0205,Win,6
605,TOLYL,5,5,0.0195,Win,5
606,MOMOS,8,8,0.0188,Win,8
607,PENCE,5,5,0.022,Win,5
608,KHETS,4,4,0.0194,Win,4
609,UNLIT,4,4,0.0237,Win,4
610,INFER,4,4,0.0209,Win,4
611,HOSEL,4,4,0.0225,Win,4
612,OVOLO,4,4,0.022,Win,4
613,LEEKS,7,7,0.0221,Win,7
614,DIPPY,8,8,0.0211,Win,8
615,NONCE,4,4,0.0224,Win,4
616,CASTE,3,3,0.021,Win,3
617,JEHAD,5,5,0.0219,Win,5
618,TAMER,5,5,0.02,Win,5
619,FLIMS,5,5,0.0225,Win,5
620,OFTEN,4,4,0.0197,Win,4
621,LAXES,6,6,0.0202,Win,6
622,GEASA,4,4,0.0202,Win,4
623,GIBER,10,10,0.0198,Win,10
624,NEGRO,6,6,0.0235,Win,6
625,UNBAG,6,6,0.0221,Win,6
626,BARNS,2,2,0.0194,Win,2
627,GOUTY,5,5,0.0181,Win,5
628,HOLEY,6,6,0.02,Win,6
629,AWING,5,5,0.0242,Win,5
630,CURVE,5,5,0.0156,Win,5
631,CAMPI,6,6,0.0165,Win,6
632,BOEUF,5,5,0.0191,Win,5
633,UNHIP,4,4,0.0203,Win,4
634,SOLDI,5,5,0.0226,Win,5
635,BLENT,6,6,0.0198,Win,6
636,CHICA,5,5,0.021,Win,5
637,RYKED,6,6,0.0234,Win,6
638,SOLDI,5,5,0.0225,Win,5
639,MIROS,6,6,0.0203,Win,6
640,ORTET,3,3,0.0199,Win,3
641,HOMER,7,7,0.0188,Win,7
642,CLIFF,5,5,0.0199,Win,5
643,HOTCH,9,9,0.0202,Win,9
644,AXONS,4,4,0.0227,Win,4
645,DARIC,6,6,0.0162,Win,6
646,INKED,5,5,0.0166,Win,5
647,FILED,7,7,0.0227,Win,7
648,STAFF,7,7,0.0229,Win,7
649,LEHUA,5,5,0.0211,Win,5
650,BLAYS,6,6,0.021,Win,6
651,DITSY,4,4,0.019,Win,4
652,BLOWS,5,5,0.022,Win,5
653,AMICI,4,4,0.0213,Win,4
654,GLENS,3,3,0.0219,Win,3
655,SOLER,6,6,0.02,Win,6
