run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
184,MARSE,2,0,0.0,Win,2
185,LOBUS,4,0,0.0,Win,4
186,RALLY,8,36,0.0015,Win,8
187,WIFTS,5,22,0.0043,Win,5
188,MALIK,4,0,0.0,Win,4
189,METHS,3,14,0.0006,Win,3
190,PARIS,5,56,0.0004,Win,5
191,MAMIL,4,17,0.0,Win,4
192,SKIVE,5,16,0.0062,Win,5
193,VODUN,4,27,0.0,Win,4
194,BOOMY,4,100,0.0052,Win,4
195,MEMES,7,168,0.0048,Win,7
196,ALOFT,3,4,0.0017,Win,3
197,BAIZE,4,6,0.001,Win,4
198,JAXIE,5,17,0.002,Win,5
199,PITSU,4,4,0.002,Win,4
200,FERRY,10,64,0.0023,Win,10
201,NETTS,3,4,0.0,Win,3
202,WAMED,4,55,0.0016,Win,4
203,LOBES,11,42,0.0018,Win,11
204,JAGAS,7,231,0.0072,Win,7
205,STENS,5,13,0.001,Win,5
206,BETEL,3,0,0.0,Win,3
207,ILIUM,4,13,0.0012,Win,4
208,GOLDY,3,14,0.0,Win,3
209,MINOS,3,48,0.0015,Win,3
210,ACRON,3,0,0.0,Win,3
211,PLOCK,4,37,0.0019,Win,4
212,PEBAS,3,0,0.0,Win,3
213,DROIT,4,8,0.001,Win,4
214,TROAK,5,7,0.0,Win,5
215,NOONS,10,177,0.0043,Win,10
216,JAMBE,4,29,0.0023,Win,4
217,GENTS,4,23,0.001,Win,4
218,ALLUS,2,0,0.0,Win,2
219,BUSHY,7,33,0.0059,Win,7
220,GLIBS,3,0,0.0,Win,3
221,BICES,6,168,0.0032,Win,6
222,BLOWN,6,15,0.0,Win,6
223,KEELS,7,16,0.0,Win,7
224,TREND,5,5,0.0,Win,5
225,HOOKA,4,26,0.0013,Win,4
226,ROGER,6,54,0.0014,Win,6
227,ORANT,4,4,0.0005,Win,4
228,FILMS,4,14,0.0,Win,4
229,FRAIS,4,0,0.001,Win,4
230,REAME,4,0,0.0,Win,4
231,OGHAM,4,20,0.001,Win,4
232,YOCKS,10,211,0.0058,Win,10
233,ZEXES,6,178,0.0051,Win,6
234,SAGER,6,26,0.0014,Win,6
235,PROAL,5,5,0.0012,Win,5
236,DAIRY,4,48,0.0023,Win,4
237,GOLFS,6,26,0.001,Win,6
238,STROP,5,21,0.0,Win,5
239,TRANQ,4,8,0.001,Win,4
240,PLAUD,5,55,0.0,Win,5
241,GLIMS,5,14,0.0,Win,5
242,EILDS,3,0,0.0,Win,3
243,QUAFF,5,47,0.0015,Win,5
244,SPOSA,3,0,0.001,Win,3
245,FUGLE,5,30,0.0024,Win,5
246,FURZE,6,66,0.0015,Win,6
247,MONOS,5,152,0.0087,Win,5
248,ODOUR,4,46,0.002,Win,4
249,EUPAD,4,8,0.0,Win,4
250,NATCH,4,4,0.0009,Win,4
251,CROOL,4,37,0.0006,Win,4
252,MALEO,5,9,0.0,Win,5
253,CLOWN,5,15,0.001,Win,5
254,HARES,12,62,0.0024,Win,12
255,REAVE,3,0,0.001,Win,3
256,RADIO,4,52,0.0012,Win,4
257,GUNDI,4,10,0.0011,Win,4
258,SLUMP,4,8,0.0011,Win,4
259,SHIAI,4,38,0.0023,Win,4
260,JINNI,3,0,0.0,Win,3
261,TRIGO,4,0,0.0,Win,4
262,GUANO,5,15,0.0009,Win,5
263,ACNES,4,20,0.001,Win,4
264,FINKS,7,111,0.0035,Win,7
265,JOLLY,6,34,0.0014,Win,6
266,RAMIE,3,0,0.0,Win,3
267,SABHA,4,35,0.0012,Win,4
268,SCARP,5,8,0.0,Win,5
269,RABID,4,48,0.0019,Win,4
270,NIXER,6,12,0.0003,Win,6
271,CHALK,4,44,0.0017,Win,4
272,ASADA,4,6,0.0,Win,4
273,DRACK,4,49,0.0024,Win,4
274,RIFFY,4,22,0.0,Win,4
275,STAPS,3,7,0.0013,Win,3
276,MAMAS,9,185,0.0028,Win,9
277,LEARS,3,6,0.0,Win,3
278,LASES,4,0,0.0003,Win,4
279,ADBOT,3,3,0.0,Win,3
280,AFLOW,5,15,0.0003,Win,5
281,LINGO,4,3,0.001,Win,4
282,AGAST,3,0,0.0,Win,3
283,METIF,3,5,0.001,Win,3
284,APPAL,3,3,0.0007,Win,3
285,BLACK,3,44,0.0021,Win,3
286,KORAN,4,0,0.0,Win,4
287,KILOS,5,3,0.001,Win,5
288,PANDY,6,69,0.0011,Win,6
289,MANTS,11,91,0.003,Win,11
290,PELUS,5,13,0.001,Win,5
291,BINES,11,180,0.004,Win,11
292,ACRED,3,3,0.0,Win,3
293,VISTO,3,0,0.0,Win,3
294,DULLS,5,27,0.0021,Win,5
295,RULES,7,38,0.0016,Win,7
296,FEINT,5,10,0.0,Win,5
297,WAULS,3,14,0.0,Win,3
298,SKANK,4,6,0.001,Win,4
299,HEDGY,6,52,0.0016,Win,6
300,GROAT,4,4,0.0014,Win,4
301,JUNKS,4,75,0.0022,Win,4
302,SAGER,6,26,0.0,Win,6
303,HALER,5,6,0.0,Win,5
304,BEMUD,4,49,0.003,Win,4
305,LEAKS,8,18,0.002,Win,8
306,LIMAS,4,15,0.001,Win,4
307,PLENO,4,5,0.001,Win,4
308,ROHAN,4,8,0.001,Win,4
309,UPRAN,4,5,0.0,Win,4
310,INAPT,4,9,0.0,Win,4
311,SUSUS,6,23,0.0017,Win,6
312,SEALS,3,0,0.0013,Win,3
313,WOVEN,5,22,0.001,Win,5
314,YRNEH,3,3,0.001,Win,3
315,PYXIS,4,9,0.001,Win,4
316,DINTS,9,48,0.0011,Win,9
317,STUNS,3,5,0.0005,Win,3
318,THEFT,3,5,0.0005,Win,3
319,WELKE,4,7,0.0011,Win,4
320,STAND,4,13,0.0005,Win,4
321,TASES,3,0,0.0,Win,3
322,SLOMO,4,13,0.0014,Win,4
323,LOUIE,3,5,0.0005,Win,3
324,PATUS,6,31,0.0016,Win,6
325,HOGGS,4,157,0.0042,Win,4
326,TUANS,4,6,0.0004,Win,4
327,COPAL,4,33,0.0,Win,4
328,CHAIN,4,9,0.0,Win,4
329,PARKS,7,45,0.001,Win,7
330,ODISM,4,19,0.002,Win,4
331,MANSO,3,8,0.0012,Win,3
332,HOODS,6,180,0.0061,Win,6
333,FOUER,6,72,0.0036,Win,6
334,AXING,8,45,0.0014,Win,8
335,PANTO,5,21,0.001,Win,5
336,ROUMS,4,8,0.0,Win,4
337,GENIC,7,22,0.0,Win,7
338,BROOM,5,46,0.0016,Win,5
339,NERFS,4,3,0.0004,Win,4
340,FREET,4,0,0.001,Win,4
341,PAULS,4,18,0.0005,Win,4
342,ULZIE,3,0,0.0,Win,3
343,BRAKE,5,32,0.0013,Win,5
344,HEDGE,6,33,0.0014,Win,6
345,TOPPY,7,20,0.0012,Win,7
346,BUTYL,3,0,0.0,Win,3
347,GLIDE,3,3,0.0,Win,3
348,HELLS,11,63,0.0016,Win,11
349,FONDA,5,17,0.001,Win,5
350,JURIS,7,46,0.0,Win,7
351,SPULE,3,0,0.0059,Win,3
352,DUOMO,3,28,0.0017,Win,3
353,CHYLE,4,27,0.0,Win,4
354,MOUNT,5,5,0.0012,Win,5
355,KIWIS,4,89,0.0037,Win,4
356,ROOPS,3,3,0.0,Win,3
357,NIQAB,4,7,0.0012,Win,4
358,SHUNT,3,0,0.0,Win,3
359,SPILL,6,10,0.0011,Win,6
360,RADON,4,8,0.0,Win,4
361,BURBS,4,29,0.0011,Win,4
362,VADES,5,65,0.0025,Win,5
363,TIDAL,3,4,0.0004,Win,3
364,MOTES,5,21,0.0,Win,5
365,EMYDE,4,16,0.0,Win,4
366,PAPEY,4,4,0.0,Win,4
367,RESAT,3,0,0.001,Win,3
368,CAUMS,5,151,0.0033,Win,5
369,LAIRD,3,0,0.0,Win,3
370,ENURE,3,0,0.0,Win,3
371,NIPPY,6,40,0.0011,Win,6
372,SPELK,5,3,0.0003,Win,5
373,STUMP,3,13,0.0,Win,3
374,CHOOM,5,11,0.0004,Win,5
375,SPADE,5,21,0.0013,Win,5
376,RYALS,5,14,0.0012,Win,5
377,CHANT,4,11,0.0004,Win,4
378,RAISE,3,3,0.0012,Win,3
379,CAWKS,3,32,0.0008,Win,3
380,HUSSY,4,26,0.0012,Win,4
381,SUBAK,5,38,0.0025,Win,5
382,SNOUT,3,0,0.0,Win,3
383,TAIRA,4,0,0.0,Win,4
384,DIMBO,4,28,0.001,Win,4
385,FRACK,6,52,0.001,Win,6
386,PAREV,7,12,0.0011,Win,7
387,DOWLS,5,34,0.0027,Win,5
388,HURRA,4,13,0.0008,Win,4
389,BHELS,5,13,0.0,Win,5
390,HABUS,4,162,0.0084,Win,4
391,RIKKA,5,8,0.0012,Win,5
392,SPEWS,5,30,0.0013,Win,5
393,KAIKA,4,33,0.0019,Win,4
394,BULGY,4,5,0.0,Win,4
395,TAFIA,3,0,0.0,Win,3
396,RUMPS,3,0,0.001,Win,3
397,FLOCK,4,37,0.0012,Win,4
398,SCUTE,3,0,0.0,Win,3
399,PESOS,6,60,0.0016,Win,6
400,SAUBA,4,32,0.001,Win,4
401,POLLY,7,40,0.0,Win,7
402,GARBE,3,27,0.0009,Win,3
403,AMOVE,4,28,0.0015,Win,4
404,WHITS,5,11,0.0,Win,5
405,EALED,3,7,0.001,Win,3
406,TITIS,5,20,0.0,Win,5
407,MULED,4,9,0.0,Win,4
408,RUGAL,3,0,0.0,Win,3
409,CAPON,3,16,0.0,Win,3
410,EISEL,4,3,0.0,Win,4
411,GYRED,5,48,0.0022,Win,5
412,LOKUM,3,8,0.0,Win,3
413,CHAIR,4,8,0.001,Win,4
414,ASIDE,4,8,0.0,Win,4
415,AUDIO,5,5,0.0,Win,5
416,SELAH,3,0,0.001,Win,3
417,AGALS,3,0,0.0023,Win,3
418,DALIS,6,55,0.001,Win,6
419,TABID,4,0,0.0,Win,4
420,ARMED,2,0,0.0008,Win,2
421,GOBBO,5,94,0.0025,Win,5
422,PARMA,4,0,0.0004,Win,4
423,HUNDO,4,24,0.0029,Win,4
424,WRING,6,13,0.0,Win,6
425,GAZER,6,51,0.0026,Win,6
426,DIZEN,3,0,0.001,Win,3
427,SPOTS,5,20,0.0013,Win,5
428,SKINT,4,3,0.0,Win,4
429,LUMME,5,27,0.0014,Win,5
430,KISAN,4,3,0.0,Win,4
431,STATE,3,6,0.0014,Win,3
432,OBEYS,4,28,0.001,Win,4
433,GAWKY,4,103,0.0036,Win,4
434,VOLVA,6,15,0.0041,Win,6
435,RONTE,3,10,0.0012,Win,3
436,CLADE,3,14,0.0,Win,3
437,TUCKS,4,18,0.0003,Win,4
438,RAFEE,6,60,0.0022,Win,6
439,OWARI,3,0,0.0,Win,3
440,MITTS,5,25,0.0015,Win,5
441,OLEYL,4,0,0.0,Win,4
442,TURMS,6,25,0.0,Win,6
443,NAIRU,4,13,0.0,Win,4
444,DERBY,5,42,0.0025,Win,5
445,ZILAS,6,12,0.0015,Win,6
446,PLAVS,7,40,0.0043,Win,7
447,THOWL,3,0,0.001,Win,3
448,MUNGY,5,34,0.0,Win,5
449,AMMAN,4,37,0.0032,Win,4
450,GINGE,5,35,0.0019,Win,5
451,SHARE,5,25,0.0027,Win,5
452,ORLON,4,14,0.001,Win,4
453,ROWNS,4,20,0.0018,Win,4
454,TOPER,3,5,0.0004,Win,3
455,STEWY,4,18,0.0012,Win,4
456,TINKS,3,16,0.001,Win,3
457,PLANH,5,55,0.001,Win,5
458,IXIAS,4,11,0.001,Win,4
459,AFTOS,4,24,0.0,Win,4
460,YULAN,4,16,0.001,Win,4
461,CLOTH,3,3,0.0,Win,3
462,BURGH,4,18,0.001,Win,4
463,HEIAU,5,31,0.0015,Win,5
464,WANES,10,87,0.0033,Win,10
465,STOIT,4,4,0.0008,Win,4
466,HOXED,7,69,0.0024,Win,7
467,RHUMB,4,18,0.0017,Win,4
468,PSALM,3,0,0.0,Win,3
469,ONION,6,27,0.002,Win,6
470,MAPPY,4,22,0.001,Win,4
471,FRAPS,5,81,0.0042,Win,5
472,CIGAR,5,25,0.0011,Win,5
473,WHEYS,5,34,0.0,Win,5
474,TYING,3,0,0.0,Win,3
475,VERTU,4,9,0.001,Win,4
476,ERNES,5,42,0.001,Win,5
477,DINKY,4,36,0.001,Win,4
478,MELOE,3,0,0.0,Win,3
479,ULMIN,4,9,0.001,Win,4
480,SITKA,4,5,0.0,Win,4
481,DEBES,5,47,0.0016,Win,5
482,PATSY,5,3,0.0,Win,5
483,DACES,5,101,0.0025,Win,5
484,NUBIA,3,0,0.0,Win,3
485,ELBOW,4,5,0.0012,Win,4
486,WAUGH,4,104,0.0035,Win,4
487,QUEYU,4,16,0.001,Win,4
488,BULBS,4,16,0.0012,Win,4
489,ABAHT,4,8,0.0,Win,4
490,FUGIO,4,28,0.001,Win,4
491,BEAUT,4,3,0.0,Win,4
492,STEIK,4,0,0.0,Win,4
493,REALS,11,63,0.0025,Win,11
494,FILED,4,9,0.001,Win,4
495,BUNKS,8,87,0.0045,Win,8
496,PIBAL,4,36,0.001,Win,4
497,ALANE,4,0,0.0,Win,4
498,RETAG,5,3,0.0,Win,5
499,AVISO,4,4,0.001,Win,4
500,SIGNS,4,28,0.0012,Win,4
501,KEBOB,5,52,0.0012,Win,5
502,MAGNA,3,5,0.001,Win,3
503,SQUAD,4,41,0.001,Win,4
504,DROVE,6,73,0.0026,Win,6
505,BOREL,5,4,0.0,Win,5
506,SALES,3,0,0.0,Win,3
507,FERER,4,91,0.0024,Win,4
508,DALLE,4,3,0.0012,Win,4
509,BELGA,3,0,0.0,Win,3
510,KRABS,6,57,0.0019,Win,6
511,TAPER,5,18,0.0017,Win,5
512,BAJRI,5,54,0.0024,Win,5
513,AINEE,3,11,0.0012,Win,3
514,NAUNT,4,14,0.0016,Win,4
515,COKES,6,84,0.0023,Win,6
516,FROOM,5,52,0.0038,Win,5
517,DJINN,4,17,0.0016,Win,4
518,DOWER,4,7,0.0,Win,4
519,BEECH,5,13,0.001,Win,5
520,IMPLY,4,7,0.0009,Win,4
521,SCULL,4,9,0.0,Win,4
522,PIGMY,5,52,0.0017,Win,5
523,TWERK,3,4,0.001,Win,3
524,PAPAS,6,216,0.0058,Win,6
525,TENNY,3,17,0.0,Win,3
526,SLOOT,3,0,0.0,Win,3
527,CUFFS,6,89,0.0022,Win,6
528,FURRS,5,36,0.0011,Win,5
529,SIXMO,4,46,0.0016,Win,4
530,GEMMA,4,31,0.0024,Win,4
531,FRUMP,5,18,0.0012,Win,5
532,BIDRI,4,7,0.0008,Win,4
533,SKILL,4,10,0.0,Win,4
534,LACIS,4,3,0.0,Win,4
535,SOLDS,4,0,0.0,Win,4
536,BUDED,5,80,0.0024,Win,5
537,AMBER,3,0,0.001,Win,3
538,MYALL,4,6,0.0,Win,4
539,WARED,3,9,0.0009,Win,3
540,ZHUZH,5,62,0.0021,Win,5
541,DILLS,12,115,0.0037,Win,12
542,LIMIT,4,5,0.0,Win,4
543,LEHUA,5,28,0.001,Win,5
544,ARLED,3,0,0.001,Win,3
545,SOULS,4,3,0.0,Win,4
546,TOLLS,4,0,0.0,Win,4
547,VLIES,6,25,0.001,Win,6
548,SIEUR,4,5,0.0,Win,4
549,SHELF,5,15,0.001,Win,5
550,OBBOS,5,51,0.0008,Win,5
551,MITTA,5,14,0.0009,Win,5
552,KRANZ,4,30,0.0021,Win,4
553,VOICE,4,11,0.0014,Win,4
554,ROOTY,3,19,0.0015,Win,3
555,DOEST,4,7,0.001,Win,4
556,SALLY,4,9,0.001,Win,4
557,CHIRL,4,13,0.001,Win,4
558,ENDED,5,17,0.001,Win,5
559,PAPES,7,136,0.0021,Win,7
560,RUNES,5,22,0.0033,Win,5
561,HEFTY,4,15,0.0,Win,4
562,HOERS,6,48,0.004,Win,6
563,HATHI,4,9,0.0013,Win,4
564,GONIA,3,0,0.0,Win,3
565,VISES,4,35,0.0,Win,4
566,DOGGO,5,97,0.007,Win,5
567,DROSS,5,37,0.002,Win,5
568,STOGY,5,21,0.0013,Win,5
569,MAGIC,4,25,0.0012,Win,4
570,RAGAS,4,37,0.0011,Win,4
571,PALET,2,0,0.0,Win,2
572,BARGE,4,27,0.0011,Win,4
573,RIANT,3,0,0.0007,Win,3
574,PAREU,6,12,0.0,Win,6
575,NENTA,4,9,0.0,Win,4
576,FOLKS,4,23,0.001,Win,4
577,PIEDS,4,25,0.002,Win,4
578,SAUCY,4,35,0.001,Win,4
579,TOEAS,3,0,0.0,Win,3
580,KIERS,5,55,0.0017,Win,5
581,ARGOL,4,0,0.0,Win,4
582,TIPIS,4,20,0.0008,Win,4
583,YANKS,10,42,0.001,Win,10
584,KYLIN,4,7,0.0,Win,4
585,SLOBS,5,7,0.0,Win,5
586,CHARE,5,8,0.0,Win,5
587,HOLES,8,45,0.0023,Win,8
588,KIKOI,4,5,0.0,Win,4
589,IMAGY,5,39,0.0015,Win,5
590,SELLA,3,0,0.0,Win,3
591,SCONE,4,4,0.0009,Win,4
592,TWEEL,3,0,0.0,Win,3
593,DUMBO,4,28,0.0059,Win,4
594,PANNI,5,62,0.006,Win,5
595,PECIA,5,38,0.0013,Win,5
596,TORTA,3,3,0.0,Win,3
597,GLOVE,5,23,0.001,Win,5
598,HODAD,5,34,0.0,Win,5
599,DISHY,4,18,0.0,Win,4
600,SNOWY,4,46,0.0012,Win,4
601,BUZZY,7,76,0.0024,Win,7
602,SONNY,5,18,0.0016,Win,5
603,LIMEN,3,14,0.0,Win,3
604,ONKUS,3,3,0.0,Win,3
605,SYRUP,4,4,0.0,Win,4
606,ETYMA,4,4,0.001,Win,4
607,BORES,3,8,0.001,Win,3
608,ROSTS,6,12,0.001,Win,6
609,LIVID,4,22,0.0014,Win,4
610,DANDY,5,54,0.0008,Win,5
611,RASES,3,0,0.0,Win,3
612,SAPPY,8,47,0.0025,Win,8
613,EILDS,3,0,0.0,Win,3
614,REJAS,3,0,0.0006,Win,3
615,RORES,10,42,0.0011,Win,10
616,PINAX,4,27,0.0023,Win,4
617,VLAST,4,3,0.0,Win,4
618,SHULN,5,9,0.001,Win,5
619,VATIC,5,4,0.001,Win,5
620,MEDII,4,15,0.0,Win,4
621,FLASH,6,10,0.0,Win,6
622,JETTY,3,5,0.0,Win,3
623,KRABS,6,57,0.002,Win,6
624,OXIDE,5,11,0.0,Win,5
625,CHUNK,3,3,0.0003,Win,3
626,METHI,4,5,0.001,Win,4
627,FARCI,5,50,0.001,Win,5
628,AMAZE,5,24,0.0017,Win,5
629,BABBY,6,116,0.0027,Win,6
630,AGUEY,5,14,0.001,Win,5
631,SLYPE,3,0,0.001,Win,3
632,CHOSE,4,33,0.0,Win,4
633,NAPPA,4,23,0.0024,Win,4
634,STOKE,4,15,0.0003,Win,4
635,POUCH,6,18,0.0012,Win,6
636,BASTI,4,11,0.0012,Win,4
637,POTTS,4,27,0.001,Win,4
638,BONGS,4,159,0.0031,Win,4
639,SMIZE,5,16,0.001,Win,5
640,SOPRA,4,4,0.0,Win,4
641,WEELS,3,0,0.0,Win,3
642,QAJAQ,5,27,0.0011,Win,5
643,STAIR,3,0,0.001,Win,3
644,ENOKI,4,5,0.001,Win,4
645,DARES,11,62,0.0014,Win,11
646,FURAN,5,5,0.0,Win,5
647,DIMER,6,17,0.0008,Win,6
648,TRETS,4,0,0.0,Win,4
649,COLTS,3,8,0.0,Win,3
650,READD,3,0,0.0,Win,3
651,TROIS,3,0,0.0,Win,3
652,PATTA,4,23,0.001,Win,4
653,VIXEN,4,23,0.0018,Win,4
654,ULTRA,4,0,0.0,Win,4
655,AGRIA,4,0,0.0,Win,4
656,SCHIF,5,29,0.001,Win,5
657,BONEY,6,14,0.0017,Win,6
658,INERT,3,0,0.0,Win,3
659,LAVER,3,8,0.0019,Win,3
660,RICEY,4,25,0.001,Win,4
661,CLIFF,4,13,0.0,Win,4
662,KEVIL,4,9,0.001,Win,4
663,TWIXT,4,14,0.0006,Win,4
664,HEXES,8,185,0.0046,Win,8
665,FIRTH,3,14,0.001,Win,3
666,NAZAR,4,3,0.0,Win,4
667,FLUFF,5,17,0.0003,Win,5
668,PONKS,5,21,0.0,Win,5
669,YOLKS,5,34,0.0022,Win,5
670,TANHS,6,52,0.0014,Win,6
