run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
57,DEVEL,5,600,0.0193,Win,5
58,SHEEN,5,400,0.0097,Win,5
59,ASSOT,2,200,0.0046,Win,2
60,RIFFY,4,400,0.0088,Win,4
61,YAPPS,6,800,0.0237,Win,6
62,VUGGS,3,200,0.0053,Win,3
63,HAULT,6,600,0.0137,Win,6
64,AIDOS,3,200,0.0,Win,3
65,ASPER,3,200,0.0101,Win,3
66,HAVAN,6,800,0.0206,Win,6
67,FIFTY,5,600,0.0101,Win,5
68,KEEPS,6,800,0.0207,Win,6
69,VOXEL,5,600,0.0103,Win,5
70,HETES,5,600,0.0208,Win,5
71,RILES,4,400,0.008,Win,4
72,NONAS,5,600,0.0096,Win,5
73,REKEY,5,600,0.01,Win,5
74,SHARD,4,400,0.0151,Win,4
75,AGRIA,3,200,0.0025,Win,3
76,POOCH,4,400,0.0141,Win,4
77,RATTY,5,600,0.0081,Win,5
78,LATED,4,400,0.0103,Win,4
79,GROPE,4,400,0.011,Win,4
80,COIGN,3,200,0.0114,Win,3
81,PREDY,3,200,0.003,Win,3
82,QUAYS,4,400,0.0082,Win,4
83,PADDY,5,600,0.0125,Win,5
84,FEALS,8,1000,0.0203,Win,8
85,COOPS,4,400,0.0104,Win,4
86,MUCID,5,600,0.0127,Win,5
87,TURFS,5,600,0.0103,Win,5
88,NARRE,4,400,0.0102,Win,4
89,MIGGS,5,600,0.0103,Win,5
90,CRAIC,4,400,0.0096,Win,4
91,DJINS,4,400,0.0121,Win,4
92,HIOIS,4,400,0.009,Win,4
93,CLAMP,3,200,0.0,Win,3
94,ASSES,6,800,0.0173,Win,6
95,FIBER,7,1000,0.01,Win,7
96,CHIME,5,400,0.0104,Win,5
97,RASPY,4,400,0.0,Win,4
98,YIRTH,4,400,0.0,Win,4
99,MANAT,6,600,0.0104,Win,6
100,BLERT,3,200,0.0113,Win,3
101,HAJJI,5,600,0.0182,Win,5
102,TUMID,4,400,0.01,Win,4
103,ALATA,4,400,0.0017,Win,4
104,SLAMS,4,400,0.0115,Win,4
105,SOOPS,5,400,0.0089,Win,5
106,AGITA,4,200,0.0101,Win,4
107,SISAL,3,200,0.0,Win,3
108,KAROS,4,400,0.0,Win,4
109,HEEDS,5,600,0.0215,Win,5
110,GUCKS,6,800,0.0151,Win,6
111,FOYLE,5,600,0.0118,Win,5
112,SKIOS,4,400,0.0101,Win,4
113,STILL,5,600,0.0122,Win,5
114,FLIRS,4,200,0.0075,Win,4
115,HORDE,4,400,0.009,Win,4
116,RYTHE,4,400,0.0081,Win,4
117,BEATS,6,800,0.0118,Win,6
118,MOFOS,8,1000,0.0222,Win,8
119,CABAS,6,800,0.0124,Win,6
120,MAPPY,4,400,0.0041,Win,4
121,BRUME,4,400,0.0066,Win,4
122,COARB,4,200,0.0071,Win,4
123,WEETS,4,400,0.0082,Win,4
124,TASED,3,200,0.0,Win,3
125,SYENS,3,200,0.0104,Win,3
126,CLOFF,4,400,0.0058,Win,4
127,DRAFF,5,600,0.016,Win,5
128,DICTY,4,400,0.0035,Win,4
129,PRIAL,5,600,0.0198,Win,5
130,EIKON,4,200,0.0,Win,4
131,BESES,6,800,0.028,Win,6
132,PURRY,6,600,0.0108,Win,6
133,EMBOG,5,600,0.0131,Win,5
134,COMIC,6,600,0.0125,Win,6
135,STRAP,4,200,0.0035,Win,4
136,OUPHE,4,400,0.0,Win,4
137,SAUNA,4,400,0.0101,Win,4
138,KRAUT,3,200,0.003,Win,3
139,ASTIR,3,200,0.0,Win,3
140,WANTA,5,400,0.0102,Win,5
141,BACKY,6,600,0.0135,Win,6
142,WAGGA,6,800,0.0164,Win,6
143,AMICI,4,400,0.0128,Win,4
144,YOICK,5,600,0.0109,Win,5
145,SCOUR,3,200,0.0,Win,3
146,CANNA,5,600,0.0104,Win,5
147,CLOTE,4,400,0.01,Win,4
148,MARMS,5,600,0.0106,Win,5
149,FLOUR,4,400,0.0106,Win,4
150,GURSH,4,200,0.0,Win,4
151,CRUMP,4,400,0.0051,Win,4
152,METHY,4,400,0.0091,Win,4
153,MAGIC,4,400,0.0,Win,4
154,COLDS,5,600,0.0109,Win,5
155,JOLLY,6,800,0.0103,Win,6
156,MOSSY,5,600,0.0136,Win,5
157,DOWIE,5,600,0.0102,Win,5
158,SNELL,5,600,0.0096,Win,5
159,HOLMS,4,400,0.0101,Win,4
160,AKSED,5,400,0.0129,Win,5
161,DICEY,4,400,0.0086,Win,4
162,LURRY,3,200,0.004,Win,3
163,REALS,3,200,0.0,Win,3
164,UDONS,4,400,0.0139,Win,4
165,ROOMS,4,400,0.0087,Win,4
166,MEIDS,5,600,0.0103,Win,5
167,DAWKS,5,600,0.0102,Win,5
168,REMEX,5,600,0.0103,Win,5
169,VISTA,4,400,0.0102,Win,4
170,YLEMS,5,600,0.0104,Win,5
171,FAIRE,4,400,0.0068,Win,4
172,SHASH,5,600,0.0139,Win,5
173,WINNA,4,400,0.0111,Win,4
174,LATAH,4,400,0.0063,Win,4
175,FLOTE,5,600,0.0093,Win,5
176,BELLO,5,400,0.0,Win,5
177,JUICY,5,600,0.0101,Win,5
178,MEATY,4,400,0.0101,Win,4
179,GAVOT,4,400,0.0101,Win,4
180,BLATE,4,400,0.0113,Win,4
181,BUMPY,5,600,0.0116,Win,5
182,GLOZE,4,400,0.0113,Win,4
183,SENSA,4,400,0.005,Win,4
184,DAISY,5,600,0.0101,Win,5
185,SUKHS,4,400,0.0102,Win,4
186,LADLE,4,400,0.0101,Win,4
187,SAIDS,4,400,0.0143,Win,4
188,AINGA,4,400,0.0098,Win,4
189,KINKS,6,800,0.0101,Win,6
190,GRUED,5,400,0.0,Win,5
191,GAINS,5,600,0.0141,Win,5
192,WOKKA,3,200,0.004,Win,3
193,PIKUL,5,600,0.0101,Win,5
194,NEANT,4,400,0.0102,Win,4
195,FERES,6,800,0.0102,Win,6
196,POULP,5,600,0.0203,Win,5
197,PIKEY,5,600,0.0101,Win,5
198,PLUTO,4,400,0.0103,Win,4
199,TOONS,5,600,0.0103,Win,5
200,REGNA,4,400,0.0,Win,4
201,HAMBA,4,400,0.0061,Win,4
202,DOBIE,4,400,0.0083,Win,4
203,FURCA,5,600,0.0111,Win,5
204,BISES,6,800,0.0105,Win,6
205,DOZER,6,600,0.0105,Win,6
206,WOUND,5,600,0.0102,Win,5
207,DUFUS,5,600,0.0186,Win,5
208,SLATY,4,400,0.0073,Win,4
209,FLANK,4,400,0.0102,Win,4
210,FANGA,5,600,0.0171,Win,5
211,WRYER,5,600,0.0087,Win,5
212,MORRA,4,400,0.0101,Win,4
213,OFFED,5,400,0.0103,Win,5
214,GIGOT,4,400,0.0118,Win,4
215,OGGIN,3,200,0.0049,Win,3
216,AUTOS,5,600,0.0063,Win,5
217,AWARE,4,400,0.0095,Win,4
218,PLOYE,3,200,0.0104,Win,3
219,OMBRE,4,200,0.0,Win,4
220,OGLER,5,600,0.017,Win,5
221,DOUMA,4,400,0.0078,Win,4
222,DUNCE,4,400,0.004,Win,4
223,WEDGE,5,600,0.0122,Win,5
224,ELANS,4,400,0.0,Win,4
225,JEELY,4,400,0.0101,Win,4
226,SADDY,6,800,0.0225,Win,6
227,HARDY,6,800,0.016,Win,6
228,REMAN,5,600,0.0118,Win,5
229,YAPPS,5,400,0.0026,Win,5
230,SHAND,4,400,0.0097,Win,4
231,XVIII,5,400,0.0163,Win,5
232,SOTOL,3,200,0.004,Win,3
233,RIFFS,5,600,0.005,Win,5
234,FANDS,5,600,0.0205,Win,5
235,DOULA,5,600,0.0101,Win,5
236,TREYS,3,200,0.0,Win,3
237,OPTER,3,200,0.0,Win,3
238,FLITS,4,400,0.0102,Win,4
239,GENUA,5,600,0.0101,Win,5
240,RYNDS,3,200,0.0,Win,3
241,FRORN,3,200,0.0042,Win,3
242,TEDDY,4,400,0.0095,Win,4
243,TROTH,4,400,0.004,Win,4
244,CLOGS,4,400,0.0103,Win,4
245,MENSE,5,600,0.0103,Win,5
246,BLOOP,5,400,0.0104,Win,5
247,POCHE,5,600,0.0104,Win,5
248,FINER,7,800,0.0206,Win,7
249,AGLOW,3,200,0.0102,Win,3
250,ABIDE,4,400,0.0093,Win,4
251,ANYON,4,400,0.005,Win,4
252,ZOPPA,5,600,0.0121,Win,5
253,MENGS,5,600,0.0141,Win,5
254,BOLIX,4,400,0.0094,Win,4
255,GULAR,4,400,0.0083,Win,4
256,FILKS,4,200,0.002,Win,4
257,VAREC,5,600,0.0101,Win,5
258,SUGAN,5,600,0.0109,Win,5
259,GUARS,4,400,0.007,Win,4
260,NODES,3,200,0.0047,Win,3
261,TALLY,4,400,0.0111,Win,4
262,NABES,6,600,0.0106,Win,6
263,PRICK,4,400,0.003,Win,4
264,REBOP,4,200,0.0102,Win,4
265,UMMED,4,400,0.0104,Win,4
266,STIPE,3,200,0.0,Win,3
267,DOUMA,3,200,0.0105,Win,3
268,LATHI,4,400,0.0145,Win,4
269,DAKER,4,400,0.008,Win,4
270,GIRSH,4,400,0.0111,Win,4
271,EISEL,3,200,0.0069,Win,3
272,BIGHT,7,1000,0.0174,Win,7
273,BALDY,5,600,0.0147,Win,5
274,TOWZE,5,600,0.0097,Win,5
275,COXED,7,1000,0.0234,Win,7
276,HOUFS,4,400,0.0075,Win,4
277,BOUND,6,800,0.0202,Win,6
278,MIHIS,4,400,0.0107,Win,4
279,TRIED,3,200,0.0,Win,3
280,MOKKY,6,800,0.0153,Win,6
281,LURGY,3,200,0.006,Win,3
282,TOGUE,4,400,0.0088,Win,4
283,NIDES,5,400,0.0102,Win,5
284,SPATS,5,600,0.0101,Win,5
285,LOCKY,5,600,0.0105,Win,5
286,DROUK,4,400,0.0105,Win,4
287,MUTON,6,600,0.0105,Win,6
288,CUBEB,4,400,0.0174,Win,4
289,YOHAY,4,400,0.006,Win,4
290,DARKS,4,400,0.0,Win,4
291,PRIED,4,400,0.0166,Win,4
292,JOTTY,6,600,0.0117,Win,6
293,CHUCK,4,200,0.0,Win,4
294,COLES,4,400,0.0077,Win,4
295,THIRL,4,400,0.0102,Win,4
296,JIBES,6,800,0.0212,Win,6
297,FEAZE,6,600,0.0103,Win,6
298,JASEY,5,600,0.0106,Win,5
299,SHEAF,4,400,0.0101,Win,4
300,NAVAL,5,600,0.0217,Win,5
301,FLASH,5,600,0.0128,Win,5
302,BOONG,4,400,0.0085,Win,4
303,SOILY,4,400,0.0026,Win,4
304,KENAF,5,600,0.0201,Win,5
305,RIFER,6,800,0.0184,Win,6
306,FLAPS,5,600,0.0119,Win,5
307,DWILE,4,400,0.0065,Win,4
308,TAKAS,6,800,0.0177,Win,6
309,DEVOT,4,400,0.0101,Win,4
310,KIGHT,6,800,0.022,Win,6
311,NEEMS,5,600,0.0065,Win,5
312,IDANT,4,400,0.0104,Win,4
313,PYETS,4,400,0.0171,Win,4
314,BARPS,4,400,0.0005,Win,4
315,POUPT,4,400,0.001,Win,4
316,SPOTS,4,400,0.0051,Win,4
317,GRENS,4,400,0.005,Win,4
318,MILKS,4,400,0.0101,Win,4
319,OMENS,5,400,0.0103,Win,5
320,MAUDS,5,600,0.0215,Win,5
321,NAMAD,5,600,0.0107,Win,5
322,COMBE,5,400,0.0073,Win,5
323,ASKER,4,400,0.003,Win,4
324,RAGUS,4,400,0.0101,Win,4
325,ALAND,5,600,0.0121,Win,5
326,UNAUS,5,400,0.0085,Win,5
327,REFAN,5,600,0.0101,Win,5
328,LATTE,4,400,0.0,Win,4
329,OXIMS,4,400,0.0,Win,4
330,SPORK,4,400,0.0101,Win,4
331,GAGED,7,1000,0.0276,Win,7
332,HOVES,7,800,0.0122,Win,7
333,IDLER,5,600,0.0103,Win,5
334,OOYAH,4,400,0.0102,Win,4
335,CHINK,4,400,0.0101,Win,4
336,DULES,4,400,0.0102,Win,4
337,SCUTE,4,400,0.0105,Win,4
338,APPLY,5,600,0.0217,Win,5
339,REEAF,6,600,0.0101,Win,6
340,WIELD,4,400,0.0145,Win,4
341,YIKES,5,600,0.015,Win,5
342,YESKS,5,600,0.0129,Win,5
343,HOWTO,5,600,0.0108,Win,5
344,RACON,5,400,0.0099,Win,5
345,MOUFS,4,600,0.01,Win,4
346,CARNY,5,600,0.0104,Win,5
347,VERST,4,400,0.0,Win,4
348,STONG,4,400,0.0,Win,4
349,ORTHO,5,600,0.0209,Win,5
350,KLANG,3,200,0.0,Win,3
351,KERFS,4,200,0.0122,Win,4
352,SUNKS,4,400,0.0062,Win,4
353,BEGIN,4,400,0.0093,Win,4
354,FUNNY,4,400,0.0,Win,4
355,SALAL,5,400,0.0,Win,5
356,MELIC,4,400,0.0094,Win,4
357,HUTIA,4,400,0.0101,Win,4
358,CIVET,4,400,0.0103,Win,4
359,WILJA,5,600,0.0104,Win,5
360,POULT,4,400,0.0,Win,4
361,HALER,5,600,0.0123,Win,5
362,RARES,4,400,0.0082,Win,4
363,SHOLA,3,200,0.002,Win,3
364,ROBUG,4,400,0.0101,Win,4
365,FEHME,4,400,0.0,Win,4
366,SWAPT,4,400,0.0,Win,4
367,BITOS,4,200,0.0,Win,4
368,GENET,5,600,0.011,Win,5
369,GUMPS,4,400,0.0,Win,4
370,CHIDE,4,400,0.0,Win,4
371,GRIGS,4,400,0.0063,Win,4
372,NOMOS,5,600,0.0169,Win,5
373,PAKKI,4,400,0.0105,Win,4
374,MOAKY,5,400,0.0,Win,5
375,PRICY,5,600,0.0102,Win,5
376,GUESS,5,600,0.0101,Win,5
377,ANIMA,5,400,0.0126,Win,5
378,PUPIL,3,200,0.0075,Win,3
379,DEEPS,4,400,0.0104,Win,4
380,TEHEE,5,600,0.0207,Win,5
381,STONY,4,400,0.0084,Win,4
382,DAUBE,4,400,0.0081,Win,4
383,GUYOT,4,400,0.0,Win,4
384,POCHO,4,400,0.0,Win,4
385,ABASE,4,400,0.0,Win,4
386,CALLS,6,600,0.0222,Win,6
387,TWIRK,4,400,0.0077,Win,4
388,BLAWS,7,800,0.0062,Win,7
389,GROGS,5,600,0.0108,Win,5
390,SNEER,5,600,0.0146,Win,5
391,SOOKY,4,400,0.0059,Win,4
392,VITAS,5,400,0.006,Win,5
393,LARDS,6,800,0.0202,Win,6
394,SHOGS,5,600,0.0103,Win,5
395,ESKAR,4,400,0.0107,Win,4
396,YECHS,5,600,0.0106,Win,5
397,TONEY,6,600,0.0104,Win,6
398,HIGHS,4,400,0.0106,Win,4
399,CLUCK,4,400,0.0186,Win,4
400,OBOLE,4,400,0.0094,Win,4
401,HEVEL,4,400,0.01,Win,4
402,TRACE,3,200,0.0073,Win,3
403,PUKER,5,600,0.0092,Win,5
404,PARKA,3,200,0.0,Win,3
405,AULIC,4,400,0.0105,Win,4
406,HANCE,5,400,0.0102,Win,5
407,PIERS,5,600,0.0104,Win,5
408,GLUTS,3,200,0.0,Win,3
409,SUMPS,4,400,0.0,Win,4
410,GYPPY,5,600,0.0131,Win,5
411,THIOL,4,400,0.0088,Win,4
412,SETAE,4,400,0.0068,Win,4
413,INWIT,4,400,0.0,Win,4
414,BLAME,5,600,0.0106,Win,5
415,KUNAS,5,600,0.0104,Win,5
416,DOOLY,4,400,0.0105,Win,4
417,WEIGH,4,400,0.0104,Win,4
418,EATIN,4,400,0.0107,Win,4
419,VANTS,7,1000,0.021,Win,7
420,NUEVO,5,400,0.0103,Win,5
421,ZAMIS,5,600,0.0208,Win,5
422,MATSU,5,600,0.0034,Win,5
423,SIEGE,5,400,0.0,Win,5
424,NATAL,4,400,0.0,Win,4
425,NUBIA,5,600,0.0105,Win,5
426,HOTEL,5,400,0.0102,Win,5
427,AZYGY,4,400,0.0101,Win,4
428,NITRO,3,200,0.0135,Win,3
429,YOKED,4,200,0.0042,Win,4
430,SEDAN,3,200,0.0035,Win,3
431,YORKS,5,600,0.0126,Win,5
432,TRAPS,4,400,0.008,Win,4
433,APPAY,4,400,0.0067,Win,4
434,NOHOW,4,400,0.0101,Win,4
435,FRESH,4,400,0.0101,Win,4
436,MURRS,3,200,0.0,Win,3
437,PULAO,4,400,0.0177,Win,4
438,AVGAS,6,800,0.0111,Win,6
439,LARNT,5,400,0.0,Win,5
440,HUERS,4,400,0.0,Win,4
441,PAPAL,6,800,0.02,Win,6
442,MAGOT,5,600,0.002,Win,5
443,BLEYS,5,600,0.013,Win,5
444,SYRAH,3,200,0.0,Win,3
445,SORED,4,400,0.0105,Win,4
446,YERDS,4,400,0.01,Win,4
447,OFFIE,5,400,0.0085,Win,5
448,POALO,3,200,0.0,Win,3
449,CALOS,4,200,0.01,Win,4
450,UPRUN,3,200,0.0,Win,3
451,TOLAR,3,200,0.0125,Win,3
452,KINOS,6,800,0.0151,Win,6
453,GORPS,5,600,0.0103,Win,5
454,VENAE,4,400,0.0,Win,4
455,RENEY,5,600,0.0104,Win,5
456,KNITS,5,600,0.0102,Win,5
457,MIXTE,5,600,0.0121,Win,5
458,SHAGS,5,600,0.0101,Win,5
459,YOKUL,4,400,0.0109,Win,4
460,PAPAL,5,600,0.0195,Win,5
461,PINES,4,400,0.0114,Win,4
462,GIVER,7,1000,0.0103,Win,7
463,BESET,4,400,0.0,Win,4
464,BEDIM,4,400,0.0101,Win,4
465,HOTTE,5,400,0.0,Win,5
466,GRAMS,6,800,0.0101,Win,6
467,SIRUP,3,200,0.0,Win,3
468,CHACO,4,400,0.0,Win,4
469,BIDDY,6,800,0.011,Win,6
470,DAYAN,4,400,0.011,Win,4
471,ORMER,5,600,0.0114,Win,5
472,MOORY,4,200,0.0043,Win,4
473,HAILY,5,400,0.0115,Win,5
474,ARDOR,5,600,0.0103,Win,5
475,SUENT,4,400,0.0103,Win,4
476,AMIDE,4,400,0.0102,Win,4
477,NISSE,4,400,0.006,Win,4
478,PAREV,5,400,0.008,Win,5
479,SHIST,3,200,0.006,Win,3
480,FEENS,5,600,0.0149,Win,5
481,MBARS,4,400,0.0071,Win,4
482,FONDA,5,600,0.01,Win,5
483,ZEALS,7,1000,0.0204,Win,7
484,NANTI,4,400,0.004,Win,4
485,RIVET,4,400,0.0105,Win,4
486,KOALA,4,400,0.0101,Win,4
487,GUSTY,5,600,0.0202,Win,5
488,PEERS,4,400,0.0,Win,4
489,ESILE,4,400,0.0,Win,4
490,NEXTS,6,600,0.0222,Win,6
491,RUNCH,4,400,0.0083,Win,4
492,PARRS,3,200,0.0033,Win,3
493,REPUT,4,400,0.004,Win,4
494,ADHOC,3,200,0.0101,Win,3
495,HAILS,4,400,0.0134,Win,4
496,FENDS,5,600,0.0128,Win,5
497,ABUTS,4,400,0.0079,Win,4
498,GAYAL,5,400,0.0104,Win,5
499,NAVEL,6,600,0.0149,Win,6
500,PUTER,5,600,0.0124,Win,5
501,SEMIE,4,400,0.0085,Win,4
502,BEGAD,5,600,0.0093,Win,5
503,SHANK,4,200,0.0,Win,4
504,BOTEW,5,600,0.0105,Win,5
505,UMBRA,3,200,0.0,Win,3
506,HORKS,6,800,0.0198,Win,6
507,BORED,4,400,0.0124,Win,4
508,PORTS,5,600,0.0061,Win,5
509,VOWED,6,800,0.0204,Win,6
510,LIPOS,3,200,0.0,Win,3
511,URGED,5,600,0.0123,Win,5
512,DRIPT,4,400,0.0071,Win,4
513,WILGA,4,400,0.0103,Win,4
514,SIGLA,3,200,0.0,Win,3
515,OUEDS,5,600,0.0105,Win,5
516,ROSCO,4,400,0.0,Win,4
517,MURTI,4,400,0.0036,Win,4
518,JUTES,6,800,0.0144,Win,6
519,NANCE,4,400,0.0093,Win,4
520,KOKUM,5,600,0.0162,Win,5
521,YOKED,3,200,0.0078,Win,3
522,PICEY,4,400,0.0075,Win,4
523,SOOKS,4,400,0.01,Win,4
524,PAMPA,5,600,0.014,Win,5
525,CIONS,4,400,0.009,Win,4
526,QUEEK,5,600,0.013,Win,5
527,KHYAL,4,400,0.0099,Win,4
528,SWARF,6,600,0.0119,Win,6
529,LOBAR,4,400,0.0074,Win,4
530,SPITZ,3,200,0.002,Win,3
531,MARKS,5,600,0.0145,Win,5
532,OUSTS,3,200,0.0063,Win,3
533,DURRA,4,400,0.009,Win,4
534,MESIA,4,400,0.0069,Win,4
535,FLEUR,4,400,0.008,Win,4
536,FERER,5,600,0.0108,Win,5
537,FIRNI,4,400,0.0105,Win,4
538,GEEPS,5,600,0.0104,Win,5
539,NONNA,3,200,0.0,Win,3
540,CAKED,6,800,0.0235,Win,6
541,ADORN,4,200,0.0042,Win,4
542,COTHS,5,600,0.0114,Win,5
543,SHASH,4,400,0.0103,Win,4
544,CROON,4,400,0.0,Win,4
545,COATI,3,200,0.0,Win,3
546,BEZZY,5,600,0.0106,Win,5
547,SAVOR,3,200,0.0,Win,3
548,AUGHT,4,400,0.0101,Win,4
549,SALIX,5,400,0.0101,Win,5
550,DOSEH,4,400,0.0109,Win,4
551,GRIPS,5,400,0.0156,Win,5
552,KEELS,5,600,0.0132,Win,5
553,ALDOL,3,200,0.0041,Win,3
554,VISTO,5,600,0.0061,Win,5
555,MALAR,4,400,0.0,Win,4
556,MUDIR,4,400,0.0068,Win,4
557,COPPY,4,400,0.0,Win,4
558,GOOBY,6,800,0.0101,Win,6
559,DAMPS,4,400,0.0101,Win,4
560,RUMBO,4,400,0.0,Win,4
561,YIRKS,4,400,0.0089,Win,4
562,PROBE,5,600,0.0096,Win,5
563,WOXEN,7,800,0.0131,Win,7
564,TONES,4,400,0.0102,Win,4
565,PLOIT,3,200,0.0,Win,3
566,TSADI,3,200,0.0,Win,3
567,TARTE,5,600,0.0105,Win,5
568,BEDES,4,400,0.0101,Win,4
569,OUTIE,5,600,0.0,Win,5
570,SORRA,3,0,0.0,Win,3
571,SMALT,4,400,0.0107,Win,4
572,PREAK,4,400,0.0084,Win,4
573,SALES,3,200,0.0049,Win,3
574,RONIN,4,400,0.007,Win,4
575,ADUNC,5,600,0.0101,Win,5
576,WADDS,6,800,0.0244,Win,6
577,TEXES,6,600,0.0134,Win,6
578,DELTS,4,400,0.003,Win,4
579,YDRAD,4,400,0.0101,Win,4
580,ADDER,5,600,0.0113,Win,5
581,TEMES,6,800,0.0172,Win,6
582,BEAKS,5,600,0.0021,Win,5
583,RYALS,4,400,0.0,Win,4
584,NINTA,4,400,0.0,Win,4
585,QUONK,5,600,0.0122,Win,5
586,PUMAS,4,400,0.01,Win,4
587,SQUAB,5,600,0.0085,Win,5
588,QUOLL,4,400,0.0055,Win,4
589,VIGIL,5,600,0.0203,Win,5
590,LOPPY,3,200,0.004,Win,3
591,SPAYD,5,600,0.0095,Win,5
592,CARDS,6,800,0.0118,Win,6
593,DADLA,5,600,0.0066,Win,5
594,TOMME,4,400,0.0,Win,4
595,TAROT,4,400,0.0169,Win,4
596,PESCH,4,400,0.0098,Win,4
597,WHORE,4,400,0.006,Win,4
598,MODER,5,600,0.008,Win,5
599,ALOOF,5,600,0.0102,Win,5
600,POOFS,5,600,0.0121,Win,5
601,VIRTU,3,200,0.0079,Win,3
602,CUTTY,5,600,0.0072,Win,5
603,HOSTA,3,200,0.0103,Win,3
604,CASKY,4,400,0.0138,Win,4
605,TREST,4,400,0.0078,Win,4
606,KOFTA,4,400,0.0073,Win,4
607,DEEDS,6,800,0.0163,Win,6
608,WEENS,6,800,0.016,Win,6
609,MAILE,4,400,0.0061,Win,4
610,CANTS,7,1000,0.0214,Win,7
611,FOALS,4,400,0.0067,Win,4
612,LOUED,4,400,0.0077,Win,4
613,GODSO,4,400,0.0105,Win,4
614,POTED,6,800,0.0184,Win,6
615,DATED,6,800,0.016,Win,6
616,CORNO,4,400,0.0077,Win,4
617,OLEIC,4,400,0.0036,Win,4
618,POGGE,5,600,0.0097,Win,5
619,TUFTY,5,600,0.0225,Win,5
620,JULIA,4,400,0.001,Win,4
621,LAIDE,4,400,0.008,Win,4
622,NATCH,5,600,0.018,Win,5
623,CONNE,5,600,0.003,Win,5
624,YARNS,6,800,0.0202,Win,6
625,AFLOW,5,600,0.0101,Win,5
626,SUBER,4,400,0.0101,Win,4
627,DONGS,5,600,0.0111,Win,5
628,SCARE,3,200,0.0,Win,3
629,PLIGS,5,600,0.0103,Win,5
630,KILPS,5,600,0.0133,Win,5
631,SPAIN,4,400,0.0077,Win,4
632,TURNS,4,400,0.0076,Win,4
633,URGED,4,400,0.0,Win,4
634,PIZES,6,800,0.0102,Win,6
635,DOTES,7,1000,0.0207,Win,7
636,OBIIT,4,400,0.0102,Win,4
637,RENAL,4,400,0.0101,Win,4
638,BLOOP,4,400,0.0101,Win,4
639,YEGGS,5,600,0.0103,Win,5
640,RAUPO,4,400,0.0,Win,4
641,PONGS,6,800,0.0148,Win,6
642,CHACK,6,800,0.0067,Win,6
643,PEALS,3,200,0.0037,Win,3
644,TUISM,4,400,0.0061,Win,4
645,BRANE,4,400,0.0099,Win,4
646,GAPED,6,600,0.0109,Win,6
647,LEARN,4,400,0.0,Win,4
648,GOORS,3,200,0.0102,Win,3
649,DOEST,3,200,0.0,Win,3
650,CATES,5,600,0.0126,Win,5
651,NISIN,5,600,0.0128,Win,5
652,HUTCH,6,600,0.0123,Win,6
653,FLAYS,5,600,0.012,Win,5
654,EWHOW,4,400,0.008,Win,4
655,SPEAN,4,400,0.008,Win,4
656,WHENS,5,600,0.0168,Win,5
657,GANEV,5,600,0.0091,Win,5
658,HEARS,6,800,0.0098,Win,6
659,RAGAS,6,800,0.0105,Win,6
660,CLERK,4,400,0.0209,Win,4
