run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
181,INBOX,3,49,0.0292,Win,3
182,OUCHE,2,13,0.022,Win,2
183,RUNIC,3,28,0.0249,Win,3
184,ZIMBS,3,42,0.0289,Win,3
185,STEAR,3,46,0.022,Win,3
186,CHANA,3,35,0.0275,Win,3
187,LOOKY,3,48,0.0228,Win,3
188,WACKY,3,26,0.0219,Win,3
189,AGREE,3,22,0.0201,Win,3
190,DONNA,3,28,0.0254,Win,3
191,SHOWY,3,43,0.0239,Win,3
192,ONSET,3,55,0.0242,Win,3
193,BUNYA,3,51,0.0235,Win,3
194,PAWLS,3,29,0.0248,Win,3
195,LEMME,3,22,0.0233,Win,3
196,FAGGY,3,27,0.0254,Win,3
197,TITHI,3,25,0.0243,Win,3
198,FORTY,3,42,0.0236,Win,3
199,DYNEL,3,42,0.0246,Win,3
200,CARTA,2,4,0.026,Win,2
201,KNARS,3,25,0.0229,Win,3
202,AXING,3,24,0.0237,Win,3
203,PASKA,3,33,0.0253,Win,3
204,BELIT,2,18,0.022,Win,2
205,OUREY,3,22,0.023,Win,3
206,RARKS,3,42,0.0241,Win,3
207,FIORD,3,22,0.0219,Win,3
208,KINGY,3,31,0.0251,Win,3
209,HONKS,3,37,0.0244,Win,3
210,RAYNE,3,48,0.0198,Win,3
211,GATES,3,22,0.0261,Win,3
212,DOVES,3,23,0.0233,Win,3
213,VERBA,3,35,0.0237,Win,3
214,ROCKY,3,35,0.0262,Win,3
215,BADLY,3,23,0.0191,Win,3
216,PATTY,3,62,0.0266,Win,3
217,SKULL,3,25,0.023,Win,3
218,SEGAR,3,60,0.0243,Win,3
219,BLIVE,3,23,0.0228,Win,3
220,PASTY,3,45,0.0253,Win,3
221,ARSIS,3,29,0.0228,Win,3
222,WHIST,3,24,0.0245,Win,3
223,BEING,3,40,0.0259,Win,3
224,EDIFY,3,23,0.0242,Win,3
225,SEPAD,3,42,0.0266,Win,3
226,BINTS,3,39,0.0243,Win,3
227,HORIS,3,57,0.0252,Win,3
228,THOTS,3,43,0.0259,Win,3
229,TIKIA,3,26,0.0222,Win,3
230,DEXES,3,26,0.0258,Win,3
231,TACHE,2,2,0.0189,Win,2
232,MERDE,2,16,0.0192,Win,2
233,GLORY,3,43,0.0354,Win,3
234,COATS,3,29,0.0355,Win,3
235,WAULK,3,42,0.0229,Win,3
236,KURIS,3,37,0.0234,Win,3
237,DRIPT,3,24,0.0245,Win,3
238,TIZES,3,48,0.0275,Win,3
239,CLAES,2,3,0.0219,Win,2
240,SDAYN,3,44,0.024,Win,3
241,GRUND,3,24,0.0243,Win,3
242,BALTI,3,42,0.0261,Win,3
243,NOGAL,3,54,0.0296,Win,3
244,ORDOS,3,31,0.0201,Win,3
245,NMOLI,3,24,0.0275,Win,3
246,WACKO,3,32,0.0227,Win,3
247,SARKY,3,42,0.0243,Win,3
248,RECAL,3,35,0.0244,Win,3
249,SCRAM,3,25,0.0252,Win,3
250,JAPAN,3,36,0.0261,Win,3
251,GENET,3,31,0.0233,Win,3
252,TOMAN,3,47,0.0249,Win,3
253,POSET,3,44,0.0284,Win,3
254,OTAKU,3,28,0.033,Win,3
255,CLIFT,3,26,0.0219,Win,3
256,UNZIP,3,28,0.0325,Win,3
257,POXES,3,65,0.0273,Win,3
258,PHEER,3,46,0.0256,Win,3
259,PHEER,3,35,0.0191,Win,3
260,DUPES,3,78,0.0435,Win,3
261,BITES,3,82,0.0303,Win,3
262,WIZZO,3,43,0.0245,Win,3
263,PARGO,3,42,0.025,Win,3
264,SENSU,3,23,0.0248,Win,3
265,JOWLY,3,48,0.0285,Win,3
266,WAWLS,3,85,0.0286,Win,3
267,BURPS,3,31,0.0237,Win,3
268,DUNES,3,84,0.0291,Win,3
269,KYPES,3,31,0.0267,Win,3
270,FLATS,3,26,0.0255,Win,3
271,NABAM,3,44,0.0276,Win,3
272,MEANT,2,20,0.023,Win,2
273,KARAT,3,45,0.0248,Win,3
274,CURIA,2,6,0.0208,Win,2
275,MOODY,3,28,0.0244,Win,3
276,VODDY,3,62,0.0314,Win,3
277,BLEAR,3,22,0.0236,Win,3
278,AMENE,2,6,0.0227,Win,2
279,TEWEL,3,43,0.027,Win,3
280,GARDA,3,49,0.0246,Win,3
281,WAUFF,3,48,0.027,Win,3
282,SURAS,3,23,0.0262,Win,3
283,ABEAM,3,47,0.0313,Win,3
284,LIMBY,3,46,0.0284,Win,3
285,KILOS,3,42,0.0288,Win,3
286,KAPHS,3,40,0.0399,Win,3
287,AIOLI,3,25,0.0265,Win,3
288,TUTUS,3,28,0.0243,Win,3
289,BREAM,3,30,0.0267,Win,3
290,RAINE,3,39,0.0242,Win,3
291,BANJO,2,10,0.0228,Win,2
292,PANIR,3,22,0.0224,Win,3
293,MEYNT,3,62,0.0276,Win,3
294,LIANG,3,22,0.0225,Win,3
295,YEXED,3,34,0.0251,Win,3
296,RIDIC,3,22,0.0257,Win,3
297,WHAMO,3,54,0.0258,Win,3
298,PYXIE,3,46,0.0269,Win,3
299,YIRRS,2,12,0.0237,Win,2
300,EASES,3,44,0.0237,Win,3
301,SEAME,3,28,0.0252,Win,3
302,OBOES,3,24,0.0345,Win,3
303,HILAR,3,45,0.0324,Win,3
304,FREMD,3,23,0.0231,Win,3
305,BIGLY,3,31,0.0282,Win,3
306,DRECK,3,44,0.0245,Win,3
307,AGOGE,3,22,0.0219,Win,3
308,TANHS,3,43,0.0235,Win,3
309,WALLA,3,69,0.0296,Win,3
310,YAWEY,3,30,0.0239,Win,3
311,PUDIC,3,26,0.0252,Win,3
312,BLINY,3,24,0.019,Win,3
313,ABASE,2,9,0.0243,Win,2
314,AXLES,3,23,0.0208,Win,3
315,MANES,3,45,0.0248,Win,3
316,AEGER,3,31,0.0253,Win,3
317,PIPES,3,34,0.0252,Win,3
318,GHAZI,3,23,0.0242,Win,3
319,DONOR,3,29,0.0231,Win,3
320,UNDUG,3,25,0.0262,Win,3
321,HYENA,2,19,0.029,Win,2
322,ELIAD,3,42,0.0292,Win,3
323,USERS,3,32,0.0271,Win,3
324,FYCES,3,42,0.0255,Win,3
325,RAILS,2,2,0.0229,Win,2
326,BAYTS,3,32,0.0235,Win,3
327,DODGE,3,27,0.0259,Win,3
328,KORAS,3,27,0.0237,Win,3
329,GUCKS,3,34,0.0223,Win,3
330,ALGAE,2,11,0.0234,Win,2
331,UNETH,3,24,0.0258,Win,3
332,SQUIB,3,28,0.0241,Win,3
333,LAIRY,3,51,0.0317,Win,3
334,PUNGO,3,43,0.0283,Win,3
335,PUFFA,3,53,0.0262,Win,3
336,CREWS,2,7,0.0237,Win,2
337,MODEM,3,23,0.0262,Win,3
338,CRINS,2,17,0.0226,Win,2
339,COPPY,3,52,0.0215,Win,3
340,ULYIE,3,45,0.0242,Win,3
341,RAXES,3,50,0.0256,Win,3
342,COWKS,3,32,0.0244,Win,3
343,TRIBE,2,8,0.0208,Win,2
344,ARUMS,3,26,0.0229,Win,3
345,FRAIL,3,22,0.0229,Win,3
346,ZORIS,3,22,0.0245,Win,3
347,SALOP,3,46,0.0251,Win,3
348,THANG,3,22,0.0244,Win,3
349,LOCAL,3,52,0.0282,Win,3
350,DIKES,2,2,0.0236,Win,2
351,TRANK,2,6,0.0223,Win,2
352,GYPOS,2,12,0.0236,Win,2
353,TAIRA,2,15,0.0227,Win,2
354,SOILY,3,22,0.0217,Win,3
355,BEMIX,3,53,0.0264,Win,3
356,TONGS,3,28,0.0217,Win,3
357,SEELY,3,42,0.0254,Win,3
358,DISCS,3,34,0.024,Win,3
359,PADDO,3,31,0.0254,Win,3
360,KAURU,3,32,0.0259,Win,3
361,CELLY,3,49,0.0291,Win,3
362,VITAS,3,27,0.0233,Win,3
363,ACRED,3,36,0.0243,Win,3
364,PULUS,3,46,0.0285,Win,3
365,TEPID,3,22,0.0242,Win,3
366,JIGOT,3,24,0.0274,Win,3
367,SEMEN,3,24,0.0235,Win,3
368,TWITE,3,22,0.0289,Win,3
369,BURRS,3,57,0.0268,Win,3
370,GRAIN,3,42,0.0224,Win,3
371,STEEP,3,30,0.0238,Win,3
372,GEMEL,3,51,0.0261,Win,3
373,AXITE,2,17,0.0224,Win,2
374,TORAS,2,3,0.0202,Win,2
375,EMBED,3,42,0.025,Win,3
376,SATEM,2,15,0.023,Win,2
377,PLAYA,3,24,0.0244,Win,3
378,HOLMS,3,35,0.026,Win,3
379,EGGED,3,35,0.0247,Win,3
380,CIELS,3,26,0.022,Win,3
381,USNIC,3,22,0.0228,Win,3
382,EASER,2,19,0.0235,Win,2
383,NEBBY,3,42,0.0252,Win,3
384,PSYCH,3,45,0.0253,Win,3
385,QUARL,3,26,0.0222,Win,3
386,AROBA,3,28,0.0248,Win,3
387,JAVAS,3,76,0.0277,Win,3
388,SACRA,2,2,0.0189,Win,2
389,SOOKY,3,42,0.0248,Win,3
390,STRUT,3,24,0.025,Win,3
391,GOVES,3,22,0.0244,Win,3
392,HITHE,3,29,0.0231,Win,3
393,KAPUR,3,23,0.0234,Win,3
394,WOKEN,3,42,0.0242,Win,3
395,MEDIC,3,28,0.0261,Win,3
396,ESKAR,3,53,0.0243,Win,3
397,WEMBS,3,68,0.0235,Win,3
398,CLIES,3,30,0.0235,Win,3
399,THICK,3,39,0.0244,Win,3
400,GIBLI,3,25,0.0192,Win,3
401,CZARS,2,9,0.0233,Win,2
402,POPIA,3,57,0.0257,Win,3
403,OSKIN,3,28,0.0236,Win,3
404,IMMEW,3,50,0.0262,Win,3
405,MAGES,3,42,0.0243,Win,3
406,NAVED,3,56,0.0256,Win,3
407,SETON,3,23,0.0233,Win,3
408,MONEY,3,32,0.0242,Win,3
409,DERBY,3,42,0.0249,Win,3
410,WOXEN,3,51,0.0253,Win,3
411,THENS,3,31,0.0248,Win,3
412,TELOI,3,29,0.0226,Win,3
413,VIXEN,3,41,0.0251,Win,3
414,IMIDE,3,42,0.0229,Win,3
415,KREEF,3,29,0.0262,Win,3
416,WAKES,3,30,0.0233,Win,3
417,SEDES,3,65,0.0247,Win,3
418,SEEMS,3,44,0.0232,Win,3
419,SWORN,2,4,0.0221,Win,2
420,FLOSH,3,23,0.0226,Win,3
421,SKUAS,3,32,0.023,Win,3
422,YEWEN,3,42,0.0273,Win,3
423,CLEWS,2,18,0.0189,Win,2
424,CAGER,3,51,0.0257,Win,3
425,EMBAY,3,22,0.0243,Win,3
426,RAJAS,2,16,0.0262,Win,2
427,SCULP,3,22,0.0216,Win,3
428,DUETT,3,22,0.0247,Win,3
429,TRODE,2,15,0.0241,Win,2
430,TREIF,3,33,0.0247,Win,3
431,APIAN,3,31,0.0236,Win,3
432,YESTS,3,28,0.0254,Win,3
433,ELANS,3,28,0.025,Win,3
434,EPENA,3,62,0.024,Win,3
435,HUMPY,3,24,0.0239,Win,3
436,TABUS,3,25,0.0256,Win,3
437,NUMEN,3,43,0.0243,Win,3
438,PEPON,3,26,0.0248,Win,3
439,GOGGA,3,24,0.0255,Win,3
440,DOWDY,3,52,0.0243,Win,3
441,MOMES,3,80,0.0267,Win,3
442,KRAFT,3,22,0.0216,Win,3
443,ANIGH,3,22,0.0205,Win,3
444,SOUPY,3,22,0.0221,Win,3
445,CREMS,2,11,0.0241,Win,2
446,EDEMA,3,45,0.0242,Win,3
447,MULSE,3,42,0.0263,Win,3
448,MARLY,3,42,0.0241,Win,3
449,PUSSY,3,28,0.027,Win,3
450,PULMO,3,24,0.0244,Win,3
451,FLUOR,3,35,0.0233,Win,3
452,SKIRT,3,29,0.0233,Win,3
453,GUILE,3,47,0.0243,Win,3
454,SWOON,2,14,0.0231,Win,2
455,DAHIS,3,52,0.027,Win,3
456,HOOPS,3,29,0.0229,Win,3
457,WINGY,3,27,0.0237,Win,3
458,TOLYL,2,10,0.0228,Win,2
459,VEERS,2,19,0.0221,Win,2
460,KIPPS,3,63,0.0274,Win,3
461,QUOIF,3,47,0.0278,Win,3
462,SASIN,2,13,0.0238,Win,2
463,JINGS,3,34,0.0243,Win,3
464,DORMS,3,23,0.0218,Win,3
465,ACKER,3,23,0.0237,Win,3
466,IDEAS,2,7,0.0218,Win,2
467,YANDY,3,48,0.0245,Win,3
468,BELLE,3,22,0.02,Win,3
469,YOKUL,3,25,0.023,Win,3
470,PINER,3,32,0.0253,Win,3
471,HENDS,2,13,0.026,Win,2
472,NAVAL,3,54,0.0282,Win,3
473,RIPED,3,30,0.0244,Win,3
474,INTIL,3,30,0.0232,Win,3
475,NEVEL,3,38,0.0251,Win,3
476,KAYLE,3,42,0.0248,Win,3
477,ALEAK,3,36,0.0242,Win,3
478,RIMES,3,40,0.0294,Win,3
479,SEIFS,3,27,0.0261,Win,3
480,GAGES,3,23,0.0232,Win,3
481,BLOCK,3,23,0.0246,Win,3
482,AZANS,3,26,0.0236,Win,3
483,FIRMA,3,46,0.0257,Win,3
484,PUKES,3,39,0.0243,Win,3
485,POUKS,3,58,0.0286,Win,3
486,LAMBS,3,22,0.0254,Win,3
487,DEVIL,3,23,0.0205,Win,3
488,BIMBO,3,25,0.0281,Win,3
489,NMOLS,3,22,0.0238,Win,3
490,FISCS,3,42,0.0259,Win,3
491,AMARI,3,27,0.0232,Win,3
492,HEMIN,3,41,0.0244,Win,3
493,ASKEW,3,24,0.0226,Win,3
494,KNOLL,3,23,0.024,Win,3
495,NEEMB,3,41,0.0301,Win,3
496,ZONED,3,66,0.028,Win,3
497,ANKLE,3,43,0.0236,Win,3
498,HONGI,3,42,0.0242,Win,3
499,SAUCY,3,25,0.0258,Win,3
500,HAFFS,3,22,0.0249,Win,3
501,ROBOT,3,65,0.024,Win,3
502,CUBIT,3,42,0.0248,Win,3
503,WHACK,3,23,0.0234,Win,3
504,BRIER,3,50,0.0286,Win,3
505,SAZES,3,46,0.0281,Win,3
506,KOANS,3,47,0.0285,Win,3
507,WOOLY,3,25,0.024,Win,3
508,CRUEL,2,21,0.0232,Win,2
509,OXERS,3,23,0.0247,Win,3
510,LIARS,3,25,0.022,Win,3
511,KOLOS,3,43,0.022,Win,3
512,AGENE,3,24,0.0237,Win,3
513,DRATS,2,3,0.0196,Win,2
514,NEVUS,3,24,0.0263,Win,3
515,ALIYA,3,32,0.0255,Win,3
516,TINES,3,44,0.0227,Win,3
517,WAGGA,3,47,0.0276,Win,3
518,CHOOF,3,62,0.0246,Win,3
519,APERY,3,59,0.0252,Win,3
520,FAFFS,3,98,0.0282,Win,3
521,AMNIA,3,28,0.0209,Win,3
522,MIXIS,3,43,0.0274,Win,3
523,TRACE,3,23,0.0219,Win,3
524,ENDER,3,37,0.0219,Win,3
525,TAZZE,2,20,0.0252,Win,2
526,SMALL,3,53,0.0245,Win,3
527,NESTY,3,38,0.0281,Win,3
528,LENIS,3,38,0.0235,Win,3
529,BELLY,3,51,0.0246,Win,3
530,FACTS,3,24,0.0198,Win,3
531,OKAYS,3,58,0.0244,Win,3
532,ABRIM,3,42,0.0258,Win,3
533,YATES,3,22,0.0198,Win,3
534,INSET,3,26,0.0231,Win,3
535,PROAL,3,47,0.0252,Win,3
536,ELAND,2,6,0.0191,Win,2
537,VOEMA,3,40,0.0254,Win,3
538,YELTS,2,8,0.0229,Win,2
539,LOUSE,3,68,0.0282,Win,3
540,TORTS,3,38,0.0219,Win,3
541,BUNDY,3,36,0.0311,Win,3
542,SERAL,2,8,0.0225,Win,2
543,HOOSH,3,42,0.0246,Win,3
544,VAIRS,2,11,0.0237,Win,2
545,FOREL,3,24,0.0236,Win,3
546,GUMMA,3,46,0.0238,Win,3
547,TABIS,3,65,0.0244,Win,3
548,TORAS,2,3,0.0209,Win,2
549,MESHY,3,43,0.0252,Win,3
550,TURPS,3,28,0.0247,Win,3
551,TERAS,3,43,0.0238,Win,3
552,BUNGY,3,29,0.0268,Win,3
553,LIKED,3,26,0.023,Win,3
554,WENNY,3,22,0.0256,Win,3
555,AMUCK,3,42,0.025,Win,3
556,DISME,2,19,0.0261,Win,2
557,LIKES,3,40,0.0255,Win,3
558,OASES,2,7,0.0232,Win,2
559,DURGY,3,43,0.0219,Win,3
560,QUICH,3,28,0.0229,Win,3
561,BENCH,3,45,0.0241,Win,3
562,CRASS,2,13,0.0247,Win,2
563,LASED,3,23,0.0224,Win,3
564,PERKY,3,43,0.0238,Win,3
565,LUMMY,3,46,0.0251,Win,3
566,CORSE,2,3,0.0234,Win,2
567,CILLS,2,11,0.0253,Win,2
568,FLURR,3,47,0.0252,Win,3
569,NAMUS,3,23,0.0254,Win,3
570,ESCOT,3,28,0.0206,Win,3
571,MARIA,3,46,0.025,Win,3
572,LERPS,3,62,0.0254,Win,3
573,WAVED,3,53,0.0261,Win,3
574,VARDY,3,24,0.0294,Win,3
575,HARSH,3,44,0.0251,Win,3
576,SERAC,2,17,0.0249,Win,2
577,FRAIM,3,35,0.0285,Win,3
578,RUMPY,3,45,0.0268,Win,3
579,RERAN,3,23,0.0232,Win,3
580,HIKER,3,49,0.0282,Win,3
581,TEIID,3,32,0.0261,Win,3
582,DEMUR,3,26,0.0243,Win,3
583,CIRES,2,3,0.0217,Win,2
584,HUMFS,3,42,0.0257,Win,3
585,SPEND,3,27,0.0242,Win,3
586,TALLS,3,122,0.0318,Win,3
587,OBIIT,3,29,0.0221,Win,3
588,BAMBI,3,62,0.0255,Win,3
589,ATLAS,3,49,0.0243,Win,3
590,TOPES,3,22,0.0258,Win,3
591,STYED,3,32,0.0237,Win,3
592,LOBAR,3,25,0.0258,Win,3
593,MOOED,3,75,0.0241,Win,3
594,DHONI,3,24,0.0229,Win,3
595,QUEAN,3,26,0.023,Win,3
596,CUSEC,3,43,0.0242,Win,3
597,SICKO,3,22,0.0221,Win,3
598,EATIN,3,23,0.0226,Win,3
599,MOGUE,3,23,0.0244,Win,3
600,COPEN,3,31,0.0253,Win,3
601,DUELS,3,22,0.0254,Win,3
602,BOWET,3,25,0.0277,Win,3
603,KRANS,2,7,0.0242,Win,2
604,NURDS,3,24,0.0241,Win,3
605,MINTY,3,26,0.0198,Win,3
606,MORPH,3,64,0.025,Win,3
607,NAIRU,3,27,0.0243,Win,3
608,PECIA,3,24,0.0267,Win,3
609,SIENS,3,36,0.0239,Win,3
610,RHYTA,2,14,0.0274,Win,2
611,RIATA,2,15,0.0238,Win,2
612,POULE,3,22,0.026,Win,3
613,GENIO,2,11,0.0251,Win,2
614,PODAL,3,22,0.0236,Win,3
615,OARED,3,30,0.0244,Win,3
616,SORBO,3,64,0.0253,Win,3
617,JOMON,2,20,0.0277,Win,2
618,ABAND,3,41,0.0228,Win,3
619,BAFFS,3,39,0.0348,Win,3
620,ARCED,2,5,0.0277,Win,2
621,DUITS,3,42,0.0287,Win,3
622,BOMOR,3,44,0.0253,Win,3
623,GIRLF,3,35,0.0249,Win,3
624,DAMME,3,38,0.0243,Win,3
625,DAWEN,3,22,0.0238,Win,3
626,CAPRI,3,22,0.0248,Win,3
627,FUERO,3,42,0.0254,Win,3
628,ANGEL,3,52,0.0252,Win,3
629,BURAN,3,29,0.0226,Win,3
630,TOTED,3,32,0.0249,Win,3
631,CHOTT,3,22,0.0186,Win,3
632,URDEE,3,58,0.0266,Win,3
633,SKINK,3,38,0.0251,Win,3
634,LERPS,3,61,0.0245,Win,3
635,MAUMS,3,42,0.0264,Win,3
636,STEDS,3,39,0.0212,Win,3
637,FARCY,2,13,0.0223,Win,2
638,LOTUS,2,14,0.0267,Win,2
639,YAGIS,3,42,0.0232,Win,3
640,GEANS,3,52,0.0254,Win,3
641,PENDS,3,62,0.0284,Win,3
642,NEWIE,3,23,0.0232,Win,3
643,FROOM,3,33,0.0242,Win,3
644,REDIG,3,25,0.0242,Win,3
645,QUACK,3,22,0.0263,Win,3
646,EEJIT,3,43,0.0239,Win,3
647,LOOTS,3,42,0.0243,Win,3
648,DEOXY,3,26,0.0244,Win,3
649,DROOG,3,32,0.0244,Win,3
650,QUONK,3,43,0.0252,Win,3
651,GOOMY,3,29,0.0241,Win,3
652,IROKO,3,22,0.0224,Win,3
653,GESTE,3,23,0.0236,Win,3
654,GAUCH,3,42,0.0266,Win,3
655,FUCUS,3,42,0.0245,Win,3
656,GLOMS,3,22,0.0278,Win,3
