run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
89,ARSED,5,5,0.0173,Win,5
90,JOWLY,4,4,0.0214,Win,4
91,MOMOS,9,9,0.0233,Win,9
92,KAGOS,4,4,0.0231,Win,4
93,PLOYE,7,7,0.0218,Win,7
94,HAUTE,3,3,0.0217,Win,3
95,BEFOG,4,4,0.0203,Win,4
96,ROMPY,5,5,0.0209,Win,5
97,FOUAT,4,4,0.0213,Win,4
98,DAGOS,6,6,0.0227,Win,6
99,LILAC,5,5,0.021,Win,5
100,LODGE,5,5,0.0242,Win,5
101,UNETH,5,5,0.0174,Win,5
102,SOUCE,5,5,0.0203,Win,5
103,CEASE,3,3,0.0191,Win,3
104,SOOKS,6,6,0.0216,Win,6
105,RAJAH,4,4,0.0202,Win,4
106,UREAS,4,4,0.0202,Win,4
107,SPOUT,5,5,0.0201,Win,5
108,HYDRA,6,6,0.0186,Win,6
109,ZIPPY,4,4,0.0212,Win,4
110,CRUES,4,4,0.0199,Win,4
111,CURSI,4,4,0.0202,Win,4
112,JERKS,8,8,0.0183,Win,8
113,NOILY,4,4,0.0199,Win,4
114,TUBBY,4,4,0.019,Win,4
115,SKATE,7,7,0.0196,Win,7
116,PRISS,6,6,0.0206,Win,6
117,FLACK,3,3,0.0204,Win,3
118,ESKER,3,3,0.0182,Win,3
119,THUMB,5,5,0.0213,Win,5
120,AFARA,7,7,0.0202,Win,7
121,BOWET,6,6,0.0211,Win,6
122,REHEM,7,7,0.0206,Win,7
123,ABASE,4,4,0.0224,Win,4
124,TSUBA,4,4,0.0216,Win,4
125,VROUS,7,7,0.0202,Win,7
126,KRANZ,6,6,0.0305,Win,6
127,BOBAC,5,5,0.0238,Win,5
128,RUDAS,5,5,0.0246,Win,5
129,VEGES,6,6,0.0216,Win,6
130,BARNY,6,6,0.02,Win,6
131,NOYAU,5,5,0.0209,Win,5
132,DUNKS,8,8,0.0215,Win,8
133,GAMMA,3,3,0.0212,Win,3
134,AMOLE,5,5,0.0206,Win,5
135,UMMAS,4,4,0.0236,Win,4
136,UNCLE,5,5,0.0226,Win,5
137,SEXES,7,7,0.0205,Win,7
138,MASED,5,5,0.0175,Win,5
139,HULLS,5,5,0.0222,Win,5
140,POZZY,3,3,0.0213,Win,3
141,TIKIA,7,7,0.0227,Win,7
142,SPICS,4,4,0.0224,Win,4
143,PIETY,3,3,0.0226,Win,3
144,GRIST,3,3,0.0203,Win,3
145,COXES,10,10,0.0206,Win,10
146,DEASH,3,3,0.0166,Win,3
147,EATEN,5,5,0.0214,Win,5
148,PARED,11,11,0.0184,Win,11
149,MOOLY,9,9,0.0214,Win,9
150,TIARE,7,7,0.0198,Win,7
151,DHOLE,4,4,0.0203,Win,4
152,KEEMA,4,4,0.0214,Win,4
153,AFORE,5,5,0.0178,Win,5
154,ZANTE,6,6,0.0166,Win,6
155,SADHE,5,5,0.0203,Win,5
156,SERRS,4,4,0.0202,Win,4
157,HAAFS,6,6,0.0242,Win,6
158,WALTY,6,6,0.0251,Win,6
159,UPLED,5,5,0.0218,Win,5
160,VEHME,6,6,0.0207,Win,6
161,ESSES,5,5,0.0232,Win,5
162,SAVOY,6,6,0.0222,Win,6
163,SYEDS,5,5,0.0214,Win,5
164,TETRA,4,4,0.0207,Win,4
165,UTERO,6,6,0.0194,Win,6
166,LEFTS,4,4,0.0258,Win,4
167,PUDSY,5,5,0.0218,Win,5
168,ATTER,6,6,0.0204,Win,6
169,OLPES,4,4,0.0201,Win,4
170,DEFER,6,6,0.0218,Win,6
171,URVAS,4,4,0.0235,Win,4
172,PRENT,5,5,0.016,Win,5
173,OCTET,4,4,0.0176,Win,4
174,OUBIT,6,6,0.0222,Win,6
175,KANTS,6,6,0.0213,Win,6
176,OFURO,4,4,0.0207,Win,4
177,AIDAS,6,6,0.0254,Win,6
178,KNOTS,6,6,0.0212,Win,6
179,VATHA,5,5,0.0204,Win,5
180,BUDIS,6,6,0.0227,Win,6
181,GRUFF,3,3,0.0215,Win,3
182,MEZZO,5,5,0.0116,Win,5
183,EIDER,6,6,0.0224,Win,6
184,FLUBS,6,6,0.0241,Win,6
185,PEARE,5,5,0.0227,Win,5
186,QUARK,6,6,0.0212,Win,6
187,SPRAD,7,7,0.0114,Win,7
188,THEIN,6,6,0.0213,Win,6
189,THEWS,4,4,0.0202,Win,4
190,XERIC,4,4,0.021,Win,4
191,KRAIT,7,7,0.0194,Win,7
192,INERM,5,5,0.02,Win,5
193,TUBER,6,6,0.0205,Win,6
194,COMIC,6,6,0.0208,Win,6
195,BAJRI,5,5,0.0237,Win,5
196,PACES,5,5,0.0255,Win,5
197,BLABS,7,7,0.021,Win,7
198,LEGGE,4,4,0.0218,Win,4
199,CREPS,3,3,0.0206,Win,3
200,JUBAS,5,5,0.0226,Win,5
201,DISHY,3,3,0.0174,Win,3
202,ICTIC,5,5,0.02,Win,5
203,ADZES,5,5,0.02,Win,5
204,APEAK,6,6,0.0207,Win,6
205,BOOBS,8,8,0.0205,Win,8
206,JARUL,5,5,0.0215,Win,5
207,OORIE,7,7,0.0215,Win,7
208,THRUM,4,4,0.0209,Win,4
209,CRACK,5,5,0.0192,Win,5
210,RISKY,3,3,0.0196,Win,3
211,EFFER,6,6,0.022,Win,6
212,SPORT,6,6,0.0142,Win,6
213,THECA,5,5,0.0197,Win,5
214,RYOTI,4,4,0.0167,Win,4
215,PISCO,3,3,0.0203,Win,3
216,YABBA,6,6,0.0222,Win,6
217,PILAO,5,5,0.0219,Win,5
218,PIUMS,4,4,0.0217,Win,4
219,SAPPY,6,6,0.0223,Win,6
220,HEATH,4,4,0.0214,Win,4
221,SEMEN,6,6,0.0173,Win,6
222,GRANS,9,9,0.0205,Win,9
223,TIZES,5,5,0.0211,Win,5
224,LUFFA,4,4,0.0165,Win,4
225,AVIZE,6,6,0.0188,Win,6
226,HUERS,5,5,0.0228,Win,5
227,FIRNI,5,5,0.0224,Win,5
228,NEPIT,5,5,0.0236,Win,5
229,MOGRA,5,5,0.0218,Win,5
230,NEWSY,4,4,0.0219,Win,4
231,DERIG,4,4,0.0175,Win,4
232,SMOUT,7,7,0.0209,Win,7
233,LIBRI,5,5,0.0208,Win,5
234,RURUS,7,7,0.0218,Win,7
235,PUNCH,7,7,0.0195,Win,7
236,LOPES,6,6,0.0217,Win,6
237,DEALS,12,12,0.019,Win,12
238,CUITS,4,4,0.0204,Win,4
239,ATRIA,3,3,0.0209,Win,3
240,REIGN,3,3,0.0224,Win,3
241,DRESS,5,5,0.0192,Win,5
242,MAULS,5,5,0.0222,Win,5
243,ZAIDE,7,7,0.02,Win,7
244,POOED,4,4,0.021,Win,4
245,LEANS,8,8,0.0203,Win,8
246,GYNOS,4,4,0.0205,Win,4
247,COXED,7,7,0.0221,Win,7
248,HEATY,3,3,0.0203,Win,3
249,EXECS,4,4,0.0211,Win,4
250,MOPUS,3,3,0.0174,Win,3
251,REGOS,6,6,0.0211,Win,6
252,EUROS,3,3,0.021,Win,3
253,ROADY,4,4,0.0222,Win,4
254,EMONG,6,6,0.0211,Win,6
255,LOGAN,4,4,0.0223,Win,4
256,SLURP,3,3,0.0215,Win,3
257,TASSA,3,3,0.0232,Win,3
258,PETOS,5,5,0.0163,Win,5
259,NEGRO,3,3,0.0223,Win,3
260,ECADS,4,4,0.0224,Win,4
261,LOLOG,6,6,0.0246,Win,6
262,JAWED,6,6,0.0292,Win,6
263,VENDS,8,8,0.025,Win,8
264,LIVOR,4,4,0.0165,Win,4
265,MAJOR,6,6,0.0228,Win,6
266,AREFY,4,4,0.0231,Win,4
267,BARFS,5,5,0.021,Win,5
268,AWMRY,6,6,0.0208,Win,6
269,SWATS,7,7,0.0203,Win,7
270,TUSHY,4,4,0.0183,Win,4
271,CURCH,5,5,0.0174,Win,5
272,TELOI,3,3,0.0195,Win,3
273,AGATE,5,5,0.0205,Win,5
274,NATIS,7,7,0.0206,Win,7
275,YANDY,11,11,0.0223,Win,11
276,OOMPH,5,5,0.0259,Win,5
277,WINGY,7,7,0.0213,Win,7
278,ATAPS,7,7,0.0207,Win,7
279,HOWTO,4,4,0.0213,Win,4
280,DIVAS,4,4,0.0225,Win,4
281,PUNNY,5,5,0.0151,Win,5
282,SWUNG,4,4,0.0206,Win,4
283,ONSET,5,5,0.0206,Win,5
284,NAINS,6,6,0.0297,Win,6
285,ROAMS,2,2,0.0262,Win,2
286,EISEL,5,5,0.0225,Win,5
287,ROAKE,5,5,0.0205,Win,5
288,AARGH,4,4,0.0206,Win,4
289,STOMA,4,4,0.0204,Win,4
290,KANGA,5,5,0.0243,Win,5
291,HOLOS,8,8,0.0236,Win,8
292,SHEIK,6,6,0.0225,Win,6
293,CLIMB,3,3,0.0212,Win,3
294,MUTER,4,4,0.0215,Win,4
295,GUMMI,4,4,0.0207,Win,4
296,ACMES,6,6,0.0214,Win,6
297,FEMMY,5,5,0.0232,Win,5
298,SWARM,2,2,0.0192,Win,2
299,YERDS,7,7,0.0249,Win,7
300,GURNS,3,3,0.0214,Win,3
301,BARBS,6,6,0.0216,Win,6
302,ORCAS,3,3,0.017,Win,3
303,RAUNS,4,4,0.0196,Win,4
304,ESROG,4,4,0.0226,Win,4
305,YATRA,4,4,0.0168,Win,4
306,BROGS,3,3,0.0221,Win,3
307,MUMSY,5,5,0.0223,Win,5
308,BLOWN,6,6,0.0207,Win,6
309,NOUST,6,6,0.0208,Win,6
310,FITTE,3,3,0.021,Win,3
311,BEVEL,5,5,0.0232,Win,5
312,GODLY,4,4,0.021,Win,4
313,RATTY,8,8,0.0214,Win,8
314,REGAR,8,8,0.0303,Win,8
315,POLED,5,5,0.0227,Win,5
316,KEMPT,6,6,0.0209,Win,6
317,BUTUT,4,4,0.0168,Win,4
318,URARI,6,6,0.023,Win,6
319,BANTY,8,8,0.0234,Win,8
320,THETA,5,5,0.0203,Win,5
321,SAYED,6,6,0.0206,Win,6
322,ASHED,5,5,0.0205,Win,5
323,PARDY,7,7,0.024,Win,7
324,ROAMS,4,4,0.0251,Win,4
325,MARAS,9,9,0.0213,Win,9
326,IDLED,3,3,0.0203,Win,3
327,ROMAN,7,7,0.0175,Win,7
328,MOPER,5,5,0.0227,Win,5
329,SCADS,5,5,0.0106,Win,5
330,SMILE,6,6,0.0203,Win,6
331,LINTY,7,7,0.0199,Win,7
332,KHETS,6,6,0.0201,Win,6
333,ZONAE,6,6,0.0199,Win,6
334,LIKEN,4,4,0.0246,Win,4
335,DESKS,4,4,0.0171,Win,4
336,URGER,5,5,0.0212,Win,5
337,BLAHS,6,6,0.0246,Win,6
338,TALER,7,7,0.0247,Win,7
339,BURAS,4,4,0.0244,Win,4
340,DUMKY,7,7,0.0239,Win,7
341,LEMES,6,6,0.0226,Win,6
342,RINCE,2,2,0.0204,Win,2
343,PYETS,7,7,0.0201,Win,7
344,CHOCS,3,3,0.0202,Win,3
345,ALGOS,3,3,0.0164,Win,3
346,GLOWS,4,4,0.0219,Win,4
347,REBOP,4,4,0.0205,Win,4
348,FANKS,11,11,0.0228,Win,11
349,SALON,3,3,0.0233,Win,3
350,ILIAL,5,5,0.0211,Win,5
351,DEWAX,5,5,0.0199,Win,5
352,BINGE,10,10,0.0214,Win,10
353,RUSSE,2,2,0.0207,Win,2
354,TUBER,6,6,0.0218,Win,6
355,CARTS,10,10,0.0201,Win,10
356,HAZER,10,10,0.0215,Win,10
357,FRYER,6,6,0.0214,Win,6
358,SAVOY,6,6,0.0209,Win,6
359,CLEAT,3,3,0.0198,Win,3
360,KAPUT,6,6,0.0252,Win,6
361,CASTE,3,3,0.0198,Win,3
362,BORED,4,4,0.0223,Win,4
363,LOOKS,6,6,0.0237,Win,6
364,BANAL,5,5,0.026,Win,5
365,ADOWN,5,5,0.023,Win,5
366,AQUAE,6,6,0.0186,Win,6
367,SCREE,4,4,0.0242,Win,4
368,TYPIC,3,3,0.0199,Win,3
369,UPBOW,4,4,0.0168,Win,4
370,NABLA,5,5,0.0197,Win,5
371,CHUMP,6,6,0.0216,Win,6
372,RIFTY,4,4,0.0202,Win,4
373,FRUST,6,6,0.0229,Win,6
374,FAYER,8,8,0.0188,Win,8
375,BIDRI,4,4,0.0209,Win,4
376,NOMAD,5,5,0.0222,Win,5
377,RIOJA,5,5,0.0204,Win,5
378,FADER,7,7,0.0204,Win,7
379,IXNAY,6,6,0.0222,Win,6
380,DAMNA,6,6,0.0204,Win,6
381,WIGHT,4,4,0.0222,Win,4
382,NEVIS,3,3,0.0184,Win,3
383,FIBER,7,7,0.0243,Win,7
384,SHART,3,3,0.0208,Win,3
385,PALSA,5,5,0.0226,Win,5
386,CUTCH,5,5,0.0228,Win,5
387,MANTS,8,8,0.0215,Win,8
388,HUDUD,5,5,0.0216,Win,5
389,ABUNA,4,4,0.0226,Win,4
390,HOWFS,8,8,0.0226,Win,8
391,TOLUS,4,4,0.0224,Win,4
392,YAPPS,7,7,0.0198,Win,7
393,PADRI,7,7,0.0113,Win,7
394,KAPPA,5,5,0.0213,Win,5
395,RADIF,5,5,0.0205,Win,5
396,GEBUR,4,4,0.0242,Win,4
397,HOMED,4,4,0.0247,Win,4
398,ROTTE,3,3,0.0208,Win,3
399,BLAMS,4,4,0.0226,Win,4
400,WRATE,8,8,0.0193,Win,8
401,HAILY,5,5,0.022,Win,5
402,ONTAL,4,4,0.0174,Win,4
403,PROSO,3,3,0.0215,Win,3
404,SAZES,12,12,0.021,Win,12
405,SORDO,3,3,0.0205,Win,3
406,PIZZA,5,5,0.0226,Win,5
407,MOXIE,8,8,0.0204,Win,8
408,VIFDA,4,4,0.0248,Win,4
409,IDEAS,4,4,0.0199,Win,4
410,ALKIN,6,6,0.0242,Win,6
411,FUCKS,10,10,0.022,Win,10
412,GOMPA,3,3,0.0237,Win,3
413,VATAS,8,8,0.024,Win,8
414,BOGUS,3,3,0.0235,Win,3
415,ARGUE,3,3,0.0192,Win,3
416,KHAKI,4,4,0.0215,Win,4
417,EYERS,7,7,0.0166,Win,7
418,SIALS,3,3,0.0196,Win,3
419,LUPUS,5,5,0.0203,Win,5
420,DOLOR,5,5,0.0212,Win,5
421,OLEYL,5,5,0.0142,Win,5
422,NADAS,6,6,0.0218,Win,6
423,QUATE,6,6,0.02,Win,6
424,SABIR,3,3,0.0234,Win,3
425,FAIKS,4,4,0.0169,Win,4
426,FOSSE,3,3,0.0207,Win,3
427,FELLA,5,5,0.0197,Win,5
428,CHAVE,5,5,0.0197,Win,5
429,NOUNS,4,4,0.0206,Win,4
430,DIOCH,4,4,0.0216,Win,4
431,RUMES,4,4,0.0208,Win,4
432,CACKS,4,4,0.0198,Win,4
433,SNOWY,4,4,0.0311,Win,4
434,MHORR,5,5,0.0267,Win,5
435,PRIEF,5,5,0.0258,Win,5
436,ALKIE,5,5,0.0206,Win,5
437,SHOLA,4,4,0.0228,Win,4
438,JIVES,3,3,0.0201,Win,3
439,ASADA,3,3,0.0206,Win,3
440,NINES,9,9,0.0224,Win,9
441,MANUS,3,3,0.0212,Win,3
442,SUBAK,5,5,0.0233,Win,5
443,SERVE,2,2,0.0236,Win,2
444,KASME,3,3,0.0226,Win,3
445,KELLS,9,9,0.0221,Win,9
446,COWRY,4,4,0.0182,Win,4
447,GOPAK,5,5,0.022,Win,5
448,THERE,4,4,0.0198,Win,4
449,IDEAS,4,4,0.0208,Win,4
450,JEERA,5,5,0.0221,Win,5
451,DOOBS,6,6,0.0214,Win,6
452,PLUPS,3,3,0.0248,Win,3
453,ELVAN,4,4,0.0229,Win,4
454,HUFFS,5,5,0.0224,Win,5
455,PAPPY,5,5,0.0211,Win,5
456,FYKED,7,7,0.0249,Win,7
457,SURRA,3,3,0.0201,Win,3
458,DEVOS,5,5,0.0215,Win,5
459,LOBAR,4,4,0.0206,Win,4
460,SENZA,5,5,0.0229,Win,5
461,SKATT,6,6,0.0174,Win,6
462,PAWNS,10,10,0.0161,Win,10
463,MANOA,5,5,0.0169,Win,5
464,BOLUS,4,4,0.0203,Win,4
465,NABES,4,4,0.0202,Win,4
466,WATER,12,12,0.0197,Win,12
467,PITHY,9,9,0.0229,Win,9
468,DAWED,5,5,0.0228,Win,5
469,SHISO,5,5,0.0221,Win,5
470,GETAS,5,5,0.0231,Win,5
471,SEAZE,4,4,0.0229,Win,4
472,CUBED,6,6,0.0211,Win,6
473,SPIDE,6,6,0.0177,Win,6
474,PURPY,6,6,0.02,Win,6
475,HOSTS,9,9,0.0181,Win,9
476,HIPPO,6,6,0.0223,Win,6
477,GOLDY,6,6,0.0196,Win,6
478,TARZY,3,3,0.0155,Win,3
479,PUKER,4,4,0.0211,Win,4
480,ROUTS,6,6,0.0197,Win,6
481,GEMMY,7,7,0.0128,Win,7
482,PEISY,4,4,0.0212,Win,4
483,CHAVE,5,5,0.0197,Win,5
484,SKIVY,5,5,0.0197,Win,5
485,TAIKO,5,5,0.0181,Win,5
486,BENTO,5,5,0.0204,Win,5
487,DYKEY,5,5,0.0212,Win,5
488,LINOS,3,3,0.0202,Win,3
489,FLAIR,6,6,0.0243,Win,6
490,JUTES,8,8,0.0243,Win,8
491,KUMYS,5,5,0.0208,Win,5
492,GLOOP,5,5,0.0244,Win,5
493,MUNDS,5,5,0.0239,Win,5
494,QUALM,5,5,0.0209,Win,5
495,EWKED,6,6,0.0236,Win,6
496,FORTH,7,7,0.0215,Win,7
497,STIME,4,4,0.0214,Win,4
498,MAHUA,5,5,0.0164,Win,5
499,MACAS,3,3,0.0203,Win,3
500,EXOME,3,3,0.0172,Win,3
501,SLEEP,4,4,0.0205,Win,4
502,DHALS,3,3,0.019,Win,3
503,LYCRA,3,3,0.0203,Win,3
504,DUCKS,11,11,0.0168,Win,11
505,KUKUS,3,3,0.0213,Win,3
506,STEAK,6,6,0.0207,Win,6
507,LAXLY,8,8,0.0223,Win,8
508,JAMES,8,8,0.0165,Win,8
509,PEDOS,7,7,0.0205,Win,7
510,SNAFU,6,6,0.0201,Win,6
511,BUGLE,4,4,0.0182,Win,4
512,ABACA,4,4,0.0229,Win,4
513,AUGES,7,7,0.02,Win,7
514,LENSE,4,4,0.0215,Win,4
515,BOLES,6,6,0.0212,Win,6
516,PAISE,7,7,0.0196,Win,7
517,AROSE,4,4,0.0223,Win,4
518,EPODE,5,5,0.0213,Win,5
519,SHIER,4,4,0.0169,Win,4
520,EFFER,6,6,0.0211,Win,6
521,SNOOT,4,4,0.0196,Win,4
522,GIGHE,3,3,0.024,Win,3
523,PREEM,5,5,0.021,Win,5
524,PLIER,3,3,0.0207,Win,3
525,PLUME,5,5,0.0216,Win,5
526,OLEOS,5,5,0.0245,Win,5
527,FUNDA,6,6,0.025,Win,6
528,WALTY,6,6,0.0247,Win,6
529,GAURS,3,3,0.0242,Win,3
530,NATAL,5,5,0.0211,Win,5
531,BHELS,4,4,0.0209,Win,4
532,DINIC,4,4,0.0222,Win,4
533,PSEUD,3,3,0.021,Win,3
534,REEKS,6,6,0.0196,Win,6
535,LEDGE,5,5,0.0209,Win,5
536,MATRA,3,3,0.0203,Win,3
537,LIMOS,7,7,0.0205,Win,7
538,FLOCK,6,6,0.0213,Win,6
539,LACES,6,6,0.0216,Win,6
540,CAPOT,4,4,0.0204,Win,4
541,HERYE,3,3,0.0161,Win,3
542,OWNER,4,4,0.0191,Win,4
543,BASON,4,4,0.0205,Win,4
544,DRUBS,5,5,0.0209,Win,5
545,FAGOT,4,4,0.0202,Win,4
546,APODE,3,3,0.017,Win,3
547,LEAVE,6,6,0.0199,Win,6
548,DOTES,8,8,0.0212,Win,8
549,CLOKE,3,3,0.0214,Win,3
550,HAVEL,6,6,0.0238,Win,6
551,KUKUS,3,3,0.0226,Win,3
552,WOOED,6,6,0.0216,Win,6
553,BRAWN,4,4,0.0211,Win,4
554,YORGA,6,6,0.0217,Win,6
555,KEBAB,3,3,0.0205,Win,3
556,SHILY,4,4,0.021,Win,4
557,DUDES,4,4,0.0176,Win,4
558,JAXIE,4,4,0.0178,Win,4
559,RADIX,8,8,0.0192,Win,8
560,PERNE,5,5,0.0209,Win,5
561,DINER,10,10,0.0216,Win,10
562,UNIOS,3,3,0.022,Win,3
563,ADAPT,3,3,0.0192,Win,3
564,DEFOG,4,4,0.0218,Win,4
565,VOILA,5,5,0.0234,Win,5
566,UNBOX,5,5,0.022,Win,5
567,RAITA,4,4,0.0201,Win,4
568,DEILS,7,7,0.0195,Win,7
569,OGGIN,4,4,0.0228,Win,4
570,ODYLS,4,4,0.0212,Win,4
571,RAMSE,6,6,0.0209,Win,6
572,EMOJI,3,3,0.0213,Win,3
573,DOVED,8,8,0.0242,Win,8
574,NONDO,7,7,0.0238,Win,7
575,DOVER,6,6,0.0148,Win,6
576,KOPPA,3,3,0.0168,Win,3
577,STOKE,3,3,0.0194,Win,3
578,SLISH,5,5,0.024,Win,5
579,SOCES,4,4,0.0208,Win,4
580,HAZER,9,9,0.0175,Win,9
581,TYPOS,4,4,0.0162,Win,4
582,AJIES,5,5,0.0169,Win,5
583,CADEE,3,3,0.02,Win,3
584,SENSE,4,4,0.0175,Win,4
585,MEINS,6,6,0.0202,Win,6
586,SCRAB,3,3,0.0248,Win,3
587,SOUND,5,5,0.0238,Win,5
588,RINGS,4,4,0.0196,Win,4
589,WOONS,6,6,0.0273,Win,6
590,UNGOT,4,4,0.0185,Win,4
591,SOREX,4,4,0.0258,Win,4
592,GEUMS,6,6,0.03,Win,6
593,SIXES,4,4,0.0218,Win,4
594,CREME,6,6,0.0202,Win,6
595,OWCHE,5,5,0.0204,Win,5
596,RAGGS,6,6,0.0228,Win,6
597,YOKES,6,6,0.0242,Win,6
598,TAALS,5,5,0.023,Win,5
599,KNURR,3,3,0.0216,Win,3
600,SKIRL,3,3,0.0202,Win,3
601,BUMPY,7,7,0.0211,Win,7
602,RETIE,3,3,0.0203,Win,3
603,EUKED,7,7,0.0224,Win,7
604,TUBES,7,7,0.0201,Win,7
605,MITTA,5,5,0.0236,Win,5
606,CERGE,5,5,0.0244,Win,5
607,GISMO,3,3,0.0232,Win,3
608,RICKS,5,5,0.0153,Win,5
609,CADDY,6,6,0.0194,Win,6
610,LERPS,6,6,0.0188,Win,6
611,SHOUD,3,3,0.0209,Win,3
612,MOOLI,5,5,0.0205,Win,5
613,CLAVE,6,6,0.0228,Win,6
614,TWANG,6,6,0.01,Win,6
615,SUITS,3,3,0.0194,Win,3
616,CORSE,5,5,0.021,Win,5
617,COSEC,5,5,0.0232,Win,5
618,BELLY,8,8,0.0211,Win,8
619,HOGAN,6,6,0.0244,Win,6
620,TRANQ,6,6,0.0195,Win,6
621,WADDS,5,5,0.0237,Win,5
622,DAZES,6,6,0.0206,Win,6
623,COZED,10,10,0.0155,Win,10
624,DRUGS,5,5,0.0215,Win,5
625,LOREL,5,5,0.0192,Win,5
626,NUSED,3,3,0.0198,Win,3
627,ICTIC,5,5,0.0203,Win,5
628,PERFS,6,6,0.0282,Win,6
629,KIPAH,5,5,0.0229,Win,5
630,WHEWS,6,6,0.0205,Win,6
631,JAFFA,6,6,0.0377,Win,6
632,SCART,6,6,0.0236,Win,6
633,MEANE,6,6,0.0223,Win,6
634,RADDI,7,7,0.0249,Win,7
635,STYTE,6,6,0.0201,Win,6
636,SEARE,6,6,0.0193,Win,6
637,THEIN,5,5,0.0214,Win,5
638,NEWBS,6,6,0.0239,Win,6
639,SOOTS,4,4,0.0238,Win,4
640,MUDIM,6,6,0.0234,Win,6
641,DONKO,4,4,0.0245,Win,4
642,JAPER,7,7,0.0231,Win,7
643,WIFIE,7,7,0.0219,Win,7
644,YAYAS,7,7,0.0229,Win,7
645,MACHE,8,8,0.0119,Win,8
646,PLEBE,5,5,0.0216,Win,5
647,SCALP,4,4,0.0193,Win,4
648,NITRY,4,4,0.0245,Win,4
649,BROCH,3,3,0.0227,Win,3
650,BOBOS,9,9,0.0261,Win,9
651,KHULA,6,6,0.0202,Win,6
652,AGUSH,4,4,0.0208,Win,4
653,OUENS,5,5,0.0204,Win,5
654,KNOWS,6,6,0.0198,Win,6
