run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
79,AWARN,3,3,0.0251,Win,3
80,SOOKY,4,4,0.0242,Win,4
81,LADDU,6,6,0.0229,Win,6
82,VOBLA,5,5,0.022,Win,5
83,NOWTS,5,5,0.0224,Win,5
84,VIMEN,5,5,0.0182,Win,5
85,WANLE,7,7,0.0222,Win,7
86,WHINY,4,4,0.0192,Win,4
87,ALGAL,4,4,0.0173,Win,4
88,BONDS,5,5,0.0216,Win,5
89,DATED,5,5,0.0215,Win,5
90,KAIKA,5,5,0.0222,Win,5
91,GRRLS,4,4,0.0222,Win,4
92,GRYCE,5,5,0.0234,Win,5
93,MIFTY,7,7,0.0223,Win,7
94,RUNGS,3,3,0.0228,Win,3
95,KRAFT,6,6,0.0218,Win,6
96,CARAT,3,3,0.0212,Win,3
97,POGGE,6,6,0.0204,Win,6
98,SAHIB,3,3,0.0205,Win,3
99,KAYOS,3,3,0.0212,Win,3
100,MEOWS,8,8,0.02,Win,8
101,CINES,4,4,0.0254,Win,4
102,PACTS,5,5,0.0272,Win,5
103,CUDDA,4,4,0.0243,Win,4
104,POTAI,6,6,0.02,Win,6
105,CYSTS,3,3,0.0242,Win,3
106,GENAL,5,5,0.0238,Win,5
107,HELIX,5,5,0.0245,Win,5
108,VOXES,7,7,0.0223,Win,7
109,COKES,8,8,0.0211,Win,8
110,FRAIL,7,7,0.0222,Win,7
111,PICKY,4,4,0.0221,Win,4
112,MAILO,4,4,0.0204,Win,4
113,BERKO,4,4,0.0182,Win,4
114,COLLE,6,6,0.0205,Win,6
115,LIBRA,5,5,0.0222,Win,5
116,WEXED,5,5,0.023,Win,5
117,HOTTY,5,5,0.0236,Win,5
118,HIKED,4,4,0.0226,Win,4
119,COBZA,5,5,0.0214,Win,5
120,SPAIN,7,7,0.0216,Win,7
121,NANTY,7,7,0.0209,Win,7
122,STARR,7,7,0.0211,Win,7
123,SORBS,8,8,0.0192,Win,8
124,MENUS,6,6,0.0274,Win,6
125,LUMEN,5,5,0.0219,Win,5
126,KULAS,7,7,0.0185,Win,7
127,ANKLE,5,5,0.0208,Win,5
128,GARRE,4,4,0.0199,Win,4
129,HYENS,4,4,0.0212,Win,4
130,LETCH,3,3,0.0219,Win,3
131,MATTY,6,6,0.0193,Win,6
132,DEFAT,5,5,0.0209,Win,5
133,YABBA,5,5,0.0215,Win,5
134,CONDO,6,6,0.0221,Win,6
135,AWOLS,7,7,0.0213,Win,7
136,BIKER,5,5,0.0202,Win,5
137,BEDAD,5,5,0.0112,Win,5
138,GOERS,7,7,0.0227,Win,7
139,MIRIN,3,3,0.0228,Win,3
140,DOWEL,5,5,0.0243,Win,5
141,LIERS,4,4,0.0189,Win,4
142,ISBAS,4,4,0.016,Win,4
143,MAUTS,6,6,0.0212,Win,6
144,MERIS,3,3,0.021,Win,3
145,NICAD,6,6,0.0206,Win,6
146,OSETR,4,4,0.0186,Win,4
147,XYLIC,6,6,0.0205,Win,6
148,STINT,5,5,0.0191,Win,5
149,GARDA,6,6,0.0237,Win,6
150,FOURS,4,4,0.0206,Win,4
151,VINEW,6,6,0.0215,Win,6
152,SIKES,7,7,0.0228,Win,7
153,GUSTO,3,3,0.0221,Win,3
154,MOVIE,6,6,0.0217,Win,6
155,TERNE,5,5,0.0214,Win,5
156,SORTA,4,4,0.0196,Win,4
157,YALES,9,9,0.0203,Win,9
158,CLAYS,8,8,0.0212,Win,8
159,COBIA,6,6,0.0174,Win,6
160,NOBLE,6,6,0.0275,Win,6
161,ILIUM,5,5,0.0245,Win,5
162,SKEAR,6,6,0.0209,Win,6
163,ASPEN,4,4,0.02,Win,4
164,BETES,10,10,0.0249,Win,10
165,PLOTZ,4,4,0.0233,Win,4
166,GIRLS,6,6,0.0207,Win,6
167,LOUSE,3,3,0.0221,Win,3
168,BERGS,5,5,0.0221,Win,5
169,SYLVA,5,5,0.0201,Win,5
170,HALDI,6,6,0.0215,Win,6
171,NERFS,5,5,0.0219,Win,5
172,PINON,4,4,0.0212,Win,4
173,RELET,4,4,0.0199,Win,4
174,JULEP,5,5,0.0215,Win,5
175,PEKIN,5,5,0.0224,Win,5
176,VALLI,6,6,0.0213,Win,6
177,MACKA,6,6,0.0196,Win,6
178,NEIVE,5,5,0.0213,Win,5
179,PHOCA,5,5,0.0193,Win,5
180,PENNI,4,4,0.0232,Win,4
181,BULLA,6,6,0.0223,Win,6
182,VELES,6,6,0.0226,Win,6
183,COHAB,5,5,0.02,Win,5
184,RUTIN,4,4,0.0175,Win,4
185,POTAI,4,4,0.0212,Win,4
186,VIXEN,6,6,0.0219,Win,6
187,MATIN,4,4,0.0237,Win,4
188,TEIID,5,5,0.0229,Win,5
189,LOUIS,8,8,0.0249,Win,8
190,REEST,4,4,0.0225,Win,4
191,PANTY,6,6,0.0205,Win,6
192,PORAL,9,9,0.0213,Win,9
193,DOBIE,7,7,0.0215,Win,7
194,EAVED,7,7,0.0221,Win,7
195,BLOGS,5,5,0.02,Win,5
196,AFION,7,7,0.0226,Win,7
197,SHAWN,5,5,0.0205,Win,5
198,TIPUP,5,5,0.0234,Win,5
199,DELAY,5,5,0.0206,Win,5
200,WAULS,5,5,0.0205,Win,5
201,BENNE,8,8,0.022,Win,8
202,BASHO,5,5,0.0236,Win,5
203,KOKER,7,7,0.0218,Win,7
204,SCUFF,6,6,0.0203,Win,6
205,UVEAL,4,4,0.0225,Win,4
206,ALAYS,5,5,0.0205,Win,5
207,NYLON,4,4,0.0233,Win,4
208,TOSYL,3,3,0.02,Win,3
209,FRIZZ,5,5,0.0218,Win,5
210,JUTES,8,8,0.0229,Win,8
211,MAYOS,5,5,0.0232,Win,5
212,OCTET,4,4,0.022,Win,4
213,QUOYS,6,6,0.0235,Win,6
214,AROID,3,3,0.0207,Win,3
215,KIDGE,4,4,0.0206,Win,4
216,MOPUS,3,3,0.0222,Win,3
217,SENES,5,5,0.0211,Win,5
218,LABEL,4,4,0.0213,Win,4
219,FOLIE,4,4,0.0212,Win,4
220,LINEY,4,4,0.0204,Win,4
221,LYARD,3,3,0.0214,Win,3
222,BLENT,6,6,0.0215,Win,6
223,CREES,6,6,0.0191,Win,6
224,MULCT,4,4,0.0203,Win,4
225,PALAK,6,6,0.0227,Win,6
226,GIPON,7,7,0.022,Win,7
227,BAAPS,7,7,0.0222,Win,7
228,HORIS,7,7,0.0211,Win,7
229,DOWED,7,7,0.0231,Win,7
230,LUMEN,5,5,0.0211,Win,5
231,LASSU,5,5,0.0223,Win,5
232,LAUND,4,4,0.0209,Win,4
233,SEZES,6,6,0.0257,Win,6
234,FUGLE,6,6,0.0235,Win,6
235,ROOKY,5,5,0.0213,Win,5
236,CHILI,6,6,0.0217,Win,6
237,MIDGE,4,4,0.0221,Win,4
238,AVIZE,5,5,0.0219,Win,5
239,GLENT,5,5,0.0223,Win,5
240,THARM,4,4,0.0214,Win,4
241,AMNIO,4,4,0.0225,Win,4
242,EYRIE,4,4,0.0207,Win,4
243,WHIOS,3,3,0.024,Win,3
244,PREIF,4,4,0.0216,Win,4
245,CAPOT,5,5,0.0209,Win,5
246,GEEPS,6,6,0.0223,Win,6
247,OUPHE,4,4,0.0213,Win,4
248,LYARD,3,3,0.0217,Win,3
249,DORSA,3,3,0.0168,Win,3
250,MEDIN,6,6,0.0193,Win,6
251,TEWIT,3,3,0.0224,Win,3
252,FOAMY,3,3,0.0203,Win,3
253,LUMME,6,6,0.0245,Win,6
254,PHIZZ,3,3,0.0231,Win,3
255,ENACT,3,3,0.0233,Win,3
256,REHEM,7,7,0.023,Win,7
257,SPURS,4,4,0.0202,Win,4
258,LIGHT,5,5,0.0246,Win,5
259,AURAE,4,4,0.0246,Win,4
260,PRYSE,5,5,0.0209,Win,5
261,CROSS,4,4,0.0237,Win,4
262,TALPA,5,5,0.0211,Win,5
263,RETIE,3,3,0.0221,Win,3
264,ERNED,8,8,0.0227,Win,8
265,REANS,3,3,0.0199,Win,3
266,PURPY,6,6,0.0228,Win,6
267,SEIFS,5,5,0.0216,Win,5
268,NASAL,3,3,0.0212,Win,3
269,YOGIS,4,4,0.0246,Win,4
270,MOBEE,6,6,0.0219,Win,6
271,NOILS,4,4,0.0207,Win,4
272,CALLS,6,6,0.0202,Win,6
273,BAJRA,3,3,0.0204,Win,3
274,KNURR,4,4,0.0213,Win,4
275,PLATT,3,3,0.0199,Win,3
276,DIODE,5,5,0.0235,Win,5
277,UREAS,4,4,0.0228,Win,4
278,NAMAZ,5,5,0.023,Win,5
279,PSION,4,4,0.0282,Win,4
280,GIRNS,6,6,0.0212,Win,6
281,LUNCH,4,4,0.022,Win,4
282,SAUCY,4,4,0.02,Win,4
283,GADIS,5,5,0.021,Win,5
284,LOLOS,4,4,0.0218,Win,4
285,DUANS,6,6,0.0213,Win,6
286,RAMON,5,5,0.0198,Win,5
287,SPELL,5,5,0.0215,Win,5
288,EASES,8,8,0.0202,Win,8
289,DEBAG,6,6,0.0214,Win,6
290,KHOUM,4,4,0.0215,Win,4
291,DEBTS,7,7,0.0209,Win,7
292,SAMFU,4,4,0.0212,Win,4
293,BERGS,5,5,0.0243,Win,5
294,TALAK,5,5,0.0208,Win,5
295,NAMER,3,3,0.021,Win,3
296,POUTY,3,3,0.0233,Win,3
297,MOHAR,5,5,0.0229,Win,5
298,ANKUS,4,4,0.0228,Win,4
299,LORES,4,4,0.0182,Win,4
300,ATOKE,3,3,0.0223,Win,3
301,STUNG,6,6,0.0201,Win,6
302,JIHAD,4,4,0.0224,Win,4
303,UPBOW,5,5,0.0232,Win,5
304,LUMEN,4,4,0.022,Win,4
305,ACTON,5,5,0.0196,Win,5
306,RATED,4,4,0.0203,Win,4
307,BRANT,6,6,0.0204,Win,6
308,CLOUT,5,5,0.0224,Win,5
309,OSIER,5,5,0.0223,Win,5
310,KLUTZ,3,3,0.0212,Win,3
311,RUVID,4,4,0.0203,Win,4
312,SPEWY,6,6,0.0184,Win,6
313,ECHES,7,7,0.0212,Win,7
314,BOONG,5,5,0.0209,Win,5
315,MUIST,5,5,0.0203,Win,5
316,LLAMA,6,6,0.0157,Win,6
317,KHATS,7,7,0.0216,Win,7
318,APAID,5,5,0.0221,Win,5
319,BASED,4,4,0.0226,Win,4
320,RUERS,4,4,0.0223,Win,4
321,FLUES,7,7,0.023,Win,7
322,KAYAK,5,5,0.0227,Win,5
323,EVEGS,5,5,0.0209,Win,5
324,TULSI,4,4,0.0234,Win,4
325,ELITE,4,4,0.0209,Win,4
326,MIAOW,4,4,0.0222,Win,4
327,SATIN,5,5,0.02,Win,5
328,RASPS,7,7,0.0205,Win,7
329,POGEY,5,5,0.0213,Win,5
330,BAILE,3,3,0.0209,Win,3
331,SHEVA,4,4,0.0203,Win,4
332,GENTS,3,3,0.0203,Win,3
333,DREED,5,5,0.0219,Win,5
334,MUDGE,7,7,0.0207,Win,7
335,OKAPI,4,4,0.0209,Win,4
336,TATIE,6,6,0.0211,Win,6
337,ROVED,7,7,0.0203,Win,7
338,KYNDE,5,5,0.0217,Win,5
339,ETTIN,4,4,0.0308,Win,4
340,DEVOS,7,7,0.023,Win,7
341,SCORN,5,5,0.0209,Win,5
342,LOWER,5,5,0.0221,Win,5
343,STATU,6,6,0.0213,Win,6
344,SALVE,7,7,0.0222,Win,7
345,LAGAR,5,5,0.0234,Win,5
346,NKOSI,3,3,0.0225,Win,3
347,OVISM,3,3,0.0233,Win,3
348,LAPIN,4,4,0.0213,Win,4
349,PLIER,5,5,0.0208,Win,5
350,KCALS,3,3,0.0195,Win,3
351,HOSEN,6,6,0.02,Win,6
352,SUNKS,4,4,0.0212,Win,4
353,RADII,5,5,0.0218,Win,5
354,SENSI,3,3,0.0213,Win,3
355,BRINS,7,7,0.0198,Win,7
356,PHUTS,4,4,0.0223,Win,4
357,BUGAN,5,5,0.0214,Win,5
358,TIPSY,5,5,0.0223,Win,5
359,FILES,9,9,0.0209,Win,9
360,OUNDY,6,6,0.0244,Win,6
361,YOWSA,5,5,0.023,Win,5
362,SNUCK,4,4,0.0209,Win,4
363,TEPOY,3,3,0.025,Win,3
364,LUTEA,3,3,0.0182,Win,3
365,JUNKS,6,6,0.026,Win,6
366,OOZES,7,7,0.0213,Win,7
367,YORKS,6,6,0.0205,Win,6
368,FIDOS,4,4,0.0214,Win,4
369,TABIS,9,9,0.0256,Win,9
370,BELOW,6,6,0.0248,Win,6
371,MAGES,10,10,0.0222,Win,10
372,SALAS,3,3,0.022,Win,3
373,AWAYS,7,7,0.0194,Win,7
374,LUMEN,4,4,0.0251,Win,4
375,REKES,9,9,0.0204,Win,9
376,RADAR,4,4,0.0211,Win,4
377,CARSE,6,6,0.0202,Win,6
378,MIRLY,5,5,0.022,Win,5
379,ILIUM,3,3,0.0224,Win,3
380,GUEST,4,4,0.0198,Win,4
381,TOWNS,4,4,0.0228,Win,4
382,ELITE,5,5,0.0269,Win,5
383,BOBOS,8,8,0.0199,Win,8
384,MYNAH,4,4,0.0237,Win,4
385,MATEY,5,5,0.0209,Win,5
386,BOZOS,4,4,0.0232,Win,4
387,BAFTA,5,5,0.0235,Win,5
388,DITTS,7,7,0.02,Win,7
389,ATONY,3,3,0.0219,Win,3
390,BATON,6,6,0.0228,Win,6
391,OASIS,4,4,0.0231,Win,4
392,DEXYS,8,8,0.0221,Win,8
393,NOISY,4,4,0.0296,Win,4
394,PUMPY,6,6,0.0345,Win,6
395,TANTE,3,3,0.0203,Win,3
396,FOIST,6,6,0.0223,Win,6
397,KEREL,5,5,0.021,Win,5
398,MERCS,8,8,0.0213,Win,8
399,VADAS,5,5,0.0227,Win,5
400,MOAIS,6,6,0.0208,Win,6
401,TAPUS,5,5,0.0214,Win,5
402,TYPPS,5,5,0.0261,Win,5
403,FITCH,4,4,0.0212,Win,4
404,STAGE,4,4,0.0214,Win,4
405,MOIST,4,4,0.0223,Win,4
406,XYSTS,4,4,0.0213,Win,4
407,PROXY,6,6,0.0203,Win,6
408,STAVE,8,8,0.0212,Win,8
409,SLAWS,4,4,0.0214,Win,4
410,LAXES,6,6,0.0229,Win,6
411,SYBBE,5,5,0.0209,Win,5
412,MOLVI,6,6,0.0203,Win,6
413,HAULT,6,6,0.0222,Win,6
414,EMMYS,5,5,0.0233,Win,5
415,TANGA,3,3,0.0217,Win,3
416,TABLA,4,4,0.0207,Win,4
417,VOZHD,4,4,0.0269,Win,4
418,MAUNT,7,7,0.0213,Win,7
419,AGAMY,5,5,0.0212,Win,5
420,PRAHU,4,4,0.0212,Win,4
421,FOCUS,4,4,0.0218,Win,4
422,NOVAS,8,8,0.0251,Win,8
423,DEMPT,4,4,0.0204,Win,4
424,RETAM,5,5,0.0193,Win,5
425,FEROX,5,5,0.0218,Win,5
426,PEAGS,5,5,0.0206,Win,5
427,LEGER,3,3,0.0211,Win,3
428,GRANT,4,4,0.0222,Win,4
429,CELLA,4,4,0.0191,Win,4
430,MERED,5,5,0.0206,Win,5
431,SYKER,4,4,0.0196,Win,4
432,POETS,4,4,0.0196,Win,4
433,QUEEN,5,5,0.0204,Win,5
434,GULET,6,6,0.0213,Win,6
435,RICES,8,8,0.023,Win,8
436,GOOGS,4,4,0.0242,Win,4
437,AGAMY,5,5,0.0201,Win,5
438,CILIA,3,3,0.0211,Win,3
439,SIRIH,4,4,0.0208,Win,4
440,MELIK,6,6,0.0223,Win,6
441,KRONE,8,8,0.0208,Win,8
442,REINS,5,5,0.022,Win,5
443,ANCHO,4,4,0.0223,Win,4
444,SOLUM,5,5,0.0201,Win,5
445,ORTET,5,5,0.0205,Win,5
446,ASPER,4,4,0.0207,Win,4
447,PIPIT,4,4,0.0218,Win,4
448,AMNIA,4,4,0.022,Win,4
449,FIXED,6,6,0.02,Win,6
450,CASUS,3,3,0.0209,Win,3
451,TASER,7,7,0.0167,Win,7
452,BEZES,5,5,0.0208,Win,5
453,VERRE,6,6,0.0191,Win,6
454,BINKY,5,5,0.028,Win,5
455,FIFTY,3,3,0.0198,Win,3
456,BRAVA,7,7,0.0214,Win,7
457,VESTA,4,4,0.0202,Win,4
458,DOERS,5,5,0.0212,Win,5
459,BABKA,6,6,0.0228,Win,6
460,LENTI,5,5,0.0225,Win,5
461,VARIX,5,5,0.0211,Win,5
462,BICCY,9,9,0.0244,Win,9
463,LIWAS,4,4,0.02,Win,4
464,APERY,5,5,0.0205,Win,5
465,FROCK,6,6,0.0203,Win,6
466,SWEPT,3,3,0.0211,Win,3
467,PRISS,5,5,0.0232,Win,5
468,PIPAS,8,8,0.0251,Win,8
469,SHALE,5,5,0.0213,Win,5
470,SKINS,5,5,0.0204,Win,5
471,FAFFS,7,7,0.0226,Win,7
472,HUERS,6,6,0.0219,Win,6
473,SEAME,6,6,0.0221,Win,6
474,RHEID,3,3,0.0233,Win,3
475,PHONE,5,5,0.0203,Win,5
476,MICKS,6,6,0.0215,Win,6
477,GELLY,6,6,0.0223,Win,6
478,QUEEK,4,4,0.0221,Win,4
479,NGAPI,5,5,0.0208,Win,5
480,HOVEN,5,5,0.0213,Win,5
481,DONOR,5,5,0.0233,Win,5
482,HOLLY,6,6,0.0212,Win,6
483,METHI,5,5,0.0201,Win,5
484,DENIM,5,5,0.0213,Win,5
485,BREAK,3,3,0.0214,Win,3
486,NOAHS,4,4,0.0223,Win,4
487,EMEND,6,6,0.0236,Win,6
488,FETTS,5,5,0.0219,Win,5
489,FAMES,7,7,0.0219,Win,7
490,EASLE,5,5,0.0217,Win,5
491,NKOSI,4,4,0.0202,Win,4
492,BELOW,5,5,0.0187,Win,5
493,DOCHT,3,3,0.0194,Win,3
494,ANOAS,3,3,0.0204,Win,3
495,FOWTH,3,3,0.0215,Win,3
496,ORIBI,5,5,0.0249,Win,5
497,FUNGS,7,7,0.021,Win,7
498,MOULS,6,6,0.0239,Win,6
499,HAIRS,11,11,0.0202,Win,11
500,FEDEX,5,5,0.0216,Win,5
501,WERSH,3,3,0.0216,Win,3
502,ADRET,3,3,0.0184,Win,3
503,TWEEP,6,6,0.0209,Win,6
504,ALECK,3,3,0.0201,Win,3
505,DEEDS,6,6,0.0217,Win,6
506,WHORT,5,5,0.0223,Win,5
507,ANDIC,4,4,0.0202,Win,4
508,GATED,9,9,0.0204,Win,9
509,GULPH,5,5,0.021,Win,5
510,BECKS,5,5,0.0202,Win,5
511,NODUM,5,5,0.0232,Win,5
512,BORAX,5,5,0.0163,Win,5
513,CAVIE,8,8,0.0186,Win,8
514,OPALS,4,4,0.02,Win,4
515,SPART,6,6,0.0215,Win,6
516,GIBED,8,8,0.0234,Win,8
517,CONUS,3,3,0.0215,Win,3
518,PLAUD,4,4,0.019,Win,4
519,ARMOR,4,4,0.0242,Win,4
520,KINDA,4,4,0.0241,Win,4
521,KAZIS,5,5,0.0226,Win,5
522,DEOXY,7,7,0.0232,Win,7
523,ENLIT,5,5,0.0214,Win,5
524,WAXED,8,8,0.0116,Win,8
525,VELDS,8,8,0.0201,Win,8
526,PULKA,6,6,0.024,Win,6
527,CREEP,4,4,0.0209,Win,4
528,AVIZE,3,3,0.0205,Win,3
529,MIKRA,4,4,0.0203,Win,4
530,UNLED,4,4,0.02,Win,4
531,GIMPY,4,4,0.023,Win,4
532,ABOUT,4,4,0.0207,Win,4
533,RIPED,3,3,0.0204,Win,3
534,CABLE,7,7,0.0172,Win,7
535,WIPER,9,9,0.0221,Win,9
536,SATED,5,5,0.0199,Win,5
537,FUNKY,9,9,0.0167,Win,9
538,GALVO,4,4,0.0205,Win,4
539,VISTO,3,3,0.02,Win,3
540,TAIKO,5,5,0.0199,Win,5
541,BLART,5,5,0.015,Win,5
542,BEEFS,8,8,0.0177,Win,8
543,STADE,6,6,0.0191,Win,6
544,REPAS,3,3,0.0203,Win,3
545,CRWTH,5,5,0.0201,Win,5
546,GARUM,5,5,0.0221,Win,5
547,AURAR,3,3,0.0194,Win,3
548,PEONS,6,6,0.0181,Win,6
549,ULTRA,5,5,0.0187,Win,5
550,PEENS,5,5,0.0265,Win,5
551,DUMBS,5,5,0.0209,Win,5
552,COFFS,6,6,0.0236,Win,6
553,PARKI,5,5,0.0202,Win,5
554,SCAFF,5,5,0.0191,Win,5
555,TICED,8,8,0.0206,Win,8
556,WILIS,4,4,0.0222,Win,4
557,MUNIS,5,5,0.021,Win,5
558,THEOR,3,3,0.0244,Win,3
559,DERTH,6,6,0.0202,Win,6
560,MYOID,6,6,0.0222,Win,6
561,CLEPE,5,5,0.0211,Win,5
562,VARES,8,8,0.0196,Win,8
563,OVOID,5,5,0.0181,Win,5
564,LEPTA,4,4,0.0215,Win,4
565,NEATH,4,4,0.0202,Win,4
566,MENTO,6,6,0.0186,Win,6
567,ZAMAC,4,4,0.0245,Win,4
568,RINCE,4,4,0.0198,Win,4
569,DUNGS,6,6,0.0175,Win,6
570,CODER,4,4,0.0202,Win,4
571,PRUNY,5,5,0.0203,Win,5
572,MATIN,4,4,0.0219,Win,4
573,PINDS,6,6,0.0224,Win,6
574,APNEA,5,5,0.0166,Win,5
575,PINES,4,4,0.0174,Win,4
576,DEBTS,6,6,0.0179,Win,6
577,OLLER,6,6,0.0215,Win,6
578,SATAI,6,6,0.0228,Win,6
579,LUDIC,4,4,0.0174,Win,4
580,JOBED,7,7,0.0227,Win,7
581,VAJRA,7,7,0.0223,Win,7
582,UNPEN,6,6,0.0215,Win,6
583,KNARS,7,7,0.0177,Win,7
584,NUBBY,4,4,0.0207,Win,4
585,REORG,4,4,0.0207,Win,4
586,UNITY,3,3,0.0207,Win,3
587,SOCES,3,3,0.0193,Win,3
588,SIKES,6,6,0.0214,Win,6
589,GIVEN,7,7,0.021,Win,7
590,ONGON,4,4,0.0204,Win,4
591,SOKES,4,4,0.0127,Win,4
592,POVOS,9,9,0.0222,Win,9
593,STYLO,4,4,0.0193,Win,4
594,ANKHS,5,5,0.0209,Win,5
595,STAVE,6,6,0.0199,Win,6
596,SMEIK,5,5,0.0211,Win,5
597,KEROS,3,3,0.0201,Win,3
598,PRIEF,4,4,0.0203,Win,4
599,RODED,10,10,0.0179,Win,10
600,NEUKS,5,5,0.0245,Win,5
601,BUGAN,4,4,0.0234,Win,4
602,EORLS,4,4,0.0232,Win,4
603,BRIEF,6,6,0.0163,Win,6
604,SANGO,6,6,0.0214,Win,6
605,TRACK,2,2,0.0193,Win,2
606,KINDS,4,4,0.0245,Win,4
607,CLOYS,3,3,0.0207,Win,3
608,STANG,5,5,0.0236,Win,5
609,ORFUL,4,4,0.0205,Win,4
610,CORED,5,5,0.0224,Win,5
611,GLAZE,3,3,0.0196,Win,3
612,BOXER,8,8,0.0212,Win,8
613,YUCKY,6,6,0.0204,Win,6
614,KECKS,4,4,0.0231,Win,4
615,BOOLS,6,6,0.0238,Win,6
616,DREAR,5,5,0.0144,Win,5
617,QUASH,4,4,0.0201,Win,4
618,TOLTS,5,5,0.0225,Win,5
619,NEBBY,5,5,0.0216,Win,5
620,NEBEK,4,4,0.0221,Win,4
621,ADYTS,4,4,0.021,Win,4
622,SWALY,4,4,0.0204,Win,4
623,KILIM,4,4,0.0206,Win,4
624,PILAU,4,4,0.0218,Win,4
625,ROLLY,2,2,0.0227,Win,2
626,URGED,4,4,0.0203,Win,4
627,NAIKS,9,9,0.0177,Win,9
628,GAUDY,7,7,0.0269,Win,7
629,LOGOS,8,8,0.0217,Win,8
630,PADOU,6,6,0.02,Win,6
631,NISIN,5,5,0.0213,Win,5
632,HAMEL,4,4,0.0202,Win,4
633,AGAPE,4,4,0.0233,Win,4
634,RYKED,6,6,0.02,Win,6
635,ORACY,4,4,0.0169,Win,4
636,RULLY,7,7,0.0212,Win,7
637,PILIN,4,4,0.0209,Win,4
638,FAKER,8,8,0.0184,Win,8
639,QUAGS,7,7,0.0206,Win,7
640,DAYAL,8,8,0.0239,Win,8
641,WRICK,3,3,0.0182,Win,3
642,GNAWS,5,5,0.0202,Win,5
643,LETUP,7,7,0.0195,Win,7
644,AIGAS,4,4,0.0232,Win,4
645,PILCH,5,5,0.0221,Win,5
646,LIMPA,4,4,0.0224,Win,4
647,MAHAL,3,3,0.0206,Win,3
648,DHALS,4,4,0.0207,Win,4
649,POKER,7,7,0.0209,Win,7
650,FIRER,10,10,0.0212,Win,10
651,ASTUN,3,3,0.0204,Win,3
652,ADORB,8,8,0.0201,Win,8
653,PEPOS,4,4,0.0201,Win,4
654,HODAD,3,3,0.0238,Win,3
655,EVEGS,5,5,0.0248,Win,5
