run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
124,CHIRT,8,8,0.0194,Win,8
125,HEMPS,4,4,0.0208,Win,4
126,THAWS,5,5,0.0177,Win,5
127,GYPOS,6,6,0.0233,Win,6
128,LURES,8,8,0.0165,Win,8
129,PIZES,6,6,0.0122,Win,6
130,ALANT,7,7,0.0184,Win,7
131,CHAVS,4,4,0.0191,Win,4
132,GADES,10,10,0.0207,Win,10
133,TOMIN,5,5,0.0226,Win,5
134,LOYAL,4,4,0.0182,Win,4
135,HAZEL,4,4,0.0214,Win,4
136,OUTIE,5,5,0.0196,Win,5
137,FROZE,6,6,0.0157,Win,6
138,KILOS,4,4,0.0209,Win,4
139,RUGAE,4,4,0.0203,Win,4
140,BRENT,3,3,0.0187,Win,3
141,SEDER,6,6,0.0192,Win,6
142,STEIL,3,3,0.0216,Win,3
143,BANGS,7,7,0.0223,Win,7
144,ETNAS,4,4,0.0119,Win,4
145,GAIRS,4,4,0.0121,Win,4
146,TULPA,4,4,0.0151,Win,4
147,WADGE,5,5,0.0194,Win,5
148,OLLAS,5,5,0.0209,Win,5
149,CYLIX,4,4,0.0155,Win,4
150,CORKY,6,6,0.0185,Win,6
151,EXIST,4,4,0.0208,Win,4
152,INERM,4,4,0.0196,Win,4
153,BRISS,5,5,0.0181,Win,5
154,JIFFS,7,7,0.0195,Win,7
155,CRURA,4,4,0.0202,Win,4
156,SOOTH,4,4,0.0204,Win,4
157,CITAL,5,5,0.0201,Win,5
158,CANTS,4,4,0.018,Win,4
159,WAIST,5,5,0.0237,Win,5
160,BOLET,6,6,0.0184,Win,6
161,GIROS,5,5,0.0197,Win,5
162,TWONK,3,3,0.0205,Win,3
163,YCLAD,4,4,0.0165,Win,4
164,LEIRS,4,4,0.0192,Win,4
165,SLICE,3,3,0.0195,Win,3
166,YAWLS,7,7,0.0157,Win,7
167,HOLLY,4,4,0.0202,Win,4
168,SLUTS,4,4,0.0185,Win,4
169,HINTS,3,3,0.0212,Win,3
170,PAVID,4,4,0.0173,Win,4
171,SALSA,4,4,0.0205,Win,4
172,RALPH,4,4,0.0197,Win,4
173,SLANT,3,3,0.0198,Win,3
174,LEAFY,3,3,0.0247,Win,3
175,LUXES,5,5,0.0234,Win,5
176,TRICE,3,3,0.0166,Win,3
177,MUSCA,4,4,0.0181,Win,4
178,MESON,4,4,0.0246,Win,4
179,OKRUG,5,5,0.0216,Win,5
180,TOXIN,4,4,0.0164,Win,4
181,NYALA,4,4,0.0179,Win,4
182,SOOTS,7,7,0.0224,Win,7
183,CURED,4,4,0.0198,Win,4
184,POSOL,4,4,0.0204,Win,4
185,WICKS,6,6,0.0202,Win,6
186,KHAZI,4,4,0.021,Win,4
187,ECARD,2,2,0.0202,Win,2
188,PONOR,6,6,0.0197,Win,6
189,PARTY,5,5,0.0197,Win,5
190,FETAS,9,9,0.0195,Win,9
191,SUGHS,5,5,0.0187,Win,5
192,PELFS,6,6,0.0206,Win,6
193,RAYED,5,5,0.0194,Win,5
194,IKATS,5,5,0.0192,Win,5
195,GIBED,6,6,0.0188,Win,6
196,ZYGON,4,4,0.0206,Win,4
197,GORED,6,6,0.0202,Win,6
198,SCALD,5,5,0.0202,Win,5
199,JUTES,8,8,0.0168,Win,8
200,AMBLE,4,4,0.0198,Win,4
201,ROUGY,6,6,0.0196,Win,6
202,BIDER,5,5,0.0165,Win,5
203,ICHES,4,4,0.0194,Win,4
204,TWERK,5,5,0.0206,Win,5
205,OLEIN,4,4,0.0192,Win,4
206,EMOJI,4,4,0.0222,Win,4
207,JUPON,5,5,0.018,Win,5
208,ROSHI,4,4,0.0193,Win,4
209,CHUTE,3,3,0.0197,Win,3
210,GAMPS,5,5,0.0212,Win,5
211,PINNA,4,4,0.0172,Win,4
212,MUSAR,3,3,0.0206,Win,3
213,SCANS,4,4,0.0203,Win,4
214,TOWED,3,3,0.0198,Win,3
215,WINNA,3,3,0.0184,Win,3
216,MERIL,4,4,0.0207,Win,4
217,RIGID,4,4,0.0198,Win,4
218,BLAMS,4,4,0.0193,Win,4
219,BATOS,4,4,0.019,Win,4
220,FRIED,4,4,0.02,Win,4
221,ALACK,6,6,0.017,Win,6
222,YOGAS,9,9,0.0177,Win,9
223,HOIST,6,6,0.0198,Win,6
224,KOROS,3,3,0.0247,Win,3
225,JUNCO,4,4,0.0213,Win,4
226,CLINT,4,4,0.0206,Win,4
227,STUDS,7,7,0.0199,Win,7
228,ASURA,3,3,0.0227,Win,3
229,SUBAK,5,5,0.0216,Win,5
230,MEITH,3,3,0.0167,Win,3
231,KHIRS,3,3,0.0198,Win,3
232,MALAM,3,3,0.0226,Win,3
233,MOUSE,9,9,0.0197,Win,9
234,BRIER,7,7,0.0207,Win,7
235,TERFS,6,6,0.0194,Win,6
236,SLANT,4,4,0.0207,Win,4
237,SNARE,7,7,0.0196,Win,7
238,NEWLY,7,7,0.0208,Win,7
239,KWINK,3,3,0.0203,Win,3
240,WINCE,6,6,0.0201,Win,6
241,SLAWS,5,5,0.0217,Win,5
242,BLOGS,5,5,0.0178,Win,5
243,FUELS,6,6,0.0174,Win,6
244,LOTOS,3,3,0.0172,Win,3
245,HOOVE,3,3,0.0199,Win,3
246,SPAYD,3,3,0.0228,Win,3
247,WREST,5,5,0.0196,Win,5
248,WODGY,4,4,0.0222,Win,4
249,BIOME,4,4,0.018,Win,4
250,BORDS,4,4,0.0263,Win,4
251,ERRED,4,4,0.0201,Win,4
252,BRAIL,5,5,0.016,Win,5
253,TROPE,3,3,0.0184,Win,3
254,BELAY,5,5,0.0209,Win,5
255,SOCKO,4,4,0.0203,Win,4
256,TRUER,6,6,0.0214,Win,6
257,YRIVD,5,5,0.0168,Win,5
258,PULUS,6,6,0.0204,Win,6
259,FLITT,5,5,0.0219,Win,5
260,PANGS,13,13,0.0208,Win,13
261,PELAU,6,6,0.0185,Win,6
262,COILS,5,5,0.0201,Win,5
263,BUATS,7,7,0.0228,Win,7
264,THERE,4,4,0.02,Win,4
265,FILLE,6,6,0.0205,Win,6
266,JUTES,3,3,0.0225,Win,3
267,SANES,7,7,0.0171,Win,7
268,JERRY,9,9,0.0238,Win,9
269,HYOID,5,5,0.0204,Win,5
270,SUNTS,3,3,0.0202,Win,3
271,OAVES,10,10,0.0199,Win,10
272,COMIC,6,6,0.0211,Win,6
273,RATTY,6,6,0.019,Win,6
274,AMINS,5,5,0.0187,Win,5
275,HALAL,4,4,0.022,Win,4
276,INDEX,3,3,0.0213,Win,3
277,ONDOL,4,4,0.0213,Win,4
278,JASEY,5,5,0.0205,Win,5
279,VARDA,7,7,0.0207,Win,7
280,LEMES,6,6,0.024,Win,6
281,RAMMY,7,7,0.0223,Win,7
282,LOOSE,5,5,0.0194,Win,5
283,SORDO,3,3,0.0208,Win,3
284,PURRE,6,6,0.022,Win,6
285,TRAPE,4,4,0.0191,Win,4
286,YUCKY,6,6,0.0162,Win,6
287,SPYRE,5,5,0.0211,Win,5
288,KAYOS,4,4,0.0204,Win,4
289,NOGAL,5,5,0.0251,Win,5
290,GIRLS,7,7,0.02,Win,7
291,SCABS,8,8,0.0166,Win,8
292,VETCH,5,5,0.0218,Win,5
293,ORATE,4,4,0.0188,Win,4
294,LUMEN,6,6,0.022,Win,6
295,NISUS,6,6,0.022,Win,6
296,GUTSY,4,4,0.0244,Win,4
297,HEYED,3,3,0.0215,Win,3
298,MANDI,5,5,0.0278,Win,5
299,OCHRE,3,3,0.0212,Win,3
300,COBLE,7,7,0.0171,Win,7
301,RIDGE,5,5,0.0177,Win,5
302,SCOOG,4,4,0.0222,Win,4
303,NOHOW,5,5,0.0216,Win,5
304,RESAY,3,3,0.021,Win,3
305,SCOTE,5,5,0.0202,Win,5
306,PIERT,3,3,0.0168,Win,3
307,VITAS,7,7,0.018,Win,7
308,FLIES,4,4,0.0236,Win,4
309,FAIRS,8,8,0.0201,Win,8
310,IXIAS,2,2,0.0196,Win,2
311,APTLY,4,4,0.0226,Win,4
312,TRATT,8,8,0.0176,Win,8
313,TOUZY,6,6,0.0183,Win,6
314,EKKAS,6,6,0.0195,Win,6
315,SIXTH,4,4,0.0205,Win,4
316,BLEAR,4,4,0.0197,Win,4
317,CHEWS,5,5,0.0189,Win,5
318,GNARR,5,5,0.0233,Win,5
319,PLAPS,8,8,0.0237,Win,8
320,INGAN,5,5,0.0228,Win,5
321,GLIAL,5,5,0.0258,Win,5
322,FOVEA,5,5,0.0242,Win,5
323,ACRAL,6,6,0.021,Win,6
324,NGWEE,4,4,0.0205,Win,4
325,TEIND,3,3,0.021,Win,3
326,CYDER,4,4,0.0221,Win,4
327,UNBAR,4,4,0.0209,Win,4
328,DOMAL,5,5,0.0215,Win,5
329,CACAO,4,4,0.0203,Win,4
330,COHEN,7,7,0.0258,Win,7
331,GOSHT,5,5,0.0242,Win,5
332,BICCY,5,5,0.0225,Win,5
333,UTTER,6,6,0.0226,Win,6
334,TOYED,3,3,0.0235,Win,3
335,CRYER,5,5,0.0251,Win,5
336,LUTES,5,5,0.0248,Win,5
337,GLOBY,5,5,0.0223,Win,5
338,DABBA,5,5,0.0223,Win,5
339,STRUT,4,4,0.021,Win,4
340,TYNED,5,5,0.0209,Win,5
341,MISAL,4,4,0.0209,Win,4
342,PAKKI,6,6,0.0215,Win,6
343,SOCAS,6,6,0.0205,Win,6
344,MOPED,7,7,0.0214,Win,7
345,MOTUS,4,4,0.0202,Win,4
346,SUCKS,6,6,0.02,Win,6
347,SHOOK,5,5,0.021,Win,5
348,YANGS,10,10,0.0227,Win,10
349,LOTUS,4,4,0.0209,Win,4
350,BOOMS,8,8,0.0205,Win,8
351,WORMY,6,6,0.0192,Win,6
352,HUGGY,6,6,0.0248,Win,6
353,UPDOS,5,5,0.0234,Win,5
354,FEZES,7,7,0.0206,Win,7
355,POSSE,3,3,0.0197,Win,3
356,VOEMA,5,5,0.0226,Win,5
357,LOVAT,3,3,0.0119,Win,3
358,SHAGS,6,6,0.0191,Win,6
359,MARRI,4,4,0.0206,Win,4
360,RATER,6,6,0.0186,Win,6
361,JAGAS,9,9,0.0185,Win,9
362,GOVES,5,5,0.0216,Win,5
363,DWALE,3,3,0.0176,Win,3
364,WEFTS,8,8,0.0205,Win,8
365,GOATY,4,4,0.0227,Win,4
366,TITUP,6,6,0.0183,Win,6
367,COIRS,5,5,0.0184,Win,5
368,BRUNG,3,3,0.0246,Win,3
369,BARIC,4,4,0.0189,Win,4
370,SCHUL,5,5,0.0169,Win,5
371,PONCE,5,5,0.0195,Win,5
372,WINZE,4,4,0.0198,Win,4
373,FRITH,7,7,0.0246,Win,7
374,RAPER,4,4,0.0217,Win,4
375,BAUDS,4,4,0.0227,Win,4
376,AURES,5,5,0.0171,Win,5
377,STARS,5,5,0.02,Win,5
378,MENDS,4,4,0.0204,Win,4
379,ARRIS,5,5,0.0182,Win,5
380,RAGEE,5,5,0.0215,Win,5
381,PSALM,5,5,0.0202,Win,5
382,RUNNY,4,4,0.0201,Win,4
383,TONER,10,10,0.02,Win,10
384,DEERS,5,5,0.02,Win,5
385,BLOOM,5,5,0.0195,Win,5
386,PRION,5,5,0.0243,Win,5
387,KOPHS,7,7,0.0233,Win,7
388,KRENG,4,4,0.0237,Win,4
389,PHOOO,5,5,0.0222,Win,5
390,SLIME,3,3,0.0233,Win,3
391,CIRRI,3,3,0.0165,Win,3
392,MOGOS,5,5,0.0211,Win,5
393,AWAYS,6,6,0.0225,Win,6
394,BAIRN,3,3,0.0208,Win,3
395,SECTS,4,4,0.0212,Win,4
396,POLES,4,4,0.0213,Win,4
397,GOBAN,6,6,0.0239,Win,6
398,SATAI,4,4,0.0144,Win,4
399,HEFTE,6,6,0.0205,Win,6
400,AVALE,3,3,0.0195,Win,3
401,INDIE,3,3,0.02,Win,3
402,VOGUE,5,5,0.021,Win,5
403,MASAS,7,7,0.0203,Win,7
404,METAS,6,6,0.02,Win,6
405,SEIFS,5,5,0.0206,Win,5
406,PACES,5,5,0.0227,Win,5
407,SOLAN,6,6,0.0213,Win,6
408,HORSY,4,4,0.0192,Win,4
409,MEMOS,6,6,0.0217,Win,6
410,BRASS,7,7,0.0204,Win,7
411,ALMEH,4,4,0.0154,Win,4
412,MANSO,4,4,0.0207,Win,4
413,WEBER,4,4,0.0203,Win,4
414,MAUVY,7,7,0.0202,Win,7
415,KANZU,5,5,0.0228,Win,5
416,DRAYS,6,6,0.0195,Win,6
417,SNUBS,5,5,0.024,Win,5
418,COWKS,7,7,0.0204,Win,7
419,HEALS,3,3,0.0173,Win,3
420,TIGHT,6,6,0.0231,Win,6
421,DASHI,4,4,0.0179,Win,4
422,HEILS,3,3,0.0115,Win,3
423,GUYLE,5,5,0.02,Win,5
424,PUNKS,7,7,0.0234,Win,7
425,COIFS,4,4,0.0197,Win,4
426,CUBIC,6,6,0.0224,Win,6
427,MYOMA,6,6,0.0223,Win,6
428,FRIBS,5,5,0.0227,Win,5
429,DAMPS,3,3,0.0208,Win,3
430,PAVED,8,8,0.0181,Win,8
431,MOYLS,6,6,0.0234,Win,6
432,SWIFT,4,4,0.022,Win,4
433,GENUA,6,6,0.0214,Win,6
434,THUJA,4,4,0.0214,Win,4
435,PERAI,4,4,0.0198,Win,4
436,RAMPS,6,6,0.0185,Win,6
437,MOLLY,11,11,0.0215,Win,11
438,SITHE,3,3,0.0177,Win,3
439,HARNS,5,5,0.0202,Win,5
440,SICKY,6,6,0.0197,Win,6
441,WENNY,6,6,0.022,Win,6
442,STIPE,6,6,0.0193,Win,6
443,SCRIP,3,3,0.0202,Win,3
444,MORGY,5,5,0.0219,Win,5
445,IDDAH,4,4,0.0212,Win,4
446,BEGEM,5,5,0.0222,Win,5
447,TWIGS,3,3,0.0195,Win,3
448,EVOKE,4,4,0.0148,Win,4
449,OHIAS,8,8,0.0205,Win,8
450,NOCKS,4,4,0.0213,Win,4
451,SHOOT,5,5,0.0211,Win,5
452,BLIND,4,4,0.0202,Win,4
453,CHEWY,4,4,0.0163,Win,4
454,UDYOG,5,5,0.0198,Win,5
455,DICOT,4,4,0.02,Win,4
456,HIDER,5,5,0.0141,Win,5
457,DIXIE,4,4,0.0158,Win,4
458,OASES,9,9,0.0211,Win,9
459,MURTI,4,4,0.0195,Win,4
460,LARVA,6,6,0.0228,Win,6
461,AROID,5,5,0.0216,Win,5
462,FORAY,3,3,0.0204,Win,3
463,OKING,3,3,0.0178,Win,3
464,BELOW,6,6,0.023,Win,6
465,MULCT,5,5,0.0182,Win,5
466,TALCY,5,5,0.0242,Win,5
467,GRAPE,7,7,0.016,Win,7
468,YELTS,6,6,0.0166,Win,6
469,SINGS,4,4,0.0207,Win,4
470,REIGN,6,6,0.02,Win,6
471,PLEXI,5,5,0.0196,Win,5
472,FIFIS,7,7,0.0233,Win,7
473,RAWNS,6,6,0.0188,Win,6
474,NONIS,6,6,0.0225,Win,6
475,PERNE,3,3,0.0193,Win,3
476,NANTS,7,7,0.0158,Win,7
477,TYMPS,5,5,0.0103,Win,5
478,ISTLE,3,3,0.0196,Win,3
479,DEBEL,4,4,0.0211,Win,4
480,MOLUE,7,7,0.0153,Win,7
481,WHAMS,4,4,0.0112,Win,4
482,SUGOS,3,3,0.0131,Win,3
483,SUERS,5,5,0.0186,Win,5
484,DOGEY,5,5,0.0198,Win,5
485,BRITH,4,4,0.0228,Win,4
486,BOTAS,5,5,0.0222,Win,5
487,MERKS,6,6,0.0208,Win,6
488,AUDAD,4,4,0.0214,Win,4
489,ALCOS,3,3,0.0188,Win,3
490,MAKIS,9,9,0.0204,Win,9
491,HUIAS,4,4,0.0205,Win,4
492,CORDS,7,7,0.0234,Win,7
493,SYREN,4,4,0.0173,Win,4
494,COMME,8,8,0.0214,Win,8
495,CHIDE,5,5,0.0262,Win,5
496,FARRO,7,7,0.0263,Win,7
497,FLAMM,4,4,0.0214,Win,4
498,MOANS,5,5,0.021,Win,5
499,AGUSH,4,4,0.0217,Win,4
500,DBAGS,3,3,0.0192,Win,3
501,PARAE,3,3,0.0185,Win,3
502,MORAE,4,4,0.0192,Win,4
503,PLUCK,4,4,0.0175,Win,4
504,GLAUR,5,5,0.021,Win,5
505,CALLA,4,4,0.0191,Win,4
506,HIKOI,5,5,0.0219,Win,5
507,THECA,5,5,0.0196,Win,5
508,POLLY,4,4,0.0185,Win,4
509,SCAWS,4,4,0.0179,Win,4
510,CIVIE,4,4,0.0174,Win,4
511,ASSAM,5,5,0.0195,Win,5
512,PILAF,6,6,0.0204,Win,6
513,DOWEL,4,4,0.016,Win,4
514,RANDY,4,4,0.017,Win,4
515,DIARY,4,4,0.0201,Win,4
516,WILLY,7,7,0.0205,Win,7
517,METES,6,6,0.0213,Win,6
518,MAVIS,7,7,0.0201,Win,7
519,FAVOR,4,4,0.0184,Win,4
520,GOWLS,7,7,0.0222,Win,7
521,SLEPT,5,5,0.0209,Win,5
522,SAUGH,6,6,0.0203,Win,6
523,LATEX,6,6,0.0197,Win,6
524,GONAD,3,3,0.0209,Win,3
525,PESOS,8,8,0.0185,Win,8
526,GRADE,5,5,0.0196,Win,5
527,MASSA,5,5,0.0215,Win,5
528,PADMA,6,6,0.0216,Win,6
529,VAUTS,5,5,0.0214,Win,5
530,PUKKA,4,4,0.0213,Win,4
531,PEELS,5,5,0.0219,Win,5
532,EARNT,4,4,0.022,Win,4
533,STOIT,4,4,0.0182,Win,4
534,SPUTA,3,3,0.0251,Win,3
535,ELVES,6,6,0.0203,Win,6
536,SCAPE,3,3,0.02,Win,3
537,OUSTS,4,4,0.0202,Win,4
538,SACRE,4,4,0.0197,Win,4
539,SUBAS,4,4,0.0155,Win,4
540,WEAVE,3,3,0.0197,Win,3
541,FELIX,5,5,0.0203,Win,5
542,GAZER,9,9,0.0211,Win,9
543,LUSTS,4,4,0.0224,Win,4
544,PARGO,4,4,0.0161,Win,4
545,BOLDO,4,4,0.0117,Win,4
546,CANDO,5,5,0.0193,Win,5
547,PRASE,4,4,0.0197,Win,4
548,UDDER,5,5,0.0197,Win,5
549,BAKES,8,8,0.0208,Win,8
550,SKENE,3,3,0.019,Win,3
551,PLEEP,6,6,0.025,Win,6
552,FRASS,9,9,0.0194,Win,9
553,BISKS,5,5,0.0236,Win,5
554,SNOBS,4,4,0.0199,Win,4
555,HOLLY,6,6,0.0225,Win,6
556,WHANG,4,4,0.0171,Win,4
557,OBIED,5,5,0.0187,Win,5
558,KAPOK,5,5,0.0206,Win,5
559,SPELD,4,4,0.0168,Win,4
560,HEARD,4,4,0.019,Win,4
561,JILTS,6,6,0.0207,Win,6
562,SPRAD,6,6,0.0174,Win,6
563,SIKAS,5,5,0.0191,Win,5
564,TAINT,5,5,0.0197,Win,5
565,NEVUS,3,3,0.0168,Win,3
566,SMITE,4,4,0.0202,Win,4
567,HURRY,4,4,0.0191,Win,4
568,PISES,9,9,0.0226,Win,9
569,RANGY,6,6,0.0218,Win,6
570,KYATS,8,8,0.0204,Win,8
571,TUBAS,3,3,0.0197,Win,3
572,JUICY,5,5,0.0221,Win,5
573,PUKEY,4,4,0.0172,Win,4
574,BAURS,4,4,0.0174,Win,4
575,DESIS,3,3,0.019,Win,3
576,ASHES,4,4,0.0248,Win,4
577,ROGUY,4,4,0.0164,Win,4
578,GETUP,4,4,0.0186,Win,4
579,NANTS,8,8,0.0274,Win,8
580,TAPPA,6,6,0.0193,Win,6
581,KRABS,5,5,0.0191,Win,5
582,GLOMS,4,4,0.0227,Win,4
583,ROULE,5,5,0.019,Win,5
584,STEME,7,7,0.0183,Win,7
585,SAINS,5,5,0.0236,Win,5
586,UREAL,5,5,0.0204,Win,5
587,TWIRL,6,6,0.0178,Win,6
588,RUMES,4,4,0.0201,Win,4
589,OBBOS,6,6,0.0219,Win,6
590,RAMIN,5,5,0.0189,Win,5
591,KUFIS,5,5,0.0196,Win,5
592,FAUNS,4,4,0.0175,Win,4
593,TONGA,4,4,0.019,Win,4
594,FORAM,6,6,0.0213,Win,6
595,QUALY,5,5,0.0201,Win,5
596,SELVA,4,4,0.0198,Win,4
597,HOXED,7,7,0.0195,Win,7
598,BRAID,6,6,0.0202,Win,6
599,BORGO,4,4,0.0225,Win,4
600,BORMS,6,6,0.0193,Win,6
601,ACONE,7,7,0.0211,Win,7
602,GUYOT,6,6,0.0171,Win,6
603,KOROS,7,7,0.0195,Win,7
604,WANTS,7,7,0.0203,Win,7
605,CEDER,3,3,0.0206,Win,3
606,SAWER,2,2,0.0212,Win,2
607,HWYLS,3,3,0.022,Win,3
608,SHADY,4,4,0.0197,Win,4
609,MUMMS,7,7,0.0242,Win,7
610,TOGAS,5,5,0.0198,Win,5
611,TREAT,4,4,0.0193,Win,4
612,COMMY,6,6,0.0244,Win,6
613,GAPOS,6,6,0.0161,Win,6
614,MAUNT,8,8,0.0116,Win,8
615,TRAIT,7,7,0.0128,Win,7
616,EPRIS,5,5,0.0198,Win,5
617,LASSI,3,3,0.0183,Win,3
618,RASER,4,4,0.0222,Win,4
619,WAMES,11,11,0.0196,Win,11
620,HOWTO,4,4,0.0216,Win,4
621,IXNAY,6,6,0.0216,Win,6
622,STAGE,5,5,0.0198,Win,5
623,JAGER,8,8,0.0152,Win,8
624,FECAL,4,4,0.0185,Win,4
625,PIPAS,8,8,0.0213,Win,8
626,HUNCH,4,4,0.0138,Win,4
627,REBUD,4,4,0.02,Win,4
628,ORACH,6,6,0.0199,Win,6
629,CLODS,9,9,0.0198,Win,9
630,GILDS,3,3,0.0199,Win,3
631,ATIMY,3,3,0.018,Win,3
632,BALLO,5,5,0.0248,Win,5
633,GOOSY,6,6,0.0232,Win,6
634,TITTY,8,8,0.0216,Win,8
635,JUICY,5,5,0.0201,Win,5
636,ZOOMY,5,5,0.0217,Win,5
637,YANDY,11,11,0.0219,Win,11
638,OFLAG,5,5,0.0203,Win,5
639,VIALS,6,6,0.0183,Win,6
640,BERET,5,5,0.0206,Win,5
641,FIORD,5,5,0.0201,Win,5
642,PURDY,6,6,0.022,Win,6
643,SPUME,4,4,0.0199,Win,4
644,STUDS,7,7,0.0198,Win,7
645,PETIT,4,4,0.0204,Win,4
646,SLUMP,5,5,0.0226,Win,5
647,TASAR,5,5,0.0192,Win,5
648,SPUED,4,4,0.021,Win,4
649,PHAGE,5,5,0.0253,Win,5
650,PANGA,8,8,0.03,Win,8
651,MORIN,2,2,0.0244,Win,2
652,NEEZE,4,4,0.0195,Win,4
653,LITAI,4,4,0.0204,Win,4
654,FLOPS,7,7,0.0229,Win,7
655,DONGS,5,5,0.0231,Win,5
