run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
194,SUGOS,3,47,0.0256,Win,3
195,VERSA,2,3,0.0242,Win,2
196,DEWAX,3,58,0.0256,Win,3
197,AVYZE,3,23,0.0242,Win,3
198,AGLET,3,42,0.0245,Win,3
199,SWAMP,2,9,0.0265,Win,2
200,INFER,3,25,0.0216,Win,3
201,RANDY,3,37,0.0244,Win,3
202,CALKS,3,65,0.0322,Win,3
203,ARPAS,3,31,0.0344,Win,3
204,SWEER,3,35,0.0254,Win,3
205,MOGRA,3,23,0.0239,Win,3
206,PLANK,3,27,0.0239,Win,3
207,SLOVE,3,24,0.0205,Win,3
208,TATER,3,22,0.0254,Win,3
209,SWEAR,3,26,0.0294,Win,3
210,VEXED,3,49,0.03,Win,3
211,METIS,3,82,0.0263,Win,3
212,ZULUS,3,46,0.0272,Win,3
213,STOSS,2,17,0.0231,Win,2
214,BUATS,3,28,0.0239,Win,3
215,RURPS,3,26,0.023,Win,3
216,YUFTS,3,60,0.0222,Win,3
217,GARUM,3,30,0.0244,Win,3
218,AUREI,3,42,0.0226,Win,3
219,NAGGY,3,50,0.0291,Win,3
220,JOLIE,3,28,0.0255,Win,3
221,YABBA,3,35,0.0274,Win,3
222,MUCKO,3,24,0.0231,Win,3
223,VINHO,3,42,0.0343,Win,3
224,PINEY,3,43,0.0257,Win,3
225,GEMMY,3,43,0.0264,Win,3
226,NEEFS,3,26,0.0291,Win,3
227,LACED,3,42,0.0253,Win,3
228,INSEE,3,25,0.0237,Win,3
229,ORANS,3,36,0.0242,Win,3
230,LOSES,3,30,0.025,Win,3
231,STIES,3,68,0.0242,Win,3
232,DIETS,3,42,0.0244,Win,3
233,PURPS,3,25,0.0242,Win,3
234,YORES,3,29,0.0237,Win,3
235,FLEGS,3,23,0.0241,Win,3
236,CHORE,3,22,0.0211,Win,3
237,VOLKS,3,45,0.0321,Win,3
238,BAISA,2,18,0.0243,Win,2
239,LUGER,3,27,0.0294,Win,3
240,PONGO,3,53,0.0334,Win,3
241,FONES,3,33,0.024,Win,3
242,KIKOI,3,36,0.0249,Win,3
243,RAHUI,3,63,0.0243,Win,3
244,DUOMI,3,35,0.0226,Win,3
245,DIOCH,3,42,0.0252,Win,3
246,DREST,2,3,0.0205,Win,2
247,NEESE,3,33,0.0194,Win,3
248,CLUNG,3,22,0.0245,Win,3
249,PARER,3,33,0.0192,Win,3
250,SOLDI,3,47,0.0264,Win,3
251,EXILE,3,42,0.0242,Win,3
252,GAITT,3,24,0.0295,Win,3
253,MOOSE,3,57,0.0289,Win,3
254,PRICK,3,22,0.0238,Win,3
255,PLASM,3,38,0.0229,Win,3
256,DACKS,3,64,0.0298,Win,3
257,SPATE,2,9,0.0243,Win,2
258,EARED,3,29,0.0232,Win,3
259,BOTEH,3,63,0.0311,Win,3
260,MATLO,3,42,0.0282,Win,3
261,VENUE,3,44,0.0284,Win,3
262,ROBER,3,42,0.0243,Win,3
263,AWMRY,3,25,0.0243,Win,3
264,NODUM,3,57,0.0269,Win,3
265,BOEUF,3,23,0.022,Win,3
266,AULAS,2,17,0.0223,Win,2
267,ASYLA,3,22,0.0244,Win,3
268,AHOLE,2,16,0.0229,Win,2
269,CRUSE,2,12,0.021,Win,2
270,JOURS,3,33,0.0233,Win,3
271,LUNAR,3,23,0.0239,Win,3
272,SCRAW,3,22,0.0237,Win,3
273,NASUS,3,64,0.0295,Win,3
274,MINOR,3,24,0.0256,Win,3
275,SAVEY,3,22,0.0264,Win,3
276,TRIGS,3,26,0.0182,Win,3
277,LIKIN,3,35,0.0245,Win,3
278,ENMEW,3,42,0.0243,Win,3
279,KAPUS,3,38,0.0242,Win,3
280,NAVVY,3,62,0.0301,Win,3
281,YOWED,3,39,0.0238,Win,3
282,AREPA,3,26,0.0242,Win,3
283,ABNET,3,22,0.0252,Win,3
284,RESIT,2,12,0.0224,Win,2
285,PAEAN,3,22,0.0248,Win,3
286,THOLE,3,25,0.0219,Win,3
287,INEPT,3,22,0.0228,Win,3
288,BEZIL,3,22,0.021,Win,3
289,LAICH,2,9,0.0233,Win,2
290,VIRGA,3,27,0.0268,Win,3
291,SKEWS,3,29,0.022,Win,3
292,MEWED,3,48,0.0236,Win,3
293,EDEMA,3,62,0.025,Win,3
294,WAITE,3,42,0.0234,Win,3
295,IDEAS,3,26,0.0221,Win,3
296,OOJAH,3,24,0.0241,Win,3
297,BORER,3,71,0.0256,Win,3
298,RAGER,2,20,0.0276,Win,2
299,ALIBI,3,45,0.0271,Win,3
300,NEEPS,3,48,0.0255,Win,3
301,NOVAS,3,35,0.0245,Win,3
302,ABAMP,3,23,0.0211,Win,3
303,IRONE,2,14,0.0234,Win,2
304,LEIRS,2,13,0.0237,Win,2
305,BITOS,3,42,0.0257,Win,3
306,GIBLI,3,43,0.0276,Win,3
307,SAGOS,3,23,0.0232,Win,3
308,INLAY,3,34,0.027,Win,3
309,ROOPY,3,44,0.0239,Win,3
310,MOGAR,3,47,0.0251,Win,3
311,HYPHA,3,25,0.0334,Win,3
312,IROKO,3,22,0.0406,Win,3
313,CLOOP,3,25,0.0249,Win,3
314,KNEEL,3,47,0.0265,Win,3
315,AARTI,3,42,0.0239,Win,3
316,YEALM,3,26,0.0257,Win,3
317,SMAIK,3,24,0.0235,Win,3
318,BOTOS,3,47,0.0244,Win,3
319,EVERT,3,22,0.024,Win,3
320,HONER,3,42,0.0287,Win,3
321,KINKS,3,38,0.0247,Win,3
322,TURRS,3,23,0.0242,Win,3
323,SWELT,2,4,0.0198,Win,2
324,DIANE,2,10,0.0187,Win,2
325,POPES,3,68,0.025,Win,3
326,PERPS,3,64,0.0243,Win,3
327,NAUNT,3,55,0.0238,Win,3
328,RESTS,3,28,0.0239,Win,3
329,JADED,3,46,0.0242,Win,3
330,PEPLA,3,42,0.025,Win,3
331,PREXY,3,24,0.0243,Win,3
332,SABZI,3,28,0.0243,Win,3
333,MOKER,3,23,0.0274,Win,3
334,CRANE,3,23,0.0235,Win,3
335,ROQUE,3,30,0.0239,Win,3
336,SANES,3,24,0.023,Win,3
337,CLINK,3,49,0.0243,Win,3
338,CLASH,2,19,0.0246,Win,2
339,LAXES,3,25,0.0235,Win,3
340,GAITA,2,12,0.022,Win,2
341,ROUND,3,30,0.026,Win,3
342,VIOLA,3,38,0.0283,Win,3
343,TRABS,3,43,0.03,Win,3
344,FLUOR,3,27,0.0234,Win,3
345,ALCES,2,4,0.0244,Win,2
346,CREAM,3,22,0.0225,Win,3
347,GEITS,3,44,0.0268,Win,3
348,PELON,3,28,0.0244,Win,3
349,RUMPS,3,30,0.0297,Win,3
350,TALON,3,23,0.0249,Win,3
351,CERES,3,22,0.0246,Win,3
352,NINTH,3,26,0.0301,Win,3
353,ALFAS,3,44,0.0293,Win,3
354,ALGAS,3,41,0.0255,Win,3
355,LYSIN,3,22,0.0236,Win,3
356,SMILY,3,33,0.023,Win,3
357,COVET,3,42,0.0243,Win,3
358,DICES,3,29,0.0249,Win,3
359,JIBER,3,47,0.0246,Win,3
360,SIROC,3,22,0.0224,Win,3
361,POODS,3,42,0.0272,Win,3
362,ROLES,3,22,0.0263,Win,3
363,LAIDE,3,24,0.0237,Win,3
364,ALOED,2,2,0.0198,Win,2
365,PERVS,2,21,0.0246,Win,2
366,KOKER,3,87,0.0292,Win,3
367,ROVEN,3,24,0.0236,Win,3
368,TRAIN,2,7,0.0251,Win,2
369,COXIB,3,42,0.0233,Win,3
370,FAUTS,3,24,0.0223,Win,3
371,SALSA,3,23,0.0242,Win,3
372,SCOTE,3,23,0.0248,Win,3
373,SPICE,3,22,0.0237,Win,3
374,FREON,2,7,0.0225,Win,2
375,KHAKI,3,41,0.0246,Win,3
376,POSOL,3,23,0.0255,Win,3
377,HACEK,2,5,0.0209,Win,2
378,PARRY,3,29,0.0241,Win,3
379,GALED,3,37,0.0232,Win,3
380,WHINY,3,44,0.0251,Win,3
381,DUPES,3,42,0.0249,Win,3
382,BUYER,3,25,0.0263,Win,3
383,GOMBO,3,43,0.0266,Win,3
384,ARRAH,3,30,0.0226,Win,3
385,SABHA,3,22,0.0353,Win,3
386,MOCHA,3,22,0.0415,Win,3
387,THYMI,3,31,0.0254,Win,3
388,SABAL,3,33,0.0331,Win,3
389,MAJAS,3,45,0.0303,Win,3
390,CLANG,2,18,0.0239,Win,2
391,RAADS,3,23,0.0234,Win,3
392,ROACH,2,8,0.0185,Win,2
393,HOLEY,3,38,0.026,Win,3
394,JONES,3,51,0.0266,Win,3
395,TOMMY,3,25,0.0261,Win,3
396,LIENS,3,40,0.0245,Win,3
397,FLOAT,3,23,0.0193,Win,3
398,MINKS,3,42,0.0258,Win,3
399,HALID,3,34,0.0252,Win,3
400,ZOIST,3,22,0.0251,Win,3
401,GLOWY,3,52,0.0281,Win,3
402,HODAD,3,54,0.025,Win,3
403,ONCUS,3,35,0.0249,Win,3
404,URASE,3,26,0.0249,Win,3
405,BILAT,3,23,0.0225,Win,3
406,SKOFS,3,22,0.0242,Win,3
407,BACHS,3,89,0.0271,Win,3
408,SNOWK,3,51,0.0234,Win,3
409,KINKS,3,38,0.0235,Win,3
410,CROZE,2,2,0.0206,Win,2
411,LEBEN,3,43,0.0244,Win,3
412,TAFFY,3,51,0.0252,Win,3
413,SPIAL,3,26,0.0228,Win,3
414,REVOW,3,44,0.0251,Win,3
415,GILTS,3,64,0.0255,Win,3
416,TAIKO,2,17,0.019,Win,2
417,NOILS,3,42,0.0249,Win,3
418,ANANA,3,52,0.0228,Win,3
419,SOLDO,3,22,0.0215,Win,3
420,RECEP,3,23,0.0234,Win,3
421,PLUPS,3,47,0.0278,Win,3
422,EDILE,3,22,0.0254,Win,3
423,JOKED,3,33,0.0262,Win,3
424,PETAL,3,26,0.0248,Win,3
425,DENAY,3,22,0.0195,Win,3
426,COXAE,3,42,0.0265,Win,3
427,PEQUI,3,37,0.0251,Win,3
428,JEHAD,3,48,0.0241,Win,3
429,BABUL,3,42,0.0283,Win,3
430,SYREN,3,22,0.0217,Win,3
431,POONS,3,54,0.0268,Win,3
432,UNCUS,3,22,0.025,Win,3
433,SULLY,3,52,0.0268,Win,3
434,MADID,3,44,0.0256,Win,3
435,BLEEP,2,11,0.0249,Win,2
436,LUNGE,2,12,0.0261,Win,2
437,ENOLS,3,41,0.0238,Win,3
438,PANTS,3,42,0.0252,Win,3
439,AROID,2,21,0.0236,Win,2
440,RATAN,3,23,0.0225,Win,3
441,SCEAT,2,6,0.0217,Win,2
442,STANS,3,43,0.0236,Win,3
443,DIMLY,3,42,0.0284,Win,3
444,MOLER,3,28,0.0236,Win,3
445,LIMBS,3,42,0.0243,Win,3
446,SHERE,2,21,0.0228,Win,2
447,FRIGS,3,44,0.0245,Win,3
448,COLTS,3,34,0.0277,Win,3
449,TEINS,3,22,0.0246,Win,3
450,COLOR,2,10,0.0199,Win,2
451,ROLES,2,4,0.0219,Win,2
452,SURLY,3,23,0.023,Win,3
453,LOWSE,2,13,0.0221,Win,2
454,DUOMO,3,44,0.0274,Win,3
455,OKING,2,16,0.025,Win,2
456,BRUHS,3,24,0.0223,Win,3
457,MAHAL,3,26,0.0247,Win,3
458,JOHNS,3,51,0.0271,Win,3
459,NYSSA,3,28,0.0241,Win,3
460,NINJA,3,42,0.0249,Win,3
461,REFFO,3,25,0.0283,Win,3
462,CACKY,3,44,0.0254,Win,3
463,LEZZA,3,46,0.0305,Win,3
464,SALLY,3,22,0.0298,Win,3
465,BINKS,3,59,0.0262,Win,3
466,RAWER,2,19,0.0254,Win,2
467,PATAS,3,43,0.0262,Win,3
468,ROATE,2,2,0.0216,Win,2
469,OUSEL,3,30,0.0235,Win,3
470,DAYCH,3,36,0.0239,Win,3
471,CROOL,3,39,0.0233,Win,3
472,PADLE,3,35,0.0235,Win,3
473,FALSE,2,7,0.0207,Win,2
474,PUKEY,3,42,0.0258,Win,3
475,TREAT,3,23,0.0222,Win,3
476,CHEER,2,6,0.0181,Win,2
477,NYUNG,2,19,0.0264,Win,2
478,CITER,3,23,0.0225,Win,3
479,HOVER,3,49,0.03,Win,3
480,TINAS,3,23,0.0242,Win,3
481,MAZER,3,63,0.0257,Win,3
482,CHARR,2,16,0.0227,Win,2
483,SEGAS,3,60,0.0279,Win,3
484,MOTEN,3,24,0.0259,Win,3
485,LOVED,3,34,0.0262,Win,3
486,YEUCH,3,47,0.0257,Win,3
487,MOKKY,3,31,0.0257,Win,3
488,SKYRS,3,29,0.0242,Win,3
489,LOLAS,3,22,0.0229,Win,3
490,VADGE,3,28,0.0236,Win,3
491,IDDAT,3,28,0.0224,Win,3
492,GERMS,3,26,0.0231,Win,3
493,MOLES,3,71,0.0266,Win,3
494,NYALA,3,25,0.0236,Win,3
495,CABER,2,14,0.0223,Win,2
496,KOORI,3,22,0.0225,Win,3
497,KROON,3,37,0.026,Win,3
498,PINKY,3,48,0.0242,Win,3
499,AGATE,3,42,0.0264,Win,3
500,FRANK,3,35,0.0233,Win,3
501,CUTUP,3,36,0.0226,Win,3
502,ROCKS,3,23,0.0227,Win,3
503,CUZES,3,43,0.0288,Win,3
504,MOHUA,3,22,0.0256,Win,3
505,DAMES,3,62,0.0249,Win,3
506,MOHUR,3,22,0.0243,Win,3
507,UNDID,3,43,0.0277,Win,3
508,PEKID,3,42,0.0266,Win,3
509,CAGER,2,2,0.0223,Win,2
510,SNOTS,3,50,0.027,Win,3
511,LEFTY,3,71,0.0301,Win,3
512,STOIC,3,33,0.028,Win,3
513,PRIVY,3,29,0.0249,Win,3
514,PHLOX,3,30,0.0268,Win,3
515,PUCKA,2,7,0.0227,Win,2
516,NEOSA,3,22,0.0221,Win,3
517,WATCH,2,5,0.0228,Win,2
518,SLAWS,3,56,0.0257,Win,3
519,STELA,2,7,0.0231,Win,2
520,ZOEAE,3,30,0.0227,Win,3
521,PHARE,2,11,0.0244,Win,2
522,ETHER,3,26,0.0271,Win,3
523,RICKS,3,23,0.024,Win,3
524,ABHOR,3,22,0.0235,Win,3
525,TOUTS,3,38,0.0244,Win,3
526,MAIMS,3,58,0.0272,Win,3
527,FROCK,2,7,0.0219,Win,2
528,GARRE,3,35,0.0262,Win,3
529,RECON,2,4,0.0212,Win,2
530,WOMEN,3,25,0.024,Win,3
531,LIEUS,3,50,0.0252,Win,3
532,TABER,3,62,0.0245,Win,3
533,APTLY,3,26,0.0239,Win,3
534,HUMPS,3,26,0.0253,Win,3
535,LUSUS,3,42,0.0249,Win,3
536,BESAT,3,42,0.0236,Win,3
537,NANTY,3,43,0.0295,Win,3
538,WANGS,3,42,0.0221,Win,3
539,FLASK,2,14,0.0213,Win,2
540,OXINE,3,25,0.0221,Win,3
541,LOOPY,3,25,0.0238,Win,3
542,SAINS,3,25,0.025,Win,3
543,STUCS,3,42,0.0245,Win,3
544,NOBBY,3,62,0.0298,Win,3
545,JAGIR,3,22,0.0239,Win,3
546,PINGE,3,52,0.0234,Win,3
547,ARMET,2,7,0.0223,Win,2
548,UNRIG,3,22,0.0231,Win,3
549,PAWKS,3,44,0.0226,Win,3
550,RORES,2,19,0.0219,Win,2
551,GAPES,3,30,0.0236,Win,3
552,SNIRT,3,23,0.0217,Win,3
553,PYNED,3,26,0.022,Win,3
554,SMALL,3,33,0.0254,Win,3
555,SOWPS,3,42,0.0219,Win,3
556,FAVER,3,33,0.0229,Win,3
557,ANTES,2,7,0.0196,Win,2
558,SHOWY,3,42,0.0284,Win,3
559,USUAL,3,42,0.0268,Win,3
560,JOMON,3,44,0.0263,Win,3
561,HUIAS,3,48,0.0215,Win,3
562,FERMI,3,22,0.0249,Win,3
563,CEZVE,3,23,0.0226,Win,3
564,BRUIT,3,24,0.0214,Win,3
565,SHREW,3,51,0.0265,Win,3
566,SEWER,3,28,0.0223,Win,3
567,TABUN,3,25,0.0267,Win,3
568,AUNTS,3,35,0.0263,Win,3
569,KOTOW,3,27,0.0235,Win,3
570,SKATT,3,43,0.0265,Win,3
571,VOILE,3,24,0.023,Win,3
572,CHEBA,3,43,0.0246,Win,3
573,SLAVE,3,43,0.0236,Win,3
574,OCULI,2,21,0.0219,Win,2
575,QUBIT,2,9,0.0245,Win,2
576,BOWES,3,82,0.0276,Win,3
577,DELVE,2,10,0.0191,Win,2
578,NAMAK,3,45,0.025,Win,3
579,BUNGY,3,42,0.0264,Win,3
580,PEGHS,3,24,0.0219,Win,3
581,KINKY,3,62,0.0267,Win,3
582,CHUTS,3,27,0.0204,Win,3
583,BAJUS,3,77,0.0284,Win,3
584,DILLI,3,44,0.0249,Win,3
585,APPUI,3,30,0.0236,Win,3
586,OLEIN,3,22,0.0223,Win,3
587,EJIDO,3,26,0.0241,Win,3
588,KREEN,2,12,0.0226,Win,2
589,WARMS,3,35,0.0244,Win,3
590,SHISH,3,24,0.0246,Win,3
591,VERSO,2,7,0.0283,Win,2
592,MBRET,3,40,0.0256,Win,3
593,TEXES,3,23,0.0243,Win,3
594,SKARN,3,27,0.0275,Win,3
595,CALLA,3,42,0.0227,Win,3
596,LUFFS,3,60,0.0243,Win,3
597,ADRAD,3,35,0.0228,Win,3
598,GIMME,3,43,0.0265,Win,3
599,DURES,3,63,0.0232,Win,3
600,GLYPH,3,42,0.0248,Win,3
601,TICAL,3,22,0.0258,Win,3
602,VOXES,3,44,0.025,Win,3
603,THIOL,3,42,0.0295,Win,3
604,AYONT,3,29,0.0228,Win,3
605,UMPED,3,55,0.0242,Win,3
606,FLEWS,3,32,0.0244,Win,3
607,DIDOS,3,23,0.0244,Win,3
608,LABNE,3,36,0.028,Win,3
609,ATUAS,3,48,0.0258,Win,3
610,REDIP,3,42,0.0244,Win,3
611,DYNOS,3,51,0.029,Win,3
612,AMENE,2,18,0.0243,Win,2
613,TRYST,3,26,0.0266,Win,3
614,PILAF,3,56,0.0311,Win,3
615,HOYAS,3,28,0.0242,Win,3
616,SKIDS,3,39,0.0216,Win,3
617,VINIC,3,48,0.0242,Win,3
618,CRAIG,3,34,0.0207,Win,3
619,BLITS,3,42,0.0293,Win,3
620,POTIN,3,43,0.0255,Win,3
621,HONES,3,56,0.0318,Win,3
622,FEIGN,3,26,0.0243,Win,3
623,VOEMA,2,8,0.0242,Win,2
624,CLUED,3,43,0.0246,Win,3
625,MONIE,3,46,0.025,Win,3
626,SEIRS,3,63,0.0236,Win,3
627,DARER,3,45,0.0228,Win,3
628,MZEES,3,45,0.0242,Win,3
629,BOSKY,3,22,0.0242,Win,3
630,MERCS,2,6,0.0181,Win,2
631,ZIMBS,3,62,0.0274,Win,3
632,FILAR,2,10,0.024,Win,2
633,SOOTH,3,23,0.026,Win,3
634,PAANS,3,42,0.0241,Win,3
635,NEIGH,3,63,0.0279,Win,3
636,KWIRL,3,40,0.022,Win,3
637,VUGHS,3,24,0.0254,Win,3
638,JUNTA,3,26,0.0249,Win,3
639,STAVE,3,43,0.0243,Win,3
640,WONKS,3,22,0.0236,Win,3
641,PRAYS,3,50,0.0269,Win,3
642,ALVAR,3,36,0.0275,Win,3
643,MIAOU,3,34,0.0239,Win,3
644,CORAM,3,22,0.0226,Win,3
645,SEKOS,3,40,0.0245,Win,3
646,HOWBE,3,23,0.0229,Win,3
647,KIPPA,3,25,0.0202,Win,3
648,COPAL,3,46,0.0279,Win,3
649,SAJOU,2,14,0.025,Win,2
650,WOMEN,3,25,0.0245,Win,3
651,BREES,3,23,0.0261,Win,3
652,MUFTI,3,39,0.0247,Win,3
653,GLAIK,3,43,0.0235,Win,3
654,SCENT,3,46,0.024,Win,3
655,YUCKY,3,46,0.0253,Win,3
