run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
387,SAHEB,4,4,0.0135,Win,4
388,HALFS,5,5,0.0216,Win,5
389,USENS,6,6,0.0226,Win,6
390,BEATY,4,4,0.0195,Win,4
391,ZAWNS,7,7,0.0181,Win,7
392,PLEBS,4,4,0.0216,Win,4
393,ACCRA,4,4,0.0199,Win,4
394,JAUNT,9,9,0.0207,Win,9
395,PATTY,8,8,0.0203,Win,8
396,QUOTA,4,4,0.0229,Win,4
397,JALAP,5,5,0.0201,Win,5
398,INCOG,5,5,0.0224,Win,5
399,YOYOS,7,7,0.0222,Win,7
400,DIAZO,3,3,0.0205,Win,3
401,LOGOI,6,6,0.0214,Win,6
402,GLAUR,3,3,0.0201,Win,3
403,POLEY,7,7,0.0215,Win,7
404,LAKHS,5,5,0.019,Win,5
405,DIZZY,5,5,0.0171,Win,5
406,TABER,7,7,0.02,Win,7
407,BUDGE,5,5,0.0212,Win,5
408,KETOL,6,6,0.0212,Win,6
409,YOKUL,4,4,0.0224,Win,4
410,BRAXY,4,4,0.0198,Win,4
411,POWIE,9,9,0.0211,Win,9
412,SPILL,6,6,0.0227,Win,6
413,TAUBE,4,4,0.0184,Win,4
414,HUMAN,6,6,0.0111,Win,6
415,FERNY,4,4,0.0196,Win,4
416,DOLMA,4,4,0.0199,Win,4
417,TIARS,6,6,0.0183,Win,6
418,ADOPT,5,5,0.012,Win,5
419,ENDUE,4,4,0.0206,Win,4
420,BLAWS,6,6,0.0219,Win,6
421,HIZEN,9,9,0.0249,Win,9
422,BRAKE,4,4,0.0187,Win,4
423,HANDY,7,7,0.0174,Win,7
424,GLAZE,3,3,0.0205,Win,3
425,DALES,5,5,0.0214,Win,5
426,GRYPT,4,4,0.0198,Win,4
427,KIMET,5,5,0.0233,Win,5
428,RAKUS,5,5,0.0208,Win,5
429,KHAZI,3,3,0.0176,Win,3
430,JUMPS,6,6,0.0194,Win,6
431,PANEL,6,6,0.0223,Win,6
432,BRUJA,3,3,0.0191,Win,3
433,SOUTH,3,3,0.0201,Win,3
434,MERCS,5,5,0.0196,Win,5
435,UNMIX,8,8,0.0227,Win,8
436,SEILS,6,6,0.0219,Win,6
437,BREEM,5,5,0.0214,Win,5
438,BOXLA,7,7,0.022,Win,7
439,PITCH,4,4,0.0168,Win,4
440,HOHED,5,5,0.0212,Win,5
441,VACAY,5,5,0.0214,Win,5
442,CRAKE,7,7,0.0165,Win,7
443,COOKY,6,6,0.0217,Win,6
444,SOFTS,4,4,0.0209,Win,4
445,USAGE,3,3,0.0196,Win,3
446,TRAIL,4,4,0.0203,Win,4
447,BORAK,4,4,0.0211,Win,4
448,FOODS,8,8,0.0205,Win,8
449,YOLKY,4,4,0.0162,Win,4
450,AXING,8,8,0.0229,Win,8
451,MANED,6,6,0.0203,Win,6
452,YELMS,4,4,0.0189,Win,4
453,MARES,7,7,0.0249,Win,7
454,FORMS,4,4,0.0208,Win,4
455,STOUN,4,4,0.0196,Win,4
456,RUNER,4,4,0.0204,Win,4
457,OATER,8,8,0.02,Win,8
458,PLISH,4,4,0.0204,Win,4
459,OUTBY,5,5,0.0215,Win,5
460,NONNO,5,5,0.0205,Win,5
461,BUNYA,4,4,0.0203,Win,4
462,DAWGS,7,7,0.0174,Win,7
463,SQUID,4,4,0.0203,Win,4
464,ROACH,3,3,0.0191,Win,3
465,PROYN,5,5,0.0198,Win,5
466,BOREL,6,6,0.0221,Win,6
467,POCHO,3,3,0.0199,Win,3
468,GOONY,7,7,0.0194,Win,7
469,OCHRY,3,3,0.018,Win,3
470,BEERY,5,5,0.0195,Win,5
471,NOISY,4,4,0.0191,Win,4
472,TATAR,6,6,0.0254,Win,6
473,ALUMS,4,4,0.0207,Win,4
474,SAMEL,2,2,0.0174,Win,2
475,MUDAR,3,3,0.0181,Win,3
476,MERDE,5,5,0.0201,Win,5
477,QUEYS,5,5,0.0237,Win,5
478,REENS,5,5,0.0234,Win,5
479,ACERB,4,4,0.0153,Win,4
480,TOYED,4,4,0.0172,Win,4
481,ELINT,3,3,0.0201,Win,3
482,LITEM,5,5,0.0213,Win,5
483,CRONK,4,4,0.0192,Win,4
484,MBIRA,4,4,0.0193,Win,4
485,SHEDS,6,6,0.0166,Win,6
486,GOATY,4,4,0.0195,Win,4
487,JAMBS,6,6,0.0234,Win,6
488,BURKA,4,4,0.0199,Win,4
489,FORTH,4,4,0.0208,Win,4
490,BACCY,7,7,0.0174,Win,7
491,GUMMA,5,5,0.0229,Win,5
492,KEMBS,7,7,0.0215,Win,7
493,CELLO,5,5,0.0204,Win,5
494,CHESS,5,5,0.0221,Win,5
495,AIGAS,4,4,0.0259,Win,4
496,PEDAL,6,6,0.0204,Win,6
497,NEIGH,4,4,0.0202,Win,4
498,JARLS,7,7,0.0241,Win,7
499,BALER,5,5,0.0211,Win,5
500,SKULL,4,4,0.0211,Win,4
501,DEMIT,6,6,0.0218,Win,6
502,BEEFS,6,6,0.0174,Win,6
503,MILTS,5,5,0.0212,Win,5
504,ISBAS,6,6,0.0225,Win,6
505,MORON,3,3,0.0183,Win,3
506,HAVOC,5,5,0.021,Win,5
507,THEFT,3,3,0.0197,Win,3
508,FRILL,6,6,0.0201,Win,6
509,TEARS,3,3,0.0244,Win,3
510,ALLOT,3,3,0.0299,Win,3
511,COXIB,5,5,0.0227,Win,5
512,LEIRS,5,5,0.0233,Win,5
513,LUTES,5,5,0.0236,Win,5
514,VALES,12,12,0.0196,Win,12
515,TEMES,7,7,0.0215,Win,7
516,ENNUI,4,4,0.0202,Win,4
517,EOLID,3,3,0.0208,Win,3
518,GRAMA,5,5,0.0215,Win,5
519,YESTY,7,7,0.0234,Win,7
520,DOUSE,6,6,0.0216,Win,6
521,JULEP,5,5,0.0187,Win,5
522,RENDU,4,4,0.0182,Win,4
523,ELEGY,5,5,0.0209,Win,5
524,SOUSE,4,4,0.0176,Win,4
525,THAWT,4,4,0.0206,Win,4
526,SILLS,5,5,0.0212,Win,5
527,FURZY,4,4,0.0238,Win,4
528,URNAL,4,4,0.0199,Win,4
529,PEARS,9,9,0.0211,Win,9
530,BEDYE,5,5,0.0197,Win,5
531,DORRS,7,7,0.02,Win,7
532,SIXER,8,8,0.0214,Win,8
533,VYING,4,4,0.0214,Win,4
534,PEEPE,6,6,0.0209,Win,6
535,BYKES,7,7,0.0227,Win,7
536,FRANK,8,8,0.0169,Win,8
537,CRUEL,4,4,0.0181,Win,4
538,WOVEN,6,6,0.0219,Win,6
539,QUART,4,4,0.0202,Win,4
540,YELTS,3,3,0.0232,Win,3
541,REWTH,5,5,0.016,Win,5
542,MANIA,5,5,0.0219,Win,5
543,KLUTZ,3,3,0.02,Win,3
544,RURUS,8,8,0.0227,Win,8
545,EPHOD,3,3,0.023,Win,3
546,NOONE,5,5,0.0167,Win,5
547,SAUVE,7,7,0.0176,Win,7
548,LOOPS,7,7,0.0244,Win,7
549,SPEER,4,4,0.0203,Win,4
550,SIZES,9,9,0.0202,Win,9
551,PIROG,4,4,0.0223,Win,4
552,PROWS,6,6,0.0206,Win,6
553,NORIS,5,5,0.0208,Win,5
554,PUPPA,4,4,0.0179,Win,4
555,INSEE,3,3,0.022,Win,3
556,GOTHY,4,4,0.0224,Win,4
557,RUSKY,3,3,0.0199,Win,3
558,FRASS,9,9,0.0199,Win,9
559,SLOES,3,3,0.0201,Win,3
560,GARDA,6,6,0.0228,Win,6
561,HAUNT,3,3,0.0211,Win,3
562,SAUGH,7,7,0.0181,Win,7
563,TOKER,6,6,0.0204,Win,6
564,AGILA,4,4,0.0203,Win,4
565,MESYL,4,4,0.0219,Win,4
566,BARDS,4,4,0.021,Win,4
567,TEINS,6,6,0.0174,Win,6
568,WANNA,9,9,0.0217,Win,9
569,GUNNY,5,5,0.0222,Win,5
570,SALAT,6,6,0.0196,Win,6
571,DAYAL,8,8,0.0207,Win,8
572,HALOS,5,5,0.0247,Win,5
573,AMINO,4,4,0.0203,Win,4
574,CANTO,6,6,0.0227,Win,6
575,MOZES,9,9,0.0233,Win,9
576,POOPS,6,6,0.0216,Win,6
577,SAHIB,4,4,0.0258,Win,4
578,AURUM,4,4,0.0198,Win,4
579,SAUCE,4,4,0.0194,Win,4
580,ICING,5,5,0.0226,Win,5
581,TERGA,6,6,0.0204,Win,6
582,MUCID,5,5,0.0211,Win,5
583,HUMID,5,5,0.0208,Win,5
584,DRANK,7,7,0.0195,Win,7
585,RAVEY,4,4,0.0208,Win,4
586,FEODS,7,7,0.0174,Win,7
587,NEGUS,5,5,0.023,Win,5
588,SCRAE,3,3,0.0213,Win,3
589,FERRY,9,9,0.0228,Win,9
590,PASAR,4,4,0.0228,Win,4
591,YOBBO,5,5,0.0221,Win,5
592,KINDY,5,5,0.0214,Win,5
593,ROZET,4,4,0.0212,Win,4
594,GIRTH,4,4,0.0211,Win,4
595,BULKS,6,6,0.0207,Win,6
596,HYING,6,6,0.0197,Win,6
597,DOONA,6,6,0.0248,Win,6
598,FIERS,5,5,0.0189,Win,5
599,DOGIE,4,4,0.022,Win,4
600,ODYLE,4,4,0.0216,Win,4
601,ADYTA,4,4,0.022,Win,4
602,PACES,6,6,0.0203,Win,6
603,NOSES,8,8,0.02,Win,8
604,CROST,5,5,0.0229,Win,5
605,SIEGE,4,4,0.0187,Win,4
606,KERBS,6,6,0.021,Win,6
607,SORUS,6,6,0.0203,Win,6
608,SURAS,3,3,0.0181,Win,3
609,CHILE,5,5,0.026,Win,5
610,CHANK,5,5,0.0203,Win,5
611,LOSEL,7,7,0.0166,Win,7
612,KATAS,10,10,0.0203,Win,10
613,LEVIS,6,6,0.0227,Win,6
614,SYREN,4,4,0.0202,Win,4
615,WEMBS,5,5,0.0216,Win,5
616,NYING,5,5,0.0212,Win,5
617,SWAGE,6,6,0.0206,Win,6
618,SKUAS,3,3,0.0199,Win,3
619,HANDY,7,7,0.0263,Win,7
620,UNOWN,4,4,0.0203,Win,4
621,GNATS,4,4,0.0252,Win,4
622,DRENT,4,4,0.02,Win,4
623,BORMS,7,7,0.0219,Win,7
624,KUYAS,4,4,0.0216,Win,4
625,APAYS,6,6,0.0244,Win,6
626,SEDGE,5,5,0.0224,Win,5
627,CHIEL,5,5,0.0213,Win,5
628,ENOWS,5,5,0.0198,Win,5
629,GOADS,2,2,0.0228,Win,2
630,ANGLE,6,6,0.0209,Win,6
631,ANDRO,5,5,0.0197,Win,5
632,URPED,4,4,0.0211,Win,4
633,KONKS,10,10,0.0199,Win,10
634,MERRY,4,4,0.0202,Win,4
635,GNAWS,7,7,0.0205,Win,7
636,BALKY,6,6,0.0218,Win,6
637,GINCH,6,6,0.0204,Win,6
638,LINES,4,4,0.0191,Win,4
639,JAAPS,6,6,0.0207,Win,6
640,GALOP,5,5,0.0199,Win,5
641,SPILT,5,5,0.0195,Win,5
642,ROGUY,4,4,0.0206,Win,4
643,LIVER,8,8,0.0211,Win,8
644,ZATIS,7,7,0.0241,Win,7
645,AAPAS,7,7,0.0151,Win,7
646,HIREE,5,5,0.0202,Win,5
647,FROMM,6,6,0.0203,Win,6
648,BEGAD,6,6,0.0201,Win,6
649,GIMPY,4,4,0.024,Win,4
650,LANCE,3,3,0.0182,Win,3
651,LOIDS,6,6,0.021,Win,6
652,EMCEE,5,5,0.018,Win,5
653,BEDAD,4,4,0.0198,Win,4
654,DJINS,4,4,0.0153,Win,4
