run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
259,PAEDO,4,4,0.0215,Win,4
260,SMEIK,5,5,0.0168,Win,5
261,ANGLO,4,4,0.0211,Win,4
262,HILAR,5,5,0.0217,Win,5
263,BOLUS,4,4,0.022,Win,4
264,NONDO,4,4,0.0264,Win,4
265,RAMON,5,5,0.0209,Win,5
266,PLEIN,3,3,0.022,Win,3
267,JATOS,4,4,0.0222,Win,4
268,EDEMA,4,4,0.0214,Win,4
269,BEMAD,4,4,0.0201,Win,4
270,TREIF,3,3,0.0218,Win,3
271,INAPT,4,4,0.0181,Win,4
272,OBITS,4,4,0.0223,Win,4
273,BALKS,7,7,0.0232,Win,7
274,LECCY,5,5,0.0217,Win,5
275,COMPS,3,3,0.0177,Win,3
276,PEERY,5,5,0.0215,Win,5
277,LOWER,6,6,0.0201,Win,6
278,NGAPI,4,4,0.0211,Win,4
279,WROTH,7,7,0.0255,Win,7
280,PALLS,5,5,0.022,Win,5
281,CLANS,6,6,0.0214,Win,6
282,KAPAS,6,6,0.024,Win,6
283,OWCHE,4,4,0.0209,Win,4
284,SEEDY,3,3,0.0251,Win,3
285,DROWN,4,4,0.0264,Win,4
286,PIPAL,5,5,0.0237,Win,5
287,ROPEY,3,3,0.0218,Win,3
288,LOREL,6,6,0.0212,Win,6
289,EKING,5,5,0.022,Win,5
290,UNBAG,5,5,0.0247,Win,5
291,PHOTY,4,4,0.0201,Win,4
292,BOLLS,6,6,0.0222,Win,6
293,LEGNO,4,4,0.023,Win,4
294,ACHER,4,4,0.0185,Win,4
295,OZEKI,4,4,0.025,Win,4
296,VOWED,6,6,0.0227,Win,6
297,JHALA,5,5,0.0217,Win,5
298,TADAH,3,3,0.0206,Win,3
299,GIPPY,8,8,0.0248,Win,8
300,MITEY,5,5,0.0217,Win,5
301,DEPOT,7,7,0.0209,Win,7
302,TRASH,4,4,0.0203,Win,4
303,CRYPT,3,3,0.0198,Win,3
304,FIKED,9,9,0.0231,Win,9
305,VASTY,4,4,0.0184,Win,4
306,GOLDS,7,7,0.0229,Win,7
307,JENNY,3,3,0.0239,Win,3
308,SKULK,4,4,0.0233,Win,4
309,ULNAR,3,3,0.0206,Win,3
310,BLYPE,4,4,0.021,Win,4
311,RELET,4,4,0.0209,Win,4
312,WEENY,5,5,0.0203,Win,5
313,OWSEN,5,5,0.0189,Win,5
314,FACER,8,8,0.0204,Win,8
315,KLICK,5,5,0.0212,Win,5
316,KNITS,5,5,0.0213,Win,5
317,SCUSE,4,4,0.0204,Win,4
318,SAITH,5,5,0.0224,Win,5
319,CREME,6,6,0.0208,Win,6
320,PHIES,6,6,0.0219,Win,6
321,RILED,6,6,0.0221,Win,6
322,RESEE,4,4,0.0216,Win,4
323,SUAVE,7,7,0.0205,Win,7
324,NAUCH,5,5,0.0219,Win,5
325,STOTT,5,5,0.0267,Win,5
326,ALIAS,4,4,0.0212,Win,4
327,NEUME,4,4,0.0216,Win,4
328,TAWTS,7,7,0.0221,Win,7
329,BRIBE,3,3,0.0196,Win,3
330,DINKS,12,12,0.0255,Win,12
331,HOLOS,9,9,0.0222,Win,9
332,SNOOT,5,5,0.022,Win,5
333,DYKES,5,5,0.0223,Win,5
334,ALAPA,5,5,0.0203,Win,5
335,YOLKS,6,6,0.0241,Win,6
336,ODDLY,5,5,0.0229,Win,5
337,NICER,4,4,0.0241,Win,4
338,JAMBE,2,2,0.02,Win,2
339,RAGER,7,7,0.0214,Win,7
340,AVELS,3,3,0.0212,Win,3
341,RAZOO,4,4,0.0204,Win,4
342,BERYL,5,5,0.0213,Win,5
343,CLERK,4,4,0.02,Win,4
344,PISOS,4,4,0.0236,Win,4
345,ESSAY,4,4,0.0209,Win,4
346,RORIE,5,5,0.0221,Win,5
347,YOGAS,9,9,0.022,Win,9
348,BELTS,4,4,0.0211,Win,4
349,VIMEN,6,6,0.0216,Win,6
350,PANDY,7,7,0.0208,Win,7
351,JUSTE,3,3,0.0207,Win,3
352,SCLIM,6,6,0.0215,Win,6
353,OOJAH,6,6,0.0215,Win,6
354,GONEF,6,6,0.0211,Win,6
355,CAPHS,4,4,0.0231,Win,4
356,SLIMY,5,5,0.0237,Win,5
357,CORPS,6,6,0.0231,Win,6
358,FOUTH,4,4,0.0221,Win,4
359,SNOTS,5,5,0.0295,Win,5
360,CLANG,6,6,0.0297,Win,6
361,GILET,6,6,0.0224,Win,6
362,IMBED,5,5,0.0263,Win,5
363,HUMAN,4,4,0.0216,Win,4
364,TAPAS,10,10,0.0266,Win,10
365,FARED,6,6,0.0208,Win,6
366,VOTED,5,5,0.0231,Win,5
367,LEEPS,5,5,0.0222,Win,5
368,RANIS,6,6,0.0208,Win,6
369,BETES,12,12,0.0221,Win,12
370,EASEL,5,5,0.0224,Win,5
371,HALLO,6,6,0.026,Win,6
372,DAGGY,5,5,0.0244,Win,5
373,PINUP,6,6,0.0266,Win,6
374,DERNS,5,5,0.0232,Win,5
375,HUFFY,6,6,0.0312,Win,6
376,AREFY,3,3,0.022,Win,3
377,CAMPO,4,4,0.0196,Win,4
378,ZULUS,6,6,0.0209,Win,6
379,REKEY,4,4,0.0204,Win,4
380,DOEST,2,2,0.0204,Win,2
381,COMAE,5,5,0.0205,Win,5
382,BACNE,4,4,0.0205,Win,4
383,FOGGY,5,5,0.0215,Win,5
384,BASSY,6,6,0.0219,Win,6
385,JALEO,5,5,0.0223,Win,5
386,TATTY,7,7,0.027,Win,7
387,ETHYL,4,4,0.0211,Win,4
388,QUADS,6,6,0.0173,Win,6
389,SAWAH,5,5,0.0185,Win,5
390,BABBY,8,8,0.0259,Win,8
391,PORTY,7,7,0.0208,Win,7
392,WICCA,4,4,0.0196,Win,4
393,MUMPH,5,5,0.02,Win,5
394,MATLO,4,4,0.0266,Win,4
395,LOCHE,4,4,0.0218,Win,4
396,MOUST,4,4,0.0246,Win,4
397,UPEND,5,5,0.0235,Win,5
398,AIDER,6,6,0.0252,Win,6
399,FEMES,5,5,0.0256,Win,5
400,RUGGY,4,4,0.0216,Win,4
401,TEPID,6,6,0.0204,Win,6
402,TOOLS,5,5,0.0207,Win,5
403,UVEAS,5,5,0.0216,Win,5
404,RAVED,6,6,0.0192,Win,6
405,UKASE,5,5,0.0212,Win,5
406,CHIVA,4,4,0.0209,Win,4
407,ABURA,4,4,0.0213,Win,4
408,MUMPS,8,8,0.0249,Win,8
409,TOOLS,6,6,0.0251,Win,6
410,GAWCY,6,6,0.0208,Win,6
411,SCUDI,5,5,0.021,Win,5
412,PELUS,5,5,0.0213,Win,5
413,BABES,5,5,0.0205,Win,5
414,APSES,5,5,0.0268,Win,5
415,GORPS,4,4,0.0205,Win,4
416,FLINT,4,4,0.0224,Win,4
417,SMILE,4,4,0.025,Win,4
418,MOHUA,5,5,0.0223,Win,5
419,TONUS,4,4,0.0224,Win,4
420,BOARD,3,3,0.0201,Win,3
421,RUMPO,5,5,0.0175,Win,5
422,QUART,6,6,0.0236,Win,6
423,PIRKS,8,8,0.0222,Win,8
424,LYARD,4,4,0.021,Win,4
425,MACTE,4,4,0.0203,Win,4
426,ERICS,5,5,0.022,Win,5
427,HOKEY,6,6,0.0215,Win,6
428,GORED,5,5,0.0212,Win,5
429,ORFES,5,5,0.0261,Win,5
430,BOSIE,4,4,0.0207,Win,4
431,RAKEE,8,8,0.0198,Win,8
432,WOODY,5,5,0.0219,Win,5
433,WALTZ,2,2,0.0209,Win,2
434,EXACT,5,5,0.0201,Win,5
435,CERTY,5,5,0.0224,Win,5
436,HOARS,9,9,0.0208,Win,9
437,LOURS,7,7,0.0227,Win,7
438,POALO,4,4,0.0235,Win,4
439,LIKEN,6,6,0.0216,Win,6
440,WAGGA,7,7,0.0233,Win,7
441,HYPER,5,5,0.0285,Win,5
442,JIGGY,9,9,0.0218,Win,9
443,BOYEY,8,8,0.0295,Win,8
444,HEMAL,3,3,0.0208,Win,3
445,BURRS,8,8,0.0215,Win,8
446,PILEY,3,3,0.0209,Win,3
447,WALED,10,10,0.0228,Win,10
448,LUSUS,4,4,0.0209,Win,4
449,SIKAS,6,6,0.0237,Win,6
450,BIBBS,7,7,0.0227,Win,7
451,MOGUL,4,4,0.0237,Win,4
452,DONOR,4,4,0.0216,Win,4
453,ZONKS,8,8,0.022,Win,8
454,SAINT,6,6,0.02,Win,6
455,CINCH,8,8,0.0224,Win,8
456,WHITS,4,4,0.026,Win,4
457,SPECK,3,3,0.022,Win,3
458,MATHS,8,8,0.0182,Win,8
459,FAURD,4,4,0.0206,Win,4
460,KLETT,5,5,0.0189,Win,5
461,ABSEY,4,4,0.016,Win,4
462,BOSUN,4,4,0.0185,Win,4
463,STELL,4,4,0.0291,Win,4
464,BLARE,3,3,0.0155,Win,3
465,ROMAL,4,4,0.0221,Win,4
466,TICAL,6,6,0.0252,Win,6
467,BEISA,2,2,0.0216,Win,2
468,MARGO,5,5,0.0224,Win,5
469,AGAZE,5,5,0.0254,Win,5
470,CRAKE,7,7,0.0211,Win,7
471,WHORE,4,4,0.0225,Win,4
472,SLURS,4,4,0.0206,Win,4
473,SMIRK,5,5,0.0216,Win,5
474,SECHS,4,4,0.0198,Win,4
475,NINTA,5,5,0.0195,Win,5
476,VERSE,6,6,0.0195,Win,6
477,DOITS,4,4,0.0223,Win,4
478,BANES,3,3,0.0227,Win,3
479,ZITIS,7,7,0.0215,Win,7
480,BAJRI,5,5,0.0212,Win,5
481,VISED,6,6,0.0254,Win,6
482,EDIFY,4,4,0.0205,Win,4
483,TUBER,5,5,0.024,Win,5
484,METRO,5,5,0.0213,Win,5
485,DELAY,5,5,0.0212,Win,5
486,STANG,5,5,0.0205,Win,5
487,RONDE,5,5,0.0231,Win,5
488,GAUMS,5,5,0.0232,Win,5
489,YLEMS,4,4,0.0233,Win,4
490,WOADY,5,5,0.0183,Win,5
491,WHENS,4,4,0.0257,Win,4
492,FEDEX,5,5,0.0214,Win,5
493,BOXTY,6,6,0.0248,Win,6
494,BLURB,5,5,0.0213,Win,5
495,ROWED,5,5,0.0224,Win,5
496,BIROS,4,4,0.0211,Win,4
497,PLIED,5,5,0.0225,Win,5
498,TYIYN,5,5,0.0221,Win,5
499,TOMAN,5,5,0.022,Win,5
500,BADAM,6,6,0.02,Win,6
501,HELOT,4,4,0.0217,Win,4
502,BELEE,5,5,0.021,Win,5
503,PASKA,4,4,0.0213,Win,4
504,BOKEH,5,5,0.0216,Win,5
505,AIZLE,5,5,0.0227,Win,5
506,REWAN,6,6,0.0226,Win,6
507,KAREZ,3,3,0.0203,Win,3
508,STYES,3,3,0.0203,Win,3
509,SETER,3,3,0.0277,Win,3
510,KANAL,6,6,0.0233,Win,6
511,FAIRS,8,8,0.0213,Win,8
512,STENS,8,8,0.0231,Win,8
513,BOATY,4,4,0.0193,Win,4
514,PONGS,4,4,0.0221,Win,4
515,UNMET,5,5,0.0229,Win,5
516,LEPRA,4,4,0.0206,Win,4
517,ELPEE,4,4,0.021,Win,4
518,SHAGS,6,6,0.0205,Win,6
519,MAUDS,6,6,0.021,Win,6
520,SHAPE,5,5,0.0201,Win,5
521,HYDRA,6,6,0.0243,Win,6
522,PANIM,5,5,0.0203,Win,5
523,EPOCH,5,5,0.0201,Win,5
524,DANSE,3,3,0.0214,Win,3
525,BABBY,8,8,0.0234,Win,8
526,ALOSE,2,2,0.0211,Win,2
527,BAGEL,5,5,0.0213,Win,5
528,SHAWM,4,4,0.0215,Win,4
529,LETCH,3,3,0.0206,Win,3
530,SKEAR,4,4,0.022,Win,4
531,ITCHY,5,5,0.022,Win,5
532,ABRIN,4,4,0.022,Win,4
533,KORAS,5,5,0.0222,Win,5
534,PAKKI,7,7,0.0227,Win,7
535,KOBOS,4,4,0.0217,Win,4
536,LOWAN,6,6,0.0219,Win,6
537,DRABS,7,7,0.0218,Win,7
538,LIMNS,6,6,0.0212,Win,6
539,LEZES,11,11,0.0222,Win,11
540,SIELD,4,4,0.0233,Win,4
541,GORAL,3,3,0.0202,Win,3
542,POUKE,5,5,0.022,Win,5
543,LEAFY,3,3,0.0217,Win,3
544,METES,6,6,0.0212,Win,6
545,PIRLS,5,5,0.022,Win,5
546,SLEYS,6,6,0.0229,Win,6
547,PLEIN,4,4,0.0236,Win,4
548,EXINE,5,5,0.0217,Win,5
549,BEACH,3,3,0.0211,Win,3
550,HOYLE,5,5,0.0228,Win,5
551,APODE,4,4,0.022,Win,4
552,BETAS,3,3,0.0234,Win,3
553,WRIED,7,7,0.0217,Win,7
554,JILLS,7,7,0.0217,Win,7
555,TEELS,5,5,0.0223,Win,5
556,MINES,5,5,0.0218,Win,5
557,TEETS,6,6,0.0197,Win,6
558,SICHT,3,3,0.0222,Win,3
559,FYLES,7,7,0.0279,Win,7
560,GAZED,8,8,0.0242,Win,8
561,ARIEL,4,4,0.0213,Win,4
562,SAICE,4,4,0.0216,Win,4
563,CARSE,5,5,0.0219,Win,5
564,AAHED,4,4,0.0223,Win,4
565,ARLED,7,7,0.0208,Win,7
566,IIWIS,4,4,0.0214,Win,4
567,ODDER,6,6,0.0237,Win,6
568,POWNS,7,7,0.0245,Win,7
569,SKIES,5,5,0.0232,Win,5
570,PUNTO,5,5,0.0228,Win,5
571,SWOON,5,5,0.0222,Win,5
572,LAMBS,7,7,0.0221,Win,7
573,DOODY,9,9,0.0247,Win,9
574,LOWAN,5,5,0.0346,Win,5
575,SOUSE,4,4,0.0351,Win,4
576,BASEN,4,4,0.0185,Win,4
577,TROOZ,7,7,0.027,Win,7
578,EMERY,5,5,0.0213,Win,5
579,FAVOR,4,4,0.0214,Win,4
580,CACAS,5,5,0.0194,Win,5
581,KARZY,7,7,0.0206,Win,7
582,ALKYD,4,4,0.0221,Win,4
583,LONER,9,9,0.0204,Win,9
584,POLJE,5,5,0.0242,Win,5
585,SURFS,3,3,0.0181,Win,3
586,OUTRO,4,4,0.017,Win,4
587,BEMIX,6,6,0.0219,Win,6
588,ROUTS,3,3,0.02,Win,3
589,YOCKS,9,9,0.024,Win,9
590,BAZOO,9,9,0.0191,Win,9
591,SAUCH,4,4,0.0207,Win,4
592,TOSAS,4,4,0.0205,Win,4
593,WALIS,4,4,0.0221,Win,4
594,MAISE,5,5,0.0234,Win,5
595,BOYEY,6,6,0.0236,Win,6
596,JAMBE,2,2,0.0213,Win,2
597,CHORD,3,3,0.021,Win,3
598,BUNCE,4,4,0.0215,Win,4
599,FOXIE,8,8,0.0199,Win,8
600,THOLE,7,7,0.0237,Win,7
601,BADAM,6,6,0.0219,Win,6
602,MADOS,5,5,0.0202,Win,5
603,ARDRI,3,3,0.0237,Win,3
604,SOILS,5,5,0.0243,Win,5
605,POTED,8,8,0.0233,Win,8
606,BEFIT,5,5,0.0222,Win,5
607,CLADE,4,4,0.0222,Win,4
608,SEDAN,4,4,0.0221,Win,4
609,SYLPH,4,4,0.0215,Win,4
610,BLAND,3,3,0.0199,Win,3
611,ROTIS,4,4,0.0213,Win,4
612,GRINS,4,4,0.0216,Win,4
613,ATMAN,4,4,0.0207,Win,4
614,NAWAB,5,5,0.0191,Win,5
615,ONGON,3,3,0.0221,Win,3
616,DULSE,5,5,0.0219,Win,5
617,HAZAN,5,5,0.021,Win,5
618,DRAWL,5,5,0.0219,Win,5
619,ANTSY,4,4,0.0218,Win,4
620,GIBES,7,7,0.0219,Win,7
621,PEAKE,6,6,0.02,Win,6
622,GRIDE,7,7,0.0208,Win,7
623,SWITS,6,6,0.0207,Win,6
624,EPOCH,3,3,0.0162,Win,3
625,AWNER,4,4,0.0171,Win,4
626,ACIDY,5,5,0.0234,Win,5
627,MUSKY,3,3,0.0224,Win,3
628,KWAAI,6,6,0.0214,Win,6
629,ANVIL,6,6,0.0241,Win,6
630,FRUMP,6,6,0.0231,Win,6
631,TENGE,4,4,0.0209,Win,4
632,FRAGS,6,6,0.0222,Win,6
633,DENTE,5,5,0.0205,Win,5
634,SUDSY,6,6,0.0234,Win,6
635,MALIC,4,4,0.023,Win,4
636,CHIMB,5,5,0.0224,Win,5
637,COACH,6,6,0.0251,Win,6
638,MAHOE,9,9,0.0211,Win,9
639,COBBS,5,5,0.0221,Win,5
640,QUIRL,3,3,0.0228,Win,3
641,FLOCK,6,6,0.0207,Win,6
642,OCTAN,6,6,0.0209,Win,6
643,PACOS,4,4,0.0205,Win,4
644,VOMIT,5,5,0.0204,Win,5
645,SHENT,5,5,0.0236,Win,5
646,TABID,6,6,0.0237,Win,6
647,SOJAS,6,6,0.016,Win,6
648,SORRY,4,4,0.0228,Win,4
649,ELEGY,4,4,0.0254,Win,4
650,STIES,7,7,0.0236,Win,7
651,FAMED,4,4,0.0223,Win,4
652,PETTO,3,3,0.0233,Win,3
653,OFFER,6,6,0.0275,Win,6
654,SLUMP,4,4,0.0218,Win,4
655,CARES,11,11,0.0209,Win,11
656,KAZOO,6,6,0.022,Win,6
