run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
217,JERRY,10,10,0.0184,Win,10
218,MONEY,7,7,0.0213,Win,7
219,NAMMA,4,4,0.0198,Win,4
220,INFOS,4,4,0.0209,Win,4
221,MULSE,4,4,0.0217,Win,4
222,BLEEP,5,5,0.0227,Win,5
223,DORIC,5,5,0.0194,Win,5
224,SPLAY,4,4,0.0216,Win,4
225,DOOBS,5,5,0.022,Win,5
226,TULSI,4,4,0.0199,Win,4
227,ALUMS,4,4,0.0225,Win,4
228,ABERS,3,3,0.0226,Win,3
229,FACIE,4,4,0.0198,Win,4
230,INGOT,3,3,0.0197,Win,3
231,TWINK,2,2,0.0206,Win,2
232,GOETY,5,5,0.0207,Win,5
233,ZOONS,7,7,0.0228,Win,7
234,IVIES,3,3,0.0183,Win,3
235,KORAT,6,6,0.0204,Win,6
236,LUNKS,7,7,0.0214,Win,7
237,RIALS,5,5,0.0197,Win,5
238,BARNY,6,6,0.0216,Win,6
239,GOMER,5,5,0.0209,Win,5
240,KHORS,3,3,0.0204,Win,3
241,PANNY,4,4,0.0176,Win,4
242,TOLTS,5,5,0.0198,Win,5
243,JUMAR,4,4,0.0225,Win,4
244,GAWKS,7,7,0.0226,Win,7
245,SHADY,4,4,0.0185,Win,4
246,NYLON,3,3,0.02,Win,3
247,PERPS,10,10,0.0203,Win,10
248,CROWS,6,6,0.0224,Win,6
249,FUFFS,8,8,0.0172,Win,8
250,BLENT,5,5,0.019,Win,5
251,DYNOS,6,6,0.0225,Win,6
252,RIMUS,4,4,0.0214,Win,4
253,LILAC,5,5,0.0206,Win,5
254,FYCES,3,3,0.0206,Win,3
255,SCAPI,3,3,0.02,Win,3
256,ZOKOR,4,4,0.0217,Win,4
257,JARKS,9,9,0.023,Win,9
258,UPPER,4,4,0.0227,Win,4
259,FLIRT,4,4,0.0215,Win,4
260,PSYCH,4,4,0.0147,Win,4
261,GAZES,9,9,0.0204,Win,9
262,TUNNY,4,4,0.0182,Win,4
263,PETTI,5,5,0.0221,Win,5
264,PEEPY,6,6,0.0227,Win,6
265,KOBAN,6,6,0.0213,Win,6
266,TIMES,7,7,0.0194,Win,7
267,CHINE,4,4,0.0205,Win,4
268,ANTAE,3,3,0.0214,Win,3
269,REKES,9,9,0.0227,Win,9
270,PAYEE,6,6,0.0204,Win,6
271,TRACK,2,2,0.0158,Win,2
272,ANILE,3,3,0.0216,Win,3
273,PRICK,5,5,0.0222,Win,5
274,STOPT,5,5,0.0205,Win,5
275,EASLE,5,5,0.0163,Win,5
276,GROAN,4,4,0.0186,Win,4
277,ENOLS,6,6,0.0222,Win,6
278,DITED,6,6,0.0198,Win,6
279,LOWLY,6,6,0.0204,Win,6
280,BOUGE,5,5,0.0163,Win,5
281,WAIFS,4,4,0.0198,Win,4
282,NITTA,6,6,0.0203,Win,6
283,LOWES,10,10,0.0236,Win,10
284,ABORD,6,6,0.0249,Win,6
285,SWING,4,4,0.0207,Win,4
286,SELLE,4,4,0.0226,Win,4
287,GLOOP,5,5,0.0227,Win,5
288,HAFFS,4,4,0.0194,Win,4
289,SCADS,5,5,0.0218,Win,5
290,FUNDS,6,6,0.0249,Win,6
291,STOTS,6,6,0.0148,Win,6
292,LUXER,5,5,0.0248,Win,5
293,CADRE,3,3,0.0242,Win,3
294,BLAIN,5,5,0.0236,Win,5
295,ACHER,4,4,0.0247,Win,4
296,VAUTS,4,4,0.0228,Win,4
297,SKARN,4,4,0.02,Win,4
298,GOOMY,5,5,0.0226,Win,5
299,WAXER,5,5,0.0201,Win,5
300,REXES,7,7,0.0163,Win,7
301,DIAZO,3,3,0.02,Win,3
302,BRAZA,4,4,0.0192,Win,4
303,OPIUM,6,6,0.0226,Win,6
304,SWIZZ,4,4,0.0217,Win,4
305,BIDON,5,5,0.0239,Win,5
306,GUNNY,4,4,0.0247,Win,4
307,SHAHS,6,6,0.0216,Win,6
308,MAGIC,3,3,0.0197,Win,3
309,GELEE,4,4,0.0249,Win,4
310,BUSKY,5,5,0.0266,Win,5
311,WIDTH,4,4,0.0212,Win,4
312,SLEEP,3,3,0.017,Win,3
313,AKOIA,5,5,0.0184,Win,5
314,FIQHS,5,5,0.0203,Win,5
315,SAVEY,6,6,0.0171,Win,6
316,CIVIC,4,4,0.0206,Win,4
317,BLITE,4,4,0.0151,Win,4
318,HOUSE,5,5,0.0208,Win,5
319,BRUST,4,4,0.0203,Win,4
320,REPLA,6,6,0.0199,Win,6
321,RAIAH,5,5,0.0211,Win,5
322,ALGID,5,5,0.0254,Win,5
323,MUSTS,5,5,0.0208,Win,5
324,HAIKS,6,6,0.0181,Win,6
325,SQUAD,2,2,0.0217,Win,2
326,RUSTS,4,4,0.0176,Win,4
327,AYAYA,5,5,0.0196,Win,5
328,SPUER,5,5,0.0206,Win,5
329,FANGS,5,5,0.0219,Win,5
330,TASES,7,7,0.0219,Win,7
331,SWATH,4,4,0.0208,Win,4
332,BODES,5,5,0.0217,Win,5
333,ICKLE,5,5,0.0229,Win,5
334,SKEED,3,3,0.0228,Win,3
335,SKYTE,5,5,0.0221,Win,5
336,SWASH,3,3,0.0199,Win,3
337,MUMPH,5,5,0.0224,Win,5
338,SDAYN,5,5,0.0199,Win,5
339,POWRE,3,3,0.0203,Win,3
340,ROOMS,9,9,0.0216,Win,9
341,PURDA,5,5,0.0207,Win,5
342,MANTS,8,8,0.0201,Win,8
343,HOXES,11,11,0.0192,Win,11
344,ABNET,3,3,0.0175,Win,3
345,ADLIB,4,4,0.0184,Win,4
346,MYOID,5,5,0.0126,Win,5
347,BOWEL,5,5,0.0227,Win,5
348,HAJJI,6,6,0.0222,Win,6
349,RAINS,5,5,0.0173,Win,5
350,MISSA,3,3,0.0185,Win,3
351,NODUS,5,5,0.0221,Win,5
352,PICUL,5,5,0.0206,Win,5
353,UNCOY,4,4,0.0202,Win,4
354,BATES,3,3,0.0196,Win,3
355,BUDAS,3,3,0.0171,Win,3
356,GALED,10,10,0.0175,Win,10
357,COMMA,7,7,0.0194,Win,7
358,HOLEY,8,8,0.0149,Win,8
359,DEINK,5,5,0.019,Win,5
360,BEETS,9,9,0.0207,Win,9
361,LODGE,5,5,0.021,Win,5
362,PARSE,6,6,0.023,Win,6
363,MANES,4,4,0.0182,Win,4
364,LERES,6,6,0.0199,Win,6
365,SWOTS,4,4,0.0215,Win,4
366,RANEE,5,5,0.021,Win,5
367,MALIK,4,4,0.0206,Win,4
368,KHYAL,5,5,0.0222,Win,5
369,LEAPS,4,4,0.0196,Win,4
370,QUART,5,5,0.0172,Win,5
371,SNAIL,4,4,0.0192,Win,4
372,HINDS,5,5,0.017,Win,5
373,MARES,6,6,0.0203,Win,6
374,LATUS,5,5,0.021,Win,5
375,HOLLO,6,6,0.0206,Win,6
376,SPARS,5,5,0.0204,Win,5
377,STRIM,5,5,0.0217,Win,5
378,HOOPS,6,6,0.0246,Win,6
379,POLJE,4,4,0.0216,Win,4
380,CHARK,3,3,0.0198,Win,3
381,SHEOL,5,5,0.0231,Win,5
382,BROWS,8,8,0.0209,Win,8
383,UNMAD,4,4,0.0215,Win,4
384,KARKS,7,7,0.0205,Win,7
385,CEBID,4,4,0.0185,Win,4
386,DEADS,4,4,0.0198,Win,4
387,JIGOT,5,5,0.0236,Win,5
388,ROHUS,4,4,0.0243,Win,4
389,MOTEN,3,3,0.0207,Win,3
390,YDRAD,4,4,0.0202,Win,4
391,GAWDS,4,4,0.022,Win,4
392,RESET,6,6,0.0204,Win,6
393,KINAS,7,7,0.0222,Win,7
394,GANCH,6,6,0.0234,Win,6
395,BLUID,6,6,0.0214,Win,6
396,ADAPT,3,3,0.0214,Win,3
397,COMBI,5,5,0.0215,Win,5
398,KRENG,4,4,0.0216,Win,4
399,CIVET,5,5,0.0215,Win,5
400,NATAL,6,6,0.0203,Win,6
401,PLOTS,4,4,0.0237,Win,4
402,SCRAG,5,5,0.0218,Win,5
403,COSET,5,5,0.0201,Win,5
404,MOLDS,7,7,0.0223,Win,7
405,DOZED,10,10,0.0222,Win,10
406,CLING,4,4,0.0233,Win,4
407,SAVED,5,5,0.0211,Win,5
408,RAJAS,5,5,0.0204,Win,5
409,ALGAS,4,4,0.0184,Win,4
410,CHUBS,5,5,0.0126,Win,5
411,TORSE,4,4,0.0211,Win,4
412,ISLES,6,6,0.0206,Win,6
413,TARZY,3,3,0.0211,Win,3
414,DOUGH,4,4,0.0214,Win,4
415,NABLA,5,5,0.0223,Win,5
416,CAROM,5,5,0.0231,Win,5
417,GASHY,5,5,0.0262,Win,5
418,SIRES,8,8,0.0215,Win,8
419,MURED,5,5,0.0248,Win,5
420,BILED,8,8,0.0238,Win,8
421,MZEES,7,7,0.0217,Win,7
422,CANSO,3,3,0.0235,Win,3
423,SENSA,4,4,0.0195,Win,4
424,SOUCE,4,4,0.0175,Win,4
425,GORGE,5,5,0.0192,Win,5
426,BEMAD,4,4,0.0162,Win,4
427,NORMS,3,3,0.0199,Win,3
428,CARTE,4,4,0.0209,Win,4
429,FATSO,5,5,0.0195,Win,5
430,JACET,5,5,0.0163,Win,5
431,FLUES,6,6,0.018,Win,6
432,STETS,3,3,0.0209,Win,3
433,DENET,6,6,0.0213,Win,6
434,AFARS,3,3,0.0237,Win,3
435,GAZON,5,5,0.0244,Win,5
436,MENSE,7,7,0.0138,Win,7
437,VIBES,6,6,0.0229,Win,6
438,DAMNA,6,6,0.0227,Win,6
439,MELON,6,6,0.0234,Win,6
440,CHOUT,5,5,0.0203,Win,5
441,FLISK,4,4,0.0178,Win,4
442,BIKER,5,5,0.0241,Win,5
443,AUDIT,3,3,0.0282,Win,3
444,SENOR,2,2,0.0228,Win,2
445,SKEEV,4,4,0.0203,Win,4
446,SIDHE,4,4,0.0219,Win,4
447,INUST,4,4,0.0203,Win,4
448,RAFTY,4,4,0.0173,Win,4
449,ODIST,4,4,0.0235,Win,4
450,DELTS,9,9,0.0167,Win,9
451,PURRE,6,6,0.0179,Win,6
452,MITES,6,6,0.0208,Win,6
453,HAKUS,5,5,0.0201,Win,5
454,AMOLE,6,6,0.0192,Win,6
455,TIMER,5,5,0.0185,Win,5
456,YOUKS,7,7,0.0223,Win,7
457,UNDID,7,7,0.022,Win,7
458,HOGOH,5,5,0.0218,Win,5
459,INULA,4,4,0.0222,Win,4
460,TOTAL,5,5,0.0195,Win,5
461,ARGAN,5,5,0.0198,Win,5
462,NEAPS,5,5,0.0193,Win,5
463,PUTON,5,5,0.0204,Win,5
464,BLOWS,5,5,0.0202,Win,5
465,BUTES,5,5,0.0304,Win,5
466,PACER,6,6,0.0295,Win,6
467,TOOLS,5,5,0.0297,Win,5
468,HOVEL,5,5,0.0233,Win,5
469,QUOIS,5,5,0.0256,Win,5
470,PEONS,6,6,0.0204,Win,6
471,YECHS,5,5,0.0195,Win,5
472,WEFTS,8,8,0.0222,Win,8
473,JIBER,8,8,0.0241,Win,8
474,BEKAH,4,4,0.0237,Win,4
475,FATWA,5,5,0.0202,Win,5
476,MIXEN,5,5,0.0212,Win,5
477,MABES,5,5,0.0211,Win,5
478,TIROS,9,9,0.0175,Win,9
479,FENIS,6,6,0.0197,Win,6
480,MUMBO,5,5,0.026,Win,5
481,AGONY,2,2,0.0212,Win,2
482,GENAL,4,4,0.0207,Win,4
483,PAINS,9,9,0.0196,Win,9
484,TABUS,3,3,0.0215,Win,3
485,HEVEA,4,4,0.0182,Win,4
486,COYLY,5,5,0.0206,Win,5
487,BANGS,5,5,0.021,Win,5
488,PORGE,4,4,0.0195,Win,4
489,CANED,3,3,0.02,Win,3
490,SLORM,5,5,0.0204,Win,5
491,ONDOL,4,4,0.0221,Win,4
492,TAELS,5,5,0.0192,Win,5
493,PINAX,6,6,0.0203,Win,6
494,SKOAL,4,4,0.023,Win,4
495,VOLTE,5,5,0.02,Win,5
496,DILDO,4,4,0.0206,Win,4
497,NAPES,4,4,0.0167,Win,4
498,MARGA,6,6,0.0203,Win,6
499,THUDS,4,4,0.0231,Win,4
500,HEPAR,6,6,0.0197,Win,6
501,SILLY,5,5,0.0211,Win,5
502,LUNKS,7,7,0.0238,Win,7
503,RINGE,6,6,0.0173,Win,6
504,OCTAN,6,6,0.0191,Win,6
505,SENSU,5,5,0.0205,Win,5
506,FIEND,6,6,0.0212,Win,6
507,RARES,6,6,0.0205,Win,6
508,RENEY,6,6,0.0226,Win,6
509,PUCES,6,6,0.0228,Win,6
510,BOWNE,8,8,0.0219,Win,8
511,OCTAD,4,4,0.0184,Win,4
512,PANKO,4,4,0.0183,Win,4
513,AGOGE,7,7,0.0201,Win,7
514,LUSUS,5,5,0.0209,Win,5
515,MURAL,4,4,0.0234,Win,4
516,GAYER,7,7,0.0216,Win,7
517,POOLS,6,6,0.0244,Win,6
518,WEDEL,5,5,0.0238,Win,5
519,POPIA,7,7,0.0197,Win,7
520,SNITS,4,4,0.0174,Win,4
521,GREIN,3,3,0.0185,Win,3
522,NAIAD,5,5,0.022,Win,5
523,GULPH,4,4,0.0207,Win,4
524,SMILY,4,4,0.0245,Win,4
525,ELIAD,2,2,0.0226,Win,2
526,DWANG,4,4,0.0207,Win,4
527,BLYPE,4,4,0.0235,Win,4
528,RAZER,8,8,0.0216,Win,8
529,MAVEN,4,4,0.0226,Win,4
530,TEALS,3,3,0.0204,Win,3
531,UNLAP,6,6,0.0246,Win,6
532,WEANS,5,5,0.0247,Win,5
533,LETCH,3,3,0.0222,Win,3
534,RUNTY,5,5,0.0208,Win,5
535,KEREL,5,5,0.0213,Win,5
536,MICHE,4,4,0.0208,Win,4
537,BRAVO,5,5,0.023,Win,5
538,WOADS,4,4,0.0172,Win,4
539,GIBER,9,9,0.0224,Win,9
540,LECHE,3,3,0.0178,Win,3
541,MALMY,4,4,0.0229,Win,4
542,BROAD,5,5,0.0222,Win,5
543,RODES,6,6,0.0192,Win,6
544,CLARY,5,5,0.0216,Win,5
545,LEPID,3,3,0.022,Win,3
546,WIGGA,5,5,0.0202,Win,5
547,SCORP,4,4,0.019,Win,4
548,SHART,4,4,0.0202,Win,4
549,TILAK,4,4,0.022,Win,4
550,DORSA,3,3,0.0201,Win,3
551,TORAS,4,4,0.0183,Win,4
552,VARES,9,9,0.0211,Win,9
553,KARST,7,7,0.018,Win,7
554,SWORD,3,3,0.0192,Win,3
555,GLAUR,3,3,0.0168,Win,3
556,LIERS,7,7,0.0204,Win,7
557,ENOWS,5,5,0.022,Win,5
558,PIEDS,3,3,0.0212,Win,3
559,HOLON,4,4,0.0209,Win,4
560,KNUTS,5,5,0.0205,Win,5
561,TRETS,9,9,0.0189,Win,9
562,NOSER,3,3,0.0218,Win,3
563,HOLON,4,4,0.0209,Win,4
564,REPUT,6,6,0.0196,Win,6
565,SEEMS,4,4,0.0206,Win,4
566,BITTY,8,8,0.0215,Win,8
567,BILES,7,7,0.0266,Win,7
568,NODAL,6,6,0.0237,Win,6
569,FOGIE,7,7,0.0238,Win,7
570,CRUST,5,5,0.0206,Win,5
571,CHANG,6,6,0.0172,Win,6
572,SPYAL,4,4,0.022,Win,4
573,TRIOR,4,4,0.0212,Win,4
574,ANTAS,8,8,0.0226,Win,8
575,FLAIR,5,5,0.0199,Win,5
576,COUPE,4,4,0.0211,Win,4
577,FUGIS,5,5,0.0213,Win,5
578,ROTOS,6,6,0.0205,Win,6
579,RIYAL,4,4,0.0205,Win,4
580,ROTCH,3,3,0.0218,Win,3
581,DIODE,5,5,0.0206,Win,5
582,BLEND,4,4,0.0199,Win,4
583,ROSHI,5,5,0.02,Win,5
584,PLIER,5,5,0.0202,Win,5
585,TULLE,4,4,0.0236,Win,4
586,DEALS,12,12,0.0211,Win,12
587,ANDRO,6,6,0.0211,Win,6
588,YEAST,3,3,0.0199,Win,3
589,ODISM,4,4,0.0223,Win,4
590,DWELT,4,4,0.0209,Win,4
591,SPURN,4,4,0.0162,Win,4
592,HOORS,8,8,0.0179,Win,8
593,BUFFE,6,6,0.0126,Win,6
594,UNAIS,5,5,0.0198,Win,5
595,KITUL,4,4,0.0202,Win,4
596,HORSY,4,4,0.0181,Win,4
597,UNCUS,4,4,0.0216,Win,4
598,WAHEY,5,5,0.0204,Win,5
599,AURAL,5,5,0.0202,Win,5
600,JOBED,7,7,0.0216,Win,7
601,ANNAT,6,6,0.0219,Win,6
602,NEOSA,4,4,0.0175,Win,4
603,CLOPS,4,4,0.0168,Win,4
604,TETRA,7,7,0.0199,Win,7
605,SPIKY,6,6,0.0227,Win,6
606,CHARA,7,7,0.0228,Win,7
607,MORAL,6,6,0.0202,Win,6
608,FIKED,8,8,0.0202,Win,8
609,GUBBA,7,7,0.0225,Win,7
610,OZZIE,4,4,0.0192,Win,4
611,NEEPS,6,6,0.0231,Win,6
612,HARPY,5,5,0.0199,Win,5
613,THALE,3,3,0.0179,Win,3
614,HATES,10,10,0.026,Win,10
615,ABASH,3,3,0.0212,Win,3
616,IRADE,4,4,0.0207,Win,4
617,AGAIN,4,4,0.0205,Win,4
618,VAULT,4,4,0.0223,Win,4
619,CRIOS,6,6,0.0183,Win,6
620,ARGOL,5,5,0.0165,Win,5
621,VUGHS,5,5,0.0219,Win,5
622,AHING,9,9,0.0225,Win,9
623,PALPI,6,6,0.0226,Win,6
624,WORTH,6,6,0.0202,Win,6
625,FOLKY,5,5,0.0205,Win,5
626,RUDIS,4,4,0.0221,Win,4
627,EARNT,3,3,0.02,Win,3
628,PIPPY,8,8,0.0218,Win,8
629,KAIAK,6,6,0.0174,Win,6
630,GIRTH,5,5,0.021,Win,5
631,WHACK,5,5,0.0182,Win,5
632,DRILL,6,6,0.021,Win,6
633,CANID,4,4,0.0196,Win,4
634,SCUDO,3,3,0.0191,Win,3
635,MATAI,4,4,0.0213,Win,4
636,FONES,10,10,0.0224,Win,10
637,WRACK,3,3,0.023,Win,3
638,ARRIS,4,4,0.0272,Win,4
639,LUSKS,3,3,0.0282,Win,3
640,SPEIL,6,6,0.0259,Win,6
641,TILTS,8,8,0.021,Win,8
642,SOULY,4,4,0.021,Win,4
643,SORNS,6,6,0.0204,Win,6
644,TOSSY,4,4,0.0207,Win,4
645,SHOTS,6,6,0.0199,Win,6
646,LAGER,9,9,0.0194,Win,9
647,LOURS,7,7,0.0204,Win,7
648,AEONS,5,5,0.0201,Win,5
649,LIKED,5,5,0.0157,Win,5
650,CAIRD,4,4,0.022,Win,4
651,HIPED,7,7,0.021,Win,7
652,JITTY,7,7,0.0203,Win,7
653,SILLS,7,7,0.02,Win,7
654,ALAPA,5,5,0.0236,Win,5
655,DATER,4,4,0.0202,Win,4
656,PUTOS,4,4,0.0175,Win,4
