run_number,target,total_guesses,expanded_nodes,execution_time,status,solution_length
113,QUASI,4,8,0.0009,Win,4
114,OILED,2,0,0.0003,Win,2
115,CURRS,6,36,0.0029,Win,6
116,DUMKA,4,37,0.0015,Win,4
117,TOLLY,3,0,0.0,Win,3
118,MARSE,2,0,0.0,Win,2
119,ANNOY,4,15,0.0009,Win,4
120,METES,7,30,0.0005,Win,7
121,SHIVA,4,41,0.0013,Win,4
122,PLUMS,4,15,0.001,Win,4
123,REIKI,5,3,0.0,Win,5
124,FAGIN,4,19,0.0,Win,4
125,FROWS,6,40,0.0011,Win,6
126,MASHA,4,38,0.001,Win,4
127,NONNO,4,20,0.0013,Win,4
128,SWINE,4,3,0.0,Win,4
129,KNULE,5,31,0.0011,Win,5
130,SMAZE,6,26,0.001,Win,6
131,GRAPE,6,32,0.0021,Win,6
132,LIPES,8,39,0.0,Win,8
133,AZURN,4,34,0.0055,Win,4
134,CONCH,4,7,0.0003,Win,4
135,BOART,4,3,0.0004,Win,4
136,BONED,3,4,0.0,Win,3
137,OBANG,4,15,0.001,Win,4
138,MAYOR,3,4,0.0,Win,3
139,TALER,3,0,0.001,Win,3
140,SLEDS,4,9,0.0007,Win,4
141,NULLO,4,5,0.0,Win,4
142,ACCRA,4,19,0.0008,Win,4
143,ASHEN,3,5,0.001,Win,3
144,YTOST,4,4,0.0,Win,4
145,TURON,5,22,0.001,Win,5
146,ANIMI,5,27,0.0009,Win,5
147,PONDS,6,21,0.001,Win,6
148,CHEDI,4,9,0.0018,Win,4
149,MYRRH,3,18,0.0004,Win,3
150,PERLS,5,9,0.0,Win,5
151,WOKEN,6,22,0.0,Win,6
152,KAPHS,6,32,0.0,Win,6
153,SNUCK,3,12,0.001,Win,3
154,COURE,4,57,0.0019,Win,4
155,HIMBO,5,31,0.0,Win,5
156,COVES,5,81,0.0022,Win,5
157,PUGIL,3,22,0.0017,Win,3
158,UNSEX,5,29,0.0011,Win,5
159,MOLTO,4,0,0.0,Win,4
160,KNURS,4,20,0.001,Win,4
161,DUNES,6,37,0.0008,Win,6
162,SILED,6,7,0.001,Win,6
163,NIESS,3,3,0.0,Win,3
164,ABRIS,3,3,0.0,Win,3
165,UNCOY,4,4,0.0005,Win,4
166,PZAZZ,5,44,0.0009,Win,5
167,NILLS,4,31,0.0011,Win,4
168,GIMPY,4,52,0.0013,Win,4
169,SNAWS,3,4,0.0015,Win,3
170,SOLAR,3,4,0.0012,Win,3
171,VAGUE,5,34,0.0018,Win,5
172,MEZZA,5,38,0.0007,Win,5
173,LOWAN,4,11,0.0,Win,4
174,RIVER,5,89,0.0058,Win,5
175,TROCK,5,21,0.001,Win,5
176,ALACK,5,16,0.0,Win,5
177,VAIRS,7,55,0.0017,Win,7
178,VENTI,4,5,0.0011,Win,4
179,WANGS,4,46,0.0013,Win,4
180,PARVO,6,59,0.0045,Win,6
181,ORZOS,5,32,0.0012,Win,5
182,MARGO,5,11,0.0029,Win,5
183,HAHAM,4,7,0.0,Win,4
184,HELLY,4,16,0.001,Win,4
185,SLIME,3,4,0.0,Win,3
186,OBELI,3,0,0.0008,Win,3
187,CURLY,4,15,0.0009,Win,4
188,XEBEC,5,32,0.0009,Win,5
189,BANDA,5,40,0.0014,Win,5
190,ZAIDY,5,104,0.0025,Win,5
191,KUMYS,5,69,0.0022,Win,5
192,LIMBA,6,50,0.0028,Win,6
193,LAIGH,4,25,0.0,Win,4
194,HOGAN,6,20,0.0008,Win,6
195,CANES,7,84,0.002,Win,7
196,BHAIS,5,15,0.0,Win,5
197,BOLES,5,27,0.0,Win,5
198,TEREK,3,4,0.0,Win,3
199,PENIS,7,42,0.0021,Win,7
200,FRAYS,8,93,0.0021,Win,8
201,IDYLL,3,0,0.0,Win,3
202,FRIZZ,4,22,0.001,Win,4
203,TOILS,3,3,0.0,Win,3
204,TWEAK,4,7,0.001,Win,4
205,GRADS,4,56,0.0013,Win,4
206,PLUFF,4,17,0.0009,Win,4
207,WEEMS,5,34,0.001,Win,5
208,UMRAS,4,13,0.0008,Win,4
209,RUDIS,4,20,0.001,Win,4
210,SURFS,5,20,0.0016,Win,5
211,PHANG,7,47,0.0013,Win,7
212,VOMER,6,46,0.0022,Win,6
213,CAMEO,4,35,0.0021,Win,4
214,SYMAR,5,43,0.0017,Win,5
215,VERTU,4,9,0.0,Win,4
216,REDDS,6,22,0.0,Win,6
217,FAVER,5,74,0.0018,Win,5
218,YEVEN,3,23,0.0,Win,3
219,SEGAR,5,10,0.001,Win,5
220,TROTS,4,0,0.0,Win,4
221,AMORE,4,6,0.001,Win,4
222,LANCE,3,5,0.0008,Win,3
223,JINGS,7,117,0.0039,Win,7
224,MEDAL,4,30,0.0044,Win,4
225,MAILL,4,17,0.0012,Win,4
226,MULLA,3,8,0.0,Win,3
227,SOWSE,4,33,0.0014,Win,4
228,CHAFE,6,32,0.001,Win,6
229,WOADY,6,33,0.0,Win,6
230,REEVE,3,8,0.0,Win,3
231,REWET,6,7,0.0003,Win,6
232,GAIDS,5,159,0.0018,Win,5
233,GECKO,5,54,0.006,Win,5
234,CLAPS,7,40,0.001,Win,7
235,MINGE,3,24,0.0,Win,3
236,CUBED,5,81,0.0058,Win,5
237,HEMIC,4,15,0.001,Win,4
238,BONNE,3,9,0.0004,Win,3
239,CAINS,9,71,0.0043,Win,9
240,BIGGS,6,117,0.0024,Win,6
241,HAHAM,4,7,0.0,Win,4
242,PHYLA,5,50,0.0,Win,5
243,TROLL,3,0,0.0,Win,3
244,HOOSH,4,19,0.001,Win,4
245,FIRTH,3,14,0.0,Win,3
246,JEWED,6,114,0.0037,Win,6
247,TUFFS,6,21,0.0031,Win,6
248,UNPLY,3,0,0.001,Win,3
249,SPUER,6,31,0.0,Win,6
250,ROBLE,7,33,0.0049,Win,7
251,AIGAS,3,0,0.001,Win,3
252,REWON,5,10,0.0,Win,5
253,LIMAS,4,15,0.0014,Win,4
254,COMAE,5,32,0.0011,Win,5
255,ORRIS,4,6,0.0003,Win,4
256,CULMS,6,23,0.0012,Win,6
257,GYBES,6,172,0.0038,Win,6
258,UPTIE,3,4,0.0013,Win,3
259,WADGE,4,34,0.0009,Win,4
260,CARES,10,62,0.0022,Win,10
261,NATAK,4,0,0.0,Win,4
262,HEAME,5,18,0.001,Win,5
263,BOBBY,5,97,0.003,Win,5
264,NIVEL,4,31,0.0017,Win,4
265,BANCO,5,58,0.0023,Win,5
266,TYNDE,4,19,0.0,Win,4
267,SEDUM,4,21,0.001,Win,4
268,WORLD,5,8,0.0,Win,5
269,MARAL,3,0,0.0004,Win,3
270,VIBED,6,80,0.0027,Win,6
271,TARDS,7,12,0.001,Win,7
272,BERAY,4,32,0.0013,Win,4
273,SNEED,5,7,0.0,Win,5
274,MOLLS,6,26,0.0014,Win,6
275,SCOWP,4,13,0.001,Win,4
276,TOTES,9,60,0.0013,Win,9
277,DULIA,3,5,0.0,Win,3
278,DOLLS,5,21,0.001,Win,5
279,MILLE,3,0,0.0,Win,3
280,CALID,5,6,0.0012,Win,5
281,TENNO,4,17,0.0,Win,4
282,BOOST,4,7,0.001,Win,4
283,PSYOP,4,3,0.0,Win,4
284,VATIC,5,4,0.0,Win,5
285,SLOGS,3,4,0.0,Win,3
286,MILTZ,3,0,0.0,Win,3
287,LEZES,9,39,0.0,Win,9
288,BOYOS,7,185,0.0027,Win,7
289,NISIN,5,21,0.0,Win,5
290,NMOLI,3,0,0.0,Win,3
291,HURLS,6,24,0.0014,Win,6
292,FERNS,4,9,0.0,Win,4
293,MYTHS,4,13,0.0008,Win,4
294,NAZIS,6,21,0.0012,Win,6
295,MOSKS,6,189,0.0054,Win,6
296,GOONS,3,152,0.005,Win,3
297,BINGO,6,27,0.0015,Win,6
298,SILKS,5,3,0.0004,Win,5
299,LARUM,3,0,0.0011,Win,3
300,KINKY,5,36,0.002,Win,5
301,JERRY,9,64,0.0019,Win,9
302,RESEW,5,7,0.0,Win,5
303,SHURA,4,38,0.0023,Win,4
304,NAIDS,5,25,0.0013,Win,5
305,TAROT,5,16,0.0013,Win,5
306,FONES,8,75,0.0018,Win,8
307,PAREV,7,12,0.001,Win,7
308,LABDA,4,6,0.001,Win,4
309,OBELI,3,0,0.001,Win,3
310,YOBBO,4,94,0.0032,Win,4
311,PHUBS,4,8,0.0016,Win,4
312,BEGAT,4,0,0.0,Win,4
313,PLAPS,5,40,0.0015,Win,5
314,TORES,4,23,0.0,Win,4
315,HEIST,7,12,0.0004,Win,7
316,FARCE,6,40,0.001,Win,6
317,ZITIS,6,21,0.0019,Win,6
318,GUISE,4,33,0.001,Win,4
319,CHART,4,6,0.0,Win,4
320,MOONS,6,170,0.0033,Win,6
321,OPTED,4,0,0.0,Win,4
322,WHACK,5,47,0.001,Win,5
323,MARMA,8,18,0.0016,Win,8
324,TURFS,9,28,0.001,Win,9
325,GUIDO,4,28,0.0036,Win,4
326,BASIN,4,8,0.0005,Win,4
327,SMACK,3,25,0.0014,Win,3
328,TAUNT,8,26,0.001,Win,8
329,PIVOS,4,5,0.0015,Win,4
330,ELVAN,4,3,0.001,Win,4
331,LEMON,4,8,0.0009,Win,4
332,LODEN,3,0,0.0,Win,3
333,LAPIN,5,25,0.0055,Win,5
334,SAUGH,5,35,0.0011,Win,5
335,GANTS,9,84,0.0019,Win,9
336,GENRE,4,0,0.0,Win,4
337,ADHAN,4,37,0.0,Win,4
338,SHADE,5,29,0.0056,Win,5
339,JETTY,3,5,0.0012,Win,3
340,ANTAE,3,0,0.0004,Win,3
341,CAIDS,6,162,0.0042,Win,6
342,HUMAN,4,37,0.004,Win,4
343,GILDS,6,23,0.0014,Win,6
344,OMNES,3,9,0.0,Win,3
345,PYGAL,5,11,0.0014,Win,5
346,MONTH,6,25,0.0009,Win,6
347,CABBY,5,99,0.0025,Win,5
348,VIRGE,5,22,0.002,Win,5
349,KIEVE,4,4,0.0,Win,4
350,RITES,4,29,0.0016,Win,4
351,YUKOS,6,31,0.0018,Win,6
352,BINDI,4,10,0.0,Win,4
353,ANKLE,4,11,0.0058,Win,4
354,DEADS,4,22,0.0,Win,4
355,REGEX,5,29,0.001,Win,5
356,BETID,4,5,0.001,Win,4
357,SILEN,5,7,0.0008,Win,5
358,TOFFS,7,42,0.003,Win,7
359,UREID,3,7,0.0035,Win,3
360,NATCH,4,4,0.0052,Win,4
361,FOGOS,5,155,0.012,Win,5
362,BLUBS,4,3,0.0004,Win,4
363,ADDAX,5,40,0.0,Win,5
364,PROLE,5,29,0.001,Win,5
365,SAMEL,2,0,0.001,Win,2
366,POTOO,4,17,0.0,Win,4
367,LAVES,6,26,0.0089,Win,6
368,KERRY,6,57,0.0017,Win,6
369,CORGI,3,0,0.0,Win,3
370,KLANG,3,5,0.001,Win,3
371,PHUTU,4,6,0.001,Win,4
372,BIMBO,4,31,0.0012,Win,4
373,HAGGS,6,234,0.0052,Win,6
374,LITED,3,5,0.0012,Win,3
375,SPICE,6,15,0.0004,Win,6
376,NORMS,5,48,0.001,Win,5
377,SQUIZ,5,15,0.002,Win,5
378,RENOS,3,4,0.0,Win,3
379,MEIKO,5,5,0.0024,Win,5
380,GALAX,5,11,0.0,Win,5
381,SADZA,5,35,0.0006,Win,5
382,BOYLY,5,24,0.0015,Win,5
383,SILER,3,4,0.0,Win,3
384,PLUCK,4,17,0.0013,Win,4
385,SMITH,3,3,0.0,Win,3
386,PETER,5,21,0.0,Win,5
387,VINTS,8,48,0.001,Win,8
388,CAJON,5,19,0.002,Win,5
389,RANDS,4,11,0.0,Win,4
390,AJWAN,4,37,0.0024,Win,4
391,PARED,2,0,0.0,Win,2
392,CRIMP,3,7,0.0,Win,3
393,ACRYL,3,0,0.001,Win,3
394,BARDS,4,68,0.0028,Win,4
395,GLAIK,5,9,0.001,Win,5
396,PADRI,4,48,0.001,Win,4
397,MURRS,6,43,0.0,Win,6
398,PUTIN,4,16,0.0,Win,4
399,TWIRL,4,3,0.0,Win,4
400,KREEN,4,9,0.0,Win,4
401,QUOPS,4,3,0.001,Win,4
402,MASAS,8,185,0.0032,Win,8
403,ODIUM,5,28,0.0,Win,5
404,FUBAR,5,53,0.0022,Win,5
405,AURIC,4,4,0.0,Win,4
406,OCCUR,4,11,0.001,Win,4
407,TOMMY,6,20,0.0022,Win,6
408,GROIN,3,8,0.0,Win,3
409,TURBO,4,18,0.0009,Win,4
410,SOAPS,5,3,0.0,Win,5
411,SOPPY,3,0,0.0,Win,3
412,AHENT,5,9,0.001,Win,5
413,YAUPS,7,161,0.0034,Win,7
414,ATOCS,4,27,0.0012,Win,4
415,JEWED,6,114,0.0031,Win,6
416,ROSHI,5,5,0.0,Win,5
417,TEHEE,4,9,0.001,Win,4
418,UNCOY,4,4,0.0006,Win,4
419,RILEY,4,8,0.0,Win,4
420,GAMED,6,62,0.0026,Win,6
421,JAFFA,6,37,0.0004,Win,6
422,STIPA,3,4,0.0,Win,3
423,TOIDY,3,0,0.0,Win,3
424,LEARE,4,9,0.0009,Win,4
425,REING,4,0,0.0,Win,4
426,GARRI,5,59,0.0008,Win,5
427,MOGUL,4,8,0.0022,Win,4
428,SHOES,6,51,0.0024,Win,6
429,SCOLD,4,3,0.0011,Win,4
430,FREAK,5,33,0.001,Win,5
431,CAPRI,4,48,0.0,Win,4
432,ATIMY,4,9,0.0,Win,4
433,VARDY,6,56,0.0016,Win,6
434,HUDUD,4,62,0.0051,Win,4
435,LEVEL,3,4,0.002,Win,3
436,SHIED,5,19,0.0,Win,5
437,SLOWS,6,7,0.0,Win,6
438,HYING,6,20,0.0011,Win,6
439,ZHUSH,4,26,0.0012,Win,4
440,WATAP,3,0,0.0,Win,3
441,CHOON,3,0,0.0,Win,3
442,GIRDS,4,25,0.0008,Win,4
443,PUDDY,4,63,0.0017,Win,4
444,MIREX,5,25,0.0,Win,5
445,JATIS,7,30,0.006,Win,7
446,SKEEV,4,19,0.0011,Win,4
447,DOFFS,6,193,0.0041,Win,6
448,MADAR,3,3,0.0,Win,3
449,MUGIL,4,22,0.0001,Win,4
450,BOGGY,4,97,0.0036,Win,4
451,GAYLY,6,24,0.0,Win,6
452,LITHO,3,0,0.0,Win,3
453,TOHOS,9,50,0.0025,Win,9
454,SICKO,4,46,0.0015,Win,4
455,CIGAR,5,25,0.0037,Win,5
456,LEGAL,5,30,0.0003,Win,5
457,WHAMO,4,20,0.0017,Win,4
458,BUNDE,4,25,0.001,Win,4
459,MUNIA,3,5,0.0,Win,3
460,HAUNT,3,0,0.0,Win,3
461,PLASM,4,7,0.0,Win,4
462,CUBEB,4,32,0.0011,Win,4
463,COOTY,5,30,0.0,Win,5
464,AMMAN,4,37,0.002,Win,4
465,CARER,3,13,0.0023,Win,3
466,ALATA,4,3,0.0,Win,4
467,INTER,4,15,0.0019,Win,4
468,SEWIN,5,4,0.001,Win,5
469,DEASH,4,5,0.0,Win,4
470,THOUS,4,4,0.001,Win,4
471,DRIES,4,4,0.0,Win,4
472,FATAL,7,12,0.001,Win,7
473,CROWD,6,12,0.0022,Win,6
474,ADRED,5,3,0.0,Win,5
475,SPINS,3,7,0.0,Win,3
476,SEPPO,4,20,0.001,Win,4
477,KHANA,4,17,0.0,Win,4
478,SAYED,3,12,0.001,Win,3
479,SHORT,4,5,0.0007,Win,4
480,JAGGS,7,234,0.0048,Win,7
481,HELPS,4,13,0.0013,Win,4
482,BACHA,4,35,0.0,Win,4
483,BLEAR,4,13,0.0,Win,4
484,JUCOS,7,31,0.0017,Win,7
485,LAWER,7,30,0.0017,Win,7
486,JOWLS,10,46,0.0014,Win,10
487,MIGHT,4,24,0.0017,Win,4
488,LEGES,5,32,0.0011,Win,5
489,NULLS,12,52,0.003,Win,12
490,COINS,6,159,0.0047,Win,6
491,FIKED,4,94,0.0035,Win,4
492,TEIND,3,6,0.0,Win,3
493,STABS,9,25,0.0,Win,9
494,RAKEE,4,53,0.0061,Win,4
495,MILKS,3,14,0.0011,Win,3
496,FINAL,5,36,0.0008,Win,5
497,MAIMS,6,175,0.002,Win,6
498,TAMAL,3,0,0.0,Win,3
499,UNOWN,4,21,0.0,Win,4
500,VEUVE,4,28,0.0009,Win,4
501,DUOMI,4,5,0.0,Win,4
502,YENTA,5,9,0.0,Win,5
503,FUCKS,5,69,0.0022,Win,5
504,BONES,5,63,0.0029,Win,5
505,POXES,6,77,0.0018,Win,6
506,UNGAG,5,42,0.0011,Win,5
507,NUDGY,4,27,0.0021,Win,4
508,JOKEY,4,32,0.001,Win,4
509,REING,4,0,0.0007,Win,4
510,SAKES,3,10,0.0009,Win,3
511,TAFFY,8,33,0.0028,Win,8
512,MAUMS,4,151,0.0069,Win,4
513,CORNU,5,3,0.0,Win,5
514,CAVES,9,87,0.0026,Win,9
515,WHATS,6,29,0.0044,Win,6
516,WALLY,4,29,0.002,Win,4
517,DOWRY,4,27,0.0019,Win,4
518,VODDY,5,99,0.0022,Win,5
519,GALAS,7,56,0.0024,Win,7
520,CLIPS,4,11,0.001,Win,4
521,IMAGO,4,16,0.0013,Win,4
522,RUFFE,5,9,0.0,Win,5
523,GAFFS,5,230,0.0082,Win,5
524,SEISM,4,3,0.0,Win,4
525,KINDS,4,89,0.0037,Win,4
526,ARGAN,4,30,0.0003,Win,4
527,POGUE,4,61,0.0059,Win,4
528,ROOKY,5,30,0.0015,Win,5
529,GILLY,6,24,0.0,Win,6
530,FLAME,6,25,0.0,Win,6
531,FILED,4,9,0.0016,Win,4
532,ZEROS,6,72,0.0025,Win,6
533,SPASM,3,0,0.0,Win,3
534,AURES,4,7,0.0,Win,4
535,TIDAL,3,4,0.0,Win,3
536,AYELP,4,4,0.0,Win,4
537,CLASP,4,7,0.0,Win,4
538,RAZES,12,62,0.0012,Win,12
539,JOEYS,5,29,0.0009,Win,5
540,SAFES,7,40,0.0009,Win,7
541,ROYST,3,3,0.0,Win,3
542,TINAS,3,3,0.0,Win,3
543,SALIC,4,13,0.0,Win,4
544,BIVIA,4,3,0.0,Win,4
545,KUTAS,6,27,0.0013,Win,6
546,HAVEN,4,35,0.0,Win,4
547,TRASH,3,0,0.0021,Win,3
548,UNPEG,5,23,0.001,Win,5
549,UNLIT,3,0,0.0,Win,3
550,DOUMA,6,37,0.0018,Win,6
551,MORRA,4,8,0.0,Win,4
552,GIPPY,4,52,0.0014,Win,4
553,PAKKI,5,119,0.003,Win,5
554,ANOAS,5,17,0.0,Win,5
555,FANES,9,87,0.0023,Win,9
556,TRANT,4,20,0.0,Win,4
557,MALAE,3,3,0.0,Win,3
558,PRUDE,5,63,0.0017,Win,5
559,MORAS,3,13,0.0007,Win,3
560,CURDS,5,36,0.0,Win,5
561,CUBBY,4,6,0.0,Win,4
562,CHYLE,4,27,0.0025,Win,4
563,TERZA,4,4,0.0,Win,4
564,TOKEN,3,5,0.0,Win,3
565,COMPT,4,3,0.001,Win,4
566,SIETH,4,0,0.0,Win,4
567,UREDO,4,20,0.0009,Win,4
568,AVELS,3,0,0.001,Win,3
569,SLUTS,4,3,0.0011,Win,4
570,KONBU,5,32,0.0013,Win,5
571,RUBAN,5,34,0.0017,Win,5
572,MAYOS,6,178,0.002,Win,6
573,TOILS,3,3,0.0,Win,3
574,FREED,6,43,0.0023,Win,6
575,GIFTS,4,22,0.0,Win,4
576,FURRS,5,36,0.002,Win,5
577,LOWLY,5,16,0.0,Win,5
578,INROS,4,6,0.0016,Win,4
579,SWEAT,3,0,0.0,Win,3
580,KHAKI,5,39,0.0014,Win,5
581,ZESTY,5,18,0.0024,Win,5
582,SCALA,5,9,0.0,Win,5
583,GENUS,5,30,0.0,Win,5
584,POOTY,7,37,0.0051,Win,7
585,THYME,4,24,0.0017,Win,4
586,BURSA,4,7,0.0,Win,4
587,BILES,6,33,0.0,Win,6
588,MAIST,3,0,0.0,Win,3
589,SNEES,4,15,0.0,Win,4
590,KRAFT,5,26,0.001,Win,5
591,MOTZA,4,14,0.0,Win,4
592,QUOTH,4,8,0.0007,Win,4
593,LEZZA,6,28,0.0028,Win,6
594,TORCH,4,10,0.0007,Win,4
595,THETA,4,0,0.0,Win,4
596,DELLS,2,0,0.0068,Win,2
597,TEAMS,2,0,0.0,Win,2
598,BRANT,7,34,0.0016,Win,7
599,RUGAS,5,16,0.001,Win,5
600,BASSO,5,46,0.0024,Win,5
601,SLABS,7,18,0.0008,Win,7
602,SUSHI,4,0,0.0,Win,4
603,PORCH,3,0,0.0,Win,3
604,TUFFS,6,21,0.0011,Win,6
605,PEECE,5,37,0.0011,Win,5
606,DRAWL,3,7,0.0005,Win,3
607,WOOFY,6,113,0.003,Win,6
608,SHIEL,4,3,0.0005,Win,4
609,TRIED,3,5,0.0007,Win,3
610,RACER,7,63,0.0013,Win,7
611,TWEER,5,13,0.0009,Win,5
612,KHAKI,5,39,0.0022,Win,5
613,NUDGE,4,25,0.0025,Win,4
614,PITSU,4,4,0.0,Win,4
615,DEISM,4,13,0.0,Win,4
616,PANNI,5,62,0.0017,Win,5
617,POOJA,5,26,0.0014,Win,5
618,PHOOO,4,28,0.001,Win,4
619,SABOS,5,16,0.0018,Win,5
620,SOWER,5,27,0.0015,Win,5
621,LODES,7,35,0.0041,Win,7
622,REMAP,5,40,0.0016,Win,5
623,SHOAL,4,5,0.0,Win,4
624,YONNY,4,23,0.0023,Win,4
625,PUROS,3,0,0.0,Win,3
626,JATHA,4,21,0.001,Win,4
627,MOTTE,4,5,0.0,Win,4
628,UNTIL,3,3,0.001,Win,3
629,NOULD,3,0,0.0,Win,3
630,DOUBT,4,14,0.001,Win,4
631,RESAY,3,3,0.0,Win,3
632,TEETH,4,3,0.0,Win,4
633,MISDO,3,19,0.0004,Win,3
634,FRAGS,6,57,0.001,Win,6
635,YDRAD,5,13,0.0,Win,5
636,KETES,3,8,0.0009,Win,3
637,MUILS,3,3,0.0,Win,3
638,LEZES,9,39,0.0028,Win,9
639,VUGHY,4,64,0.001,Win,4
640,INCUS,4,25,0.0,Win,4
641,UNBAG,4,42,0.0015,Win,4
642,FROCK,5,8,0.0,Win,5
643,REEAF,3,0,0.0,Win,3
644,KEMPY,5,60,0.0013,Win,5
645,DRIED,4,4,0.0016,Win,4
646,WOLDS,7,41,0.0026,Win,7
647,NETTA,4,12,0.0,Win,4
648,BOMBO,4,97,0.0028,Win,4
649,PITAS,4,8,0.0,Win,4
650,NYLON,4,14,0.0,Win,4
651,AMENT,4,9,0.0,Win,4
652,RESUS,4,12,0.0012,Win,4
653,TEAKS,3,4,0.0,Win,3
654,MALAI,2,0,0.0,Win,2
655,SIRES,5,11,0.0,Win,5
656,OUNCE,5,28,0.0011,Win,5
657,BETID,4,5,0.002,Win,4
658,LANKS,3,15,0.001,Win,3
659,CREWS,6,58,0.0033,Win,6
660,NOIRS,4,20,0.0,Win,4
661,ABORE,5,6,0.0,Win,5
662,LOVEE,4,0,0.0,Win,4
663,MISLS,4,9,0.0,Win,4
664,GANEF,5,38,0.0022,Win,5
665,PULIK,4,7,0.0,Win,4
666,JOULE,5,37,0.0011,Win,5
667,ARUHE,5,8,0.0007,Win,5
668,EWKED,6,114,0.0027,Win,6
669,YEDES,5,42,0.0039,Win,5
